Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3206,-158.857,-83.7395,53.0467,-158.187,-82.8479,,
3207,-154.156,-85.0132,52.283,-153.495,-84.3203,,
3208,-153.188,-89.7591,51.1314,-152.546,-89.1459,,
3209,-148.492,-91.1239,50.729,-147.854,-90.6183,,
3210,-147.515,-95.9726,50.1056,-146.905,-95.4438,,
3211,-142.822,-97.3838,50.0153,-142.213,-96.9162,,
3212,-141.821,-102.254,49.6882,-141.264,-101.742,,
3213,-137.121,-103.665,49.6054,-136.572,-103.214,,
3214,-136.092,-108.525,49.5437,-135.623,-108.04,,
3215,-131.383,-109.927,49.5501,-130.931,-109.512,,
3216,-130.33,-114.774,49.5652,-129.983,-114.338,,
3217,-125.606,-116.161,49.5677,-125.29,-115.81,,
3218,-124.533,-120.995,49.5695,-124.342,-120.636,,
3219,-119.791,-122.363,49.5695,-119.649,-122.108,,
3220,-118.706,-127.185,49.5693,-118.701,-126.934,,
3221,-113.944,-128.529,49.5692,-114.008,-128.406,,
3222,-112.851,-133.339,49.569,-113.06,-133.231,,
3223,-108.068,-134.654,49.569,-108.368,-134.704,,
3224,-106.968,-139.451,49.569,-107.419,-139.529,,
3225,-102.169,-140.74,49.5691,-102.727,-141.002,,
3226,-100.987,-144.653,49.5691,-101.675,-144.958,,
3227,-94.6398,-145.254,49.5692,-95.4554,-145.839,,
3228,-98.5848,-147.09,49.5692,-99.3824,-147.494,,
3229,-92.9387,-144.459,49.5692,-93.7611,-145.126,,
3230,-256.958,23.3761,49.5691,-257.926,24.7414,,
3231,-257,18.698,49.5691,-257.877,20.09,,
3232,-252.244,17.9099,49.5691,-253.134,19.3914,,
3233,-251.383,13.0417,49.5691,-252.185,14.5659,,
3234,-246.693,11.4765,49.5692,-247.493,13.0935,,
3235,-245.831,6.60911,49.5692,-246.544,8.26794,,
3236,-241.14,5.04341,49.5693,-241.852,6.79556,,
3237,-240.276,0.176782,49.5694,-240.903,1.97,,
3238,-235.585,-1.38989,49.5692,-236.211,0.497622,,
3239,-234.719,-6.25601,49.5685,-235.263,-4.32793,,
3240,-230.026,-7.82407,49.566,-230.57,-5.80032,,
3241,-229.158,-12.6901,49.5633,-229.622,-10.6259,,
3242,-224.463,-14.2592,49.5619,-224.929,-12.0983,,
3243,-223.588,-19.1253,49.5739,-223.981,-16.9238,,
3244,-218.884,-20.6907,49.763,-219.288,-18.3962,,
3245,-218.021,-25.5352,50.2393,-218.34,-23.2217,,
3246,-213.384,-27.0444,51.1899,-213.648,-24.6941,,
3247,-212.611,-31.8256,52.2317,-212.699,-29.5197,,
3248,-208.043,-33.2877,53.5107,-208.007,-30.9921,,
3249,-207.304,-38.0551,54.6684,-207.058,-35.8176,,
3250,-202.745,-39.5126,55.9727,-202.366,-37.29,,
3251,-202.001,-44.2957,57.0737,-201.417,-42.1156,,
3252,-197.43,-45.763,58.3226,-196.725,-43.5879,,
3253,-196.652,-50.5781,59.2504,-195.776,-48.4135,,
3254,-192.036,-52.0747,60.2879,-191.084,-49.8859,,
3255,-191.161,-56.9474,60.6638,-190.135,-54.7114,,
3256,-186.461,-58.4629,61.1536,-185.443,-56.1838,,
3257,-185.482,-63.2985,60.6019,-184.494,-61.0094,,
3258,-180.736,-64.7258,60.4142,-179.802,-62.4817,,
3259,-179.733,-69.4141,59.1243,-178.854,-67.3073,,
3260,-174.991,-70.7321,58.5282,-174.161,-68.7797,,
3261,-173.994,-75.3497,57.0014,-173.213,-73.6052,,
3262,-169.265,-76.6204,56.2462,-168.52,-75.0776,,
3263,-168.278,-81.2282,54.6773,-167.572,-79.9032,,
3264,-163.564,-82.4845,53.8654,-162.879,-81.3756,,
3265,-162.588,-87.1309,52.3978,-161.931,-86.2011,,
3266,-157.887,-88.4294,51.7065,-157.238,-87.6735,,
3267,-156.912,-93.1981,50.6735,-156.29,-92.4991,,
3268,-152.212,-94.5764,50.3212,-151.598,-93.9714,,
3269,-151.223,-99.4339,49.8307,-150.649,-98.797,,
3270,-146.523,-100.842,49.7419,-145.957,-100.269,,
3271,-145.51,-105.71,49.5807,-145.008,-105.095,,
3272,-140.799,-107.119,49.5607,-140.316,-106.567,,
3273,-139.766,-111.975,49.5597,-139.367,-111.393,,
3274,-135.049,-113.377,49.5611,-134.675,-112.865,,
3275,-133.998,-118.223,49.5688,-133.726,-117.691,,
3276,-129.268,-119.614,49.5693,-129.034,-119.163,,
3277,-128.203,-124.448,49.5694,-128.085,-123.989,,
3278,-123.458,-125.824,49.5693,-123.393,-125.461,,
3279,-122.386,-130.647,49.5692,-122.444,-130.287,,
3280,-117.623,-132.002,49.5691,-117.752,-131.759,,
3281,-116.542,-136.813,49.569,-116.804,-136.585,,
3282,-111.76,-138.143,49.569,-112.111,-138.057,,
3283,-110.672,-142.942,49.5691,-111.163,-142.883,,
3284,-105.421,-145.094,49.5691,-106.049,-145.219,,
3285,-106.539,-150.289,49.5691,-107.279,-150.366,,
3286,-101.832,-148.403,49.5691,-102.608,-148.667,,
3287,-261.973,17.5733,49.5691,-262.8,18.8836,,
3288,-260.048,15.3019,49.5691,-260.843,16.6594,,
3289,-256.073,14.6063,49.5691,-256.878,16.0383,,
3290,-255.211,9.73801,49.5691,-255.929,11.2127,,
3291,-250.521,8.1739,49.5691,-251.237,9.74032,,
3292,-249.658,3.30666,49.5692,-250.288,4.91477,,
3293,-244.967,1.74224,49.5693,-245.596,3.44239,,
3294,-244.102,-3.12407,49.5693,-244.647,-1.38317,,
3295,-239.41,-4.68936,49.5693,-239.955,-2.85555,,
3296,-238.543,-9.55507,49.5688,-239.006,-7.68111,,
3297,-233.851,-11.1219,49.5668,-234.314,-9.15349,,
3298,-232.981,-15.9877,49.5638,-233.365,-13.979,,
3299,-228.286,-17.5558,49.562,-228.673,-15.4514,,
3300,-227.411,-22.4214,49.5548,-227.724,-20.277,,
3301,-222.705,-23.9882,49.6638,-223.032,-21.7494,,
3302,-221.839,-28.8342,50.1138,-222.084,-26.5749,,
3303,-217.201,-30.3461,51.052,-217.391,-28.0473,,
3304,-216.425,-35.1321,52.0689,-216.443,-32.8729,,
3305,-211.862,-36.597,53.3561,-211.75,-34.3452,,
3306,-211.12,-41.372,54.4792,-210.802,-39.1708,,
3307,-206.563,-42.8327,55.7888,-206.109,-40.6432,,
3308,-205.813,-47.6246,56.846,-205.161,-45.4687,,
3309,-201.241,-49.0967,58.0852,-200.469,-46.9411,,
3310,-200.451,-53.9238,58.9372,-199.52,-51.7667,,
3311,-195.824,-55.4293,59.9097,-194.828,-53.239,,
3312,-194.927,-60.3078,60.1305,-193.879,-58.0646,,
3313,-190.217,-61.8193,60.5112,-189.187,-59.537,,
3314,-189.228,-66.6357,59.8195,-188.238,-64.3625,,
3315,-184.481,-68.0516,59.5736,-183.546,-65.8349,,
3316,-183.474,-72.7286,58.2466,-182.597,-70.6605,,
3317,-178.731,-74.0536,57.6723,-177.905,-72.1329,,
3318,-177.731,-78.673,56.1551,-176.956,-76.9584,,
3319,-173,-79.9592,55.4467,-172.264,-78.4308,,
3320,-172.012,-84.5712,53.8908,-171.315,-83.2563,,
3321,-167.296,-85.8497,53.143,-166.623,-84.7287,,
3322,-166.321,-90.5139,51.7313,-165.675,-89.5543,,
3323,-161.615,-91.8434,51.1497,-160.982,-91.0267,,
3324,-160.635,-96.6358,50.2527,-160.034,-95.8522,,
3325,-155.928,-98.0306,50.0027,-155.341,-97.3246,,
3326,-154.93,-102.893,49.6668,-154.393,-102.15,,
3327,-150.219,-104.301,49.5922,-149.7,-103.623,,
3328,-149.199,-109.162,49.5524,-148.752,-108.448,,
3329,-144.482,-110.569,49.5579,-144.06,-109.92,,
3330,-143.448,-115.421,49.5653,-143.111,-114.746,,
3331,-138.724,-116.824,49.5671,-138.419,-116.218,,
3332,-137.677,-121.667,49.5693,-137.47,-121.044,,
3333,-132.942,-123.061,49.5694,-132.778,-122.516,,
3334,-131.888,-127.895,49.5693,-131.829,-127.342,,
3335,-127.141,-129.277,49.5692,-127.137,-128.814,,
3336,-126.077,-134.101,49.5691,-126.188,-133.64,,
3337,-121.314,-135.465,49.569,-121.496,-135.112,,
3338,-120.243,-140.278,49.569,-120.547,-139.938,,
3339,-115.462,-141.619,49.569,-115.855,-141.41,,
3340,-114.241,-148.201,49.5691,-114.809,-148.017,,
3341,-110.431,-148.814,49.5691,-111.072,-148.754,,
3342,-109.652,-151.341,49.5691,-110.366,-151.305,,
3343,-111.802,-152.064,49.5691,-112.498,-151.953,,
3344,-265.315,13.7037,49.5691,-266.049,14.9784,,
3345,-259.77,11.1371,49.5691,-260.488,12.5237,,
3346,-259.039,6.43324,49.5691,-259.673,7.85953,,
3347,-254.349,4.87024,49.5691,-254.98,6.38715,,
3348,-253.485,0.00307626,49.5692,-254.032,1.56159,,
3349,-248.793,-1.56,49.5693,-249.34,0.0892124,,
3350,-247.927,-6.42604,49.5693,-248.391,-4.73634,,
3351,-243.235,-7.98984,49.5693,-243.699,-6.20872,,
3352,-242.367,-12.8551,49.569,-242.75,-11.0343,,
3353,-237.675,-14.4205,49.5673,-238.058,-12.5067,,
3354,-236.804,-19.2857,49.5639,-237.109,-17.3322,,
3355,-232.109,-20.8528,49.5591,-232.417,-18.8046,,
3356,-231.232,-25.7169,49.5493,-231.468,-23.6302,,
3357,-226.527,-27.2836,49.597,-226.776,-25.1025,,
3358,-225.657,-32.1319,50.0044,-225.827,-29.9281,,
3359,-221.015,-33.6499,50.8925,-221.135,-31.4005,,
3360,-220.232,-38.4433,51.8618,-220.186,-36.226,,
3361,-215.673,-39.9105,53.1598,-215.494,-37.6984,,
3362,-214.928,-44.6926,54.2475,-214.546,-42.524,,
3363,-210.375,-46.1571,55.5632,-209.853,-43.9963,,
3364,-209.619,-50.9567,56.5802,-208.905,-48.8219,,
3365,-205.046,-52.4345,57.807,-204.212,-50.2943,,
3366,-204.242,-57.2733,58.5773,-203.264,-55.1198,,
3367,-199.604,-58.7868,59.4741,-198.571,-56.5922,,
3368,-198.686,-63.666,59.5401,-197.623,-61.4178,,
3369,-193.966,-65.1691,59.8167,-192.93,-62.8902,,
3370,-192.968,-69.9629,58.9917,-191.982,-67.7157,,
3371,-188.221,-71.3676,58.7005,-187.29,-69.1881,,
3372,-187.211,-76.0336,57.3373,-186.341,-74.0136,,
3373,-182.468,-77.3651,56.787,-181.649,-75.486,,
3374,-181.466,-81.9851,55.2695,-180.7,-80.3116,,
3375,-176.735,-83.2851,54.6068,-176.008,-81.784,,
3376,-175.747,-87.9033,53.0631,-175.059,-86.6095,,
3377,-171.031,-89.2035,52.3829,-170.367,-88.0819,,
3378,-170.055,-93.8972,51.0717,-169.418,-92.9075,,
3379,-165.344,-95.2565,50.6064,-164.726,-94.3798,,
3380,-164.358,-100.075,49.8811,-163.777,-99.2054,,
3381,-159.645,-101.483,49.7548,-159.085,-100.678,,
3382,-158.637,-106.345,49.5826,-158.136,-105.503,,
3383,-153.916,-107.755,49.5632,-153.444,-106.976,,
3384,-152.893,-112.609,49.5599,-152.496,-111.801,,
3385,-148.17,-114.016,49.5616,-147.803,-113.274,,
3386,-147.138,-118.863,49.5679,-146.855,-118.099,,
3387,-142.408,-120.267,49.569,-142.162,-119.572,,
3388,-141.367,-125.107,49.5694,-141.214,-124.397,,
3389,-136.629,-126.504,49.5693,-136.521,-125.87,,
3390,-135.583,-131.337,49.5691,-135.573,-130.695,,
3391,-130.834,-132.724,49.5691,-130.881,-132.167,,
3392,-129.776,-137.548,49.569,-129.932,-136.993,,
3393,-125.014,-138.92,49.569,-125.24,-138.465,,
3394,-123.95,-143.735,49.5691,-124.291,-143.291,,
3395,-119.17,-145.086,49.5691,-119.599,-144.763,,
3396,-118.098,-149.89,49.5691,-118.65,-149.589,,
3397,-114.584,-152.995,49.5691,-115.257,-152.793,,
3398,-268.656,9.83288,49.5691,-269.298,11.0732,,
3399,-263.892,8.20469,49.5691,-264.531,9.53665,,
3400,-262.866,3.12723,49.5691,-263.416,4.50636,,
3401,-258.176,1.56539,49.5691,-258.724,3.03398,,
3402,-257.311,-3.30178,49.5692,-257.776,-1.79158,,
3403,-252.619,-4.86343,49.5693,-253.083,-3.26396,,
3404,-251.752,-9.72927,49.5694,-252.135,-8.08952,,
3405,-247.06,-11.2915,49.5694,-247.442,-9.5619,,
3406,-246.191,-16.1564,49.5691,-246.494,-14.3875,,
3407,-241.498,-17.72,49.5677,-241.801,-15.8598,,
3408,-240.626,-22.5845,49.5649,-240.853,-20.6854,,
3409,-235.931,-24.1499,49.5591,-236.161,-22.1578,,
3410,-235.054,-29.0127,49.5558,-235.212,-26.9833,,
3411,-230.351,-30.5776,49.5907,-230.52,-28.4557,,
3412,-229.475,-35.4312,49.8867,-229.571,-33.2813,,
3413,-224.822,-36.9571,50.6968,-224.879,-34.7536,,
3414,-224.029,-41.7588,51.597,-223.93,-39.5792,,
3415,-219.475,-43.2286,52.9109,-219.238,-41.0516,,
3416,-218.725,-48.0169,53.9624,-218.289,-45.8771,,
3417,-214.178,-49.4846,55.2957,-213.597,-47.3495,,
3418,-213.418,-54.2908,56.2734,-212.648,-52.1751,,
3419,-208.845,-55.7752,57.49,-207.956,-53.6475,,
3420,-208.026,-60.6255,58.1695,-207.007,-58.473,,
3421,-203.375,-62.1454,58.9855,-202.315,-59.9454,,
3422,-202.438,-67.0209,58.8973,-201.367,-64.771,,
3423,-197.71,-68.5121,59.0713,-196.674,-66.2433,,
3424,-196.704,-73.2822,58.1255,-195.726,-71.0689,,
3425,-191.957,-74.6749,57.7937,-191.033,-72.5413,,
3426,-190.946,-79.3325,56.4032,-190.085,-77.3668,,
3427,-186.204,-80.668,55.8694,-185.392,-78.8392,,
3428,-185.2,-85.29,54.3553,-184.444,-83.6648,,
3429,-180.47,-86.6017,53.7305,-179.752,-85.1371,,
3430,-179.483,-91.2325,52.2205,-178.803,-89.9627,,
3431,-174.768,-92.5564,51.619,-174.111,-91.4351,,
3432,-173.789,-97.2895,50.4665,-173.162,-96.2606,,
3433,-169.073,-98.6759,50.1221,-168.47,-97.733,,
3434,-168.079,-103.519,49.6202,-167.521,-102.559,,
3435,-163.358,-104.933,49.5873,-162.829,-104.031,,
3436,-162.343,-109.789,49.5577,-161.88,-108.857,,
3437,-157.617,-111.199,49.5606,-157.188,-110.329,,
3438,-156.595,-116.048,49.565,-156.239,-115.154,,
3439,-151.866,-117.457,49.5661,-151.547,-116.627,,
3440,-150.836,-122.3,49.5688,-150.598,-121.452,,
3441,-146.102,-123.705,49.5692,-145.906,-122.925,,
3442,-145.066,-128.542,49.5693,-144.958,-127.75,,
3443,-140.326,-129.942,49.5693,-140.265,-129.223,,
3444,-139.283,-134.775,49.5691,-139.317,-134.048,,
3445,-134.533,-136.166,49.569,-134.624,-135.521,,
3446,-133.481,-140.991,49.5691,-133.676,-140.346,,
3447,-128.72,-142.369,49.5691,-128.983,-141.819,,
3448,-127.661,-147.186,49.5691,-128.035,-146.644,,
3449,-122.884,-148.546,49.5691,-123.342,-148.117,,
3450,-122.715,-155.188,49.5691,-123.316,-154.751,,
3451,-121.473,-152.182,49.5691,-122.028,-151.783,,
3452,-117.814,-153.87,49.5691,-118.458,-153.57,,
3453,-271.997,5.96024,49.5691,-272.548,7.16803,,
3454,-267.553,4.68496,49.5691,-268.105,5.97491,,
3455,-266.693,-0.180134,49.5691,-267.16,1.15319,,
3456,-262.002,-1.74079,49.5691,-262.468,-0.319197,,
3457,-261.136,-6.60809,49.5692,-261.519,-5.14475,,
3458,-256.444,-8.16824,49.5692,-256.827,-6.61713,,
3459,-255.576,-13.034,49.5693,-255.878,-11.4427,,
3460,-250.884,-14.5945,49.5694,-251.186,-12.9151,,
3461,-250.014,-19.459,49.5693,-250.238,-17.7406,,
3462,-245.32,-21.0208,49.5682,-245.545,-19.213,,
3463,-244.448,-25.8849,49.5664,-244.597,-24.0386,,
3464,-239.752,-27.448,49.5618,-239.904,-25.5109,,
3465,-238.874,-32.3104,49.5605,-238.956,-30.3365,,
3466,-234.173,-33.8743,49.5822,-234.263,-31.8089,,
3467,-233.287,-38.7319,49.7224,-233.315,-36.6344,,
3468,-228.624,-40.2661,50.4527,-228.622,-38.1068,,
3469,-227.817,-45.0751,51.2822,-227.674,-42.9324,,
3470,-223.264,-46.5504,52.5989,-222.982,-44.4048,,
3471,-222.509,-51.3443,53.6115,-222.033,-49.2303,,
3472,-217.971,-52.8148,54.9728,-217.341,-50.7027,,
3473,-217.205,-57.6276,55.9041,-216.392,-55.5282,,
3474,-212.635,-59.1186,57.124,-211.7,-57.0006,,
3475,-211.8,-63.9793,57.7012,-210.751,-61.8262,,
3476,-207.139,-65.5039,58.4432,-206.059,-63.2986,,
3477,-206.182,-70.3713,58.2006,-205.11,-68.1241,,
3478,-201.449,-71.8481,58.2806,-200.418,-69.5965,,
3479,-200.436,-76.5947,57.2268,-199.469,-74.4221,,
3480,-195.69,-77.9766,56.8635,-194.777,-75.8944,,
3481,-194.676,-82.6278,55.4507,-193.828,-80.72,,
3482,-189.936,-83.9656,54.9292,-189.136,-82.1924,,
3483,-188.931,-88.59,53.4194,-188.188,-87.0179,,
3484,-184.204,-89.9139,52.8336,-183.495,-88.4903,,
3485,-183.217,-94.5672,51.3912,-182.547,-93.3159,,
3486,-178.503,-95.9181,50.8861,-177.854,-94.7883,,
3487,-177.521,-100.697,49.9532,-176.906,-99.6138,,
3488,-172.801,-102.109,49.7789,-172.213,-101.086,,
3489,-171.797,-106.963,49.5686,-171.265,-105.912,,
3490,-167.07,-108.377,49.5546,-166.573,-107.384,,
3491,-166.052,-113.226,49.5605,-165.624,-112.21,,
3492,-161.323,-114.638,49.5631,-160.932,-113.682,,
3493,-160.301,-119.482,49.5677,-159.983,-118.508,,
3494,-155.569,-120.892,49.5684,-155.291,-119.98,,
3495,-154.541,-125.732,49.5693,-154.342,-124.806,,
3496,-149.804,-127.139,49.5693,-149.65,-126.278,,
3497,-148.771,-131.975,49.5692,-148.701,-131.103,,
3498,-144.029,-133.378,49.5691,-144.009,-132.576,,
3499,-142.988,-138.21,49.5691,-143.06,-137.401,,
3500,-138.237,-139.604,49.5691,-138.368,-138.874,,
3501,-137.19,-144.429,49.5691,-137.419,-143.699,,
3502,-132.429,-145.813,49.5691,-132.727,-145.172,,
3503,-131.376,-150.632,49.5691,-131.779,-149.997,,
3504,-126.343,-152.05,49.5691,-126.831,-151.526,,
3505,-126.369,-155.935,49.5691,-126.938,-155.402,,
3506,-275.338,2.08516,49.5691,-275.797,3.26283,,
3507,-271.112,1.01355,49.5691,-271.576,2.26596,,
3508,-270.519,-3.4892,49.5691,-270.904,-2.19999,,
3509,-265.828,-5.04848,49.5691,-266.212,-3.67237,,
3510,-264.961,-9.91603,49.5691,-265.263,-8.49792,,
3511,-260.269,-11.4746,49.5692,-260.571,-9.97031,,
3512,-259.4,-16.3403,49.5693,-259.622,-14.7959,,
3513,-254.707,-17.899,49.5694,-254.93,-16.2682,,
3514,-253.835,-22.7633,49.5694,-253.981,-21.0938,,
3515,-249.142,-24.3231,49.5688,-249.289,-22.5662,,
3516,-248.268,-29.1867,49.5675,-248.34,-27.3917,,
3517,-243.572,-30.7481,49.5637,-243.648,-28.8641,,
3518,-242.693,-35.6099,49.5589,-242.699,-33.6897,,
3519,-237.992,-37.1724,49.559,-238.007,-35.1621,,
3520,-237.103,-42.0288,49.6032,-237.059,-39.9876,,
3521,-232.424,-43.5711,50.201,-232.366,-41.46,,
3522,-231.603,-48.3872,50.9503,-231.418,-46.2855,,
3523,-227.044,-49.8728,52.2318,-226.725,-47.7579,,
3524,-226.282,-54.673,53.1953,-225.777,-52.5835,,
3525,-221.749,-56.1482,54.5779,-221.084,-54.0559,,
3526,-220.977,-60.9678,55.4511,-220.136,-58.8814,,
3527,-216.411,-62.4644,56.6818,-215.444,-60.3538,,
3528,-215.559,-67.333,57.144,-214.495,-65.1794,,
3529,-210.891,-68.86,57.8331,-209.803,-66.6517,,
3530,-209.916,-73.7134,57.43,-208.854,-71.4773,,
3531,-205.181,-75.1763,57.44,-204.162,-72.9497,,
3532,-204.161,-79.8995,56.2887,-203.213,-77.7752,,
3533,-199.418,-81.2746,55.9126,-198.521,-79.2476,,
3534,-198.399,-85.9191,54.4751,-197.572,-84.0732,,
3535,-193.664,-87.2589,53.9674,-192.88,-85.5455,,
3536,-192.659,-91.8875,52.4648,-191.931,-90.3711,,
3537,-187.936,-93.2258,51.9304,-187.239,-91.8435,,
3538,-186.951,-97.9176,50.6216,-186.29,-96.669,,
3539,-182.235,-99.2985,50.2292,-181.598,-98.1414,,
3540,-181.247,-104.125,49.5895,-180.65,-102.967,,
3541,-176.524,-105.546,49.5835,-175.957,-104.439,,
3542,-175.512,-110.399,49.5602,-175.009,-109.265,,
3543,-170.782,-111.813,49.5599,-170.316,-110.737,,
3544,-169.764,-116.659,49.5644,-169.368,-115.563,,
3545,-165.032,-118.071,49.5661,-164.675,-117.035,,
3546,-164.01,-122.913,49.5688,-163.727,-121.861,,
3547,-159.276,-124.324,49.5692,-159.034,-123.333,,
3548,-158.249,-129.162,49.5694,-158.086,-128.159,,
3549,-153.511,-130.57,49.5693,-153.394,-129.631,,
3550,-152.479,-135.406,49.5692,-152.445,-134.457,,
3551,-147.735,-136.81,49.5691,-147.753,-135.929,,
3552,-146.697,-141.642,49.5691,-146.804,-140.755,,
3553,-141.945,-143.038,49.5691,-142.112,-142.227,,
3554,-140.901,-147.865,49.5691,-141.163,-147.053,,
3555,-136.142,-149.253,49.5691,-136.471,-148.525,,
3556,-134.659,-154.159,49.5691,-135.094,-153.445,,
3557,-130.928,-156.857,49.5691,-131.458,-156.216,,
3558,-129.977,-154.468,49.5691,-130.472,-153.854,,
3559,-278.677,-1.79279,49.5691,-279.046,-0.642365,,
3560,-274.7,-2.71297,49.5691,-275.075,-1.49558,,
3561,-274.344,-6.8011,49.5691,-274.648,-5.55316,,
3562,-269.653,-8.35787,49.5691,-269.955,-7.02554,,
3563,-268.785,-13.2259,49.5691,-269.007,-11.8511,,
3564,-264.093,-14.7827,49.5692,-264.314,-13.3235,,
3565,-263.222,-19.6486,49.5693,-263.366,-18.149,,
3566,-258.529,-21.2053,49.5694,-258.674,-19.6214,,
3567,-257.656,-26.0695,49.5694,-257.725,-24.447,,
3568,-252.962,-27.627,49.5691,-253.033,-25.9194,,
3569,-252.087,-32.4901,49.568,-252.084,-30.7449,,
3570,-247.391,-34.0492,49.5644,-247.392,-32.2173,,
3571,-246.511,-38.9096,49.5593,-246.443,-37.0428,,
3572,-241.81,-40.4694,49.5481,-241.751,-38.5152,,
3573,-240.923,-45.3228,49.5898,-240.802,-43.3408,,
3574,-236.23,-46.8701,50.0013,-236.11,-44.8132,,
3575,-235.39,-51.6962,50.617,-235.161,-49.6387,,
3576,-230.815,-53.1934,51.8186,-230.469,-51.1111,,
3577,-230.043,-58.0008,52.7069,-229.52,-55.9367,,
3578,-225.516,-59.4828,54.1055,-224.828,-57.409,,
3579,-224.734,-64.3089,54.9037,-223.88,-62.2346,,
3580,-220.171,-65.8125,56.1411,-219.187,-63.707,,
3581,-219.301,-70.6842,56.4761,-218.239,-68.5325,,
3582,-214.629,-72.2103,57.1237,-213.546,-70.0049,,
3583,-213.637,-77.0424,56.5567,-212.598,-74.8305,,
3584,-208.902,-78.4917,56.5268,-207.905,-76.3028,,
3585,-207.875,-83.1924,55.2909,-206.957,-81.1284,,
3586,-203.136,-84.5658,54.9262,-202.265,-82.6008,,
3587,-202.115,-89.2043,53.466,-201.316,-87.4263,,
3588,-197.385,-90.5491,52.9824,-196.624,-88.8987,,
3589,-196.382,-95.1887,51.5054,-195.675,-93.7243,,
3590,-191.666,-96.5471,51.0477,-190.983,-95.1967,,
3591,-190.684,-101.301,49.9927,-190.034,-100.022,,
3592,-185.966,-102.713,49.7818,-185.342,-101.495,,
3593,-184.968,-107.565,49.5607,-184.393,-106.32,,
3594,-180.242,-108.982,49.5537,-179.701,-107.793,,
3595,-179.228,-113.83,49.5618,-178.752,-112.618,,
3596,-174.496,-115.245,49.5636,-174.06,-114.09,,
3597,-173.477,-120.088,49.5673,-173.111,-118.916,,
3598,-168.744,-121.501,49.568,-168.419,-120.388,,
3599,-167.722,-126.341,49.5692,-167.471,-125.214,,
3600,-162.986,-127.753,49.5694,-162.778,-126.686,,
3601,-161.959,-132.591,49.5693,-161.83,-131.512,,
3602,-157.22,-134,49.5692,-157.137,-132.984,,
3603,-156.189,-138.835,49.5691,-156.189,-137.81,,
3604,-151.445,-140.24,49.5691,-151.496,-139.282,,
3605,-150.408,-145.072,49.5691,-150.548,-144.108,,
3606,-145.656,-146.471,49.5691,-145.856,-145.58,,
3607,-144.57,-151.64,49.5691,-144.868,-150.747,,
3608,-139.918,-153.265,49.5691,-140.285,-152.449,,
3609,-139.22,-157.981,49.5691,-139.681,-157.163,,
3610,-135.384,-157.464,49.5691,-135.874,-156.724,,
3611,-277.616,-5.45885,49.5691,-277.925,-4.26931,,
3612,-278.071,-10.0607,49.5691,-278.295,-8.84909,,
3613,-273.477,-11.6697,49.5691,-273.699,-10.3787,,
3614,-272.608,-16.5379,49.5691,-272.751,-15.2043,,
3615,-267.915,-18.0929,49.5692,-268.058,-16.6767,,
3616,-267.043,-22.9589,49.5692,-267.11,-21.5022,,
3617,-262.35,-24.5136,49.5694,-262.417,-22.9746,,
3618,-261.475,-29.3779,49.5694,-261.469,-27.8001,,
3619,-256.781,-30.933,49.5692,-256.776,-29.2725,,
3620,-255.905,-35.7957,49.5685,-255.828,-34.0981,,
3621,-251.209,-37.3519,49.5655,-251.135,-35.5705,,
3622,-250.328,-42.2114,49.5622,-250.187,-40.396,,
3623,-245.628,-43.7674,49.5552,-245.495,-41.8684,,
3624,-244.742,-48.6213,49.581,-244.546,-46.694,,
3625,-240.043,-50.1683,49.851,-239.854,-48.1663,,
3626,-239.18,-55.0027,50.2878,-238.905,-52.9919,,
3627,-234.58,-56.5119,51.3567,-234.213,-54.4643,,
3628,-233.788,-61.3259,52.1346,-233.264,-59.2898,,
3629,-229.266,-62.8169,53.5397,-228.572,-60.7622,,
3630,-228.47,-67.6479,54.2391,-227.623,-65.5878,,
3631,-223.914,-69.1585,55.4873,-222.931,-67.0602,,
3632,-223.024,-74.0267,55.6779,-221.982,-71.8857,,
3633,-218.351,-75.5499,56.2967,-217.29,-73.3581,,
3634,-217.345,-80.3539,55.5736,-216.342,-78.1836,,
3635,-212.613,-81.7918,55.5279,-211.649,-79.656,,
3636,-211.582,-86.4739,54.2311,-210.701,-84.4816,,
3637,-206.848,-87.8476,53.8914,-206.008,-85.954,,
3638,-205.827,-92.4859,52.4282,-205.06,-90.7795,,
3639,-201.102,-93.8396,51.9825,-200.367,-92.2519,,
3640,-200.105,-98.5092,50.5939,-199.419,-97.0775,,
3641,-195.396,-99.8932,50.2372,-194.726,-98.5498,,
3642,-194.41,-104.719,49.5823,-193.778,-103.375,,
3643,-189.691,-106.145,49.5816,-189.086,-104.848,,
3644,-188.687,-110.997,49.5611,-188.137,-109.673,,
3645,-183.958,-112.415,49.5604,-183.445,-111.146,,
3646,-182.943,-117.259,49.5647,-182.496,-115.971,,
3647,-178.211,-118.674,49.5662,-177.804,-117.444,,
3648,-177.192,-123.515,49.5686,-176.855,-122.269,,
3649,-172.457,-124.929,49.569,-172.163,-123.742,,
3650,-171.435,-129.768,49.5694,-171.214,-128.567,,
3651,-166.697,-131.18,49.5694,-166.522,-130.04,,
3652,-165.672,-136.018,49.5692,-165.573,-134.865,,
3653,-160.931,-137.428,49.5692,-160.881,-136.337,,
3654,-159.902,-142.263,49.5691,-159.932,-141.163,,
3655,-155.156,-143.669,49.5691,-155.24,-142.635,,
