Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3226,-101.517,-145.873,59.45,-101.675,-144.958,,
3227,-95.2167,-146.669,59.45,-95.4554,-145.839,,
3228,-99.1846,-148.385,59.45,-99.3824,-147.494,,
3229,-93.5052,-145.928,59.45,-93.7611,-145.126,,
3230,-258.679,24.971,59.45,-257.926,24.7414,,
3231,-258.639,20.2916,59.45,-257.877,20.09,,
3232,-253.87,19.5874,59.45,-253.134,19.3914,,
3233,-252.925,14.7324,59.45,-252.185,14.5659,,
3234,-248.21,13.2488,59.45,-247.493,13.0935,,
3235,-247.264,8.39345,59.45,-246.544,8.26794,,
3236,-242.55,6.909,59.45,-241.852,6.79556,,
3237,-241.604,2.05351,59.45,-240.903,1.97,,
3238,-236.889,0.568509,59.4503,-236.211,0.497622,,
3239,-235.942,-4.28681,59.4502,-235.263,-4.32793,,
3240,-231.226,-5.77214,59.4506,-230.57,-5.80032,,
3241,-230.277,-10.6272,59.4494,-229.622,-10.6259,,
3242,-225.558,-12.1129,59.4496,-224.929,-12.0983,,
3243,-224.606,-16.9684,59.451,-223.981,-16.9238,,
3244,-219.883,-18.4557,59.4568,-219.288,-18.3962,,
3245,-218.928,-23.3131,59.4962,-218.34,-23.2217,,
3246,-214.2,-24.8033,59.5233,-213.648,-24.6941,,
3247,-213.242,-29.664,59.6461,-212.699,-29.5197,,
3248,-208.513,-31.1573,59.6747,-208.007,-30.9921,,
3249,-207.557,-36.0214,59.8519,-207.058,-35.8176,,
3250,-202.828,-37.5163,59.845,-202.366,-37.29,,
3251,-201.874,-42.382,60.0256,-201.417,-42.1156,,
3252,-197.146,-43.8783,59.9527,-196.725,-43.5879,,
3253,-196.193,-48.7461,60.0998,-195.776,-48.4135,,
3254,-191.467,-50.2442,59.9409,-191.084,-49.8859,,
3255,-190.516,-55.1137,60.04,-190.135,-54.7114,,
3256,-185.792,-56.6125,59.8119,-185.443,-56.1838,,
3257,-184.843,-61.4831,59.8602,-184.494,-61.0094,,
3258,-180.121,-62.982,59.5788,-179.802,-62.4817,,
3259,-179.175,-67.8532,59.5849,-178.854,-67.3073,,
3260,-174.456,-69.3523,59.267,-174.161,-68.7797,,
3261,-173.512,-74.2233,59.2545,-173.213,-73.6052,,
3262,-168.797,-75.7228,58.926,-168.52,-75.0776,,
3263,-167.854,-80.5933,58.9358,-167.572,-79.9032,,
3264,-163.142,-82.0928,58.645,-162.879,-81.3756,,
3265,-162.201,-86.9604,58.7597,-161.931,-86.2011,,
3266,-157.493,-88.4573,58.5883,-157.238,-87.6735,,
3267,-156.554,-93.321,58.8583,-156.29,-92.4991,,
3268,-151.851,-94.8134,58.8453,-151.598,-93.9714,,
3269,-150.915,-99.6746,59.1935,-150.649,-98.797,,
3270,-146.216,-101.162,59.2644,-145.957,-100.269,,
3271,-145.275,-106.027,59.4351,-145.008,-105.095,,
3272,-140.568,-107.513,59.4447,-140.316,-106.567,,
3273,-139.615,-112.373,59.4545,-139.367,-111.393,,
3274,-134.903,-113.853,59.4532,-134.675,-112.865,,
3275,-133.944,-118.707,59.4519,-133.726,-117.691,,
3276,-129.224,-120.18,59.4501,-129.034,-119.163,,
3277,-128.259,-125.029,59.4503,-128.085,-123.989,,
3278,-123.532,-126.495,59.4501,-123.393,-125.461,,
3279,-122.561,-131.337,59.45,-122.444,-130.287,,
3280,-117.824,-132.789,59.45,-117.752,-131.759,,
3281,-116.849,-137.625,59.45,-116.804,-136.585,,
3282,-112.103,-139.065,59.45,-112.111,-138.057,,
3283,-111.125,-143.897,59.45,-111.163,-142.883,,
3284,-105.942,-146.188,59.45,-106.049,-145.219,,
3285,-107.169,-151.362,59.45,-107.279,-150.366,,
3286,-102.446,-149.604,59.45,-102.608,-148.667,,
3287,-263.591,19.0791,59.45,-262.8,18.8836,,
3288,-261.627,16.8413,59.45,-260.843,16.6594,,
3289,-257.641,16.2154,59.45,-256.878,16.0383,,
3290,-256.695,11.3606,59.45,-255.929,11.2127,,
3291,-251.979,9.87731,59.45,-251.237,9.74032,,
3292,-251.033,5.02204,59.45,-250.288,4.91477,,
3293,-246.318,3.53803,59.45,-245.596,3.44239,,
3294,-245.372,-1.31741,59.45,-244.647,-1.38317,,
3295,-240.657,-2.80191,59.4501,-239.955,-2.85555,,
3296,-239.71,-7.65725,59.4499,-239.006,-7.68111,,
3297,-234.994,-9.14204,59.4496,-234.314,-9.15349,,
3298,-234.045,-13.9972,59.4483,-233.365,-13.979,,
3299,-229.326,-15.4824,59.4481,-228.673,-15.4514,,
3300,-228.374,-20.3381,59.4508,-227.724,-20.277,,
3301,-223.652,-21.8248,59.4643,-223.032,-21.7494,,
3302,-222.697,-26.6824,59.5195,-222.084,-26.5749,,
3303,-217.97,-28.1719,59.5898,-217.391,-28.0473,,
3304,-217.013,-33.0334,59.7317,-216.443,-32.8729,,
3305,-212.286,-34.527,59.8107,-211.75,-34.3452,,
3306,-211.331,-39.3915,59.9937,-210.802,-39.1708,,
3307,-206.603,-40.8864,60.0371,-206.109,-40.6432,,
3308,-205.649,-45.7527,60.2137,-205.161,-45.4687,,
3309,-200.921,-47.2489,60.1897,-200.469,-46.9411,,
3310,-199.968,-52.1174,60.3255,-199.52,-51.7667,,
3311,-195.241,-53.6152,60.2161,-194.828,-53.239,,
3312,-194.29,-58.4855,60.2946,-193.879,-58.0646,,
3313,-189.566,-59.9842,60.1033,-189.187,-59.537,,
3314,-188.617,-64.8553,60.1268,-188.238,-64.3625,,
3315,-183.895,-66.3542,59.8754,-183.546,-65.8349,,
3316,-182.949,-71.2251,59.8551,-182.597,-70.6605,,
3317,-178.23,-72.724,59.5678,-177.905,-72.1329,,
3318,-177.285,-77.5943,59.5259,-176.956,-76.9584,,
3319,-172.569,-79.0935,59.2344,-172.264,-78.4308,,
3320,-171.626,-83.9636,59.2152,-171.315,-83.2563,,
3321,-166.912,-85.4623,58.974,-166.623,-84.7287,,
3322,-165.972,-90.3305,59.054,-165.675,-89.5543,,
3323,-161.261,-91.8264,58.9323,-160.982,-91.0267,,
3324,-160.324,-96.6923,59.1341,-160.034,-95.8522,,
3325,-155.618,-98.1846,59.139,-155.341,-97.3246,,
3326,-154.682,-103.049,59.3582,-154.393,-102.15,,
3327,-149.979,-104.538,59.4269,-149.7,-103.623,,
3328,-149.036,-109.402,59.4557,-148.752,-108.448,,
3329,-144.327,-110.889,59.4543,-144.06,-109.92,,
3330,-143.376,-115.746,59.4566,-143.111,-114.746,,
3331,-138.661,-117.228,59.4542,-138.419,-116.218,,
3332,-137.704,-122.081,59.4525,-137.47,-121.044,,
3333,-132.983,-123.557,59.451,-132.778,-122.516,,
3334,-132.022,-128.406,59.4504,-131.829,-127.342,,
3335,-127.294,-129.875,59.4501,-127.137,-128.814,,
3336,-126.327,-134.717,59.4499,-126.188,-133.64,,
3337,-121.59,-136.175,59.45,-121.496,-135.112,,
3338,-120.619,-141.012,59.45,-120.547,-139.938,,
3339,-115.874,-142.458,59.45,-115.855,-141.41,,
3340,-114.796,-149.076,59.45,-114.809,-148.017,,
3341,-111.013,-149.783,59.45,-111.072,-148.754,,
3342,-110.291,-152.334,59.45,-110.366,-151.305,,
3343,-112.447,-153.004,59.45,-112.498,-151.953,,
3344,-266.865,15.1511,59.45,-266.049,14.9784,,
3345,-261.276,12.6809,59.45,-260.488,12.5237,,
3346,-260.464,7.98848,59.45,-259.673,7.85953,,
3347,-255.749,6.50553,59.45,-254.98,6.38715,,
3348,-254.802,1.65034,59.45,-254.032,1.56159,,
3349,-250.087,0.166682,59.45,-249.34,0.0892124,,
3350,-249.14,-4.68871,59.45,-248.391,-4.73634,,
3351,-244.425,-6.17282,59.45,-243.699,-6.20872,,
3352,-243.477,-11.0282,59.4499,-242.75,-11.0343,,
3353,-238.761,-12.5126,59.4493,-238.058,-12.5067,,
3354,-237.812,-17.3679,59.4479,-237.109,-17.3322,,
3355,-233.094,-18.8526,59.4471,-232.417,-18.8046,,
3356,-232.143,-23.7084,59.4496,-231.468,-23.6302,,
3357,-227.421,-25.1946,59.4665,-226.776,-25.1025,,
3358,-226.466,-30.0524,59.5243,-225.827,-29.9281,,
3359,-221.74,-31.5417,59.6284,-221.135,-31.4005,,
3360,-220.785,-36.4033,59.7765,-220.186,-36.226,,
3361,-216.059,-37.897,59.9039,-215.494,-37.6984,,
3362,-215.105,-42.7618,60.0868,-214.546,-42.524,,
3363,-210.378,-44.2571,60.1772,-209.853,-43.9963,,
3364,-209.425,-49.1239,60.3456,-208.905,-48.8219,,
3365,-204.697,-50.6204,60.3675,-204.212,-50.2943,,
3366,-203.745,-55.4897,60.4865,-203.264,-55.1198,,
3367,-199.017,-56.9873,60.4233,-198.571,-56.5922,,
3368,-198.067,-61.8584,60.476,-197.623,-61.4178,,
3369,-193.341,-63.3567,60.3295,-192.93,-62.8902,,
3370,-192.393,-68.2283,60.3174,-191.982,-67.7157,,
3371,-187.67,-69.7266,60.1073,-187.29,-69.1881,,
3372,-186.724,-74.5977,60.0457,-186.341,-74.0136,,
3373,-182.003,-76.0958,59.7992,-181.649,-75.486,,
3374,-181.06,-80.9665,59.7164,-180.7,-80.3116,,
3375,-176.342,-82.4648,59.4677,-176.008,-81.784,,
3376,-175.401,-87.3356,59.4118,-175.059,-86.6095,,
3377,-170.686,-88.8333,59.2169,-170.367,-88.0819,,
3378,-169.747,-93.7026,59.2568,-169.418,-92.9075,,
3379,-165.034,-95.1985,59.1731,-164.726,-94.3798,,
3380,-164.097,-100.066,59.3098,-163.777,-99.2054,,
3381,-159.389,-101.558,59.3229,-159.085,-100.678,,
3382,-158.453,-106.423,59.4345,-158.136,-105.503,,
3383,-153.744,-107.914,59.447,-153.444,-106.976,,
3384,-152.801,-112.774,59.4598,-152.496,-111.801,,
3385,-148.089,-114.261,59.4595,-147.803,-113.274,,
3386,-147.139,-119.117,59.4569,-146.855,-118.099,,
3387,-142.423,-120.6,59.4544,-142.162,-119.572,,
3388,-141.468,-125.452,59.4521,-141.214,-124.397,,
3389,-136.746,-126.931,59.451,-136.521,-125.87,,
3390,-135.788,-131.78,59.4502,-135.573,-130.695,,
3391,-131.06,-133.252,59.45,-130.881,-132.167,,
3392,-130.096,-138.094,59.4499,-129.932,-136.993,,
3393,-125.359,-139.557,59.4499,-125.24,-138.465,,
3394,-124.391,-144.394,59.45,-124.291,-143.291,,
3395,-119.647,-145.847,59.45,-119.599,-144.763,,
3396,-118.676,-150.68,59.45,-118.65,-149.589,,
3397,-115.237,-153.869,59.45,-115.257,-152.793,,
3398,-270.139,11.223,59.45,-269.298,11.0732,,
3399,-265.346,9.67677,59.45,-264.531,9.53665,,
3400,-264.233,4.61619,59.45,-263.416,4.50636,,
3401,-259.517,3.13354,59.45,-258.724,3.03398,,
3402,-258.57,-1.72156,59.45,-257.776,-1.79158,,
3403,-253.855,-3.20494,59.45,-253.083,-3.26396,,
3404,-252.908,-8.0603,59.4501,-252.135,-8.08952,,
3405,-248.193,-9.54412,59.4501,-247.442,-9.5619,,
3406,-247.245,-14.3995,59.4499,-246.494,-14.3875,,
3407,-242.529,-15.8836,59.4492,-241.801,-15.8598,,
3408,-241.58,-20.7391,59.448,-240.853,-20.6854,,
3409,-236.862,-22.2234,59.4465,-236.161,-22.1578,,
3410,-235.911,-27.0795,59.4474,-235.212,-26.9833,,
3411,-231.189,-28.5651,59.4631,-230.52,-28.4557,,
3412,-230.235,-33.4234,59.504,-229.571,-33.2813,,
3413,-225.511,-34.9119,59.631,-224.879,-34.7536,,
3414,-224.556,-39.773,59.7749,-223.93,-39.5792,,
3415,-219.831,-41.2668,59.9475,-219.238,-41.0516,,
3416,-218.878,-46.1317,60.1229,-218.289,-45.8771,,
3417,-214.153,-47.6278,60.2636,-213.597,-47.3495,,
3418,-213.201,-52.4953,60.4187,-212.648,-52.1751,,
3419,-208.473,-53.9924,60.4849,-207.956,-53.6475,,
3420,-207.522,-58.8624,60.583,-207.007,-58.473,,
3421,-202.794,-60.3603,60.5614,-202.315,-59.9454,,
3422,-201.844,-65.2319,60.5854,-201.367,-64.771,,
3423,-197.118,-66.7301,60.4789,-196.674,-66.2433,,
3424,-196.17,-71.602,60.4307,-195.726,-71.0689,,
3425,-191.446,-73.0999,60.2584,-191.033,-72.5413,,
3426,-190.501,-77.9712,60.1584,-190.085,-77.3668,,
3427,-185.78,-79.4688,59.9496,-185.392,-78.8392,,
3428,-184.837,-84.3395,59.8316,-184.444,-83.6648,,
3429,-180.118,-85.8374,59.6225,-179.752,-85.1371,,
3430,-179.178,-90.7079,59.535,-178.803,-89.9627,,
3431,-174.462,-92.2056,59.3808,-174.111,-91.4351,,
3432,-173.524,-97.0748,59.3841,-173.162,-96.2606,,
3433,-168.809,-98.571,59.3265,-168.47,-97.733,,
3434,-167.872,-103.437,59.4014,-167.521,-102.559,,
3435,-163.161,-104.931,59.4272,-162.829,-104.031,,
3436,-162.224,-109.793,59.4527,-161.88,-108.857,,
3437,-157.513,-111.284,59.4555,-157.188,-110.329,,
3438,-156.569,-116.142,59.4591,-156.239,-115.154,,
3439,-151.855,-117.631,59.4589,-151.547,-116.627,,
3440,-150.906,-122.485,59.4553,-150.598,-121.452,,
3441,-146.188,-123.97,59.4536,-145.906,-122.925,,
3442,-145.235,-128.821,59.4514,-144.958,-127.75,,
3443,-140.512,-130.302,59.4506,-140.265,-129.223,,
3444,-139.557,-135.151,59.45,-139.317,-134.048,,
3445,-134.828,-136.625,59.4499,-134.624,-135.521,,
3446,-133.867,-141.468,59.4499,-133.676,-140.346,,
3447,-129.131,-142.935,59.45,-128.983,-141.819,,
3448,-128.166,-147.774,59.45,-128.035,-146.644,,
3449,-123.423,-149.231,59.45,-123.342,-148.117,,
3450,-123.384,-155.884,59.45,-123.316,-154.751,,
3451,-122.087,-152.901,59.45,-122.028,-151.783,,
3452,-118.473,-154.672,59.45,-118.458,-153.57,,
3453,-273.411,7.29487,59.45,-272.548,7.16803,,
3454,-268.945,6.09441,59.45,-268.105,5.97491,,
3455,-268.002,1.24383,59.45,-267.16,1.15319,,
3456,-263.286,-0.238609,59.45,-262.468,-0.319197,,
3457,-262.338,-5.09359,59.45,-261.519,-5.14475,,
3458,-257.623,-6.57678,59.4501,-256.827,-6.61713,,
3459,-256.675,-11.4321,59.4501,-255.878,-11.4427,,
3460,-251.96,-12.9157,59.4501,-251.186,-12.9151,,
3461,-251.012,-17.7712,59.45,-250.238,-17.7406,,
3462,-246.296,-19.255,59.4494,-245.545,-19.213,,
3463,-245.347,-24.1106,59.4482,-244.597,-24.0386,,
3464,-240.63,-25.5948,59.4462,-239.904,-25.5109,,
3465,-239.679,-30.4509,59.4452,-238.956,-30.3365,,
3466,-234.958,-31.9364,59.4537,-234.263,-31.8089,,
3467,-234.005,-36.794,59.4703,-233.315,-36.6344,,
3468,-229.281,-38.2822,59.5979,-228.622,-38.1068,,
3469,-228.327,-43.1434,59.7349,-227.674,-42.9324,,
3470,-223.602,-44.6365,59.9362,-222.982,-44.4048,,
3471,-222.65,-49.5018,60.0959,-222.033,-49.2303,,
3472,-217.926,-50.9982,60.2854,-217.341,-50.7027,,
3473,-216.975,-55.8662,60.4193,-216.392,-55.5282,,
3474,-212.25,-57.3644,60.5376,-211.7,-57.0006,,
3475,-211.299,-62.235,60.6089,-210.751,-61.8262,,
3476,-206.572,-63.7337,60.6312,-206.059,-63.2986,,
3477,-205.622,-68.6056,60.6238,-205.11,-68.1241,,
3478,-200.896,-70.104,60.5553,-200.418,-69.5965,,
3479,-199.948,-74.9758,60.4725,-199.469,-74.4221,,
3480,-195.224,-76.4736,60.3351,-194.777,-75.8944,,
3481,-194.278,-81.3445,60.1996,-193.828,-80.72,,
3482,-189.557,-82.842,60.0267,-189.136,-82.1924,,
3483,-188.614,-87.7122,59.8766,-188.188,-87.0179,,
3484,-183.895,-89.2101,59.7056,-183.495,-88.4903,,
3485,-182.954,-94.0799,59.5901,-182.547,-93.3159,,
3486,-178.239,-95.5776,59.474,-177.854,-94.7883,,
3487,-177.301,-100.446,59.4471,-176.906,-99.6138,,
3488,-172.586,-101.942,59.4102,-172.213,-101.086,,
3489,-171.648,-106.806,59.4401,-171.265,-105.912,,
3490,-166.935,-108.3,59.4454,-166.573,-107.384,,
3491,-165.996,-113.16,59.4561,-165.624,-112.21,,
3492,-161.283,-114.652,59.4583,-160.932,-113.682,,
3493,-160.339,-119.508,59.4569,-159.983,-118.508,,
3494,-155.623,-120.998,59.4565,-155.291,-119.98,,
3495,-154.674,-125.851,59.4533,-154.342,-124.806,,
3496,-149.955,-127.337,59.4523,-149.65,-126.278,,
3497,-149.004,-132.188,59.4506,-148.701,-131.103,,
3498,-144.282,-133.671,59.4502,-144.009,-132.576,,
3499,-143.327,-138.519,59.4499,-143.06,-137.401,,
3500,-138.599,-139.996,59.4499,-138.368,-138.874,,
3501,-137.639,-144.84,59.45,-137.419,-143.699,,
3502,-132.904,-146.31,59.45,-132.727,-145.172,,
3503,-131.941,-151.15,59.45,-131.779,-149.997,,
3504,-126.943,-152.667,59.45,-126.831,-151.526,,
3505,-127.044,-156.555,59.45,-126.938,-155.402,,
3506,-276.683,3.36687,59.45,-275.797,3.26283,,
3507,-272.44,2.36393,59.45,-271.576,2.26596,,
3508,-271.77,-2.12854,59.45,-270.904,-2.19999,,
3509,-267.054,-3.61082,59.45,-266.212,-3.67237,,
3510,-266.106,-8.46568,59.45,-265.263,-8.49792,,
3511,-261.39,-9.94873,59.4501,-260.571,-9.97031,,
3512,-260.442,-14.804,59.4501,-259.622,-14.7959,,
3513,-255.727,-16.2875,59.4501,-254.93,-16.2682,,
3514,-254.779,-21.143,59.4501,-253.981,-21.0938,,
3515,-250.063,-22.6267,59.4496,-249.289,-22.5662,,
3516,-249.114,-27.4825,59.4486,-248.34,-27.3917,,
3517,-244.398,-28.9665,59.4463,-243.648,-28.8641,,
3518,-243.447,-33.8227,59.4448,-242.699,-33.6897,,
3519,-238.727,-35.3077,59.448,-238.007,-35.1621,,
3520,-237.774,-40.165,59.4662,-237.059,-39.9876,,
3521,-233.051,-41.6523,59.5566,-232.366,-41.46,,
3522,-232.098,-46.5138,59.6751,-231.418,-46.2855,,
3523,-227.374,-48.0073,59.8808,-226.725,-47.7579,,
3524,-226.423,-52.8729,60.0188,-225.777,-52.5835,,
3525,-221.699,-54.3687,60.2368,-221.084,-54.0559,,
3526,-220.748,-59.2373,60.3441,-220.136,-58.8814,,
3527,-216.024,-60.7358,60.5108,-215.444,-60.3538,,
3528,-215.073,-65.6066,60.55,-214.495,-65.1794,,
3529,-210.348,-67.1064,60.625,-209.803,-66.6517,,
3530,-209.397,-71.9781,60.5816,-208.854,-71.4773,,
3531,-204.673,-73.4775,60.5593,-204.162,-72.9497,,
3532,-203.724,-78.3485,60.44,-203.213,-77.7752,,
3533,-199.001,-79.8468,60.3418,-198.521,-79.2476,,
3534,-198.054,-84.7167,60.1722,-197.572,-84.0732,,
3535,-193.334,-86.2146,60.0354,-192.88,-85.5455,,
3536,-192.39,-91.0839,59.8573,-191.931,-90.3711,,
3537,-187.671,-92.5819,59.723,-187.239,-91.8435,,
3538,-186.731,-97.4507,59.5877,-186.29,-96.669,,
3539,-182.015,-98.9485,59.5063,-181.598,-98.1414,,
3540,-181.077,-103.814,59.4611,-180.65,-102.967,,
3541,-176.362,-105.311,59.4454,-175.957,-104.439,,
3542,-175.424,-110.172,59.4495,-175.009,-109.265,,
3543,-170.71,-111.667,59.4517,-170.316,-110.737,,
3544,-169.769,-116.525,59.4544,-169.368,-115.563,,
3545,-165.054,-118.017,59.4564,-164.675,-117.035,,
3546,-164.11,-122.872,59.4542,-163.727,-121.861,,
3547,-159.393,-124.362,59.454,-159.034,-123.333,,
3548,-158.445,-129.215,59.4516,-158.086,-128.159,,
3549,-153.725,-130.703,59.4511,-153.394,-129.631,,
3550,-152.776,-135.554,59.4501,-152.445,-134.457,,
3551,-148.053,-137.038,59.45,-147.753,-135.929,,
3552,-147.1,-141.886,59.4499,-146.804,-140.755,,
3553,-142.371,-143.365,59.4499,-142.112,-142.227,,
3554,-141.413,-148.21,59.45,-141.163,-147.053,,
3555,-136.679,-149.683,59.45,-136.471,-148.525,,
3556,-135.286,-154.618,59.45,-135.094,-153.445,,
3557,-131.61,-157.388,59.45,-131.458,-156.216,,
3558,-130.617,-155.015,59.45,-130.472,-153.854,,
3559,-279.955,-0.560941,59.45,-279.046,-0.642365,,
3560,-275.963,-1.41935,59.45,-275.075,-1.49558,,
3561,-275.537,-5.50083,59.45,-274.648,-5.55316,,
3562,-270.821,-6.98302,59.45,-269.955,-7.02554,,
3563,-269.873,-11.8377,59.45,-269.007,-11.8511,,
3564,-265.158,-13.3207,59.4501,-264.314,-13.3235,,
3565,-264.209,-18.1759,59.4501,-263.366,-18.149,,
3566,-259.494,-19.6594,59.4501,-258.674,-19.6214,,
3567,-258.546,-24.5149,59.4501,-257.725,-24.447,,
3568,-253.83,-25.9986,59.4498,-253.033,-25.9194,,
3569,-252.882,-30.8545,59.4491,-252.084,-30.7449,,
3570,-248.165,-32.3384,59.4471,-247.392,-32.2173,,
3571,-247.215,-37.1948,59.4456,-246.443,-37.0428,,
3572,-242.496,-38.6795,59.4475,-241.751,-38.5152,,
3573,-241.544,-43.5371,59.4619,-240.802,-43.3408,,
3574,-236.821,-45.0236,59.5251,-236.11,-44.8132,,
3575,-235.868,-49.8845,59.6079,-235.161,-49.6387,,
3576,-231.145,-51.3778,59.7968,-230.469,-51.1111,,
3577,-230.194,-56.2435,59.9076,-229.52,-55.9367,,
3578,-225.472,-57.74,60.1335,-224.828,-57.409,,
3579,-224.521,-62.6086,60.2116,-223.88,-62.2346,,
3580,-219.797,-64.1072,60.4055,-219.187,-63.707,,
3581,-218.846,-68.978,60.4132,-218.239,-68.5325,,
3582,-214.122,-70.4779,60.5309,-213.546,-70.0049,,
3583,-213.171,-75.3491,60.4534,-212.598,-74.8305,,
3584,-208.447,-76.8491,60.4796,-207.905,-76.3028,,
3585,-207.498,-81.7192,60.3261,-206.957,-81.1284,,
3586,-202.776,-83.2183,60.2737,-202.265,-82.6008,,
3587,-201.828,-88.0869,60.0752,-201.316,-87.4263,,
3588,-197.109,-89.5856,59.9789,-196.624,-88.8987,,
3589,-196.164,-94.4538,59.7812,-195.675,-93.7243,,
3590,-191.447,-95.9526,59.6838,-190.983,-95.1967,,
3591,-190.507,-100.819,59.5396,-190.034,-100.022,,
3592,-185.792,-102.317,59.4937,-185.342,-101.495,,
3593,-184.853,-107.18,59.4563,-184.393,-106.32,,
3594,-180.138,-108.677,59.4511,-179.701,-107.793,,
3595,-179.199,-113.536,59.4497,-178.752,-112.618,,
3596,-174.484,-115.031,59.4518,-174.06,-114.09,,
3597,-173.542,-119.887,59.4521,-173.111,-118.916,,
3598,-168.826,-121.38,59.4535,-168.419,-120.388,,
3599,-167.882,-126.235,59.4519,-167.471,-125.214,,
3600,-163.164,-127.726,59.452,-162.778,-126.686,,
3601,-162.217,-132.579,59.4506,-161.83,-131.512,,
3602,-157.497,-134.067,59.4504,-157.137,-132.984,,
3603,-156.549,-138.918,59.4499,-156.189,-137.81,,
3604,-151.825,-140.404,59.4499,-151.496,-139.282,,
3605,-150.873,-145.252,59.4499,-150.548,-144.108,,
3606,-146.144,-146.733,59.45,-145.856,-145.58,,
3607,-145.149,-151.921,59.45,-144.868,-150.747,,
3608,-140.526,-153.627,59.45,-140.285,-152.449,,
3609,-139.913,-158.357,59.45,-139.681,-157.163,,
3610,-136.071,-157.91,59.45,-135.874,-156.724,,
3611,-278.831,-4.20899,59.45,-277.925,-4.26931,,
3612,-279.208,-8.81534,59.45,-278.295,-8.84909,,
3613,-274.589,-10.3551,59.45,-273.699,-10.3787,,
3614,-273.64,-15.2097,59.45,-272.751,-15.2043,,
3615,-268.925,-16.6927,59.4501,-268.058,-16.6767,,
3616,-267.976,-21.5478,59.4501,-267.11,-21.5022,,
3617,-263.261,-23.0313,59.4501,-262.417,-22.9746,,
3618,-262.313,-27.8869,59.4501,-261.469,-27.8001,,
3619,-257.597,-29.3706,59.45,-256.776,-29.2725,,
3620,-256.649,-34.2266,59.4494,-255.828,-34.0981,,
3621,-251.933,-35.7106,59.4478,-251.135,-35.5705,,
3622,-250.983,-40.5672,59.4464,-250.187,-40.396,,
3623,-246.265,-42.0518,59.447,-245.495,-41.8684,,
3624,-245.314,-46.9097,59.4543,-244.546,-46.694,,
3625,-240.592,-48.396,59.4965,-239.854,-48.1663,,
3626,-239.639,-53.2561,59.5472,-238.905,-52.9919,,
3627,-234.916,-54.748,59.6979,-234.213,-54.4643,,
3628,-233.965,-59.6137,59.7774,-233.264,-59.2898,,
3629,-229.243,-61.1108,59.9929,-228.572,-60.7622,,
3630,-228.292,-65.9794,60.0416,-227.623,-65.5878,,
3631,-223.57,-67.4783,60.2434,-222.931,-67.0602,,
3632,-222.619,-72.3485,60.2246,-221.982,-71.8857,,
3633,-217.895,-73.8488,60.3649,-217.29,-73.3581,,
3634,-216.945,-78.7191,60.2644,-216.342,-78.1836,,
3635,-212.221,-80.2195,60.323,-211.649,-79.656,,
3636,-211.272,-85.0887,60.1513,-210.701,-84.4816,,
3637,-206.549,-86.5882,60.1351,-206.008,-85.954,,
3638,-205.602,-91.4561,59.9258,-205.06,-90.7795,,
3639,-200.882,-92.9547,59.865,-200.367,-92.2519,,
3640,-199.938,-97.8217,59.667,-199.419,-97.0775,,
3641,-195.222,-99.3208,59.6006,-194.726,-98.5498,,
3642,-194.283,-104.185,59.4692,-193.778,-103.375,,
3643,-189.568,-105.683,59.464,-189.086,-104.848,,
3644,-188.629,-110.545,59.4489,-188.137,-109.673,,
3645,-183.914,-112.041,59.4489,-183.445,-111.146,,
3646,-182.974,-116.899,59.4487,-182.496,-115.971,,
3647,-178.258,-118.393,59.4502,-177.804,-117.444,,
3648,-177.316,-123.249,59.4505,-176.855,-122.269,,
3649,-172.599,-124.743,59.4514,-172.163,-123.742,,
3650,-171.655,-129.596,59.4507,-171.214,-128.567,,
3651,-166.936,-131.088,59.4507,-166.522,-130.04,,
3652,-165.991,-135.941,59.4501,-165.573,-134.865,,
3653,-161.27,-137.43,59.45,-160.881,-136.337,,
3654,-160.323,-142.282,59.4499,-159.932,-141.163,,
3655,-155.599,-143.768,59.4499,-155.24,-142.635,,
3656,-154.647,-148.617,59.45,-154.292,-147.461,,
3657,-149.919,-150.099,59.45,-149.599,-148.933,,
3658,-148.803,-155.01,59.45,-148.491,-153.824,,
3659,-284.862,-6.45202,59.45,-283.92,-6.50016,,
3660,-283.22,-12.0328,59.45,-282.283,-12.0488,,
3661,-278.356,-13.727,59.45,-277.443,-13.7319,,
3662,-277.407,-18.5814,59.45,-276.494,-18.5574,,
3663,-272.692,-20.0645,59.45,-271.802,-20.0298,,
3664,-271.743,-24.9195,59.4501,-270.853,-24.8554,,
3665,-267.028,-26.4031,59.4501,-266.161,-26.3278,,
3666,-266.079,-31.2587,59.4501,-265.212,-31.1533,,
3667,-261.364,-32.7426,59.45,-260.52,-32.6257,,
3668,-260.416,-37.5986,59.4497,-259.572,-37.4513,,
3669,-255.7,-39.0829,59.4484,-254.879,-38.9236,,
3670,-254.751,-43.9396,59.4472,-253.931,-43.7492,,
3671,-250.034,-45.4244,59.4462,-249.238,-45.2216,,
3672,-249.084,-50.2824,59.449,-248.29,-50.0471,,
3673,-244.363,-51.7685,59.4693,-243.597,-51.5195,,
3674,-243.41,-56.6284,59.5053,-242.649,-56.3451,,
3675,-238.687,-58.1187,59.6073,-237.957,-57.8174,,
3676,-237.735,-62.984,59.6574,-237.008,-62.643,,
3677,-233.014,-64.4811,59.833,-232.316,-64.1154,,
3678,-232.063,-69.3494,59.8559,-231.367,-68.9409,,
