Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3353,-238.831,-12.3873,79.2106,-238.058,-12.5067,,
3354,-237.868,-17.2387,79.2813,-237.109,-17.3322,,
3355,-233.153,-18.7138,79.0073,-232.417,-18.8046,,
3356,-232.187,-23.5658,79.1162,-231.468,-23.6302,,
3357,-227.47,-25.0432,78.8409,-226.776,-25.1025,,
3358,-226.497,-29.8969,78.9967,-225.827,-29.9281,,
3359,-221.775,-31.3784,78.719,-221.135,-31.4005,,
3360,-220.799,-36.2353,78.9174,-220.186,-36.226,,
3361,-216.079,-37.7229,78.6188,-215.494,-37.6984,,
3362,-215.102,-42.5825,78.8363,-214.546,-42.524,,
3363,-210.384,-44.0741,78.4963,-209.853,-43.9963,,
3364,-209.408,-48.9357,78.7081,-208.905,-48.8219,,
3365,-204.694,-50.4303,78.3233,-204.212,-50.2943,,
3366,-203.721,-55.2939,78.5121,-203.264,-55.1198,,
3367,-199.01,-56.791,78.0885,-198.571,-56.5922,,
3368,-198.041,-61.6569,78.2455,-197.623,-61.4178,,
3369,-193.333,-63.1557,77.7938,-192.93,-62.8902,,
3370,-192.369,-68.0237,77.9205,-191.982,-67.7157,,
3371,-187.663,-69.5237,77.4577,-187.29,-69.1881,,
3372,-186.702,-74.3931,77.5644,-186.341,-74.0136,,
3373,-181.995,-75.8937,77.1116,-181.649,-75.486,,
3374,-181.036,-80.7635,77.2145,-180.7,-80.3116,,
3375,-176.327,-82.2639,76.7934,-176.008,-81.784,,
3376,-175.369,-87.133,76.9135,-175.059,-86.6095,,
3377,-170.657,-88.6318,76.5492,-170.367,-88.0819,,
3378,-169.698,-93.4982,76.7102,-169.418,-92.9075,,
3379,-164.983,-94.9948,76.4205,-164.726,-94.3798,,
3380,-164.026,-99.8565,76.632,-163.777,-99.2054,,
3381,-159.308,-101.349,76.4237,-159.085,-100.678,,
3382,-158.351,-106.204,76.6835,-158.136,-105.503,,
3383,-153.631,-107.692,76.5535,-153.444,-106.976,,
3384,-152.672,-112.541,76.8404,-152.496,-111.801,,
3385,-147.951,-114.026,76.7708,-147.803,-113.274,,
3386,-146.994,-118.871,77.0647,-146.855,-118.099,,
3387,-142.273,-120.353,77.0372,-142.162,-119.572,,
3388,-141.317,-125.198,77.3252,-141.214,-124.397,,
3389,-136.596,-126.679,77.3263,-136.521,-125.87,,
3390,-135.642,-131.524,77.6023,-135.573,-130.695,,
3391,-130.921,-133.005,77.6226,-130.881,-132.167,,
3392,-129.967,-137.85,77.8846,-129.932,-136.993,,
3393,-125.248,-139.331,77.9179,-125.24,-138.465,,
3394,-124.294,-144.177,78.1664,-124.291,-143.291,,
3395,-119.576,-145.658,78.2091,-119.599,-144.763,,
3396,-118.622,-150.505,78.4464,-118.65,-149.589,,
3397,-115.211,-153.725,78.5851,-115.257,-152.793,,
3398,-270.24,11.2848,80.6302,-269.298,11.0732,,
3399,-265.449,9.74562,80.4006,-264.531,9.53665,,
3400,-264.322,4.68817,80.4046,-263.416,4.50636,,
3401,-259.607,3.21351,80.17,-258.724,3.03398,,
3402,-258.647,-1.63813,80.1914,-257.776,-1.79158,,
3403,-253.932,-3.11265,79.9495,-253.083,-3.26396,,
3404,-252.971,-7.96417,79.9859,-252.135,-8.08952,,
3405,-248.257,-9.43852,79.7378,-247.442,-9.5619,,
3406,-247.295,-14.2899,79.7953,-246.494,-14.3875,,
3407,-242.581,-15.7642,79.5435,-241.801,-15.8598,,
3408,-241.618,-20.6154,79.6302,-240.853,-20.6854,,
3409,-236.903,-22.0902,79.3786,-236.161,-22.1578,,
3410,-235.936,-26.9417,79.5036,-235.212,-26.9833,,
3411,-231.217,-28.4182,79.2564,-230.52,-28.4557,,
3412,-230.245,-33.2711,79.4269,-229.571,-33.2813,,
3413,-225.521,-34.7513,79.1837,-224.879,-34.7536,,
3414,-224.545,-39.6071,79.3949,-223.93,-39.5792,,
3415,-219.822,-41.0932,79.136,-219.238,-41.0516,,
3416,-218.845,-45.9519,79.3643,-218.289,-45.8771,,
3417,-214.125,-47.4426,79.0592,-213.597,-47.3495,,
3418,-213.15,-52.3036,79.2772,-212.648,-52.1751,,
3419,-208.434,-53.798,78.9126,-207.956,-53.6475,,
3420,-207.462,-58.6615,79.1014,-207.007,-58.473,,
3421,-202.751,-60.1587,78.6849,-202.315,-59.9454,,
3422,-201.783,-65.0247,78.8361,-201.367,-64.771,,
3423,-197.076,-66.5239,78.383,-196.674,-66.2433,,
3424,-196.112,-71.3921,78.4989,-195.726,-71.0689,,
3425,-191.407,-72.8925,78.0296,-191.033,-72.5413,,
3426,-190.447,-77.762,78.1225,-190.085,-77.3668,,
3427,-185.742,-79.2629,77.6602,-185.392,-78.8392,,
3428,-184.784,-84.1327,77.7484,-184.444,-83.6648,,
3429,-180.077,-85.6331,77.3162,-179.752,-85.1371,,
3430,-179.12,-90.5017,77.4218,-178.803,-89.9627,,
3431,-174.411,-92.0005,77.0448,-174.111,-91.4351,,
3432,-173.454,-96.8656,77.1914,-173.162,-96.2606,,
3433,-168.741,-98.3617,76.8891,-168.47,-97.733,,
3434,-167.785,-103.222,77.0855,-167.521,-102.559,,
3435,-163.069,-104.714,76.8611,-162.829,-104.031,,
3436,-162.111,-109.567,77.1011,-161.88,-108.857,,
3437,-157.393,-111.055,76.9496,-157.188,-110.329,,
3438,-156.435,-115.903,77.2161,-156.239,-115.154,,
3439,-151.715,-117.388,77.1232,-151.547,-116.627,,
3440,-150.758,-122.233,77.3987,-150.598,-121.452,,
3441,-146.038,-123.716,77.3484,-145.906,-122.925,,
3442,-145.082,-128.561,77.6211,-144.958,-127.75,,
3443,-140.362,-130.043,77.601,-140.265,-129.223,,
3444,-139.407,-134.888,77.8651,-139.317,-134.048,,
3445,-134.687,-136.369,77.8663,-134.624,-135.521,,
3446,-133.733,-141.215,78.1195,-133.676,-140.346,,
3447,-129.014,-142.696,78.136,-128.983,-141.819,,
3448,-128.06,-147.543,78.3784,-128.035,-146.644,,
3449,-123.341,-149.024,78.4065,-123.342,-148.117,,
3450,-123.315,-155.688,78.7374,-123.316,-154.751,,
3451,-122.02,-152.708,78.5795,-122.028,-151.783,,
3452,-118.429,-154.504,78.6407,-118.458,-153.57,,
3453,-273.497,7.35308,80.8433,-272.548,7.16803,,
3454,-269.033,6.159,80.6317,-268.105,5.97491,,
3455,-268.076,1.31113,80.6517,-267.16,1.15319,,
3456,-263.361,-0.163525,80.4252,-262.468,-0.319197,,
3457,-262.4,-5.01516,80.4567,-261.519,-5.14475,,
3458,-257.685,-6.48971,80.2252,-256.827,-6.61713,,
3459,-256.724,-11.3412,80.2726,-255.878,-11.4427,,
3460,-252.009,-12.8156,80.0379,-251.186,-12.9151,,
3461,-251.047,-17.6669,80.1071,-250.238,-17.7406,,
3462,-246.332,-19.1411,79.8726,-245.545,-19.213,,
3463,-245.368,-23.9923,79.9707,-244.597,-24.0386,,
3464,-240.653,-25.4667,79.741,-239.904,-25.5109,,
3465,-239.686,-30.318,79.876,-238.956,-30.3365,,
3466,-234.966,-31.7936,79.6558,-234.263,-31.8089,,
3467,-233.994,-36.6459,79.8329,-233.315,-36.6344,,
3468,-229.269,-38.1247,79.6229,-228.622,-38.1068,,
3469,-228.293,-42.9797,79.8374,-227.674,-42.9324,,
3470,-223.568,-44.4642,79.6208,-222.982,-44.4048,,
3471,-222.592,-49.3225,79.8506,-222.033,-49.2303,,
3472,-217.869,-50.8115,79.5918,-217.341,-50.7027,,
3473,-216.894,-55.6726,79.8071,-216.392,-55.5282,,
3474,-212.176,-57.1659,79.4805,-211.7,-57.0006,,
3475,-211.204,-62.0299,79.6604,-210.751,-61.8262,,
3476,-206.492,-63.5265,79.2673,-206.059,-63.2986,,
3477,-205.525,-68.3932,79.405,-205.11,-68.1241,,
3478,-200.818,-69.8922,78.9621,-200.418,-69.5965,,
3479,-199.856,-74.7608,79.061,-199.469,-74.4221,,
3480,-195.151,-76.2612,78.5931,-194.777,-75.8944,,
3481,-194.193,-81.131,78.667,-193.828,-80.72,,
3482,-189.489,-82.6319,78.2017,-189.136,-82.1924,,
3483,-188.533,-87.5016,78.2707,-188.188,-87.0179,,
3484,-183.827,-89.0019,77.8336,-183.495,-88.4903,,
3485,-182.872,-93.8699,77.9209,-182.547,-93.3159,,
3486,-178.164,-95.3684,77.5368,-177.854,-94.7883,,
3487,-177.209,-100.232,77.6659,-176.906,-99.6138,,
3488,-172.498,-101.728,77.3545,-172.213,-101.086,,
3489,-171.543,-106.585,77.533,-171.265,-105.912,,
3490,-166.828,-108.077,77.2959,-166.573,-107.384,,
3491,-165.871,-112.928,77.515,-165.624,-112.21,,
3492,-161.154,-114.416,77.3461,-160.932,-113.682,,
3493,-160.197,-119.264,77.5917,-159.983,-118.508,,
3494,-155.478,-120.749,77.479,-155.291,-119.98,,
3495,-154.521,-125.595,77.7354,-154.342,-124.806,,
3496,-149.802,-127.078,77.6651,-149.65,-126.278,,
3497,-148.846,-131.924,77.922,-148.701,-131.103,,
3498,-144.127,-133.406,77.8829,-144.009,-132.576,,
3499,-143.172,-138.252,78.1346,-143.06,-137.401,,
3500,-138.452,-139.734,78.1184,-138.368,-138.874,,
3501,-137.498,-144.58,78.3622,-137.419,-143.699,,
3502,-132.779,-146.062,78.3632,-132.727,-145.172,,
3503,-131.824,-150.909,78.5992,-131.779,-149.997,,
3504,-126.85,-152.447,78.6136,-126.831,-151.526,,
3505,-126.956,-156.34,78.8079,-126.938,-155.402,,
3506,-276.754,3.42142,81.0606,-275.797,3.26283,,
3507,-272.513,2.42448,80.863,-271.576,2.26596,,
3508,-271.83,-2.06588,80.8998,-270.904,-2.19999,,
3509,-267.115,-3.54052,80.6814,-266.212,-3.67237,,
3510,-266.153,-8.39214,80.7214,-265.263,-8.49792,,
3511,-261.438,-9.86673,80.5001,-260.571,-9.97031,,
3512,-260.476,-14.7183,80.5562,-259.622,-14.7959,,
3513,-255.762,-16.1927,80.3346,-254.93,-16.2682,,
3514,-254.799,-21.044,80.4121,-253.981,-21.0938,,
3515,-250.084,-22.5182,80.1941,-249.289,-22.5662,,
3516,-249.12,-27.3694,80.2994,-248.34,-27.3917,,
3517,-244.403,-28.8435,80.09,-243.648,-28.8641,,
3518,-243.436,-33.6948,80.2295,-242.699,-33.6897,,
3519,-238.716,-35.1696,80.0336,-238.007,-35.1621,,
3520,-237.745,-40.0217,80.2105,-237.059,-39.9876,,
3521,-233.02,-41.499,80.0298,-232.366,-41.46,,
3522,-232.044,-46.3536,80.2386,-231.418,-46.2855,,
3523,-227.317,-47.8365,80.0604,-226.725,-47.7579,,
3524,-226.342,-52.695,80.281,-225.777,-52.5835,,
3525,-221.616,-54.1822,80.0724,-221.084,-54.0559,,
3526,-220.643,-59.0439,80.2746,-220.136,-58.8814,,
3527,-215.921,-60.5354,79.9997,-215.444,-60.3538,,
3528,-214.951,-65.4003,80.1611,-214.495,-65.1794,,
3529,-210.236,-66.8957,79.81,-209.803,-66.6517,,
3530,-209.271,-71.7633,79.924,-208.854,-71.4773,,
3531,-204.562,-73.2613,79.5107,-204.162,-72.9497,,
3532,-203.602,-78.1308,79.5827,-203.213,-77.7752,,
3533,-198.896,-79.6304,79.1326,-198.521,-79.2476,,
3534,-197.94,-84.5005,79.1783,-197.572,-84.0732,,
3535,-193.237,-86.0009,78.723,-192.88,-85.5455,,
3536,-192.282,-90.8705,78.7657,-191.931,-90.3711,,
3537,-187.578,-92.3703,78.3343,-187.239,-91.8435,,
3538,-186.624,-97.2374,78.399,-186.29,-96.669,,
3539,-181.917,-98.7355,78.0162,-181.598,-98.1414,,
3540,-180.965,-103.598,78.1252,-180.65,-102.967,,
3541,-176.255,-105.092,77.8104,-175.957,-104.439,,
3542,-175.3,-109.948,77.9685,-175.009,-109.265,,
3543,-170.587,-111.439,77.7229,-170.316,-110.737,,
3544,-169.631,-116.29,77.9208,-169.368,-115.563,,
3545,-164.915,-117.777,77.7387,-164.675,-117.035,,
3546,-163.958,-122.625,77.9633,-163.727,-121.861,,
3547,-159.24,-124.111,77.8343,-159.034,-123.333,,
3548,-158.284,-128.957,78.0719,-158.086,-128.159,,
3549,-153.565,-130.441,77.9844,-153.394,-129.631,,
3550,-152.61,-135.287,78.2256,-152.445,-134.457,,
3551,-147.891,-136.77,78.1697,-147.753,-135.929,,
3552,-146.936,-141.616,78.4088,-146.804,-140.755,,
3553,-142.217,-143.098,78.3769,-142.112,-142.227,,
3554,-141.262,-147.945,78.6113,-141.163,-147.053,,
3555,-136.543,-149.427,78.598,-136.471,-148.525,,
3556,-135.158,-154.369,78.8251,-135.094,-153.445,,
3557,-131.501,-157.155,78.9071,-131.458,-156.216,,
3558,-130.51,-154.783,78.7758,-130.472,-153.854,,
3559,-280.011,-0.510147,81.2813,-279.046,-0.642365,,
3560,-276.021,-1.36292,81.0989,-275.075,-1.49558,,
3561,-275.584,-5.44284,81.1472,-274.648,-5.55316,,
3562,-270.869,-6.91748,80.9369,-269.955,-7.02554,,
3563,-269.907,-11.7691,80.9836,-269.007,-11.8511,,
3564,-265.192,-13.2437,80.7723,-264.314,-13.3235,,
3565,-264.229,-18.0953,80.8347,-263.366,-18.149,,
3566,-259.514,-19.5697,80.6255,-258.674,-19.6214,,
3567,-258.551,-24.4212,80.7083,-257.725,-24.447,,
3568,-253.835,-25.8953,80.5053,-253.033,-25.9194,,
3569,-252.871,-30.7467,80.614,-252.084,-30.7449,,
3570,-248.154,-32.2206,80.4225,-247.392,-32.2173,,
3571,-247.188,-37.0721,80.5617,-246.443,-37.0428,,
3572,-242.468,-38.5464,80.3867,-241.751,-38.5152,,
3573,-241.498,-43.3988,80.5576,-240.802,-43.3408,,
3574,-236.772,-44.8749,80.4012,-236.11,-44.8132,,
3575,-235.798,-49.7295,80.5978,-235.161,-49.6387,,
3576,-231.07,-51.2106,80.4498,-230.469,-51.1111,,
3577,-230.096,-56.0697,80.6525,-229.52,-55.9367,,
3578,-225.368,-57.5554,80.487,-224.828,-57.409,,
3579,-224.397,-62.4179,80.6671,-223.88,-62.2346,,
3580,-219.672,-63.9077,80.4468,-219.187,-63.707,,
3581,-218.705,-68.7737,80.5815,-218.239,-68.5325,,
3582,-213.985,-70.2673,80.2848,-213.546,-70.0049,,
3583,-213.023,-75.1359,80.3674,-212.598,-74.8305,,
3584,-208.31,-76.6325,79.9997,-207.905,-76.3028,,
3585,-207.352,-81.5027,80.0375,-206.957,-81.1284,,
3586,-202.645,-83.001,79.6218,-202.265,-82.6008,,
3587,-201.691,-87.8715,79.6337,-201.316,-87.4263,,
3588,-196.986,-89.3707,79.2032,-196.624,-88.8987,,
3589,-196.034,-94.24,79.2164,-195.675,-93.7243,,
3590,-191.329,-95.7388,78.8029,-190.983,-95.1967,,
3591,-190.379,-100.605,78.8444,-190.034,-100.022,,
3592,-185.672,-102.102,78.4727,-185.342,-101.495,,
3593,-184.721,-106.962,78.5616,-184.393,-106.32,,
3594,-180.012,-108.455,78.2494,-179.701,-107.793,,
3595,-179.058,-113.31,78.3873,-178.752,-112.618,,
3596,-174.345,-114.8,78.1376,-174.06,-114.09,,
3597,-173.391,-119.65,78.3151,-173.111,-118.916,,
3598,-168.675,-121.138,78.1235,-168.419,-120.388,,
3599,-167.719,-125.986,78.3281,-167.471,-125.214,,
3600,-163.002,-127.472,78.1862,-162.778,-126.686,,
3601,-162.047,-132.319,78.4057,-161.83,-131.512,,
3602,-157.328,-133.803,78.3038,-157.137,-132.984,,
3603,-156.373,-138.65,78.5296,-156.189,-137.81,,
3604,-151.654,-140.133,78.4592,-151.496,-139.282,,
3605,-150.699,-144.98,78.6859,-150.548,-144.108,,
3606,-145.98,-146.463,78.6402,-145.856,-145.58,,
3607,-144.986,-151.653,78.8816,-144.868,-150.747,,
3608,-140.378,-153.366,78.8694,-140.285,-152.449,,
3609,-139.769,-158.101,79.0918,-139.681,-157.163,,
3610,-135.941,-157.663,79.0014,-135.874,-156.724,,
3611,-278.879,-4.15602,81.2868,-277.925,-4.26931,,
3612,-279.242,-8.76202,81.3869,-278.295,-8.84909,,
3613,-274.623,-10.2944,81.1903,-273.699,-10.3787,,
3614,-273.66,-15.1459,81.2421,-272.751,-15.2043,,
3615,-268.945,-16.6207,81.0402,-268.058,-16.6767,,
3616,-267.982,-21.4723,81.1068,-267.11,-21.5022,,
3617,-263.267,-22.9468,80.9088,-262.417,-22.9746,,
3618,-262.304,-27.7984,80.9944,-261.469,-27.8001,,
3619,-257.588,-29.2727,80.8046,-256.776,-29.2725,,
3620,-256.624,-34.1242,80.9134,-255.828,-34.0981,,
3621,-251.907,-35.5982,80.7369,-251.135,-35.5705,,
3622,-250.941,-40.45,80.872,-250.187,-40.396,,
3623,-246.221,-41.9241,80.7138,-245.495,-41.8684,,
3624,-245.253,-46.777,80.8745,-244.546,-46.694,,
3625,-240.527,-48.2523,80.7365,-239.854,-48.1663,,
3626,-239.556,-53.1073,80.916,-238.905,-52.9919,,
3627,-234.826,-54.5867,80.7908,-234.213,-54.4643,,
3628,-233.854,-59.4464,80.9705,-233.264,-59.2898,,
3629,-229.125,-60.931,80.8355,-228.572,-60.7622,,
3630,-228.156,-65.7945,80.9894,-227.623,-65.5878,,
3631,-223.429,-67.2828,80.8129,-222.931,-67.0602,,
3632,-222.463,-72.1496,80.9188,-221.982,-71.8857,,
3633,-217.741,-73.6416,80.6745,-217.29,-73.3581,,
3634,-216.781,-78.511,80.7252,-216.342,-78.1836,,
3635,-212.064,-80.0059,80.4089,-211.649,-79.656,,
3636,-211.109,-84.8765,80.4138,-210.701,-84.4816,,
3637,-206.398,-86.3734,80.0423,-206.008,-85.954,,
3638,-205.447,-91.2439,80.0241,-205.06,-90.7795,,
3639,-200.739,-92.7414,79.628,-200.367,-92.2519,,
3640,-199.79,-97.61,79.6177,-199.419,-97.0775,,
3641,-195.084,-99.1075,79.2296,-194.726,-98.5498,,
3642,-194.136,-103.972,79.2535,-193.778,-103.375,,
3643,-189.429,-105.467,78.8991,-189.086,-104.848,,
3644,-188.479,-110.325,78.9712,-188.137,-109.673,,
3645,-183.77,-111.818,78.6667,-183.445,-111.146,,
3646,-182.817,-116.671,78.7865,-182.496,-115.971,,
3647,-178.105,-118.161,78.5368,-177.804,-117.444,,
3648,-177.151,-123.011,78.6955,-176.855,-122.269,,
3649,-172.436,-124.499,78.4981,-172.163,-123.742,,
3650,-171.481,-129.348,78.6841,-171.214,-128.567,,
3651,-166.764,-130.834,78.5324,-166.522,-130.04,,
3652,-165.809,-135.681,78.7349,-165.573,-134.865,,
3653,-161.091,-137.166,78.6212,-160.881,-136.337,,
3654,-160.136,-142.013,78.8324,-159.932,-141.163,,
3655,-155.417,-143.497,78.7496,-155.24,-142.635,,
3656,-154.462,-148.344,78.9644,-154.292,-147.461,,
3657,-149.744,-149.827,78.9066,-149.599,-148.933,,
3658,-148.628,-154.741,79.1218,-148.491,-153.824,,
3659,-284.897,-6.40726,81.6131,-283.92,-6.50016,,
3660,-283.241,-11.9848,81.6382,-282.283,-12.0488,,
3661,-278.376,-13.6712,81.4405,-277.443,-13.7319,,
3662,-277.414,-18.5227,81.4959,-276.494,-18.5574,,
3663,-272.698,-19.9975,81.3026,-271.802,-20.0298,,
3664,-271.736,-24.8492,81.3718,-270.853,-24.8554,,
3665,-267.02,-26.3239,81.1835,-266.161,-26.3278,,
3666,-266.057,-31.1756,81.2698,-265.212,-31.1533,,
3667,-261.34,-32.65,81.091,-260.52,-32.6257,,
3668,-260.377,-37.5019,81.1975,-259.572,-37.4513,,
3669,-255.66,-38.976,81.0331,-254.879,-38.9236,,
3670,-254.695,-43.8282,81.1614,-253.931,-43.7492,,
3671,-249.975,-45.3024,81.0158,-249.238,-45.2216,,
3672,-249.009,-50.1558,81.164,-248.29,-50.0471,,
3673,-244.284,-51.631,81.0382,-243.597,-51.5195,,
3674,-243.314,-56.4866,81.1986,-242.649,-56.3451,,
3675,-238.585,-57.9648,81.0878,-237.957,-57.8174,,
3676,-237.615,-62.825,81.2436,-237.008,-62.643,,
3677,-232.885,-64.3085,81.1278,-232.316,-64.1154,,
3678,-231.918,-69.1727,81.2554,-231.367,-68.9409,,
3679,-227.19,-70.6601,81.1079,-226.675,-70.4133,,
3680,-226.227,-75.5274,81.1878,-225.726,-75.2389,,
3681,-221.502,-77.0181,80.9833,-221.034,-76.7113,,
3682,-220.543,-81.8876,81.0089,-220.085,-81.5368,,
3683,-215.824,-83.3812,80.7375,-215.393,-83.0092,,
3684,-214.87,-88.2516,80.7193,-214.444,-87.8347,,
3685,-210.157,-89.7471,80.3913,-209.752,-89.3071,,
3686,-209.207,-94.6167,80.3551,-208.803,-94.1327,,
3687,-204.497,-96.1132,79.9969,-204.111,-95.6051,,
3688,-203.55,-100.98,79.9734,-203.163,-100.431,,
3689,-198.843,-102.476,79.6149,-198.47,-101.903,,
3690,-197.896,-107.338,79.6278,-197.522,-106.729,,
3691,-193.188,-108.832,79.2942,-192.829,-108.201,,
3692,-192.239,-113.688,79.3536,-191.881,-113.026,,
3693,-187.529,-115.18,79.0604,-187.188,-114.499,,
3694,-186.577,-120.033,79.165,-186.24,-119.324,,
3695,-181.864,-121.522,78.9187,-181.548,-120.797,,
3696,-180.911,-126.373,79.0607,-180.599,-125.622,,
3697,-176.196,-127.861,78.8606,-175.907,-127.095,,
3698,-175.242,-132.709,79.0297,-174.958,-131.92,,
3699,-170.526,-134.196,78.8711,-170.266,-133.393,,
3700,-169.571,-139.044,79.0579,-169.317,-138.218,,
3701,-164.853,-140.529,78.935,-164.625,-139.691,,
3702,-163.898,-145.377,79.1325,-163.676,-144.516,,
3703,-159.18,-146.861,79.0395,-158.984,-145.989,,
3704,-158.225,-151.709,79.2431,-158.035,-150.814,,
3705,-153.386,-153.3,79.1768,-153.223,-152.394,,
3706,-152.644,-158.412,79.402,-152.487,-157.482,,
3707,-144.074,-158.308,79.1897,-143.962,-157.372,,
3708,-148.119,-158.502,79.292,-147.986,-157.568,,
3709,-288.154,-10.3385,81.835,-287.169,-10.4054,,
3710,-286.859,-15.5584,81.875,-285.891,-15.598,,
3711,-282.13,-17.0479,81.6868,-281.187,-17.0851,,
3712,-281.168,-21.8994,81.7447,-280.238,-21.9106,,
3713,-276.452,-23.3743,81.5589,-275.546,-23.383,,
3714,-275.489,-28.226,81.6291,-274.597,-28.2086,,
3715,-270.773,-29.7009,81.4493,-269.905,-29.6809,,
3716,-269.81,-34.5527,81.5345,-268.956,-34.5065,,
3717,-265.094,-36.0274,81.3647,-264.264,-35.9789,,
3718,-264.131,-40.8795,81.4671,-263.315,-40.8044,,
3719,-259.413,-42.354,81.3119,-258.623,-42.2768,,
3720,-258.449,-47.2066,81.4319,-257.674,-47.1024,,
3721,-253.73,-48.6811,81.2949,-252.982,-48.5747,,
3722,-252.765,-53.535,81.4295,-252.033,-53.4003,,
3723,-248.042,-55.0105,81.3113,-247.341,-54.8727,,
3724,-247.074,-59.8668,81.4523,-246.393,-59.6982,,
3725,-242.345,-61.3444,81.3484,-241.7,-61.1706,,
3726,-241.378,-66.2049,81.4809,-240.752,-65.9962,,
3727,-236.648,-67.6876,81.376,-236.059,-67.4686,,
3728,-235.683,-72.5521,81.4802,-235.111,-72.2941,,
3729,-230.954,-74.0387,81.3492,-230.418,-73.7665,,
3730,-229.993,-78.906,81.4086,-229.47,-78.592,,
3731,-225.267,-80.3959,81.2301,-224.778,-80.0644,,
3732,-224.31,-85.2649,81.24,-223.829,-84.89,,
3733,-219.588,-86.7575,81.0024,-219.137,-86.3624,,
3734,-218.636,-91.627,80.9741,-218.188,-91.1879,,
3735,-213.919,-93.1213,80.6832,-213.496,-92.6603,,
3736,-212.971,-97.9895,80.6416,-212.547,-97.4859,,
3737,-208.259,-99.4846,80.3186,-207.855,-98.9582,,
3738,-207.314,-104.349,80.2915,-206.906,-103.784,,
3739,-202.605,-105.844,79.9632,-202.214,-105.256,,
3740,-201.659,-110.703,79.971,-201.265,-110.082,,
3741,-196.949,-112.196,79.6596,-196.573,-111.554,,
3742,-196,-117.051,79.7101,-195.624,-116.38,,
3743,-191.289,-118.542,79.4305,-190.932,-117.852,,
3744,-190.338,-123.394,79.523,-189.984,-122.678,,
3745,-185.625,-124.884,79.2826,-185.291,-124.15,,
3746,-184.672,-129.734,79.4103,-184.343,-128.976,,
3747,-179.957,-131.222,79.2099,-179.65,-130.448,,
3748,-179.003,-136.072,79.3641,-178.702,-135.273,,
3749,-174.287,-137.558,79.2011,-174.009,-136.746,,
3750,-173.333,-142.407,79.3738,-173.061,-141.571,,
3751,-168.616,-143.892,79.2439,-168.369,-143.044,,
3752,-167.66,-148.74,79.4289,-167.42,-147.869,,
3753,-162.943,-150.225,79.3277,-162.728,-149.342,,
3754,-161.982,-154.266,79.4837,-161.774,-153.364,,
3755,-156.551,-158.334,79.5068,-156.373,-157.408,,
3756,-157.122,-155.541,79.3919,-156.94,-154.629,,
3757,-291.41,-14.2694,82.056,-290.419,-14.3105,,
3758,-290.38,-19.234,82.1063,-289.403,-19.249,,
3759,-285.885,-20.4244,81.9286,-284.93,-20.4382,,
3760,-284.922,-25.2758,81.9879,-283.982,-25.2638,,
3761,-280.206,-26.751,81.8088,-279.289,-26.7362,,
3762,-279.244,-31.6026,81.8789,-278.341,-31.5617,,
3763,-274.527,-33.0778,81.7061,-273.649,-33.0341,,
3764,-273.564,-37.9297,81.789,-272.7,-37.8597,,
3765,-268.848,-39.4048,81.6264,-268.008,-39.332,,
3766,-267.885,-44.2571,81.7235,-267.059,-44.1576,,
3767,-263.168,-45.732,81.5749,-262.367,-45.63,,
3768,-262.204,-50.585,81.6858,-261.418,-50.4555,,
3769,-257.486,-52.06,81.5542,-256.726,-51.9279,,
3770,-256.522,-56.9143,81.6752,-255.777,-56.7535,,
3771,-251.8,-58.3902,81.5606,-251.085,-58.2259,,
3772,-250.835,-63.247,81.6838,-250.136,-63.0514,,
3773,-246.108,-64.725,81.5812,-245.444,-64.5238,,
3774,-245.143,-69.5857,81.6933,-244.495,-69.3493,,
3775,-240.413,-71.0677,81.5912,-239.803,-70.8217,,
3776,-239.45,-75.9322,81.6762,-238.855,-75.6473,,
3777,-234.721,-77.4181,81.5541,-234.162,-77.1197,,
3778,-233.761,-82.285,81.5987,-233.214,-81.9452,,
3779,-229.034,-83.7741,81.4365,-228.521,-83.4176,,
3780,-228.078,-88.6423,81.4383,-227.573,-88.2432,,
3781,-223.355,-90.1339,81.2253,-222.88,-89.7155,,
3782,-222.404,-95.002,81.1954,-221.932,-94.5411,,
3783,-217.686,-96.4953,80.9352,-217.24,-96.0135,,
3784,-216.739,-101.362,80.8959,-216.291,-100.839,,
3785,-212.026,-102.855,80.6047,-211.599,-102.311,,
3786,-211.08,-107.717,80.5804,-210.65,-107.137,,
3787,-206.369,-109.21,80.2803,-205.958,-108.609,,
3788,-205.422,-114.068,80.2874,-205.009,-113.435,,
3789,-200.711,-115.56,79.9978,-200.317,-114.907,,
3790,-199.762,-120.414,80.0431,-199.368,-119.733,,
3791,-195.05,-121.904,79.7781,-194.676,-121.205,,
3792,-194.099,-126.756,79.8614,-193.727,-126.031,,
3793,-189.386,-128.246,79.6285,-189.035,-127.503,,
3794,-188.433,-133.096,79.7444,-188.086,-132.329,,
3795,-183.719,-134.584,79.5458,-183.394,-133.801,,
3796,-182.765,-139.434,79.6871,-182.445,-138.627,,
3797,-178.049,-140.921,79.5218,-177.753,-140.099,,
3798,-177.095,-145.77,79.6817,-176.805,-144.925,,
3799,-172.378,-147.256,79.547,-172.112,-146.397,,
3800,-171.558,-152.228,79.7313,-171.299,-151.346,,
3801,-166.504,-153.17,79.5873,-166.271,-152.278,,
3802,-165.065,-157.571,79.7355,-164.842,-156.657,,
