Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3233,-232.414,1.10197,10.7822,-252.185,14.5659,,
3234,-228.04,-1.44493,10.7818,-247.493,13.0935,,
3235,-227.777,-6.35009,10.7805,-246.544,8.26794,,
3236,-223.394,-8.85018,10.7728,-241.852,6.79556,,
3237,-223.192,-13.75,10.7683,-240.903,1.97,,
3238,-218.764,-16.1915,10.7649,-236.211,0.497622,,
3239,-218.419,-21.0873,10.8796,-235.263,-4.32793,,
3240,-215.769,-21.6918,15.3417,-230.57,-5.80032,,
3241,-217.81,-24.4104,18.8672,-229.622,-10.6259,,
3242,-216.694,-23.6684,24.1632,-224.929,-12.0983,,
3243,-218.72,-26.6799,27.6596,-223.981,-16.9238,,
3244,-217.579,-26.1596,32.7256,-219.288,-18.3962,,
3245,-219.796,-29.2202,36.0431,-218.34,-23.2217,,
3246,-218.671,-28.5898,41.0703,-213.648,-24.6941,,
3247,-220.407,-32.1818,44.3085,-212.699,-29.5197,,
3248,-217.232,-33.0506,48.3491,-208.007,-30.9921,,
3249,-217.325,-38.0142,49.9823,-207.058,-35.8176,,
3250,-212.327,-40.1927,50.658,-202.366,-37.29,,
3251,-211.827,-45.6226,50.7047,-201.417,-42.1156,,
3252,-206.437,-47.9321,50.6999,-196.725,-43.5879,,
3253,-205.568,-53.6322,50.6951,-195.776,-48.4135,,
3254,-200.027,-55.868,50.6999,-191.084,-49.8859,,
3255,-198.877,-61.7069,50.694,-190.135,-54.7114,,
3256,-193.397,-63.6066,50.7061,-185.443,-56.1838,,
3257,-192.135,-69.2847,50.6925,-184.494,-61.0094,,
3258,-186.781,-70.828,50.7097,-179.802,-62.4817,,
3259,-185.485,-76.228,50.7197,-178.854,-67.3073,,
3260,-180.232,-77.549,50.731,-174.161,-68.7797,,
3261,-178.921,-82.7126,50.7603,-173.213,-73.6052,,
3262,-173.756,-83.932,50.7198,-168.52,-75.0776,,
3263,-172.459,-88.9373,50.3806,-167.572,-79.9032,,
3264,-167.366,-90.1038,50.0465,-162.879,-81.3756,,
3265,-166.099,-94.2678,47.3921,-161.931,-86.2011,,
3266,-161.094,-95.0493,46.4384,-157.238,-87.6735,,
3267,-159.926,-97.0006,41.9199,-156.29,-92.4991,,
3268,-155.017,-97.2294,40.6523,-151.598,-93.9714,,
3269,-153.859,-97.7331,35.6911,-150.649,-98.797,,
3270,-149.047,-97.8281,34.3669,-145.957,-100.269,,
3271,-147.945,-98.3566,29.3766,-145.008,-105.095,,
3272,-143.223,-98.4927,27.9217,-140.316,-106.567,,
3273,-142.165,-98.982,22.7634,-139.367,-111.393,,
3274,-137.572,-99.077,21.1741,-134.675,-112.865,,
3275,-136.506,-99.3089,15.8843,-133.726,-117.691,,
3276,-132.09,-99.0708,14.0037,-129.034,-119.163,,
3277,-130.992,-103.094,10.6198,-128.085,-123.989,,
3278,-126.614,-104.993,10.762,-123.393,-125.461,,
3279,-125.581,-110.162,10.7736,-122.444,-130.287,,
3280,-121.157,-112.003,10.7711,-117.752,-131.759,,
3281,-120.103,-117.095,10.782,-116.804,-136.585,,
3282,-115.604,-118.874,10.7837,-112.111,-138.057,,
3283,-114.571,-123.878,10.7826,-111.163,-142.883,,
3284,-109.571,-126.431,10.782,-106.049,-145.219,,
3285,-110.699,-131.634,10.7815,-107.279,-150.366,,
3286,-106.127,-129.958,10.7813,-102.608,-148.667,,
3287,-242.148,8.02162,10.7821,-262.8,18.8836,,
3288,-240.519,5.34983,10.7821,-260.843,16.6594,,
3289,-236.773,3.70569,10.7821,-256.878,16.0383,,
3290,-236.487,-1.19418,10.7823,-255.929,11.2127,,
3291,-232.141,-3.79961,10.7823,-251.237,9.74032,,
3292,-231.954,-8.69763,10.7818,-250.288,4.91477,,
3293,-227.588,-11.2495,10.777,-245.596,3.44239,,
3294,-227.433,-16.1341,10.7678,-244.647,-1.38317,,
3295,-222.999,-18.6347,10.7612,-239.955,-2.85555,,
3296,-222.758,-23.4888,10.564,-239.006,-7.68111,,
3297,-218.729,-25.2681,13.4745,-234.314,-9.15349,,
3298,-220.836,-28.0108,17.0304,-233.365,-13.979,,
3299,-219.835,-27.2453,22.4281,-228.673,-15.4514,,
3300,-221.883,-30.2481,25.9039,-227.724,-20.277,,
3301,-220.787,-29.8219,31.0694,-223.032,-21.7494,,
3302,-222.955,-32.9913,34.2859,-222.084,-26.5749,,
3303,-222.009,-32.3823,39.3493,-217.391,-28.0473,,
3304,-224.043,-35.8359,42.6007,-216.443,-32.8729,,
3305,-221.503,-36.3523,47.1275,-211.75,-34.3452,,
3306,-221.93,-41.1429,49.2411,-210.802,-39.1708,,
3307,-217.067,-43.3055,50.6338,-206.109,-40.6432,,
3308,-216.615,-48.7919,50.7002,-205.161,-45.4687,,
3309,-211.136,-51.2399,50.6786,-200.469,-46.9411,,
3310,-210.195,-57.1247,50.6773,-199.52,-51.7667,,
3311,-204.478,-59.5545,50.6838,-194.828,-53.239,,
3312,-203.179,-65.6445,50.6782,-193.879,-58.0646,,
3313,-197.59,-67.5846,50.6812,-189.187,-59.537,,
3314,-196.21,-73.38,50.6863,-188.238,-64.3625,,
3315,-190.804,-74.8538,50.6998,-183.546,-65.8349,,
3316,-189.418,-80.2674,50.6795,-182.597,-70.6605,,
3317,-184.14,-81.496,50.7445,-177.905,-72.1329,,
3318,-182.764,-86.6289,50.6612,-176.956,-76.9584,,
3319,-177.589,-87.7755,50.5808,-172.264,-78.4308,,
3320,-176.228,-92.4613,48.8997,-171.315,-83.2563,,
3321,-171.144,-93.3936,48.2092,-166.623,-84.7287,,
3322,-169.849,-96.2762,44.2358,-165.675,-89.5543,,
3323,-164.869,-96.6901,43.1186,-160.982,-91.0267,,
3324,-163.615,-97.5503,38.2358,-160.034,-95.8522,,
3325,-158.717,-97.6361,36.9872,-155.341,-97.3246,,
3326,-157.517,-98.0724,32.044,-154.393,-102.15,,
3327,-152.71,-98.2053,30.7405,-149.7,-103.623,,
3328,-151.539,-98.7748,25.6788,-148.752,-108.448,,
3329,-146.818,-98.8903,24.2653,-144.06,-109.92,,
3330,-145.673,-99.1555,19.0709,-143.111,-114.746,,
3331,-141.074,-99.1694,17.4781,-138.419,-116.218,,
3332,-139.938,-99.9902,12.3757,-137.47,-121.044,,
3333,-135.431,-101.311,11.1219,-132.778,-122.516,,
3334,-134.385,-106.515,10.779,-131.829,-127.342,,
3335,-129.988,-108.317,10.758,-127.137,-128.814,,
3336,-128.998,-113.459,10.7715,-126.188,-133.64,,
3337,-124.564,-115.283,10.7785,-121.496,-135.112,,
3338,-123.575,-120.361,10.7822,-120.547,-139.938,,
3339,-119.09,-122.137,10.7827,-115.855,-141.41,,
3340,-118.02,-128.98,10.7821,-114.809,-148.017,,
3341,-114.404,-129.876,10.7819,-111.072,-148.754,,
3342,-113.713,-132.494,10.7817,-110.366,-151.305,,
3343,-115.784,-133.09,10.7818,-112.498,-151.953,,
3344,-245.721,5.16125,10.782,-266.049,14.9784,,
3345,-240.713,1.26808,10.7821,-260.488,12.5237,,
3346,-240.612,-3.43992,10.7822,-259.673,7.85953,,
3347,-236.294,-6.09178,10.7824,-254.98,6.38715,,
3348,-236.184,-10.9817,10.7823,-254.032,1.56159,,
3349,-231.828,-13.5843,10.7794,-249.34,0.0892124,,
3350,-231.716,-18.4488,10.7722,-248.391,-4.73634,,
3351,-227.276,-20.9944,10.754,-243.699,-6.20872,,
3352,-227.091,-25.8277,10.7626,-242.75,-11.0343,,
3353,-222.543,-28.1473,11.966,-238.058,-12.5067,,
3354,-223.7,-31.6896,15.0877,-237.109,-17.3322,,
3355,-222.914,-30.8265,20.558,-232.417,-18.8046,,
3356,-224.919,-33.8402,23.9943,-231.468,-23.6302,,
3357,-223.89,-33.4654,29.269,-226.776,-25.1025,,
3358,-226.076,-36.6833,32.4216,-225.827,-29.9281,,
3359,-225.224,-36.1973,37.5034,-221.135,-31.4005,,
3360,-227.415,-39.6108,40.6941,-220.186,-36.226,,
3361,-225.543,-39.7904,45.5833,-215.494,-37.6984,,
3362,-226.409,-44.3571,48.0809,-214.546,-42.524,,
3363,-221.859,-46.388,50.394,-209.853,-43.9963,,
3364,-221.471,-51.9319,50.6543,-208.905,-48.8219,,
3365,-215.935,-54.5141,50.6576,-204.212,-50.2943,,
3366,-214.9,-60.6378,50.6646,-203.264,-55.1198,,
3367,-208.952,-63.3434,50.6739,-198.571,-56.5922,,
3368,-207.454,-69.7533,50.6622,-197.623,-61.4178,,
3369,-201.742,-71.7239,50.6794,-192.93,-62.8902,,
3370,-200.221,-77.6343,50.638,-191.982,-67.7157,,
3371,-194.769,-78.998,50.6384,-187.29,-69.1881,,
3372,-193.288,-84.3857,50.6204,-186.341,-74.0136,,
3373,-187.994,-85.4997,50.651,-181.649,-75.486,,
3374,-186.532,-90.5117,49.8757,-180.7,-80.3116,,
3375,-181.355,-91.4914,49.4513,-176.008,-81.784,,
3376,-179.941,-95.204,46.1935,-175.059,-86.6095,,
3377,-174.873,-95.7716,45.2587,-170.367,-88.0819,,
3378,-173.528,-97.2208,40.54,-169.418,-92.9075,,
3379,-168.551,-97.393,39.4189,-164.726,-94.3798,,
3380,-167.245,-97.8387,34.4798,-163.777,-99.2054,,
3381,-162.37,-97.9336,33.2967,-159.085,-100.678,,
3382,-161.108,-98.4895,28.3362,-158.136,-105.503,,
3383,-156.306,-98.6394,27.0391,-153.444,-106.976,,
3384,-155.059,-99.1159,21.9647,-152.496,-111.801,,
3385,-150.343,-99.151,20.5628,-147.803,-113.274,,
3386,-149.109,-99.3439,15.4248,-146.855,-118.099,,
3387,-144.52,-99.201,13.7911,-142.162,-119.572,,
3388,-143.334,-103.15,10.616,-141.214,-124.397,,
3389,-138.832,-104.821,10.7689,-136.521,-125.87,,
3390,-137.841,-109.915,10.7636,-135.573,-130.695,,
3391,-133.417,-111.659,10.7675,-130.881,-132.167,,
3392,-132.456,-116.776,10.778,-129.932,-136.993,,
3393,-128.028,-118.565,10.7808,-125.24,-138.465,,
3394,-127.083,-123.638,10.7822,-124.291,-143.291,,
3395,-122.624,-125.403,10.7823,-119.599,-144.763,,
3396,-121.691,-130.418,10.7821,-118.65,-149.589,,
3397,-118.445,-133.857,10.7819,-115.257,-152.793,,
3398,-249.38,2.32198,10.782,-269.298,11.0732,,
3399,-245.036,-0.496347,10.7821,-264.531,9.53665,,
3400,-244.793,-5.63792,10.7821,-263.416,4.50636,,
3401,-240.503,-8.33202,10.7823,-258.724,3.03398,,
3402,-240.465,-13.211,10.7823,-257.776,-1.79158,,
3403,-236.114,-15.8531,10.781,-253.083,-3.26396,,
3404,-236.037,-20.6976,10.7771,-252.135,-8.08952,,
3405,-231.587,-23.2878,10.7687,-247.442,-9.5619,,
3406,-231.412,-28.1051,10.7643,-246.494,-14.3875,,
3407,-226.737,-30.6648,10.7893,-241.801,-15.8598,,
3408,-226.784,-35.065,12.9451,-240.853,-20.6854,,
3409,-225.85,-34.4425,18.4942,-236.161,-22.1578,,
3410,-227.927,-37.3702,21.9288,-235.212,-26.9833,,
3411,-226.94,-37.0426,27.3314,-230.52,-28.4557,,
3412,-229.063,-40.3623,30.4619,-229.571,-33.2813,,
3413,-228.308,-40.0032,35.5243,-224.879,-34.7536,,
3414,-230.556,-43.4439,38.6141,-223.93,-39.5792,,
3415,-229.31,-43.3865,43.7471,-219.238,-41.0516,,
3416,-230.648,-47.7007,46.486,-218.289,-45.8771,,
3417,-226.645,-49.4695,49.7799,-213.597,-47.3495,,
3418,-226.397,-55.0291,50.5878,-212.648,-52.1751,,
3419,-220.791,-57.7963,50.6772,-207.956,-53.6475,,
3420,-219.631,-64.2171,50.6167,-207.007,-58.473,,
3421,-213.439,-67.274,50.657,-202.315,-59.9454,,
3422,-211.678,-74.0733,50.6491,-201.367,-64.771,,
3423,-205.828,-76.0687,50.6518,-196.674,-66.2433,,
3424,-204.145,-82.0692,50.6891,-195.726,-71.0689,,
3425,-198.662,-83.2637,50.655,-191.033,-72.5413,,
3426,-197.072,-88.5702,50.4041,-190.085,-77.3668,,
3427,-191.767,-89.5336,50.1844,-185.392,-78.8392,,
3428,-190.216,-93.885,47.727,-184.444,-83.6648,,
3429,-185.055,-94.5671,47.0152,-179.752,-85.1371,,
3430,-183.581,-96.8149,42.6395,-178.803,-89.9627,,
3431,-178.54,-97.0441,41.6195,-174.111,-91.4351,,
3432,-177.107,-97.6637,36.7072,-173.162,-96.2606,,
3433,-172.156,-97.7228,35.6132,-168.47,-97.733,,
3434,-170.81,-98.203,30.7137,-167.521,-102.559,,
3435,-165.946,-98.3465,29.5515,-162.829,-104.031,,
3436,-164.612,-98.894,24.5588,-161.88,-108.857,,
3437,-159.816,-98.9936,23.2933,-157.188,-110.329,,
3438,-158.528,-99.1331,18.181,-156.239,-115.154,,
3439,-153.806,-99.2253,16.8188,-151.547,-116.627,,
3440,-152.563,-100.354,11.9487,-150.598,-121.452,,
3441,-147.914,-101.571,10.9229,-145.906,-122.925,,
3442,-146.804,-106.654,10.7817,-144.958,-127.75,,
3443,-142.304,-108.245,10.7595,-140.265,-129.223,,
3444,-141.312,-113.326,10.7695,-139.317,-134.048,,
3445,-136.879,-115.023,10.7757,-134.624,-135.521,,
3446,-135.932,-120.123,10.7808,-133.676,-140.346,,
3447,-131.516,-121.87,10.7816,-128.983,-141.819,,
3448,-130.593,-126.943,10.782,-128.035,-146.644,,
3449,-126.16,-128.687,10.7821,-123.342,-148.117,,
3450,-126.132,-135.543,10.7821,-123.316,-154.751,,
3451,-124.904,-132.532,10.7821,-122.028,-151.783,,
3452,-121.509,-134.522,10.782,-118.458,-153.57,,
3453,-253.115,-0.507216,10.782,-272.548,7.16803,,
3454,-249.057,-2.91834,10.7821,-268.105,5.97491,,
3455,-249.038,-7.81077,10.7821,-267.16,1.15319,,
3456,-244.771,-10.5266,10.7822,-262.468,-0.319197,,
3457,-244.794,-15.3947,10.7822,-261.519,-5.14475,,
3458,-240.442,-18.0651,10.7818,-256.827,-6.61713,,
3459,-240.392,-22.8891,10.7802,-255.878,-11.4427,,
3460,-235.927,-25.5144,10.7706,-251.186,-12.9151,,
3461,-235.777,-30.3011,10.7751,-250.238,-17.7406,,
3462,-231.184,-32.876,10.7112,-245.545,-19.213,,
3463,-230.859,-37.6146,11.3563,-244.597,-24.0386,,
3464,-228.769,-37.9742,16.3484,-239.904,-25.5109,,
3465,-230.814,-40.9172,19.6861,-238.956,-30.3365,,
3466,-229.917,-40.5784,25.2297,-234.263,-31.8089,,
3467,-231.95,-43.9863,28.356,-233.315,-36.6344,,
3468,-231.267,-43.7788,33.4218,-228.622,-38.1068,,
3469,-233.54,-47.2663,36.3933,-227.674,-42.9324,,
3470,-232.735,-47.1255,41.6499,-222.982,-44.4048,,
3471,-234.504,-51.2336,44.4809,-222.033,-49.2303,,
3472,-231.327,-52.5976,48.7184,-217.341,-50.7027,,
3473,-231.344,-58.1351,50.1358,-216.392,-55.5282,,
3474,-225.717,-61.0632,50.6479,-211.7,-57.0006,,
3475,-224.367,-67.9688,50.6341,-210.751,-61.8262,,
3476,-217.818,-71.5227,50.6401,-206.059,-63.2986,,
3477,-215.726,-78.79,50.6333,-205.11,-68.1241,,
3478,-209.802,-80.6833,50.6931,-200.418,-69.5965,,
3479,-207.967,-86.6077,50.6192,-199.469,-74.4221,,
3480,-202.465,-87.6065,50.5381,-194.777,-75.8944,,
3481,-200.747,-92.4765,48.8468,-193.828,-80.72,,
3482,-195.443,-93.1813,48.3375,-189.136,-82.1924,,
3483,-193.805,-96.1697,44.4183,-188.188,-87.0179,,
3484,-188.665,-96.5205,43.5786,-183.495,-88.4903,,
3485,-187.107,-97.4369,38.7033,-182.547,-93.3159,,
3486,-182.089,-97.5681,37.7377,-177.854,-94.7883,,
3487,-180.628,-97.9746,32.8366,-176.906,-99.6138,,
3488,-175.709,-98.0784,31.8144,-172.213,-101.086,,
3489,-174.278,-98.6651,26.87,-171.265,-105.912,,
3490,-169.43,-98.7913,25.7369,-166.573,-107.384,,
3491,-168.062,-99.1821,20.7097,-165.624,-112.21,,
3492,-163.274,-99.1365,19.496,-160.932,-113.682,,
3493,-161.979,-99.1297,14.4442,-159.983,-118.508,,
3494,-157.251,-99.515,13.1428,-155.291,-119.98,,
3495,-155.964,-103.735,10.5537,-154.342,-124.806,,
3496,-151.357,-105.17,10.7664,-149.65,-126.278,,
3497,-150.264,-110.167,10.7667,-148.701,-131.103,,
3498,-145.773,-111.705,10.7689,-144.009,-132.576,,
3499,-144.77,-116.775,10.7775,-143.06,-137.401,,
3500,-140.346,-118.419,10.7795,-138.368,-138.874,,
3501,-139.401,-123.51,10.7818,-137.419,-143.699,,
3502,-135.004,-125.212,10.7819,-132.727,-145.172,,
3503,-134.092,-130.286,10.782,-131.779,-149.997,,
3504,-129.446,-132.065,10.7821,-126.831,-151.526,,
3505,-129.541,-136.083,10.7822,-126.938,-155.402,,
3506,-256.944,-3.3417,10.7821,-275.797,3.26283,,
3507,-253.083,-5.49789,10.7821,-271.576,2.26596,,
3508,-253.346,-9.97258,10.7821,-270.904,-2.19999,,
3509,-249.094,-12.6944,10.7821,-266.212,-3.67237,,
3510,-249.164,-17.5512,10.7822,-265.263,-8.49792,,
3511,-244.806,-20.2327,10.7821,-260.571,-9.97031,,
3512,-244.779,-25.039,10.7813,-259.622,-14.7959,,
3513,-240.303,-27.683,10.7764,-254.93,-16.2682,,
3514,-240.168,-32.4495,10.7727,-253.981,-21.0938,,
3515,-235.581,-35.0614,10.7912,-249.289,-22.5662,,
3516,-235.299,-39.7992,10.624,-248.34,-27.3917,,
3517,-231.261,-41.6891,13.97,-243.648,-28.8641,,
3518,-233.489,-44.4977,17.304,-242.699,-33.6897,,
3519,-232.789,-44.0976,22.964,-238.007,-35.1621,,
3520,-234.785,-47.5168,26.0983,-237.059,-39.9876,,
3521,-234.161,-47.4454,31.2301,-232.366,-41.46,,
3522,-236.408,-51.0317,34.051,-231.418,-46.2855,,
3523,-235.823,-50.971,39.3424,-226.725,-47.7579,,
3524,-237.985,-54.9632,42.1639,-225.777,-52.5835,,
3525,-235.775,-55.8949,47.0835,-221.084,-54.0559,,
3526,-236.266,-61.3231,49.1831,-220.136,-58.8814,,
3527,-230.704,-64.4175,50.6624,-215.444,-60.3538,,
3528,-229.102,-72.0244,50.6021,-214.495,-65.1794,,
3529,-222.059,-76.2034,50.5563,-209.803,-66.6517,,
3530,-219.619,-83.8208,50.5518,-208.854,-71.4773,,
3531,-213.638,-85.4526,50.6233,-204.162,-72.9497,,
3532,-211.634,-91.0327,49.5832,-203.213,-77.7752,,
3533,-206.134,-91.767,49.2508,-198.521,-79.2476,,
3534,-204.284,-95.4034,45.8021,-197.572,-84.0732,,
3535,-199.01,-95.7906,45.1552,-192.88,-85.5455,,
3536,-197.28,-97.2077,40.4363,-191.931,-90.3711,,
3537,-192.173,-97.3104,39.6002,-187.239,-91.8435,,
3538,-190.551,-97.8168,34.6994,-186.29,-96.669,,
3539,-185.569,-97.906,33.7935,-181.598,-98.1414,,
3540,-184.045,-98.4198,28.911,-180.65,-102.967,,
3541,-179.155,-98.5344,27.9236,-175.957,-104.439,,
3542,-177.681,-99.0457,22.911,-175.009,-109.265,,
3543,-172.859,-99.1467,21.8539,-170.316,-110.737,,
3544,-171.495,-99.2329,16.837,-169.368,-115.563,,
3545,-166.709,-99.329,15.7522,-164.675,-117.035,,
3546,-165.336,-101.211,11.2419,-163.727,-121.861,,
3547,-160.627,-102.403,10.7668,-159.034,-123.333,,
3548,-159.385,-107.35,10.7482,-158.086,-128.159,,
3549,-154.803,-108.711,10.7548,-153.394,-129.631,,
3550,-153.692,-113.713,10.7716,-152.445,-134.457,,
3551,-149.216,-115.206,10.7755,-147.753,-135.929,,
3552,-148.203,-120.27,10.7812,-146.804,-140.755,,
3553,-143.798,-121.859,10.7816,-142.112,-142.227,,
3554,-142.85,-126.946,10.7821,-141.163,-147.053,,
3555,-138.477,-128.596,10.7821,-136.471,-148.525,,
3556,-137.167,-133.782,10.7822,-135.094,-153.445,,
3557,-133.774,-136.775,10.7821,-131.458,-156.216,,
3558,-132.855,-134.349,10.7821,-130.472,-153.854,,
3559,-260.87,-6.20827,10.7821,-279.046,-0.642365,,
3560,-257.227,-8.12702,10.7821,-275.075,-1.49558,,
3561,-257.717,-12.1424,10.7821,-274.648,-5.55316,,
3562,-253.465,-14.851,10.7821,-269.955,-7.02554,,
3563,-253.564,-19.7041,10.7821,-269.007,-11.8511,,
3564,-249.201,-22.3772,10.782,-264.314,-13.3235,,
3565,-249.191,-27.171,10.7815,-263.366,-18.149,,
3566,-244.705,-29.8153,10.7787,-258.674,-19.6214,,
3567,-244.584,-34.5614,10.7714,-257.725,-24.447,,
3568,-239.984,-37.1894,10.7682,-253.033,-25.9194,,
3569,-239.765,-41.8955,10.7897,-252.084,-30.7449,,
3570,-235.077,-44.3502,12.009,-247.392,-32.2173,,
3571,-235.939,-48.1168,14.7873,-246.443,-37.0428,,
3572,-235.534,-47.6034,20.5284,-241.751,-38.5152,,
3573,-237.548,-50.9516,23.6399,-240.802,-43.3408,,
3574,-236.983,-51.0031,28.9397,-236.11,-44.8132,,
3575,-239.156,-54.7152,31.5663,-235.161,-49.6387,,
3576,-238.694,-54.8233,36.8433,-230.469,-51.1111,,
3577,-241.085,-58.867,39.5679,-229.52,-55.9367,,
3578,-239.804,-59.469,44.892,-224.828,-57.409,,
3579,-241.062,-64.8285,47.5767,-223.88,-62.2346,,
3580,-235.793,-67.9614,50.5224,-219.187,-63.707,,
3581,-233.787,-76.6711,50.4802,-218.239,-68.5325,,
3582,-226.188,-81.3026,50.5049,-213.546,-70.0049,,
3583,-223.414,-88.9871,50.2115,-212.598,-74.8305,,
3584,-217.33,-90.1928,49.8654,-207.905,-76.3028,,
3585,-215.144,-94.619,46.8385,-206.957,-81.1284,,
3586,-209.643,-95.0098,46.3595,-202.265,-82.6008,,
3587,-207.665,-96.953,41.8416,-201.316,-87.4263,,
3588,-202.435,-97.0916,41.191,-196.624,-88.8987,,
3589,-200.616,-97.6506,36.273,-195.675,-93.7243,,
3590,-195.569,-97.7485,35.5233,-190.983,-95.1967,,
3591,-193.914,-98.1957,30.6914,-190.034,-100.022,,
3592,-188.963,-98.2954,29.8387,-185.342,-101.495,,
3593,-187.373,-98.871,24.8882,-184.393,-106.32,,
3594,-182.523,-98.9536,23.9401,-179.701,-107.793,,
3595,-181.079,-99.0455,18.9012,-178.752,-112.618,,
3596,-176.283,-99.1351,17.8933,-174.06,-114.09,,
3597,-174.859,-99.5865,12.9771,-173.111,-118.916,,
3598,-170.085,-100.256,12.0624,-168.419,-120.388,,
3599,-168.699,-104.927,10.7734,-167.471,-125.214,,
3600,-164.017,-106.089,10.7782,-162.778,-126.686,,
3601,-162.762,-110.997,10.7689,-161.83,-131.512,,
3602,-158.205,-112.308,10.7686,-157.137,-132.984,,
3603,-157.075,-117.308,10.7775,-156.189,-137.81,,
3604,-152.626,-118.751,10.7798,-151.496,-139.282,,
3605,-151.604,-123.813,10.7822,-150.548,-144.108,,
3606,-147.223,-125.35,10.7822,-145.856,-145.58,,
3607,-146.23,-130.793,10.7822,-144.868,-150.747,,
3608,-141.982,-132.629,10.7822,-140.285,-152.449,,
3609,-141.386,-137.583,10.7822,-139.681,-157.163,,
3610,-137.865,-137.196,10.7823,-135.874,-156.724,,
3611,-260.606,-10.0135,10.7821,-277.925,-4.26931,,
3612,-262.011,-14.3374,10.7821,-278.295,-8.84909,,
3613,-257.866,-17.0275,10.7821,-273.699,-10.3787,,
3614,-257.985,-21.8838,10.7821,-272.751,-15.2043,,
3615,-253.619,-24.5252,10.782,-268.058,-16.6767,,
3616,-253.621,-29.3133,10.7816,-267.11,-21.5022,,
3617,-249.132,-31.933,10.7802,-262.417,-22.9746,,
3618,-249.026,-36.6592,10.7769,-261.469,-27.8001,,
3619,-244.419,-39.2731,10.7696,-256.776,-29.2725,,
3620,-244.21,-43.9531,10.7681,-255.828,-34.0981,,
3621,-239.38,-46.5872,10.5668,-251.135,-35.5705,,
3622,-239.355,-50.9382,12.4345,-250.187,-40.396,,
3623,-238.084,-51.1171,17.9263,-245.495,-41.8684,,
3624,-240.154,-54.3517,20.9606,-244.546,-46.694,,
3625,-239.598,-54.5429,26.4698,-239.854,-48.1663,,
3626,-241.808,-58.2618,28.9747,-238.905,-52.9919,,
3627,-241.459,-58.586,34.1663,-234.213,-54.4643,,
3628,-243.907,-62.7888,36.6857,-233.264,-59.2898,,
3629,-243.39,-63.3715,42.2468,-228.572,-60.7622,,
3630,-245.076,-69.2371,44.9132,-227.623,-65.5878,,
3631,-240.815,-72.1967,49.5419,-222.931,-67.0602,,
3632,-238.437,-81.988,49.9321,-221.982,-71.8857,,
3633,-230.288,-86.647,50.5151,-217.29,-73.3581,,
3634,-227.1,-93.6201,47.8256,-216.342,-78.1836,,
3635,-220.891,-94.2149,47.2939,-211.649,-79.656,,
3636,-218.497,-96.6751,42.7999,-210.701,-84.4816,,
3637,-213.001,-96.8175,42.3827,-206.008,-85.954,,
3638,-210.885,-97.4837,37.481,-205.06,-90.7795,,
3639,-205.714,-97.5586,36.9337,-200.367,-92.2519,,
3640,-203.846,-98.093,32.0834,-199.419,-97.0775,,
3641,-198.871,-98.1742,31.4355,-194.726,-98.5498,,
3642,-197.131,-98.6761,26.5658,-193.778,-103.375,,
3643,-192.25,-98.7833,25.7643,-189.086,-104.848,,
3644,-190.68,-99.1141,20.7433,-188.137,-109.673,,
3645,-185.877,-99.0465,19.866,-183.445,-111.146,,
3646,-184.431,-99.1697,14.9058,-182.496,-115.971,,
3647,-179.648,-99.2188,13.9427,-177.804,-117.444,,
3648,-178.163,-102.8,10.6865,-176.855,-122.269,,
3649,-173.412,-103.808,10.6045,-172.163,-123.742,,
3650,-172.018,-108.654,10.7453,-171.214,-128.567,,
3651,-167.366,-109.781,10.7659,-166.522,-130.04,,
3652,-166.085,-114.689,10.7769,-165.573,-134.865,,
3653,-161.558,-115.952,10.7766,-160.881,-136.337,,
3654,-160.414,-120.952,10.7817,-159.932,-141.163,,
3655,-155.998,-122.345,10.7819,-155.24,-142.635,,
3656,-154.971,-127.406,10.7822,-154.292,-147.461,,
3657,-150.621,-128.888,10.7822,-149.599,-148.933,,
3658,-149.521,-134.036,10.7822,-148.491,-153.824,,
3659,-266.928,-10.5904,10.7821,-283.92,-6.50016,,
3660,-266.642,-16.3878,10.7821,-282.283,-12.0488,,
3661,-262.292,-19.2551,10.7821,-277.443,-13.7319,,
3662,-262.418,-24.1141,10.7821,-276.494,-18.5574,,
3663,-258.05,-26.7068,10.7821,-271.802,-20.0298,,
3664,-258.061,-31.4959,10.7819,-270.853,-24.8554,,
3665,-253.576,-34.067,10.781,-266.161,-26.3278,,
3666,-253.486,-38.7816,10.7799,-265.212,-31.1533,,
3667,-248.878,-41.3462,10.7717,-260.52,-32.6257,,
3668,-248.7,-45.9866,10.776,-259.572,-37.4513,,
3669,-243.963,-48.5691,10.7741,-254.879,-38.9236,,
3670,-243.537,-53.1857,10.5904,-253.931,-43.7492,,
3671,-240.515,-54.5459,15.168,-249.238,-45.2216,,
3672,-242.522,-57.7355,18.0575,-248.29,-50.0471,,
3673,-242.114,-57.946,23.7548,-243.597,-51.5195,,
3674,-244.297,-61.6696,26.174,-242.649,-56.3451,,
3675,-244.077,-62.2138,31.2932,-237.957,-57.8174,,
3676,-246.27,-66.6994,33.4758,-237.008,-62.643,,
3677,-246.053,-67.8182,39.0262,-232.316,-64.1154,,
3678,-247.023,-74.3741,40.6532,-231.367,-68.9409,,
3679,-244.844,-77.4664,46.3855,-226.675,-70.4133,,
3680,-241.906,-86.9061,45.5176,-225.726,-75.2389,,
