Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3202,-174.522,-78.3222,50.6455,-169.469,-70.2521,,
3203,-169.406,-79.6004,50.6577,-164.777,-71.7244,,
3204,-168.176,-84.591,50.6681,-163.828,-76.55,,
3205,-163.124,-85.8403,50.6947,-159.136,-78.0224,,
3206,-161.902,-90.6888,49.8183,-158.187,-82.8479,,
3207,-156.909,-91.8421,49.2626,-153.495,-84.3203,,
3208,-155.777,-95.3856,45.9021,-152.546,-89.1459,,
3209,-150.89,-96.0389,44.7619,-147.854,-90.6183,,
3210,-149.813,-97.3343,39.9957,-146.905,-95.4438,,
3211,-145.001,-97.5183,38.6317,-142.213,-96.9162,,
3212,-143.966,-97.9045,33.7015,-141.264,-101.742,,
3213,-139.259,-98.044,32.257,-136.572,-103.214,,
3214,-138.29,-98.5777,27.1476,-135.623,-108.04,,
3215,-133.733,-98.6847,25.5571,-130.931,-109.512,,
3216,-132.803,-99.143,20.2422,-129.983,-114.338,,
3217,-128.41,-99.2202,18.3938,-125.29,-115.81,,
3218,-127.488,-99.4695,12.9255,-124.342,-120.636,,
3219,-123.204,-100.868,11.3186,-119.649,-122.108,,
3220,-122.069,-106.124,10.7915,-118.701,-126.934,,
3221,-117.7,-108.001,10.77,-114.008,-128.406,,
3222,-116.562,-113.1,10.7764,-113.06,-133.231,,
3223,-112.081,-114.866,10.7813,-108.368,-134.704,,
3224,-110.957,-119.847,10.7821,-107.419,-139.529,,
3225,-106.379,-121.472,10.7823,-102.727,-141.002,,
3226,-105.211,-125.457,10.782,-101.675,-144.958,,
3227,-99.039,-126.274,10.7822,-95.4554,-145.839,,
3228,-102.894,-128.008,10.782,-99.3824,-147.494,,
3229,-97.3698,-125.519,10.7822,-93.7611,-145.126,,
3230,-235.976,12.021,10.7821,-257.926,24.7414,,
3231,-236.348,7.54471,10.782,-257.877,20.09,,
3232,-231.852,5.68324,10.782,-253.134,19.3914,,
3233,-231.488,0.799051,10.7816,-252.185,14.5659,,
3234,-227.131,-1.73766,10.7805,-247.493,13.0935,,
3235,-226.873,-6.62519,10.7788,-246.544,8.26794,,
3236,-222.508,-9.11513,10.7744,-241.852,6.79556,,
3237,-222.312,-13.998,10.7793,-240.903,1.97,,
3238,-217.899,-16.4297,10.7346,-236.211,0.497622,,
3239,-217.577,-21.2611,11.3309,-235.263,-4.32793,,
3240,-215.443,-21.3972,16.0857,-230.57,-5.80032,,
3241,-217.494,-24.0617,19.6345,-229.622,-10.6259,,
3242,-216.364,-23.3237,24.8978,-224.929,-12.0983,,
3243,-218.383,-26.3144,28.3828,-223.981,-16.9238,,
3244,-217.222,-25.7962,33.4175,-219.288,-18.3962,,
3245,-219.418,-28.8418,36.7199,-218.34,-23.2217,,
3246,-218.225,-28.2545,41.706,-213.648,-24.6941,,
3247,-219.833,-31.9125,44.8864,-212.699,-29.5197,,
3248,-216.482,-32.9095,48.7145,-208.007,-30.9921,,
3249,-216.503,-37.8921,50.1579,-207.058,-35.8176,,
3250,-211.507,-40.0578,50.6021,-202.366,-37.29,,
3251,-211.002,-45.4336,50.5848,-201.417,-42.1156,,
3252,-205.642,-47.7076,50.5684,-196.725,-43.5879,,
3253,-204.781,-53.3509,50.5524,-195.776,-48.4135,,
3254,-199.287,-55.5598,50.5607,-191.084,-49.8859,,
3255,-198.154,-61.3422,50.5548,-190.135,-54.7114,,
3256,-192.719,-63.2211,50.5774,-185.443,-56.1838,,
3257,-191.478,-68.8462,50.5748,-184.494,-61.0094,,
3258,-186.166,-70.3743,50.5986,-179.802,-62.4817,,
3259,-184.892,-75.7265,50.613,-178.854,-67.3073,,
3260,-179.68,-77.0357,50.6324,-174.161,-68.7797,,
3261,-178.392,-82.1561,50.6859,-173.213,-73.6052,,
3262,-173.263,-83.3673,50.6778,-168.52,-75.0776,,
3263,-171.986,-88.3448,50.5019,-167.572,-79.9032,,
3264,-166.927,-89.517,50.2225,-162.879,-81.3756,,
3265,-165.677,-93.7909,47.8121,-161.931,-86.2011,,
3266,-160.705,-94.6306,46.9184,-157.238,-87.6735,,
3267,-159.548,-96.8424,42.5551,-156.29,-92.4991,,
3268,-154.664,-97.0961,41.2982,-151.598,-93.9714,,
3269,-153.516,-97.6777,36.3785,-150.649,-98.797,,
3270,-148.725,-97.7772,35.0628,-145.957,-100.269,,
3271,-147.63,-98.3194,30.1025,-145.008,-105.095,,
3272,-142.926,-98.4667,28.6569,-140.316,-106.567,,
3273,-141.872,-98.9461,23.5229,-139.367,-111.393,,
3274,-137.293,-99.0486,21.9417,-134.675,-112.865,,
3275,-136.244,-99.278,16.6264,-133.726,-117.691,,
3276,-131.808,-99.0883,14.8384,-129.034,-119.163,,
3277,-130.769,-102.315,10.7085,-128.085,-123.989,,
3278,-126.416,-104.248,10.7247,-123.393,-125.461,,
3279,-125.392,-109.414,10.7841,-122.444,-130.287,,
3280,-120.996,-111.271,10.7763,-117.752,-131.759,,
3281,-119.957,-116.349,10.7794,-116.804,-136.585,,
3282,-115.48,-118.135,10.7814,-112.111,-138.057,,
3283,-114.462,-123.122,10.7818,-111.163,-142.883,,
3284,-109.484,-125.674,10.7819,-106.049,-145.219,,
3285,-110.621,-130.855,10.7819,-107.279,-150.366,,
3286,-106.058,-129.192,10.7818,-102.608,-148.667,,
3287,-241.186,7.69147,10.7821,-262.8,18.8836,,
3288,-239.563,5.02979,10.7821,-260.843,16.6594,,
3289,-235.831,3.39236,10.782,-256.878,16.0383,,
3290,-235.548,-1.49006,10.7819,-255.929,11.2127,,
3291,-231.219,-4.08486,10.7812,-251.237,9.74032,,
3292,-231.037,-8.96576,10.7803,-250.288,4.91477,,
3293,-226.689,-11.5073,10.7762,-245.596,3.44239,,
3294,-226.541,-16.3741,10.7705,-244.647,-1.38317,,
3295,-222.124,-18.8635,10.7882,-239.955,-2.85555,,
3296,-221.866,-23.7032,10.71,-239.006,-7.68111,,
3297,-218.28,-25.0965,14.2872,-234.314,-9.15349,,
3298,-220.575,-27.6279,17.8159,-233.365,-13.979,,
3299,-219.511,-26.8846,23.1807,-228.673,-15.4514,,
3300,-221.548,-29.8679,26.6462,-227.724,-20.277,,
3301,-220.431,-29.44,31.7798,-223.032,-21.7494,,
3302,-222.578,-32.5928,34.9818,-222.084,-26.5749,,
3303,-221.586,-32.007,40.0068,-217.391,-28.0473,,
3304,-223.535,-35.4896,43.2296,-216.443,-32.8729,,
3305,-220.795,-36.1528,47.5843,-211.75,-34.3452,,
3306,-221.117,-40.9842,49.515,-210.802,-39.1708,,
3307,-216.223,-43.1544,50.6351,-206.109,-40.6432,,
3308,-215.765,-48.5866,50.5886,-205.161,-45.4687,,
3309,-210.31,-50.9924,50.5391,-200.469,-46.9411,,
3310,-209.375,-56.815,50.5227,-199.52,-51.7667,,
3311,-203.706,-59.214,50.5343,-194.828,-53.239,,
3312,-202.427,-65.2434,50.5292,-193.879,-58.0646,,
3313,-196.887,-67.1633,50.5513,-189.187,-59.537,,
3314,-195.531,-72.9045,50.5749,-188.238,-64.3625,,
3315,-190.169,-74.3649,50.5956,-183.546,-65.8349,,
3316,-188.81,-79.7315,50.6071,-182.597,-70.6605,,
3317,-183.572,-80.9495,50.6537,-177.905,-72.1329,,
3318,-182.22,-86.0415,50.6725,-176.956,-76.9584,,
3319,-177.081,-87.1827,50.6363,-172.264,-78.4308,,
3320,-175.741,-91.9144,49.2073,-171.315,-83.2563,,
3321,-170.689,-92.873,48.5699,-166.623,-84.7287,,
3322,-169.411,-95.9955,44.8225,-165.675,-89.5543,,
3323,-164.462,-96.4811,43.7358,-160.982,-91.0267,,
3324,-163.221,-97.4664,38.9075,-160.034,-95.8522,,
3325,-158.35,-97.5775,37.6677,-155.341,-97.3246,,
3326,-157.16,-98.0362,32.7569,-154.393,-102.15,,
3327,-152.375,-98.1625,31.4589,-149.7,-103.623,,
3328,-151.209,-98.7231,26.4212,-148.752,-108.448,,
3329,-146.508,-98.8498,25.0163,-144.06,-109.92,,
3330,-145.372,-99.1592,19.8503,-143.111,-114.746,,
3331,-140.78,-99.2029,18.2655,-138.419,-116.218,,
3332,-139.662,-99.4413,13.0014,-137.47,-121.044,,
3333,-135.179,-100.63,11.6221,-132.778,-122.516,,
3334,-134.142,-105.746,10.7983,-131.829,-127.342,,
3335,-129.77,-107.555,10.7747,-127.137,-128.814,,
3336,-128.799,-112.687,10.7719,-126.188,-133.64,,
3337,-124.394,-114.526,10.7756,-121.496,-135.112,,
3338,-123.424,-119.591,10.7804,-120.547,-139.938,,
3339,-118.961,-121.376,10.7813,-115.855,-141.41,,
3340,-117.913,-128.195,10.7819,-114.809,-148.017,,
3341,-114.311,-129.097,10.782,-111.072,-148.754,,
3342,-113.629,-131.706,10.7821,-110.366,-151.305,,
3343,-115.697,-132.295,10.7821,-112.498,-151.953,,
3344,-244.746,4.84043,10.7824,-266.049,14.9784,,
3345,-239.757,0.962621,10.7821,-260.488,12.5237,,
3346,-239.658,-3.72892,10.7821,-259.673,7.85953,,
3347,-235.358,-6.37049,10.7817,-254.98,6.38715,,
3348,-235.251,-11.2438,10.781,-254.032,1.56159,,
3349,-230.915,-13.8356,10.7778,-249.34,0.0892124,,
3350,-230.81,-18.6836,10.7725,-248.391,-4.73634,,
3351,-226.389,-21.2169,10.7705,-243.699,-6.20872,,
3352,-226.205,-26.028,10.7224,-242.75,-11.0343,,
3353,-221.796,-28.1955,12.5448,-238.058,-12.5067,,
3354,-223.542,-31.2229,15.8849,-237.109,-17.3322,,
3355,-222.594,-30.4569,21.3328,-232.417,-18.8046,,
3356,-224.585,-33.453,24.7564,-231.468,-23.6302,,
3357,-223.531,-33.0721,29.9977,-226.776,-25.1025,,
3358,-225.694,-36.2687,33.1395,-225.827,-29.9281,,
3359,-224.814,-35.787,38.1842,-221.135,-31.4005,,
3360,-226.941,-39.2125,41.3522,-220.186,-36.226,,
3361,-224.901,-39.5065,46.135,-215.494,-37.6984,,
3362,-225.632,-44.1351,48.477,-214.546,-42.524,,
3363,-220.997,-46.2212,50.4684,-209.853,-43.9963,,
3364,-220.601,-51.7124,50.5825,-208.905,-48.8219,,
3365,-215.082,-54.2458,50.511,-204.212,-50.2943,,
3366,-214.052,-60.3,50.4925,-203.264,-55.1198,,
3367,-208.15,-62.9682,50.5089,-198.571,-56.5922,,
3368,-206.677,-69.3122,50.4973,-197.623,-61.4178,,
3369,-201.016,-71.2633,50.5442,-192.93,-62.8902,,
3370,-199.525,-77.1182,50.5419,-191.982,-67.7157,,
3371,-194.119,-78.4726,50.5768,-187.29,-69.1881,,
3372,-192.668,-83.8158,50.6002,-186.341,-74.0136,,
3373,-187.413,-84.9208,50.6355,-181.649,-75.486,,
3374,-185.982,-89.9268,50.0711,-180.7,-80.3116,,
3375,-180.838,-90.9204,49.6969,-176.008,-81.784,,
3376,-179.444,-94.8078,46.7044,-175.059,-86.6095,,
3377,-174.405,-95.4316,45.8117,-170.367,-88.0819,,
3378,-173.075,-97.0883,41.1961,-169.418,-92.9075,,
3379,-168.128,-97.2787,40.0808,-164.726,-94.3798,,
3380,-166.837,-97.7832,35.1798,-163.777,-99.2054,,
3381,-161.988,-97.8902,34.003,-159.085,-100.678,,
3382,-160.738,-98.4425,29.0695,-158.136,-105.503,,
3383,-155.956,-98.5907,27.777,-153.444,-106.976,,
3384,-154.718,-99.0562,22.726,-152.496,-111.801,,
3385,-150.022,-99.1157,21.3273,-147.803,-113.274,,
3386,-148.797,-99.2882,16.1822,-146.855,-118.099,,
3387,-144.203,-99.1002,14.6263,-142.162,-119.572,,
3388,-143.051,-102.341,10.7666,-141.214,-124.397,,
3389,-138.567,-104.03,10.7407,-136.521,-125.87,,
3390,-137.593,-109.121,10.7843,-135.573,-130.695,,
3391,-133.192,-110.876,10.7754,-130.881,-132.167,,
3392,-132.252,-115.98,10.7784,-129.932,-136.993,,
3393,-127.851,-117.783,10.7792,-125.24,-138.465,,
3394,-126.927,-122.843,10.7815,-124.291,-143.291,,
3395,-122.491,-124.619,10.7817,-119.599,-144.763,,
3396,-121.577,-129.616,10.7821,-118.65,-149.589,,
3397,-118.352,-133.052,10.7822,-115.257,-152.793,,
3398,-248.391,2.01178,10.7824,-269.298,11.0732,,
3399,-244.064,-0.796908,10.7823,-264.531,9.53665,,
3400,-243.823,-5.92052,10.7821,-263.416,4.50636,,
3401,-239.552,-8.6044,10.7819,-258.724,3.03398,,
3402,-239.517,-13.4675,10.7814,-257.776,-1.79158,,
3403,-235.187,-16.0992,10.7793,-253.083,-3.26396,,
3404,-235.116,-20.9282,10.7751,-252.135,-8.08952,,
3405,-230.686,-23.5063,10.7751,-247.442,-9.5619,,
3406,-230.517,-28.3057,10.7966,-246.494,-14.3875,,
3407,-225.851,-30.8203,11.0862,-241.801,-15.8598,,
3408,-226.272,-34.8727,13.7492,-240.853,-20.6854,,
3409,-225.523,-34.0787,19.2876,-236.161,-22.1578,,
3410,-227.584,-36.9864,22.7119,-235.212,-26.9833,,
3411,-226.578,-36.6427,28.0817,-230.52,-28.4557,,
3412,-228.679,-39.94,31.2023,-229.571,-33.2813,,
3413,-227.897,-39.5729,36.2265,-224.879,-34.7536,,
3414,-230.11,-43.0139,39.283,-223.93,-39.5792,,
3415,-228.73,-43.034,44.3518,-219.238,-41.0516,,
3416,-229.949,-47.3979,46.99,-218.289,-45.8771,,
3417,-225.785,-49.2669,49.9669,-213.597,-47.3495,,
3418,-225.516,-54.7922,50.5739,-212.648,-52.1751,,
3419,-219.918,-57.5088,50.5172,-207.956,-53.6475,,
3420,-218.762,-63.8514,50.4254,-207.007,-58.473,,
3421,-212.61,-66.8618,50.4691,-202.315,-59.9454,,
3422,-210.881,-73.5894,50.457,-201.367,-64.771,,
3423,-205.083,-75.5651,50.5047,-196.674,-66.2433,,
3424,-203.439,-81.5106,50.578,-195.726,-71.0689,,
3425,-198,-82.6989,50.5933,-191.033,-72.5413,,
3426,-196.452,-87.9739,50.5034,-190.085,-77.3668,,
3427,-191.183,-88.9422,50.3375,-185.392,-78.8392,,
3428,-189.658,-93.3954,48.145,-184.444,-83.6648,,
3429,-184.528,-94.1205,47.4799,-179.752,-85.1371,,
3430,-183.075,-96.6174,43.2762,-178.803,-89.9627,,
3431,-178.06,-96.8922,42.2707,-174.111,-91.4351,,
3432,-176.643,-97.6114,37.4045,-173.162,-96.2606,,
3433,-171.721,-97.6697,36.3108,-168.47,-97.733,,
3434,-170.393,-98.1571,31.4412,-167.521,-102.559,,
3435,-165.553,-98.293,30.2802,-162.829,-104.031,,
3436,-164.232,-98.8325,25.3114,-161.88,-108.857,,
3437,-159.456,-98.9352,24.0505,-157.188,-110.329,,
3438,-158.172,-99.1248,18.9654,-156.239,-115.154,,
3439,-153.476,-99.1661,17.576,-151.547,-116.627,,
3440,-152.249,-99.751,12.5927,-150.598,-121.452,,
3441,-147.617,-100.829,11.4055,-145.906,-122.925,,
3442,-146.512,-105.844,10.7906,-144.958,-127.75,,
3443,-142.032,-107.442,10.7844,-140.265,-129.223,,
3444,-141.061,-112.508,10.7723,-139.317,-134.048,,
3445,-136.651,-114.215,10.7767,-134.624,-135.521,,
3446,-135.726,-119.302,10.7805,-133.676,-140.346,,
3447,-131.335,-121.062,10.7811,-128.983,-141.819,,
3448,-130.436,-126.121,10.782,-128.035,-146.644,,
3449,-126.025,-127.877,10.7821,-123.342,-148.117,,
3450,-126.023,-134.706,10.7824,-123.316,-154.751,,
3451,-124.788,-131.712,10.7823,-122.028,-151.783,,
3452,-121.41,-133.705,10.7823,-118.458,-153.57,,
3453,-252.112,-0.807157,10.7822,-272.548,7.16803,,
3454,-248.07,-3.20988,10.7822,-268.105,5.97491,,
3455,-248.051,-8.08592,10.7821,-267.16,1.15319,,
3456,-243.803,-10.7929,10.782,-262.468,-0.319197,,
3457,-243.831,-15.6457,10.7817,-261.519,-5.14475,,
3458,-239.499,-18.3064,10.7805,-256.827,-6.61713,,
3459,-239.455,-23.1156,10.7789,-255.878,-11.4427,,
3460,-235.011,-25.7299,10.7697,-251.186,-12.9151,,
3461,-234.865,-30.5027,10.7885,-250.238,-17.7406,,
3462,-230.255,-33.0649,10.5966,-245.545,-19.213,,
3463,-230.081,-37.6459,11.9658,-244.597,-24.0386,,
3464,-228.428,-37.6296,17.1513,-239.904,-25.5109,,
3465,-230.523,-40.4959,20.5053,-238.956,-30.3365,,
3466,-229.568,-40.1639,26.0075,-234.263,-31.8089,,
3467,-231.593,-43.5711,29.088,-233.315,-36.6344,,
3468,-230.867,-43.3472,34.1254,-228.622,-38.1068,,
3469,-233.114,-46.8243,37.0688,-227.674,-42.9324,,
3470,-232.23,-46.707,42.2861,-222.982,-44.4048,,
3471,-233.912,-50.8421,45.0611,-222.033,-49.2303,,
3472,-230.519,-52.3319,49.0513,-217.341,-50.7027,,
3473,-230.468,-57.8661,50.2355,-216.392,-55.5282,,
3474,-224.834,-60.7555,50.4925,-211.7,-57.0006,,
3475,-223.485,-67.5746,50.4247,-210.751,-61.8262,,
3476,-216.97,-71.0695,50.435,-206.059,-63.2986,,
3477,-214.92,-78.2597,50.4397,-205.11,-68.1241,,
3478,-209.047,-80.1344,50.5322,-200.418,-69.5965,,
3479,-207.263,-86.0098,50.612,-199.469,-74.4221,,
3480,-201.805,-87.0086,50.5835,-194.777,-75.8944,,
3481,-200.118,-91.9276,49.1736,-193.828,-80.72,,
3482,-194.85,-92.6597,48.7101,-189.136,-82.1924,,
3483,-193.237,-95.8707,45.0122,-188.188,-87.0179,,
3484,-188.13,-96.2674,44.194,-183.495,-88.4903,,
3485,-186.59,-97.3401,39.3849,-182.547,-93.3159,,
3486,-181.598,-97.497,38.4296,-177.854,-94.7883,,
3487,-180.154,-97.938,33.5658,-176.906,-99.6138,,
3488,-175.263,-98.0444,32.5444,-172.213,-101.086,,
3489,-173.851,-98.6168,27.6249,-171.265,-105.912,,
3490,-169.028,-98.7312,26.4874,-166.573,-107.384,,
3491,-167.675,-99.1093,21.4794,-165.624,-112.21,,
3492,-162.908,-99.1383,20.276,-160.932,-113.682,,
3493,-161.616,-99.3216,15.311,-159.983,-118.508,,
3494,-156.929,-99.1754,13.9022,-155.291,-119.98,,
3495,-155.628,-102.886,10.6731,-154.342,-124.806,,
3496,-151.045,-104.346,10.7362,-149.65,-126.278,,
3497,-149.971,-109.329,10.7713,-148.701,-131.103,,
3498,-145.5,-110.878,10.7719,-144.009,-132.576,,
3499,-144.519,-115.932,10.7775,-143.06,-137.401,,
3500,-140.117,-117.586,10.7793,-138.368,-138.874,,
3501,-139.195,-122.663,10.7812,-137.419,-143.699,,
3502,-134.822,-124.377,10.7817,-132.727,-145.172,,
3503,-133.934,-129.437,10.782,-131.779,-149.997,,
3504,-129.313,-131.23,10.7822,-126.831,-151.526,,
3505,-129.424,-135.231,10.7824,-126.938,-155.402,,
3506,-255.925,-3.63127,10.7821,-275.797,3.26283,,
3507,-252.079,-5.7801,10.7821,-271.576,2.26596,,
3508,-252.343,-10.2399,10.7821,-270.904,-2.19999,,
3509,-248.11,-12.9538,10.7821,-266.212,-3.67237,,
3510,-248.185,-17.7958,10.7819,-265.263,-8.49792,,
3511,-243.848,-20.4689,10.7812,-260.571,-9.97031,,
3512,-243.825,-25.261,10.7807,-259.622,-14.7959,,
3513,-239.37,-27.8954,10.7754,-254.93,-16.2682,,
3514,-239.239,-32.6479,10.7793,-253.981,-21.0938,,
3515,-234.672,-35.2447,10.79,-249.289,-22.5662,,
3516,-234.36,-39.9836,10.6835,-248.34,-27.3917,,
3517,-230.981,-41.3673,14.8577,-243.648,-28.8641,,
3518,-233.305,-44.1022,18.0754,-242.699,-33.6897,,
3519,-232.508,-43.6863,23.7242,-238.007,-35.1621,,
3520,-234.453,-47.1262,26.8299,-237.059,-39.9876,,
3521,-233.77,-47.0298,31.9357,-232.366,-41.46,,
3522,-235.999,-50.6088,34.7235,-231.418,-46.2855,,
3523,-235.375,-50.5162,39.9889,-226.725,-47.7579,,
3524,-237.483,-54.506,42.7871,-225.777,-52.5835,,
3525,-235.058,-55.5471,47.5528,-221.084,-54.0559,,
3526,-235.42,-61.001,49.4633,-220.136,-58.8814,,
3527,-229.809,-64.0893,50.5602,-215.444,-60.3538,,
3528,-228.202,-71.602,50.3943,-214.495,-65.1794,,
3529,-221.199,-75.7061,50.3629,-209.803,-66.6517,,
3530,-218.816,-83.244,50.4668,-208.854,-71.4773,,
3531,-212.887,-84.8601,50.5641,-204.162,-72.9497,,
3532,-210.927,-90.4431,49.822,-203.213,-77.7752,,
3533,-205.467,-91.1959,49.533,-198.521,-79.2476,,
3534,-203.647,-95.0282,46.3554,-197.572,-84.0732,,
3535,-198.409,-95.4507,45.7269,-192.88,-85.5455,,
3536,-196.705,-97.0829,41.1091,-191.931,-90.3711,,
3537,-191.628,-97.2023,40.2753,-187.239,-91.8435,,
3538,-190.032,-97.7713,35.4142,-186.29,-96.669,,
3539,-185.071,-97.8592,34.5162,-181.598,-98.1414,,
3540,-183.575,-98.3719,29.6676,-180.65,-102.967,,
3541,-178.704,-98.4917,28.6826,-175.957,-104.439,,
3542,-177.254,-98.9801,23.6957,-175.009,-109.265,,
3543,-172.451,-99.068,22.63,-170.316,-110.737,,
3544,-171.109,-99.1533,17.6183,-169.368,-115.563,,
3545,-166.35,-99.2938,16.5104,-164.675,-117.035,,
3546,-165,-100.441,11.7467,-163.727,-121.861,,
3547,-160.271,-101.558,10.9783,-159.034,-123.333,,
3548,-159.052,-106.486,10.7859,-158.086,-128.159,,
3549,-154.489,-107.861,10.7741,-153.394,-129.631,,
3550,-153.4,-112.848,10.7729,-152.445,-134.457,,
3551,-148.945,-114.353,10.7751,-147.753,-135.929,,
3552,-147.954,-119.4,10.78,-146.804,-140.755,,
3553,-143.57,-121,10.7808,-142.112,-142.227,,
3554,-142.646,-126.072,10.7818,-141.163,-147.053,,
3555,-138.296,-127.734,10.7819,-136.471,-148.525,,
3556,-137.013,-132.907,10.7821,-135.094,-153.445,,
3557,-133.645,-135.904,10.7821,-131.458,-156.216,,
3558,-132.719,-133.491,10.7821,-130.472,-153.854,,
3559,-259.834,-6.48282,10.7821,-279.046,-0.642365,,
3560,-256.207,-8.39937,10.7821,-275.075,-1.49558,,
3561,-256.696,-12.4008,10.7821,-274.648,-5.55316,,
3562,-252.465,-15.1028,10.7821,-269.955,-7.02554,,
3563,-252.569,-19.9411,10.782,-269.007,-11.8511,,
3564,-248.227,-22.6073,10.7816,-264.314,-13.3235,,
3565,-248.221,-27.387,10.7812,-263.366,-18.149,,
3566,-243.756,-30.0235,10.7788,-258.674,-19.6214,,
3567,-243.638,-34.7564,10.7729,-257.725,-24.447,,
3568,-239.055,-37.3745,10.775,-253.033,-25.9194,,
3569,-238.832,-42.0671,10.7055,-252.084,-30.7449,,
3570,-234.323,-44.3657,12.5542,-247.392,-32.2173,,
3571,-235.854,-47.671,15.5661,-246.443,-37.0428,,
3572,-235.262,-47.2427,21.2852,-241.751,-38.5152,,
3573,-237.24,-50.616,24.349,-240.802,-43.3408,,
3574,-236.623,-50.6311,29.6305,-236.11,-44.8132,,
3575,-238.783,-54.3275,32.2462,-235.161,-49.6387,,
3576,-238.276,-54.3756,37.5005,-230.469,-51.1111,,
3577,-240.622,-58.4121,40.2155,-229.52,-55.9367,,
3578,-239.181,-59.0399,45.4663,-224.828,-57.409,,
3579,-240.275,-64.4328,48.0434,-223.88,-62.2346,,
3580,-234.867,-67.6138,50.536,-219.187,-63.707,,
3581,-232.895,-76.2177,50.3205,-218.239,-68.5325,,
3582,-225.328,-80.7607,50.3975,-213.546,-70.0049,,
3583,-222.608,-88.3736,50.3568,-212.598,-74.8305,,
3584,-216.576,-89.587,50.0618,-207.905,-76.3028,,
3585,-214.432,-94.1767,47.3568,-206.957,-81.1284,,
3586,-208.969,-94.6036,46.8969,-202.265,-82.6008,,
3587,-207.026,-96.7917,42.5236,-201.316,-87.4263,,
3588,-201.828,-96.9493,41.8676,-196.624,-88.8987,,
3589,-200.045,-97.6128,36.9912,-195.675,-93.7243,,
3590,-195.027,-97.7103,36.2358,-190.983,-95.1967,,
3591,-193.41,-98.1597,31.4314,-190.034,-100.022,,
3592,-188.477,-98.247,30.5851,-185.342,-101.495,,
3593,-186.915,-98.8167,25.6642,-184.393,-106.32,,
3594,-182.079,-98.897,24.7273,-179.701,-107.793,,
3595,-180.656,-99.0178,19.7202,-178.752,-112.618,,
3596,-175.876,-99.0659,18.7052,-174.06,-114.09,,
3597,-174.496,-99.2137,13.7824,-173.111,-118.916,,
3598,-169.738,-99.6347,12.7363,-168.419,-120.388,,
3599,-168.335,-104.041,10.7441,-167.471,-125.214,,
3600,-163.666,-105.211,10.7759,-162.778,-126.686,,
3601,-162.43,-110.107,10.7728,-161.83,-131.512,,
3602,-157.892,-111.43,10.7736,-157.137,-132.984,,
3603,-156.784,-116.416,10.7779,-156.189,-137.81,,
3604,-152.358,-117.87,10.7789,-151.496,-139.282,,
3605,-151.357,-122.917,10.7815,-150.548,-144.108,,
3606,-146.997,-124.464,10.7817,-145.856,-145.58,,
3607,-146.028,-129.891,10.7821,-144.868,-150.747,,
3608,-141.804,-131.738,10.7821,-140.285,-152.449,,
3609,-141.23,-136.677,10.7823,-139.681,-157.163,,
3610,-137.721,-136.306,10.7822,-135.874,-156.724,,
3611,-259.571,-10.2746,10.7821,-277.925,-4.26931,,
3612,-260.974,-14.5796,10.7821,-278.295,-8.84909,,
3613,-256.85,-17.2695,10.7821,-273.699,-10.3787,,
3614,-256.975,-22.1096,10.7821,-272.751,-15.2043,,
3615,-252.628,-24.7475,10.7818,-268.058,-16.6767,,
3616,-252.635,-29.5211,10.7817,-267.11,-21.5022,,
3617,-248.166,-32.1354,10.7808,-262.417,-22.9746,,
3618,-248.063,-36.8483,10.778,-261.469,-27.8001,,
3619,-243.473,-39.4545,10.7729,-256.776,-29.2725,,
3620,-243.266,-44.1197,10.7709,-255.828,-34.0981,,
3621,-238.407,-46.7745,10.6312,-251.135,-35.5705,,
3622,-238.529,-51.008,12.8794,-250.187,-40.396,,
3623,-237.868,-50.7466,18.6581,-245.495,-41.8684,,
3624,-239.849,-54.0128,21.6926,-244.546,-46.694,,
3625,-239.263,-54.1972,27.1732,-239.854,-48.1663,,
3626,-241.437,-57.9073,29.6806,-238.905,-52.9919,,
3627,-241.045,-58.1954,34.8415,-234.213,-54.4643,,
3628,-243.43,-62.4068,37.3689,-233.264,-59.2898,,
3629,-242.868,-62.9057,42.9022,-228.572,-60.7622,,
3630,-244.548,-68.732,45.6084,-227.623,-65.5878,,
3631,-239.942,-71.7843,49.7852,-222.931,-67.0602,,
3632,-237.629,-81.5379,50.131,-221.982,-71.8857,,
3633,-229.431,-86.073,50.5495,-217.29,-73.3581,,
3634,-226.304,-93.1308,48.314,-216.342,-78.1836,,
3635,-220.137,-93.731,47.7837,-211.649,-79.656,,
3636,-217.803,-96.4483,43.4749,-210.701,-84.4816,,
3637,-212.333,-96.6211,43.0633,-206.008,-85.954,,
3638,-210.262,-97.4159,38.212,-205.06,-90.7795,,
3639,-205.115,-97.5145,37.6608,-200.367,-92.2519,,
3640,-203.291,-98.0719,32.8434,-199.419,-97.0775,,
3641,-198.342,-98.1507,32.1828,-194.726,-98.5498,,
3642,-196.64,-98.6392,27.3345,-193.778,-103.375,,
3643,-191.778,-98.7348,26.5273,-189.086,-104.848,,
3644,-190.227,-99.1125,21.5324,-188.137,-109.673,,
3645,-185.438,-99.065,20.6738,-183.445,-111.146,,
3646,-184.019,-99.311,15.7657,-182.496,-115.971,,
3647,-179.263,-99.1236,14.8075,-177.804,-117.444,,
3648,-177.774,-101.939,10.9196,-176.855,-122.269,,
3649,-173.036,-102.927,10.7305,-172.163,-123.742,,
