Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3274,-136.99,-105.364,30.0625,-134.675,-112.865,,
3275,-135.949,-110.305,30.0708,-133.726,-117.691,,
3276,-131.328,-111.817,30.0793,-129.034,-119.163,,
3277,-130.255,-116.757,30.0877,-128.085,-123.989,,
3278,-125.604,-118.271,30.0891,-123.393,-125.461,,
3279,-124.482,-123.173,30.0898,-122.444,-130.287,,
3280,-119.779,-124.638,30.0897,-117.752,-131.759,,
3281,-118.641,-129.495,30.0898,-116.804,-136.585,,
3282,-113.892,-130.893,30.0898,-112.111,-138.057,,
3283,-112.767,-135.712,30.0897,-111.163,-142.883,,
3284,-107.527,-137.882,30.0898,-106.049,-145.219,,
3285,-108.625,-143.076,30.0898,-107.279,-150.366,,
3286,-103.925,-141.176,30.0899,-102.608,-148.667,,
3287,-255.122,12.7614,30.0897,-262.8,18.8836,,
3288,-253.288,10.3508,30.0897,-260.843,16.6594,,
3289,-249.373,9.32407,30.0897,-256.878,16.0383,,
3290,-248.698,4.43764,30.0897,-255.929,11.2127,,
3291,-244.107,2.50827,30.0897,-251.237,9.74032,,
3292,-243.461,-2.38528,30.0898,-250.288,4.91477,,
3293,-238.868,-4.29724,30.0899,-245.596,3.44239,,
3294,-238.243,-9.19386,30.0899,-244.647,-1.38317,,
3295,-233.641,-11.0868,30.0886,-239.955,-2.85555,,
3296,-233.02,-15.9824,30.0837,-239.006,-7.68111,,
3297,-228.404,-17.8586,30.0752,-234.314,-9.15349,,
3298,-227.772,-22.7542,30.0859,-233.365,-13.979,,
3299,-223.085,-24.6229,30.2011,-228.673,-15.4514,,
3300,-222.66,-29.2662,31.9491,-227.724,-20.277,,
3301,-220.137,-29.3246,36.3634,-223.032,-21.7494,,
3302,-221.866,-32.3202,39.961,-222.084,-26.5749,,
3303,-219.978,-31.8399,44.6546,-217.391,-28.0473,,
3304,-220.513,-35.9019,47.6813,-216.443,-32.8729,,
3305,-216.246,-37.2385,50.1641,-211.75,-34.3452,,
3306,-215.566,-42.2802,50.7112,-210.802,-39.1708,,
3307,-210.73,-44.007,50.8223,-206.109,-40.6432,,
3308,-209.972,-49.0908,50.8794,-205.161,-45.4687,,
3309,-205.066,-50.7666,50.9805,-200.469,-46.9411,,
3310,-204.215,-55.8553,50.9862,-199.52,-51.7667,,
3311,-199.269,-57.459,51.0815,-194.828,-53.239,,
3312,-198.331,-62.5284,51.0566,-193.879,-58.0646,,
3313,-193.373,-64.0593,51.1394,-189.187,-59.537,,
3314,-192.365,-69.0912,51.0807,-188.238,-64.3625,,
3315,-187.422,-70.5556,51.1424,-183.546,-65.8349,,
3316,-186.365,-75.5314,51.0418,-182.597,-70.6605,,
3317,-181.447,-76.9418,51.0822,-177.905,-72.1329,,
3318,-180.367,-81.8673,50.9605,-176.956,-76.9584,,
3319,-175.489,-83.2523,50.9927,-172.264,-78.4308,,
3320,-174.419,-88.1586,50.5812,-171.315,-83.2563,,
3321,-169.576,-89.5151,50.2677,-166.623,-84.7287,,
3322,-168.528,-93.844,47.8898,-165.675,-89.5543,,
3323,-163.738,-94.8055,46.8729,-160.982,-91.0267,,
3324,-162.68,-96.9135,42.4032,-160.034,-95.8522,,
3325,-157.919,-97.1427,41.0216,-155.341,-97.3246,,
3326,-156.874,-97.6567,36.0951,-154.393,-102.15,,
3327,-152.143,-97.9942,34.7478,-149.7,-103.623,,
3328,-151.033,-101.072,30.9189,-148.752,-108.448,,
3329,-146.321,-102.427,30.3633,-144.06,-109.92,,
3330,-145.237,-107.354,30.0794,-143.111,-114.746,,
3331,-140.585,-108.817,30.0592,-138.419,-116.218,,
3332,-139.541,-113.742,30.077,-137.47,-121.044,,
3333,-134.896,-115.242,30.0833,-132.778,-122.516,,
3334,-133.826,-120.171,30.0895,-131.829,-127.342,,
3335,-129.163,-121.679,30.0898,-127.137,-128.814,,
3336,-128.066,-126.58,30.0898,-126.188,-133.64,,
3337,-123.365,-128.055,30.0898,-121.496,-135.112,,
3338,-122.266,-132.917,30.0897,-120.547,-139.938,,
3339,-117.526,-134.334,30.0897,-115.855,-141.41,,
3340,-116.299,-140.947,30.0897,-114.809,-148.017,,
3341,-112.508,-141.588,30.0897,-111.072,-148.754,,
3342,-111.734,-144.118,30.0897,-110.366,-151.305,,
3343,-113.881,-144.833,30.0897,-112.498,-151.953,,
3344,-258.557,9.25401,30.0897,-266.049,14.9784,,
3345,-253.163,6.21368,30.0897,-260.488,12.5237,,
3346,-252.634,1.50065,30.0897,-259.673,7.85953,,
3347,-248.049,-0.45262,30.0897,-254.98,6.38715,,
3348,-247.428,-5.34501,30.0897,-254.032,1.56159,,
3349,-242.839,-7.27996,30.0898,-249.34,0.0892124,,
3350,-242.234,-12.1731,30.09,-248.391,-4.73634,,
3351,-237.63,-14.0884,30.0894,-243.699,-6.20872,,
3352,-237.021,-18.979,30.0862,-242.75,-11.0343,,
3353,-232.4,-20.874,30.076,-238.058,-12.5067,,
3354,-231.773,-25.7613,30.0714,-237.109,-17.3322,,
3355,-227.099,-27.6544,30.046,-232.417,-18.8046,,
3356,-226.455,-32.474,31.1182,-231.468,-23.6302,,
3357,-223.423,-32.9899,35.1976,-226.776,-25.1025,,
3358,-225.127,-36.0503,38.7408,-225.827,-29.9281,,
3359,-223.474,-35.5014,43.5291,-221.135,-31.4005,,
3360,-224.304,-39.3807,46.7217,-220.186,-36.226,,
3361,-220.315,-40.567,49.7282,-215.494,-37.6984,,
3362,-219.712,-45.5953,50.6469,-214.546,-42.524,,
3363,-214.86,-47.3659,50.8104,-209.853,-43.9963,,
3364,-214.108,-52.4919,50.8101,-208.905,-48.8219,,
3365,-209.166,-54.2027,50.902,-204.212,-50.2943,,
3366,-208.298,-59.3386,50.8985,-203.264,-55.1198,,
3367,-203.307,-60.9585,50.9762,-198.571,-56.5922,,
3368,-202.334,-66.0704,50.9491,-197.623,-61.4178,,
3369,-197.336,-67.5987,51.0151,-192.93,-62.8902,,
3370,-196.283,-72.6581,50.9611,-191.982,-67.7157,,
3371,-191.309,-74.1055,51.0051,-187.29,-69.1881,,
3372,-190.207,-79.0928,50.9061,-186.341,-74.0136,,
3373,-185.271,-80.4816,50.9153,-181.649,-75.486,,
3374,-184.16,-85.4073,50.773,-180.7,-80.3116,,
3375,-179.279,-86.7778,50.7189,-176.008,-81.784,,
3376,-178.18,-91.5643,49.453,-175.059,-86.6095,,
3377,-173.343,-92.7519,48.7462,-170.367,-88.0819,,
3378,-172.264,-95.9918,44.9956,-169.418,-92.9075,,
3379,-167.46,-96.522,43.7321,-164.726,-94.3798,,
3380,-166.38,-97.3302,38.827,-163.777,-99.2054,,
3381,-161.623,-97.4322,37.4653,-159.085,-100.678,,
3382,-160.532,-98.9079,32.7881,-158.136,-105.503,,
3383,-155.772,-99.8466,31.7032,-153.444,-106.976,,
3384,-154.634,-104.498,30.0409,-152.496,-111.801,,
3385,-149.925,-105.924,30.0712,-147.803,-113.274,,
3386,-148.868,-110.813,30.0772,-146.855,-118.099,,
3387,-144.196,-112.265,30.0765,-142.162,-119.572,,
3388,-143.141,-117.179,30.0861,-141.214,-124.397,,
3389,-138.482,-118.667,30.0881,-136.521,-125.87,,
3390,-137.418,-123.587,30.0899,-135.573,-130.695,,
3391,-132.748,-125.086,30.0899,-130.881,-132.167,,
3392,-131.675,-129.986,30.0898,-129.932,-136.993,,
3393,-126.982,-131.464,30.0897,-125.24,-138.465,,
3394,-125.916,-136.33,30.0897,-124.291,-143.291,,
3395,-121.19,-137.762,30.0897,-119.599,-144.763,,
3396,-120.128,-142.595,30.0897,-118.65,-149.589,,
3397,-116.651,-145.747,30.0897,-115.257,-152.793,,
3398,-262.015,5.76657,30.0897,-269.298,11.0732,,
3399,-257.366,3.69691,30.0897,-264.531,9.53665,,
3400,-256.589,-1.4121,30.0897,-263.416,4.50636,,
3401,-252.011,-3.38923,30.0897,-258.724,3.03398,,
3402,-251.418,-8.27965,30.0897,-257.776,-1.79158,,
3403,-246.83,-10.2368,30.0898,-253.083,-3.26396,,
3404,-246.244,-15.1244,30.0899,-252.135,-8.08952,,
3405,-241.636,-17.0619,30.0898,-247.442,-9.5619,,
3406,-241.036,-21.945,30.0883,-246.494,-14.3875,,
3407,-236.407,-23.8651,30.0783,-241.801,-15.8598,,
3408,-235.782,-28.7474,30.0722,-240.853,-20.6854,,
3409,-231.124,-30.645,30.0644,-236.161,-22.1578,,
3410,-230.41,-35.5251,30.5174,-235.212,-26.9833,,
3411,-226.74,-36.5799,33.9578,-230.52,-28.4557,,
3412,-228.262,-39.8243,37.4336,-229.571,-33.2813,,
3413,-226.814,-39.2361,42.2644,-224.879,-34.7536,,
3414,-227.954,-42.9249,45.569,-223.93,-39.5792,,
3415,-224.342,-43.9274,49.1092,-219.238,-41.0516,,
3416,-223.879,-48.8995,50.4223,-218.289,-45.8771,,
3417,-219.02,-50.7204,50.7726,-213.597,-47.3495,,
3418,-218.277,-55.8959,50.7427,-212.648,-52.1751,,
3419,-213.295,-57.6547,50.832,-207.956,-53.6475,,
3420,-212.404,-62.8512,50.8245,-207.007,-58.473,,
3421,-207.358,-64.4937,50.8858,-202.315,-59.9454,,
3422,-206.339,-69.6584,50.8571,-201.367,-64.771,,
3423,-201.293,-71.1799,50.9081,-196.674,-66.2433,,
3424,-200.186,-76.2692,50.8579,-195.726,-71.0689,,
3425,-195.177,-77.6918,50.8939,-191.033,-72.5413,,
3426,-194.025,-82.6898,50.8525,-190.085,-77.3668,,
3427,-189.074,-84.0495,50.8405,-185.392,-78.8392,,
3428,-187.925,-88.9949,50.3983,-184.444,-83.6648,,
3429,-183.039,-90.3021,50.0015,-179.752,-85.1371,,
3430,-181.92,-94.4458,47.2514,-178.803,-89.9627,,
3431,-177.088,-95.3049,46.179,-174.111,-91.4351,,
3432,-175.947,-97.0698,41.5611,-173.162,-96.2606,,
3433,-171.15,-97.2109,40.1955,-168.47,-97.733,,
3434,-170.065,-97.7872,35.3046,-167.521,-102.559,,
3435,-165.294,-98.2395,34.0174,-162.829,-104.031,,
3436,-164.132,-101.781,30.6428,-161.88,-108.857,,
3437,-159.371,-103.085,30.1796,-157.188,-110.329,,
3438,-158.264,-107.985,30.0715,-156.239,-115.154,,
3439,-153.559,-109.389,30.0707,-151.547,-116.627,,
3440,-152.489,-114.274,30.0785,-150.598,-121.452,,
3441,-147.809,-115.714,30.0832,-145.906,-122.925,,
3442,-146.746,-120.622,30.0893,-144.958,-127.75,,
3443,-142.081,-122.096,30.0898,-140.265,-129.223,,
3444,-141.023,-127.009,30.0899,-139.317,-134.048,,
3445,-136.354,-128.497,30.0898,-134.624,-135.521,,
3446,-135.303,-133.395,30.0897,-133.676,-140.346,,
3447,-130.62,-134.871,30.0897,-128.983,-141.819,,
3448,-129.575,-139.742,30.0897,-128.035,-146.644,,
3449,-124.864,-141.183,30.0897,-123.342,-148.117,,
3450,-124.716,-147.857,30.0897,-123.316,-154.751,,
3451,-123.476,-144.853,30.0897,-122.028,-151.783,,
3452,-119.858,-146.59,30.0897,-118.458,-153.57,,
3453,-265.496,2.29303,30.0897,-272.548,7.16803,,
3454,-261.157,0.581587,30.0897,-268.105,5.97491,,
3455,-260.567,-4.30297,30.0897,-267.16,1.15319,,
3456,-255.997,-6.30161,30.0897,-262.468,-0.319197,,
3457,-255.431,-11.1893,30.0897,-261.519,-5.14475,,
3458,-250.843,-13.1669,30.0897,-256.827,-6.61713,,
3459,-250.275,-18.0469,30.0898,-255.878,-11.4427,,
3460,-245.66,-20.0052,30.09,-251.186,-12.9151,,
3461,-245.068,-24.8784,30.0897,-250.238,-17.7406,,
3462,-240.427,-26.8223,30.0836,-245.545,-19.213,,
3463,-239.803,-31.6935,30.0782,-244.597,-24.0386,,
3464,-235.139,-33.628,30.0564,-239.904,-25.5109,,
3465,-234.414,-38.5226,30.0536,-238.956,-30.3365,,
3466,-230.177,-40.03,32.6479,-234.263,-31.8089,,
3467,-231.351,-43.5641,36.0128,-233.315,-36.6344,,
3468,-229.991,-43.0366,40.8792,-228.622,-38.1068,,
3469,-231.438,-46.5481,44.2401,-227.674,-42.9324,,
3470,-228.298,-47.3155,48.2654,-222.982,-44.4048,,
3471,-228.04,-52.1968,49.9831,-222.033,-49.2303,,
3472,-223.209,-54.0637,50.6947,-217.341,-50.7027,,
3473,-222.488,-59.3044,50.7088,-216.392,-55.5282,,
3474,-217.457,-61.1239,50.7721,-211.7,-57.0006,,
3475,-216.536,-66.4011,50.7655,-210.751,-61.8262,,
3476,-211.422,-68.0741,50.8093,-206.059,-63.2986,,
3477,-210.341,-73.3059,50.7827,-205.11,-68.1241,,
3478,-205.238,-74.8135,50.8184,-200.418,-69.5965,,
3479,-204.061,-79.9336,50.7289,-199.469,-74.4221,,
3480,-199.02,-81.3203,50.7867,-194.777,-75.8944,,
3481,-197.812,-86.3179,50.7097,-193.828,-80.72,,
3482,-192.848,-87.6583,50.6322,-189.136,-82.1924,,
3483,-191.65,-92.3648,48.992,-188.188,-87.0179,,
3484,-186.77,-93.4635,48.2083,-183.495,-88.4903,,
3485,-185.593,-96.3436,44.1374,-182.547,-93.3159,,
3486,-180.764,-96.7859,42.8772,-177.854,-94.7883,,
3487,-179.637,-97.4196,37.9599,-176.906,-99.6138,,
3488,-174.846,-97.5649,36.6427,-172.213,-101.086,,
3489,-173.685,-99.5124,32.1524,-171.265,-105.912,,
3490,-168.902,-100.569,31.295,-166.573,-107.384,,
3491,-167.736,-105.272,30.073,-165.624,-112.21,,
3492,-162.989,-106.614,30.066,-160.932,-113.682,,
3493,-161.89,-111.47,30.0794,-159.983,-118.508,,
3494,-157.183,-112.859,30.0766,-155.291,-119.98,,
3495,-156.099,-117.742,30.086,-154.342,-124.806,,
3496,-151.418,-119.17,30.0879,-149.65,-126.278,,
3497,-150.351,-124.073,30.0898,-148.701,-131.103,,
3498,-145.687,-125.532,30.09,-144.009,-132.576,,
3499,-144.636,-130.44,30.0898,-143.06,-137.401,,
3500,-139.973,-131.914,30.0897,-138.368,-138.874,,
3501,-138.937,-136.811,30.0897,-137.419,-143.699,,
3502,-134.266,-138.282,30.0897,-132.727,-145.172,,
3503,-133.236,-143.158,30.0897,-131.779,-149.997,,
3504,-128.286,-144.656,30.0897,-126.831,-151.526,,
3505,-128.322,-148.564,30.0897,-126.938,-155.402,,
3506,-269.006,-1.1715,30.0897,-275.797,3.26283,,
3507,-264.883,-2.6755,30.0897,-271.576,2.26596,,
3508,-264.571,-7.17712,30.0897,-270.904,-2.19999,,
3509,-260.008,-9.19219,30.0897,-266.212,-3.67237,,
3510,-259.47,-14.076,30.0897,-265.263,-8.49792,,
3511,-254.879,-16.0701,30.0897,-260.571,-9.97031,,
3512,-254.326,-20.9404,30.0898,-259.622,-14.7959,,
3513,-249.702,-22.9175,30.09,-254.93,-16.2682,,
3514,-249.117,-27.7774,30.09,-253.981,-21.0938,,
3515,-244.462,-29.7433,30.0874,-249.289,-22.5662,,
3516,-243.842,-34.5992,30.0808,-248.34,-27.3917,,
3517,-239.162,-36.5567,30.0559,-243.648,-28.8641,,
3518,-238.491,-41.4106,30.0255,-242.699,-33.6897,,
3519,-233.836,-43.276,31.4704,-238.007,-35.1621,,
3520,-234.434,-47.2364,34.5091,-237.059,-39.9876,,
3521,-233.069,-46.821,39.4064,-232.366,-41.46,,
3522,-234.715,-50.2592,42.7435,-231.418,-46.2855,,
3523,-232.154,-50.7368,47.1942,-226.725,-47.7579,,
3524,-232.194,-55.5142,49.342,-225.777,-52.5835,,
3525,-227.449,-57.398,50.6433,-221.084,-54.0559,,
3526,-226.754,-62.7275,50.6978,-220.136,-58.8814,,
3527,-221.659,-64.6203,50.7106,-215.444,-60.3538,,
3528,-220.69,-70.0058,50.6954,-214.495,-65.1794,,
3529,-215.493,-71.7144,50.7397,-209.803,-66.6517,,
3530,-214.326,-77.0296,50.7222,-208.854,-71.4773,,
3531,-209.159,-78.5135,50.7213,-204.162,-72.9497,,
3532,-207.889,-83.6596,50.7092,-203.213,-77.7752,,
3533,-202.82,-84.9897,50.6912,-198.521,-79.2476,,
3534,-201.536,-89.9766,50.0955,-197.572,-84.0732,,
3535,-196.571,-91.1966,49.6183,-192.88,-85.5455,,
3536,-195.322,-95.0775,46.4531,-191.931,-90.3711,,
3537,-190.445,-95.7878,45.3415,-187.239,-91.8435,,
3538,-189.234,-97.1912,40.5853,-186.29,-96.669,,
3539,-184.428,-97.3315,39.2659,-181.598,-98.1414,,
3540,-183.281,-98.1406,34.4146,-180.65,-102.967,,
3541,-178.484,-98.7464,33.2519,-175.957,-104.439,,
3542,-177.272,-102.64,30.3088,-175.009,-109.265,,
3543,-172.495,-103.922,29.9981,-170.316,-110.737,,
3544,-171.355,-108.783,30.0639,-169.368,-115.563,,
3545,-166.615,-110.113,30.0758,-164.675,-117.035,,
3546,-165.496,-114.967,30.0808,-163.727,-121.861,,
3547,-160.792,-116.34,30.0841,-159.034,-123.333,,
3548,-159.697,-121.222,30.0892,-158.086,-128.159,,
3549,-155.02,-122.635,30.0895,-153.394,-129.631,,
3550,-153.953,-127.535,30.0899,-152.445,-134.457,,
3551,-149.294,-128.978,30.0899,-147.753,-135.929,,
3552,-148.25,-133.883,30.0897,-146.804,-140.755,,
3553,-143.596,-135.342,30.0897,-142.112,-142.227,,
3554,-142.569,-140.24,30.0897,-141.163,-147.053,,
3555,-137.912,-141.701,30.0897,-136.471,-148.525,,
3556,-136.465,-146.673,30.0897,-135.094,-153.445,,
3557,-132.811,-149.436,30.0897,-131.458,-156.216,,
3558,-131.869,-147.041,30.0897,-130.472,-153.854,,
3559,-272.551,-4.63697,30.0897,-279.046,-0.642365,,
3560,-268.671,-5.97206,30.0897,-275.075,-1.49558,,
3561,-268.607,-10.042,30.0897,-274.648,-5.55316,,
3562,-264.046,-12.0657,30.0897,-269.955,-7.02554,,
3563,-263.532,-16.9461,30.0897,-269.007,-11.8511,,
3564,-258.937,-18.9495,30.0897,-264.314,-13.3235,,
3565,-258.398,-23.8089,30.0897,-263.366,-18.149,,
3566,-253.764,-25.7979,30.0898,-258.674,-19.6214,,
3567,-253.187,-30.6409,30.0898,-257.725,-24.447,,
3568,-248.517,-32.6257,30.0889,-253.033,-25.9194,,
3569,-247.902,-37.4614,30.0865,-252.084,-30.7449,,
3570,-243.204,-39.445,30.0752,-247.392,-32.2173,,
3571,-242.552,-44.2847,30.0575,-246.443,-37.0428,,
3572,-237.792,-46.2509,30.6622,-241.751,-38.5152,,
3573,-237.706,-50.69,32.9226,-240.802,-43.3408,,
3574,-236.117,-50.5417,37.8522,-236.11,-44.8132,,
3575,-237.772,-54.0435,41.0749,-235.161,-49.6387,,
3576,-235.822,-54.2503,45.8319,-230.469,-51.1111,,
3577,-236.25,-58.9142,48.3353,-229.52,-55.9367,,
3578,-231.756,-60.7344,50.4574,-224.828,-57.409,,
3579,-231.079,-66.1836,50.6452,-223.88,-62.2346,,
3580,-225.906,-68.1605,50.6573,-219.187,-63.707,,
3581,-224.863,-73.6932,50.6858,-218.239,-68.5325,,
3582,-219.564,-75.4373,50.6892,-213.546,-70.0049,,
3583,-218.285,-80.851,50.6725,-212.598,-74.8305,,
3584,-213.043,-82.2925,50.7234,-207.905,-76.3028,,
3585,-211.661,-87.4465,50.6156,-206.957,-81.1284,,
3586,-206.556,-88.7215,50.4299,-202.265,-82.6008,,
3587,-205.189,-93.2922,48.3239,-201.316,-87.4263,,
3588,-200.23,-94.2385,47.4567,-196.624,-88.8987,,
3589,-198.922,-96.7041,43.1186,-195.675,-93.7243,,
3590,-194.066,-97.0102,41.8783,-190.983,-95.1967,,
3591,-192.882,-97.5951,36.951,-190.034,-100.022,,
3592,-188.075,-97.7849,35.6565,-185.342,-101.495,,
3593,-186.849,-100.229,31.3726,-184.393,-106.32,,
3594,-182.059,-101.408,30.7634,-179.701,-107.793,,
3595,-180.874,-106.216,30.0727,-178.752,-112.618,,
3596,-176.106,-107.482,30.0762,-174.06,-114.09,,
3597,-174.949,-112.314,30.0778,-173.111,-118.916,,
3598,-170.216,-113.625,30.0768,-168.419,-120.388,,
3599,-169.082,-118.48,30.0867,-167.471,-125.214,,
3600,-164.384,-119.836,30.0885,-162.778,-126.686,,
3601,-163.282,-124.716,30.0898,-161.83,-131.512,,
3602,-158.614,-126.113,30.0899,-157.137,-132.984,,
3603,-157.546,-131.01,30.0898,-156.189,-137.81,,
3604,-152.898,-132.437,30.0898,-151.496,-139.282,,
3605,-151.857,-137.341,30.0897,-150.548,-144.108,,
3606,-147.216,-138.784,30.0897,-145.856,-145.58,,
3607,-146.148,-144.03,30.0897,-144.868,-150.747,,
3608,-141.609,-145.713,30.0897,-140.285,-152.449,,
3609,-140.931,-150.486,30.0897,-139.681,-157.163,,
3610,-137.177,-150.002,30.0897,-135.874,-156.724,,
3611,-271.76,-8.36963,30.0897,-277.925,-4.26931,,
3612,-272.561,-12.8664,30.0897,-278.295,-8.84909,,
3613,-268.106,-14.9314,30.0897,-273.699,-10.3787,,
3614,-267.612,-19.8096,30.0897,-272.751,-15.2043,,
3615,-263.015,-21.8127,30.0897,-268.058,-16.6767,,
3616,-262.486,-26.6628,30.0897,-267.11,-21.5022,,
3617,-257.845,-28.6525,30.0897,-262.417,-22.9746,,
3618,-257.278,-33.4783,30.0897,-261.469,-27.8001,,
3619,-252.596,-35.4679,30.0896,-256.776,-29.2725,,
3620,-251.993,-40.276,30.09,-255.828,-34.0981,,
3621,-247.273,-42.2821,30.0883,-251.135,-35.5705,,
3622,-246.633,-47.0858,30.0561,-250.187,-40.396,,
3623,-241.827,-49.1333,30.0486,-245.495,-41.8684,,
3624,-241.266,-53.8498,31.4303,-244.546,-46.694,,
3625,-238.984,-54.2926,36.1447,-239.854,-48.1663,,
3626,-240.691,-57.803,39.2855,-238.905,-52.9919,,
3627,-239.261,-57.8672,44.204,-234.213,-54.4643,,
3628,-240.187,-62.3764,46.98,-233.264,-59.2898,,
3629,-236.087,-64.1056,49.9583,-228.572,-60.7622,,
3630,-235.456,-69.7135,50.6125,-227.623,-65.5878,,
3631,-230.193,-71.7692,50.6462,-222.931,-67.0602,,
3632,-229.043,-77.4781,50.5975,-221.982,-71.8857,,
3633,-223.621,-79.2635,50.6078,-217.29,-73.3581,,
3634,-222.197,-84.7718,50.6084,-216.342,-78.1836,,
3635,-216.871,-86.1478,50.6688,-211.649,-79.656,,
3636,-215.341,-91.1818,49.5975,-210.701,-84.4816,,
3637,-210.217,-92.2618,49.0366,-206.008,-85.954,,
3638,-208.755,-95.7214,45.3614,-205.06,-90.7795,,
3639,-203.813,-96.2676,44.2848,-200.367,-92.2519,,
3640,-202.505,-97.4443,39.4491,-199.419,-97.0775,,
3641,-197.69,-97.5671,38.224,-194.726,-98.5498,,
3642,-196.448,-98.717,33.4269,-193.778,-103.375,,
3643,-191.654,-99.3725,32.3279,-189.086,-104.848,,
3644,-190.407,-103.711,30.0338,-188.137,-109.673,,
3645,-185.645,-104.963,30.048,-183.445,-111.146,,
3646,-184.455,-109.792,30.0706,-182.496,-115.971,,
3647,-179.695,-111.036,30.0796,-177.804,-117.444,,
3648,-178.517,-115.866,30.0832,-176.855,-122.269,,
3649,-173.793,-117.156,30.0848,-172.163,-123.742,,
3650,-172.646,-122.011,30.0893,-171.214,-128.567,,
3651,-167.959,-123.348,30.0896,-166.522,-130.04,,
3652,-166.852,-128.227,30.0899,-165.573,-134.865,,
3653,-162.196,-129.606,30.0899,-160.881,-136.337,,
3654,-161.128,-134.503,30.0898,-159.932,-141.163,,
3655,-156.494,-135.912,30.0897,-155.24,-142.635,,
3656,-155.456,-140.816,30.0897,-154.292,-147.461,,
3657,-150.828,-142.242,30.0897,-149.599,-148.933,,
3658,-149.652,-147.206,30.0897,-148.491,-153.824,,
3659,-277.943,-9.85331,30.0897,-283.92,-6.50016,,
3660,-276.867,-15.5609,30.0897,-282.283,-12.0488,,
3661,-272.188,-17.8021,30.0897,-277.443,-13.7319,,
3662,-271.706,-22.6794,30.0897,-276.494,-18.5574,,
3663,-267.108,-24.6718,30.0897,-271.802,-20.0298,,
3664,-266.586,-29.5171,30.0897,-270.853,-24.8554,,
3665,-261.943,-31.4954,30.0897,-266.161,-26.3278,,
3666,-261.386,-36.3091,30.0897,-265.212,-31.1533,,
3667,-256.699,-38.2846,30.0896,-260.52,-32.6257,,
3668,-256.112,-43.0678,30.0896,-259.572,-37.4513,,
3669,-251.379,-45.0605,30.0909,-254.879,-38.9236,,
3670,-250.759,-49.8164,30.0772,-253.931,-43.7492,,
3671,-245.969,-51.8571,30.0205,-249.238,-45.2216,,
3672,-245.275,-56.6183,30.4386,-248.29,-50.0471,,
3673,-241.825,-57.9152,34.2663,-243.597,-51.5195,,
3674,-243.509,-61.4515,37.3185,-242.649,-56.3451,,
3675,-242.421,-61.5672,42.3065,-237.957,-57.8174,,
3676,-243.782,-66.0068,45.1161,-237.008,-62.643,,
3677,-240.412,-67.6024,49.1003,-232.316,-64.1154,,
3678,-239.817,-73.4153,50.0257,-231.367,-68.9409,,
3679,-234.493,-75.5053,50.5853,-226.675,-70.4133,,
3680,-233.211,-81.4342,50.5949,-225.726,-75.2389,,
3681,-227.66,-83.2215,50.5634,-221.034,-76.7113,,
3682,-226.081,-88.8009,50.3252,-220.085,-81.5368,,
3683,-220.609,-90.0529,50.0371,-215.393,-83.0092,,
3684,-218.897,-94.3634,47.2354,-214.444,-87.8347,,
3685,-213.767,-95.0883,46.3591,-209.752,-89.3071,,
3686,-212.243,-97.0277,41.7717,-208.803,-94.1327,,
3687,-207.353,-97.2344,40.636,-204.111,-95.6051,,
3688,-206.04,-98.0478,35.7513,-203.163,-100.431,,
3689,-201.244,-98.2657,34.5695,-198.47,-101.903,,
3690,-199.944,-101.384,30.7479,-197.522,-106.729,,
3691,-195.18,-102.541,30.335,-192.829,-108.201,,
3692,-193.971,-107.396,30.0735,-191.881,-113.026,,
3693,-189.217,-108.577,30.0622,-187.188,-114.499,,
3694,-188.002,-113.395,30.0762,-186.24,-119.324,,
3695,-183.254,-114.611,30.0801,-181.548,-120.797,,
3696,-182.058,-119.442,30.0889,-180.599,-125.622,,
3697,-177.346,-120.708,30.0892,-175.907,-127.095,,
3698,-176.188,-125.564,30.0899,-174.958,-131.92,,
3699,-171.515,-126.879,30.0898,-170.266,-133.393,,
3700,-170.403,-131.759,30.0898,-169.317,-138.218,,
3701,-165.764,-133.117,30.0898,-164.625,-139.691,,
3702,-164.696,-138.015,30.0897,-163.676,-144.516,,
3703,-160.077,-139.405,30.0897,-158.984,-145.989,,
3704,-159.043,-144.309,30.0897,-158.035,-150.814,,
3705,-154.31,-145.825,30.0897,-153.223,-152.394,,
3706,-153.498,-150.997,30.0897,-152.487,-157.482,,
3707,-145.146,-150.751,30.0897,-143.962,-157.372,,
3708,-149.089,-151.008,30.0897,-147.986,-157.568,,
3709,-281.579,-13.3567,30.0897,-287.169,-10.4054,,
3710,-280.845,-18.6739,30.0897,-285.891,-15.598,,
3711,-276.282,-20.6836,30.0897,-281.187,-17.0851,,
3712,-275.804,-25.5663,30.0897,-280.238,-21.9106,,
3713,-271.207,-27.5414,30.0897,-275.546,-23.383,,
3714,-270.689,-32.3882,30.0897,-274.597,-28.2086,,
3715,-266.05,-34.3453,30.0897,-269.905,-29.6809,,
3716,-265.502,-39.1555,30.0898,-268.956,-34.5065,,
3717,-260.82,-41.1023,30.0897,-264.264,-35.9789,,
3718,-260.246,-45.8726,30.089,-263.315,-40.8044,,
3719,-255.517,-47.8239,30.089,-258.623,-42.2768,,
3720,-254.917,-52.5482,30.0887,-257.674,-47.1024,,
3721,-250.127,-54.5338,30.0562,-252.982,-48.5747,,
3722,-249.487,-59.1993,30.0438,-252.033,-53.4003,,
