Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3187,-210.679,-21.4008,75.876,-209.904,-21.341,,
3188,-209.715,-26.2639,75.9835,-208.955,-26.1665,,
3189,-204.985,-27.75,75.9746,-204.263,-27.6389,,
3190,-204.021,-32.6153,76.1119,-203.314,-32.4644,,
3191,-199.292,-34.1039,76.0127,-198.622,-33.9368,,
3192,-198.328,-38.9705,76.1445,-197.673,-38.7624,,
3193,-193.602,-40.461,75.9349,-192.981,-40.2348,,
3194,-192.638,-45.3282,76.0517,-192.032,-45.0603,,
3195,-187.915,-46.8199,75.7608,-187.34,-46.5327,,
3196,-186.952,-51.6875,75.8692,-186.392,-51.3583,,
3197,-182.231,-53.1799,75.5367,-181.699,-52.8306,,
3198,-181.269,-58.0478,75.6434,-180.751,-57.6562,,
3199,-176.549,-59.5408,75.2971,-176.058,-59.1286,,
3200,-175.588,-64.4089,75.4083,-175.11,-63.9541,,
3201,-170.868,-65.9022,75.072,-170.417,-65.4265,,
3202,-169.907,-70.7701,75.1984,-169.469,-70.2521,,
3203,-165.187,-72.2637,74.8973,-164.777,-71.7244,,
3204,-164.225,-77.1306,75.0556,-163.828,-76.55,,
3205,-159.503,-78.6235,74.8202,-159.136,-78.0224,,
3206,-158.542,-83.4885,75.0295,-158.187,-82.8479,,
3207,-153.819,-84.9795,74.8884,-153.495,-84.3203,,
3208,-152.858,-89.8418,75.157,-152.546,-89.1459,,
3209,-148.135,-91.3295,75.1241,-147.854,-90.6183,,
3210,-147.178,-96.1888,75.4243,-146.905,-95.4438,,
3211,-142.456,-97.6726,75.4734,-142.213,-96.9162,,
3212,-141.5,-102.532,75.7025,-141.264,-101.742,,
3213,-136.779,-104.014,75.7636,-136.572,-103.214,,
3214,-135.825,-108.873,75.7941,-135.623,-108.04,,
3215,-131.102,-110.355,75.7933,-130.931,-109.512,,
3216,-130.149,-115.21,75.7947,-129.983,-114.338,,
3217,-125.426,-116.691,75.7931,-125.29,-115.81,,
3218,-124.473,-121.544,75.7878,-124.342,-120.636,,
3219,-119.751,-123.023,75.786,-119.649,-122.108,,
3220,-118.798,-127.875,75.7826,-118.701,-126.934,,
3221,-114.075,-129.354,75.782,-114.008,-128.406,,
3222,-113.123,-134.205,75.7819,-113.06,-133.231,,
3223,-108.401,-135.684,75.782,-108.368,-134.704,,
3224,-107.448,-140.535,75.7819,-107.419,-139.529,,
3225,-102.727,-142.014,75.7822,-102.727,-141.002,,
3226,-101.671,-145.992,75.7821,-101.675,-144.958,,
3227,-95.4122,-146.877,75.7823,-95.4554,-145.839,,
3228,-99.3649,-148.541,75.7823,-99.3824,-147.494,,
3229,-93.7069,-146.159,75.7823,-93.7611,-145.126,,
3230,-259.038,24.9021,75.7823,-257.926,24.7414,,
3231,-258.986,20.2226,75.7822,-257.877,20.09,,
3232,-254.215,19.5287,75.7822,-253.134,19.3914,,
3233,-253.257,14.6755,75.7821,-252.185,14.5659,,
3234,-248.537,13.2027,75.7821,-247.493,13.0935,,
3235,-247.579,8.34951,75.7821,-246.544,8.26794,,
3236,-242.859,6.87656,75.782,-241.852,6.79556,,
3237,-241.901,2.02322,75.7818,-240.903,1.97,,
3238,-237.181,0.55015,75.7812,-236.211,0.497622,,
3239,-236.223,-4.30343,75.7796,-235.263,-4.32793,,
3240,-231.503,-5.77685,75.7779,-230.57,-5.80032,,
3241,-230.544,-10.631,75.7739,-229.622,-10.6259,,
3242,-225.822,-12.1055,75.7741,-224.929,-12.0983,,
3243,-224.861,-16.9615,75.7781,-223.981,-16.9238,,
3244,-220.136,-18.439,75.8014,-219.288,-18.3962,,
3245,-219.172,-23.298,75.8688,-218.34,-23.2217,,
3246,-214.443,-24.7796,75.9397,-213.648,-24.6941,,
3247,-213.479,-29.6425,76.0748,-212.699,-29.5197,,
3248,-208.75,-31.1282,76.1258,-208.007,-30.9921,,
3249,-207.786,-35.9934,76.288,-207.058,-35.8176,,
3250,-203.056,-37.4813,76.2618,-202.366,-37.29,,
3251,-202.092,-42.3478,76.4117,-201.417,-42.1156,,
3252,-197.364,-43.8374,76.2754,-196.725,-43.5879,,
3253,-196.4,-48.7049,76.3975,-195.776,-48.4135,,
3254,-191.675,-50.1958,76.1635,-191.084,-49.8859,,
3255,-190.712,-55.0639,76.2647,-190.135,-54.7114,,
3256,-185.99,-56.5555,75.9712,-185.443,-56.1838,,
3257,-185.028,-61.424,76.0613,-184.494,-61.0094,,
3258,-180.307,-62.9161,75.7427,-179.802,-62.4817,,
3259,-179.347,-67.7848,75.8293,-178.854,-67.3073,,
3260,-174.627,-69.2771,75.5133,-174.161,-68.7797,,
3261,-173.666,-74.1455,75.6061,-173.213,-73.6052,,
3262,-168.945,-75.6378,75.3213,-168.52,-75.0776,,
3263,-167.985,-80.5053,75.4352,-167.572,-79.9032,,
3264,-163.264,-81.997,75.2153,-162.879,-81.3756,,
3265,-162.303,-86.863,75.37,-161.931,-86.2011,,
3266,-157.58,-88.3528,75.2412,-157.238,-87.6735,,
3267,-156.621,-93.2165,75.4404,-156.29,-92.4991,,
3268,-151.899,-94.7034,75.4114,-151.598,-93.9714,,
3269,-150.944,-99.5646,75.6232,-150.649,-98.797,,
3270,-146.222,-101.048,75.6569,-145.957,-100.269,,
3271,-145.269,-105.908,75.7714,-145.008,-105.095,,
3272,-140.547,-107.391,75.7862,-140.316,-106.567,,
3273,-139.594,-112.248,75.7969,-139.367,-111.393,,
3274,-134.871,-113.729,75.7964,-134.675,-112.865,,
3275,-133.918,-118.583,75.7911,-133.726,-117.691,,
3276,-129.196,-120.064,75.7893,-129.034,-119.163,,
3277,-128.243,-124.916,75.7849,-128.085,-123.989,,
3278,-123.52,-126.396,75.7836,-123.393,-125.461,,
3279,-122.567,-131.247,75.7821,-122.444,-130.287,,
3280,-117.845,-132.726,75.7819,-117.752,-131.759,,
3281,-116.892,-137.577,75.782,-116.804,-136.585,,
3282,-112.17,-139.056,75.7819,-112.111,-138.057,,
3283,-111.218,-143.908,75.7823,-111.163,-142.883,,
3284,-106.072,-146.256,75.7822,-106.049,-145.219,,
3285,-107.313,-151.431,75.7825,-107.279,-150.366,,
3286,-102.612,-149.722,75.7822,-102.608,-148.667,,
3287,-263.936,18.9993,75.7822,-262.8,18.8836,,
3288,-261.966,16.7654,75.7822,-260.843,16.6594,,
3289,-257.978,16.1481,75.7822,-256.878,16.0383,,
3290,-257.02,11.295,75.7821,-255.929,11.2127,,
3291,-252.299,9.82235,75.7821,-251.237,9.74032,,
3292,-251.342,4.96905,75.7821,-250.288,4.91477,,
3293,-246.621,3.49618,75.7821,-245.596,3.44239,,
3294,-245.664,-1.35729,75.7818,-244.647,-1.38317,,
3295,-240.944,-2.83029,75.781,-239.955,-2.85555,,
3296,-239.986,-7.68403,75.7792,-239.006,-7.68111,,
3297,-235.265,-9.15733,75.7765,-234.314,-9.15349,,
3298,-234.306,-14.0117,75.7723,-233.365,-13.979,,
3299,-229.584,-15.4859,75.771,-228.673,-15.4514,,
3300,-228.623,-20.3418,75.7758,-227.724,-20.277,,
3301,-223.898,-21.819,75.8026,-223.032,-21.7494,,
3302,-222.934,-26.6778,75.8798,-222.084,-26.5749,,
3303,-218.207,-28.1586,75.9835,-217.391,-28.0473,,
3304,-217.243,-33.0214,76.1356,-216.443,-32.8729,,
3305,-212.515,-34.5068,76.2388,-211.75,-34.3452,,
3306,-211.551,-39.372,76.4154,-210.802,-39.1708,,
3307,-206.822,-40.8593,76.4549,-206.109,-40.6432,,
3308,-205.858,-45.7259,76.6137,-205.161,-45.4687,,
3309,-201.128,-47.2149,76.5511,-200.469,-46.9411,,
3310,-200.165,-52.0829,76.6718,-199.52,-51.7667,,
3311,-195.438,-53.573,76.5046,-194.828,-53.239,,
3312,-194.476,-58.4419,76.5899,-193.879,-58.0646,,
3313,-189.751,-59.9326,76.3492,-189.187,-59.537,,
3314,-188.79,-64.8021,76.4098,-188.238,-64.3625,,
3315,-184.068,-66.2931,76.1328,-183.546,-65.8349,,
3316,-183.108,-71.1626,76.1778,-182.597,-70.6605,,
3317,-178.387,-72.6537,75.8961,-177.905,-72.1329,,
3318,-177.427,-77.5229,75.9345,-176.956,-76.9584,,
3319,-172.706,-79.0139,75.6791,-172.264,-78.4308,,
3320,-171.747,-83.8823,75.7281,-171.315,-83.2563,,
3321,-167.025,-85.3727,75.535,-166.623,-84.7287,,
3322,-166.066,-90.2396,75.6181,-165.675,-89.5543,,
3323,-161.344,-91.7284,75.5112,-160.982,-91.0267,,
3324,-160.387,-96.5932,75.6293,-160.034,-95.8522,,
3325,-155.665,-98.0795,75.6094,-155.341,-97.3246,,
3326,-154.712,-102.941,75.7277,-154.393,-102.15,,
3327,-149.991,-104.425,75.7588,-149.7,-103.623,,
3328,-149.038,-109.284,75.7908,-148.752,-108.448,,
3329,-144.316,-110.766,75.7948,-144.06,-109.92,,
3330,-143.363,-115.622,75.7948,-143.111,-114.746,,
3331,-138.641,-117.103,75.7929,-138.419,-116.218,,
3332,-137.688,-121.956,75.7877,-137.47,-121.044,,
3333,-132.965,-123.436,75.7862,-132.778,-122.516,,
3334,-132.012,-128.288,75.783,-131.829,-127.342,,
3335,-127.29,-129.767,75.7825,-127.137,-128.814,,
3336,-126.337,-134.619,75.7819,-126.188,-133.64,,
3337,-121.615,-136.098,75.7819,-121.496,-135.112,,
3338,-120.662,-140.949,75.7821,-120.547,-139.938,,
3339,-115.94,-142.429,75.782,-115.855,-141.41,,
3340,-114.89,-149.071,75.7821,-114.809,-148.017,,
3341,-111.129,-149.811,75.7822,-111.072,-148.754,,
3342,-110.42,-152.376,75.7823,-110.366,-151.305,,
3343,-112.566,-153.028,75.7824,-112.498,-151.953,,
3344,-267.201,15.0639,75.7821,-266.049,14.9784,,
3345,-261.606,12.6054,75.7821,-260.488,12.5237,,
3346,-260.782,7.91435,75.7821,-259.673,7.85953,,
3347,-256.062,6.44179,75.7821,-254.98,6.38715,,
3348,-255.104,1.58844,75.7822,-254.032,1.56159,,
3349,-250.384,0.115623,75.7821,-249.34,0.0892124,,
3350,-249.426,-4.73797,75.7819,-248.391,-4.73634,,
3351,-244.706,-6.21094,75.781,-243.699,-6.20872,,
3352,-243.747,-11.0648,75.7794,-242.75,-11.0343,,
3353,-239.027,-12.5381,75.7761,-238.058,-12.5067,,
3354,-238.068,-17.3925,75.7722,-237.109,-17.3322,,
3355,-233.347,-18.8666,75.7696,-232.417,-18.8046,,
3356,-232.386,-23.7225,75.774,-231.468,-23.6302,,
3357,-227.661,-25.1991,75.8016,-226.776,-25.1025,,
3358,-226.697,-30.0579,75.8745,-225.827,-29.9281,,
3359,-221.97,-31.5382,76.0032,-221.135,-31.4005,,
3360,-221.007,-36.4006,76.1599,-220.186,-36.226,,
3361,-216.28,-37.8857,76.3107,-215.494,-37.6984,,
3362,-215.317,-42.7508,76.4931,-214.546,-42.524,,
3363,-210.588,-44.2379,76.5901,-209.853,-43.9963,,
3364,-209.626,-49.1049,76.7495,-208.905,-48.8219,,
3365,-204.895,-50.5935,76.7535,-204.212,-50.2943,,
3366,-203.933,-55.4622,76.8648,-203.264,-55.1198,,
3367,-199.203,-56.9518,76.7663,-198.571,-56.5922,,
3368,-198.242,-61.8218,76.8267,-197.623,-61.4178,,
3369,-193.515,-63.3117,76.646,-192.93,-62.8902,,
3370,-192.555,-68.1821,76.6649,-191.982,-67.7157,,
3371,-187.831,-69.6721,76.4381,-187.29,-69.1881,,
3372,-186.872,-74.5424,76.4262,-186.341,-74.0136,,
3373,-182.149,-76.0324,76.1876,-181.649,-75.486,,
3374,-181.191,-80.9021,76.1581,-180.7,-80.3116,,
3375,-176.469,-82.3921,75.9399,-176.008,-81.784,,
3376,-175.512,-87.261,75.9165,-175.059,-86.6095,,
3377,-170.789,-88.7504,75.7551,-170.367,-88.0819,,
3378,-169.833,-93.6178,75.7674,-169.418,-92.9075,,
3379,-165.11,-95.1059,75.6835,-164.726,-94.3798,,
3380,-164.156,-99.9707,75.7333,-163.777,-99.2054,,
3381,-159.434,-101.456,75.7177,-159.085,-100.678,,
3382,-158.482,-106.318,75.7698,-158.136,-105.503,,
3383,-153.76,-107.801,75.7812,-153.444,-106.976,,
3384,-152.807,-112.658,75.7936,-152.496,-111.801,,
3385,-148.085,-114.14,75.7953,-147.803,-113.274,,
3386,-147.132,-118.994,75.791,-146.855,-118.099,,
3387,-142.41,-120.475,75.7892,-142.162,-119.572,,
3388,-141.457,-125.327,75.785,-141.214,-124.397,,
3389,-136.735,-126.808,75.784,-136.521,-125.87,,
3390,-135.782,-131.659,75.7823,-135.573,-130.695,,
3391,-131.06,-133.139,75.782,-130.881,-132.167,,
3392,-130.107,-137.99,75.782,-129.932,-136.993,,
3393,-125.384,-139.47,75.782,-125.24,-138.465,,
3394,-124.432,-144.321,75.7821,-124.291,-143.291,,
3395,-119.709,-145.801,75.782,-119.599,-144.763,,
3396,-118.757,-150.652,75.7823,-118.65,-149.589,,
3397,-115.343,-153.872,75.7823,-115.257,-152.793,,
3398,-270.466,11.1285,75.7821,-269.298,11.0732,,
3399,-265.669,9.59225,75.7821,-264.531,9.53665,,
3400,-264.544,4.53357,75.7821,-263.416,4.50636,,
3401,-259.824,3.06112,75.7821,-258.724,3.03398,,
3402,-258.865,-1.79227,75.7822,-257.776,-1.79158,,
3403,-254.145,-3.26507,75.7822,-253.083,-3.26396,,
3404,-253.187,-8.11876,75.782,-252.135,-8.08952,,
3405,-248.467,-9.59175,75.7812,-247.442,-9.5619,,
3406,-247.509,-14.4458,75.7799,-246.494,-14.3875,,
3407,-242.789,-15.919,75.7766,-241.801,-15.8598,,
3408,-241.83,-20.7736,75.773,-240.853,-20.6854,,
3409,-237.109,-22.2476,75.7693,-236.161,-22.1578,,
3410,-236.148,-27.1035,75.7709,-235.212,-26.9833,,
3411,-231.423,-28.5797,75.7948,-230.52,-28.4557,,
3412,-230.46,-33.4383,75.8445,-229.571,-33.2813,,
3413,-225.733,-34.9178,75.9913,-224.879,-34.7536,,
3414,-224.77,-39.7795,76.1423,-223.93,-39.5792,,
3415,-220.044,-41.2644,76.3359,-219.238,-41.0516,,
3416,-219.082,-46.1294,76.514,-218.289,-45.8771,,
3417,-214.355,-47.6169,76.6673,-213.597,-47.3495,,
3418,-213.393,-52.4843,76.8191,-212.648,-52.1751,,
3419,-208.664,-53.9731,76.8818,-207.956,-53.6475,,
3420,-207.702,-58.8427,76.9764,-207.007,-58.473,,
3421,-202.971,-60.3321,76.939,-202.315,-59.9454,,
3422,-202.011,-65.2029,76.9684,-201.367,-64.771,,
3423,-197.282,-66.6924,76.8456,-196.674,-66.2433,,
3424,-196.323,-71.5635,76.8165,-195.726,-71.0689,,
3425,-191.597,-73.0528,76.6394,-191.033,-72.5413,,
3426,-190.639,-77.9234,76.5667,-190.085,-77.3668,,
3427,-185.915,-79.4126,76.3705,-185.392,-78.8392,,
3428,-184.958,-84.2824,76.2751,-184.444,-83.6648,,
3429,-180.235,-85.7716,76.0937,-179.752,-85.1371,,
3430,-179.279,-90.6402,76.0076,-178.803,-89.9627,,
3431,-174.556,-92.1292,75.8767,-174.111,-91.4351,,
3432,-173.601,-96.996,75.8353,-173.162,-96.2606,,
3433,-168.878,-98.4838,75.7735,-168.47,-97.733,,
3434,-167.926,-103.347,75.7791,-167.521,-102.559,,
3435,-163.204,-104.833,75.768,-162.829,-104.031,,
3436,-162.251,-109.692,75.7842,-161.88,-108.857,,
3437,-157.529,-111.176,75.7888,-157.188,-110.329,,
3438,-156.577,-116.031,75.791,-156.239,-115.154,,
3439,-151.855,-117.513,75.7918,-151.547,-116.627,,
3440,-150.902,-122.366,75.7875,-150.598,-121.452,,
3441,-146.18,-123.847,75.7863,-145.906,-122.925,,
3442,-145.227,-128.698,75.7834,-144.958,-127.75,,
3443,-140.505,-130.179,75.7828,-140.265,-129.223,,
3444,-139.552,-135.03,75.7819,-139.317,-134.048,,
3445,-134.829,-136.51,75.7819,-134.624,-135.521,,
3446,-133.876,-141.361,75.782,-133.676,-140.346,,
3447,-129.154,-142.841,75.7821,-128.983,-141.819,,
3448,-128.201,-147.693,75.7821,-128.035,-146.644,,
3449,-123.479,-149.172,75.7822,-123.342,-148.117,,
3450,-123.455,-155.842,75.7822,-123.316,-154.751,,
3451,-122.158,-152.859,75.7822,-122.028,-151.783,,
3452,-118.565,-154.655,75.7823,-118.458,-153.57,,
3453,-273.73,7.1932,75.782,-272.548,7.16803,,
3454,-269.261,6.00188,75.7821,-268.105,5.97491,,
3455,-268.306,1.15278,75.7821,-267.16,1.15319,,
3456,-263.585,-0.319624,75.7821,-262.468,-0.319197,,
3457,-262.627,-5.17302,75.7822,-261.519,-5.14475,,
3458,-257.907,-6.64583,75.7822,-256.827,-6.61713,,
3459,-256.948,-11.4996,75.7822,-255.878,-11.4427,,
3460,-252.229,-12.9727,75.7816,-251.186,-12.9151,,
3461,-251.27,-17.8268,75.7806,-250.238,-17.7406,,
3462,-246.551,-19.3001,75.7776,-245.545,-19.213,,
3463,-245.592,-24.1548,75.7746,-244.597,-24.0386,,
3464,-240.871,-25.6288,75.7695,-239.904,-25.5109,,
3465,-239.91,-30.4847,75.7679,-238.956,-30.3365,,
3466,-235.186,-31.9605,75.781,-234.263,-31.8089,,
3467,-234.222,-36.8187,75.8054,-233.315,-36.6344,,
3468,-229.496,-38.2977,75.9489,-228.622,-38.1068,,
3469,-228.533,-43.159,76.0927,-227.674,-42.9324,,
3470,-223.807,-44.643,76.3096,-222.982,-44.4048,,
3471,-222.846,-49.508,76.474,-222.033,-49.2303,,
3472,-218.121,-50.9957,76.6777,-217.341,-50.7027,,
3473,-217.159,-55.8635,76.8117,-216.392,-55.5282,,
3474,-212.432,-57.3531,76.9352,-211.7,-57.0006,,
3475,-211.47,-62.2232,77.005,-210.751,-61.8262,,
3476,-206.741,-63.7133,77.0243,-206.059,-63.2986,,
3477,-205.78,-68.5845,77.019,-205.11,-68.1241,,
3478,-201.051,-70.0742,76.9467,-200.418,-69.5965,,
3479,-200.092,-74.9453,76.8716,-199.469,-74.4221,,
3480,-195.365,-76.4344,76.7371,-194.777,-75.8944,,
3481,-194.407,-81.3045,76.6103,-193.828,-80.72,,
3482,-189.682,-82.7934,76.4505,-189.136,-82.1924,,
3483,-188.726,-87.6622,76.3013,-188.188,-87.0179,,
3484,-184.002,-89.1513,76.1525,-183.495,-88.4903,,
3485,-183.046,-94.0189,76.0208,-182.547,-93.3159,,
3486,-178.323,-95.5076,75.9181,-177.854,-94.7883,,
3487,-177.37,-100.373,75.8433,-176.906,-99.6138,,
3488,-172.648,-101.861,75.8038,-172.213,-101.086,,
3489,-171.695,-106.722,75.7875,-171.265,-105.912,,
3490,-166.973,-108.208,75.7833,-166.573,-107.384,,
3491,-166.021,-113.065,75.7852,-165.624,-112.21,,
3492,-161.299,-114.548,75.7883,-160.932,-113.682,,
3493,-160.347,-119.402,75.7872,-159.983,-118.508,,
3494,-155.625,-120.884,75.788,-155.291,-119.98,,
3495,-154.672,-125.736,75.7848,-154.342,-124.806,,
3496,-149.95,-127.218,75.7841,-149.65,-126.278,,
3497,-148.997,-132.069,75.7824,-148.701,-131.103,,
3498,-144.274,-133.55,75.7821,-144.009,-132.576,,
3499,-143.321,-138.401,75.7817,-143.06,-137.401,,
3500,-138.599,-139.881,75.7819,-138.368,-138.874,,
3501,-137.646,-144.733,75.782,-137.419,-143.699,,
3502,-132.923,-146.213,75.7821,-132.727,-145.172,,
3503,-131.97,-151.064,75.7821,-131.779,-149.997,,
3504,-126.992,-152.601,75.7822,-126.831,-151.526,,
3505,-127.1,-156.498,75.7823,-126.938,-155.402,,
3506,-276.994,3.25797,75.782,-275.797,3.26283,,
3507,-272.748,2.26364,75.7821,-271.576,2.26596,,
3508,-272.067,-2.22797,75.7821,-270.904,-2.19999,,
3509,-267.347,-3.70037,75.7821,-266.212,-3.67237,,
3510,-266.388,-8.55374,75.7822,-265.263,-8.49792,,
3511,-261.668,-10.0266,75.7823,-260.571,-9.97031,,
3512,-260.71,-14.8804,75.7823,-259.622,-14.7959,,
3513,-255.99,-16.3536,75.7819,-254.93,-16.2682,,
3514,-255.032,-21.2079,75.7811,-253.981,-21.0938,,
3515,-250.312,-22.6813,75.7787,-249.289,-22.5662,,
3516,-249.353,-27.5361,75.7759,-248.34,-27.3917,,
3517,-244.632,-29.0101,75.7704,-243.648,-28.8641,,
3518,-243.672,-33.8659,75.7676,-242.699,-33.6897,,
3519,-238.949,-35.3415,75.7727,-238.007,-35.1621,,
3520,-237.986,-40.1992,75.7989,-237.059,-39.9876,,
3521,-233.259,-41.6775,75.9038,-232.366,-41.46,,
3522,-232.297,-46.5385,76.0302,-231.418,-46.2855,,
3523,-227.571,-48.0226,76.2445,-226.725,-47.7579,,
3524,-226.61,-52.8878,76.3878,-225.777,-52.5835,,
3525,-221.885,-54.3747,76.6181,-221.084,-54.0559,,
3526,-220.924,-59.2428,76.7273,-220.136,-58.8814,,
3527,-216.197,-60.7326,76.9028,-215.444,-60.3538,,
3528,-215.236,-65.6028,76.9411,-214.495,-65.1794,,
3529,-210.508,-67.094,77.0201,-209.803,-66.6517,,
3530,-209.547,-71.9649,76.9757,-208.854,-71.4773,,
3531,-204.819,-73.4556,76.9563,-204.162,-72.9497,,
3532,-203.859,-78.3258,76.8362,-203.213,-77.7752,,
3533,-199.133,-79.8155,76.7439,-198.521,-79.2476,,
3534,-198.174,-84.6841,76.5705,-197.572,-84.0732,,
3535,-193.45,-86.1733,76.4444,-192.88,-85.5455,,
3536,-192.492,-91.0407,76.2545,-191.931,-90.3711,,
3537,-187.769,-92.5298,76.1358,-187.239,-91.8435,,
3538,-186.814,-97.396,75.9774,-186.29,-96.669,,
3539,-182.091,-98.8849,75.9016,-181.598,-98.1414,,
3540,-181.139,-103.748,75.8154,-180.65,-102.967,,
3541,-176.417,-105.236,75.7968,-175.957,-104.439,,
3542,-175.465,-110.095,75.7816,-175.009,-109.265,,
3543,-170.743,-111.581,75.7827,-170.316,-110.737,,
3544,-169.791,-116.436,75.782,-169.368,-115.563,,
3545,-165.069,-117.919,75.785,-164.675,-117.035,,
3546,-164.117,-122.772,75.784,-163.727,-121.861,,
3547,-159.395,-124.255,75.7849,-159.034,-123.333,,
3548,-158.442,-129.106,75.783,-158.086,-128.159,,
3549,-153.719,-130.588,75.7828,-153.394,-129.631,,
3550,-152.767,-135.439,75.7819,-152.445,-134.457,,
3551,-148.044,-136.92,75.7818,-147.753,-135.929,,
3552,-147.091,-141.771,75.7818,-146.804,-140.755,,
3553,-142.368,-143.252,75.7819,-142.112,-142.227,,
3554,-141.415,-148.103,75.782,-141.163,-147.053,,
3555,-136.693,-149.584,75.7821,-136.471,-148.525,,
3556,-135.309,-154.53,75.7821,-135.094,-153.445,,
3557,-131.65,-157.315,75.7822,-131.458,-156.216,,
3558,-130.657,-154.941,75.7822,-130.472,-153.854,,
3559,-280.258,-0.677103,75.782,-279.046,-0.642365,,
3560,-276.263,-1.52745,75.782,-275.075,-1.49558,,
3561,-275.828,-5.60861,75.7821,-274.648,-5.55316,,
3562,-271.108,-7.08104,75.7821,-269.955,-7.02554,,
3563,-270.149,-11.9344,75.7822,-269.007,-11.8511,,
3564,-265.429,-13.4073,75.7823,-264.314,-13.3235,,
3565,-264.471,-18.2612,75.7823,-263.366,-18.149,,
3566,-259.751,-19.7345,75.7821,-258.674,-19.6214,,
3567,-258.792,-24.5888,75.7816,-257.725,-24.447,,
3568,-254.073,-26.0624,75.7796,-253.033,-25.9194,,
3569,-253.114,-30.9174,75.7772,-252.084,-30.7449,,
3570,-248.394,-32.3914,75.7721,-247.392,-32.2173,,
3571,-247.434,-37.2473,75.769,-246.443,-37.0428,,
3572,-242.712,-38.7226,75.7719,-241.751,-38.5152,,
3573,-241.75,-43.5803,75.7923,-240.802,-43.3408,,
3574,-237.023,-45.0579,75.8696,-236.11,-44.8132,,
3575,-236.06,-49.9184,75.9622,-235.161,-49.6387,,
3576,-231.335,-51.4019,76.1576,-230.469,-51.1111,,
3577,-230.374,-56.2671,76.2731,-229.52,-55.9367,,
3578,-225.649,-57.7544,76.5066,-224.828,-57.409,,
3579,-224.688,-62.6224,76.5875,-223.88,-62.2346,,
3580,-219.962,-64.1122,76.7895,-219.187,-63.707,,
3581,-219.001,-68.9822,76.7967,-218.239,-68.5325,,
3582,-214.274,-70.4734,76.9204,-213.546,-70.0049,,
3583,-213.312,-75.3437,76.8399,-212.598,-74.8305,,
3584,-208.585,-76.8351,76.8709,-207.905,-76.3028,,
3585,-207.624,-81.704,76.7117,-206.957,-81.1284,,
3586,-202.899,-83.1944,76.6646,-202.265,-82.6008,,
3587,-201.939,-88.0615,76.4559,-201.316,-87.4263,,
3588,-197.216,-89.5513,76.366,-196.624,-88.8987,,
3589,-196.258,-94.4172,76.1518,-195.675,-93.7243,,
3590,-191.536,-95.9068,76.0626,-190.983,-95.1967,,
3591,-190.582,-100.771,75.8969,-190.034,-100.022,,
3592,-185.86,-102.26,75.8533,-185.342,-101.495,,
3593,-184.908,-107.122,75.7902,-184.393,-106.32,,
3594,-180.187,-108.609,75.7834,-179.701,-107.793,,
3595,-179.235,-113.467,75.7754,-178.752,-112.618,,
3596,-174.513,-114.952,75.7786,-174.06,-114.09,,
3597,-173.561,-119.806,75.7795,-173.111,-118.916,,
3598,-168.839,-121.289,75.7822,-168.419,-120.388,,
3599,-167.887,-126.142,75.7822,-167.471,-125.214,,
3600,-163.165,-127.624,75.7829,-162.778,-126.686,,
3601,-162.212,-132.476,75.7821,-161.83,-131.512,,
3602,-157.489,-133.958,75.7821,-157.137,-132.984,,
3603,-156.537,-138.809,75.7817,-156.189,-137.81,,
3604,-151.814,-140.29,75.7817,-151.496,-139.282,,
3605,-150.861,-145.142,75.7818,-150.548,-144.108,,
3606,-146.138,-146.623,75.7819,-145.856,-145.58,,
3607,-145.146,-151.817,75.782,-144.868,-150.747,,
3608,-140.533,-153.529,75.7821,-140.285,-152.449,,
3609,-139.927,-158.267,75.7821,-139.681,-157.163,,
3610,-136.095,-157.827,75.7821,-135.874,-156.724,,
3611,-279.126,-4.32341,75.782,-277.925,-4.26931,,
3612,-279.492,-8.93125,75.7821,-278.295,-8.84909,,
3613,-274.869,-10.4616,75.7821,-273.699,-10.3787,,
3614,-273.91,-15.3148,75.7822,-272.751,-15.2043,,
3615,-269.19,-16.788,75.7823,-268.058,-16.6767,,
3616,-268.231,-21.6418,75.7823,-267.11,-21.5022,,
3617,-263.512,-23.1153,75.7823,-262.417,-22.9746,,
3618,-262.553,-27.9697,75.7819,-261.469,-27.8001,,
3619,-257.834,-29.4435,75.7804,-256.776,-29.2725,,
3620,-256.875,-34.2985,75.7784,-255.828,-34.0981,,
3621,-252.156,-35.7727,75.7738,-251.135,-35.5705,,
3622,-251.196,-40.6287,75.7708,-250.187,-40.396,,
3623,-246.474,-42.104,75.7717,-245.495,-41.8684,,
3624,-245.513,-46.9616,75.7829,-244.546,-46.694,,
3625,-240.787,-48.439,75.8362,-239.854,-48.1663,,
3626,-239.825,-53.2991,75.8975,-238.905,-52.9919,,
3627,-235.099,-54.7812,76.0597,-234.213,-54.4643,,
3628,-234.137,-59.6461,76.1452,-233.264,-59.2898,,
3629,-229.413,-61.1337,76.3626,-228.572,-60.7622,,
3630,-228.452,-66.0015,76.4146,-227.623,-65.5878,,
3631,-223.727,-67.4914,76.6209,-222.931,-67.0602,,
3632,-222.765,-72.3607,76.6022,-221.982,-71.8857,,
3633,-218.039,-73.8522,76.7467,-217.29,-73.3581,,
3634,-217.077,-78.7215,76.6427,-216.342,-78.1836,,
3635,-212.351,-80.213,76.7045,-211.649,-79.656,,
3636,-211.39,-85.0809,76.5257,-210.701,-84.4816,,
