Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3246,-214.482,-28.0012,47.327,-213.648,-24.6941,,
3247,-214.221,-32.4586,49.609,-212.699,-29.5197,,
3248,-209.666,-33.9438,51.0132,-208.007,-30.9921,,
3249,-208.907,-38.8159,51.6561,-207.058,-35.8176,,
3250,-204.242,-40.3691,52.3898,-202.366,-37.29,,
3251,-203.431,-45.2638,52.6751,-201.417,-42.1156,,
3252,-198.748,-46.8022,53.3441,-196.725,-43.5879,,
3253,-197.908,-51.6905,53.5525,-195.776,-48.4135,,
3254,-193.218,-53.2101,54.2626,-191.084,-49.8859,,
3255,-192.333,-58.0903,54.2898,-190.135,-54.7114,,
3256,-187.617,-59.5903,54.8711,-185.443,-56.1838,,
3257,-186.665,-64.4441,54.5065,-184.494,-61.0094,,
3258,-181.912,-65.9001,54.7795,-179.802,-62.4817,,
3259,-180.911,-70.7052,54.0614,-178.854,-67.3073,,
3260,-176.146,-72.1109,54.0846,-174.161,-68.7797,,
3261,-175.126,-76.8921,53.2347,-173.213,-73.6052,,
3262,-170.364,-78.2639,53.0911,-168.52,-75.0776,,
3263,-169.344,-83.0199,52.0827,-167.572,-79.9032,,
3264,-164.595,-84.353,51.7811,-162.879,-81.3756,,
3265,-163.588,-89.0542,50.4953,-161.931,-86.2011,,
3266,-158.865,-90.346,50.0333,-157.238,-87.6735,,
3267,-157.878,-94.3919,47.247,-156.29,-92.4991,,
3268,-153.16,-95.2387,46.1836,-151.598,-93.9714,,
3269,-152.117,-98.1926,42.3112,-150.649,-98.797,,
3270,-147.407,-99.0476,41.242,-145.957,-100.269,,
3271,-146.319,-103.413,39.0545,-145.008,-105.095,,
3272,-141.605,-104.778,38.9697,-140.316,-106.567,,
3273,-140.517,-109.645,38.9855,-139.367,-111.393,,
3274,-135.814,-111.009,38.9884,-134.675,-112.865,,
3275,-134.708,-115.867,38.9975,-133.726,-117.691,,
3276,-129.994,-117.228,38.9998,-129.034,-119.163,,
3277,-128.857,-122.068,39.0024,-128.085,-123.989,,
3278,-124.116,-123.407,39.0024,-123.393,-125.461,,
3279,-122.956,-128.225,39.0024,-122.444,-130.287,,
3280,-118.184,-129.529,39.0024,-117.752,-131.759,,
3281,-117.017,-134.327,39.0022,-116.804,-136.585,,
3282,-112.22,-135.593,39.0022,-112.111,-138.057,,
3283,-111.054,-140.374,39.0022,-111.163,-142.883,,
3284,-105.766,-142.439,39.0022,-106.049,-145.219,,
3285,-106.806,-147.647,39.0022,-107.279,-150.366,,
3286,-102.118,-145.677,39.0022,-102.608,-148.667,,
3287,-259.597,15.6817,39.0022,-262.8,18.8836,,
3288,-257.723,13.3596,39.0022,-260.843,16.6594,,
3289,-253.77,12.5515,39.0022,-256.878,16.0383,,
3290,-253.017,7.66696,39.0022,-255.929,11.2127,,
3291,-248.369,5.97436,39.0024,-251.237,9.74032,,
3292,-247.617,1.0884,39.0025,-250.288,4.91477,,
3293,-242.969,-0.599933,39.0027,-245.596,3.44239,,
3294,-242.219,-5.48632,39.0026,-244.647,-1.38317,,
3295,-237.569,-7.16814,39.002,-239.955,-2.85555,,
3296,-236.817,-12.0547,39.0005,-239.006,-7.68111,,
3297,-232.164,-13.7348,38.9956,-234.314,-9.15349,,
3298,-231.408,-18.6207,38.9902,-233.365,-13.979,,
3299,-226.749,-20.2997,38.9875,-228.673,-15.4514,,
3300,-225.971,-25.1863,38.9808,-227.724,-20.277,,
3301,-221.405,-26.7396,40.3061,-223.032,-21.7494,,
3302,-221.436,-30.9292,42.9381,-222.084,-26.5749,,
3303,-218.131,-31.4659,46.6103,-217.391,-28.0473,,
3304,-218.057,-35.8045,49.1259,-216.443,-32.8729,,
3305,-213.544,-37.2654,50.7356,-211.75,-34.3452,,
3306,-212.787,-42.1492,51.3735,-210.802,-39.1708,,
3307,-208.114,-43.7127,52.0452,-206.109,-40.6432,,
3308,-207.294,-48.6166,52.2847,-205.161,-45.4687,,
3309,-202.6,-50.16,52.8872,-200.469,-46.9411,,
3310,-201.747,-55.0562,53.0341,-199.52,-51.7667,,
3311,-197.041,-56.5786,53.6608,-194.828,-53.239,,
3312,-196.136,-61.464,53.6078,-193.879,-58.0646,,
3313,-191.405,-62.9628,54.1039,-189.187,-59.537,,
3314,-190.437,-67.819,53.7103,-188.238,-64.3625,,
3315,-185.677,-69.2752,53.9422,-183.546,-65.8349,,
3316,-184.663,-74.0874,53.266,-182.597,-70.6605,,
3317,-179.892,-75.4993,53.2903,-177.905,-72.1329,,
3318,-178.862,-80.2853,52.468,-176.956,-76.9584,,
3319,-174.099,-81.6637,52.3181,-172.264,-78.4308,,
3320,-173.073,-86.4095,51.2349,-171.315,-83.2563,,
3321,-168.324,-87.7429,50.8939,-166.623,-84.7287,,
3322,-167.32,-92.2858,49.0457,-165.675,-89.5543,,
3323,-162.596,-93.39,48.1916,-160.982,-91.0267,,
3324,-161.564,-96.4722,44.4058,-160.034,-95.8522,,
3325,-156.841,-97.3022,43.3369,-155.341,-97.3246,,
3326,-155.773,-100.85,40.0116,-154.393,-102.15,,
3327,-151.042,-102.097,39.4176,-149.7,-103.623,,
3328,-149.947,-106.932,38.9883,-148.752,-108.448,,
3329,-145.228,-108.285,38.9849,-144.06,-109.92,,
3330,-144.137,-113.14,38.9874,-143.111,-114.746,,
3331,-139.42,-114.503,38.9919,-138.419,-116.218,,
3332,-138.315,-119.354,39.0013,-137.47,-121.044,,
3333,-133.589,-120.715,39.0022,-132.778,-122.516,,
3334,-132.463,-125.553,39.0025,-131.829,-127.342,,
3335,-127.715,-126.898,39.0024,-127.137,-128.814,,
3336,-126.572,-131.717,39.0023,-126.188,-133.64,,
3337,-121.801,-133.034,39.0023,-121.496,-135.112,,
3338,-120.656,-137.835,39.0022,-120.547,-139.938,,
3339,-115.862,-139.117,39.0022,-115.855,-141.41,,
3340,-114.546,-145.679,39.0022,-114.809,-148.017,,
3341,-110.725,-146.236,39.0022,-111.072,-148.754,,
3342,-109.91,-148.747,39.0022,-110.366,-151.305,,
3343,-112.054,-149.504,39.0022,-112.498,-151.953,,
3344,-263.015,11.9221,39.0022,-266.049,14.9784,,
3345,-257.536,9.1957,39.0022,-260.488,12.5237,,
3346,-256.911,4.47938,39.0022,-259.673,7.85953,,
3347,-252.265,2.78163,39.0023,-254.98,6.38715,,
3348,-251.515,-2.10421,39.0024,-254.032,1.56159,,
3349,-246.867,-3.7979,39.0026,-249.34,0.0892124,,
3350,-246.119,-8.68419,39.0027,-248.391,-4.73634,,
3351,-241.468,-10.3727,39.0023,-243.699,-6.20872,,
3352,-240.717,-15.259,39.0015,-242.75,-11.0343,,
3353,-236.064,-16.9413,38.9974,-238.058,-12.5067,,
3354,-235.305,-21.827,38.9915,-237.109,-17.3322,,
3355,-230.645,-23.505,38.9918,-232.417,-18.8046,,
3356,-229.865,-28.3903,38.9707,-231.468,-23.6302,,
3357,-225.219,-30.0162,39.8093,-226.776,-25.1025,,
3358,-225.064,-34.3664,42.1859,-225.827,-29.9281,,
3359,-221.705,-34.9852,45.789,-221.135,-31.4005,,
3360,-221.836,-39.1855,48.4955,-220.186,-36.226,,
3361,-217.434,-40.5794,50.5079,-215.494,-37.6984,,
3362,-216.669,-45.4825,51.1219,-214.546,-42.524,,
3363,-211.987,-47.0576,51.7281,-209.853,-43.9963,,
3364,-211.161,-51.9718,51.9196,-208.905,-48.8219,,
3365,-206.453,-53.5216,52.4475,-204.212,-50.2943,,
3366,-205.587,-58.428,52.5373,-203.264,-55.1198,,
3367,-200.862,-59.9524,53.0699,-198.571,-56.5922,,
3368,-199.938,-64.8451,52.9583,-197.623,-61.4178,,
3369,-195.19,-66.3405,53.371,-192.93,-62.8902,,
3370,-194.205,-71.2015,52.9706,-191.982,-67.7157,,
3371,-189.435,-72.655,53.1627,-187.29,-69.1881,,
3372,-188.411,-77.4742,52.5294,-186.341,-74.0136,,
3373,-183.633,-78.8876,52.5336,-181.649,-75.486,,
3374,-182.596,-83.6739,51.693,-180.7,-80.3116,,
3375,-177.83,-85.0525,51.504,-176.008,-81.784,,
3376,-176.806,-89.7712,50.2432,-175.059,-86.6095,,
3377,-172.057,-91.0664,49.726,-170.367,-88.0819,,
3378,-171.029,-94.9013,46.633,-169.418,-92.9075,,
3379,-166.292,-95.6784,45.5129,-164.726,-94.3798,,
3380,-165.247,-98.7232,41.719,-163.777,-99.2054,,
3381,-160.512,-99.6404,40.6978,-159.085,-100.678,,
3382,-159.419,-104.218,38.9789,-158.136,-105.503,,
3383,-154.679,-105.583,38.9818,-153.444,-106.976,,
3384,-153.592,-110.427,38.991,-152.496,-111.801,,
3385,-148.86,-111.781,38.9882,-147.803,-113.274,,
3386,-147.77,-116.627,38.9971,-146.855,-118.099,,
3387,-143.041,-117.99,38.9996,-142.162,-119.572,,
3388,-141.939,-122.835,39.0024,-141.214,-124.397,,
3389,-137.203,-124.197,39.0024,-136.521,-125.87,,
3390,-136.087,-129.032,39.0023,-135.573,-130.695,,
3391,-131.334,-130.381,39.0023,-130.881,-132.167,,
3392,-130.208,-135.201,39.0022,-129.932,-136.993,,
3393,-125.439,-136.529,39.0022,-125.24,-138.465,,
3394,-124.311,-141.332,39.0022,-124.291,-143.291,,
3395,-119.518,-142.629,39.0022,-119.599,-144.763,,
3396,-118.383,-147.417,39.0022,-118.65,-149.589,,
3397,-114.828,-150.474,39.0022,-115.257,-152.793,,
3398,-266.435,8.16721,39.0022,-269.298,11.0732,,
3399,-261.715,6.39398,39.0022,-264.531,9.53665,,
3400,-260.808,1.29662,39.0022,-263.416,4.50636,,
3401,-256.162,-0.405745,39.0023,-258.724,3.03398,,
3402,-255.415,-5.29122,39.0023,-257.776,-1.79158,,
3403,-250.768,-6.99022,39.0025,-253.083,-3.26396,,
3404,-250.022,-11.8757,39.0025,-252.135,-8.08952,,
3405,-245.37,-13.5699,39.0025,-247.442,-9.5619,,
3406,-244.619,-18.4546,39.0022,-246.494,-14.3875,,
3407,-239.962,-20.1447,38.9997,-241.801,-15.8598,,
3408,-239.2,-25.0289,38.9943,-240.853,-20.6854,,
3409,-234.536,-26.7107,38.9899,-236.161,-22.1578,,
3410,-233.75,-31.594,38.9831,-235.212,-26.9833,,
3411,-229.051,-33.2707,39.3473,-230.52,-28.4557,,
3412,-228.594,-37.8591,41.2721,-229.571,-33.2813,,
3413,-225.236,-38.5159,44.8852,-224.879,-34.7536,,
3414,-225.536,-42.6019,47.7365,-223.93,-39.5792,,
3415,-221.319,-43.8975,50.2244,-219.238,-41.0516,,
3416,-220.55,-48.8121,50.8699,-218.289,-45.8771,,
3417,-215.864,-50.4026,51.4336,-213.597,-47.3495,,
3418,-215.036,-55.3303,51.5962,-212.648,-52.1751,,
3419,-210.312,-56.8886,52.0406,-207.956,-53.6475,,
3420,-209.432,-61.8086,52.0864,-207.007,-58.473,,
3421,-204.685,-63.3349,52.5169,-202.315,-59.9454,,
3422,-203.742,-68.2384,52.371,-201.367,-64.771,,
3423,-198.974,-69.7285,52.6965,-196.674,-66.2433,,
3424,-197.974,-74.5969,52.3112,-195.726,-71.0689,,
3425,-193.192,-76.0445,52.4568,-191.033,-72.5413,,
3426,-192.157,-80.8721,51.8697,-190.085,-77.3668,,
3427,-187.372,-82.2801,51.8152,-185.392,-78.8392,,
3428,-186.328,-87.0609,50.8995,-184.444,-83.6648,,
3429,-181.562,-88.4269,50.6162,-179.752,-85.1371,,
3430,-180.528,-92.9209,48.5865,-178.803,-89.9627,,
3431,-175.778,-93.9762,47.6542,-174.111,-91.4351,,
3432,-174.721,-96.968,43.8044,-173.162,-96.2606,,
3433,-169.981,-97.8291,42.7443,-168.47,-97.733,,
3434,-168.912,-101.546,39.5794,-167.521,-102.559,,
3435,-164.162,-102.863,39.1571,-162.829,-104.031,,
3436,-163.073,-107.715,38.9812,-161.88,-108.857,,
3437,-158.331,-109.071,38.9876,-157.188,-110.329,,
3438,-157.244,-113.91,38.9897,-156.239,-115.154,,
3439,-152.504,-115.267,38.9933,-151.547,-116.627,,
3440,-151.412,-120.108,39.001,-150.598,-121.452,,
3441,-146.675,-121.471,39.002,-145.906,-122.925,,
3442,-145.575,-126.312,39.0025,-144.958,-127.75,,
3443,-140.833,-127.675,39.0024,-140.265,-129.223,,
3444,-139.725,-132.508,39.0022,-139.317,-134.048,,
3445,-134.97,-133.86,39.0022,-134.624,-135.521,,
3446,-133.859,-138.681,39.0022,-133.676,-140.346,,
3447,-129.09,-140.015,39.0022,-128.983,-141.819,,
3448,-127.975,-144.821,39.0022,-128.035,-146.644,,
3449,-123.186,-146.13,39.0022,-123.342,-148.117,,
3450,-122.937,-152.767,39.0022,-123.316,-154.751,,
3451,-121.73,-149.748,39.0022,-122.028,-151.783,,
3452,-118.049,-151.39,39.0022,-118.458,-153.57,,
3453,-269.856,4.41526,39.0022,-272.548,7.16803,,
3454,-265.449,2.9987,39.0022,-268.105,5.97491,,
3455,-264.707,-1.88135,39.0022,-267.16,1.15319,,
3456,-260.062,-3.58811,39.0022,-262.468,-0.319197,,
3457,-259.32,-8.47294,39.0023,-261.519,-5.14475,,
3458,-254.672,-10.1764,39.0024,-256.827,-6.61713,,
3459,-253.928,-15.0602,39.0024,-255.878,-11.4427,,
3460,-249.274,-16.7599,39.0025,-251.186,-12.9151,,
3461,-248.521,-21.6424,39.0025,-250.238,-17.7406,,
3462,-243.861,-23.338,39.0014,-245.545,-19.213,,
3463,-243.093,-28.2191,38.9978,-244.597,-24.0386,,
3464,-238.423,-29.9103,38.9878,-239.904,-25.5109,,
3465,-237.63,-34.7898,38.9827,-238.956,-30.3365,,
3466,-232.923,-36.4903,39.0363,-234.263,-31.8089,,
3467,-232.233,-41.2648,40.431,-233.315,-36.6344,,
3468,-228.789,-42.0059,43.988,-228.622,-38.1068,,
3469,-229.135,-46.0793,46.8544,-227.674,-42.9324,,
3470,-225.183,-47.2221,49.8058,-222.982,-44.4048,,
3471,-224.452,-52.1309,50.6886,-222.033,-49.2303,,
3472,-219.752,-53.7466,51.1928,-217.341,-50.7027,,
3473,-218.925,-58.6942,51.3292,-216.392,-55.5282,,
3474,-214.18,-60.263,51.6873,-211.7,-57.0006,,
3475,-213.288,-65.2022,51.6999,-210.751,-61.8262,,
3476,-208.513,-66.7307,52.0297,-206.059,-63.2986,,
3477,-207.551,-71.6496,51.8708,-205.11,-68.1241,,
3478,-202.76,-73.1318,52.107,-200.418,-69.5965,,
3479,-201.744,-78.0092,51.7492,-199.469,-74.4221,,
3480,-196.948,-79.4481,51.8431,-194.777,-75.8944,,
3481,-195.899,-84.2832,51.2748,-193.828,-80.72,,
3482,-191.107,-85.6817,51.1261,-189.136,-82.1924,,
3483,-190.05,-90.4407,49.969,-188.188,-87.0179,,
3484,-185.285,-91.7328,49.3756,-183.495,-88.4903,,
3485,-184.216,-95.3477,46.0139,-182.547,-93.3159,,
3486,-179.467,-96.1073,44.8653,-177.854,-94.7883,,
3487,-178.419,-99.2439,41.1474,-176.906,-99.6138,,
3488,-173.666,-100.306,40.2472,-172.213,-101.086,,
3489,-172.57,-105.008,38.9504,-171.265,-105.912,,
3490,-167.819,-106.362,38.9658,-166.573,-107.384,,
3491,-166.733,-111.2,38.988,-165.624,-112.21,,
3492,-161.987,-112.553,38.9886,-160.932,-113.682,,
3493,-160.897,-117.389,38.9971,-159.983,-118.508,,
3494,-156.153,-118.747,38.9993,-155.291,-119.98,,
3495,-155.059,-123.586,39.0022,-154.342,-124.806,,
3496,-150.316,-124.949,39.0024,-149.65,-126.278,,
3497,-149.22,-129.787,39.0023,-148.701,-131.103,,
3498,-144.474,-131.15,39.0023,-144.009,-132.576,,
3499,-143.376,-135.981,39.0022,-143.06,-137.401,,
3500,-138.62,-137.335,39.0022,-138.368,-138.874,,
3501,-137.519,-142.156,39.0022,-137.419,-143.699,,
3502,-132.752,-143.496,39.0022,-132.727,-145.172,,
3503,-131.646,-148.304,39.0022,-131.779,-149.997,,
3504,-126.6,-149.67,39.0022,-126.831,-151.526,,
3505,-126.583,-153.554,39.0022,-126.938,-155.402,,
3506,-273.282,0.664408,39.0022,-275.797,3.26283,,
3507,-269.09,-0.546103,39.0022,-271.576,2.26596,,
3508,-268.612,-5.05619,39.0022,-270.904,-2.19999,,
3509,-263.967,-6.76596,39.0022,-266.212,-3.67237,,
3510,-263.23,-11.6501,39.0022,-265.263,-8.49792,,
3511,-258.581,-13.3567,39.0023,-260.571,-9.97031,,
3512,-257.838,-18.2379,39.0023,-259.622,-14.7959,,
3513,-253.18,-19.9416,39.0023,-254.93,-16.2682,,
3514,-252.425,-24.8202,39.0024,-253.981,-21.0938,,
3515,-247.76,-26.5228,39.0023,-249.289,-22.5662,,
3516,-246.986,-31.4,39.0008,-248.34,-27.3917,,
3517,-242.31,-33.0966,38.9888,-243.648,-28.8641,,
3518,-241.516,-37.9703,38.9848,-242.699,-33.6897,,
3519,-236.821,-39.6739,38.9539,-238.007,-35.1621,,
3520,-236.047,-44.5146,39.8488,-237.059,-39.9876,,
3521,-232.351,-45.4649,43.0984,-232.366,-41.46,,
3522,-232.614,-49.6256,45.8219,-231.418,-46.2855,,
3523,-229.024,-50.558,49.2449,-226.725,-47.7579,,
3524,-228.376,-55.4455,50.4967,-225.777,-52.5835,,
3525,-223.66,-57.0936,51.0123,-221.084,-54.0559,,
3526,-222.833,-62.0686,51.0978,-220.136,-58.8814,,
3527,-218.063,-63.6494,51.3867,-215.444,-60.3538,,
3528,-217.157,-68.6143,51.3764,-214.495,-65.1794,,
3529,-212.35,-70.1456,51.6233,-209.803,-66.6517,,
3530,-211.365,-75.0845,51.4646,-208.854,-71.4773,,
3531,-206.548,-76.5558,51.6181,-204.162,-72.9497,,
3532,-205.509,-81.4413,51.2813,-203.213,-77.7752,,
3533,-200.699,-82.8671,51.308,-198.521,-79.2476,,
3534,-199.629,-87.7063,50.6614,-197.572,-84.0732,,
3535,-194.832,-89.0965,50.4024,-192.88,-85.5455,,
3536,-193.741,-93.5056,48.107,-191.931,-90.3711,,
3537,-188.976,-94.504,47.1061,-187.239,-91.8435,,
3538,-187.909,-97.4502,43.2219,-186.29,-96.669,,
3539,-183.162,-98.3555,42.1952,-181.598,-98.1414,,
3540,-182.084,-102.311,39.3258,-180.65,-102.967,,
3541,-177.328,-103.646,39.0144,-175.957,-104.439,,
3542,-176.235,-108.5,38.9848,-175.009,-109.265,,
3543,-171.482,-109.849,38.9867,-170.316,-110.737,,
3544,-170.392,-114.681,38.991,-169.368,-115.563,,
3545,-165.643,-116.034,38.9944,-164.675,-117.035,,
3546,-164.549,-120.868,39.0011,-163.727,-121.861,,
3547,-159.803,-122.225,39.0019,-159.034,-123.333,,
3548,-158.709,-127.061,39.0025,-158.086,-128.159,,
3549,-153.964,-128.424,39.0024,-153.394,-129.631,,
3550,-152.874,-133.26,39.0023,-152.445,-134.457,,
3551,-148.127,-134.622,39.0022,-147.753,-135.929,,
3552,-147.035,-139.452,39.0022,-146.804,-140.755,,
3553,-142.28,-140.807,39.0022,-142.112,-142.227,,
3554,-141.186,-145.628,39.0022,-141.163,-147.053,,
3555,-136.421,-146.972,39.0022,-136.471,-148.525,,
3556,-134.886,-151.864,39.0022,-135.094,-153.445,,
3557,-131.13,-154.524,39.0022,-131.458,-156.216,,
3558,-130.206,-152.125,39.0022,-130.472,-153.854,,
3559,-276.713,-3.08859,39.0022,-279.046,-0.642365,,
3560,-272.767,-4.14148,39.0022,-275.075,-1.49558,,
3561,-272.522,-8.23069,39.0022,-274.648,-5.55316,,
3562,-267.877,-9.94086,39.0022,-269.955,-7.02554,,
3563,-267.144,-14.8244,39.0022,-269.007,-11.8511,,
3564,-262.492,-16.5321,39.0022,-264.314,-13.3235,,
3565,-261.75,-21.4104,39.0022,-263.366,-18.149,,
3566,-257.089,-23.1156,39.0022,-258.674,-19.6214,,
3567,-256.331,-27.9891,39.0023,-257.725,-24.447,,
3568,-251.66,-29.6951,39.0026,-253.033,-25.9194,,
3569,-250.883,-34.5648,39.0023,-252.084,-30.7449,,
3570,-246.2,-36.2728,38.9943,-247.392,-32.2173,,
3571,-245.407,-41.1422,38.9879,-246.443,-37.0428,,
3572,-240.719,-42.8448,38.9758,-241.751,-38.5152,,
3573,-239.878,-47.7284,39.2754,-240.802,-43.3408,,
3574,-235.905,-48.9144,42.1642,-236.11,-44.8132,,
3575,-236.065,-53.1635,44.7195,-235.161,-49.6387,,
3576,-232.752,-53.9542,48.4173,-230.469,-51.1111,,
3577,-232.296,-58.7734,50.1149,-229.52,-55.9367,,
3578,-227.587,-60.4471,50.8309,-224.828,-57.409,,
3579,-226.769,-65.4541,50.9354,-223.88,-62.2346,,
3580,-221.966,-67.0526,51.1351,-219.187,-63.707,,
3581,-221.039,-72.0511,51.1148,-218.239,-68.5325,,
3582,-216.196,-73.5862,51.2909,-213.546,-70.0049,,
3583,-215.184,-78.5507,51.146,-212.598,-74.8305,,
3584,-210.338,-80.0061,51.2317,-207.905,-76.3028,,
3585,-209.265,-84.9023,50.924,-206.957,-81.1284,,
3586,-204.435,-86.3022,50.801,-202.265,-82.6008,,
3587,-203.322,-91.1115,49.6959,-201.316,-87.4263,,
3588,-198.52,-92.3796,49.0069,-196.624,-88.8987,,
3589,-197.41,-95.755,45.4048,-195.675,-93.7243,,
3590,-192.657,-96.5728,44.2793,-190.983,-95.1967,,
3591,-191.604,-99.7817,40.5741,-190.034,-100.022,,
3592,-186.839,-100.996,39.8305,-185.342,-101.495,,
3593,-185.744,-105.806,38.9687,-184.393,-106.32,,
3594,-180.989,-107.154,38.9838,-179.701,-107.793,,
3595,-179.896,-111.986,38.9886,-178.752,-112.618,,
3596,-175.143,-113.332,38.9875,-174.06,-114.09,,
3597,-174.048,-118.162,38.9978,-173.111,-118.916,,
3598,-169.297,-119.513,38.9996,-168.419,-120.388,,
3599,-168.203,-124.345,39.0023,-167.471,-125.214,,
3600,-163.455,-125.701,39.0025,-162.778,-126.686,,
3601,-162.365,-130.535,39.0024,-161.83,-131.512,,
3602,-157.619,-131.896,39.0024,-157.137,-132.984,,
3603,-156.534,-136.73,39.0023,-156.189,-137.81,,
3604,-151.786,-138.092,39.0022,-151.496,-139.282,,
3605,-150.7,-142.921,39.0022,-150.548,-144.108,,
3606,-145.945,-144.277,39.0022,-145.856,-145.58,,
3607,-144.808,-149.44,39.0022,-144.868,-150.747,,
3608,-140.148,-151.02,39.0022,-140.285,-152.449,,
3609,-139.402,-155.73,39.0022,-139.681,-157.163,,
3610,-135.575,-155.176,39.0022,-135.874,-156.724,,
3611,-275.753,-6.7811,39.0022,-277.925,-4.26931,,
3612,-276.336,-11.3565,39.0022,-278.295,-8.84909,,
3613,-271.791,-13.1157,39.0022,-273.699,-10.3787,,
3614,-271.06,-17.9987,39.0022,-272.751,-15.2043,,
3615,-266.407,-19.7047,39.0022,-268.058,-16.6767,,
3616,-265.663,-24.5805,39.0022,-267.11,-21.5022,,
3617,-260.999,-26.2841,39.0022,-262.417,-22.9746,,
3618,-260.24,-31.1524,39.0022,-261.469,-27.8001,,
3619,-255.564,-32.8571,39.0025,-256.776,-29.2725,,
3620,-254.788,-37.7182,39.0025,-255.828,-34.0981,,
3621,-250.098,-39.4283,38.9986,-251.135,-35.5705,,
3622,-249.304,-44.2855,38.9912,-250.187,-40.396,,
3623,-244.604,-46.0117,38.9783,-245.495,-41.8684,,
3624,-243.763,-50.8852,38.9293,-244.546,-46.694,,
3625,-239.344,-52.3993,41.0134,-239.854,-48.1663,,
3626,-239.546,-56.6368,43.631,-238.905,-52.9919,,
3627,-236.384,-57.4006,47.4394,-234.213,-54.4643,,
3628,-236.208,-62.1038,49.5479,-233.264,-59.2898,,
3629,-231.549,-63.8003,50.7121,-228.572,-60.7622,,
3630,-230.733,-68.8563,50.8431,-227.623,-65.5878,,
3631,-225.888,-70.4763,50.9447,-222.931,-67.0602,,
3632,-224.935,-75.5234,50.9176,-221.982,-71.8857,,
3633,-220.049,-77.0607,51.0336,-217.29,-73.3581,,
3634,-219.004,-82.0537,50.9205,-216.342,-78.1836,,
3635,-214.122,-83.4904,50.9697,-211.649,-79.656,,
3636,-212.995,-88.405,50.5399,-210.701,-84.4816,,
3637,-208.142,-89.7728,50.1962,-206.008,-85.954,,
3638,-206.97,-94.0434,47.5911,-205.06,-90.7795,,
3639,-202.176,-94.9609,46.5478,-200.367,-92.2519,,
3640,-201.092,-98.0163,42.7505,-199.419,-97.0775,,
3641,-196.353,-98.8537,41.6461,-194.726,-98.5498,,
3642,-195.254,-103.083,39.0965,-193.778,-103.375,,
3643,-190.499,-104.447,38.9603,-189.086,-104.848,,
3644,-189.405,-109.302,38.9919,-188.137,-109.673,,
3645,-184.65,-110.644,38.992,-183.445,-111.146,,
3646,-183.554,-115.472,38.9934,-182.496,-115.971,,
3647,-178.8,-116.815,38.9954,-177.804,-117.444,,
3648,-177.703,-121.643,39.0011,-176.855,-122.269,,
3649,-172.952,-122.992,39.0019,-172.163,-123.742,,
3650,-171.859,-127.821,39.0026,-171.214,-128.567,,
3651,-167.111,-129.176,39.0025,-166.522,-130.04,,
3652,-166.024,-134.007,39.0024,-165.573,-134.865,,
3653,-161.279,-135.367,39.0023,-160.881,-136.337,,
3654,-160.197,-140.199,39.0022,-159.932,-141.163,,
3655,-155.45,-141.561,39.0022,-155.24,-142.635,,
3656,-154.368,-146.389,39.0022,-154.292,-147.461,,
3657,-149.615,-147.746,39.0022,-149.599,-148.933,,
3658,-148.366,-152.628,39.0022,-148.491,-153.824,,
3659,-281.874,-8.72721,39.0022,-283.92,-6.50016,,
3660,-280.492,-14.3741,39.0022,-282.283,-12.0488,,
3661,-275.708,-16.2945,39.0022,-277.443,-13.7319,,
3662,-274.976,-21.1771,39.0022,-276.494,-18.5574,,
3663,-270.322,-22.8779,39.0022,-271.802,-20.0298,,
3664,-269.577,-27.7521,39.0022,-270.853,-24.8554,,
3665,-264.911,-29.4508,39.0022,-266.161,-26.3278,,
3666,-264.152,-34.3151,39.0022,-265.212,-31.1533,,
3667,-259.473,-36.0139,39.0023,-260.52,-32.6257,,
3668,-258.698,-40.8672,39.0024,-259.572,-37.4513,,
3669,-254.003,-42.571,39.0009,-254.879,-38.9236,,
3670,-253.21,-47.4138,38.9971,-253.931,-43.7492,,
3671,-248.498,-49.1346,38.9774,-249.238,-45.2216,,
3672,-247.695,-53.9738,38.972,-248.29,-50.0471,,
3673,-243.046,-55.6697,40.1413,-243.597,-51.5195,,
3674,-243.019,-60.0574,42.4649,-242.649,-56.3451,,
3675,-239.893,-60.8959,46.2672,-237.957,-57.8174,,
3676,-240.047,-65.4786,48.6735,-237.008,-62.643,,
3677,-235.552,-67.1515,50.5619,-232.316,-64.1154,,
3678,-234.715,-72.2838,50.716,-231.367,-68.9409,,
3679,-229.833,-73.9344,50.8046,-226.675,-70.4133,,
3680,-228.843,-79.0424,50.7864,-225.726,-75.2389,,
3681,-223.913,-80.5787,50.8399,-221.034,-76.7113,,
3682,-222.815,-85.5969,50.72,-220.085,-81.5368,,
3683,-217.886,-87.0099,50.6952,-215.393,-83.0092,,
3684,-216.656,-91.8274,49.3364,-214.444,-87.8347,,
3685,-211.79,-92.9916,48.5297,-209.752,-89.3071,,
3686,-210.609,-96.2474,44.8182,-208.803,-94.1327,,
3687,-205.845,-97.1295,43.7888,-204.111,-95.6051,,
3688,-204.749,-100.542,40.2609,-203.163,-100.431,,
3689,-200.005,-101.764,39.5408,-198.47,-101.903,,
3690,-198.904,-106.621,38.977,-197.522,-106.729,,
3691,-194.158,-107.962,38.9844,-192.829,-108.201,,
3692,-193.063,-112.794,38.9881,-191.881,-113.026,,
3693,-188.309,-114.132,38.9906,-187.188,-114.499,,
3694,-187.21,-118.958,38.9989,-186.24,-119.324,,
