Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3235,-236.986,-1.17999,25.6987,-246.544,8.26794,,
3236,-232.427,-3.19826,25.6989,-241.852,6.79556,,
3237,-231.868,-8.10211,25.6987,-240.903,1.97,,
3238,-227.299,-10.0994,25.6938,-236.211,0.497622,,
3239,-226.749,-15.0006,25.6852,-235.263,-4.32793,,
3240,-222.156,-16.9814,25.6778,-230.57,-5.80032,,
3241,-221.523,-21.8966,25.6127,-229.622,-10.6259,,
3242,-217.253,-23.4461,28.0543,-224.929,-12.0983,,
3243,-218.471,-26.786,31.5468,-223.981,-16.9238,,
3244,-217.069,-25.9652,36.4465,-219.288,-18.3962,,
3245,-219.018,-28.8364,40.072,-218.34,-23.2217,,
3246,-217.098,-28.3918,44.7733,-213.648,-24.6941,,
3247,-217.665,-32.4915,47.7537,-212.699,-29.5197,,
3248,-213.363,-33.8795,50.1995,-208.007,-30.9921,,
3249,-212.751,-38.9503,50.6995,-207.058,-35.8176,,
3250,-207.864,-40.743,50.7928,-202.366,-37.29,,
3251,-207.146,-45.8787,50.8597,-201.417,-42.1156,,
3252,-202.171,-47.6223,50.9584,-196.725,-43.5879,,
3253,-201.34,-52.775,50.9698,-195.776,-48.4135,,
3254,-196.319,-54.4328,51.0655,-191.084,-49.8859,,
3255,-195.388,-59.5691,51.046,-190.135,-54.7114,,
3256,-190.356,-61.1319,51.131,-185.443,-56.1838,,
3257,-189.349,-66.2264,51.0796,-184.494,-61.0094,,
3258,-184.334,-67.7026,51.1464,-179.802,-62.4817,,
3259,-183.273,-72.7307,51.0618,-178.854,-67.3073,,
3260,-178.288,-74.1366,51.1017,-174.161,-68.7797,,
3261,-177.192,-79.099,50.9808,-173.213,-73.6052,,
3262,-172.25,-80.4646,50.9823,-168.52,-75.0776,,
3263,-171.155,-85.3767,50.7977,-167.572,-79.9032,,
3264,-166.261,-86.7288,50.7292,-162.879,-81.3756,,
3265,-165.176,-91.502,49.4875,-161.931,-86.2011,,
3266,-160.33,-92.6752,48.7808,-157.238,-87.6735,,
3267,-159.31,-95.9401,45.0816,-156.29,-92.4991,,
3268,-154.52,-96.4909,43.8097,-151.598,-93.9714,,
3269,-153.477,-97.4004,38.9223,-150.649,-98.797,,
3270,-148.744,-97.4987,37.5315,-145.957,-100.269,,
3271,-147.707,-97.8677,32.5351,-145.008,-105.095,,
3272,-143.014,-98.0654,31.1005,-140.316,-106.567,,
3273,-141.937,-100.689,26.878,-139.367,-111.393,,
3274,-137.308,-102.06,26.1327,-134.675,-112.865,,
3275,-136.256,-107.066,25.6831,-133.726,-117.691,,
3276,-131.704,-108.654,25.6559,-129.034,-119.163,,
3277,-130.669,-113.658,25.688,-128.085,-123.989,,
3278,-126.08,-115.265,25.6942,-123.393,-125.461,,
3279,-124.992,-120.224,25.6984,-122.444,-130.287,,
3280,-120.346,-121.788,25.6988,-117.752,-131.759,,
3281,-119.238,-126.692,25.6989,-116.804,-136.585,,
3282,-114.538,-128.183,25.6987,-112.111,-138.057,,
3283,-113.448,-133.038,25.6986,-111.163,-142.883,,
3284,-108.255,-135.295,25.6986,-106.049,-145.219,,
3285,-109.383,-140.485,25.6986,-107.279,-150.366,,
3286,-104.69,-138.637,25.6986,-102.608,-148.667,,
3287,-252.378,11.4591,25.6986,-262.8,18.8836,,
3288,-250.578,8.99146,25.6986,-260.843,16.6594,,
3289,-246.692,7.82927,25.6986,-256.878,16.0383,,
3290,-246.087,2.93938,25.6986,-255.929,11.2127,,
3291,-241.539,0.864937,25.6986,-251.237,9.74032,,
3292,-240.979,-4.03306,25.6987,-250.288,4.91477,,
3293,-236.428,-6.08133,25.6989,-245.596,3.44239,,
3294,-235.899,-10.9813,25.6987,-244.647,-1.38317,,
3295,-231.33,-13.0024,25.6956,-239.955,-2.85555,,
3296,-230.796,-17.8952,25.6864,-239.006,-7.68111,,
3297,-226.196,-19.8938,25.6614,-234.314,-9.15349,,
3298,-225.631,-24.7748,25.6621,-233.365,-13.979,,
3299,-221.06,-26.6041,27.1425,-228.673,-15.4514,,
3300,-221.818,-30.3486,30.3337,-227.724,-20.277,,
3301,-220.266,-29.7408,35.2384,-223.032,-21.7494,,
3302,-222.226,-32.6652,38.7936,-222.084,-26.5749,,
3303,-220.68,-32.0306,43.6156,-217.391,-28.0473,,
3304,-221.556,-35.9521,46.7808,-216.443,-32.8729,,
3305,-217.544,-37.1726,49.7724,-211.75,-34.3452,,
3306,-217.006,-42.238,50.6407,-210.802,-39.1708,,
3307,-212.101,-44.0809,50.7811,-206.109,-40.6432,,
3308,-211.39,-49.2653,50.7939,-205.161,-45.4687,,
3309,-206.368,-51.0538,50.8828,-200.469,-46.9411,,
3310,-205.518,-56.2667,50.885,-199.52,-51.7667,,
3311,-200.443,-57.9516,50.965,-194.828,-53.239,,
3312,-199.473,-63.1444,50.9443,-193.879,-58.0646,,
3313,-194.394,-64.7109,51.012,-189.187,-59.537,,
3314,-193.336,-69.8443,50.963,-188.238,-64.3625,,
3315,-188.288,-71.3033,51.0137,-183.546,-65.8349,,
3316,-187.173,-76.3494,50.9379,-182.597,-70.6605,,
3317,-182.166,-77.7291,50.9707,-177.905,-72.1329,,
3318,-181.026,-82.6956,50.8916,-176.956,-76.9584,,
3319,-176.075,-84.035,50.872,-172.264,-78.4308,,
3320,-174.946,-88.9543,50.411,-171.315,-83.2563,,
3321,-170.047,-90.2521,50.024,-166.623,-84.7287,,
3322,-168.95,-94.3727,47.3063,-165.675,-89.5543,,
3323,-164.12,-95.2246,46.2469,-160.982,-91.0267,,
3324,-163.026,-97.0812,41.67,-160.034,-95.8522,,
3325,-158.239,-97.2571,40.3094,-155.341,-97.3246,,
3326,-157.173,-97.6309,35.336,-154.393,-102.15,,
3327,-152.429,-97.7422,33.9417,-149.7,-103.623,,
3328,-151.326,-98.7258,29.0746,-148.752,-108.448,,
3329,-146.61,-99.5074,27.839,-144.06,-109.92,,
3330,-145.498,-104.018,25.6471,-143.111,-114.746,,
3331,-140.86,-105.537,25.6852,-138.419,-116.218,,
3332,-139.838,-110.495,25.6841,-137.47,-121.044,,
3333,-135.247,-112.059,25.6852,-132.778,-122.516,,
3334,-134.217,-117.043,25.6951,-131.829,-127.342,,
3335,-129.613,-118.636,25.6971,-127.137,-128.814,,
3336,-128.552,-123.589,25.6988,-126.188,-133.64,,
3337,-123.909,-125.156,25.6989,-121.496,-135.112,,
3338,-122.847,-130.064,25.6987,-120.547,-139.938,,
3339,-118.16,-131.572,25.6987,-115.855,-141.41,,
3340,-116.988,-138.231,25.6986,-114.809,-148.017,,
3341,-113.23,-138.934,25.6986,-111.072,-148.754,,
3342,-112.48,-141.481,25.6986,-110.366,-151.305,,
3343,-114.617,-142.166,25.6986,-112.498,-151.953,,
3344,-255.836,8.09978,25.6986,-266.049,14.9784,,
3345,-250.511,4.86689,25.6986,-260.488,12.5237,,
3346,-250.061,0.153705,25.6986,-259.673,7.85953,,
3347,-245.523,-1.95487,25.6986,-254.98,6.38715,,
3348,-245.002,-6.85113,25.6986,-254.032,1.56159,,
3349,-240.456,-8.93181,25.6988,-249.34,0.0892124,,
3350,-239.955,-13.8263,25.6988,-248.391,-4.73634,,
3351,-235.383,-15.8753,25.697,-243.699,-6.20872,,
3352,-234.864,-20.7602,25.6904,-242.75,-11.0343,,
3353,-230.259,-22.7789,25.6781,-238.058,-12.5067,,
3354,-229.712,-27.6599,25.6673,-237.109,-17.3322,,
3355,-225.025,-29.6208,26.4318,-232.417,-18.8046,,
3356,-225.108,-33.9071,28.9702,-231.468,-23.6302,,
3357,-223.402,-33.509,33.9022,-226.776,-25.1025,,
3358,-225.443,-36.4168,37.4269,-225.827,-29.9281,,
3359,-224.107,-35.7578,42.3182,-221.135,-31.4005,,
3360,-225.307,-39.4858,45.6019,-220.186,-36.226,,
3361,-221.685,-40.4981,49.1494,-215.494,-37.6984,,
3362,-221.29,-45.5211,50.4236,-214.546,-42.524,,
3363,-216.377,-47.4133,50.7431,-209.853,-43.9963,,
3364,-215.679,-52.655,50.7316,-208.905,-48.8219,,
3365,-210.605,-54.5031,50.8195,-204.212,-50.2943,,
3366,-209.73,-59.791,50.8161,-203.264,-55.1198,,
3367,-204.586,-61.5106,50.8784,-198.571,-56.5922,,
3368,-203.564,-66.7745,50.8581,-197.623,-61.4178,,
3369,-198.427,-68.3406,50.9123,-192.93,-62.8902,,
3370,-197.306,-73.5198,50.8657,-191.982,-67.7157,,
3371,-192.217,-74.9503,50.9019,-187.29,-69.1881,,
3372,-191.042,-80.0118,50.7941,-186.341,-74.0136,,
3373,-186.014,-81.3552,50.8407,-181.649,-75.486,,
3374,-184.833,-86.3169,50.7147,-180.7,-80.3116,,
3375,-179.875,-87.6346,50.6378,-176.008,-81.784,,
3376,-178.71,-92.3233,49.0154,-175.059,-86.6095,,
3377,-173.814,-93.3975,48.2313,-170.367,-88.0819,,
3378,-172.683,-96.3099,44.2242,-169.418,-92.9075,,
3379,-167.839,-96.7613,42.9777,-164.726,-94.3798,,
3380,-166.717,-97.4935,38.0659,-163.777,-99.2054,,
3381,-161.94,-97.552,36.7197,-159.085,-100.678,,
3382,-160.829,-97.9385,31.7372,-158.136,-105.503,,
3383,-156.071,-98.2112,30.3914,-153.444,-106.976,,
3384,-154.894,-101.208,26.4855,-152.496,-111.801,,
3385,-150.176,-102.554,25.9356,-147.803,-113.274,,
3386,-149.102,-107.493,25.6879,-146.855,-118.099,,
3387,-144.459,-108.977,25.6753,-142.162,-119.572,,
3388,-143.427,-113.921,25.6855,-141.214,-124.397,,
3389,-138.816,-115.464,25.6915,-136.521,-125.87,,
3390,-137.788,-120.434,25.6984,-135.573,-130.695,,
3391,-133.176,-122.009,25.6987,-130.881,-132.167,,
3392,-132.141,-126.958,25.6988,-129.932,-136.993,,
3393,-127.506,-128.521,25.6988,-125.24,-138.465,,
3394,-126.481,-133.432,25.6986,-124.291,-143.291,,
3395,-121.813,-134.951,25.6986,-119.599,-144.763,,
3396,-120.792,-139.822,25.6986,-118.65,-149.589,,
3397,-117.369,-143.043,25.6986,-115.257,-152.793,,
3398,-259.332,4.76595,25.6986,-269.298,11.0732,,
3399,-254.739,2.51997,25.6986,-264.531,9.53665,,
3400,-254.063,-2.59804,25.6986,-263.416,4.50636,,
3401,-249.537,-4.73967,25.6986,-258.724,3.03398,,
3402,-249.056,-9.63264,25.6986,-257.776,-1.79158,,
3403,-244.513,-11.7452,25.6987,-253.083,-3.26396,,
3404,-244.038,-16.6303,25.6988,-252.135,-8.08952,,
3405,-239.458,-18.7112,25.6981,-247.442,-9.5619,,
3406,-238.951,-23.5849,25.6949,-246.494,-14.3875,,
3407,-234.336,-25.6374,25.687,-241.801,-15.8598,,
3408,-233.789,-30.5092,25.6852,-240.853,-20.6854,,
3409,-229.065,-32.5441,25.8816,-236.161,-22.1578,,
3410,-228.695,-37.1701,27.6484,-235.212,-26.9833,,
3411,-226.561,-37.1834,32.4606,-230.52,-28.4557,,
3412,-228.503,-40.2139,35.9731,-229.571,-33.2813,,
3413,-227.374,-39.5419,40.8914,-224.879,-34.7536,,
3414,-228.902,-43.084,44.2326,-223.93,-39.5792,,
3415,-225.748,-43.8767,48.2807,-219.238,-41.0516,,
3416,-225.576,-48.796,49.9817,-218.289,-45.8771,,
3417,-220.694,-50.7346,50.6745,-213.597,-47.3495,,
3418,-220.022,-56.0417,50.703,-212.648,-52.1751,,
3419,-214.888,-57.9691,50.7614,-207.956,-53.6475,,
3420,-213.98,-63.3547,50.75,-207.007,-58.473,,
3421,-208.751,-65.1222,50.8063,-202.315,-59.9454,,
3422,-207.658,-70.4791,50.7784,-201.367,-64.771,,
3423,-202.451,-72.0378,50.8229,-196.674,-66.2433,,
3424,-201.251,-77.2686,50.7918,-195.726,-71.0689,,
3425,-196.118,-78.6562,50.7918,-191.033,-72.5413,,
3426,-194.874,-83.7275,50.7459,-190.085,-77.3668,,
3427,-189.828,-85.0157,50.7136,-185.392,-78.8392,,
3428,-188.59,-89.965,50.104,-184.444,-83.6648,,
3429,-183.635,-91.1714,49.6398,-179.752,-85.1371,,
3430,-182.438,-95.0186,46.4977,-178.803,-89.9627,,
3431,-177.553,-95.7336,45.4056,-174.111,-91.4351,,
3432,-176.352,-97.2186,40.6966,-173.162,-96.2606,,
3433,-171.519,-97.3471,39.3879,-168.47,-97.733,,
3434,-170.387,-97.686,34.4263,-167.521,-102.559,,
3435,-165.599,-97.815,33.0847,-162.829,-104.031,,
3436,-164.418,-99.0766,28.3261,-161.88,-108.857,,
3437,-159.642,-99.959,27.2318,-157.188,-110.329,,
3438,-158.483,-104.637,25.6432,-156.239,-115.154,,
3439,-153.777,-106.05,25.6603,-151.547,-116.627,,
3440,-152.712,-110.952,25.6881,-150.598,-121.452,,
3441,-148.06,-112.418,25.685,-145.906,-122.925,,
3442,-147.014,-117.356,25.6948,-144.958,-127.75,,
3443,-142.396,-118.878,25.697,-140.265,-129.223,,
3444,-141.369,-123.837,25.6988,-139.317,-134.048,,
3445,-136.76,-125.392,25.6989,-134.624,-135.521,,
3446,-135.744,-130.338,25.6987,-133.676,-140.346,,
3447,-131.123,-131.891,25.6987,-128.983,-141.819,,
3448,-130.118,-136.807,25.6986,-128.035,-146.644,,
3449,-125.47,-138.329,25.6986,-123.342,-148.117,,
3450,-125.364,-145.04,25.6986,-123.316,-154.751,,
3451,-124.118,-142.039,25.6986,-122.028,-151.783,,
3452,-120.55,-143.84,25.6986,-118.458,-153.57,,
3453,-262.863,1.4477,25.6986,-272.548,7.16803,,
3454,-258.576,-0.432908,25.6986,-268.105,5.97491,,
3455,-258.098,-5.32163,25.6986,-267.16,1.15319,,
3456,-253.584,-7.49067,25.6986,-262.468,-0.319197,,
3457,-253.144,-12.3793,25.6986,-261.519,-5.14475,,
3458,-248.601,-14.519,25.6987,-256.827,-6.61713,,
3459,-248.149,-19.3915,25.6987,-255.878,-11.4427,,
3460,-243.558,-21.5019,25.6989,-251.186,-12.9151,,
3461,-243.062,-26.3591,25.6974,-250.238,-17.7406,,
3462,-238.429,-28.4483,25.6871,-245.545,-19.213,,
3463,-237.887,-33.3013,25.6705,-244.597,-24.0386,,
3464,-233.184,-35.3696,25.6296,-239.904,-25.5109,,
3465,-232.586,-40.1728,26.5994,-238.956,-30.3365,,
3466,-229.706,-40.8035,30.9102,-234.263,-31.8089,,
3467,-231.437,-44.0236,34.3753,-233.315,-36.6344,,
3468,-230.446,-43.3984,39.3397,-228.622,-38.1068,,
3469,-232.263,-46.7901,42.6689,-227.674,-42.9324,,
3470,-229.71,-47.2956,47.1704,-222.982,-44.4048,,
3471,-229.847,-52.0681,49.3212,-222.033,-49.2303,,
3472,-225.06,-54.0293,50.6313,-217.341,-50.7027,,
3473,-224.421,-59.4311,50.6753,-216.392,-55.5282,,
3474,-219.223,-61.4537,50.6993,-211.7,-57.0006,,
3475,-218.272,-66.9741,50.7044,-210.751,-61.8262,,
3476,-212.932,-68.8069,50.7309,-206.059,-63.2986,,
3477,-211.744,-74.2829,50.723,-205.11,-68.1241,,
3478,-206.455,-75.8236,50.7678,-200.418,-69.5965,,
3479,-205.155,-81.1035,50.7357,-199.469,-74.4221,,
3480,-199.981,-82.43,50.7682,-194.777,-75.8944,,
3481,-198.659,-87.4936,50.625,-193.828,-80.72,,
3482,-193.595,-88.7317,50.4359,-189.136,-82.1924,,
3483,-192.3,-93.2602,48.3375,-188.188,-87.0179,,
3484,-187.348,-94.1928,47.4879,-183.495,-88.4903,,
3485,-186.086,-96.6895,43.1777,-182.547,-93.3159,,
3486,-181.207,-97.0124,41.9608,-177.854,-94.7883,,
3487,-180.012,-97.5331,37.0332,-176.906,-99.6138,,
3488,-175.196,-97.5904,35.7505,-172.213,-101.086,,
3489,-173.999,-98.1445,30.8116,-171.265,-105.912,,
3490,-169.203,-98.5172,29.5605,-166.573,-107.384,,
3491,-167.975,-101.963,26.1244,-165.624,-112.21,,
3492,-163.214,-103.244,25.7262,-160.932,-113.682,,
3493,-162.083,-108.143,25.6785,-159.983,-118.508,,
3494,-157.388,-109.526,25.6806,-155.291,-119.98,,
3495,-156.298,-114.427,25.6875,-154.342,-124.806,,
3496,-151.648,-115.872,25.692,-149.65,-126.278,,
3497,-150.591,-120.807,25.6985,-148.701,-131.103,,
3498,-145.977,-122.306,25.6986,-144.009,-132.576,,
3499,-144.952,-127.259,25.6987,-143.06,-137.401,,
3500,-140.352,-128.79,25.6987,-138.368,-138.874,,
3501,-139.347,-133.735,25.6986,-137.419,-143.699,,
3502,-134.743,-135.273,25.6986,-132.727,-145.172,,
3503,-133.751,-140.195,25.6986,-131.779,-149.997,,
3504,-128.871,-141.77,25.6986,-126.831,-151.526,,
3505,-128.929,-145.701,25.6986,-126.938,-155.402,,
3506,-266.437,-1.86217,25.6986,-275.797,3.26283,,
3507,-262.364,-3.52797,25.6986,-271.576,2.26596,,
3508,-262.17,-8.02612,25.6986,-270.904,-2.19999,,
3509,-257.667,-10.2138,25.6986,-266.212,-3.67237,,
3510,-257.266,-15.0968,25.6986,-265.263,-8.49792,,
3511,-252.72,-17.2557,25.6986,-260.571,-9.97031,,
3512,-252.286,-22.1141,25.6987,-259.622,-14.7959,,
3513,-247.683,-24.2469,25.6989,-254.93,-16.2682,,
3514,-247.197,-29.0853,25.6984,-253.981,-21.0938,,
3515,-242.547,-31.2026,25.6903,-249.289,-22.5662,,
3516,-242.012,-36.0321,25.6836,-248.34,-27.3917,,
3517,-237.315,-38.1406,25.6366,-243.648,-28.8641,,
3518,-236.658,-42.9881,25.8831,-242.699,-33.6897,,
3519,-232.829,-44.3745,29.2586,-238.007,-35.1621,,
3520,-234.36,-47.7439,32.6528,-237.059,-39.9876,,
3521,-233.444,-47.2008,37.693,-232.366,-41.46,,
3522,-235.397,-50.5722,40.9452,-231.418,-46.2855,,
3523,-233.456,-50.8108,45.7535,-226.725,-47.7579,,
3524,-234.011,-55.4219,48.2752,-225.777,-52.5835,,
3525,-229.49,-57.3152,50.4401,-221.084,-54.0559,,
3526,-228.88,-62.8359,50.633,-220.136,-58.8814,,
3527,-223.612,-64.9823,50.6503,-215.444,-60.3538,,
3528,-222.583,-70.6869,50.6614,-214.495,-65.1794,,
3529,-217.128,-72.5866,50.695,-209.803,-66.6517,,
3530,-215.802,-78.2098,50.6282,-208.854,-71.4773,,
3531,-210.418,-79.7166,50.6614,-204.162,-72.9497,,
3532,-208.988,-85.0209,50.6502,-203.213,-77.7752,,
3533,-203.785,-86.262,50.6858,-198.521,-79.2476,,
3534,-202.364,-91.2045,49.6012,-197.572,-84.0732,,
3535,-197.305,-92.2585,49.0412,-192.88,-85.5455,,
3536,-195.944,-95.7025,45.4167,-191.931,-90.3711,,
3537,-191,-96.2496,44.3334,-187.239,-91.8435,,
3538,-189.694,-97.3496,39.5132,-186.29,-96.669,,
3539,-184.838,-97.4789,38.2819,-181.598,-98.1414,,
3540,-183.619,-97.7896,33.3051,-180.65,-102.967,,
3541,-178.808,-97.9309,32.0591,-175.957,-104.439,,
3542,-177.549,-99.7514,27.5122,-175.009,-109.265,,
3543,-172.752,-100.753,26.6818,-170.316,-110.737,,
3544,-171.551,-105.516,25.6594,-169.368,-115.563,,
3545,-166.803,-106.807,25.6801,-164.675,-117.035,,
3546,-165.656,-111.666,25.6889,-163.727,-121.861,,
3547,-160.967,-113.024,25.685,-159.034,-123.333,,
3548,-159.859,-117.924,25.6955,-158.086,-128.159,,
3549,-155.218,-119.346,25.6974,-153.394,-129.631,,
3550,-154.156,-124.279,25.6989,-152.445,-134.457,,
3551,-149.551,-125.753,25.6989,-147.753,-135.929,,
3552,-148.528,-130.702,25.6987,-146.804,-140.755,,
3553,-143.941,-132.209,25.6986,-142.112,-142.227,,
3554,-142.943,-137.154,25.6986,-141.163,-147.053,,
3555,-138.357,-138.672,25.6986,-136.471,-148.525,,
3556,-136.952,-143.696,25.6986,-135.094,-153.445,,
3557,-133.363,-146.52,25.6986,-131.458,-156.216,,
3558,-132.421,-144.121,25.6986,-130.472,-153.854,,
3559,-270.061,-5.17995,25.6986,-279.046,-0.642365,,
3560,-266.228,-6.66234,25.6986,-275.075,-1.49558,,
3561,-266.286,-10.7232,25.6986,-274.648,-5.55316,,
3562,-261.788,-12.9175,25.6986,-269.955,-7.02554,,
3563,-261.416,-17.7965,25.6986,-269.007,-11.8511,,
3564,-256.865,-19.9632,25.6986,-264.314,-13.3235,,
3565,-256.447,-24.8085,25.6987,-263.366,-18.149,,
3566,-251.833,-26.9527,25.6988,-258.674,-19.6214,,
3567,-251.359,-31.771,25.6986,-257.725,-24.447,,
3568,-246.691,-33.9066,25.6958,-253.033,-25.9194,,
3569,-246.165,-38.7108,25.6932,-252.084,-30.7449,,
3570,-241.452,-40.8463,25.6707,-247.392,-32.2173,,
3571,-240.858,-45.6429,25.6291,-246.443,-37.0428,,
3572,-236.312,-47.5885,27.6606,-241.751,-38.5152,,
3573,-237.312,-51.3283,30.7981,-240.802,-43.3408,,
3574,-236.392,-50.926,35.9491,-236.11,-44.8132,,
3575,-238.309,-54.401,39.062,-235.161,-49.6387,,
3576,-236.987,-54.4071,44.071,-230.469,-51.1111,,
3577,-238.014,-58.8813,46.851,-229.52,-55.9367,,
3578,-233.949,-60.6214,49.9211,-224.828,-57.409,,
3579,-233.431,-66.2822,50.5987,-223.88,-62.2346,,
3580,-228.038,-68.5822,50.6258,-219.187,-63.707,,
3581,-226.886,-74.5421,50.5791,-218.239,-68.5325,,
3582,-221.312,-76.4883,50.632,-213.546,-70.0049,,
3583,-219.808,-82.2878,50.6486,-212.598,-74.8305,,
3584,-214.316,-83.7277,50.6095,-207.905,-76.3028,,
3585,-212.727,-89.0016,50.3213,-206.957,-81.1284,,
3586,-207.49,-90.117,50.0257,-202.265,-82.6008,,
3587,-205.967,-94.336,47.2895,-201.316,-87.4263,,
3588,-200.925,-95.0536,46.4051,-196.624,-88.8987,,
3589,-199.49,-97.0231,41.8331,-195.675,-93.7243,,
3590,-194.58,-97.2149,40.698,-190.983,-95.1967,,
3591,-193.288,-97.5845,35.7631,-190.034,-100.022,,
3592,-188.443,-97.6581,34.5446,-185.342,-101.495,,
3593,-187.163,-98.441,29.6447,-184.393,-106.32,,
3594,-182.353,-98.9776,28.524,-179.701,-107.793,,
3595,-181.086,-103.031,25.7926,-178.752,-112.618,,
3596,-176.311,-104.252,25.6469,-174.06,-114.09,,
3597,-175.104,-109.093,25.6781,-173.111,-118.916,,
3598,-170.369,-110.355,25.6879,-168.419,-120.388,,
3599,-169.196,-115.213,25.691,-167.471,-125.214,,
3600,-164.518,-116.546,25.694,-162.778,-126.686,,
3601,-163.397,-121.445,25.6985,-161.83,-131.512,,
3602,-158.77,-122.842,25.6987,-157.137,-132.984,,
3603,-157.703,-127.774,25.6988,-156.189,-137.81,,
3604,-153.114,-129.222,25.6988,-151.496,-139.282,,
3605,-152.092,-134.17,25.6986,-150.548,-144.108,,
3606,-147.52,-135.651,25.6986,-145.856,-145.58,,
3607,-146.483,-140.946,25.6986,-144.868,-150.747,,
3608,-142.018,-142.678,25.6986,-140.285,-152.449,,
3609,-141.37,-147.494,25.6986,-139.681,-157.163,,
3610,-137.668,-147.041,25.6986,-135.874,-156.724,,
3611,-269.385,-8.93492,25.6986,-277.925,-4.26931,,
3612,-270.327,-13.3942,25.6986,-278.295,-8.84909,,
3613,-265.936,-15.6172,25.6986,-273.699,-10.3787,,
3614,-265.587,-20.4944,25.6986,-272.751,-15.2043,,
3615,-261.033,-22.6551,25.6986,-268.058,-16.6767,,
3616,-260.627,-27.4906,25.6987,-267.11,-21.5022,,
3617,-256.006,-29.6314,25.6988,-262.417,-22.9746,,
3618,-255.544,-34.4309,25.6987,-261.469,-27.8001,,
3619,-250.864,-36.5681,25.6972,-256.776,-29.2725,,
3620,-250.353,-41.3416,25.6942,-255.828,-34.0981,,
3621,-245.619,-43.4944,25.6825,-251.135,-35.5705,,
3622,-245.061,-48.2583,25.6933,-250.187,-40.396,,
3623,-240.294,-50.3817,26.5513,-245.495,-41.8684,,
3624,-240.28,-54.7762,28.7459,-244.546,-46.694,,
3625,-239.108,-54.693,34.0279,-239.854,-48.1663,,
3626,-241.102,-58.1595,37.0483,-238.905,-52.9919,,
3627,-240.217,-58.1288,42.1214,-234.213,-54.4643,,
3628,-241.755,-62.4812,44.9982,-233.264,-59.2898,,
3629,-238.395,-64.0063,49.0258,-228.572,-60.7622,,
3630,-238.026,-69.8865,50.2872,-227.623,-65.5878,,
3631,-232.52,-72.2981,50.5929,-222.931,-67.0602,,
3632,-231.195,-78.5636,50.6044,-221.982,-71.8857,,
3633,-225.433,-80.5822,50.6363,-217.29,-73.3581,,
3634,-223.718,-86.5348,50.6031,-216.342,-78.1836,,
3635,-218.128,-87.8374,50.5068,-211.649,-79.656,,
3636,-216.363,-92.7292,48.6896,-210.701,-84.4816,,
3637,-211.099,-93.5561,48.0544,-206.008,-85.954,,
3638,-209.466,-96.4033,43.9018,-205.06,-90.7795,,
3639,-204.444,-96.7537,42.9098,-200.367,-92.2519,,
3640,-202.993,-97.5458,38.0144,-199.419,-97.0775,,
3641,-198.133,-97.6278,36.9175,-194.726,-98.5498,,
3642,-196.788,-98.001,31.9341,-193.778,-103.375,,
3643,-191.983,-98.2039,30.8061,-189.086,-104.848,,
3644,-190.647,-100.846,26.7077,-188.137,-109.673,,
3645,-185.867,-101.909,26.1883,-183.445,-111.146,,
3646,-184.624,-106.721,25.6792,-182.496,-115.971,,
3647,-179.858,-107.881,25.6873,-177.804,-117.444,,
3648,-178.616,-112.701,25.6846,-176.855,-122.269,,
3649,-173.895,-113.931,25.6862,-172.163,-123.742,,
3650,-172.702,-118.79,25.6964,-171.214,-128.567,,
3651,-168.04,-120.093,25.6981,-166.522,-130.04,,
3652,-166.908,-124.993,25.6989,-165.573,-134.865,,
3653,-162.3,-126.362,25.6988,-160.881,-136.337,,
3654,-161.23,-131.294,25.6987,-159.932,-141.163,,
3655,-156.66,-132.716,25.6986,-155.24,-142.635,,
3656,-155.64,-137.664,25.6986,-154.292,-147.461,,
3657,-151.087,-139.117,25.6986,-149.599,-148.933,,
3658,-149.942,-144.128,25.6986,-148.491,-153.824,,
3659,-275.607,-10.192,25.6986,-283.92,-6.50016,,
3660,-274.718,-15.9303,25.6986,-282.283,-12.0488,,
3661,-270.109,-18.331,25.6986,-277.443,-13.7319,,
3662,-269.771,-23.2078,25.6986,-276.494,-18.5574,,
3663,-265.216,-25.3492,25.6986,-271.802,-20.0298,,
3664,-264.818,-30.181,25.6986,-270.853,-24.8554,,
3665,-260.197,-32.3026,25.6988,-266.161,-26.3278,,
3666,-259.748,-37.0895,25.6988,-265.212,-31.1533,,
3667,-255.065,-39.205,25.6978,-260.52,-32.6257,,
3668,-254.573,-43.95,25.6956,-259.572,-37.4513,,
3669,-249.827,-46.0861,25.695,-254.879,-38.9236,,
3670,-249.285,-50.7963,25.6634,-253.931,-43.7492,,
3671,-244.399,-53.0067,25.6245,-249.238,-45.2216,,
3672,-243.967,-57.5836,27.0074,-248.29,-50.0471,,
3673,-241.735,-58.3336,31.89,-243.597,-51.5195,,
3674,-243.761,-61.7836,34.821,-242.649,-56.3451,,
3675,-243.121,-61.9154,39.9059,-237.957,-57.8174,,
3676,-244.947,-66.2963,42.6192,-237.008,-62.643,,
3677,-242.652,-67.6656,47.4886,-232.316,-64.1154,,
3678,-242.404,-73.837,48.8504,-231.367,-68.9409,,
3679,-237.021,-76.2365,50.5287,-226.675,-70.4133,,
3680,-235.497,-82.8534,50.4406,-225.726,-75.2389,,
3681,-229.526,-84.8895,50.6202,-221.034,-76.7113,,
3682,-227.577,-90.7803,49.5894,-220.085,-81.5368,,
