Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3203,-169.007,-77.9719,50.9959,-164.777,-71.7244,,
3204,-167.879,-82.9292,50.9,-163.828,-76.55,,
3205,-162.9,-84.2563,50.8618,-159.136,-78.0224,,
3206,-161.777,-89.1611,50.3597,-158.187,-82.8479,,
3207,-156.848,-90.4502,49.9383,-153.495,-84.3203,,
3208,-155.794,-94.5031,47.146,-152.546,-89.1459,,
3209,-150.96,-95.3274,46.0452,-147.854,-90.6183,,
3210,-149.945,-97.1558,41.4436,-146.905,-95.4438,,
3211,-145.164,-97.373,40.0477,-142.213,-96.9162,,
3212,-144.168,-97.7185,35.0878,-141.264,-101.742,,
3213,-139.469,-97.8419,33.6173,-136.572,-103.214,,
3214,-138.517,-98.2437,28.4663,-135.623,-108.04,,
3215,-133.95,-98.3489,26.8713,-130.931,-109.512,,
3216,-132.98,-99.2859,21.7067,-129.983,-114.338,,
3217,-128.521,-100.51,20.3695,-125.29,-115.81,,
3218,-127.491,-105.532,19.1546,-124.342,-120.636,,
3219,-123.033,-107.293,19.1737,-119.649,-122.108,,
3220,-121.947,-112.353,19.1993,-118.701,-126.934,,
3221,-117.399,-114.046,19.2021,-114.008,-128.406,,
3222,-116.262,-119.027,19.2031,-113.06,-133.231,,
3223,-111.636,-120.623,19.2035,-108.368,-134.704,,
3224,-110.505,-125.526,19.2027,-107.419,-139.529,,
3225,-105.813,-127.007,19.2027,-102.727,-141.002,,
3226,-104.631,-130.959,19.2025,-101.675,-144.958,,
3227,-98.3547,-131.659,19.2026,-95.4554,-145.839,,
3228,-102.268,-133.455,19.2025,-99.3824,-147.494,,
3229,-96.6637,-130.878,19.2026,-93.7611,-145.126,,
3230,-242.794,14.5658,19.2026,-257.926,24.7414,,
3231,-243.058,10.0238,19.2026,-257.877,20.09,,
3232,-238.453,8.47344,19.2026,-253.134,19.3914,,
3233,-237.917,3.57832,19.2026,-252.185,14.5659,,
3234,-233.429,1.31825,19.2028,-247.493,13.0935,,
3235,-232.963,-3.58467,19.2032,-246.544,8.26794,,
3236,-228.47,-5.81024,19.2027,-241.852,6.79556,,
3237,-228.051,-10.7145,19.1975,-240.903,1.97,,
3238,-223.536,-12.9073,19.1891,-236.211,0.497622,,
3239,-223.116,-17.8073,19.1808,-235.263,-4.32793,,
3240,-218.493,-19.9591,19.3905,-230.57,-5.80032,,
3241,-218.312,-24.4886,21.3936,-229.622,-10.6259,,
3242,-216.557,-24.0727,26.3452,-224.929,-12.0983,,
3243,-218.569,-26.87,30.0309,-223.981,-16.9238,,
3244,-217.324,-26.1141,35.0359,-219.288,-18.3962,,
3245,-219.425,-29.0395,38.541,-218.34,-23.2217,,
3246,-217.878,-28.471,43.407,-213.648,-24.6941,,
3247,-218.911,-32.3832,46.5427,-212.699,-29.5197,,
3248,-214.961,-33.6258,49.6589,-208.007,-30.9921,,
3249,-214.576,-38.7088,50.6016,-207.058,-35.8176,,
3250,-209.592,-40.6707,50.7688,-202.366,-37.29,,
3251,-208.945,-45.9377,50.7514,-201.417,-42.1156,,
3252,-203.794,-47.8658,50.8332,-196.725,-43.5879,,
3253,-202.959,-53.2008,50.8352,-195.776,-48.4135,,
3254,-197.748,-55.0079,50.9022,-191.084,-49.8859,,
3255,-196.769,-60.3382,50.8886,-190.135,-54.7114,,
3256,-191.567,-61.9823,50.9501,-185.443,-56.1838,,
3257,-190.491,-67.243,50.918,-184.494,-61.0094,,
3258,-185.335,-68.734,50.9661,-179.802,-62.4817,,
3259,-184.199,-73.8808,50.9081,-178.854,-67.3073,,
3260,-179.096,-75.2572,50.9389,-174.161,-68.7797,,
3261,-177.924,-80.2904,50.8281,-173.213,-73.6052,,
3262,-172.885,-81.6072,50.8696,-168.52,-75.0776,,
3263,-171.719,-86.554,50.702,-167.572,-79.9032,,
3264,-166.737,-87.8577,50.6059,-162.879,-81.3756,,
3265,-165.584,-92.5008,48.915,-161.931,-86.2011,,
3266,-160.669,-93.548,48.1023,-157.238,-87.6735,,
3267,-159.596,-96.373,44.0616,-156.29,-92.4991,,
3268,-154.756,-96.8195,42.7836,-151.598,-93.9714,,
3269,-153.676,-97.5534,37.8648,-150.649,-98.797,,
3270,-148.912,-97.6296,36.4911,-145.957,-100.269,,
3271,-147.861,-98.07,31.4821,-145.008,-105.095,,
3272,-143.159,-98.1901,30.0011,-140.316,-106.567,,
3273,-142.122,-98.5313,24.8809,-139.367,-111.393,,
3274,-137.516,-98.6626,23.2987,-134.675,-112.865,,
3275,-136.449,-102.092,19.5051,-133.726,-117.691,,
3276,-131.943,-103.735,18.9712,-129.034,-119.163,,
3277,-130.94,-108.883,19.1595,-128.085,-123.989,,
3278,-126.459,-110.627,19.1902,-123.393,-125.461,,
3279,-125.405,-115.675,19.1981,-122.444,-130.287,,
3280,-120.851,-117.37,19.2017,-117.752,-131.759,,
3281,-119.775,-122.35,19.2025,-116.804,-136.585,,
3282,-115.158,-123.971,19.2027,-112.111,-138.057,,
3283,-114.101,-128.887,19.2025,-111.163,-142.883,,
3284,-108.991,-131.278,19.2025,-106.049,-145.219,,
3285,-110.128,-136.47,19.2024,-107.279,-150.366,,
3286,-105.483,-134.705,19.2024,-102.608,-148.667,,
3287,-247.965,9.80688,19.2027,-262.8,18.8836,,
3288,-246.23,7.25077,19.2027,-260.843,16.6594,,
3289,-242.397,5.87905,19.2026,-256.878,16.0383,,
3290,-241.916,0.984001,19.2027,-255.929,11.2127,,
3291,-237.444,-1.32056,19.2028,-251.237,9.74032,,
3292,-237.032,-6.22057,19.203,-250.288,4.91477,,
3293,-232.55,-8.48699,19.2033,-245.596,3.44239,,
3294,-232.173,-13.3827,19.1997,-244.647,-1.38317,,
3295,-227.655,-15.6092,19.186,-239.955,-2.85555,,
3296,-227.256,-20.4884,19.1707,-239.006,-7.68111,,
3297,-222.641,-22.6943,19.04,-234.314,-9.15349,,
3298,-222.24,-27.4224,20.3492,-233.365,-13.979,,
3299,-219.743,-27.6924,24.9138,-228.673,-15.4514,,
3300,-221.709,-30.5587,28.5285,-227.724,-20.277,,
3301,-220.541,-29.8464,33.6414,-223.032,-21.7494,,
3302,-222.609,-32.8656,37.0615,-222.084,-26.5749,,
3303,-221.389,-32.1746,42.0057,-217.391,-28.0473,,
3304,-222.765,-35.8991,45.2679,-216.443,-32.8729,,
3305,-219.245,-36.8991,48.9481,-211.75,-34.3452,,
3306,-219.027,-41.9285,50.3069,-210.802,-39.1708,,
3307,-214.049,-43.9442,50.6948,-206.109,-40.6432,,
3308,-213.42,-49.2742,50.7009,-205.161,-45.4687,,
3309,-208.194,-51.287,50.7774,-200.469,-46.9411,,
3310,-207.324,-56.7237,50.7781,-199.52,-51.7667,,
3311,-202.021,-58.5927,50.8312,-194.828,-53.239,,
3312,-200.976,-64.0256,50.8156,-193.879,-58.0646,,
3313,-195.702,-65.6826,50.8667,-189.187,-59.537,,
3314,-194.551,-71.0118,50.8313,-188.238,-64.3625,,
3315,-189.347,-72.4726,50.8733,-183.546,-65.8349,,
3316,-188.139,-77.6469,50.8234,-182.597,-70.6605,,
3317,-183.008,-78.9743,50.8221,-177.905,-72.1329,,
3318,-181.777,-84.0051,50.7553,-176.956,-76.9584,,
3319,-176.726,-85.2685,50.7148,-172.264,-78.4308,,
3320,-175.507,-90.1796,50.0342,-171.315,-83.2563,,
3321,-170.53,-91.3675,49.5512,-166.623,-84.7287,,
3322,-169.355,-95.1132,46.3504,-165.675,-89.5543,,
3323,-164.461,-95.7952,45.25,-160.982,-91.0267,,
3324,-163.308,-97.2955,40.5406,-160.034,-95.8522,,
3325,-158.476,-97.4394,39.2221,-155.341,-97.3246,,
3326,-157.362,-97.8362,34.2618,-154.393,-102.15,,
3327,-152.596,-97.9399,32.8927,-149.7,-103.623,,
3328,-151.48,-98.3045,27.7968,-148.752,-108.448,,
3329,-146.774,-98.403,26.356,-144.06,-109.92,,
3330,-145.646,-99.4547,21.3939,-143.111,-114.746,,
3331,-141.018,-100.635,20.2956,-138.419,-116.218,,
3332,-139.95,-105.566,19.1941,-137.47,-121.044,,
3333,-135.416,-107.183,19.1858,-132.778,-122.516,,
3334,-134.432,-112.252,19.1893,-131.829,-127.342,,
3335,-129.929,-113.959,19.1914,-127.137,-128.814,,
3336,-128.909,-118.998,19.2008,-126.188,-133.64,,
3337,-124.357,-120.687,19.202,-121.496,-135.112,,
3338,-123.333,-125.667,19.2027,-120.547,-139.938,,
3339,-118.731,-127.297,19.2026,-115.855,-141.41,,
3340,-117.61,-134.033,19.2026,-114.809,-148.017,,
3341,-113.913,-134.825,19.2025,-111.072,-148.754,,
3342,-113.191,-137.403,19.2025,-110.366,-151.305,,
3343,-115.301,-138.046,19.2026,-112.498,-151.953,,
3344,-251.468,6.66681,19.2026,-266.049,14.9784,,
3345,-246.264,3.14465,19.2026,-260.488,12.5237,,
3346,-245.952,-1.56778,19.2026,-259.673,7.85953,,
3347,-241.498,-3.91363,19.2027,-254.98,6.38715,,
3348,-241.142,-8.80984,19.2028,-254.032,1.56159,,
3349,-236.669,-11.1171,19.203,-249.34,0.0892124,,
3350,-236.328,-16.002,19.2018,-248.391,-4.73634,,
3351,-231.804,-18.2652,19.1897,-243.699,-6.20872,,
3352,-231.425,-23.1322,19.1853,-242.75,-11.0343,,
3353,-226.843,-25.3457,19.1884,-238.058,-12.5067,,
3354,-226.333,-30.1904,19.5352,-237.109,-17.3322,,
3355,-222.899,-31.2882,23.3796,-232.417,-18.8046,,
3356,-224.757,-34.2544,26.8928,-231.468,-23.6302,,
3357,-223.665,-33.5744,32.1065,-226.776,-25.1025,,
3358,-225.765,-36.6248,35.4764,-225.827,-29.9281,,
3359,-224.718,-35.97,40.467,-221.135,-31.4005,,
3360,-226.426,-39.5168,43.7719,-220.186,-36.226,,
3361,-223.455,-40.2224,47.993,-215.494,-37.6984,,
3362,-223.492,-45.1449,49.8094,-214.546,-42.524,,
3363,-218.561,-47.1972,50.6591,-209.853,-43.9963,,
3364,-217.968,-52.599,50.7039,-208.905,-48.8219,,
3365,-212.66,-54.7183,50.7252,-204.212,-50.2943,,
3366,-211.744,-60.2866,50.7218,-203.264,-55.1198,,
3367,-206.324,-62.2371,50.7651,-198.571,-56.5922,,
3368,-205.191,-67.8025,50.7516,-197.623,-61.4178,,
3369,-199.827,-69.4687,50.7902,-192.93,-62.8902,,
3370,-198.581,-74.879,50.7731,-191.982,-67.7157,,
3371,-193.325,-76.2899,50.8058,-187.29,-69.1881,,
3372,-192.036,-81.4845,50.774,-186.341,-74.0136,,
3373,-186.88,-82.7473,50.7929,-181.649,-75.486,,
3374,-185.591,-87.7641,50.5941,-180.7,-80.3116,,
3375,-180.525,-88.9712,50.3841,-176.008,-81.784,,
3376,-179.264,-93.43,48.2039,-175.059,-86.6095,,
3377,-174.288,-94.3216,47.3377,-170.367,-88.0819,,
3378,-173.074,-96.7328,43.0176,-169.418,-92.9075,,
3379,-168.172,-97.0598,41.8082,-164.726,-94.3798,,
3380,-166.98,-97.6496,36.8839,-163.777,-99.2054,,
3381,-162.164,-97.722,35.5975,-159.085,-100.678,,
3382,-161,-98.1774,30.6016,-158.136,-105.503,,
3383,-156.226,-98.2753,29.2252,-153.444,-106.976,,
3384,-155.051,-98.5765,24.2045,-152.496,-111.801,,
3385,-150.329,-98.7654,22.7599,-147.803,-113.274,,
3386,-149.155,-102.485,19.4151,-146.855,-118.099,,
3387,-144.527,-103.994,19.1614,-142.162,-119.572,,
3388,-143.496,-109,19.1768,-141.214,-124.397,,
3389,-138.946,-110.592,19.1908,-136.521,-125.87,,
3390,-137.955,-115.632,19.1964,-135.573,-130.695,,
3391,-133.437,-117.304,19.199,-130.881,-132.167,,
3392,-132.443,-122.332,19.2027,-129.932,-136.993,,
3393,-127.902,-124.006,19.2028,-125.24,-138.465,,
3394,-126.916,-128.988,19.2028,-124.291,-143.291,,
3395,-122.338,-130.62,19.2027,-119.599,-144.763,,
3396,-121.359,-135.553,19.2027,-118.65,-149.589,,
3397,-118.015,-138.872,19.2026,-115.257,-152.793,,
3398,-255.028,3.55335,19.2026,-269.298,11.0732,,
3399,-250.532,1.05201,19.2026,-264.531,9.53665,,
3400,-250.03,-4.07856,19.2026,-263.416,4.50636,,
3401,-245.595,-6.46327,19.2026,-258.724,3.03398,,
3402,-245.296,-11.3533,19.2027,-257.776,-1.79158,,
3403,-240.827,-13.6973,19.203,-253.083,-3.26396,,
3404,-240.517,-18.5669,19.203,-252.135,-8.08952,,
3405,-235.983,-20.8695,19.1971,-247.442,-9.5619,,
3406,-235.617,-25.7198,19.1889,-246.494,-14.3875,,
3407,-231.023,-27.9915,19.1711,-241.801,-15.8598,,
3408,-230.527,-32.8394,18.9692,-240.853,-20.6854,,
3409,-226.295,-34.5989,21.7273,-236.161,-22.1578,,
3410,-227.779,-37.8841,25.1264,-235.212,-26.9833,,
3411,-226.742,-37.2487,30.4385,-230.52,-28.4557,,
3412,-228.781,-40.3931,33.7966,-229.571,-33.2813,,
3413,-227.889,-39.7991,38.7938,-224.879,-34.7536,,
3414,-229.852,-43.2273,42.0623,-223.93,-39.5792,,
3415,-227.498,-43.6589,46.7144,-219.238,-41.0516,,
3416,-227.896,-48.3945,48.963,-218.289,-45.8771,,
3417,-223.14,-50.416,50.6089,-213.597,-47.3495,,
3418,-222.586,-55.9051,50.6665,-212.648,-52.1751,,
3419,-217.193,-58.1649,50.6701,-207.956,-53.6475,,
3420,-216.219,-63.901,50.6887,-207.007,-58.473,,
3421,-210.66,-65.9592,50.7156,-202.315,-59.9454,,
3422,-209.405,-71.6982,50.6995,-201.367,-64.771,,
3423,-203.933,-73.3697,50.738,-196.674,-66.2433,,
3424,-202.566,-78.8713,50.6705,-195.726,-71.0689,,
3425,-197.258,-80.2028,50.7182,-191.033,-72.5413,,
3426,-195.876,-85.3879,50.6716,-190.085,-77.3668,,
3427,-190.704,-86.5686,50.6762,-185.392,-78.8392,,
3428,-189.337,-91.4379,49.4977,-184.444,-83.6648,,
3429,-184.28,-92.4597,48.9254,-179.752,-85.1371,,
3430,-182.969,-95.778,45.2475,-178.803,-89.9627,,
3431,-178.01,-96.3099,44.1711,-174.111,-91.4351,,
3432,-176.715,-97.4438,39.3609,-173.162,-96.2606,,
3433,-171.829,-97.537,38.1374,-168.47,-97.733,,
3434,-170.612,-97.9284,33.1988,-167.521,-102.559,,
3435,-165.796,-98.0526,31.9155,-162.829,-104.031,,
3436,-164.57,-98.3432,26.8727,-161.88,-108.857,,
3437,-159.796,-98.4581,25.5463,-157.188,-110.329,,
3438,-158.56,-99.9453,20.8191,-156.239,-115.154,,
3439,-153.834,-101.144,19.9959,-151.547,-116.627,,
3440,-152.703,-105.999,19.16,-150.598,-121.452,,
3441,-148.079,-107.467,19.1903,-145.906,-122.925,,
3442,-147.041,-112.446,19.1909,-144.958,-127.75,,
3443,-142.484,-114.008,19.1921,-140.265,-129.223,,
3444,-141.486,-119.032,19.201,-139.317,-134.048,,
3445,-136.967,-120.668,19.2023,-134.624,-135.521,,
3446,-135.99,-125.689,19.2029,-133.676,-140.346,,
3447,-131.465,-127.339,19.2029,-128.983,-141.819,,
3448,-130.5,-132.325,19.2027,-128.035,-146.644,,
3449,-125.946,-133.951,19.2027,-123.342,-148.117,,
3450,-125.881,-140.723,19.2026,-123.316,-154.751,,
3451,-124.639,-137.721,19.2027,-122.028,-151.783,,
3452,-121.147,-139.607,19.2027,-118.458,-153.57,,
3453,-258.642,0.453966,19.2027,-272.548,7.16803,,
3454,-254.446,-1.66592,19.2026,-268.105,5.97491,,
3455,-254.156,-6.55962,19.2026,-267.16,1.15319,,
3456,-249.738,-8.97254,19.2026,-262.468,-0.319197,,
3457,-249.493,-13.8555,19.2027,-261.519,-5.14475,,
3458,-245.022,-16.2284,19.203,-256.827,-6.61713,,
3459,-244.738,-21.0807,19.2032,-255.878,-11.4427,,
3460,-240.191,-23.4153,19.201,-251.186,-12.9151,,
3461,-239.84,-28.2429,19.1936,-250.238,-17.7406,,
3462,-235.224,-30.5517,19.162,-245.545,-19.213,,
3463,-234.803,-35.3568,19.1662,-244.597,-24.0386,,
3464,-230.146,-37.5101,20.3961,-239.904,-25.5109,,
3465,-230.689,-41.5123,23.2183,-238.956,-30.3365,,
3466,-229.709,-40.9259,28.5996,-234.263,-31.8089,,
3467,-231.693,-44.1307,31.9654,-233.315,-36.6344,,
3468,-230.9,-43.6479,36.9903,-228.622,-38.1068,,
3469,-233.012,-47.0349,40.1765,-227.674,-42.9324,,
3470,-231.316,-47.1898,45.1392,-222.982,-44.4048,,
3471,-232.163,-51.7017,47.7392,-222.033,-49.2303,,
3472,-227.746,-53.617,50.2576,-217.341,-50.7027,,
3473,-227.262,-59.2055,50.6451,-216.392,-55.5282,,
3474,-221.8,-61.6207,50.6523,-211.7,-57.0006,,
3475,-220.735,-67.6149,50.632,-210.751,-61.8262,,
3476,-215.009,-69.8046,50.66,-206.059,-63.2986,,
3477,-213.579,-75.7837,50.6485,-205.11,-68.1241,,
3478,-207.995,-77.4332,50.6618,-200.418,-69.5965,,
3479,-206.478,-83.0004,50.6736,-199.469,-74.4221,,
3480,-201.127,-84.2108,50.6527,-194.777,-75.8944,,
3481,-199.634,-89.3332,50.2555,-193.828,-80.72,,
3482,-194.449,-90.3846,49.929,-189.136,-82.1924,,
3483,-193.006,-94.4859,47.1138,-188.188,-87.0179,,
3484,-187.963,-95.1681,46.2367,-183.495,-88.4903,,
3485,-186.572,-97.0778,41.6488,-182.547,-93.3159,,
3486,-181.628,-97.2862,40.5288,-177.854,-94.7883,,
3487,-180.32,-97.7398,35.6129,-176.906,-99.6138,,
3488,-175.459,-97.8253,34.4374,-172.213,-101.086,,
3489,-174.171,-98.268,29.438,-171.265,-105.912,,
3490,-169.359,-98.2898,28.1646,-166.573,-107.384,,
3491,-168.096,-98.7187,23.2028,-165.624,-112.21,,
3492,-163.317,-99.1505,21.958,-160.932,-113.682,,
3493,-162.071,-103.199,19.1736,-159.983,-118.508,,
3494,-157.372,-104.585,19.1431,-155.291,-119.98,,
3495,-156.247,-109.502,19.19,-154.342,-124.806,,
3496,-151.627,-110.942,19.1931,-149.65,-126.278,,
3497,-150.567,-115.916,19.1973,-148.701,-131.103,,
3498,-146.016,-117.445,19.1995,-144.009,-132.576,,
3499,-145.013,-122.46,19.2025,-143.06,-137.401,,
3500,-140.502,-124.057,19.2028,-138.368,-138.874,,
3501,-139.534,-129.073,19.2027,-137.419,-143.699,,
3502,-135.027,-130.695,19.2028,-132.727,-145.172,,
3503,-134.076,-135.686,19.2027,-131.779,-149.997,,
3504,-129.301,-137.358,19.2026,-126.831,-151.526,,
3505,-129.38,-141.326,19.2026,-126.938,-155.402,,
3506,-262.323,-2.64322,19.2027,-275.797,3.26283,,
3507,-258.334,-4.53188,19.2026,-271.576,2.26596,,
3508,-258.333,-9.02353,19.2026,-270.904,-2.19999,,
3509,-253.929,-11.452,19.2026,-266.212,-3.67237,,
3510,-253.73,-16.3265,19.2027,-265.263,-8.49792,,
3511,-249.253,-18.7169,19.2029,-260.571,-9.97031,,
3512,-248.99,-23.5528,19.2031,-259.622,-14.7959,,
3513,-244.43,-25.9097,19.202,-254.93,-16.2682,,
3514,-244.092,-30.7166,19.1977,-253.981,-21.0938,,
3515,-239.461,-33.05,19.1868,-249.289,-22.5662,,
3516,-239.047,-37.8415,19.1769,-248.34,-27.3917,,
3517,-234.265,-40.1702,19.4311,-243.648,-28.8641,,
3518,-234.044,-44.6975,21.294,-242.699,-33.6897,,
3519,-232.557,-44.5984,26.609,-238.007,-35.1621,,
3520,-234.554,-47.7878,29.9834,-237.059,-39.9876,,
3521,-233.826,-47.4221,35.0875,-232.366,-41.46,,
3522,-235.982,-50.8621,38.1514,-231.418,-46.2855,,
3523,-234.846,-50.8356,43.2844,-226.725,-47.7579,,
3524,-236.191,-55.1549,46.0978,-225.777,-52.5835,,
3525,-232.363,-56.8323,49.583,-221.084,-54.0559,,
3526,-232.027,-62.5107,50.4881,-220.136,-58.8814,,
3527,-226.457,-65.1522,50.6096,-215.444,-60.3538,,
3528,-225.251,-71.4953,50.5638,-214.495,-65.1794,,
3529,-219.346,-73.8346,50.6353,-209.803,-66.6517,,
3530,-217.678,-80.0781,50.6254,-208.854,-71.4773,,
3531,-211.974,-81.6766,50.6821,-204.162,-72.9497,,
3532,-210.278,-87.2227,50.5938,-203.213,-77.7752,,
3533,-204.901,-88.2878,50.475,-198.521,-79.2476,,
3534,-203.289,-92.9575,48.5006,-197.572,-84.0732,,
3535,-198.114,-93.7404,47.8643,-192.88,-85.5455,,
3536,-196.589,-96.4825,43.7157,-191.931,-90.3711,,
3537,-191.561,-96.8125,42.7132,-187.239,-91.8435,,
3538,-190.116,-97.5901,37.8379,-186.29,-96.669,,
3539,-185.199,-97.6807,36.7409,-181.598,-98.1414,,
3540,-183.853,-98.0826,31.7951,-180.65,-102.967,,
3541,-179.008,-98.192,30.6427,-175.957,-104.439,,
3542,-177.686,-98.4677,25.5981,-175.009,-109.265,,
3543,-172.886,-98.5603,24.4437,-170.316,-110.737,,
3544,-171.573,-100.83,20.1369,-169.368,-115.563,,
3545,-166.81,-101.956,19.5664,-164.675,-117.035,,
3546,-165.579,-106.815,19.1825,-163.727,-121.861,,
3547,-160.898,-108.123,19.1831,-159.034,-123.333,,
3548,-159.749,-113.038,19.188,-158.086,-128.159,,
3549,-155.144,-114.445,19.192,-153.394,-129.631,,
3550,-154.07,-119.416,19.2017,-152.445,-134.457,,
3551,-149.533,-120.911,19.2024,-147.753,-135.929,,
3552,-148.526,-125.919,19.2028,-146.804,-140.755,,
3553,-144.03,-127.477,19.2027,-142.112,-142.227,,
3554,-143.066,-132.492,19.2026,-141.163,-147.053,,
3555,-138.581,-134.08,19.2026,-136.471,-148.525,,
3556,-137.226,-139.179,19.2027,-135.094,-153.445,,
3557,-133.728,-142.083,19.2026,-131.458,-156.216,,
3558,-132.792,-139.674,19.2026,-130.472,-153.854,,
3559,-266.075,-5.76175,19.2027,-279.046,-0.642365,,
3560,-262.32,-7.44153,19.2026,-275.075,-1.49558,,
3561,-262.565,-11.4865,19.2026,-274.648,-5.55316,,
3562,-258.166,-13.9135,19.2026,-269.955,-7.02554,,
3563,-257.995,-18.7837,19.2026,-269.007,-11.8511,,
3564,-253.514,-21.1762,19.2028,-264.314,-13.3235,,
3565,-253.267,-25.9983,19.2029,-263.366,-18.149,,
3566,-248.696,-28.3636,19.2026,-258.674,-19.6214,,
3567,-248.372,-33.1495,19.2003,-257.725,-24.447,,
3568,-243.723,-35.5018,19.193,-253.033,-25.9194,,
3569,-243.325,-40.2627,19.1852,-252.084,-30.7449,,
3570,-238.579,-42.6022,19.1353,-247.392,-32.2173,,
3571,-238.087,-47.3039,19.9351,-246.443,-37.0428,,
3572,-235.36,-48.187,24.5144,-241.751,-38.5152,,
3573,-237.33,-51.3671,27.7898,-240.802,-43.3408,,
3574,-236.689,-51.0974,33.0756,-236.11,-44.8132,,
3575,-238.777,-54.6695,35.9619,-235.161,-49.6387,,
3576,-238.042,-54.606,41.1618,-230.469,-51.1111,,
3577,-239.874,-58.8093,44.0408,-229.52,-55.9367,,
3578,-236.906,-60.1316,48.4389,-224.828,-57.409,,
3579,-236.875,-65.9362,49.9848,-223.88,-62.2346,,
3580,-231.181,-68.7905,50.544,-219.187,-63.707,,
3581,-229.765,-75.621,50.5552,-218.239,-68.5325,,
3582,-223.612,-78.1073,50.5389,-213.546,-70.0049,,
3583,-221.648,-84.6327,50.5578,-212.598,-74.8305,,
3584,-215.829,-86.0703,50.619,-207.905,-76.3028,,
3585,-213.941,-91.342,49.4571,-206.957,-81.1284,,
3586,-208.547,-92.1569,49.0314,-202.265,-82.6008,,
3587,-206.811,-95.6331,45.4459,-201.316,-87.4263,,
3588,-201.664,-96.0818,44.6335,-196.624,-88.8987,,
3589,-200.049,-97.3582,39.8363,-195.675,-93.7243,,
3590,-195.068,-97.5008,38.869,-190.983,-95.1967,,
3591,-193.61,-97.8549,33.9716,-190.034,-100.022,,
3592,-188.717,-97.9455,32.9086,-185.342,-101.495,,
3593,-187.315,-98.2532,27.8734,-184.393,-106.32,,
3594,-182.502,-98.3609,26.7571,-179.701,-107.793,,
3595,-181.154,-99.2437,21.901,-178.752,-112.618,,
3596,-176.361,-99.8803,20.9223,-174.06,-114.09,,
3597,-175.05,-104.395,19.1347,-173.111,-118.916,,
3598,-170.302,-105.58,19.1618,-168.419,-120.388,,
3599,-169.05,-110.426,19.1934,-167.471,-125.214,,
3600,-164.383,-111.697,19.1901,-162.778,-126.686,,
3601,-163.213,-116.61,19.1978,-161.83,-131.512,,
3602,-158.628,-117.981,19.1999,-157.137,-132.984,,
3603,-157.544,-122.951,19.2026,-156.189,-137.81,,
3604,-153.028,-124.408,19.2028,-151.496,-139.282,,
3605,-152.018,-129.415,19.2027,-150.548,-144.108,,
3606,-147.542,-130.934,19.2027,-145.856,-145.58,,
3607,-146.537,-136.301,19.2026,-144.868,-150.747,,
3608,-142.176,-138.09,19.2026,-140.285,-152.449,,
3609,-141.56,-142.969,19.2026,-139.681,-157.163,,
3610,-137.938,-142.552,19.2027,-135.874,-156.724,,
3611,-265.578,-9.54407,19.2026,-277.925,-4.26931,,
3612,-266.722,-13.9495,19.2026,-278.295,-8.84909,,
3613,-262.431,-16.3813,19.2026,-273.699,-10.3787,,
3614,-262.282,-21.2521,19.2026,-272.751,-15.2043,,
3615,-257.797,-23.6264,19.2027,-268.058,-16.6767,,
3616,-257.563,-28.4406,19.2028,-267.11,-21.5022,,
3617,-252.988,-30.7935,19.2029,-262.417,-22.9746,,
3618,-252.679,-35.5597,19.2022,-261.469,-27.8001,,
3619,-248.018,-37.9076,19.195,-256.776,-29.2725,,
3620,-247.637,-42.6348,19.1919,-255.828,-34.0981,,
3621,-242.892,-44.9969,19.1772,-251.135,-35.5705,,
3622,-242.363,-49.7057,19.0557,-250.187,-40.396,,
3623,-238.274,-51.5582,22.2504,-245.495,-41.8684,,
3624,-239.92,-54.9235,25.3951,-244.546,-46.694,,
3625,-239.345,-54.7665,30.879,-239.854,-48.1663,,
3626,-241.466,-58.3548,33.6498,-238.905,-52.9919,,
3627,-240.955,-58.4403,38.817,-234.213,-54.4643,,
3628,-243.158,-62.6288,41.5948,-233.264,-59.2898,,
3629,-241.249,-63.6516,46.7071,-228.572,-60.7622,,
3630,-241.651,-69.7374,48.8617,-227.623,-65.5878,,
3631,-235.994,-72.6706,50.5656,-222.931,-67.0602,,
3632,-234.293,-80.0074,50.5251,-221.982,-71.8857,,
3633,-227.783,-82.6677,50.4715,-217.29,-73.3581,,
3634,-225.474,-89.3591,50.1156,-216.342,-78.1836,,
3635,-219.551,-90.4695,49.8032,-211.649,-79.656,,
3636,-217.466,-94.7141,46.7652,-210.701,-84.4816,,
3637,-212.061,-95.1732,46.1578,-206.008,-85.954,,
3638,-210.191,-97.0517,41.535,-205.06,-90.7795,,
3639,-205.082,-97.2067,40.7314,-200.367,-92.2519,,
3640,-203.431,-97.7893,35.8386,-199.419,-97.0775,,
3641,-198.51,-97.8577,34.9446,-194.726,-98.5498,,
3642,-196.989,-98.2026,29.9832,-193.778,-103.375,,
3643,-192.154,-98.2252,28.9525,-189.086,-104.848,,
3644,-190.751,-98.5913,23.9756,-188.137,-109.673,,
3645,-185.95,-98.7787,22.9244,-183.445,-111.146,,
3646,-184.59,-102.25,19.4997,-182.496,-115.971,,
3647,-179.817,-103.248,19.1371,-177.804,-117.444,,
3648,-178.487,-108.102,19.1856,-176.855,-122.269,,
3649,-173.755,-109.228,19.1867,-172.163,-123.742,,
3650,-172.472,-114.075,19.1913,-171.214,-128.567,,
3651,-167.826,-115.307,19.1947,-166.522,-130.04,,
