Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3317,-183.463,-80.0035,50.7496,-177.905,-72.1329,,
3318,-182.174,-85.0771,50.6854,-176.956,-76.9584,,
3319,-177.065,-86.2966,50.6986,-172.264,-78.4308,,
3320,-175.788,-91.151,49.6336,-171.315,-83.2563,,
3321,-170.76,-92.24,49.0596,-166.623,-84.7287,,
3322,-169.536,-95.6443,45.5067,-165.675,-89.5543,,
3323,-164.603,-96.2195,44.3932,-160.982,-91.0267,,
3324,-163.411,-97.4369,39.5944,-160.034,-95.8522,,
3325,-158.55,-97.5537,38.3007,-155.341,-97.3246,,
3326,-157.404,-97.963,33.3456,-154.393,-102.15,,
3327,-152.625,-98.0714,31.9985,-149.7,-103.623,,
3328,-151.491,-98.5787,26.9184,-148.752,-108.448,,
3329,-146.783,-98.6764,25.4773,-144.06,-109.92,,
3330,-145.666,-98.9241,20.3422,-143.111,-114.746,,
3331,-141.049,-99.05,18.7489,-138.419,-116.218,,
3332,-139.932,-102.608,15.0874,-137.47,-121.044,,
3333,-135.434,-104.351,15.0417,-132.778,-122.516,,
3334,-134.454,-109.46,15.08,-131.829,-127.342,,
3335,-130.005,-111.226,15.0943,-127.137,-128.814,,
3336,-129.012,-116.312,15.0993,-126.188,-133.64,,
3337,-124.515,-118.072,15.1028,-121.496,-135.112,,
3338,-123.516,-123.098,15.1038,-120.547,-139.938,,
3339,-118.968,-124.804,15.104,-115.855,-141.41,,
3340,-117.88,-131.588,15.104,-114.809,-148.017,,
3341,-114.218,-132.432,15.104,-111.072,-148.754,,
3342,-113.514,-135.027,15.104,-110.366,-151.305,,
3343,-115.609,-135.647,15.104,-112.498,-151.953,,
3344,-248.554,5.89611,15.1041,-266.049,14.9784,,
3345,-243.442,2.18537,15.1041,-260.488,12.5237,,
3346,-243.227,-2.5253,15.1041,-259.673,7.85953,,
3347,-238.837,-5.02389,15.1042,-254.98,6.38715,,
3348,-238.597,-9.91777,15.1043,-254.032,1.56159,,
3349,-234.178,-12.3699,15.1037,-249.34,0.0892124,,
3350,-233.947,-17.2452,15.1004,-248.391,-4.73634,,
3351,-229.461,-19.6478,15.0946,-243.699,-6.20872,,
3352,-229.174,-24.5004,15.0818,-242.75,-11.0343,,
3353,-224.516,-26.8838,15.0761,-238.058,-12.5067,,
3354,-224.376,-31.4104,16.9656,-237.109,-17.3322,,
3355,-222.812,-31.106,22.1654,-232.417,-18.8046,,
3356,-224.823,-34.0116,25.7007,-231.468,-23.6302,,
3357,-223.734,-33.4965,30.9489,-226.776,-25.1025,,
3358,-225.877,-36.6325,34.211,-225.827,-29.9281,,
3359,-224.93,-36.0547,39.2519,-221.135,-31.4005,,
3360,-226.905,-39.5196,42.5115,-220.186,-36.226,,
3361,-224.415,-40.007,47.078,-215.494,-37.6984,,
3362,-224.788,-44.8094,49.2062,-214.546,-42.524,,
3363,-219.954,-46.9139,50.6259,-209.853,-43.9963,,
3364,-219.451,-52.3996,50.6768,-208.905,-48.8219,,
3365,-214.007,-54.7408,50.6711,-204.212,-50.2943,,
3366,-213.043,-60.5498,50.681,-203.264,-55.1198,,
3367,-207.408,-62.7483,50.7014,-198.571,-56.5922,,
3368,-206.161,-68.6038,50.6824,-197.623,-61.4178,,
3369,-200.64,-70.3818,50.7179,-192.93,-62.8902,,
3370,-199.293,-75.9941,50.7137,-191.982,-67.7157,,
3371,-193.937,-77.3914,50.7252,-187.29,-69.1881,,
3372,-192.57,-82.6829,50.7394,-186.341,-74.0136,,
3373,-187.341,-83.8792,50.7086,-181.649,-75.486,,
3374,-185.978,-88.9183,50.3752,-180.7,-80.3116,,
3375,-180.857,-90.0336,50.0636,-176.008,-81.784,,
3376,-179.531,-94.2309,47.4301,-175.059,-86.6095,,
3377,-174.511,-94.9789,46.5201,-170.367,-88.0819,,
3378,-173.242,-96.9875,42.005,-169.418,-92.9075,,
3379,-168.306,-97.2344,40.8277,-164.726,-94.3798,,
3380,-167.068,-97.7685,35.8974,-163.777,-99.2054,,
3381,-162.227,-97.8462,34.6518,-159.085,-100.678,,
3382,-161.026,-98.3361,29.6688,-158.136,-105.503,,
3383,-156.242,-98.4623,28.3199,-153.444,-106.976,,
3384,-155.037,-98.7245,23.219,-152.496,-111.801,,
3385,-150.335,-98.787,21.7887,-147.803,-113.274,,
3386,-149.144,-99.9084,16.8391,-146.855,-118.099,,
3387,-144.513,-101.144,15.8041,-142.162,-119.572,,
3388,-143.429,-106.127,15.0655,-141.214,-124.397,,
3389,-138.924,-107.752,15.0827,-136.521,-125.87,,
3390,-137.952,-112.832,15.0877,-135.573,-130.695,,
3391,-133.486,-114.557,15.0936,-130.881,-132.167,,
3392,-132.516,-119.63,15.1031,-129.932,-136.993,,
3393,-128.03,-121.367,15.1035,-125.24,-138.465,,
3394,-127.069,-126.391,15.104,-124.291,-143.291,,
3395,-122.548,-128.093,15.1039,-119.599,-144.763,,
3396,-121.596,-133.064,15.104,-118.65,-149.589,,
3397,-118.301,-136.442,15.1041,-115.257,-152.793,,
3398,-252.156,2.92922,15.1041,-269.298,11.0732,,
3399,-247.733,0.259258,15.1041,-264.531,9.53665,,
3400,-247.353,-4.8772,15.1041,-263.416,4.50636,,
3401,-242.988,-7.42001,15.1042,-258.724,3.03398,,
3402,-242.815,-12.3053,15.1042,-257.776,-1.79158,,
3403,-238.399,-14.798,15.1043,-253.083,-3.26396,,
3404,-238.201,-19.6556,15.1027,-252.135,-8.08952,,
3405,-233.704,-22.0989,15.0929,-247.442,-9.5619,,
3406,-233.436,-26.9308,15.0873,-246.494,-14.3875,,
3407,-228.847,-29.3188,15.0173,-241.801,-15.8598,,
3408,-228.416,-34.1032,15.6791,-240.853,-20.6854,,
3409,-225.831,-34.6938,20.322,-236.161,-22.1578,,
3410,-227.807,-37.6337,23.7556,-235.212,-26.9833,,
3411,-226.803,-37.1233,29.1438,-230.52,-28.4557,,
3412,-228.883,-40.3574,32.3902,-229.571,-33.2813,,
3413,-228.067,-39.8728,37.4258,-224.879,-34.7536,,
3414,-230.204,-43.2881,40.6115,-223.93,-39.5792,,
3415,-228.361,-43.5031,45.5242,-219.238,-41.0516,,
3416,-229.181,-48.0654,48.0361,-218.289,-45.8771,,
3417,-224.664,-50.0538,50.3717,-213.597,-47.3495,,
3418,-224.224,-55.613,50.6376,-212.648,-52.1751,,
3419,-218.696,-58.1339,50.6329,-207.956,-53.6475,,
3420,-217.641,-64.1775,50.6386,-207.007,-58.473,,
3421,-211.844,-66.5471,50.6584,-202.315,-59.9454,,
3422,-210.427,-72.647,50.6623,-201.367,-64.771,,
3423,-204.773,-74.4559,50.687,-196.674,-66.2433,,
3424,-203.275,-80.1826,50.6686,-195.726,-71.0689,,
3425,-197.873,-81.4654,50.7353,-191.033,-72.5413,,
3426,-196.403,-86.7235,50.6471,-190.085,-77.3668,,
3427,-191.158,-87.8133,50.5618,-185.392,-78.8392,,
3428,-189.709,-92.5267,48.8605,-184.444,-83.6648,,
3429,-184.596,-93.4011,48.208,-179.752,-85.1371,,
3430,-183.215,-96.2858,44.1966,-178.803,-89.9627,,
3431,-178.214,-96.6825,43.1359,-174.111,-91.4351,,
3432,-176.859,-97.5801,38.2708,-173.162,-96.2606,,
3433,-171.943,-97.6565,37.1011,-168.47,-97.733,,
3434,-170.67,-98.0837,32.178,-167.521,-102.559,,
3435,-165.837,-98.2106,30.9447,-162.829,-104.031,,
3436,-164.568,-98.6665,25.9227,-161.88,-108.857,,
3437,-159.787,-98.695,24.6009,-157.188,-110.329,,
3438,-158.541,-98.9708,19.5962,-156.239,-115.154,,
3439,-153.831,-99.1541,18.1292,-151.547,-116.627,,
3440,-152.617,-103.058,15.0379,-150.598,-121.452,,
3441,-148.002,-104.582,15.0248,-145.906,-122.925,,
3442,-146.955,-109.581,15.0839,-144.958,-127.75,,
3443,-142.435,-111.17,15.0903,-140.265,-129.223,,
3444,-141.454,-116.231,15.0993,-139.317,-134.048,,
3445,-136.986,-117.911,15.1019,-134.624,-135.521,,
3446,-136.031,-122.975,15.1045,-133.676,-140.346,,
3447,-131.562,-124.68,15.1042,-128.983,-141.819,,
3448,-130.623,-129.708,15.1041,-128.035,-146.644,,
3449,-126.127,-131.395,15.1041,-123.342,-148.117,,
3450,-126.086,-138.206,15.1042,-123.316,-154.751,,
3451,-124.848,-135.202,15.1041,-122.028,-151.783,,
3452,-121.403,-137.14,15.1042,-118.458,-153.57,,
3453,-255.823,-0.0222558,15.1041,-272.548,7.16803,,
3454,-251.696,-2.30145,15.1041,-268.105,5.97491,,
3455,-251.537,-7.19488,15.1041,-267.16,1.15319,,
3456,-247.193,-9.76885,15.1041,-262.468,-0.319197,,
3457,-247.079,-14.6437,15.1042,-261.519,-5.14475,,
3458,-242.661,-17.1699,15.1044,-256.827,-6.61713,,
3459,-242.491,-22.0073,15.1041,-255.878,-11.4427,,
3460,-237.98,-24.4888,15.0975,-251.186,-12.9151,,
3461,-237.724,-29.2994,15.093,-250.238,-17.7406,,
3462,-233.127,-31.7475,15.0841,-245.545,-19.213,,
3463,-232.711,-36.547,14.9764,-244.597,-24.0386,,
3464,-228.746,-38.2441,18.2645,-239.904,-25.5109,,
3465,-230.655,-41.2593,21.658,-238.956,-30.3365,,
3466,-229.795,-40.7182,27.1747,-234.263,-31.8089,,
3467,-231.784,-44.039,30.4194,-233.315,-36.6344,,
3468,-231.051,-43.6916,35.4692,-228.622,-38.1068,,
3469,-233.261,-47.1202,38.5527,-227.674,-42.9324,,
3470,-232.036,-47.1103,43.6895,-222.982,-44.4048,,
3471,-233.329,-51.4391,46.4402,-222.033,-49.2303,,
3472,-229.365,-53.1875,49.7641,-217.341,-50.7027,,
3473,-229.064,-58.8066,50.5797,-216.392,-55.5282,,
3474,-223.466,-61.5187,50.6305,-211.7,-57.0006,,
3475,-222.275,-67.9374,50.6052,-210.751,-61.8262,,
3476,-216.252,-70.5392,50.6468,-206.059,-63.2986,,
3477,-214.583,-76.9994,50.5816,-205.11,-68.1241,,
3478,-208.828,-78.7537,50.6062,-200.418,-69.5965,,
3479,-207.163,-84.5097,50.5989,-199.469,-74.4221,,
3480,-201.73,-85.6346,50.6535,-194.777,-75.8944,,
3481,-200.132,-90.7171,49.7801,-193.828,-80.72,,
3482,-194.883,-91.6244,49.3819,-189.136,-82.1924,,
3483,-193.348,-95.2861,46.0424,-188.188,-87.0179,,
3484,-188.255,-95.8063,45.1673,-183.495,-88.4903,,
3485,-186.788,-97.268,40.4257,-182.547,-93.3159,,
3486,-181.806,-97.4457,39.3784,-177.854,-94.7883,,
3487,-180.429,-97.8828,34.4695,-176.906,-99.6138,,
3488,-175.539,-97.9752,33.3599,-172.213,-101.086,,
3489,-174.19,-98.4934,28.3842,-171.265,-105.912,,
3490,-169.364,-98.5982,27.1695,-166.573,-107.384,,
3491,-168.07,-98.7509,22.1073,-165.624,-112.21,,
3492,-163.297,-98.8666,20.8886,-160.932,-113.682,,
3493,-162.009,-100.537,16.2767,-159.983,-118.508,,
3494,-157.293,-101.708,15.5002,-155.291,-119.98,,
3495,-156.113,-106.635,15.0925,-154.342,-124.806,,
3496,-151.516,-108.069,15.0817,-149.65,-126.278,,
3497,-150.451,-113.065,15.0901,-148.701,-131.103,,
3498,-145.938,-114.612,15.095,-144.009,-132.576,,
3499,-144.947,-119.663,15.104,-143.06,-137.401,,
3500,-140.489,-121.297,15.1047,-138.368,-138.874,,
3501,-139.541,-126.355,15.1045,-137.419,-143.699,,
3502,-135.092,-128.024,15.1043,-132.727,-145.172,,
3503,-134.165,-133.056,15.1042,-131.779,-149.997,,
3504,-129.454,-134.785,15.1041,-126.831,-151.526,,
3505,-129.544,-138.775,15.1042,-126.938,-155.402,,
3506,-259.572,-2.97442,15.1041,-275.797,3.26283,,
3507,-255.649,-5.01125,15.1041,-271.576,2.26596,,
3508,-255.781,-9.49412,15.1041,-270.904,-2.19999,,
3509,-251.451,-12.0825,15.1041,-266.212,-3.67237,,
3510,-251.385,-16.9459,15.1041,-265.263,-8.49792,,
3511,-246.961,-19.4913,15.1043,-260.571,-9.97031,,
3512,-246.812,-24.3094,15.1047,-259.622,-14.7959,,
3513,-242.287,-26.8181,15.1017,-254.93,-16.2682,,
3514,-242.046,-31.6021,15.0932,-253.981,-21.0938,,
3515,-237.429,-34.0857,15.0734,-249.289,-22.5662,,
3516,-237.093,-38.8426,15.0387,-248.34,-27.3917,,
3517,-232.433,-41.1487,16.4666,-243.648,-28.8641,,
3518,-233.448,-44.8264,19.4808,-242.699,-33.6897,,
3519,-232.674,-44.3046,25.039,-238.007,-35.1621,,
3520,-234.639,-47.6281,28.2938,-237.059,-39.9876,,
3521,-233.96,-47.416,33.4163,-232.366,-41.46,,
3522,-236.172,-50.9272,36.3606,-231.418,-46.2855,,
3523,-235.368,-50.8472,41.5952,-226.725,-47.7579,,
3524,-237.12,-55.0143,44.4338,-225.777,-52.5835,,
3525,-233.988,-56.3929,48.6875,-221.084,-54.0559,,
3526,-233.968,-62.0268,50.1317,-220.136,-58.8814,,
3527,-228.295,-64.9854,50.6117,-215.444,-60.3538,,
3528,-226.922,-71.913,50.5911,-214.495,-65.1794,,
3529,-220.61,-74.796,50.6058,-209.803,-66.6517,,
3530,-218.63,-81.6133,50.6239,-208.854,-71.4773,,
3531,-212.762,-83.249,50.5914,-204.162,-72.9497,,
3532,-210.911,-88.8902,50.2931,-203.213,-77.7752,,
3533,-205.464,-89.8133,50.0707,-198.521,-79.2476,,
3534,-203.739,-94.1426,47.4735,-197.572,-84.0732,,
3535,-198.507,-94.7309,46.8112,-192.88,-85.5455,,
3536,-196.885,-96.8794,42.3518,-191.931,-90.3711,,
3537,-191.816,-97.0932,41.419,-187.239,-91.8435,,
3538,-190.288,-97.7262,36.5255,-186.29,-96.669,,
3539,-185.34,-97.817,35.5184,-181.598,-98.1414,,
3540,-183.912,-98.2719,30.6021,-180.65,-102.967,,
3541,-179.045,-98.3833,29.5257,-175.957,-104.439,,
3542,-177.659,-98.714,24.4767,-175.009,-109.265,,
3543,-172.848,-98.7167,23.3282,-170.316,-110.737,,
3544,-171.534,-99.0742,18.3493,-169.368,-115.563,,
3545,-166.759,-99.579,17.218,-164.675,-117.035,,
3546,-165.453,-103.996,15.0614,-163.727,-121.861,,
3547,-160.764,-105.289,15.0913,-159.034,-123.333,,
3548,-159.583,-110.201,15.0948,-158.086,-128.159,,
3549,-154.998,-111.594,15.0915,-153.394,-129.631,,
3550,-153.915,-116.586,15.0996,-152.445,-134.457,,
3551,-149.419,-118.09,15.102,-147.753,-135.929,,
3552,-148.421,-123.134,15.1045,-146.804,-140.755,,
3553,-143.98,-124.721,15.1046,-142.112,-142.227,,
3554,-143.034,-129.776,15.1043,-141.163,-147.053,,
3555,-138.61,-131.403,15.1042,-136.471,-148.525,,
3556,-137.283,-136.546,15.1041,-135.094,-153.445,,
3557,-133.838,-139.496,15.1041,-131.458,-156.216,,
3558,-132.908,-137.081,15.1041,-130.472,-153.854,,
3559,-263.411,-5.95637,15.1041,-279.046,-0.642365,,
3560,-259.714,-7.76686,15.1041,-275.075,-1.49558,,
3561,-260.085,-11.7961,15.1041,-274.648,-5.55316,,
3562,-255.758,-14.3771,15.1041,-269.955,-7.02554,,
3563,-255.722,-19.2359,15.1041,-269.007,-11.8511,,
3564,-251.293,-21.7799,15.1043,-264.314,-13.3235,,
3565,-251.162,-26.583,15.1046,-263.366,-18.149,,
3566,-246.626,-29.0985,15.1042,-258.674,-19.6214,,
3567,-246.401,-33.8583,15.0995,-257.725,-24.447,,
3568,-241.767,-36.3588,15.0871,-253.033,-25.9194,,
3569,-241.448,-41.0894,15.0782,-252.084,-30.7449,,
3570,-236.62,-43.605,15.195,-247.392,-32.2173,,
3571,-236.557,-48.0103,17.1812,-246.443,-37.0428,,
3572,-235.408,-47.8937,22.7365,-241.751,-38.5152,,
3573,-237.425,-51.1225,25.9647,-240.802,-43.3408,,
3574,-236.802,-51.0345,31.2592,-236.11,-44.8132,,
3575,-238.937,-54.6791,34.0123,-235.161,-49.6387,,
3576,-238.367,-54.6871,39.2638,-230.469,-51.1111,,
3577,-240.543,-58.7801,42.0872,-229.52,-55.9367,,
3578,-238.385,-59.7685,47.0334,-224.828,-57.409,,
3579,-238.886,-65.4419,49.1697,-223.88,-62.2346,,
3580,-233.211,-68.5977,50.6639,-219.187,-63.707,,
3581,-231.553,-76.2491,50.5841,-218.239,-68.5325,,
3582,-224.885,-79.3887,50.6065,-213.546,-70.0049,,
3583,-222.539,-86.5087,50.6242,-212.598,-74.8305,,
3584,-216.551,-87.8765,50.4811,-207.905,-76.3028,,
3585,-214.518,-92.8956,48.4788,-206.957,-81.1284,,
3586,-209.058,-93.5318,48.0316,-202.265,-82.6008,,
3587,-207.201,-96.3491,43.9513,-201.316,-87.4263,,
3588,-202.004,-96.6313,43.2048,-196.624,-88.8987,,
3589,-200.289,-97.5198,38.3255,-195.675,-93.7243,,
3590,-195.273,-97.6441,37.4595,-190.983,-95.1967,,
3591,-193.72,-98.0326,32.5884,-190.034,-100.022,,
3592,-188.8,-98.1358,31.6263,-185.342,-101.495,,
3593,-187.312,-98.6409,26.6323,-184.393,-106.32,,
3594,-182.484,-98.706,25.595,-179.701,-107.793,,
3595,-181.115,-98.9005,20.6169,-178.752,-112.618,,
3596,-176.314,-98.9719,19.5638,-174.06,-114.09,,
3597,-174.927,-101.695,15.5616,-173.111,-118.916,,
3598,-170.168,-102.755,15.1496,-168.419,-120.388,,
3599,-168.879,-107.653,15.0946,-167.471,-125.214,,
3600,-164.215,-108.889,15.0855,-162.778,-126.686,,
3601,-163.009,-113.803,15.093,-161.83,-131.512,,
3602,-158.444,-115.156,15.097,-157.137,-132.984,,
3603,-157.348,-120.146,15.1036,-156.189,-137.81,,
3604,-152.874,-121.607,15.1041,-151.496,-139.282,,
3605,-151.87,-126.647,15.1043,-150.548,-144.108,,
3606,-147.452,-128.188,15.1043,-145.856,-145.58,,
3607,-146.464,-133.598,15.1041,-144.868,-150.747,,
3608,-142.165,-135.419,15.1041,-140.285,-152.449,,
3609,-141.565,-140.335,15.104,-139.681,-157.163,,
3610,-137.992,-139.938,15.1041,-135.874,-156.724,,
3611,-263.035,-9.75218,15.1041,-277.925,-4.26931,,
3612,-264.315,-14.115,15.1041,-278.295,-8.84909,,
3613,-260.095,-16.6852,15.1041,-273.699,-10.3787,,
3614,-260.081,-21.5463,15.1041,-272.751,-15.2043,,
3615,-255.649,-24.0634,15.1042,-268.058,-16.6767,,
3616,-255.532,-28.8595,15.1044,-267.11,-21.5022,,
3617,-250.991,-31.3555,15.1048,-262.417,-22.9746,,
3618,-250.783,-36.0952,15.1029,-261.469,-27.8001,,
3619,-246.137,-38.5866,15.0926,-256.776,-29.2725,,
3620,-245.844,-43.2786,15.0906,-255.828,-34.0981,,
3621,-241.087,-45.7758,15.0349,-251.135,-35.5705,,
3622,-240.621,-50.4566,15.5358,-250.187,-40.396,,
3623,-238.03,-51.4194,20.2945,-245.495,-41.8684,,
3624,-240.022,-54.5975,23.4047,-244.546,-46.694,,
3625,-239.437,-54.6368,28.9171,-239.854,-48.1663,,
3626,-241.605,-58.294,31.5546,-238.905,-52.9919,,
3627,-241.185,-58.5012,36.742,-234.213,-54.4643,,
3628,-243.529,-62.6971,39.391,-233.264,-59.2898,,
3629,-242.442,-63.4363,44.8139,-228.572,-60.7622,,
3630,-243.471,-69.4576,47.3134,-227.623,-65.5878,,
3631,-238.201,-72.5994,50.3409,-222.931,-67.0602,,
3632,-236.179,-80.9891,50.3899,-221.982,-71.8857,,
3633,-229.048,-84.3197,50.5924,-217.29,-73.3581,,
3634,-226.306,-91.3857,49.3713,-216.342,-78.1836,,
3635,-220.211,-92.2481,48.9058,-211.649,-79.656,,
3636,-217.967,-95.7515,45.0945,-210.701,-84.4816,,
3637,-212.506,-96.0585,44.5856,-206.008,-85.954,,
3638,-210.508,-97.2771,39.7767,-205.06,-90.7795,,
3639,-205.359,-97.3919,39.1063,-200.367,-92.2519,,
3640,-203.599,-97.9514,34.2315,-199.419,-97.0775,,
3641,-198.648,-98.0224,33.4542,-194.726,-98.5498,,
3642,-197.02,-98.4488,28.5352,-193.778,-103.375,,
3643,-192.163,-98.5477,27.6123,-189.086,-104.848,,
3644,-190.697,-98.7117,22.543,-188.137,-109.673,,
3645,-185.91,-98.8034,21.6057,-183.445,-111.146,,
3646,-184.491,-100.015,16.8663,-182.496,-115.971,,
3647,-179.709,-100.772,16.1531,-177.804,-117.444,,
3648,-178.324,-105.462,15.0801,-176.855,-122.269,,
3649,-173.581,-106.512,15.0884,-172.163,-123.742,,
3650,-172.248,-111.35,15.0952,-171.214,-128.567,,
3651,-167.613,-112.534,15.0897,-166.522,-130.04,,
3652,-166.385,-117.451,15.1002,-165.573,-134.865,,
3653,-161.85,-118.758,15.1023,-160.881,-136.337,,
3654,-160.742,-123.749,15.1042,-159.932,-141.163,,
3655,-156.298,-125.166,15.1043,-155.24,-142.635,,
3656,-155.291,-130.205,15.1042,-154.292,-147.461,,
3657,-150.9,-131.697,15.1042,-149.599,-148.933,,
3658,-149.806,-136.815,15.1041,-148.491,-153.824,,
3659,-269.337,-10.5089,15.1041,-283.92,-6.50016,,
3660,-268.886,-16.2956,15.1041,-282.283,-12.0488,,
3661,-264.457,-19.0397,15.1041,-277.443,-13.7319,,
3662,-264.45,-23.903,15.1041,-276.494,-18.5574,,
3663,-260.018,-26.3749,15.1041,-271.802,-20.0298,,
3664,-259.911,-31.1719,15.1042,-270.853,-24.8554,,
3665,-255.375,-33.6236,15.1044,-266.161,-26.3278,,
3666,-255.184,-38.352,15.1035,-265.212,-31.1533,,
3667,-250.541,-40.7971,15.0969,-260.52,-32.6257,,
3668,-250.271,-45.4566,15.0945,-259.572,-37.4513,,
3669,-245.511,-47.9324,15.1014,-254.879,-38.9236,,
3670,-245.129,-52.5236,15.0729,-253.931,-43.7492,,
3671,-240.707,-54.7277,17.6451,-249.238,-45.2216,,
3672,-242.413,-58.0051,20.6641,-248.29,-50.0471,,
3673,-241.968,-58.098,26.3349,-243.597,-51.5195,,
3674,-244.119,-61.7553,28.8862,-242.649,-56.3451,,
3675,-243.819,-62.2071,34.0056,-237.957,-57.8174,,
3676,-245.947,-66.6727,36.3107,-237.008,-62.643,,
3677,-245.586,-67.7174,41.8569,-232.316,-64.1154,,
3678,-246.381,-74.273,43.563,-231.367,-68.9409,,
3679,-242.831,-77.2651,48.4708,-226.675,-70.4133,,
3680,-240.346,-85.9515,47.8149,-225.726,-75.2389,,
3681,-233.13,-89.4017,49.3017,-221.034,-76.7113,,
3682,-229.975,-94.8297,45.7091,-220.085,-81.5368,,
3683,-223.704,-95.4863,45.5343,-215.393,-83.0092,,
3684,-221.168,-97.0609,40.7553,-214.444,-87.8347,,
3685,-215.759,-97.1823,40.3435,-209.752,-89.3071,,
3686,-213.648,-97.7536,35.4715,-208.803,-94.1327,,
3687,-208.598,-97.8437,34.9131,-204.111,-95.6051,,
3688,-206.786,-98.3438,30.1055,-203.163,-100.431,,
3689,-201.893,-98.3488,29.3622,-198.47,-101.903,,
3690,-200.262,-98.6986,24.3322,-197.522,-106.729,,
3691,-195.479,-98.6711,23.4758,-192.829,-108.201,,
3692,-194.019,-99.079,18.4823,-191.881,-113.026,,
3693,-189.259,-99.4701,17.6562,-187.188,-114.499,,
3694,-187.833,-103.496,14.8985,-186.24,-119.324,,
3695,-183.087,-104.48,15.0829,-181.548,-120.797,,
3696,-181.648,-109.252,15.0904,-180.599,-125.622,,
3697,-176.928,-110.256,15.0946,-175.907,-127.095,,
3698,-175.561,-115.093,15.0964,-174.958,-131.92,,
3699,-170.956,-116.229,15.0984,-170.266,-133.393,,
3700,-169.71,-121.148,15.1037,-169.317,-138.218,,
3701,-165.211,-122.407,15.1038,-164.625,-139.691,,
3702,-164.095,-127.4,15.1042,-163.676,-144.516,,
3703,-159.687,-128.77,15.1042,-158.984,-145.989,,
3704,-158.681,-133.81,15.1041,-158.035,-150.814,,
3705,-154.208,-135.366,15.1041,-153.223,-152.394,,
3706,-153.454,-140.692,15.104,-152.487,-157.482,,
3707,-145.562,-140.521,15.104,-143.962,-157.372,,
3708,-149.293,-140.733,15.104,-147.986,-157.568,,
3709,-273.335,-13.5983,15.1041,-287.169,-10.4054,,
3710,-273.169,-18.9615,15.1041,-285.891,-15.598,,
3711,-268.829,-21.4362,15.1041,-281.187,-17.0851,,
3712,-268.82,-26.3098,15.1041,-280.238,-21.9106,,
3713,-264.392,-28.7365,15.1041,-275.546,-23.383,,
3714,-264.29,-33.5407,15.1041,-274.597,-28.2086,,
3715,-259.767,-35.9364,15.1042,-269.905,-29.6809,,
3716,-259.592,-40.6654,15.1038,-268.956,-34.5065,,
3717,-254.964,-43.0396,15.1005,-264.264,-35.9789,,
3718,-254.721,-47.68,15.0959,-263.315,-40.8044,,
3719,-249.978,-50.0595,15.1,-258.623,-42.2768,,
3720,-249.659,-54.5883,15.1067,-257.674,-47.1024,,
3721,-244.719,-57.049,15.6723,-252.982,-48.5747,,
3722,-245.019,-61.1122,17.7696,-252.033,-53.4003,,
3723,-244.428,-61.3848,23.4357,-247.341,-54.8727,,
3724,-246.269,-65.1303,25.8724,-246.393,-59.6982,,
3725,-246.057,-65.8213,31.0423,-241.7,-61.1706,,
3726,-247.534,-70.5346,32.7782,-240.752,-65.9962,,
3727,-247.134,-72.1442,38.0961,-236.059,-67.4686,,
3728,-246.885,-78.3927,38.7932,-235.111,-72.2941,,
3729,-245.165,-81.8082,43.7359,-230.418,-73.7665,,
3730,-242.059,-88.5937,42.0244,-229.47,-78.592,,
3731,-236.583,-92.4737,44.6892,-224.778,-80.0644,,
3732,-232.789,-95.6256,40.5088,-223.829,-84.89,,
3733,-226.882,-96.9446,40.9635,-219.137,-86.3624,,
3734,-224.014,-97.5096,36.1017,-218.188,-91.1879,,
3735,-218.769,-97.6412,35.8846,-213.496,-92.6603,,
3736,-216.622,-98.2885,31.1601,-212.547,-97.4859,,
3737,-211.697,-98.302,30.7144,-207.855,-98.9582,,
3738,-209.841,-98.7661,25.7632,-206.906,-103.784,,
3739,-205.057,-98.7403,25.1085,-202.214,-105.256,,
3740,-203.491,-98.9399,20.0809,-201.265,-110.082,,
3741,-198.761,-98.9724,19.3388,-196.573,-111.554,,
3742,-197.283,-101.947,15.4311,-195.624,-116.38,,
3743,-192.576,-102.664,15.1177,-190.932,-117.852,,
3744,-191.129,-107.491,15.0858,-189.984,-122.678,,
3745,-186.395,-108.33,15.0846,-185.291,-124.15,,
3746,-184.894,-113.1,15.0918,-184.343,-128.976,,
3747,-180.208,-114.049,15.0922,-179.65,-130.448,,
3748,-178.808,-118.89,15.102,-178.702,-135.273,,
3749,-174.243,-119.974,15.1035,-174.009,-136.746,,
3750,-172.978,-124.898,15.1043,-173.061,-141.571,,
3751,-168.524,-126.107,15.1042,-168.369,-143.044,,
3752,-167.401,-131.105,15.1041,-167.42,-147.869,,
3753,-163.04,-132.424,15.1041,-162.728,-149.342,,
3754,-162.051,-136.621,15.1041,-161.774,-153.364,,
3755,-157.031,-140.7,15.1041,-156.373,-157.408,,
3756,-157.598,-137.793,15.1041,-156.94,-154.629,,
3757,-277.352,-16.7394,15.1041,-290.419,-14.3105,,
3758,-277.38,-21.8024,15.1041,-289.403,-19.249,,
3759,-273.201,-23.8908,15.1041,-284.93,-20.4382,,
3760,-273.182,-28.7767,15.1041,-283.982,-25.2638,,
3761,-268.76,-31.1555,15.1041,-279.289,-26.7362,,
3762,-268.662,-35.9753,15.1041,-278.341,-31.5617,,
3763,-264.155,-38.3148,15.1041,-273.649,-33.0341,,
3764,-263.991,-43.0569,15.104,-272.7,-37.8597,,
