Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3176,-222.773,-4.23148,10.7701,-242.801,11.6211,,
3177,-218.389,-6.66874,10.7652,-238.108,10.1487,,
3178,-218.134,-11.5634,10.7681,-237.16,5.32318,,
3179,-213.687,-13.9749,10.6952,-232.467,3.85079,,
3180,-213.623,-18.503,12.5789,-231.519,-0.97476,,
3181,-212.245,-17.8973,17.6111,-226.826,-2.44714,,
3182,-214.364,-20.499,21.2876,-225.878,-7.2727,,
3183,-213.152,-19.7903,26.4505,-221.186,-8.74508,,
3184,-215.157,-22.7671,29.9887,-220.237,-13.5706,,
3185,-213.942,-22.1507,34.9287,-215.545,-15.043,,
3186,-216.154,-25.1086,38.3374,-214.596,-19.8686,,
3187,-214.68,-24.5949,43.2338,-209.904,-21.341,,
3188,-215.942,-28.4372,46.3076,-208.955,-26.1665,,
3189,-212.078,-29.7427,49.5198,-204.263,-27.6389,,
3190,-211.907,-34.8114,50.5154,-203.314,-32.4644,,
3191,-206.879,-36.9229,50.6372,-198.622,-33.9368,,
3192,-206.349,-42.2509,50.5825,-197.673,-38.7624,,
3193,-201.088,-44.4078,50.5865,-192.981,-40.2348,,
3194,-200.285,-49.916,50.5709,-192.032,-45.0603,,
3195,-194.919,-51.9854,50.5814,-187.34,-46.5327,,
3196,-193.894,-57.5855,50.577,-186.392,-51.3583,,
3197,-188.557,-59.4197,50.5931,-181.699,-52.8306,,
3198,-187.41,-64.9368,50.5964,-180.751,-57.6562,,
3199,-182.152,-66.5077,50.6152,-176.058,-59.1286,,
3200,-180.952,-71.83,50.6181,-175.11,-63.9541,,
3201,-175.771,-73.2105,50.6375,-170.417,-65.4265,,
3202,-174.543,-78.3458,50.6429,-169.469,-70.2521,,
3203,-169.426,-79.6248,50.6545,-164.777,-71.7244,,
3204,-168.194,-84.6161,50.6635,-163.828,-76.55,,
3205,-163.141,-85.8668,50.6939,-159.136,-78.0224,,
3206,-161.918,-90.7174,49.823,-158.187,-82.8479,,
3207,-156.923,-91.8709,49.2674,-153.495,-84.3203,,
3208,-155.79,-95.4067,45.8988,-152.546,-89.1459,,
3209,-150.903,-96.0487,44.7517,-147.854,-90.6183,,
3210,-149.825,-97.3398,39.9856,-146.905,-95.4438,,
3211,-145.011,-97.5208,38.6205,-142.213,-96.9162,,
3212,-143.977,-97.9052,33.6894,-141.264,-101.742,,
3213,-139.269,-98.0447,32.2438,-136.572,-103.214,,
3214,-138.301,-98.5795,27.1334,-135.623,-108.04,,
3215,-133.744,-98.6878,25.5421,-130.931,-109.512,,
3216,-132.814,-99.1492,20.2266,-129.983,-114.338,,
3217,-128.419,-99.2254,18.3775,-125.29,-115.81,,
3218,-127.498,-99.4651,12.9068,-124.342,-120.636,,
3219,-123.213,-100.863,11.3008,-119.649,-122.108,,
3220,-122.078,-106.119,10.7805,-118.701,-126.934,,
3221,-117.709,-107.998,10.7627,-114.008,-128.406,,
3222,-116.571,-113.097,10.7698,-113.06,-133.231,,
3223,-112.09,-114.865,10.7771,-108.368,-134.704,,
3224,-110.967,-119.846,10.7799,-107.419,-139.529,,
3225,-106.39,-121.472,10.7814,-102.727,-141.002,,
3226,-105.222,-125.458,10.7824,-101.675,-144.958,,
3227,-99.051,-126.277,10.7833,-95.4554,-145.839,,
3228,-102.906,-128.01,10.7833,-99.3824,-147.494,,
3229,-97.3815,-125.523,10.7832,-93.7611,-145.126,,
3230,-235.986,12.0168,10.784,-257.926,24.7414,,
3231,-236.359,7.54052,10.7828,-257.877,20.09,,
3232,-231.863,5.67771,10.7816,-253.134,19.3914,,
3233,-231.5,0.793522,10.7796,-252.185,14.5659,,
3234,-227.143,-1.74438,10.776,-247.493,13.0935,,
3235,-226.886,-6.63187,10.7724,-246.544,8.26794,,
3236,-222.521,-9.12312,10.7659,-241.852,6.79556,,
3237,-222.326,-14.006,10.7702,-240.903,1.97,,
3238,-217.914,-16.4395,10.7208,-236.211,0.497622,,
3239,-217.592,-21.2712,11.3156,-235.263,-4.32793,,
3240,-215.457,-21.4076,16.0699,-230.57,-5.80032,,
3241,-217.514,-24.0673,19.6208,-229.622,-10.6259,,
3242,-216.383,-23.3314,24.8841,-224.929,-12.0983,,
3243,-218.404,-26.3218,28.3704,-223.981,-16.9238,,
3244,-217.239,-25.8072,33.4049,-219.288,-18.3962,,
3245,-219.436,-28.8531,36.7087,-218.34,-23.2217,,
3246,-218.242,-28.2667,41.6946,-213.648,-24.6941,,
3247,-219.853,-31.9241,44.8762,-212.699,-29.5197,,
3248,-216.511,-32.9145,48.7129,-208.007,-30.9921,,
3249,-216.532,-37.8984,50.1565,-207.058,-35.8176,,
3250,-211.537,-40.0647,50.6022,-202.366,-37.29,,
3251,-211.033,-45.4421,50.5867,-201.417,-42.1156,,
3252,-205.673,-47.7171,50.5678,-196.725,-43.5879,,
3253,-204.812,-53.3624,50.5525,-195.776,-48.4135,,
3254,-199.316,-55.5727,50.5601,-191.084,-49.8859,,
3255,-198.183,-61.3574,50.5551,-190.135,-54.7114,,
3256,-192.747,-63.2377,50.5765,-185.443,-56.1838,,
3257,-191.505,-68.8648,50.5738,-184.494,-61.0094,,
3258,-186.192,-70.3942,50.5964,-179.802,-62.4817,,
3259,-184.917,-75.7481,50.6113,-178.854,-67.3073,,
3260,-179.703,-77.0584,50.6303,-174.161,-68.7797,,
3261,-178.414,-82.18,50.6844,-173.213,-73.6052,,
3262,-173.284,-83.3918,50.6744,-168.52,-75.0776,,
3263,-172.006,-88.3697,50.4987,-167.572,-79.9032,,
3264,-166.945,-89.5419,50.2189,-162.879,-81.3756,,
3265,-165.693,-93.8205,47.819,-161.931,-86.2011,,
3266,-160.72,-94.6615,46.9244,-157.238,-87.6735,,
3267,-159.562,-96.8494,42.5477,-156.29,-92.4991,,
3268,-154.678,-97.1075,41.2904,-151.598,-93.9714,,
3269,-153.528,-97.6809,36.3691,-150.649,-98.797,,
3270,-148.737,-97.7792,35.0519,-145.957,-100.269,,
3271,-147.641,-98.3193,30.0907,-145.008,-105.095,,
3272,-142.937,-98.4671,28.6437,-140.316,-106.567,,
3273,-141.883,-98.9481,23.5086,-139.367,-111.393,,
3274,-137.304,-99.0525,21.9264,-134.675,-112.865,,
3275,-136.256,-99.2787,16.6096,-133.726,-117.691,,
3276,-131.818,-99.0946,14.8233,-129.034,-119.163,,
3277,-130.779,-102.308,10.6833,-128.085,-123.989,,
3278,-126.425,-104.242,10.6998,-123.393,-125.461,,
3279,-125.402,-109.408,10.7712,-122.444,-130.287,,
3280,-121.006,-111.267,10.767,-117.752,-131.759,,
3281,-119.967,-116.345,10.773,-116.804,-136.585,,
3282,-115.49,-118.132,10.7773,-112.111,-138.057,,
3283,-114.473,-123.12,10.78,-111.163,-142.883,,
3284,-109.495,-125.673,10.7818,-106.049,-145.219,,
3285,-110.633,-130.854,10.7831,-107.279,-150.366,,
3286,-106.07,-129.192,10.7831,-102.608,-148.667,,
3287,-241.197,7.6889,10.7836,-262.8,18.8836,,
3288,-239.575,5.02665,10.7828,-260.843,16.6594,,
3289,-235.843,3.38805,10.7817,-256.878,16.0383,,
3290,-235.561,-1.49432,10.7805,-255.929,11.2127,,
3291,-231.232,-4.09031,10.7774,-251.237,9.74032,,
3292,-231.05,-8.97104,10.7748,-250.288,4.91477,,
3293,-226.703,-11.5139,10.7685,-245.596,3.44239,,
3294,-226.555,-16.3806,10.7617,-244.647,-1.38317,,
3295,-222.14,-18.8717,10.7804,-239.955,-2.85555,,
3296,-221.883,-23.7117,10.6947,-239.006,-7.68111,,
3297,-218.299,-25.1045,14.2742,-234.314,-9.15349,,
3298,-220.6,-27.6303,17.8035,-233.365,-13.979,,
3299,-219.534,-26.8875,23.1686,-228.673,-15.4514,,
3300,-221.575,-29.8693,26.636,-227.724,-20.277,,
3301,-220.454,-29.4468,31.7689,-223.032,-21.7494,,
3302,-222.601,-32.5998,34.9725,-222.084,-26.5749,,
3303,-221.604,-32.0189,39.9967,-217.391,-28.0473,,
3304,-223.554,-35.5021,43.2206,-216.443,-32.8729,,
3305,-220.822,-36.1602,47.5804,-211.75,-34.3452,,
3306,-221.146,-40.9913,49.5156,-210.802,-39.1708,,
3307,-216.254,-43.1617,50.6401,-206.109,-40.6432,,
3308,-215.797,-48.5954,50.5944,-205.161,-45.4687,,
3309,-210.342,-51.0025,50.5405,-200.469,-46.9411,,
3310,-209.407,-56.8269,50.5251,-199.52,-51.7667,,
3311,-203.737,-59.2275,50.5356,-194.828,-53.239,,
3312,-202.457,-65.2591,50.5314,-193.879,-58.0646,,
3313,-196.916,-67.1806,50.5518,-189.187,-59.537,,
3314,-195.559,-72.9236,50.575,-188.238,-64.3625,,
3315,-190.196,-74.3853,50.5946,-183.546,-65.8349,,
3316,-188.835,-79.7531,50.6062,-182.597,-70.6605,,
3317,-183.595,-80.9724,50.6527,-177.905,-72.1329,,
3318,-182.243,-86.0654,50.6745,-176.956,-76.9584,,
3319,-177.102,-87.2073,50.6381,-172.264,-78.4308,,
3320,-175.762,-91.9398,49.2119,-171.315,-83.2563,,
3321,-170.708,-92.9033,48.5803,-166.623,-84.7287,,
3322,-169.428,-96.0031,44.8145,-165.675,-89.5543,,
3323,-164.478,-96.4875,43.7279,-160.982,-91.0267,,
3324,-163.236,-97.4678,38.8992,-160.034,-95.8522,,
3325,-158.363,-97.58,37.6592,-155.341,-97.3246,,
3326,-157.173,-98.0365,32.7476,-154.393,-102.15,,
3327,-152.387,-98.1628,31.4485,-149.7,-103.623,,
3328,-151.221,-98.7229,26.41,-148.752,-108.448,,
3329,-146.519,-98.8498,25.0034,-144.06,-109.92,,
3330,-145.383,-99.161,19.8364,-143.111,-114.746,,
3331,-140.791,-99.2053,18.2497,-138.419,-116.218,,
3332,-139.673,-99.4319,12.9824,-137.47,-121.044,,
3333,-135.19,-100.622,11.6029,-132.778,-122.516,,
3334,-134.152,-105.74,10.787,-131.829,-127.342,,
3335,-129.779,-107.549,10.7582,-127.137,-128.814,,
3336,-128.81,-112.682,10.7623,-126.188,-133.64,,
3337,-124.404,-114.521,10.7673,-121.496,-135.112,,
3338,-123.434,-119.587,10.7754,-120.547,-139.938,,
3339,-118.971,-121.373,10.7779,-115.855,-141.41,,
3340,-117.924,-128.192,10.7815,-114.809,-148.017,,
3341,-114.322,-129.095,10.7822,-111.072,-148.754,,
3342,-113.641,-131.704,10.7831,-110.366,-151.305,,
3343,-115.708,-132.293,10.7832,-112.498,-151.953,,
3344,-244.758,4.83897,10.7839,-266.049,14.9784,,
3345,-239.77,0.959548,10.7822,-260.488,12.5237,,
3346,-239.672,-3.73189,10.7813,-259.673,7.85953,,
3347,-235.371,-6.37458,10.7789,-254.98,6.38715,,
3348,-235.266,-11.2477,10.7766,-254.032,1.56159,,
3349,-230.93,-13.8406,10.7706,-249.34,0.0892124,,
3350,-230.825,-18.6884,10.764,-248.391,-4.73634,,
3351,-226.405,-21.2235,10.7576,-243.699,-6.20872,,
3352,-226.222,-26.0348,10.7067,-242.75,-11.0343,,
3353,-221.814,-28.2046,12.5301,-238.058,-12.5067,,
3354,-223.57,-31.2227,15.8748,-237.109,-17.3322,,
3355,-222.624,-30.4548,21.3229,-232.417,-18.8046,,
3356,-224.619,-33.4483,24.7491,-231.468,-23.6302,,
3357,-223.559,-33.0732,29.9893,-226.776,-25.1025,,
3358,-225.721,-36.272,33.1321,-225.827,-29.9281,,
3359,-224.836,-35.7965,38.1759,-221.135,-31.4005,,
3360,-226.962,-39.2239,41.3444,-220.186,-36.226,,
3361,-224.926,-39.5167,46.1291,-215.494,-37.6984,,
3362,-225.662,-44.1435,48.4766,-214.546,-42.524,,
3363,-221.029,-46.2288,50.4747,-209.853,-43.9963,,
3364,-220.634,-51.7215,50.5907,-208.905,-48.8219,,
3365,-215.115,-54.2562,50.5156,-204.212,-50.2943,,
3366,-214.085,-60.3121,50.4978,-203.264,-55.1198,,
3367,-208.181,-62.9821,50.5125,-198.571,-56.5922,,
3368,-206.708,-69.3284,50.5021,-197.623,-61.4178,,
3369,-201.045,-71.2811,50.5462,-192.93,-62.8902,,
3370,-199.554,-77.1377,50.5427,-191.982,-67.7157,,
3371,-194.146,-78.4932,50.5763,-187.29,-69.1881,,
3372,-192.695,-83.8372,50.5982,-186.341,-74.0136,,
3373,-187.438,-84.9432,50.6345,-181.649,-75.486,,
3374,-186.006,-89.9485,50.0698,-180.7,-80.3116,,
3375,-180.859,-90.9448,49.701,-176.008,-81.784,,
3376,-179.464,-94.829,46.7039,-175.059,-86.6095,,
3377,-174.423,-95.4501,45.8092,-170.367,-88.0819,,
3378,-173.093,-97.0985,41.1896,-169.418,-92.9075,,
3379,-168.144,-97.2823,40.0727,-164.726,-94.3798,,
3380,-166.852,-97.7843,35.1716,-163.777,-99.2054,,
3381,-162.002,-97.8903,33.9943,-159.085,-100.678,,
3382,-160.751,-98.4431,29.0606,-158.136,-105.503,,
3383,-155.968,-98.5916,27.7672,-153.444,-106.976,,
3384,-154.73,-99.0601,22.7158,-152.496,-111.801,,
3385,-150.034,-99.1157,21.3149,-147.803,-113.274,,
3386,-148.811,-99.2852,16.1685,-146.855,-118.099,,
3387,-144.215,-99.1007,14.6124,-142.162,-119.572,,
3388,-143.063,-102.334,10.7467,-141.214,-124.397,,
3389,-138.578,-104.023,10.7213,-136.521,-125.87,,
3390,-137.604,-109.114,10.7748,-135.573,-130.695,,
3391,-133.202,-110.87,10.7654,-130.881,-132.167,,
3392,-132.262,-115.974,10.771,-129.932,-136.993,,
3393,-127.861,-117.778,10.7729,-125.24,-138.465,,
3394,-126.938,-122.838,10.7783,-124.291,-143.291,,
3395,-122.501,-124.615,10.7795,-119.599,-144.763,,
3396,-121.588,-129.613,10.7819,-118.65,-149.589,,
3397,-118.364,-133.049,10.7833,-115.257,-152.793,,
3398,-248.404,2.01135,10.7839,-269.298,11.0732,,
3399,-244.078,-0.798656,10.7828,-264.531,9.53665,,
3400,-243.837,-5.92226,10.7818,-263.416,4.50636,,
3401,-239.566,-8.60717,10.78,-258.724,3.03398,,
3402,-239.533,-13.47,10.7782,-257.776,-1.79158,,
3403,-235.202,-16.1027,10.7734,-253.083,-3.26396,,
3404,-235.133,-20.9312,10.7686,-252.135,-8.08952,,
3405,-230.703,-23.5107,10.7645,-247.442,-9.5619,,
3406,-230.535,-28.3095,10.7896,-246.494,-14.3875,,
3407,-225.87,-30.8273,11.0707,-241.801,-15.8598,,
3408,-226.299,-34.8736,13.743,-240.853,-20.6854,,
3409,-225.558,-34.0719,19.2809,-236.161,-22.1578,,
3410,-227.625,-36.9755,22.7072,-235.212,-26.9833,,
3411,-226.612,-36.6387,28.0755,-230.52,-28.4557,,
3412,-228.708,-39.9414,31.1956,-229.571,-33.2813,,
3413,-227.92,-39.5809,36.2189,-224.879,-34.7536,,
3414,-230.128,-43.0277,39.2743,-223.93,-39.5792,,
3415,-228.75,-43.0479,44.3434,-219.238,-41.0516,,
3416,-229.976,-47.4086,46.9856,-218.289,-45.8771,,
3417,-225.817,-49.2754,49.9707,-213.597,-47.3495,,
3418,-225.551,-54.8015,50.5821,-212.648,-52.1751,,
3419,-219.952,-57.5193,50.5252,-207.956,-53.6475,,
3420,-218.796,-63.8636,50.4339,-207.007,-58.473,,
3421,-212.642,-66.876,50.4763,-202.315,-59.9454,,
3422,-210.913,-73.6057,50.4651,-201.367,-64.771,,
3423,-205.113,-75.5834,50.509,-196.674,-66.2433,,
3424,-203.468,-81.5304,50.5809,-195.726,-71.0689,,
3425,-198.028,-82.7195,50.5932,-191.033,-72.5413,,
3426,-196.478,-87.995,50.502,-190.085,-77.3668,,
3427,-191.208,-88.9637,50.3346,-185.392,-78.8392,,
3428,-189.681,-93.4185,48.1467,-184.444,-83.6648,,
3429,-184.55,-94.1432,47.4807,-179.752,-85.1371,,
3430,-183.095,-96.6228,43.2672,-178.803,-89.9627,,
3431,-178.079,-96.8983,42.2631,-174.111,-91.4351,,
3432,-176.661,-97.6149,37.3965,-173.162,-96.2606,,
3433,-171.738,-97.6733,36.3031,-168.47,-97.733,,
3434,-170.408,-98.158,31.433,-167.521,-102.559,,
3435,-165.567,-98.2932,30.2718,-162.829,-104.031,,
3436,-164.246,-98.8358,25.3033,-161.88,-108.857,,
3437,-159.469,-98.9415,24.0421,-157.188,-110.329,,
3438,-158.185,-99.142,18.9574,-156.239,-115.154,,
3439,-153.489,-99.1685,17.5642,-151.547,-116.627,,
3440,-152.263,-99.7464,12.5781,-150.598,-121.452,,
3441,-147.63,-100.825,11.3916,-145.906,-122.925,,
3442,-146.523,-105.839,10.7865,-144.958,-127.75,,
3443,-142.043,-107.436,10.7745,-140.265,-129.223,,
3444,-141.071,-112.503,10.7652,-139.317,-134.048,,
3445,-136.661,-114.21,10.769,-134.624,-135.521,,
3446,-135.736,-119.297,10.7753,-133.676,-140.346,,
3447,-131.345,-121.057,10.7768,-128.983,-141.819,,
3448,-130.446,-126.116,10.7802,-128.035,-146.644,,
3449,-126.036,-127.873,10.7812,-123.342,-148.117,,
3450,-126.033,-134.703,10.7839,-123.316,-154.751,,
3451,-124.798,-131.708,10.7828,-122.028,-151.783,,
3452,-121.421,-133.702,10.7836,-118.458,-153.57,,
3453,-252.126,-0.806752,10.7835,-272.548,7.16803,,
3454,-248.084,-3.21054,10.7828,-268.105,5.97491,,
3455,-248.067,-8.08657,10.7821,-267.16,1.15319,,
3456,-243.819,-10.7944,10.7808,-262.468,-0.319197,,
3457,-243.847,-15.6469,10.7795,-261.519,-5.14475,,
3458,-239.516,-18.3084,10.776,-256.827,-6.61713,,
3459,-239.473,-23.1171,10.7735,-255.878,-11.4427,,
3460,-235.029,-25.7323,10.7636,-251.186,-12.9151,,
3461,-234.884,-30.5044,10.7815,-250.238,-17.7406,,
3462,-230.277,-33.0676,10.5836,-245.545,-19.213,,
3463,-230.105,-37.6473,11.9556,-244.597,-24.0386,,
3464,-228.469,-37.6177,17.1476,-239.904,-25.5109,,
3465,-230.572,-40.4798,20.5028,-238.956,-30.3365,,
3466,-229.607,-40.1561,26.0026,-234.263,-31.8089,,
3467,-231.623,-43.5723,29.0808,-233.315,-36.6344,,
3468,-230.889,-43.3561,34.1171,-228.622,-38.1068,,
3469,-233.13,-46.8396,37.0585,-227.674,-42.9324,,
3470,-232.247,-46.7234,42.276,-222.982,-44.4048,,
3471,-233.937,-50.8557,45.0524,-222.033,-49.2303,,
3472,-230.552,-52.3413,49.0516,-217.341,-50.7027,,
3473,-230.504,-57.8758,50.2396,-216.392,-55.5282,,
3474,-224.869,-60.7661,50.5017,-211.7,-57.0006,,
3475,-223.519,-67.5869,50.4397,-210.751,-61.8262,,
3476,-217.003,-71.084,50.447,-206.059,-63.2986,,
3477,-214.951,-78.2763,50.4471,-205.11,-68.1241,,
3478,-209.077,-80.1525,50.537,-200.418,-69.5965,,
3479,-207.292,-86.029,50.6142,-199.469,-74.4221,,
3480,-201.832,-87.0291,50.5853,-194.777,-75.8944,,
3481,-200.144,-91.9473,49.1719,-193.828,-80.72,,
3482,-194.875,-92.6812,48.7109,-189.136,-82.1924,,
3483,-193.26,-95.8791,45.002,-188.188,-87.0179,,
3484,-188.152,-96.2736,44.184,-183.495,-88.4903,,
3485,-186.61,-97.3436,39.3751,-182.547,-93.3159,,
3486,-181.617,-97.4992,38.4206,-177.854,-94.7883,,
3487,-180.171,-97.9387,33.5569,-176.906,-99.6138,,
3488,-175.279,-98.0458,32.5361,-172.213,-101.086,,
3489,-173.866,-98.6186,27.6165,-171.265,-105.912,,
3490,-169.042,-98.7329,26.4791,-166.573,-107.384,,
3491,-167.689,-99.1189,21.4716,-165.624,-112.21,,
3492,-162.922,-99.1583,20.2694,-160.932,-113.682,,
3493,-161.629,-99.3574,15.307,-159.983,-118.508,,
3494,-156.944,-99.183,13.8927,-155.291,-119.98,,
3495,-155.64,-102.885,10.6563,-154.342,-124.806,,
3496,-151.056,-104.343,10.7238,-149.65,-126.278,,
3497,-149.982,-109.325,10.7653,-148.701,-131.103,,
3498,-145.51,-110.873,10.7665,-144.009,-132.576,,
3499,-144.529,-115.928,10.7713,-143.06,-137.401,,
3500,-140.126,-117.581,10.7735,-138.368,-138.874,,
3501,-139.205,-122.658,10.7778,-137.419,-143.699,,
3502,-134.832,-124.372,10.779,-132.727,-145.172,,
3503,-133.944,-129.433,10.7815,-131.779,-149.997,,
3504,-129.323,-131.226,10.7824,-126.831,-151.526,,
3505,-129.434,-135.228,10.7838,-126.938,-155.402,,
3506,-255.941,-3.63027,10.7832,-275.797,3.26283,,
3507,-252.095,-5.77989,10.7828,-271.576,2.26596,,
3508,-252.359,-10.2397,10.7823,-270.904,-2.19999,,
3509,-248.127,-12.9544,10.7814,-266.212,-3.67237,,
3510,-248.202,-17.7961,10.7805,-265.263,-8.49792,,
3511,-243.866,-20.4698,10.7778,-260.571,-9.97031,,
3512,-243.844,-25.2615,10.7759,-259.622,-14.7959,,
3513,-239.389,-27.8963,10.7686,-254.93,-16.2682,,
3514,-239.26,-32.6481,10.771,-253.981,-21.0938,,
3515,-234.694,-35.2459,10.7783,-249.289,-22.5662,,
3516,-234.384,-39.9849,10.6692,-248.34,-27.3917,,
3517,-231.022,-41.3534,14.8589,-243.648,-28.8641,,
3518,-233.351,-44.0891,18.0733,-242.699,-33.6897,,
3519,-232.55,-43.6774,23.7198,-238.007,-35.1621,,
3520,-234.482,-47.1284,26.8214,-237.059,-39.9876,,
3521,-233.789,-47.0405,31.9258,-232.366,-41.46,,
3522,-236.013,-50.6245,34.7113,-231.418,-46.2855,,
3523,-235.39,-50.5337,39.9771,-226.725,-47.7579,,
3524,-237.503,-54.523,42.7739,-225.777,-52.5835,,
3525,-235.09,-55.5582,47.5476,-221.084,-54.0559,,
3526,-235.456,-61.0119,49.4605,-220.136,-58.8814,,
3527,-229.845,-64.1,50.5702,-215.444,-60.3538,,
3528,-228.236,-71.6147,50.4136,-214.495,-65.1794,,
3529,-221.232,-75.7213,50.3783,-209.803,-66.6517,,
3530,-218.847,-83.2615,50.4665,-208.854,-71.4773,,
3531,-212.917,-84.8782,50.5642,-204.162,-72.9497,,
3532,-210.955,-90.4612,49.8172,-203.213,-77.7752,,
3533,-205.493,-91.214,49.529,-198.521,-79.2476,,
3534,-203.672,-95.0428,46.3471,-197.572,-84.0732,,
3535,-198.433,-95.4648,45.7191,-192.88,-85.5455,,
3536,-196.727,-97.0906,41.0984,-191.931,-90.3711,,
3537,-191.649,-97.2087,40.265,-187.239,-91.8435,,
3538,-190.051,-97.7741,35.4036,-186.29,-96.669,,
3539,-185.09,-97.8602,34.5065,-181.598,-98.1414,,
3540,-183.592,-98.3707,29.6579,-180.65,-102.967,,
3541,-178.72,-98.4918,28.6737,-175.957,-104.439,,
3542,-177.269,-98.9838,23.6871,-175.009,-109.265,,
3543,-172.465,-99.0733,22.6216,-170.316,-110.737,,
3544,-171.122,-99.1585,17.6095,-169.368,-115.563,,
3545,-166.363,-99.3114,16.503,-164.675,-117.035,,
3546,-165.013,-100.444,11.7354,-163.727,-121.861,,
3547,-160.284,-101.56,10.9595,-159.034,-123.333,,
3548,-159.064,-106.487,10.7732,-158.086,-128.159,,
3549,-154.5,-107.86,10.7639,-153.394,-129.631,,
3550,-153.41,-112.846,10.7676,-152.445,-134.457,,
3551,-148.955,-114.349,10.7694,-147.753,-135.929,,
3552,-147.963,-119.397,10.7754,-146.804,-140.755,,
3553,-143.579,-120.996,10.7766,-142.112,-142.227,,
3554,-142.655,-126.068,10.7799,-141.163,-147.053,,
3555,-138.306,-127.73,10.7807,-136.471,-148.525,,
3556,-137.023,-132.903,10.7825,-135.094,-153.445,,
3557,-133.655,-135.9,10.7835,-131.458,-156.216,,
3558,-132.729,-133.487,10.7829,-130.472,-153.854,,
3559,-259.851,-6.48154,10.7829,-279.046,-0.642365,,
3560,-256.224,-8.39856,10.7826,-275.075,-1.49558,,
3561,-256.713,-12.4001,10.7824,-274.648,-5.55316,,
3562,-252.482,-15.1026,10.7818,-269.955,-7.02554,,
3563,-252.587,-19.9409,10.7812,-269.007,-11.8511,,
3564,-248.245,-22.6075,10.7791,-264.314,-13.3235,,
3565,-248.24,-27.3871,10.7774,-263.366,-18.149,,
3566,-243.776,-30.0237,10.7724,-258.674,-19.6214,,
3567,-243.658,-34.7565,10.7672,-257.725,-24.447,,
3568,-239.077,-37.3738,10.7691,-253.033,-25.9194,,
3569,-238.856,-42.0652,10.7262,-252.084,-30.7449,,
3570,-234.351,-44.3587,12.5583,-247.392,-32.2173,,
3571,-235.881,-47.6683,15.56,-246.443,-37.0428,,
3572,-235.298,-47.2382,21.2784,-241.751,-38.5152,,
3573,-237.264,-50.6216,24.3373,-240.802,-43.3408,,
3574,-236.641,-50.6423,29.6184,-236.11,-44.8132,,
3575,-238.797,-54.3431,32.2313,-235.161,-49.6387,,
3576,-238.29,-54.3935,37.4861,-230.469,-51.1111,,
3577,-240.642,-58.4282,40.1998,-229.52,-55.9367,,
3578,-239.21,-59.0531,45.4546,-224.828,-57.409,,
3579,-240.309,-64.4452,48.0325,-223.88,-62.2346,,
3580,-234.905,-67.6255,50.5366,-219.187,-63.707,,
3581,-232.928,-76.2311,50.3315,-218.239,-68.5325,,
3582,-225.36,-80.7773,50.4074,-213.546,-70.0049,,
3583,-222.639,-88.3919,50.3484,-212.598,-74.8305,,
3584,-216.605,-89.605,50.0552,-207.905,-76.3028,,
3585,-214.459,-94.1927,47.3471,-206.957,-81.1284,,
3586,-208.996,-94.6186,46.8879,-202.265,-82.6008,,
3587,-207.05,-96.7972,42.5102,-201.316,-87.4263,,
3588,-201.851,-96.9545,41.8554,-196.624,-88.8987,,
3589,-200.066,-97.6159,36.9787,-195.675,-93.7243,,
3590,-195.047,-97.7141,36.2245,-190.983,-95.1967,,
3591,-193.428,-98.1618,31.4199,-190.034,-100.022,,
3592,-188.495,-98.2472,30.5746,-185.342,-101.495,,
3593,-186.931,-98.816,25.6538,-184.393,-106.32,,
3594,-182.094,-98.8957,24.7178,-179.701,-107.793,,
3595,-180.671,-99.0242,19.7112,-178.752,-112.618,,
3596,-175.889,-99.0718,18.6966,-174.06,-114.09,,
3597,-174.51,-99.2181,13.7733,-173.111,-118.916,,
3598,-169.751,-99.6373,12.7269,-168.419,-120.388,,
3599,-168.347,-104.043,10.7325,-167.471,-125.214,,
3600,-163.678,-105.214,10.7657,-162.778,-126.686,,
3601,-162.441,-110.108,10.7638,-161.83,-131.512,,
3602,-157.903,-111.429,10.7656,-157.137,-132.984,,
3603,-156.794,-116.415,10.7718,-156.189,-137.81,,
3604,-152.367,-117.868,10.7738,-151.496,-139.282,,
3605,-151.366,-122.914,10.7784,-150.548,-144.108,,
3606,-147.006,-124.46,10.7792,-145.856,-145.58,,
3607,-146.037,-129.888,10.7816,-144.868,-150.747,,
3608,-141.813,-131.734,10.7822,-140.285,-152.449,,
3609,-141.239,-136.674,10.7838,-139.681,-157.163,,
3610,-137.73,-136.303,10.7837,-135.874,-156.724,,
3611,-259.589,-10.2735,10.7826,-277.925,-4.26931,,
3612,-260.992,-14.5788,10.7824,-278.295,-8.84909,,
3613,-256.868,-17.2689,10.7821,-273.699,-10.3787,,
3614,-256.993,-22.1093,10.7817,-272.751,-15.2043,,
3615,-252.647,-24.7475,10.7802,-268.058,-16.6767,,
3616,-252.654,-29.5212,10.7791,-267.11,-21.5022,,
3617,-248.185,-32.1356,10.776,-262.417,-22.9746,,
3618,-248.083,-36.8489,10.7733,-261.469,-27.8001,,
3619,-243.494,-39.4548,10.7706,-256.776,-29.2725,,
3620,-243.285,-44.1215,10.7696,-255.828,-34.0981,,
3621,-238.423,-46.7726,10.6208,-251.135,-35.5705,,
3622,-238.539,-51.0117,12.8625,-250.187,-40.396,,
