Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3360,-226.929,-39.2036,41.3527,-220.186,-36.226,,
3361,-224.874,-39.5067,46.1262,-215.494,-37.6984,,
3362,-225.601,-44.136,48.4645,-214.546,-42.524,,
3363,-220.967,-46.2193,50.4583,-209.853,-43.9963,,
3364,-220.57,-51.7091,50.5728,-208.905,-48.8219,,
3365,-215.052,-54.2401,50.5038,-204.212,-50.2943,,
3366,-214.023,-60.2925,50.485,-203.264,-55.1198,,
3367,-208.122,-62.9585,50.5016,-198.571,-56.5922,,
3368,-206.651,-69.3007,50.4897,-197.623,-61.4178,,
3369,-200.992,-71.2508,50.5382,-192.93,-62.8902,,
3370,-199.502,-77.1045,50.5355,-191.982,-67.7157,,
3371,-194.097,-78.4587,50.5728,-187.29,-69.1881,,
3372,-192.648,-83.8013,50.5968,-186.341,-74.0136,,
3373,-187.395,-84.9066,50.6309,-181.649,-75.486,,
3374,-185.965,-89.9115,50.0616,-180.7,-80.3116,,
3375,-180.822,-90.9045,49.6838,-176.008,-81.784,,
3376,-179.43,-94.7855,46.6835,-175.059,-86.6095,,
3377,-174.392,-95.4191,45.7984,-170.367,-88.0819,,
3378,-173.064,-97.0815,41.1852,-169.418,-92.9075,,
3379,-168.117,-97.2765,40.0717,-164.726,-94.3798,,
3380,-166.828,-97.7827,35.1704,-163.777,-99.2054,,
3381,-161.98,-97.8885,33.9939,-159.085,-100.678,,
3382,-160.73,-98.4426,29.0607,-158.136,-105.503,,
3383,-155.949,-98.5894,27.7687,-153.444,-106.976,,
3384,-154.711,-99.06,22.7189,-152.496,-111.801,,
3385,-150.015,-99.1173,21.3205,-147.803,-113.274,,
3386,-148.79,-99.3103,16.1766,-146.855,-118.099,,
3387,-144.195,-99.1318,14.6174,-142.162,-119.572,,
3388,-143.045,-102.405,10.781,-141.214,-124.397,,
3389,-138.559,-104.094,10.7531,-136.521,-125.87,,
3390,-137.585,-109.184,10.7857,-135.573,-130.695,,
3391,-133.182,-110.938,10.7715,-130.881,-132.167,,
3392,-132.242,-116.042,10.7703,-129.932,-136.993,,
3393,-127.838,-117.843,10.7717,-125.24,-138.465,,
3394,-126.914,-122.902,10.7761,-124.291,-143.291,,
3395,-122.476,-124.677,10.7776,-119.599,-144.763,,
3396,-121.562,-129.674,10.7809,-118.65,-149.589,,
3397,-118.336,-133.108,10.7829,-115.257,-152.793,,
3398,-248.44,2.04652,10.7845,-269.298,11.0732,,
3399,-244.113,-0.760898,10.7825,-264.531,9.53665,,
3400,-243.872,-5.88462,10.7809,-263.416,4.50636,,
3401,-239.6,-8.56731,10.7779,-258.724,3.03398,,
3402,-239.566,-13.4304,10.7752,-257.776,-1.79158,,
3403,-235.234,-16.061,10.771,-253.083,-3.26396,,
3404,-235.163,-20.8899,10.7672,-252.135,-8.08952,,
3405,-230.734,-23.4669,10.7797,-247.442,-9.5619,,
3406,-230.564,-28.2663,10.8081,-246.494,-14.3875,,
3407,-225.899,-30.7806,11.104,-241.801,-15.8598,,
3408,-226.314,-34.8395,13.7568,-240.853,-20.6854,,
3409,-225.537,-34.0615,19.2927,-236.161,-22.1578,,
3410,-227.597,-36.9674,22.7192,-235.212,-26.9833,,
3411,-226.581,-36.628,28.0864,-230.52,-28.4557,,
3412,-228.681,-39.9246,31.2086,-229.571,-33.2813,,
3413,-227.895,-39.5584,36.2306,-224.879,-34.7536,,
3414,-230.105,-43.0007,39.288,-223.93,-39.5792,,
3415,-228.711,-43.0279,44.3518,-219.238,-41.0516,,
3416,-229.918,-47.3982,46.9827,-218.289,-45.8771,,
3417,-225.752,-49.2662,49.9548,-213.597,-47.3495,,
3418,-225.483,-54.7898,50.5622,-212.648,-52.1751,,
3419,-219.886,-57.5038,50.5085,-207.956,-53.6475,,
3420,-218.731,-63.8441,50.4169,-207.007,-58.473,,
3421,-212.581,-66.852,50.4607,-202.315,-59.9454,,
3422,-210.854,-73.5772,50.4485,-201.367,-64.771,,
3423,-205.058,-75.5519,50.497,-196.674,-66.2433,,
3424,-203.415,-81.4958,50.5671,-195.726,-71.0689,,
3425,-197.978,-82.6841,50.5863,-191.033,-72.5413,,
3426,-196.432,-87.9583,50.4926,-190.085,-77.3668,,
3427,-191.165,-88.9271,50.3287,-185.392,-78.8392,,
3428,-189.64,-93.3723,48.1211,-184.444,-83.6648,,
3429,-184.513,-94.0965,47.4566,-179.752,-85.1371,,
3430,-183.061,-96.6106,43.2636,-178.803,-89.9627,,
3431,-178.047,-96.8859,42.2585,-174.111,-91.4351,,
3432,-176.632,-97.6111,37.3937,-173.162,-96.2606,,
3433,-171.711,-97.6683,36.3006,-168.47,-97.733,,
3434,-170.383,-98.1578,31.4312,-167.521,-102.559,,
3435,-165.544,-98.2941,30.271,-162.829,-104.031,,
3436,-164.224,-98.8368,25.3027,-161.88,-108.857,,
3437,-159.449,-98.9405,24.0426,-157.188,-110.329,,
3438,-158.165,-99.142,18.9583,-156.239,-115.154,,
3439,-153.469,-99.1847,17.5706,-151.547,-116.627,,
3440,-152.242,-99.813,12.5951,-150.598,-121.452,,
3441,-147.61,-100.893,11.4137,-145.906,-122.925,,
3442,-146.505,-105.909,10.8046,-144.958,-127.75,,
3443,-142.024,-107.506,10.7933,-140.265,-129.223,,
3444,-141.052,-112.572,10.7672,-139.317,-134.048,,
3445,-136.641,-114.278,10.7691,-134.624,-135.521,,
3446,-135.715,-119.364,10.7726,-133.676,-140.346,,
3447,-131.324,-121.123,10.7744,-128.983,-141.819,,
3448,-130.424,-126.181,10.7785,-128.035,-146.644,,
3449,-126.012,-127.936,10.7798,-123.342,-148.117,,
3450,-126.009,-134.765,10.7839,-123.316,-154.751,,
3451,-124.773,-131.77,10.7822,-122.028,-151.783,,
3452,-121.394,-133.762,10.7834,-118.458,-153.57,,
3453,-252.162,-0.774087,10.7842,-272.548,7.16803,,
3454,-248.119,-3.17532,10.7828,-268.105,5.97491,,
3455,-248.101,-8.05156,10.7815,-267.16,1.15319,,
3456,-243.852,-10.7571,10.779,-262.468,-0.319197,,
3457,-243.88,-15.6099,10.7768,-261.519,-5.14475,,
3458,-239.547,-18.2692,10.7722,-256.827,-6.61713,,
3459,-239.503,-23.0783,10.7697,-255.878,-11.4427,,
3460,-235.059,-25.6914,10.7651,-251.186,-12.9151,,
3461,-234.912,-30.4641,10.7931,-250.238,-17.7406,,
3462,-230.303,-33.0254,10.6177,-245.545,-19.213,,
3463,-230.128,-37.6085,11.9792,-244.597,-24.0386,,
3464,-228.458,-37.6007,17.1612,-239.904,-25.5109,,
3465,-230.545,-40.4712,20.5178,-238.956,-30.3365,,
3466,-229.577,-40.1457,26.0164,-234.263,-31.8089,,
3467,-231.596,-43.5564,29.0978,-233.315,-36.6344,,
3468,-230.865,-43.3331,34.1327,-228.622,-38.1068,,
3469,-233.109,-46.8121,37.0763,-227.674,-42.9324,,
3470,-232.215,-46.6987,42.2901,-222.982,-44.4048,,
3471,-233.886,-50.8397,45.0613,-222.033,-49.2303,,
3472,-230.485,-52.3322,49.0408,-217.341,-50.7027,,
3473,-230.433,-57.8642,50.2262,-216.392,-55.5282,,
3474,-224.8,-60.7511,50.4844,-211.7,-57.0006,,
3475,-223.452,-67.5673,50.4149,-210.751,-61.8262,,
3476,-216.94,-71.0593,50.4251,-206.059,-63.2986,,
3477,-214.892,-78.2466,50.4325,-205.11,-68.1241,,
3478,-209.022,-80.12,50.5228,-200.418,-69.5965,,
3479,-207.239,-85.9933,50.5952,-199.469,-74.4221,,
3480,-201.783,-86.9921,50.5653,-194.777,-75.8944,,
3481,-200.097,-91.9085,49.1522,-193.828,-80.72,,
3482,-194.831,-92.6383,48.6869,-189.136,-82.1924,,
3483,-193.22,-95.8616,45.0001,-188.188,-87.0179,,
3484,-188.114,-96.2598,44.1817,-183.495,-88.4903,,
3485,-186.576,-97.3421,39.3747,-182.547,-93.3159,,
3486,-181.585,-97.4993,38.4189,-177.854,-94.7883,,
3487,-180.143,-97.9399,33.5552,-176.906,-99.6138,,
3488,-175.252,-98.0449,32.5338,-172.213,-101.086,,
3489,-173.842,-98.6176,27.6145,-171.265,-105.912,,
3490,-169.019,-98.7347,26.478,-166.573,-107.384,,
3491,-167.667,-99.1176,21.4711,-165.624,-112.21,,
3492,-162.901,-99.1522,20.2683,-160.932,-113.682,,
3493,-161.609,-99.3567,15.3038,-159.983,-118.508,,
3494,-156.922,-99.2247,13.8964,-155.291,-119.98,,
3495,-155.622,-102.954,10.6892,-154.342,-124.806,,
3496,-151.038,-104.413,10.7566,-149.65,-126.278,,
3497,-149.965,-109.395,10.7768,-148.701,-131.103,,
3498,-145.493,-110.942,10.7711,-144.009,-132.576,,
3499,-144.511,-115.996,10.7693,-143.06,-137.401,,
3500,-140.108,-117.649,10.7708,-138.368,-138.874,,
3501,-139.186,-122.725,10.7751,-137.419,-143.699,,
3502,-134.811,-124.438,10.7769,-132.727,-145.172,,
3503,-133.923,-129.498,10.7805,-131.779,-149.997,,
3504,-129.3,-131.289,10.7817,-126.831,-151.526,,
3505,-129.41,-135.291,10.784,-126.938,-155.402,,
3506,-255.976,-3.60019,10.7839,-275.797,3.26283,,
3507,-252.13,-5.7473,10.7829,-271.576,2.26596,,
3508,-252.393,-10.2074,10.782,-270.904,-2.19999,,
3509,-248.16,-12.9197,10.7801,-266.212,-3.67237,,
3510,-248.234,-17.7617,10.7784,-265.263,-8.49792,,
3511,-243.897,-20.4331,10.7742,-260.571,-9.97031,,
3512,-243.874,-25.2252,10.7724,-259.622,-14.7959,,
3513,-239.418,-27.8579,10.7676,-254.93,-16.2682,,
3514,-239.288,-32.6099,10.7783,-253.981,-21.0938,,
3515,-234.72,-35.2062,10.8014,-249.289,-22.5662,,
3516,-234.412,-39.9446,10.7109,-248.34,-27.3917,,
3517,-231.019,-41.3319,14.872,-243.648,-28.8641,,
3518,-233.331,-44.0758,18.0947,-242.699,-33.6897,,
3519,-232.52,-43.6671,23.7382,-238.007,-35.1621,,
3520,-234.455,-47.1135,26.8431,-237.059,-39.9876,,
3521,-233.766,-47.0189,31.9457,-232.366,-41.46,,
3522,-235.991,-50.5996,34.7336,-231.418,-46.2855,,
3523,-235.363,-50.5073,39.9961,-226.725,-47.7579,,
3524,-237.466,-54.4993,42.794,-225.777,-52.5835,,
3525,-235.024,-55.5478,47.5474,-221.084,-54.0559,,
3526,-235.383,-60.9997,49.4577,-220.136,-58.8814,,
3527,-229.773,-64.0849,50.5545,-215.444,-60.3538,,
3528,-228.167,-71.5941,50.388,-214.495,-65.1794,,
3529,-221.168,-75.6951,50.353,-209.803,-66.6517,,
3530,-218.787,-83.2301,50.4651,-208.854,-71.4773,,
3531,-212.861,-84.8447,50.5551,-204.162,-72.9497,,
3532,-210.902,-90.4255,49.8057,-203.213,-77.7752,,
3533,-205.444,-91.1773,49.5133,-198.521,-79.2476,,
3534,-203.627,-95.0139,46.3421,-197.572,-84.0732,,
3535,-198.39,-95.4403,45.7152,-192.88,-85.5455,,
3536,-196.689,-97.0765,41.0994,-191.931,-90.3711,,
3537,-191.613,-97.1988,40.265,-187.239,-91.8435,,
3538,-190.019,-97.7728,35.4047,-186.29,-96.669,,
3539,-185.059,-97.8622,34.5061,-181.598,-98.1414,,
3540,-183.564,-98.3727,29.6573,-180.65,-102.967,,
3541,-178.694,-98.4915,28.6717,-175.957,-104.439,,
3542,-177.245,-98.9791,23.6844,-175.009,-109.265,,
3543,-172.443,-99.0708,22.6201,-170.316,-110.737,,
3544,-171.101,-99.1682,17.61,-169.368,-115.563,,
3545,-166.342,-99.3242,16.504,-164.675,-117.035,,
3546,-164.993,-100.504,11.7483,-163.727,-121.861,,
3547,-160.265,-101.624,10.9864,-159.034,-123.333,,
3548,-159.047,-106.553,10.7974,-158.086,-128.159,,
3549,-154.483,-107.928,10.7842,-153.394,-129.631,,
3550,-153.394,-112.914,10.7689,-152.445,-134.457,,
3551,-148.938,-114.418,10.7682,-147.753,-135.929,,
3552,-147.947,-119.465,10.7721,-146.804,-140.755,,
3553,-143.561,-121.064,10.7735,-142.112,-142.227,,
3554,-142.637,-126.134,10.778,-141.163,-147.053,,
3555,-138.286,-127.796,10.7792,-136.471,-148.525,,
3556,-137.002,-132.968,10.7823,-135.094,-153.445,,
3557,-133.633,-135.964,10.7839,-131.458,-156.216,,
3558,-132.707,-133.551,10.7828,-130.472,-153.854,,
3559,-259.886,-6.45412,10.7836,-279.046,-0.642365,,
3560,-256.258,-8.36872,10.7829,-275.075,-1.49558,,
3561,-256.747,-12.3706,10.7823,-274.648,-5.55316,,
3562,-252.515,-15.0706,10.781,-269.955,-7.02554,,
3563,-252.618,-19.9092,10.7798,-269.007,-11.8511,,
3564,-248.276,-22.5734,10.7764,-264.314,-13.3235,,
3565,-248.269,-27.3533,10.7747,-263.366,-18.149,,
3566,-243.804,-29.9876,10.7711,-258.674,-19.6214,,
3567,-243.686,-34.7202,10.7704,-257.725,-24.447,,
3568,-239.104,-37.3353,10.789,-253.033,-25.9194,,
3569,-238.884,-42.027,10.7553,-252.084,-30.7449,,
3570,-234.378,-44.3189,12.5907,-247.392,-32.2173,,
3571,-235.88,-47.6452,15.5876,-246.443,-37.0428,,
3572,-235.273,-47.2258,21.3027,-241.751,-38.5152,,
3573,-237.24,-50.6064,24.3652,-240.802,-43.3408,,
3574,-236.618,-50.6228,29.6434,-236.11,-44.8132,,
3575,-238.774,-54.3214,32.2589,-235.161,-49.6387,,
3576,-238.265,-54.3676,37.5106,-230.469,-51.1111,,
3577,-240.605,-58.4073,40.2247,-229.52,-55.9367,,
3578,-239.15,-59.0396,45.4684,-224.828,-57.409,,
3579,-240.236,-64.4321,48.0424,-223.88,-62.2346,,
3580,-234.831,-67.6085,50.5394,-219.187,-63.707,,
3581,-232.858,-76.2085,50.3222,-218.239,-68.5325,,
3582,-225.297,-80.7485,50.3952,-213.546,-70.0049,,
3583,-222.579,-88.3591,50.3545,-212.598,-74.8305,,
3584,-216.549,-89.5708,50.0509,-207.905,-76.3028,,
3585,-214.408,-94.16,47.3454,-206.957,-81.1284,,
3586,-208.948,-94.5877,46.884,-202.265,-82.6008,,
3587,-207.008,-96.7888,42.5177,-201.316,-87.4263,,
3588,-201.81,-96.9457,41.8598,-196.624,-88.8987,,
3589,-200.03,-97.615,36.9846,-195.675,-93.7243,,
3590,-195.012,-97.7102,36.2273,-190.983,-95.1967,,
3591,-193.397,-98.1628,31.4237,-190.034,-100.022,,
3592,-188.465,-98.2492,30.576,-185.342,-101.495,,
3593,-186.904,-98.8169,25.6548,-184.393,-106.32,,
3594,-182.069,-98.8949,24.7161,-179.701,-107.793,,
3595,-180.648,-99.0166,19.7078,-178.752,-112.618,,
3596,-175.868,-99.0695,18.6939,-174.06,-114.09,,
3597,-174.488,-99.2588,13.7736,-173.111,-118.916,,
3598,-169.731,-99.6938,12.7343,-168.419,-120.388,,
3599,-168.33,-104.107,10.7593,-167.471,-125.214,,
3600,-163.661,-105.277,10.7891,-162.778,-126.686,,
3601,-162.425,-110.172,10.7739,-161.83,-131.512,,
3602,-157.887,-111.496,10.7724,-157.137,-132.984,,
3603,-156.779,-116.482,10.7701,-156.189,-137.81,,
3604,-152.352,-117.936,10.7707,-151.496,-139.282,,
3605,-151.35,-122.981,10.7757,-150.548,-144.108,,
3606,-146.989,-124.527,10.7767,-145.856,-145.58,,
3607,-146.02,-129.954,10.7807,-144.868,-150.747,,
3608,-141.794,-131.8,10.7817,-140.285,-152.449,,
3609,-141.22,-136.739,10.7844,-139.681,-157.163,,
3610,-137.71,-136.367,10.7842,-135.874,-156.724,,
3611,-259.623,-10.2459,10.7829,-277.925,-4.26931,,
3612,-261.025,-14.5521,10.7825,-278.295,-8.84909,,
3613,-256.9,-17.2398,10.7817,-273.699,-10.3787,,
3614,-257.024,-22.0804,10.7808,-272.751,-15.2043,,
3615,-252.677,-24.716,10.7783,-268.058,-16.6767,,
3616,-252.684,-29.49,10.7769,-267.11,-21.5022,,
3617,-248.214,-32.1018,10.774,-262.417,-22.9746,,
3618,-248.111,-36.8151,10.7732,-261.469,-27.8001,,
3619,-243.522,-39.4184,10.7821,-256.776,-29.2725,,
3620,-243.314,-44.0846,10.7914,-255.828,-34.0981,,
3621,-238.453,-46.734,10.6646,-251.135,-35.5705,,
3622,-238.574,-50.9686,12.9071,-250.187,-40.396,,
3623,-237.88,-50.731,18.6787,-245.495,-41.8684,,
3624,-239.848,-54.005,21.7112,-244.546,-46.694,,
3625,-239.255,-54.192,27.1885,-239.854,-48.1663,,
3626,-241.427,-57.9032,29.6958,-238.905,-52.9919,,
3627,-241.034,-58.19,34.854,-234.213,-54.4643,,
3628,-243.418,-62.4011,37.3816,-233.264,-59.2898,,
3629,-242.847,-62.9012,42.9118,-228.572,-60.7622,,
3630,-244.507,-68.7318,45.6116,-227.623,-65.5878,,
3631,-239.902,-71.7785,49.7894,-222.931,-67.0602,,
3632,-237.591,-81.526,50.1385,-221.982,-71.8857,,
3633,-229.399,-86.0587,50.5562,-217.29,-73.3581,,
3634,-226.276,-93.1122,48.31,-216.342,-78.1836,,
3635,-220.112,-93.7144,47.7761,-211.649,-79.656,,
3636,-217.783,-96.4448,43.4745,-210.701,-84.4816,,
3637,-212.313,-96.6183,43.06,-206.008,-85.954,,
3638,-210.246,-97.4255,38.2108,-205.06,-90.7795,,
3639,-205.099,-97.5213,37.6568,-200.367,-92.2519,,
3640,-203.278,-98.0815,32.84,-199.419,-97.0775,,
3641,-198.329,-98.1559,32.177,-194.726,-98.5498,,
3642,-196.629,-98.6447,27.3291,-193.778,-103.375,,
3643,-191.767,-98.7388,26.52,-189.086,-104.848,,
3644,-190.218,-99.1151,21.5254,-188.137,-109.673,,
3645,-185.429,-99.0645,20.6638,-183.445,-111.146,,
3646,-184.012,-99.3277,15.7555,-182.496,-115.971,,
3647,-179.255,-99.1464,14.7934,-177.804,-117.444,,
3648,-177.77,-102,10.9295,-176.855,-122.269,,
3649,-173.031,-102.992,10.7448,-172.163,-123.742,,
3650,-171.647,-107.822,10.7779,-171.214,-128.567,,
3651,-167.01,-108.949,10.7729,-166.522,-130.04,,
3652,-165.745,-113.842,10.7691,-165.573,-134.865,,
3653,-161.241,-115.114,10.77,-160.881,-136.337,,
3654,-160.116,-120.101,10.7743,-159.932,-141.163,,
3655,-155.724,-121.504,10.7749,-155.24,-142.635,,
3656,-154.717,-126.551,10.7788,-154.292,-147.461,,
3657,-150.388,-128.041,10.7795,-149.599,-148.933,,
3658,-149.309,-133.174,10.7824,-148.491,-153.824,,
3659,-265.917,-10.8057,10.7832,-283.92,-6.50016,,
3660,-265.639,-16.583,10.7826,-282.283,-12.0488,,
3661,-261.311,-19.4524,10.7821,-277.443,-13.7319,,
3662,-261.443,-24.2939,10.7815,-276.494,-18.5574,,
3663,-257.094,-26.8873,10.7798,-271.802,-20.0298,,
3664,-257.109,-31.6594,10.7788,-270.853,-24.8554,,
3665,-252.642,-34.2293,10.7761,-266.161,-26.3278,,
3666,-252.556,-38.9284,10.7763,-265.212,-31.1533,,
3667,-247.965,-41.4887,10.7742,-260.52,-32.6257,,
3668,-247.787,-46.1147,10.7887,-259.572,-37.4513,,
3669,-243.06,-48.6928,10.739,-254.879,-38.9236,,
3670,-242.631,-53.3133,10.8389,-253.931,-43.7492,,
3671,-240.355,-54.1352,15.9098,-249.238,-45.2216,,
3672,-242.263,-57.362,18.8378,-248.29,-50.0471,,
3673,-241.762,-57.6027,24.507,-243.597,-51.5195,,
3674,-243.942,-61.3132,26.9394,-242.649,-56.3451,,
3675,-243.688,-61.8347,32.026,-237.957,-57.8174,,
3676,-245.837,-66.3336,34.2165,-237.008,-62.643,,
3677,-245.631,-67.3829,39.7566,-232.316,-64.1154,,
3678,-246.793,-73.9918,41.3938,-231.367,-68.9409,,
3679,-244.334,-77.0575,47.033,-226.675,-70.4133,,
3680,-241.426,-86.7311,46.192,-225.726,-75.2389,,
3681,-233.552,-91.0671,48.2425,-221.034,-76.7113,,
3682,-229.922,-95.6667,43.8259,-220.085,-81.5368,,
3683,-223.541,-96.267,43.7834,-215.393,-83.0092,,
3684,-220.923,-97.1924,38.9149,-214.444,-87.8347,,
3685,-215.501,-97.3219,38.6458,-209.752,-89.3071,,
3686,-213.329,-97.8419,33.8349,-208.803,-94.1327,,
3687,-208.275,-97.9613,33.4034,-204.111,-95.6051,,
3688,-206.397,-98.5001,28.6724,-203.163,-100.431,,
3689,-201.503,-98.5311,28.0416,-198.47,-101.903,,
3690,-199.788,-99.0462,23.0864,-197.522,-106.729,,
3691,-195.007,-99.1009,22.3479,-192.829,-108.201,,
3692,-193.539,-99.1863,17.3528,-191.881,-113.026,,
3693,-188.781,-99.262,16.5775,-187.188,-114.499,,
3694,-187.309,-100.439,11.8833,-186.24,-119.324,,
3695,-182.537,-101.137,11.3124,-181.548,-120.797,,
3696,-181.044,-105.884,10.8062,-180.599,-125.622,,
3697,-176.324,-106.795,10.7956,-175.907,-127.095,,
3698,-174.893,-111.598,10.7716,-174.958,-131.92,,
3699,-170.297,-112.668,10.7685,-170.266,-133.393,,
3700,-169.005,-117.566,10.7707,-169.317,-138.218,,
3701,-164.541,-118.785,10.7729,-164.625,-139.691,,
3702,-163.404,-123.776,10.7775,-163.676,-144.516,,
3703,-159.054,-125.126,10.7783,-158.984,-145.989,,
3704,-158.044,-130.175,10.7811,-158.035,-150.814,,
3705,-153.639,-131.723,10.7817,-153.223,-152.394,,
3706,-152.891,-137.066,10.784,-152.487,-157.482,,
3707,-145.142,-136.902,10.7844,-143.962,-157.372,,
3708,-148.806,-137.109,10.7844,-147.986,-157.568,,
3709,-269.987,-13.7585,10.783,-287.169,-10.4054,,
3710,-269.983,-19.1047,10.7826,-285.891,-15.598,,
3711,-265.735,-21.7035,10.7822,-281.187,-17.0851,,
3712,-265.866,-26.5532,10.7819,-280.238,-21.9106,,
3713,-261.517,-29.1029,10.7809,-275.546,-23.383,,
3714,-261.54,-33.8781,10.7803,-274.597,-28.2086,,
3715,-257.081,-36.3945,10.7781,-269.905,-29.6809,,
3716,-257.014,-41.0869,10.7776,-268.956,-34.5065,,
3717,-252.434,-43.5801,10.7754,-264.264,-35.9789,,
3718,-252.282,-48.1798,10.7766,-263.315,-40.8044,,
3719,-247.562,-50.6855,10.8026,-258.623,-42.2768,,
3720,-247.315,-55.1628,10.7423,-257.674,-47.1024,,
3721,-242.823,-57.4392,12.9852,-252.982,-48.5747,,
3722,-244.587,-60.6034,15.7904,-252.033,-53.4003,,
3723,-244.258,-60.8482,21.5236,-247.341,-54.8727,,
3724,-246.18,-64.6292,23.8574,-246.393,-59.6982,,
3725,-246.021,-65.3664,28.9991,-241.7,-61.1706,,
3726,-247.421,-70.2095,30.6157,-240.752,-65.9962,,
3727,-247.127,-71.8648,35.8949,-236.059,-67.4686,,
3728,-247.027,-78.2277,36.5273,-235.111,-72.2941,,
3729,-245.708,-81.8373,41.504,-230.418,-73.7665,,
3730,-242.133,-88.6762,39.7323,-229.47,-78.592,,
3731,-236.806,-93.0761,42.6057,-224.778,-80.0644,,
3732,-232.678,-95.7393,38.3729,-223.829,-84.89,,
3733,-226.676,-97.0524,38.9631,-219.137,-86.3624,,
3734,-223.762,-97.6213,34.1975,-218.188,-91.1879,,
3735,-218.471,-97.7088,34.1168,-213.496,-92.6603,,
3736,-216.267,-98.3726,29.4839,-212.547,-97.4859,,
3737,-211.317,-98.4245,29.1615,-207.855,-98.9582,,
3738,-209.377,-98.9574,24.2961,-206.906,-103.784,,
3739,-204.584,-98.9939,23.7502,-202.214,-105.256,,
3740,-202.999,-99.0677,18.6722,-201.265,-110.082,,
3741,-198.278,-99.1212,18.0439,-196.573,-111.554,,
3742,-196.767,-99.6061,13.1496,-195.624,-116.38,,
3743,-192.054,-99.9649,12.5363,-190.932,-117.852,,
3744,-190.525,-104.36,10.7607,-189.984,-122.678,,
3745,-185.788,-105.079,10.7698,-185.291,-124.15,,
3746,-184.203,-109.793,10.773,-184.343,-128.976,,
3747,-179.526,-110.637,10.7727,-179.65,-130.448,,
3748,-178.05,-115.444,10.7695,-178.702,-135.273,,
3749,-173.509,-116.451,10.7694,-174.009,-136.746,,
3750,-172.189,-121.357,10.7746,-173.061,-141.571,,
3751,-167.781,-122.516,10.7761,-168.369,-143.044,,
3752,-166.633,-127.515,10.7799,-167.42,-147.869,,
3753,-162.337,-128.806,10.7807,-162.728,-149.342,,
3754,-161.345,-133.012,10.7826,-161.774,-153.364,,
3755,-156.403,-137.083,10.784,-156.373,-157.408,,
3756,-156.966,-134.167,10.7828,-156.94,-154.629,,
3757,-274.08,-16.7618,10.7827,-290.419,-14.3105,,
3758,-274.262,-21.8018,10.7825,-289.403,-19.249,,
3759,-270.161,-24.0105,10.7823,-284.93,-20.4382,,
3760,-270.283,-28.8713,10.7821,-283.982,-25.2638,,
3761,-265.939,-31.3718,10.7816,-279.289,-26.7362,,
3762,-265.967,-36.1597,10.7812,-278.341,-31.5617,,
3763,-261.523,-38.6177,10.7796,-273.649,-33.0341,,
3764,-261.471,-43.3172,10.7787,-272.7,-37.8597,,
3765,-256.914,-45.7317,10.7771,-268.008,-39.332,,
3766,-256.792,-50.323,10.7757,-267.059,-44.1576,,
3767,-252.11,-52.7084,10.7997,-262.367,-45.63,,
3768,-251.907,-57.1611,10.7894,-261.418,-50.4555,,
3769,-246.908,-59.5944,10.7281,-256.726,-51.9279,,
3770,-247.169,-63.5503,12.648,-255.777,-56.7535,,
3771,-246.495,-64.0603,18.1651,-251.085,-58.2259,,
3772,-247.861,-67.9525,20.1869,-250.136,-63.0514,,
3773,-247.617,-68.9274,25.6389,-245.444,-64.5238,,
3774,-248.287,-73.6927,26.7146,-244.495,-69.3493,,
3775,-247.812,-75.6415,31.537,-239.803,-70.8217,,
3776,-246.974,-81.1421,31.5125,-238.855,-75.6473,,
3777,-245.234,-84.4671,35.8609,-234.162,-77.1197,,
3778,-242.24,-89.5505,33.935,-233.214,-81.9452,,
3779,-238.117,-92.9835,36.6971,-228.521,-83.4176,,
3780,-234.453,-95.6264,32.9083,-227.573,-88.2432,,
3781,-229.238,-97.2114,33.9105,-222.88,-89.7155,,
3782,-226.293,-98.034,29.5201,-221.932,-94.5411,,
3783,-221.263,-98.2213,29.6251,-217.24,-96.0135,,
3784,-218.991,-98.8256,24.9418,-216.291,-100.839,,
3785,-214.191,-98.9223,24.7073,-211.599,-102.311,,
3786,-212.372,-99.05,19.656,-210.65,-107.137,,
3787,-207.688,-99.0445,19.2193,-205.958,-108.609,,
3788,-206.087,-99.1846,14.2539,-205.009,-113.435,,
3789,-201.452,-99.3447,13.7392,-200.317,-114.907,,
3790,-199.915,-103.11,10.6932,-199.368,-119.733,,
3791,-195.237,-103.673,10.6113,-194.676,-121.205,,
3792,-193.622,-108.428,10.781,-193.727,-126.031,,
3793,-188.913,-109.061,10.772,-189.035,-127.503,,
3794,-187.261,-113.773,10.7682,-188.086,-132.329,,
3795,-182.632,-114.549,10.7679,-183.394,-133.801,,
3796,-181.116,-119.362,10.7738,-182.445,-138.627,,
3797,-176.633,-120.306,10.774,-177.753,-140.099,,
3798,-175.284,-125.228,10.7781,-176.805,-144.925,,
3799,-170.945,-126.32,10.7788,-172.112,-146.397,,
3800,-169.889,-131.48,10.782,-171.299,-151.346,,
3801,-165.396,-132.106,10.7823,-166.271,-152.278,,
3802,-163.967,-136.672,10.784,-164.842,-156.657,,
3803,-159.528,-136.883,10.7841,-159.845,-157.1,,
3804,-278.18,-19.8156,10.7825,-293.668,-18.2157,,
3805,-278.518,-24.664,10.7824,-292.88,-23.0059,,
3806,-274.579,-26.3759,10.7823,-288.674,-23.7914,,
3807,-274.688,-31.2523,10.7822,-287.725,-28.617,,
