Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3356,-232.37,-23.7164,69.6967,-231.468,-23.6302,,
3357,-227.646,-25.1928,69.7193,-226.776,-25.1025,,
3358,-226.682,-30.0509,69.7921,-225.827,-29.9281,,
3359,-221.955,-31.531,69.9285,-221.135,-31.4005,,
3360,-220.992,-36.3931,70.0926,-220.186,-36.226,,
3361,-216.265,-37.8779,70.2537,-215.494,-37.6984,,
3362,-215.303,-42.7428,70.4426,-214.546,-42.524,,
3363,-210.574,-44.2297,70.5517,-209.853,-43.9963,,
3364,-209.612,-49.0965,70.7159,-208.905,-48.8219,,
3365,-204.881,-50.5849,70.7336,-204.212,-50.2943,,
3366,-203.919,-55.4537,70.8469,-203.264,-55.1198,,
3367,-199.189,-56.9431,70.7634,-198.571,-56.5922,,
3368,-198.228,-61.8131,70.8214,-197.623,-61.4178,,
3369,-193.5,-63.3028,70.6525,-192.93,-62.8902,,
3370,-192.541,-68.1732,70.6638,-191.982,-67.7157,,
3371,-187.816,-69.663,70.4437,-187.29,-69.1881,,
3372,-186.858,-74.5332,70.4193,-186.341,-74.0136,,
3373,-182.135,-76.0228,70.1832,-181.649,-75.486,,
3374,-181.177,-80.8925,70.137,-180.7,-80.3116,,
3375,-176.455,-82.3822,69.9182,-176.008,-81.784,,
3376,-175.498,-87.2512,69.8766,-175.059,-86.6095,,
3377,-170.776,-88.7405,69.7137,-170.367,-88.0819,,
3378,-169.821,-93.608,69.7104,-169.418,-92.9075,,
3379,-165.098,-95.0962,69.6257,-164.726,-94.3798,,
3380,-164.145,-99.9612,69.6643,-163.777,-99.2054,,
3381,-159.424,-101.447,69.6472,-159.085,-100.678,,
3382,-158.472,-106.308,69.6919,-158.136,-105.503,,
3383,-153.751,-107.792,69.6995,-153.444,-106.976,,
3384,-152.799,-112.648,69.7106,-152.496,-111.801,,
3385,-148.077,-114.13,69.7128,-147.803,-113.274,,
3386,-147.125,-118.984,69.7096,-146.855,-118.099,,
3387,-142.403,-120.465,69.7086,-142.162,-119.572,,
3388,-141.45,-125.317,69.7038,-141.214,-124.397,,
3389,-136.728,-126.797,69.7028,-136.521,-125.87,,
3390,-135.776,-131.648,69.7004,-135.573,-130.695,,
3391,-131.054,-133.128,69.7001,-130.881,-132.167,,
3392,-130.101,-137.979,69.6994,-129.932,-136.993,,
3393,-125.379,-139.458,69.6994,-125.24,-138.465,,
3394,-124.426,-144.309,69.6994,-124.291,-143.291,,
3395,-119.705,-145.789,69.6994,-119.599,-144.763,,
3396,-118.752,-150.64,69.6995,-118.65,-149.589,,
3397,-115.339,-153.86,69.6996,-115.257,-152.793,,
3398,-270.448,11.1311,69.6995,-269.298,11.0732,,
3399,-265.652,9.59502,69.6995,-264.531,9.53665,,
3400,-264.527,4.53679,69.6995,-263.416,4.50636,,
3401,-259.807,3.06455,69.6995,-258.724,3.03398,,
3402,-258.848,-1.78841,69.6996,-257.776,-1.79158,,
3403,-254.129,-3.26102,69.6996,-253.083,-3.26396,,
3404,-253.17,-8.11428,69.6997,-252.135,-8.08952,,
3405,-248.451,-9.58709,69.6997,-247.442,-9.5619,,
3406,-247.493,-14.4407,69.6995,-246.494,-14.3875,,
3407,-242.773,-15.9138,69.6986,-241.801,-15.8598,,
3408,-241.814,-20.7679,69.6968,-240.853,-20.6854,,
3409,-237.093,-22.2417,69.6943,-236.161,-22.1578,,
3410,-236.132,-27.0971,69.695,-235.212,-26.9833,,
3411,-231.408,-28.573,69.7139,-230.52,-28.4557,,
3412,-230.444,-33.4312,69.7623,-229.571,-33.2813,,
3413,-225.718,-34.9104,69.9142,-224.879,-34.7536,,
3414,-224.755,-39.7717,70.0716,-223.93,-39.5792,,
3415,-220.03,-41.2565,70.2749,-219.238,-41.0516,,
3416,-219.068,-46.1213,70.4577,-218.289,-45.8771,,
3417,-214.341,-47.6087,70.6216,-213.597,-47.3495,,
3418,-213.38,-52.476,70.776,-212.648,-52.1751,,
3419,-208.65,-53.9647,70.8506,-207.956,-53.6475,,
3420,-207.688,-58.8342,70.9455,-207.007,-58.473,,
3421,-202.958,-60.3236,70.9205,-202.315,-59.9454,,
3422,-201.997,-65.1944,70.9468,-201.367,-64.771,,
3423,-197.268,-66.6838,70.8348,-196.674,-66.2433,,
3424,-196.309,-71.5548,70.7981,-195.726,-71.0689,,
3425,-191.583,-73.0439,70.6277,-191.033,-72.5413,,
3426,-190.625,-77.9144,70.5434,-190.085,-77.3668,,
3427,-185.901,-79.4033,70.349,-185.392,-78.8392,,
3428,-184.944,-84.2729,70.2392,-184.444,-83.6648,,
3429,-180.221,-85.7619,70.0559,-179.752,-85.1371,,
3430,-179.266,-90.6303,69.9543,-178.803,-89.9627,,
3431,-174.543,-92.1193,69.8211,-174.111,-91.4351,,
3432,-173.589,-96.9861,69.767,-173.162,-96.2606,,
3433,-168.867,-98.4741,69.7049,-168.47,-97.733,,
3434,-167.915,-103.337,69.7027,-167.521,-102.559,,
3435,-163.193,-104.823,69.6918,-162.829,-104.031,,
3436,-162.242,-109.682,69.7027,-161.88,-108.857,,
3437,-157.52,-111.166,69.7065,-157.188,-110.329,,
3438,-156.568,-116.021,69.708,-156.239,-115.154,,
3439,-151.847,-117.503,69.7095,-151.547,-116.627,,
3440,-150.894,-122.355,69.7055,-150.598,-121.452,,
3441,-146.172,-123.836,69.7048,-145.906,-122.925,,
3442,-145.22,-128.687,69.7015,-144.958,-127.75,,
3443,-140.498,-130.168,69.7009,-140.265,-129.223,,
3444,-139.545,-135.019,69.6996,-139.317,-134.048,,
3445,-134.823,-136.499,69.6995,-134.624,-135.521,,
3446,-133.87,-141.35,69.6994,-133.676,-140.346,,
3447,-129.148,-142.83,69.6994,-128.983,-141.819,,
3448,-128.196,-147.68,69.6994,-128.035,-146.644,,
3449,-123.474,-149.16,69.6995,-123.342,-148.117,,
3450,-123.45,-155.829,69.6996,-123.316,-154.751,,
3451,-122.153,-152.846,69.6995,-122.028,-151.783,,
3452,-118.56,-154.642,69.6996,-118.458,-153.57,,
3453,-273.712,7.19603,69.6995,-272.548,7.16803,,
3454,-269.243,6.0049,69.6995,-268.105,5.97491,,
3455,-268.288,1.15622,69.6995,-267.16,1.15319,,
3456,-263.568,-0.315975,69.6995,-262.468,-0.319197,,
3457,-262.609,-5.16894,69.6996,-261.519,-5.14475,,
3458,-257.89,-6.64155,69.6996,-256.827,-6.61713,,
3459,-256.931,-11.4949,69.6997,-255.878,-11.4427,,
3460,-252.212,-12.9677,69.6997,-251.186,-12.9151,,
3461,-251.253,-17.8215,69.6996,-250.238,-17.7406,,
3462,-246.534,-19.2946,69.6988,-245.545,-19.213,,
3463,-245.575,-24.1488,69.6974,-244.597,-24.0386,,
3464,-240.854,-25.6225,69.6945,-239.904,-25.5109,,
3465,-239.894,-30.4779,69.693,-238.956,-30.3365,,
3466,-235.17,-31.9535,69.7022,-234.263,-31.8089,,
3467,-234.206,-36.8111,69.7231,-233.315,-36.6344,,
3468,-229.481,-38.29,69.868,-228.622,-38.1068,,
3469,-228.518,-43.151,70.016,-227.674,-42.9324,,
3470,-223.793,-44.6349,70.2433,-222.982,-44.4048,,
3471,-222.832,-49.4998,70.4103,-222.033,-49.2303,,
3472,-218.107,-50.9874,70.624,-217.341,-50.7027,,
3473,-217.145,-55.8551,70.7587,-216.392,-55.5282,,
3474,-212.418,-57.3448,70.8929,-211.7,-57.0006,,
3475,-211.457,-62.2148,70.9616,-210.751,-61.8262,,
3476,-206.727,-63.7049,70.9918,-206.059,-63.2986,,
3477,-205.767,-68.5761,70.983,-205.11,-68.1241,,
3478,-201.037,-70.0657,70.9201,-200.418,-69.5965,,
3479,-200.078,-74.9367,70.8385,-199.469,-74.4221,,
3480,-195.351,-76.4256,70.7099,-194.777,-75.8944,,
3481,-194.394,-81.2955,70.5735,-193.828,-80.72,,
3482,-189.669,-82.7842,70.4151,-189.136,-82.1924,,
3483,-188.712,-87.6527,70.2535,-188.188,-87.0179,,
3484,-183.989,-89.1415,70.1022,-183.495,-88.4903,,
3485,-183.033,-94.0089,69.9564,-182.547,-93.3159,,
3486,-178.311,-95.4976,69.8509,-177.854,-94.7883,,
3487,-177.358,-100.363,69.7656,-176.906,-99.6138,,
3488,-172.636,-101.851,69.7267,-172.213,-101.086,,
3489,-171.684,-106.712,69.706,-171.265,-105.912,,
3490,-166.963,-108.197,69.7024,-166.573,-107.384,,
3491,-166.011,-113.054,69.7025,-165.624,-112.21,,
3492,-161.29,-114.538,69.7053,-160.932,-113.682,,
3493,-160.338,-119.391,69.7041,-159.983,-118.508,,
3494,-155.616,-120.873,69.7053,-155.291,-119.98,,
3495,-154.664,-125.725,69.7023,-154.342,-124.806,,
3496,-149.942,-127.207,69.702,-149.65,-126.278,,
3497,-148.989,-132.058,69.7001,-148.701,-131.103,,
3498,-144.267,-133.538,69.6998,-144.009,-132.576,,
3499,-143.314,-138.389,69.6994,-143.06,-137.401,,
3500,-138.592,-139.87,69.6993,-138.368,-138.874,,
3501,-137.64,-144.72,69.6994,-137.419,-143.699,,
3502,-132.917,-146.201,69.6994,-132.727,-145.172,,
3503,-131.965,-151.051,69.6995,-131.779,-149.997,,
3504,-126.986,-152.588,69.6995,-126.831,-151.526,,
3505,-127.095,-156.485,69.6996,-126.938,-155.402,,
3506,-276.976,3.26109,69.6995,-275.797,3.26283,,
3507,-272.73,2.26692,69.6995,-271.576,2.26596,,
3508,-272.049,-2.2243,69.6995,-270.904,-2.19999,,
3509,-267.329,-3.69649,69.6995,-266.212,-3.67237,,
3510,-266.37,-8.54943,69.6996,-265.263,-8.49792,,
3511,-261.651,-10.0221,69.6996,-260.571,-9.97031,,
3512,-260.692,-14.8755,69.6997,-259.622,-14.7959,,
3513,-255.973,-16.3484,69.6997,-254.93,-16.2682,,
3514,-255.014,-21.2022,69.6996,-253.981,-21.0938,,
3515,-250.295,-22.6754,69.6991,-249.289,-22.5662,,
3516,-249.336,-27.5298,69.698,-248.34,-27.3917,,
3517,-244.616,-29.0035,69.6951,-243.648,-28.8641,,
3518,-243.655,-33.8589,69.6932,-242.699,-33.6897,,
3519,-238.932,-35.3341,69.6962,-238.007,-35.1621,,
3520,-237.969,-40.1911,69.7172,-237.059,-39.9876,,
3521,-233.243,-41.6692,69.8181,-232.366,-41.46,,
3522,-232.281,-46.5301,69.9449,-231.418,-46.2855,,
3523,-227.557,-48.0143,70.1706,-226.725,-47.7579,,
3524,-226.596,-52.8794,70.3145,-225.777,-52.5835,,
3525,-221.871,-54.3663,70.555,-221.084,-54.0559,,
3526,-220.91,-59.2344,70.6632,-220.136,-58.8814,,
3527,-216.184,-60.7243,70.849,-215.444,-60.3538,,
3528,-215.222,-65.5944,70.885,-214.495,-65.1794,,
3529,-210.495,-67.0856,70.9743,-209.803,-66.6517,,
3530,-209.534,-71.9564,70.9262,-208.854,-71.4773,,
3531,-204.806,-73.4471,70.9157,-204.162,-72.9497,,
3532,-203.846,-78.317,70.7901,-203.213,-77.7752,,
3533,-199.119,-79.8066,70.7035,-198.521,-79.2476,,
3534,-198.161,-84.675,70.5221,-197.572,-84.0732,,
3535,-193.436,-86.164,70.3974,-192.88,-85.5455,,
3536,-192.479,-91.031,70.1969,-191.931,-90.3711,,
3537,-187.756,-92.5199,70.0754,-187.239,-91.8435,,
3538,-186.801,-97.3858,69.9045,-186.29,-96.669,,
3539,-182.079,-98.8747,69.8249,-181.598,-98.1414,,
3540,-181.127,-103.738,69.7305,-180.65,-102.967,,
3541,-176.406,-105.225,69.7145,-175.957,-104.439,,
3542,-175.454,-110.084,69.6995,-175.009,-109.265,,
3543,-170.733,-111.57,69.7005,-170.316,-110.737,,
3544,-169.781,-116.425,69.6997,-169.368,-115.563,,
3545,-165.06,-117.908,69.7021,-164.675,-117.035,,
3546,-164.108,-122.761,69.7012,-163.727,-121.861,,
3547,-159.386,-124.243,69.7021,-159.034,-123.333,,
3548,-158.433,-129.095,69.7004,-158.086,-128.159,,
3549,-153.711,-130.577,69.7003,-153.394,-129.631,,
3550,-152.759,-135.428,69.6995,-152.445,-134.457,,
3551,-148.037,-136.909,69.6994,-147.753,-135.929,,
3552,-147.084,-141.759,69.6994,-146.804,-140.755,,
3553,-142.362,-143.24,69.6994,-142.112,-142.227,,
3554,-141.409,-148.091,69.6995,-141.163,-147.053,,
3555,-136.687,-149.571,69.6995,-136.471,-148.525,,
3556,-135.303,-154.517,69.6995,-135.094,-153.445,,
3557,-131.644,-157.302,69.6996,-131.458,-156.216,,
3558,-130.651,-154.928,69.6995,-130.472,-153.854,,
3559,-280.239,-0.673692,69.6995,-279.046,-0.642365,,
3560,-276.245,-1.5239,69.6995,-275.075,-1.49558,,
3561,-275.81,-5.6047,69.6995,-274.648,-5.55316,,
3562,-271.09,-7.07693,69.6995,-269.955,-7.02554,,
3563,-270.131,-11.9298,69.6996,-269.007,-11.8511,,
3564,-265.411,-13.4026,69.6996,-264.314,-13.3235,,
3565,-264.453,-18.256,69.6996,-263.366,-18.149,,
3566,-259.733,-19.7291,69.6997,-258.674,-19.6214,,
3567,-258.775,-24.583,69.6997,-257.725,-24.447,,
3568,-254.056,-26.0563,69.6993,-253.033,-25.9194,,
3569,-253.097,-30.9108,69.6985,-252.084,-30.7449,,
3570,-248.377,-32.3846,69.6961,-247.392,-32.2173,,
3571,-247.417,-37.24,69.6945,-246.443,-37.0428,,
3572,-242.695,-38.715,69.696,-241.751,-38.5152,,
3573,-241.733,-43.5719,69.712,-240.802,-43.3408,,
3574,-237.006,-45.0493,69.7814,-236.11,-44.8132,,
3575,-236.044,-49.9095,69.8695,-235.161,-49.6387,,
3576,-231.32,-51.3934,70.0729,-230.469,-51.1111,,
3577,-230.359,-56.2585,70.1876,-229.52,-55.9367,,
3578,-225.635,-57.7459,70.4322,-224.828,-57.409,,
3579,-224.674,-62.6138,70.5104,-223.88,-62.2346,,
3580,-219.949,-64.1037,70.7231,-219.187,-63.707,,
3581,-218.987,-68.9736,70.7272,-218.239,-68.5325,,
3582,-214.261,-70.4649,70.8612,-213.546,-70.0049,,
3583,-213.299,-75.335,70.777,-212.598,-74.8305,,
3584,-208.572,-76.8264,70.8172,-207.905,-76.3028,,
3585,-207.611,-81.695,70.6531,-206.957,-81.1284,,
3586,-202.885,-83.1854,70.6123,-202.265,-82.6008,,
3587,-201.926,-88.0521,70.3967,-201.316,-87.4263,,
3588,-197.202,-89.5417,70.3089,-196.624,-88.8987,,
3589,-196.244,-94.4073,70.0856,-195.675,-93.7243,,
3590,-191.523,-95.8968,69.9941,-190.983,-95.1967,,
3591,-190.569,-100.761,69.8177,-190.034,-100.022,,
3592,-185.848,-102.25,69.7705,-185.342,-101.495,,
3593,-184.896,-107.111,69.7078,-184.393,-106.32,,
3594,-180.175,-108.598,69.7012,-179.701,-107.793,,
3595,-179.224,-113.455,69.6959,-178.752,-112.618,,
3596,-174.503,-114.94,69.6977,-174.06,-114.09,,
3597,-173.551,-119.794,69.6986,-173.111,-118.916,,
3598,-168.829,-121.278,69.6999,-168.419,-120.388,,
3599,-167.877,-126.13,69.6998,-167.471,-125.214,,
3600,-163.155,-127.613,69.7003,-162.778,-126.686,,
3601,-162.203,-132.464,69.6996,-161.83,-131.512,,
3602,-157.481,-133.946,69.6996,-157.137,-132.984,,
3603,-156.528,-138.797,69.6994,-156.189,-137.81,,
3604,-151.806,-140.278,69.6994,-151.496,-139.282,,
3605,-150.853,-145.129,69.6994,-150.548,-144.108,,
3606,-146.131,-146.61,69.6994,-145.856,-145.58,,
3607,-145.139,-151.804,69.6995,-144.868,-150.747,,
3608,-140.527,-153.516,69.6995,-140.285,-152.449,,
3609,-139.92,-158.254,69.6995,-139.681,-157.163,,
3610,-136.089,-157.814,69.6995,-135.874,-156.724,,
3611,-279.107,-4.31966,69.6995,-277.925,-4.26931,,
3612,-279.474,-8.92711,69.6995,-278.295,-8.84909,,
3613,-274.851,-10.4572,69.6995,-273.699,-10.3787,,
3614,-273.891,-15.3101,69.6995,-272.751,-15.2043,,
3615,-269.172,-16.783,69.6996,-268.058,-16.6767,,
3616,-268.213,-21.6364,69.6996,-267.11,-21.5022,,
3617,-263.494,-23.1097,69.6997,-262.417,-22.9746,,
3618,-262.535,-27.9636,69.6997,-261.469,-27.8001,,
3619,-257.816,-29.4372,69.6995,-256.776,-29.2725,,
3620,-256.858,-34.2917,69.6989,-255.828,-34.0981,,
3621,-252.138,-35.7657,69.6971,-251.135,-35.5705,,
3622,-251.179,-40.6212,69.6955,-250.187,-40.396,,
3623,-246.457,-42.0961,69.6959,-245.495,-41.8684,,
3624,-245.496,-46.9531,69.7039,-244.546,-46.694,,
3625,-240.77,-48.4302,69.7494,-239.854,-48.1663,,
3626,-239.808,-53.2895,69.8029,-238.905,-52.9919,,
3627,-235.083,-54.7722,69.9633,-234.213,-54.4643,,
3628,-234.122,-59.637,70.0449,-233.264,-59.2898,,
3629,-229.398,-61.125,70.2743,-228.572,-60.7622,,
3630,-228.437,-65.9926,70.3225,-227.623,-65.5878,,
3631,-223.713,-67.4827,70.5403,-222.931,-67.0602,,
3632,-222.751,-72.3518,70.5177,-221.982,-71.8857,,
3633,-218.025,-73.8434,70.6735,-217.29,-73.3581,,
3634,-217.063,-78.7124,70.5656,-216.342,-78.1836,,
3635,-212.337,-80.2041,70.6375,-211.649,-79.656,,
3636,-211.376,-85.0716,70.4541,-210.701,-84.4816,,
3637,-206.65,-86.5623,70.4477,-206.008,-85.954,,
3638,-205.691,-91.428,70.2209,-205.06,-90.7795,,
3639,-200.967,-92.9175,70.1651,-200.367,-92.2519,,
3640,-200.01,-97.7818,69.9444,-199.419,-97.0775,,
3641,-195.289,-99.2716,69.8779,-194.726,-98.5498,,
3642,-194.337,-104.134,69.7221,-193.778,-103.375,,
3643,-189.617,-105.623,69.7167,-189.086,-104.848,,
3644,-188.665,-110.482,69.6954,-188.137,-109.673,,
3645,-183.945,-111.969,69.6951,-183.445,-111.146,,
3646,-182.994,-116.825,69.6958,-182.496,-115.971,,
3647,-178.272,-118.31,69.6972,-177.804,-117.444,,
3648,-177.321,-123.163,69.6987,-176.855,-122.269,,
3649,-172.599,-124.647,69.6993,-172.163,-123.742,,
3650,-171.647,-129.499,69.6995,-171.214,-128.567,,
3651,-166.925,-130.982,69.6996,-166.522,-130.04,,
3652,-165.973,-135.833,69.6995,-165.573,-134.865,,
3653,-161.251,-137.315,69.6994,-160.881,-136.337,,
3654,-160.298,-142.166,69.6994,-159.932,-141.163,,
3655,-155.576,-143.648,69.6994,-155.24,-142.635,,
3656,-154.623,-148.499,69.6995,-154.292,-147.461,,
3657,-149.9,-149.98,69.6995,-149.599,-148.933,,
3658,-148.787,-154.897,69.6995,-148.491,-153.824,,
3659,-285.133,-6.57532,69.6995,-283.92,-6.50016,,
3660,-283.48,-12.1532,69.6995,-282.283,-12.0488,,
3661,-278.611,-13.8373,69.6995,-277.443,-13.7319,,
3662,-277.652,-18.69,69.6995,-276.494,-18.5574,,
3663,-272.932,-20.1631,69.6996,-271.802,-20.0298,,
3664,-271.973,-25.0165,69.6996,-270.853,-24.8554,,
3665,-267.254,-26.49,69.6997,-266.161,-26.3278,,
3666,-266.296,-31.344,69.6997,-265.212,-31.1533,,
3667,-261.577,-32.8179,69.6996,-260.52,-32.6257,,
3668,-260.618,-37.6725,69.6992,-259.572,-37.4513,,
3669,-255.899,-39.1467,69.6979,-254.879,-38.9236,,
3670,-254.94,-44.0023,69.6965,-253.931,-43.7492,,
3671,-250.219,-45.4774,69.6953,-249.238,-45.2216,,
3672,-249.259,-50.3345,69.6983,-248.29,-50.0471,,
3673,-244.534,-51.8112,69.7202,-243.597,-51.5195,,
3674,-243.572,-56.6704,69.7569,-242.649,-56.3451,,
3675,-238.846,-58.1513,69.8646,-237.957,-57.8174,,
3676,-237.884,-63.0156,69.9154,-237.008,-62.643,,
3677,-233.161,-64.5034,70.1008,-232.316,-64.1154,,
3678,-232.2,-69.3706,70.1227,-231.367,-68.9409,,
3679,-227.476,-70.8609,70.3261,-226.675,-70.4133,,
3680,-226.514,-75.7292,70.284,-225.726,-75.2389,,
3681,-221.789,-77.2206,70.4438,-221.034,-76.7113,,
3682,-220.827,-82.0887,70.3254,-220.085,-81.5368,,
3683,-216.102,-83.5803,70.4128,-215.393,-83.0092,,
3684,-215.141,-88.4469,70.2298,-214.444,-87.8347,,
3685,-210.415,-89.9377,70.2445,-209.752,-89.3071,,
3686,-209.456,-94.8027,70.0317,-208.803,-94.1327,,
3687,-204.733,-96.2926,69.9979,-204.111,-95.6051,,
3688,-203.778,-101.156,69.8105,-203.163,-100.431,,
3689,-199.057,-102.645,69.7738,-198.47,-101.903,,
3690,-198.107,-107.506,69.7041,-197.522,-106.729,,
3691,-193.386,-108.995,69.6966,-192.829,-108.201,,
3692,-192.436,-113.852,69.6931,-191.881,-113.026,,
3693,-187.715,-115.339,69.6944,-187.188,-114.499,,
3694,-186.764,-120.193,69.6972,-186.24,-119.324,,
3695,-182.042,-121.678,69.698,-181.548,-120.797,,
3696,-181.091,-126.531,69.6992,-180.599,-125.622,,
3697,-176.369,-128.015,69.6994,-175.907,-127.095,,
3698,-175.417,-132.867,69.6995,-174.958,-131.92,,
3699,-170.695,-134.35,69.6995,-170.266,-133.393,,
3700,-169.743,-139.202,69.6995,-169.317,-138.218,,
3701,-165.02,-140.684,69.6995,-164.625,-139.691,,
3702,-164.068,-145.535,69.6995,-163.676,-144.516,,
3703,-159.345,-147.017,69.6995,-158.984,-145.989,,
3704,-158.392,-151.868,69.6996,-158.035,-150.814,,
3705,-153.549,-153.458,69.6995,-153.223,-152.394,,
3706,-152.809,-158.573,69.6996,-152.487,-157.482,,
3707,-144.229,-158.464,69.6995,-143.962,-157.372,,
3708,-148.279,-158.661,69.6994,-147.986,-157.568,,
3709,-288.396,-10.5094,69.6995,-287.169,-10.4054,,
3710,-287.103,-15.7298,69.6995,-285.891,-15.598,,
3711,-282.371,-17.2171,69.6995,-281.187,-17.0851,,
3712,-281.412,-22.0698,69.6995,-280.238,-21.9106,,
3713,-276.692,-23.5431,69.6996,-275.546,-23.383,,
3714,-275.733,-28.3964,69.6996,-274.597,-28.2086,,
3715,-271.014,-29.8702,69.6996,-269.905,-29.6809,,
3716,-270.056,-34.7242,69.6996,-268.956,-34.5065,,
3717,-265.337,-36.1983,69.6996,-264.264,-35.9789,,
3718,-264.379,-41.053,69.6994,-263.315,-40.8044,,
3719,-259.66,-42.5276,69.6985,-258.623,-42.2768,,
3720,-258.701,-47.3833,69.6975,-257.674,-47.1024,,
3721,-253.981,-48.8586,69.6957,-252.982,-48.5747,,
3722,-253.022,-53.7158,69.6973,-252.033,-53.4003,,
3723,-248.298,-55.1926,69.7094,-247.341,-54.8727,,
3724,-247.337,-60.0522,69.7299,-246.393,-59.6982,,
3725,-242.61,-61.5317,69.794,-241.7,-61.1706,,
3726,-241.648,-66.3953,69.8211,-240.752,-65.9962,,
3727,-236.923,-67.8813,69.9449,-236.059,-67.4686,,
3728,-235.962,-72.748,69.9492,-235.111,-72.2941,,
3729,-231.239,-74.2383,70.108,-230.418,-73.7665,,
3730,-230.277,-79.1057,70.06,-229.47,-78.592,,
3731,-225.552,-80.5971,70.2013,-224.778,-80.0644,,
3732,-224.591,-85.4642,70.0898,-223.829,-84.89,,
3733,-219.866,-86.9557,70.1758,-219.137,-86.3624,,
3734,-218.905,-91.8214,70.0152,-218.188,-91.1879,,
3735,-214.18,-93.3123,70.0382,-213.496,-92.6603,,
3736,-213.223,-98.1764,69.8673,-212.547,-97.4859,,
3737,-208.5,-99.6664,69.8439,-207.855,-98.9582,,
3738,-207.548,-104.528,69.7218,-206.906,-103.784,,
3739,-202.827,-106.017,69.714,-202.214,-105.256,,
3740,-201.877,-110.877,69.6948,-201.265,-110.082,,
3741,-197.156,-112.365,69.6931,-196.573,-111.554,,
3742,-196.206,-117.221,69.695,-195.624,-116.38,,
3743,-191.485,-118.707,69.6962,-190.932,-117.852,,
3744,-190.534,-123.561,69.6985,-189.984,-122.678,,
3745,-185.812,-125.046,69.699,-185.291,-124.15,,
3746,-184.861,-129.899,69.6996,-184.343,-128.976,,
3747,-180.139,-131.383,69.6996,-179.65,-130.448,,
3748,-179.187,-136.235,69.6996,-178.702,-135.273,,
3749,-174.465,-137.719,69.6995,-174.009,-136.746,,
3750,-173.513,-142.57,69.6995,-173.061,-141.571,,
3751,-168.79,-144.053,69.6995,-168.369,-143.044,,
3752,-167.837,-148.904,69.6995,-167.42,-147.869,,
3753,-163.115,-150.386,69.6995,-162.728,-149.342,,
3754,-162.156,-154.43,69.6996,-161.774,-153.364,,
3755,-156.721,-158.497,69.6998,-156.373,-157.408,,
3756,-157.29,-155.703,69.6997,-156.94,-154.629,,
3757,-291.658,-14.4431,69.6995,-290.419,-14.3105,,
3758,-290.631,-19.4082,69.6995,-289.403,-19.249,,
3759,-286.132,-20.5966,69.6995,-284.93,-20.4382,,
3760,-285.172,-25.4491,69.6995,-283.982,-25.2638,,
3761,-280.453,-26.9227,69.6995,-279.289,-26.7362,,
3762,-279.494,-31.7759,69.6996,-278.341,-31.5617,,
3763,-274.775,-33.25,69.6996,-273.649,-33.0341,,
3764,-273.816,-38.104,69.6996,-272.7,-37.8597,,
3765,-269.097,-39.5785,69.6996,-268.008,-39.332,,
3766,-268.139,-44.4332,69.6995,-267.059,-44.1576,,
3767,-263.42,-45.9082,69.699,-262.367,-45.63,,
3768,-262.462,-50.764,69.6983,-261.418,-50.4555,,
3769,-257.743,-52.2397,69.6968,-256.726,-51.9279,,
3770,-256.784,-57.0969,69.6973,-255.777,-56.7535,,
3771,-252.062,-58.5741,69.7034,-251.085,-58.2259,,
3772,-251.102,-63.4336,69.7126,-250.136,-63.0514,,
3773,-246.376,-64.9134,69.7488,-245.444,-64.5238,,
3774,-245.415,-69.7765,69.7611,-244.495,-69.3493,,
3775,-240.687,-71.2605,69.8336,-239.803,-70.8217,,
3776,-239.727,-76.1265,69.8305,-238.855,-75.6473,,
3777,-235.001,-77.615,69.9294,-234.162,-77.1197,,
3778,-234.04,-82.4818,69.8911,-233.214,-81.9452,,
3779,-229.315,-83.9726,69.9878,-228.521,-83.4176,,
3780,-228.355,-88.8389,69.9057,-227.573,-88.2432,,
3781,-223.629,-90.3302,69.9677,-222.88,-89.7155,,
3782,-222.671,-95.1954,69.8559,-221.932,-94.5411,,
3783,-217.946,-96.686,69.8706,-217.24,-96.0135,,
3784,-216.992,-101.549,69.7662,-216.291,-100.839,,
3785,-212.27,-103.039,69.7506,-211.599,-102.311,,
3786,-211.32,-107.9,69.7032,-210.65,-107.137,,
3787,-206.598,-109.389,69.6969,-205.958,-108.609,,
3788,-205.648,-114.246,69.6938,-205.009,-113.435,,
3789,-200.927,-115.734,69.6942,-200.317,-114.907,,
3790,-199.976,-120.588,69.6973,-199.368,-119.733,,
3791,-195.255,-122.075,69.6979,-194.676,-121.205,,
3792,-194.304,-126.928,69.6993,-193.727,-126.031,,
3793,-189.582,-128.413,69.6995,-189.035,-127.503,,
3794,-188.631,-133.266,69.6997,-188.086,-132.329,,
3795,-183.909,-134.751,69.6996,-183.394,-133.801,,
3796,-182.957,-139.602,69.6996,-182.445,-138.627,,
3797,-178.235,-141.086,69.6996,-177.753,-140.099,,
3798,-177.283,-145.938,69.6996,-176.805,-144.925,,
3799,-172.56,-147.421,69.6996,-172.112,-146.397,,
3800,-171.743,-152.396,69.6997,-171.299,-151.346,,
3801,-166.683,-153.336,69.6996,-166.271,-152.278,,
3802,-165.245,-157.739,69.6996,-164.842,-156.657,,
3803,-160.215,-158.187,69.6998,-159.845,-157.1,,
3804,-294.921,-18.3764,69.6995,-293.668,-18.2157,,
3805,-294.122,-23.1926,69.6995,-292.88,-23.0059,,
