Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3309,-210.39,-51.0058,50.542,-200.469,-46.9411,,
3310,-209.456,-56.8351,50.5263,-199.52,-51.7667,,
3311,-203.782,-59.2374,50.5364,-194.828,-53.239,,
3312,-202.5,-65.2736,50.533,-193.879,-58.0646,,
3313,-196.954,-67.1959,50.5519,-189.187,-59.537,,
3314,-195.596,-72.9427,50.5753,-188.238,-64.3625,,
3315,-190.228,-74.4051,50.5943,-183.546,-65.8349,,
3316,-188.866,-79.7757,50.6057,-182.597,-70.6605,,
3317,-183.624,-80.9957,50.6537,-177.905,-72.1329,,
3318,-182.27,-86.09,50.6744,-176.956,-76.9584,,
3319,-177.127,-87.2324,50.6366,-172.264,-78.4308,,
3320,-175.786,-91.9624,49.2009,-171.315,-83.2563,,
3321,-170.731,-92.9272,48.5698,-166.623,-84.7287,,
3322,-169.451,-96.0134,44.7932,-165.675,-89.5543,,
3323,-164.499,-96.4938,43.7051,-160.982,-91.0267,,
3324,-163.257,-97.4762,38.8763,-160.034,-95.8522,,
3325,-158.383,-97.5859,37.6353,-155.341,-97.3246,,
3326,-157.193,-98.0402,32.7224,-154.393,-102.15,,
3327,-152.406,-98.1671,31.4225,-149.7,-103.623,,
3328,-151.24,-98.7268,26.3826,-148.752,-108.448,,
3329,-146.538,-98.8567,24.9753,-144.06,-109.92,,
3330,-145.402,-99.1669,19.8073,-143.111,-114.746,,
3331,-140.809,-99.2057,18.2193,-138.419,-116.218,,
3332,-139.692,-99.4653,12.9673,-137.47,-121.044,,
3333,-135.208,-100.652,11.5837,-132.778,-122.516,,
3334,-134.169,-105.772,10.7882,-131.829,-127.342,,
3335,-129.794,-107.579,10.761,-127.137,-128.814,,
3336,-128.823,-112.712,10.767,-126.188,-133.64,,
3337,-124.416,-114.549,10.7703,-121.496,-135.112,,
3338,-123.444,-119.616,10.7765,-120.547,-139.938,,
3339,-118.98,-121.401,10.7782,-115.855,-141.41,,
3340,-117.931,-128.221,10.7814,-114.809,-148.017,,
3341,-114.328,-129.123,10.7819,-111.072,-148.754,,
3342,-113.645,-131.732,10.7828,-110.366,-151.305,,
3343,-115.713,-132.322,10.7829,-112.498,-151.953,,
3344,-244.809,4.86697,10.7837,-266.049,14.9784,,
3345,-239.82,0.985858,10.7822,-260.488,12.5237,,
3346,-239.722,-3.70661,10.7815,-259.673,7.85953,,
3347,-235.421,-6.35054,10.7795,-254.98,6.38715,,
3348,-235.316,-11.2245,10.7777,-254.032,1.56159,,
3349,-230.98,-13.8184,10.773,-249.34,0.0892124,,
3350,-230.875,-18.6668,10.7677,-248.391,-4.73634,,
3351,-226.454,-21.2023,10.762,-243.699,-6.20872,,
3352,-226.273,-26.014,10.7195,-242.75,-11.0343,,
3353,-221.857,-28.1936,12.5015,-238.058,-12.5067,,
3354,-223.581,-31.2414,15.8346,-237.109,-17.3322,,
3355,-222.627,-30.4816,21.2798,-232.417,-18.8046,,
3356,-224.623,-33.4763,24.707,-231.468,-23.6302,,
3357,-223.566,-33.1,29.9487,-226.776,-25.1025,,
3358,-225.732,-36.2974,33.0934,-225.827,-29.9281,,
3359,-224.851,-35.8167,38.1386,-221.135,-31.4005,,
3360,-226.984,-39.2398,41.3095,-220.186,-36.226,,
3361,-224.958,-39.5237,46.0995,-215.494,-37.6984,,
3362,-225.699,-44.1468,48.4557,-214.546,-42.524,,
3363,-221.073,-46.227,50.4722,-209.853,-43.9963,,
3364,-220.678,-51.7232,50.5974,-208.905,-48.8219,,
3365,-215.163,-54.2612,50.5184,-204.212,-50.2943,,
3366,-214.134,-60.3227,50.5017,-203.264,-55.1198,,
3367,-208.229,-62.9956,50.5147,-198.571,-56.5922,,
3368,-206.753,-69.3465,50.5061,-197.623,-61.4178,,
3369,-201.086,-71.2997,50.5478,-192.93,-62.8902,,
3370,-199.591,-77.1595,50.5438,-191.982,-67.7157,,
3371,-194.18,-78.5152,50.5764,-187.29,-69.1881,,
3372,-192.726,-83.8609,50.5991,-186.341,-74.0136,,
3373,-187.468,-84.9675,50.6354,-181.649,-75.486,,
3374,-186.033,-89.9721,50.0627,-180.7,-80.3116,,
3375,-180.885,-90.968,49.6919,-176.008,-81.784,,
3376,-179.489,-94.8487,46.6896,-175.059,-86.6095,,
3377,-174.447,-95.465,45.7904,-170.367,-88.0819,,
3378,-173.117,-97.106,41.1678,-169.418,-92.9075,,
3379,-168.166,-97.292,40.0507,-164.726,-94.3798,,
3380,-166.875,-97.7895,35.148,-163.777,-99.2054,,
3381,-162.023,-97.8949,33.97,-159.085,-100.678,,
3382,-160.772,-98.4455,29.0347,-158.136,-105.503,,
3383,-155.988,-98.5938,27.7405,-153.444,-106.976,,
3384,-154.75,-99.0608,22.6878,-152.496,-111.801,,
3385,-150.054,-99.1193,21.2865,-147.803,-113.274,,
3386,-148.83,-99.2894,16.1422,-146.855,-118.099,,
3387,-144.237,-99.0977,14.5801,-142.162,-119.572,,
3388,-143.082,-102.371,10.7464,-141.214,-124.397,,
3389,-138.596,-104.059,10.7237,-136.521,-125.87,,
3390,-137.62,-109.149,10.7783,-135.573,-130.695,,
3391,-133.217,-110.902,10.7692,-130.881,-132.167,,
3392,-132.275,-116.006,10.7742,-129.932,-136.993,,
3393,-127.872,-117.808,10.7751,-125.24,-138.465,,
3394,-126.948,-122.868,10.7791,-124.291,-143.291,,
3395,-122.51,-124.644,10.7798,-119.599,-144.763,,
3396,-121.596,-129.643,10.7819,-118.65,-149.589,,
3397,-118.369,-133.079,10.7831,-115.257,-152.793,,
3398,-248.456,2.03941,10.7836,-269.298,11.0732,,
3399,-244.128,-0.771987,10.7827,-264.531,9.53665,,
3400,-243.889,-5.8967,10.7819,-263.416,4.50636,,
3401,-239.617,-8.58284,10.7804,-258.724,3.03398,,
3402,-239.584,-13.4465,10.7789,-257.776,-1.79158,,
3403,-235.253,-16.0803,10.7751,-253.083,-3.26396,,
3404,-235.183,-20.9095,10.7706,-252.135,-8.08952,,
3405,-230.754,-23.4897,10.7683,-247.442,-9.5619,,
3406,-230.586,-28.29,10.7938,-246.494,-14.3875,,
3407,-225.919,-30.8103,11.0514,-241.801,-15.8598,,
3408,-226.333,-34.8739,13.7003,-240.853,-20.6854,,
3409,-225.566,-34.0957,19.2384,-236.161,-22.1578,,
3410,-227.631,-37.0024,22.6654,-235.212,-26.9833,,
3411,-226.618,-36.6663,28.0351,-230.52,-28.4557,,
3412,-228.719,-39.967,31.1573,-229.571,-33.2813,,
3413,-227.935,-39.6033,36.1825,-224.879,-34.7536,,
3414,-230.148,-43.0457,39.2417,-223.93,-39.5792,,
3415,-228.776,-43.0597,44.3128,-219.238,-41.0516,,
3416,-230.004,-47.4192,46.9588,-218.289,-45.8771,,
3417,-225.857,-49.277,49.9631,-213.597,-47.3495,,
3418,-225.591,-54.8051,50.588,-212.648,-52.1751,,
3419,-219.997,-57.5259,50.5347,-207.956,-53.6475,,
3420,-218.842,-63.8762,50.4438,-207.007,-58.473,,
3421,-212.69,-66.8924,50.4821,-202.315,-59.9454,,
3422,-210.957,-73.6264,50.4738,-201.367,-64.771,,
3423,-205.154,-75.6047,50.5136,-196.674,-66.2433,,
3424,-203.505,-81.5536,50.5872,-195.726,-71.0689,,
3425,-198.062,-82.743,50.5965,-191.033,-72.5413,,
3426,-196.509,-88.0182,50.4999,-190.085,-77.3668,,
3427,-191.237,-88.987,50.3297,-185.392,-78.8392,,
3428,-189.71,-93.4402,48.1369,-184.444,-83.6648,,
3429,-184.577,-94.1649,47.4697,-179.752,-85.1371,,
3430,-183.122,-96.6277,43.2458,-178.803,-89.9627,,
3431,-178.104,-96.9022,42.2411,-174.111,-91.4351,,
3432,-176.686,-97.619,37.3738,-173.162,-96.2606,,
3433,-171.761,-97.6776,36.2801,-168.47,-97.733,,
3434,-170.431,-98.16,31.4084,-167.521,-102.559,,
3435,-165.59,-98.2958,30.2467,-162.829,-104.031,,
3436,-164.268,-98.8369,25.2767,-161.88,-108.857,,
3437,-159.49,-98.9432,24.0148,-157.188,-110.329,,
3438,-158.206,-99.1489,18.9291,-156.239,-115.154,,
3439,-153.51,-99.1722,17.5359,-151.547,-116.627,,
3440,-152.283,-99.7773,12.5595,-150.598,-121.452,,
3441,-147.65,-100.858,11.375,-145.906,-122.925,,
3442,-146.543,-105.875,10.7869,-144.958,-127.75,,
3443,-142.062,-107.472,10.7754,-140.265,-129.223,,
3444,-141.089,-112.538,10.7689,-139.317,-134.048,,
3445,-136.676,-114.243,10.7728,-134.624,-135.521,,
3446,-135.749,-119.329,10.7769,-133.676,-140.346,,
3447,-131.357,-121.088,10.7781,-128.983,-141.819,,
3448,-130.456,-126.148,10.7806,-128.035,-146.644,,
3449,-126.045,-127.903,10.7814,-123.342,-148.117,,
3450,-126.041,-134.735,10.7837,-123.316,-154.751,,
3451,-124.806,-131.74,10.7827,-122.028,-151.783,,
3452,-121.427,-133.732,10.7834,-118.458,-153.57,,
3453,-252.178,-0.778542,10.7833,-272.548,7.16803,,
3454,-248.136,-3.18363,10.7827,-268.105,5.97491,,
3455,-248.119,-8.06068,10.7821,-267.16,1.15319,,
3456,-243.871,-10.7698,10.7809,-262.468,-0.319197,,
3457,-243.9,-15.6231,10.7798,-261.519,-5.14475,,
3458,-239.567,-18.2857,10.777,-256.827,-6.61713,,
3459,-239.524,-23.0951,10.7747,-255.878,-11.4427,,
3460,-235.08,-25.7114,10.7659,-251.186,-12.9151,,
3461,-234.935,-30.4844,10.7835,-250.238,-17.7406,,
3462,-230.328,-33.0491,10.5712,-245.545,-19.213,,
3463,-230.152,-37.6358,11.923,-244.597,-24.0386,,
3464,-228.485,-37.6332,17.1051,-239.904,-25.5109,,
3465,-230.578,-40.5059,20.4597,-238.956,-30.3365,,
3466,-229.614,-40.1843,25.9621,-234.263,-31.8089,,
3467,-231.633,-43.5964,29.0465,-233.315,-36.6344,,
3468,-230.903,-43.3771,34.0838,-228.622,-38.1068,,
3469,-233.148,-46.857,37.0295,-227.674,-42.9324,,
3470,-232.271,-46.7381,42.2474,-222.982,-44.4048,,
3471,-233.96,-50.869,45.0293,-222.033,-49.2303,,
3472,-230.585,-52.3475,49.0383,-217.341,-50.7027,,
3473,-230.54,-57.8817,50.2411,-216.392,-55.5282,,
3474,-224.91,-60.7744,50.516,-211.7,-57.0006,,
3475,-223.562,-67.6012,50.4545,-210.751,-61.8262,,
3476,-217.048,-71.1031,50.4574,-206.059,-63.2986,,
3477,-214.994,-78.299,50.4594,-205.11,-68.1241,,
3478,-209.117,-80.1756,50.547,-200.418,-69.5965,,
3479,-207.326,-86.0524,50.6171,-199.469,-74.4221,,
3480,-201.864,-87.0523,50.5867,-194.777,-75.8944,,
3481,-200.175,-91.9678,49.1619,-193.828,-80.72,,
3482,-194.905,-92.702,48.7011,-189.136,-82.1924,,
3483,-193.289,-95.8886,44.9825,-188.188,-87.0179,,
3484,-188.18,-96.2807,44.1635,-183.495,-88.4903,,
3485,-186.637,-97.3501,39.3539,-182.547,-93.3159,,
3486,-181.643,-97.5049,38.3986,-177.854,-94.7883,,
3487,-180.197,-97.9413,33.5334,-176.906,-99.6138,,
3488,-175.304,-98.0476,32.512,-172.213,-101.086,,
3489,-173.89,-98.6189,27.5909,-171.265,-105.912,,
3490,-169.065,-98.7337,26.4531,-166.573,-107.384,,
3491,-167.711,-99.1205,21.4445,-165.624,-112.21,,
3492,-162.944,-99.164,20.2419,-160.932,-113.682,,
3493,-161.651,-99.3581,15.2781,-159.983,-118.508,,
3494,-156.965,-99.1944,13.8641,-155.291,-119.98,,
3495,-155.66,-102.92,10.6551,-154.342,-124.806,,
3496,-151.077,-104.38,10.7326,-149.65,-126.278,,
3497,-150.002,-109.362,10.7661,-148.701,-131.103,,
3498,-145.53,-110.909,10.7675,-144.009,-132.576,,
3499,-144.548,-115.964,10.7725,-143.06,-137.401,,
3500,-140.143,-117.616,10.7752,-138.368,-138.874,,
3501,-139.219,-122.692,10.7784,-137.419,-143.699,,
3502,-134.844,-124.405,10.7796,-132.727,-145.172,,
3503,-133.955,-129.465,10.7815,-131.779,-149.997,,
3504,-129.332,-131.258,10.7824,-126.831,-151.526,,
3505,-129.442,-135.261,10.7836,-126.938,-155.402,,
3506,-255.994,-3.60213,10.783,-275.797,3.26283,,
3507,-252.148,-5.75275,10.7826,-271.576,2.26596,,
3508,-252.413,-10.2134,10.7822,-270.904,-2.19999,,
3509,-248.18,-12.9294,10.7814,-266.212,-3.67237,,
3510,-248.256,-17.7719,10.7806,-265.263,-8.49792,,
3511,-243.918,-20.4466,10.7783,-260.571,-9.97031,,
3512,-243.896,-25.2389,10.7767,-259.622,-14.7959,,
3513,-239.44,-27.8749,10.7701,-254.93,-16.2682,,
3514,-239.312,-32.6272,10.773,-253.981,-21.0938,,
3515,-234.746,-35.2264,10.7784,-249.289,-22.5662,,
3516,-234.438,-39.9666,10.6654,-248.34,-27.3917,,
3517,-231.031,-41.3684,14.8105,-243.648,-28.8641,,
3518,-233.352,-44.1088,18.0381,-242.699,-33.6897,,
3519,-232.552,-43.7016,23.6842,-238.007,-35.1621,,
3520,-234.49,-47.1474,26.791,-237.059,-39.9876,,
3521,-233.804,-47.0605,31.896,-232.366,-41.46,,
3522,-236.028,-50.6427,34.6869,-231.418,-46.2855,,
3523,-235.407,-50.5502,39.953,-226.725,-47.7579,,
3524,-237.519,-54.5388,42.7539,-225.777,-52.5835,,
3525,-235.117,-55.568,47.5331,-221.084,-54.0559,,
3526,-235.488,-61.0204,49.4552,-220.136,-58.8814,,
3527,-229.884,-64.1093,50.5835,-215.444,-60.3538,,
3528,-228.278,-71.6298,50.4312,-214.495,-65.1794,,
3529,-221.276,-75.7425,50.3925,-209.803,-66.6517,,
3530,-218.886,-83.2854,50.4746,-208.854,-71.4773,,
3531,-212.954,-84.9023,50.5705,-204.162,-72.9497,,
3532,-210.989,-90.4838,49.8106,-203.213,-77.7752,,
3533,-205.526,-91.2347,49.519,-198.521,-79.2476,,
3534,-203.704,-95.0583,46.331,-197.572,-84.0732,,
3535,-198.463,-95.4774,45.7012,-192.88,-85.5455,,
3536,-196.757,-97.0949,41.0771,-191.931,-90.3711,,
3537,-191.678,-97.2138,40.2438,-187.239,-91.8435,,
3538,-190.079,-97.7761,35.3813,-186.29,-96.669,,
3539,-185.116,-97.8633,34.4838,-181.598,-98.1414,,
3540,-183.618,-98.3728,29.6337,-180.65,-102.967,,
3541,-178.746,-98.4929,28.6486,-175.957,-104.439,,
3542,-177.293,-98.9847,23.6606,-175.009,-109.265,,
3543,-172.489,-99.0729,22.5948,-170.316,-110.737,,
3544,-171.145,-99.161,17.5817,-169.368,-115.563,,
3545,-166.386,-99.3178,16.4756,-164.675,-117.035,,
3546,-165.034,-100.47,11.7132,-163.727,-121.861,,
3547,-160.305,-101.592,10.9459,-159.034,-123.333,,
3548,-159.085,-106.521,10.7725,-158.086,-128.159,,
3549,-154.521,-107.896,10.7643,-153.394,-129.631,,
3550,-153.432,-112.882,10.7688,-152.445,-134.457,,
3551,-148.975,-114.386,10.7705,-147.753,-135.929,,
3552,-147.983,-119.434,10.776,-146.804,-140.755,,
3553,-143.597,-121.032,10.7771,-142.112,-142.227,,
3554,-142.67,-126.103,10.7799,-141.163,-147.053,,
3555,-138.318,-127.763,10.7807,-136.471,-148.525,,
3556,-137.034,-132.937,10.7823,-135.094,-153.445,,
3557,-133.664,-135.934,10.7832,-131.458,-156.216,,
3558,-132.738,-133.52,10.7827,-130.472,-153.854,,
3559,-259.906,-6.45376,10.7827,-279.046,-0.642365,,
3560,-256.278,-8.37141,10.7825,-275.075,-1.49558,,
3561,-256.768,-12.3737,10.7823,-274.648,-5.55316,,
3562,-252.537,-15.0773,10.7818,-269.955,-7.02554,,
3563,-252.642,-19.9164,10.7812,-269.007,-11.8511,,
3564,-248.299,-22.5839,10.7794,-264.314,-13.3235,,
3565,-248.294,-27.3639,10.7781,-263.366,-18.149,,
3566,-243.828,-30.0015,10.7737,-258.674,-19.6214,,
3567,-243.711,-34.7346,10.7689,-257.725,-24.447,,
3568,-239.13,-37.3536,10.7713,-253.033,-25.9194,,
3569,-238.91,-42.0461,10.7335,-252.084,-30.7449,,
3570,-234.396,-44.3491,12.5348,-247.392,-32.2173,,
3571,-235.896,-47.6803,15.5285,-246.443,-37.0428,,
3572,-235.303,-47.2549,21.247,-241.751,-38.5152,,
3573,-237.273,-50.6337,24.3137,-240.802,-43.3408,,
3574,-236.651,-50.6573,29.5946,-236.11,-44.8132,,
3575,-238.808,-54.3565,32.2116,-235.161,-49.6387,,
3576,-238.303,-54.4115,37.4658,-230.469,-51.1111,,
3577,-240.657,-58.4443,40.1823,-229.52,-55.9367,,
3578,-239.231,-59.0656,45.439,-224.828,-57.409,,
3579,-240.338,-64.4555,48.0217,-223.88,-62.2346,,
3580,-234.942,-67.6352,50.5438,-219.187,-63.707,,
3581,-232.968,-76.2463,50.351,-218.239,-68.5325,,
3582,-225.402,-80.7993,50.4189,-213.546,-70.0049,,
3583,-222.676,-88.4157,50.3454,-212.598,-74.8305,,
3584,-216.641,-89.6288,50.052,-207.905,-76.3028,,
3585,-214.494,-94.2098,47.3322,-206.957,-81.1284,,
3586,-209.029,-94.6351,46.8724,-202.265,-82.6008,,
3587,-207.083,-96.8025,42.489,-201.316,-87.4263,,
3588,-201.882,-96.9583,41.8339,-196.624,-88.8987,,
3589,-200.096,-97.6155,36.956,-195.675,-93.7243,,
3590,-195.076,-97.7145,36.2021,-190.983,-95.1967,,
3591,-193.456,-98.1622,31.3966,-190.034,-100.022,,
3592,-188.521,-98.2489,30.5511,-185.342,-101.495,,
3593,-186.956,-98.8174,25.6291,-184.393,-106.32,,
3594,-182.119,-98.8976,24.6921,-179.701,-107.793,,
3595,-180.695,-99.0279,19.6842,-178.752,-112.618,,
3596,-175.913,-99.076,18.6689,-174.06,-114.09,,
3597,-174.532,-99.2287,13.7447,-173.111,-118.916,,
3598,-169.773,-99.655,12.6999,-168.419,-120.388,,
3599,-168.37,-104.075,10.7358,-167.471,-125.214,,
3600,-163.7,-105.246,10.7727,-162.778,-126.686,,
3601,-162.464,-110.141,10.7689,-161.83,-131.512,,
3602,-157.926,-111.465,10.7689,-157.137,-132.984,,
3603,-156.817,-116.451,10.7735,-156.189,-137.81,,
3604,-152.388,-117.905,10.7748,-151.496,-139.282,,
3605,-151.387,-122.951,10.7788,-150.548,-144.108,,
3606,-147.025,-124.497,10.7793,-145.856,-145.58,,
3607,-146.053,-129.924,10.7814,-144.868,-150.747,,
3608,-141.826,-131.769,10.7819,-140.285,-152.449,,
3609,-141.251,-136.709,10.7833,-139.681,-157.163,,
3610,-137.741,-136.337,10.7833,-135.874,-156.724,,
3611,-259.644,-10.2466,10.7825,-277.925,-4.26931,,
3612,-261.048,-14.5528,10.7824,-278.295,-8.84909,,
3613,-256.924,-17.2436,10.7821,-273.699,-10.3787,,
3614,-257.049,-22.0848,10.7817,-272.751,-15.2043,,
3615,-252.702,-24.7235,10.7804,-268.058,-16.6767,,
3616,-252.71,-29.4978,10.7796,-267.11,-21.5022,,
3617,-248.239,-32.1127,10.7769,-262.417,-22.9746,,
3618,-248.137,-36.8261,10.7735,-261.469,-27.8001,,
3619,-243.548,-39.4333,10.7715,-256.776,-29.2725,,
3620,-243.34,-44.1003,10.7608,-255.828,-34.0981,,
3621,-238.479,-46.7544,10.6104,-251.135,-35.5705,,
3622,-238.605,-50.9896,12.8542,-250.187,-40.396,,
3623,-237.911,-50.755,18.6237,-245.495,-41.8684,,
3624,-239.886,-54.0268,21.6575,-244.546,-46.694,,
3625,-239.287,-54.2208,27.1383,-239.854,-48.1663,,
3626,-241.459,-57.9342,29.645,-238.905,-52.9919,,
3627,-241.069,-58.2253,34.8071,-234.213,-54.4643,,
3628,-243.455,-62.4376,37.3333,-233.264,-59.2898,,
3629,-242.915,-62.9328,42.8701,-228.572,-60.7622,,
3630,-244.607,-68.7562,45.58,-227.623,-65.5878,,
3631,-240.014,-71.8088,49.7733,-222.931,-67.0602,,
3632,-237.697,-81.5681,50.1096,-221.982,-71.8857,,
3633,-229.501,-86.1134,50.5422,-217.29,-73.3581,,
3634,-226.371,-93.1671,48.2836,-216.342,-78.1836,,
3635,-220.201,-93.7665,47.7583,-211.649,-79.656,,
3636,-217.863,-96.4613,43.4366,-210.701,-84.4816,,
3637,-212.391,-96.6336,43.0274,-206.008,-85.954,,
3638,-210.316,-97.4196,38.1747,-205.06,-90.7795,,
3639,-205.167,-97.5166,37.6245,-200.367,-92.2519,,
3640,-203.34,-98.0741,32.8062,-199.419,-97.0775,,
3641,-198.39,-98.1527,32.1465,-194.726,-98.5498,,
3642,-196.685,-98.6426,27.2972,-193.778,-103.375,,
3643,-191.821,-98.7373,26.4915,-189.086,-104.848,,
3644,-190.268,-99.1189,21.4961,-188.137,-109.673,,
3645,-185.478,-99.0716,20.6381,-183.445,-111.146,,
3646,-184.056,-99.3275,15.7304,-182.496,-115.971,,
3647,-179.299,-99.1364,14.7703,-177.804,-117.444,,
3648,-177.81,-101.97,10.8958,-176.855,-122.269,,
3649,-173.071,-102.96,10.7139,-172.163,-123.742,,
3650,-171.686,-107.791,10.7643,-171.214,-128.567,,
3651,-167.049,-108.917,10.7657,-166.522,-130.04,,
3652,-165.784,-113.811,10.7709,-165.573,-134.865,,
3653,-161.279,-115.084,10.7726,-160.881,-136.337,,
3654,-160.155,-120.072,10.7779,-159.932,-141.163,,
3655,-155.761,-121.474,10.7785,-155.24,-142.635,,
3656,-154.754,-126.522,10.7807,-154.292,-147.461,,
3657,-150.423,-128.012,10.7809,-149.599,-148.933,,
3658,-149.343,-133.145,10.7824,-148.491,-153.824,,
3659,-265.94,-10.8024,10.7825,-283.92,-6.50016,,
3660,-265.665,-16.5812,10.7824,-282.283,-12.0488,,
3661,-261.336,-19.4536,10.7823,-277.443,-13.7319,,
3662,-261.47,-24.2958,10.7821,-276.494,-18.5574,,
3663,-257.12,-26.8921,10.7813,-271.802,-20.0298,,
3664,-257.137,-31.6645,10.781,-270.853,-24.8554,,
3665,-252.669,-34.2371,10.7789,-266.161,-26.3278,,
3666,-252.584,-38.936,10.7778,-265.212,-31.1533,,
3667,-247.991,-41.4995,10.7682,-260.52,-32.6257,,
3668,-247.815,-46.1249,10.7689,-259.572,-37.4513,,
3669,-243.088,-48.7089,10.6859,-254.879,-38.9236,,
3670,-242.666,-53.3298,10.7905,-253.931,-43.7492,,
3671,-240.382,-54.1601,15.8552,-249.238,-45.2216,,
3672,-242.3,-57.3825,18.7788,-248.29,-50.0471,,
3673,-241.797,-57.6279,24.4524,-243.597,-51.5195,,
3674,-243.973,-61.3418,26.8842,-242.649,-56.3451,,
3675,-243.72,-61.8675,31.9741,-237.957,-57.8174,,
3676,-245.868,-66.3688,34.1629,-237.008,-62.643,,
3677,-245.667,-67.4224,39.7063,-232.316,-64.1154,,
3678,-246.882,-74.0192,41.354,-231.367,-68.9409,,
3679,-244.443,-77.0912,47.0049,-226.675,-70.4133,,
3680,-241.529,-86.7752,46.1594,-225.726,-75.2389,,
3681,-233.653,-91.1223,48.2115,-221.034,-76.7113,,
3682,-230.011,-95.7156,43.7859,-220.085,-81.5368,,
3683,-223.624,-96.2936,43.7417,-215.393,-83.0092,,
3684,-220.996,-97.1937,38.8696,-214.444,-87.8347,,
3685,-215.573,-97.3176,38.6051,-209.752,-89.3071,,
3686,-213.394,-97.831,33.7932,-208.803,-94.1327,,
3687,-208.339,-97.9509,33.366,-204.111,-95.6051,,
3688,-206.455,-98.4912,28.6342,-203.163,-100.431,,
3689,-201.561,-98.5266,28.0066,-198.47,-101.903,,
3690,-199.84,-99.0465,23.0501,-197.522,-106.729,,
3691,-195.058,-99.1045,22.315,-192.829,-108.201,,
3692,-193.586,-99.183,17.3187,-191.881,-113.026,,
3693,-188.826,-99.2548,16.5478,-187.188,-114.499,,
3694,-187.35,-100.402,11.8459,-186.24,-119.324,,
3695,-182.577,-101.105,11.2756,-181.548,-120.797,,
3696,-181.084,-105.854,10.7975,-180.599,-125.622,,
3697,-176.363,-106.765,10.7772,-175.907,-127.095,,
3698,-174.931,-111.568,10.7681,-174.958,-131.92,,
3699,-170.336,-112.637,10.7683,-170.266,-133.393,,
3700,-169.043,-117.535,10.7739,-169.317,-138.218,,
3701,-164.58,-118.755,10.7765,-164.625,-139.691,,
3702,-163.443,-123.747,10.7801,-163.676,-144.516,,
3703,-159.091,-125.097,10.7806,-158.984,-145.989,,
3704,-158.081,-130.147,10.7819,-158.035,-150.814,,
3705,-153.675,-131.695,10.7821,-153.223,-152.394,,
3706,-152.925,-137.038,10.7832,-152.487,-157.482,,
3707,-145.174,-136.873,10.7833,-143.962,-157.372,,
3708,-148.839,-137.08,10.7834,-147.986,-157.568,,
3709,-270.012,-13.7538,10.7824,-287.169,-10.4054,,
3710,-270.01,-19.101,10.7823,-285.891,-15.598,,
3711,-265.762,-21.7026,10.7823,-281.187,-17.0851,,
3712,-265.894,-26.553,10.7822,-280.238,-21.9106,,
3713,-261.545,-29.1054,10.7819,-275.546,-23.383,,
3714,-261.57,-33.8809,10.7818,-274.597,-28.2086,,
3715,-257.11,-36.3996,10.7806,-269.905,-29.6809,,
3716,-257.044,-41.0916,10.7795,-268.956,-34.5065,,
3717,-252.463,-43.5871,10.7733,-264.264,-35.9789,,
3718,-252.311,-48.1857,10.7693,-263.315,-40.8044,,
3719,-247.592,-50.6943,10.7757,-258.623,-42.2768,,
3720,-247.352,-55.1705,10.7164,-257.674,-47.1024,,
3721,-242.858,-57.4488,12.9487,-252.982,-48.5747,,
3722,-244.617,-60.6246,15.7335,-252.033,-53.4003,,
3723,-244.295,-60.8704,21.4654,-247.341,-54.8727,,
3724,-246.215,-64.6531,23.7988,-246.393,-59.6982,,
3725,-246.048,-65.3979,28.9425,-241.7,-61.1706,,
3726,-247.44,-70.2323,30.5609,-240.752,-65.9962,,
3727,-247.154,-71.8922,35.8447,-236.059,-67.4686,,
3728,-247.048,-78.243,36.477,-235.111,-72.2941,,
3729,-245.798,-81.8696,41.464,-230.418,-73.7665,,
3730,-242.217,-88.7061,39.6907,-229.47,-78.592,,
3731,-236.896,-93.1186,42.5635,-224.778,-80.0644,,
3732,-232.741,-95.7349,38.3217,-223.829,-84.89,,
3733,-226.75,-97.0614,38.9136,-219.137,-86.3624,,
3734,-223.828,-97.6273,34.1472,-218.188,-91.1879,,
3735,-218.537,-97.7031,34.0709,-213.496,-92.6603,,
3736,-216.326,-98.3575,29.4364,-212.547,-97.4859,,
3737,-211.376,-98.4107,29.1188,-207.855,-98.9582,,
3738,-209.43,-98.9436,24.253,-206.906,-103.784,,
3739,-204.636,-98.9896,23.7112,-202.214,-105.256,,
3740,-203.046,-99.0653,18.6315,-201.265,-110.082,,
3741,-198.324,-99.1188,18.0051,-196.573,-111.554,,
3742,-196.809,-99.5636,13.1044,-195.624,-116.38,,
3743,-192.096,-99.9256,12.4975,-190.932,-117.852,,
3744,-190.565,-104.33,10.7483,-189.984,-122.678,,
3745,-185.828,-105.05,10.7626,-185.291,-124.15,,
3746,-184.242,-109.763,10.7679,-184.343,-128.976,,
3747,-179.565,-110.607,10.768,-179.65,-130.448,,
3748,-178.088,-115.414,10.7711,-178.702,-135.273,,
3749,-173.547,-116.42,10.7718,-174.009,-136.746,,
3750,-172.227,-121.327,10.7773,-173.061,-141.571,,
3751,-167.82,-122.486,10.7788,-168.369,-143.044,,
3752,-166.671,-127.487,10.7813,-167.42,-147.869,,
3753,-162.375,-128.778,10.7818,-162.728,-149.342,,
3754,-161.382,-132.984,10.7826,-161.774,-153.364,,
3755,-156.439,-137.056,10.7832,-156.373,-157.408,,
3756,-157.003,-134.139,10.7827,-156.94,-154.629,,
