Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3353,-234.391,-18.8425,34.4654,-238.058,-12.5067,,
3354,-233.682,-23.7314,34.4575,-237.109,-17.3322,,
3355,-229.027,-25.5056,34.4523,-232.417,-18.8046,,
3356,-228.24,-30.4229,34.4312,-231.468,-23.6302,,
3357,-223.988,-31.7864,36.8981,-226.776,-25.1025,,
3358,-224.927,-35.3372,40.2408,-225.827,-29.9281,,
3359,-222.617,-35.205,44.724,-221.135,-31.4005,,
3360,-223.081,-39.2427,47.7561,-220.186,-36.226,,
3361,-218.81,-40.5732,50.1868,-215.494,-37.6984,,
3362,-218.071,-45.5698,50.7347,-214.546,-42.524,,
3363,-213.298,-47.2298,50.9334,-209.853,-43.9963,,
3364,-212.503,-52.2453,50.9873,-208.905,-48.8219,,
3365,-207.677,-53.8566,51.1439,-204.212,-50.2943,,
3366,-206.811,-58.8654,51.1514,-203.264,-55.1198,,
3367,-201.95,-60.4194,51.292,-198.571,-56.5922,,
3368,-201.012,-65.4103,51.2453,-197.623,-61.4178,,
3369,-196.138,-66.9129,51.362,-192.93,-62.8902,,
3370,-195.138,-71.8724,51.2544,-191.982,-67.7157,,
3371,-190.27,-73.3271,51.334,-187.29,-69.1881,,
3372,-189.229,-78.2439,51.1822,-186.341,-74.0136,,
3373,-184.38,-79.6612,51.2247,-181.649,-75.486,,
3374,-183.325,-84.547,50.9849,-180.7,-80.3116,,
3375,-178.509,-85.9392,50.8527,-176.008,-81.784,,
3376,-177.462,-90.7513,49.823,-175.059,-86.6095,,
3377,-172.675,-92.0265,49.2209,-170.367,-88.0819,,
3378,-171.628,-95.5395,45.7341,-169.418,-92.9075,,
3379,-166.861,-96.189,44.5122,-164.726,-94.3798,,
3380,-165.809,-97.7396,39.8508,-163.777,-99.2054,,
3381,-161.068,-98.1494,38.5471,-159.085,-100.678,,
3382,-159.962,-101.562,35.046,-158.136,-105.503,,
3383,-155.208,-102.89,34.6112,-153.444,-106.976,,
3384,-154.113,-107.772,34.4537,-152.496,-111.801,,
3385,-149.401,-109.163,34.4475,-147.803,-113.274,,
3386,-148.331,-114.034,34.4596,-146.855,-118.099,,
3387,-143.633,-115.448,34.4648,-142.162,-119.572,,
3388,-142.552,-120.33,34.4715,-141.214,-124.397,,
3389,-137.852,-121.757,34.4718,-136.521,-125.87,,
3390,-136.752,-126.633,34.4721,-135.573,-130.695,,
3391,-132.033,-128.05,34.4721,-130.881,-132.167,,
3392,-130.921,-132.903,34.472,-129.932,-136.993,,
3393,-126.177,-134.291,34.472,-125.24,-138.465,,
3394,-125.067,-139.116,34.472,-124.291,-143.291,,
3395,-120.294,-140.459,34.472,-119.599,-144.763,,
3396,-119.184,-145.259,34.472,-118.65,-149.589,,
3397,-115.653,-148.344,34.472,-115.257,-152.793,,
3398,-264.47,6.95776,34.472,-269.298,11.0732,,
3399,-259.779,5.05193,34.472,-264.531,9.53665,,
3400,-258.92,-0.0492618,34.472,-263.416,4.50636,,
3401,-254.301,-1.87506,34.4719,-258.724,3.03398,,
3402,-253.613,-6.76204,34.4719,-257.776,-1.79158,,
3403,-248.988,-8.57791,34.4719,-253.083,-3.26396,,
3404,-248.305,-13.4647,34.472,-252.135,-8.08952,,
3405,-243.67,-15.2699,34.4723,-247.442,-9.5619,,
3406,-242.979,-20.155,34.4722,-246.494,-14.3875,,
3407,-238.332,-21.9491,34.4681,-241.801,-15.8598,,
3408,-237.623,-26.8322,34.4588,-240.853,-20.6854,,
3409,-232.959,-28.6161,34.4425,-236.161,-22.1578,,
3410,-232.222,-33.4993,34.4133,-235.212,-26.9833,,
3411,-227.653,-35.1421,36.0041,-230.52,-28.4557,,
3412,-228.247,-38.9851,39.1461,-229.571,-33.2813,,
3413,-226.037,-38.858,43.6393,-224.879,-34.7536,,
3414,-226.764,-42.732,46.8109,-223.93,-39.5792,,
3415,-222.773,-43.9136,49.7777,-219.238,-41.0516,,
3416,-222.098,-48.8916,50.665,-218.289,-45.8771,,
3417,-217.313,-50.5914,50.8854,-213.597,-47.3495,,
3418,-216.522,-55.6385,50.8825,-212.648,-52.1751,,
3419,-211.671,-57.2751,51.0167,-207.956,-53.6475,,
3420,-210.792,-62.3179,51.0163,-207.007,-58.473,,
3421,-205.897,-63.8818,51.1293,-202.315,-59.9454,,
3422,-204.931,-68.9016,51.0827,-201.367,-64.771,,
3423,-200.025,-70.399,51.1696,-196.674,-66.2433,,
3424,-198.99,-75.3753,51.064,-195.726,-71.0689,,
3425,-194.098,-76.8164,51.1201,-191.033,-72.5413,,
3426,-193.024,-81.741,50.9798,-190.085,-77.3668,,
3427,-188.163,-83.1465,51.0297,-185.392,-78.8392,,
3428,-187.087,-88.0491,50.5972,-184.444,-83.6648,,
3429,-182.264,-89.4241,50.297,-179.752,-85.1371,,
3430,-181.202,-93.8052,47.9501,-178.803,-89.9627,,
3431,-176.412,-94.7771,46.914,-174.111,-91.4351,,
3432,-175.317,-96.8911,42.4603,-173.162,-96.2606,,
3433,-170.552,-97.2639,41.1284,-168.47,-97.733,,
3434,-169.486,-99.2929,36.6764,-167.521,-102.559,,
3435,-164.721,-100.319,35.7192,-162.829,-104.031,,
3436,-163.59,-105.03,34.4222,-161.88,-108.857,,
3437,-158.843,-106.397,34.4289,-157.188,-110.329,,
3438,-157.761,-111.249,34.4566,-156.239,-115.154,,
3439,-153.041,-112.635,34.4571,-151.547,-116.627,,
3440,-151.961,-117.501,34.469,-150.598,-121.452,,
3441,-147.253,-118.91,34.4705,-145.906,-122.925,,
3442,-146.169,-123.786,34.4722,-144.958,-127.75,,
3443,-141.462,-125.209,34.4721,-140.265,-129.223,,
3444,-140.372,-130.08,34.472,-139.317,-134.048,,
3445,-135.652,-131.497,34.472,-134.624,-135.521,,
3446,-134.562,-136.35,34.472,-133.676,-140.346,,
3447,-129.823,-137.745,34.472,-128.983,-141.819,,
3448,-128.735,-142.574,34.472,-128.035,-146.644,,
3449,-123.969,-143.931,34.472,-123.342,-148.117,,
3450,-123.765,-150.575,34.4719,-123.316,-154.751,,
3451,-122.539,-147.564,34.4719,-122.028,-151.783,,
3452,-118.875,-149.237,34.4719,-118.458,-153.57,,
3453,-267.912,3.33401,34.472,-272.548,7.16803,,
3454,-263.533,1.78394,34.472,-268.105,5.97491,,
3455,-262.849,-3.09638,34.472,-267.16,1.15319,,
3456,-258.233,-4.93489,34.4719,-262.468,-0.319197,,
3457,-257.56,-9.81981,34.4719,-261.519,-5.14475,,
3458,-252.935,-11.6477,34.4719,-256.827,-6.61713,,
3459,-252.263,-16.5296,34.4719,-255.878,-11.4427,,
3460,-247.623,-18.3477,34.4721,-251.186,-12.9151,,
3461,-246.936,-23.226,34.4722,-250.238,-17.7406,,
3462,-242.281,-25.0367,34.4702,-245.545,-19.213,,
3463,-241.573,-29.9147,34.4636,-244.597,-24.0386,,
3464,-236.907,-31.7107,34.4507,-239.904,-25.5109,,
3465,-236.182,-36.5915,34.4546,-238.956,-30.3365,,
3466,-231.504,-38.3354,35.3198,-234.263,-31.8089,,
3467,-231.537,-42.6226,37.9266,-233.315,-36.6344,,
3468,-229.306,-42.5851,42.4208,-228.622,-38.1068,,
3469,-230.303,-46.2948,45.6936,-227.674,-42.9324,,
3470,-226.705,-47.2681,49.2018,-222.982,-44.4048,,
3471,-226.143,-52.2031,50.4624,-222.033,-49.2303,,
3472,-221.347,-53.9482,50.8182,-217.341,-50.7027,,
3473,-220.564,-59.0388,50.7795,-216.392,-55.5282,,
3474,-215.685,-60.7061,50.9042,-211.7,-57.0006,,
3475,-214.788,-65.7928,50.9032,-210.751,-61.8262,,
3476,-209.853,-67.3709,50.9918,-206.059,-63.2986,,
3477,-208.85,-72.4265,50.9496,-205.11,-68.1241,,
3478,-203.907,-73.9148,51.0108,-200.418,-69.5965,,
3479,-202.829,-78.9098,50.9159,-199.469,-74.4221,,
3480,-197.912,-80.3305,50.9305,-194.777,-75.8944,,
3481,-196.799,-85.2598,50.7856,-193.828,-80.72,,
3482,-191.929,-86.6498,50.7209,-189.136,-82.1924,,
3483,-190.814,-91.4611,49.5317,-188.188,-87.0179,,
3484,-185.999,-92.6874,48.832,-183.495,-88.4903,,
3485,-184.886,-95.9189,45.0346,-182.547,-93.3159,,
3486,-180.098,-96.4953,43.7824,-177.854,-94.7883,,
3487,-179.023,-98.0077,39.1285,-176.906,-99.6138,,
3488,-174.254,-98.541,37.8683,-172.213,-101.086,,
3489,-173.118,-102.335,34.7903,-171.265,-105.912,,
3490,-168.347,-103.656,34.4602,-166.573,-107.384,,
3491,-167.235,-108.521,34.4479,-165.624,-112.21,,
3492,-162.494,-109.879,34.4509,-160.932,-113.682,,
3493,-161.402,-114.727,34.4608,-159.983,-118.508,,
3494,-156.677,-116.106,34.4661,-155.291,-119.98,,
3495,-155.589,-120.97,34.472,-154.342,-124.806,,
3496,-150.877,-122.372,34.4722,-149.65,-126.278,,
3497,-149.794,-127.244,34.4722,-148.701,-131.103,,
3498,-145.085,-128.66,34.4721,-144.009,-132.576,,
3499,-144.006,-133.528,34.472,-143.06,-137.401,,
3500,-139.288,-134.942,34.472,-138.368,-138.874,,
3501,-138.215,-139.795,34.4719,-137.419,-143.699,,
3502,-133.484,-141.194,34.4719,-132.727,-145.172,,
3503,-132.412,-146.027,34.472,-131.779,-149.997,,
3504,-127.396,-147.444,34.4719,-126.831,-151.526,,
3505,-127.404,-151.333,34.4719,-126.938,-155.402,,
3506,-271.37,-0.283506,34.4719,-275.797,3.26283,,
3507,-267.206,-1.62848,34.472,-271.576,2.26596,,
3508,-266.793,-6.13274,34.472,-270.904,-2.19999,,
3509,-262.179,-7.98139,34.472,-266.212,-3.67237,,
3510,-261.523,-12.8641,34.4719,-265.263,-8.49792,,
3511,-256.897,-14.7016,34.4719,-260.571,-9.97031,,
3512,-256.233,-19.5775,34.4719,-259.622,-14.7959,,
3513,-251.587,-21.4058,34.472,-254.93,-16.2682,,
3514,-250.903,-26.2754,34.4722,-253.981,-21.0938,,
3515,-246.239,-28.0993,34.4715,-249.289,-22.5662,,
3516,-245.533,-32.9677,34.4681,-248.34,-27.3917,,
3517,-240.857,-34.7908,34.4572,-243.648,-28.8641,,
3518,-240.125,-39.6691,34.4393,-242.699,-33.6897,,
3519,-235.39,-41.4896,34.7548,-238.007,-35.1621,,
3520,-234.967,-46.1082,36.6897,-237.059,-39.9876,,
3521,-232.592,-46.2404,41.1701,-232.366,-41.46,,
3522,-233.719,-49.9076,44.444,-231.418,-46.2855,,
3523,-230.562,-50.6506,48.3986,-226.725,-47.7579,,
3524,-230.184,-55.5289,50.0508,-225.777,-52.5835,,
3525,-225.407,-57.3096,50.7017,-221.084,-54.0559,,
3526,-224.644,-62.4517,50.7427,-220.136,-58.8814,,
3527,-219.724,-64.1558,50.8137,-215.444,-60.3538,,
3528,-218.802,-69.3006,50.8142,-214.495,-65.1794,,
3529,-213.816,-70.8941,50.8792,-209.803,-66.6517,,
3530,-212.763,-75.9941,50.8381,-208.854,-71.4773,,
3531,-207.778,-77.4683,50.8857,-204.162,-72.9497,,
3532,-206.642,-82.4819,50.853,-203.213,-77.7752,,
3533,-201.702,-83.8758,50.8549,-198.521,-79.2476,,
3534,-200.539,-88.8258,50.4342,-197.572,-84.0732,,
3535,-195.659,-90.1648,50.0547,-192.88,-85.5455,,
3536,-194.503,-94.3803,47.3543,-191.931,-90.3711,,
3537,-189.686,-95.2139,46.2278,-187.239,-91.8435,,
3538,-188.553,-97.1129,41.6643,-186.29,-96.669,,
3539,-183.784,-97.5932,40.3929,-181.598,-98.1414,,
3540,-182.676,-99.8763,36.0564,-180.65,-102.967,,
3541,-177.897,-101.07,35.3248,-175.957,-104.439,,
3542,-176.749,-105.853,34.455,-175.009,-109.265,,
3543,-171.986,-107.178,34.458,-170.316,-110.737,,
3544,-170.878,-112.013,34.4601,-169.368,-115.563,,
3545,-166.136,-113.362,34.4572,-164.675,-117.035,,
3546,-165.034,-118.209,34.4689,-163.727,-121.861,,
3547,-160.308,-119.582,34.4709,-159.034,-123.333,,
3548,-159.215,-124.442,34.4723,-158.086,-128.159,,
3549,-154.503,-125.837,34.4723,-153.394,-129.631,,
3550,-153.424,-130.705,34.4721,-152.445,-134.457,,
3551,-148.717,-132.114,34.472,-147.753,-135.929,,
3552,-147.648,-136.978,34.4719,-146.804,-140.755,,
3553,-142.935,-138.388,34.4719,-142.112,-142.227,,
3554,-141.874,-143.241,34.472,-141.163,-147.053,,
3555,-137.151,-144.641,34.472,-136.471,-148.525,,
3556,-135.657,-149.564,34.472,-135.094,-153.445,,
3557,-131.939,-152.263,34.472,-131.458,-156.216,,
3558,-131.003,-149.869,34.472,-130.472,-153.854,,
3559,-274.846,-3.90058,34.4719,-279.046,-0.642365,,
3560,-270.926,-5.08465,34.472,-275.075,-1.49558,,
3561,-270.753,-9.16302,34.472,-274.648,-5.55316,,
3562,-266.142,-11.0173,34.472,-269.955,-7.02554,,
3563,-265.5,-15.8985,34.4719,-269.007,-11.8511,,
3564,-260.872,-17.7418,34.4719,-264.314,-13.3235,,
3565,-260.216,-22.611,34.4719,-263.366,-18.149,,
3566,-255.563,-24.4454,34.472,-258.674,-19.6214,,
3567,-254.882,-29.3046,34.4721,-257.725,-24.447,,
3568,-250.209,-31.1382,34.472,-253.033,-25.9194,,
3569,-249.505,-35.994,34.4706,-252.084,-30.7449,,
3570,-244.816,-37.831,34.4605,-247.392,-32.2173,,
3571,-244.089,-42.6864,34.4325,-246.443,-37.0428,,
3572,-239.335,-44.5541,34.3209,-241.751,-38.5152,,
3573,-238.704,-49.3106,35.6826,-240.802,-43.3408,,
3574,-235.888,-49.8287,39.8878,-236.11,-44.8132,,
3575,-236.948,-53.5994,43.0136,-235.161,-49.6387,,
3576,-234.309,-54.0827,47.357,-230.469,-51.1111,,
3577,-234.219,-58.8721,49.4551,-229.52,-55.9367,,
3578,-229.519,-60.6678,50.6754,-224.828,-57.409,,
3579,-228.768,-65.8803,50.7079,-223.88,-62.2346,,
3580,-223.795,-67.634,50.7381,-219.187,-63.707,,
3581,-222.832,-72.8551,50.7476,-218.239,-68.5325,,
3582,-217.783,-74.4651,50.7878,-213.546,-70.0049,,
3583,-216.665,-79.6184,50.7156,-212.598,-74.8305,,
3584,-211.63,-81.0674,50.7722,-207.905,-76.3028,,
3585,-210.422,-86.092,50.7056,-206.957,-81.1284,,
3586,-205.456,-87.4624,50.6542,-202.265,-82.6008,,
3587,-204.222,-92.2207,49.1094,-201.316,-87.4263,,
3588,-199.345,-93.3635,48.3209,-196.624,-88.8987,,
3589,-198.142,-96.285,44.2736,-195.675,-93.7243,,
3590,-193.339,-96.7493,42.9894,-190.983,-95.1967,,
3591,-192.243,-98.3214,38.3406,-190.034,-100.022,,
3592,-187.457,-98.966,37.1077,-185.342,-101.495,,
3593,-186.289,-103.18,34.5394,-184.393,-106.32,,
3594,-181.519,-104.518,34.4221,-179.701,-107.793,,
3595,-180.386,-109.364,34.4543,-178.752,-112.618,,
3596,-175.628,-110.681,34.4625,-174.06,-114.09,,
3597,-174.507,-115.513,34.4638,-173.111,-118.916,,
3598,-169.767,-116.853,34.4666,-168.419,-120.388,,
3599,-168.656,-121.698,34.4718,-167.471,-125.214,,
3600,-163.933,-123.062,34.4722,-162.778,-126.686,,
3601,-162.84,-127.919,34.4721,-161.83,-131.512,,
3602,-158.131,-129.305,34.4722,-157.137,-132.984,,
3603,-157.056,-134.17,34.472,-156.189,-137.81,,
3604,-152.354,-135.571,34.472,-151.496,-139.282,,
3605,-151.291,-140.434,34.4719,-150.548,-144.108,,
3606,-146.586,-141.837,34.4719,-145.856,-145.58,,
3607,-145.484,-147.036,34.472,-144.868,-150.747,,
3608,-140.875,-148.667,34.472,-140.285,-152.449,,
3609,-140.162,-153.401,34.472,-139.681,-157.163,,
3610,-136.361,-152.879,34.472,-135.874,-156.724,,
3611,-273.953,-7.61001,34.472,-277.925,-4.26931,,
3612,-274.626,-12.1465,34.472,-278.295,-8.84909,,
3613,-270.118,-14.0484,34.472,-273.699,-10.3787,,
3614,-269.49,-18.9287,34.472,-272.751,-15.2043,,
3615,-264.859,-20.7723,34.4719,-268.058,-16.6767,,
3616,-264.208,-25.6355,34.472,-267.11,-21.5022,,
3617,-259.55,-27.4701,34.472,-262.417,-22.9746,,
3618,-258.874,-32.3186,34.472,-261.469,-27.8001,,
3619,-254.193,-34.1546,34.4721,-256.776,-29.2725,,
3620,-253.495,-38.9938,34.4716,-255.828,-34.0981,,
3621,-248.792,-40.841,34.4653,-251.135,-35.5705,,
3622,-248.073,-45.6786,34.4604,-250.187,-40.396,,
3623,-243.356,-47.5315,34.4457,-245.495,-41.8684,,
3624,-242.585,-52.3922,34.9106,-244.546,-46.694,,
3625,-239.011,-53.4824,38.4342,-239.854,-48.1663,,
3626,-240.087,-57.2716,41.4888,-238.905,-52.9919,,
3627,-237.879,-57.6097,46.0585,-234.213,-54.4643,,
3628,-238.197,-62.2548,48.5423,-233.264,-59.2898,,
3629,-233.684,-64.0283,50.5027,-228.572,-60.7622,,
3630,-232.932,-69.3477,50.6694,-227.623,-65.5878,,
3631,-227.892,-71.1514,50.6549,-222.931,-67.0602,,
3632,-226.872,-76.4779,50.6564,-221.982,-71.8857,,
3633,-221.746,-78.1001,50.6952,-217.29,-73.3581,,
3634,-220.544,-83.3112,50.7108,-216.342,-78.1836,,
3635,-215.45,-84.7179,50.68,-211.649,-79.656,,
3636,-214.135,-89.7374,50.163,-210.701,-84.4816,,
3637,-209.146,-91.0087,49.7372,-206.008,-85.954,,
3638,-207.836,-94.9293,46.5729,-205.06,-90.7795,,
3639,-202.971,-95.6741,45.4735,-200.367,-92.2519,,
3640,-201.782,-97.5495,40.8809,-199.419,-97.0775,,
3641,-197.014,-97.9703,39.6499,-194.726,-98.5498,,
3642,-195.846,-100.7,35.5462,-193.778,-103.375,,
3643,-191.071,-101.931,34.9806,-189.086,-104.848,,
3644,-189.91,-106.774,34.4572,-188.137,-109.673,,
3645,-185.147,-108.062,34.4554,-183.445,-111.146,,
3646,-184.008,-112.887,34.4569,-182.496,-115.971,,
3647,-179.255,-114.191,34.4597,-177.804,-117.444,,
3648,-178.123,-119.023,34.4693,-176.855,-122.269,,
3649,-173.387,-120.352,34.4712,-172.163,-123.742,,
3650,-172.271,-125.196,34.4722,-171.214,-128.567,,
3651,-167.553,-126.549,34.4722,-166.522,-130.04,,
3652,-166.459,-131.405,34.472,-165.573,-134.865,,
3653,-161.757,-132.781,34.472,-160.881,-136.337,,
3654,-160.683,-137.644,34.4719,-159.932,-141.163,,
3655,-155.989,-139.035,34.4719,-155.24,-142.635,,
3656,-154.929,-143.898,34.4719,-154.292,-147.461,,
3657,-150.234,-145.294,34.4719,-149.599,-148.933,,
3658,-149.023,-150.214,34.472,-148.491,-153.824,,
3659,-280.099,-9.33549,34.4719,-283.92,-6.50016,,
3660,-278.848,-15.01,34.472,-282.283,-12.0488,,
3661,-274.108,-17.0824,34.472,-277.443,-13.7319,,
3662,-273.488,-21.9623,34.472,-276.494,-18.5574,,
3663,-268.855,-23.7997,34.4719,-271.802,-20.0298,,
3664,-268.208,-28.6594,34.4719,-270.853,-24.8554,,
3665,-263.547,-30.4874,34.472,-266.161,-26.3278,,
3666,-262.877,-35.3275,34.472,-265.212,-31.1533,,
3667,-258.191,-37.1555,34.472,-260.52,-32.6257,,
3668,-257.502,-41.9781,34.4719,-259.572,-37.4513,,
3669,-252.79,-43.8195,34.4705,-254.879,-38.9236,,
3670,-252.079,-48.6288,34.4699,-253.931,-43.7492,,
3671,-247.341,-50.5117,34.4401,-249.238,-45.2216,,
3672,-246.549,-55.329,34.2845,-248.29,-50.0471,,
3673,-242.239,-56.9741,36.8688,-243.597,-51.5195,,
3674,-243.214,-60.8263,39.8599,-242.649,-56.3451,,
3675,-241.264,-61.1975,44.5178,-237.957,-57.8174,,
3676,-242.023,-65.7207,47.2295,-237.008,-62.643,,
3677,-237.878,-67.4319,50.0604,-232.316,-64.1154,,
3678,-237.133,-72.8815,50.6082,-231.367,-68.9409,,
3679,-232.02,-74.7371,50.6759,-226.675,-70.4133,,
3680,-230.917,-80.1893,50.713,-225.726,-75.2389,,
3681,-225.707,-81.8183,50.698,-221.034,-76.7113,,
3682,-224.397,-87.0765,50.6407,-220.085,-81.5368,,
3683,-219.216,-88.4359,50.4776,-215.393,-83.0092,,
3684,-217.757,-93.1159,48.4611,-214.444,-87.8347,,
3685,-212.754,-94.1049,47.6096,-209.752,-89.3071,,
3686,-211.406,-96.6418,43.311,-208.803,-94.1327,,
3687,-206.578,-97.0669,42.0976,-204.111,-95.6051,,
3688,-205.392,-98.9428,37.5501,-203.163,-100.431,,
3689,-200.62,-99.6528,36.4066,-198.47,-101.903,,
3690,-199.428,-104.199,34.4202,-197.522,-106.729,,
3691,-194.676,-105.491,34.4238,-192.829,-108.201,,
3692,-193.524,-110.324,34.4548,-191.881,-113.026,,
3693,-188.765,-111.599,34.4582,-187.188,-114.499,,
3694,-187.615,-116.423,34.4646,-186.24,-119.324,,
3695,-182.866,-117.713,34.4667,-181.548,-120.797,,
3696,-181.726,-122.545,34.4717,-180.599,-125.622,,
3697,-176.996,-123.861,34.4721,-175.907,-127.095,,
3698,-175.876,-128.705,34.4722,-174.958,-131.92,,
3699,-171.165,-130.046,34.4721,-170.266,-133.393,,
3700,-170.069,-134.902,34.4719,-169.317,-138.218,,
3701,-165.376,-136.266,34.4719,-164.625,-139.691,,
3702,-164.303,-141.13,34.4719,-163.676,-144.516,,
3703,-159.618,-142.509,34.4719,-158.984,-145.989,,
3704,-158.561,-147.374,34.472,-158.035,-150.814,,
3705,-153.754,-148.866,34.472,-153.223,-152.394,,
3706,-152.911,-153.996,34.4719,-152.487,-157.482,,
3707,-144.436,-153.703,34.472,-143.962,-157.372,,
3708,-148.435,-153.984,34.4719,-147.986,-157.568,,
3709,-283.627,-12.9768,34.4719,-287.169,-10.4054,,
3710,-282.724,-18.2707,34.472,-285.891,-15.598,,
3711,-278.107,-20.1231,34.472,-281.187,-17.0851,,
3712,-277.488,-25.0057,34.472,-280.238,-21.9106,,
3713,-272.856,-26.8325,34.4719,-275.546,-23.383,,
3714,-272.211,-31.6922,34.4719,-274.597,-28.2086,,
3715,-267.551,-33.5077,34.472,-269.905,-29.6809,,
3716,-266.886,-38.3442,34.472,-268.956,-34.5065,,
3717,-262.202,-40.1549,34.4719,-264.264,-35.9789,,
3718,-261.52,-44.967,34.472,-263.315,-40.8044,,
3719,-256.807,-46.7837,34.4725,-258.623,-42.2768,,
3720,-256.11,-51.5672,34.472,-257.674,-47.1024,,
3721,-251.361,-53.4118,34.4292,-252.982,-48.5747,,
3722,-250.641,-58.1444,34.4224,-252.033,-53.4003,,
3723,-245.925,-60.0203,35.5355,-247.341,-54.8727,,
3724,-246.121,-64.3155,37.8871,-246.393,-59.6982,,
3725,-244.338,-64.8375,42.6435,-241.7,-61.1706,,
3726,-245.173,-69.4238,45.0307,-240.752,-65.9962,,
3727,-241.884,-70.9718,48.956,-236.059,-67.4686,,
3728,-241.11,-76.5404,49.5739,-235.111,-72.2941,,
3729,-236.113,-78.4191,50.6324,-230.418,-73.7665,,
3730,-234.923,-83.9611,50.4776,-229.47,-78.592,,
3731,-229.65,-85.6004,50.65,-224.778,-80.0644,,
3732,-228.161,-90.8031,49.6097,-223.829,-84.89,,
3733,-222.892,-92.0311,49.1644,-219.137,-86.3624,,
3734,-221.258,-95.6068,45.5438,-218.188,-91.1879,,
3735,-216.284,-96.1844,44.4801,-213.496,-92.6603,,
3736,-214.951,-98.0216,39.905,-212.547,-97.4859,,
3737,-210.166,-98.3895,38.7293,-207.855,-98.9582,,
3738,-208.927,-101.726,35.04,-206.906,-103.784,,
3739,-204.175,-102.911,34.5842,-202.214,-105.256,,
3740,-203.021,-107.818,34.4536,-201.265,-110.082,,
3741,-198.28,-109.064,34.4506,-196.573,-111.554,,
3742,-197.116,-113.893,34.4596,-195.624,-116.38,,
3743,-192.367,-115.149,34.4623,-190.932,-117.852,,
3744,-191.206,-119.974,34.4711,-189.984,-122.678,,
3745,-186.463,-121.249,34.4714,-185.291,-124.15,,
3746,-185.314,-126.081,34.4722,-184.343,-128.976,,
3747,-180.592,-127.383,34.4721,-179.65,-130.448,,
3748,-179.465,-132.227,34.472,-178.702,-135.273,,
3749,-174.765,-133.555,34.472,-174.009,-136.746,,
3750,-173.667,-138.412,34.4719,-173.061,-141.571,,
3751,-168.984,-139.763,34.4719,-168.369,-143.044,,
3752,-167.912,-144.628,34.472,-167.42,-147.869,,
3753,-163.239,-145.996,34.472,-162.728,-149.342,,
3754,-162.198,-150.047,34.4719,-161.774,-153.364,,
3755,-156.763,-154.009,34.472,-156.373,-157.408,,
3756,-157.387,-151.21,34.472,-156.94,-154.629,,
3757,-287.17,-16.6403,34.4719,-290.419,-14.3105,,
3758,-286.512,-21.6623,34.472,-289.403,-19.249,,
3759,-282.107,-23.1818,34.472,-284.93,-20.4382,,
3760,-281.485,-28.0682,34.472,-283.982,-25.2638,,
3761,-276.855,-29.8787,34.4719,-279.289,-26.7362,,
3762,-276.211,-34.7424,34.4719,-278.341,-31.5617,,
3763,-271.556,-36.5415,34.472,-273.649,-33.0341,,
3764,-270.895,-41.3799,34.472,-272.7,-37.8597,,
3765,-266.216,-43.1684,34.472,-268.008,-39.332,,
3766,-265.541,-47.9784,34.472,-267.059,-44.1576,,
3767,-260.836,-49.762,34.4718,-262.367,-45.63,,
3768,-260.149,-54.5367,34.4703,-261.418,-50.4555,,
3769,-255.412,-56.3213,34.466,-256.726,-51.9279,,
3770,-254.703,-61.0456,34.4584,-255.777,-56.7535,,
3771,-249.909,-62.8641,34.6043,-251.085,-58.2259,,
3772,-249.307,-67.4522,35.7384,-250.136,-63.0514,,
3773,-246.749,-68.5325,40.2148,-245.444,-64.5238,,
3774,-247.046,-73.099,41.8537,-244.495,-69.3493,,
3775,-245.037,-74.647,46.3828,-239.803,-70.8217,,
3776,-244.183,-80.0059,46.6483,-238.855,-75.6473,,
3777,-239.978,-82.0893,49.4015,-234.162,-77.1197,,
3778,-238.507,-87.362,48.268,-233.214,-81.9452,,
3779,-233.465,-89.2495,49.419,-228.521,-83.4176,,
3780,-231.627,-93.7106,46.6562,-227.573,-88.2432,,
3781,-226.406,-94.9206,46.4551,-222.88,-89.7155,,
3782,-224.62,-97.0736,41.972,-221.932,-94.5411,,
3783,-219.763,-97.5375,40.9691,-217.24,-96.0135,,
3784,-218.39,-99.6451,36.4577,-216.291,-100.839,,
3785,-213.668,-100.624,35.6911,-211.599,-102.311,,
3786,-212.463,-105.399,34.4455,-210.65,-107.137,,
3787,-207.747,-106.599,34.425,-205.958,-108.609,,
3788,-206.584,-111.451,34.4552,-205.009,-113.435,,
3789,-201.858,-112.66,34.4583,-200.317,-114.907,,
3790,-200.686,-117.494,34.4699,-199.368,-119.733,,
3791,-195.948,-118.721,34.4705,-194.676,-121.205,,
3792,-194.775,-123.549,34.4724,-193.727,-126.031,,
3793,-190.042,-124.803,34.4723,-189.035,-127.503,,
3794,-188.882,-129.636,34.4722,-188.086,-132.329,,
3795,-184.171,-130.92,34.4721,-183.394,-133.801,,
3796,-183.037,-135.767,34.4719,-182.445,-138.627,,
3797,-178.35,-137.08,34.4719,-177.753,-140.099,,
3798,-177.249,-141.939,34.4719,-176.805,-144.925,,
3799,-172.581,-143.275,34.472,-172.112,-146.397,,
3800,-171.638,-148.271,34.472,-171.299,-151.346,,
3801,-166.663,-149.067,34.472,-166.271,-152.278,,
3802,-165.149,-153.468,34.4719,-164.842,-156.657,,
3803,-160.206,-153.783,34.4719,-159.845,-157.1,,
3804,-290.715,-20.3224,34.472,-293.668,-18.2157,,
