Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3228,-99.3848,-148.535,77.2925,-99.3824,-147.494,,
3229,-93.7277,-146.153,77.2881,-93.7611,-145.126,,
3230,-259.038,24.9028,77.3,-257.926,24.7414,,
3231,-258.987,20.2233,77.2769,-257.877,20.09,,
3232,-254.216,19.5284,77.2463,-253.134,19.3914,,
3233,-253.259,14.6754,77.2194,-252.185,14.5659,,
3234,-248.539,13.2018,77.1768,-247.493,13.0935,,
3235,-247.582,8.34875,77.1504,-246.544,8.26794,,
3236,-242.862,6.87516,77.0973,-241.852,6.79556,,
3237,-241.906,2.02215,77.0737,-240.903,1.97,,
3238,-237.186,0.548562,77.0088,-236.211,0.497622,,
3239,-236.229,-4.30457,76.9941,-235.263,-4.32793,,
3240,-231.509,-5.77843,76.9168,-230.57,-5.80032,,
3241,-230.551,-10.632,76.921,-229.622,-10.6259,,
3242,-225.829,-12.107,76.8315,-224.929,-12.0983,,
3243,-224.868,-16.9619,76.8684,-223.981,-16.9238,,
3244,-220.144,-18.44,76.7641,-219.288,-18.3962,,
3245,-219.179,-23.2978,76.8455,-218.34,-23.2217,,
3246,-214.452,-24.7806,76.7159,-213.648,-24.6941,,
3247,-213.484,-29.6425,76.8415,-212.699,-29.5197,,
3248,-208.758,-31.13,76.6678,-208.007,-30.9921,,
3249,-207.79,-35.9944,76.8157,-207.058,-35.8176,,
3250,-203.065,-37.4842,76.5829,-202.366,-37.29,,
3251,-202.098,-42.3497,76.7316,-201.417,-42.1156,,
3252,-197.375,-43.8412,76.4438,-196.725,-43.5879,,
3253,-196.409,-48.7075,76.5831,-195.776,-48.4135,,
3254,-191.688,-50.2003,76.2532,-191.084,-49.8859,,
3255,-190.724,-55.0675,76.3794,-190.135,-54.7114,,
3256,-186.005,-56.5613,76.0218,-185.443,-56.1838,,
3257,-185.043,-61.4293,76.1359,-184.494,-61.0094,,
3258,-180.326,-62.924,75.7661,-179.802,-62.4817,,
3259,-179.364,-67.7926,75.8747,-178.854,-67.3073,,
3260,-174.647,-69.288,75.512,-174.161,-68.7797,,
3261,-173.687,-74.1568,75.627,-173.213,-73.6052,,
3262,-168.969,-75.6524,75.2947,-168.52,-75.0776,,
3263,-168.008,-80.5207,75.433,-167.572,-79.9032,,
3264,-163.289,-82.0156,75.1589,-162.879,-81.3756,,
3265,-162.328,-86.8819,75.3423,-161.931,-86.2011,,
3266,-157.607,-88.3745,75.1553,-157.238,-87.6735,,
3267,-156.647,-93.2373,75.399,-156.29,-92.4991,,
3268,-151.924,-94.7262,75.3171,-151.598,-93.9714,,
3269,-150.968,-99.5842,75.6105,-150.649,-98.797,,
3270,-146.244,-101.068,75.6231,-145.957,-100.269,,
3271,-145.289,-105.922,75.9129,-145.008,-105.095,,
3272,-140.565,-107.403,75.9675,-140.316,-106.567,,
3273,-139.611,-112.254,76.2034,-139.367,-111.393,,
3274,-134.888,-113.734,76.2536,-134.675,-112.865,,
3275,-133.935,-118.585,76.4538,-133.726,-117.691,,
3276,-129.213,-120.064,76.5063,-129.034,-119.163,,
3277,-128.26,-124.914,76.6754,-128.085,-123.989,,
3278,-123.538,-126.393,76.7287,-123.393,-125.461,,
3279,-122.585,-131.243,76.8674,-122.444,-130.287,,
3280,-117.863,-132.722,76.918,-117.752,-131.759,,
3281,-116.91,-137.572,77.0304,-116.804,-136.585,,
3282,-112.189,-139.051,77.0771,-112.111,-138.057,,
3283,-111.236,-143.902,77.1701,-111.163,-142.883,,
3284,-106.091,-146.249,77.2283,-106.049,-145.219,,
3285,-107.331,-151.424,77.3039,-107.279,-150.366,,
3286,-102.631,-149.715,77.2965,-102.608,-148.667,,
3287,-263.937,19.0008,77.2938,-262.8,18.8836,,
3288,-261.968,16.7667,77.2772,-260.843,16.6594,,
3289,-257.979,16.1487,77.2549,-256.878,16.0383,,
3290,-257.022,11.2956,77.2318,-255.929,11.2127,,
3291,-252.302,9.82224,77.1947,-251.237,9.74032,,
3292,-251.345,4.96906,77.1725,-250.288,4.91477,,
3293,-246.625,3.49564,77.1275,-245.596,3.44239,,
3294,-245.668,-1.35759,77.1093,-244.647,-1.38317,,
3295,-240.949,-2.83102,77.057,-239.955,-2.85555,,
3296,-239.991,-7.68438,77.0496,-239.006,-7.68111,,
3297,-235.271,-9.15798,76.992,-234.314,-9.15349,,
3298,-234.312,-14.0117,77.0056,-233.365,-13.979,,
3299,-229.591,-15.4861,76.946,-228.673,-15.4514,,
3300,-228.63,-20.341,76.995,-227.724,-20.277,,
3301,-223.905,-21.8181,76.9348,-223.032,-21.7494,,
3302,-222.939,-26.6756,77.0322,-222.084,-26.5749,,
3303,-218.211,-28.1573,76.9607,-217.391,-28.0473,,
3304,-217.244,-33.0189,77.1037,-216.443,-32.8729,,
3305,-212.516,-34.5058,76.991,-211.75,-34.3452,,
3306,-211.549,-39.3699,77.1527,-210.802,-39.1708,,
3307,-206.822,-40.8592,76.9722,-206.109,-40.6432,,
3308,-205.855,-45.7246,77.1284,-205.161,-45.4687,,
3309,-201.131,-47.2156,76.8789,-200.469,-46.9411,,
3310,-200.166,-52.0821,77.0183,-199.52,-51.7667,,
3311,-195.444,-53.5744,76.715,-194.828,-53.239,,
3312,-194.48,-58.4419,76.8346,-193.879,-58.0646,,
3313,-189.761,-59.9352,76.4951,-189.187,-59.537,,
3314,-188.799,-64.8036,76.597,-188.238,-64.3625,,
3315,-184.081,-66.2978,76.2396,-183.546,-65.8349,,
3316,-183.121,-71.1668,76.3313,-182.597,-70.6605,,
3317,-178.404,-72.6616,75.9759,-177.905,-72.1329,,
3318,-177.445,-77.5308,76.0699,-176.956,-76.9584,,
3319,-172.727,-79.0257,75.7402,-172.264,-78.4308,,
3320,-171.768,-83.8943,75.8534,-171.315,-83.2563,,
3321,-167.049,-85.3883,75.5783,-166.623,-84.7287,,
3322,-166.09,-90.2548,75.7325,-165.675,-89.5543,,
3323,-161.369,-91.7467,75.5398,-160.982,-91.0267,,
3324,-160.411,-96.6096,75.7467,-160.034,-95.8522,,
3325,-155.69,-98.098,75.6507,-155.341,-97.3246,,
3326,-154.734,-102.956,75.8973,-154.393,-102.15,,
3327,-150.012,-104.44,75.8852,-149.7,-103.623,,
3328,-149.056,-109.293,76.1281,-148.752,-108.448,,
3329,-144.334,-110.774,76.1583,-144.06,-109.92,,
3330,-143.379,-115.625,76.3681,-143.111,-114.746,,
3331,-138.657,-117.105,76.4078,-138.419,-116.218,,
3332,-137.704,-121.955,76.5847,-137.47,-121.044,,
3333,-132.982,-123.435,76.6273,-132.778,-122.516,,
3334,-132.029,-128.285,76.7763,-131.829,-127.342,,
3335,-127.307,-129.764,76.82,-127.137,-128.814,,
3336,-126.354,-134.614,76.9431,-126.188,-133.64,,
3337,-121.632,-136.093,76.9855,-121.496,-135.112,,
3338,-120.679,-140.944,77.0866,-120.547,-139.938,,
3339,-115.958,-142.423,77.1276,-115.855,-141.41,,
3340,-114.908,-149.064,77.2412,-114.809,-148.017,,
3341,-111.147,-149.804,77.2664,-111.072,-148.754,,
3342,-110.438,-152.369,77.3061,-110.366,-151.305,,
3343,-112.583,-153.021,77.307,-112.498,-151.953,,
3344,-267.203,15.0659,77.2929,-266.049,14.9784,,
3345,-261.608,12.6066,77.2615,-260.488,12.5237,,
3346,-260.785,7.91548,77.243,-259.673,7.85953,,
3347,-256.065,6.44236,77.2106,-254.98,6.38715,,
3348,-255.107,1.58906,77.1915,-254.032,1.56159,,
3349,-250.388,0.115773,77.1536,-249.34,0.0892124,,
3350,-249.43,-4.73766,77.1389,-248.391,-4.73634,,
3351,-244.711,-6.21098,77.0977,-243.699,-6.20872,,
3352,-243.753,-11.0646,77.0941,-242.75,-11.0343,,
3353,-239.033,-12.538,77.0536,-238.058,-12.5067,,
3354,-238.074,-17.392,77.0712,-237.109,-17.3322,,
3355,-233.353,-18.8659,77.0377,-232.417,-18.8046,,
3356,-232.391,-23.7209,77.0901,-231.468,-23.6302,,
3357,-227.666,-25.197,77.07,-226.776,-25.1025,,
3358,-226.701,-30.0543,77.1712,-225.827,-29.9281,,
3359,-221.972,-31.5348,77.1586,-221.135,-31.4005,,
3360,-221.005,-36.3961,77.3066,-220.186,-36.226,,
3361,-216.277,-37.882,77.2641,-215.494,-37.6984,,
3362,-215.31,-42.746,77.4316,-214.546,-42.524,,
3363,-210.582,-44.2347,77.317,-209.853,-43.9963,,
3364,-209.616,-49.1001,77.475,-208.905,-48.8219,,
3365,-204.889,-50.5906,77.2768,-204.212,-50.2943,,
3366,-203.925,-55.4574,77.4108,-203.264,-55.1198,,
3367,-199.201,-56.9492,77.1439,-198.571,-56.5922,,
3368,-198.238,-61.8172,77.2508,-197.623,-61.4178,,
3369,-193.518,-63.3101,76.9376,-192.93,-62.8902,,
3370,-192.557,-68.179,77.0209,-191.982,-67.7157,,
3371,-187.839,-69.6726,76.6829,-187.29,-69.1881,,
3372,-186.879,-74.5421,76.7515,-186.341,-74.0136,,
3373,-182.162,-76.0363,76.4107,-181.649,-75.486,,
3374,-181.204,-80.9059,76.4771,-180.7,-80.3116,,
3375,-176.486,-82.4,76.1572,-176.008,-81.784,,
3376,-175.528,-87.2689,76.2389,-175.059,-86.6095,,
3377,-170.809,-88.7621,75.9688,-170.367,-88.0819,,
3378,-169.852,-93.6285,76.0882,-169.418,-92.9075,,
3379,-165.132,-95.1197,75.8949,-164.726,-94.3798,,
3380,-164.176,-99.9823,76.0617,-163.777,-99.2054,,
3381,-159.456,-101.47,75.9558,-159.085,-100.678,,
3382,-158.501,-106.328,76.1563,-158.136,-105.503,,
3383,-153.779,-107.811,76.1246,-153.444,-106.976,,
3384,-152.824,-112.664,76.327,-152.496,-111.801,,
3385,-148.102,-114.145,76.3386,-147.803,-113.274,,
3386,-147.148,-118.996,76.5202,-146.855,-118.099,,
3387,-142.426,-120.476,76.5484,-142.162,-119.572,,
3388,-141.473,-125.326,76.7035,-141.214,-124.397,,
3389,-136.751,-126.805,76.7372,-136.521,-125.87,,
3390,-135.798,-131.656,76.8681,-135.573,-130.695,,
3391,-131.076,-133.135,76.9038,-130.881,-132.167,,
3392,-130.123,-137.985,77.0126,-129.932,-136.993,,
3393,-125.401,-139.465,77.0482,-125.24,-138.465,,
3394,-124.448,-144.315,77.1384,-124.291,-143.291,,
3395,-119.726,-145.795,77.1742,-119.599,-144.763,,
3396,-118.773,-150.646,77.2513,-118.65,-149.589,,
3397,-115.36,-153.866,77.3086,-115.257,-152.793,,
3398,-270.468,11.1307,77.2948,-269.298,11.0732,,
3399,-265.672,9.59394,77.2716,-264.531,9.53665,,
3400,-264.547,4.53513,77.253,-263.416,4.50636,,
3401,-259.827,3.06221,77.2245,-258.724,3.03398,,
3402,-258.87,-1.79118,77.2074,-257.776,-1.79158,,
3403,-254.15,-3.26438,77.1751,-253.083,-3.26396,,
3404,-253.192,-8.11798,77.1621,-252.135,-8.08952,,
3405,-248.472,-9.59126,77.1297,-247.442,-9.5619,,
3406,-247.514,-14.4451,77.1271,-246.494,-14.3875,,
3407,-242.795,-15.9185,77.1002,-241.801,-15.8598,,
3408,-241.836,-20.7727,77.1171,-240.853,-20.6854,,
3409,-237.114,-22.2464,77.1039,-236.161,-22.1578,,
3410,-236.153,-27.1016,77.1523,-235.212,-26.9833,,
3411,-231.428,-28.5768,77.1633,-230.52,-28.4557,,
3412,-230.463,-33.4341,77.257,-229.571,-33.2813,,
3413,-225.734,-34.9132,77.2958,-224.879,-34.7536,,
3414,-224.768,-39.7741,77.4374,-223.93,-39.5792,,
3415,-220.038,-41.2589,77.4673,-219.238,-41.0516,,
3416,-219.073,-46.1229,77.6309,-218.289,-45.8771,,
3417,-214.344,-47.6108,77.5964,-213.597,-47.3495,,
3418,-213.379,-52.4766,77.7486,-212.648,-52.1751,,
3419,-208.651,-53.9665,77.6187,-207.956,-53.6475,,
3420,-207.687,-58.834,77.7401,-207.007,-58.473,,
3421,-202.961,-60.3252,77.524,-202.315,-59.9454,,
3422,-201.999,-65.1941,77.6104,-201.367,-64.771,,
3423,-197.277,-66.6861,77.3343,-196.674,-66.2433,,
3424,-196.317,-71.5559,77.3904,-195.726,-71.0689,,
3425,-191.598,-73.0486,77.0817,-191.033,-72.5413,,
3426,-190.639,-77.9188,77.1176,-190.085,-77.3668,,
3427,-185.921,-79.412,76.8011,-185.392,-78.8392,,
3428,-184.964,-84.282,76.8312,-184.444,-83.6648,,
3429,-180.246,-85.7754,76.5309,-179.752,-85.1371,,
3430,-179.289,-90.6442,76.5742,-178.803,-89.9627,,
3431,-174.571,-92.1366,76.3181,-174.111,-91.4351,,
3432,-173.615,-97.0028,76.3981,-173.162,-96.2606,,
3433,-168.896,-98.4931,76.2115,-168.47,-97.733,,
3434,-167.942,-103.355,76.3371,-167.521,-102.559,,
3435,-163.222,-104.842,76.2273,-162.829,-104.031,,
3436,-162.268,-109.698,76.3851,-161.88,-108.857,,
3437,-157.546,-111.182,76.3408,-157.188,-110.329,,
3438,-156.592,-116.034,76.5068,-156.239,-115.154,,
3439,-151.87,-117.515,76.5046,-151.547,-116.627,,
3440,-150.917,-122.366,76.6587,-150.598,-121.452,,
3441,-146.195,-123.846,76.6765,-145.906,-122.925,,
3442,-145.242,-128.696,76.8109,-144.958,-127.75,,
3443,-140.52,-130.176,76.8368,-140.265,-129.223,,
3444,-139.567,-135.026,76.9512,-139.317,-134.048,,
3445,-134.845,-136.506,76.9802,-134.624,-135.521,,
3446,-133.892,-141.357,77.0761,-133.676,-140.346,,
3447,-129.17,-142.836,77.1057,-128.983,-141.819,,
3448,-128.217,-147.687,77.186,-128.035,-146.644,,
3449,-123.495,-149.166,77.2168,-123.342,-148.117,,
3450,-123.471,-155.836,77.3077,-123.316,-154.751,,
3451,-122.174,-152.852,77.2723,-122.028,-151.783,,
3452,-118.581,-154.648,77.3077,-118.458,-153.57,,
3453,-273.733,7.19549,77.2967,-272.548,7.16803,,
3454,-269.264,6.00386,77.2771,-268.105,5.97491,,
3455,-268.31,1.15462,77.2614,-267.16,1.15319,,
3456,-263.589,-0.318148,77.2362,-262.468,-0.319197,,
3457,-262.631,-5.17159,77.22,-261.519,-5.14475,,
3458,-257.911,-6.64474,77.1921,-256.827,-6.61713,,
3459,-256.953,-11.4985,77.1791,-255.878,-11.4427,,
3460,-252.234,-12.9718,77.1532,-251.186,-12.9151,,
3461,-251.276,-17.8258,77.1493,-250.238,-17.7406,,
3462,-246.556,-19.2992,77.132,-245.545,-19.213,,
3463,-245.597,-24.1537,77.145,-244.597,-24.0386,,
3464,-240.876,-25.6274,77.1455,-239.904,-25.5109,,
3465,-239.915,-30.4828,77.1855,-238.956,-30.3365,,
3466,-235.191,-31.9577,77.2162,-234.263,-31.8089,,
3467,-234.227,-36.815,77.2955,-233.315,-36.6344,,
3468,-229.497,-38.2927,77.3701,-228.622,-38.1068,,
3469,-228.532,-43.1535,77.4989,-227.674,-42.9324,,
3470,-223.802,-44.6368,77.5886,-222.982,-44.4048,,
3471,-222.837,-49.5009,77.7401,-222.033,-49.2303,,
3472,-218.107,-50.9879,77.787,-217.341,-50.7027,,
3473,-217.143,-55.8543,77.9244,-216.392,-55.5282,,
3474,-212.414,-57.3437,77.8787,-211.7,-57.0006,,
3475,-211.451,-62.2121,77.9775,-210.751,-61.8262,,
3476,-206.724,-63.7027,77.8318,-206.059,-63.2986,,
3477,-205.763,-68.5725,77.8872,-205.11,-68.1241,,
3478,-201.039,-70.0639,77.6647,-200.418,-69.5965,,
3479,-200.08,-74.9344,77.6822,-199.469,-74.4221,,
3480,-195.359,-76.4262,77.4155,-194.777,-75.8944,,
3481,-194.402,-81.2968,77.4076,-193.828,-80.72,,
3482,-189.682,-82.7891,77.1273,-189.136,-82.1924,,
3483,-188.726,-87.6593,77.1126,-188.188,-87.0179,,
3484,-184.008,-89.1517,76.8437,-183.495,-88.4903,,
3485,-183.052,-94.0203,76.8442,-182.547,-93.3159,,
3486,-178.334,-95.5118,76.6124,-177.854,-94.7883,,
3487,-177.38,-100.377,76.6524,-176.906,-99.6138,,
3488,-172.662,-101.867,76.4812,-172.213,-101.086,,
3489,-171.709,-106.727,76.5677,-171.265,-105.912,,
3490,-166.988,-108.213,76.4614,-166.573,-107.384,,
3491,-166.035,-113.069,76.5813,-165.624,-112.21,,
3492,-161.314,-114.552,76.5315,-160.932,-113.682,,
3493,-160.361,-119.404,76.6648,-159.983,-118.508,,
3494,-155.639,-120.885,76.6537,-155.291,-119.98,,
3495,-154.686,-125.736,76.7822,-154.342,-124.806,,
3496,-149.964,-127.216,76.7919,-149.65,-126.278,,
3497,-149.011,-132.067,76.9069,-148.701,-131.103,,
3498,-144.289,-133.547,76.9264,-144.009,-132.576,,
3499,-143.336,-138.397,77.0257,-143.06,-137.401,,
3500,-138.614,-139.877,77.0493,-138.368,-138.874,,
3501,-137.66,-144.728,77.1336,-137.419,-143.699,,
3502,-132.938,-146.207,77.1585,-132.727,-145.172,,
3503,-131.985,-151.058,77.23,-131.779,-149.997,,
3504,-127.007,-152.595,77.2575,-126.831,-151.526,,
3505,-127.115,-156.492,77.3074,-126.938,-155.402,,
3506,-276.998,3.26028,77.2976,-275.797,3.26283,,
3507,-272.752,2.26577,77.2808,-271.576,2.26596,,
3508,-272.071,-2.22596,77.2687,-270.904,-2.19999,,
3509,-267.351,-3.69863,77.2458,-266.212,-3.67237,,
3510,-266.392,-8.55208,77.2299,-265.263,-8.49792,,
3511,-261.673,-10.0252,77.2048,-260.571,-9.97031,,
3512,-260.714,-14.8791,77.1908,-259.622,-14.7959,,
3513,-255.995,-16.3525,77.169,-254.93,-16.2682,,
3514,-255.036,-21.2067,77.1624,-253.981,-21.0938,,
3515,-250.317,-22.6802,77.1509,-249.289,-22.5662,,
3516,-249.358,-27.5349,77.1586,-248.34,-27.3917,,
3517,-244.637,-29.0087,77.1666,-243.648,-28.8641,,
3518,-243.677,-33.8643,77.1966,-242.699,-33.6897,,
3519,-238.953,-35.3391,77.2368,-238.007,-35.1621,,
3520,-237.99,-40.1964,77.3007,-237.059,-39.9876,,
3521,-233.262,-41.6736,77.3945,-232.366,-41.46,,
3522,-232.296,-46.534,77.5088,-231.418,-46.2855,,
3523,-227.567,-48.0163,77.636,-226.725,-47.7579,,
3524,-226.603,-52.8808,77.7711,-225.777,-52.5835,,
3525,-221.873,-54.3664,77.8801,-221.084,-54.0559,,
3526,-220.91,-59.2335,77.9962,-220.136,-58.8814,,
3527,-216.18,-60.7221,78.032,-215.444,-60.3538,,
3528,-215.218,-65.5913,78.1002,-214.495,-65.1794,,
3529,-210.489,-67.0817,78.0371,-209.803,-66.6517,,
3530,-209.529,-71.9521,78.0513,-208.854,-71.4773,,
3531,-204.803,-73.4431,77.9005,-204.162,-72.9497,,
3532,-203.845,-78.3139,77.8685,-203.213,-77.7752,,
3533,-199.123,-79.8052,77.6599,-198.521,-79.2476,,
3534,-198.166,-84.6757,77.5993,-197.572,-84.0732,,
3535,-193.446,-86.1673,77.3683,-192.88,-85.5455,,
3536,-192.49,-91.0371,77.3047,-191.931,-90.3711,,
3537,-187.771,-92.5286,77.0795,-187.239,-91.8435,,
3538,-186.817,-97.3966,77.0393,-186.29,-96.669,,
3539,-182.099,-98.8873,76.8423,-181.598,-98.1414,,
3540,-181.147,-103.751,76.8473,-180.65,-102.967,,
3541,-176.428,-105.24,76.6987,-175.957,-104.439,,
3542,-175.476,-110.098,76.752,-175.009,-109.265,,
3543,-170.756,-111.584,76.6559,-170.316,-110.737,,
3544,-169.803,-116.438,76.7441,-169.368,-115.563,,
3545,-165.082,-117.922,76.6948,-164.675,-117.035,,
3546,-164.129,-122.773,76.7999,-163.727,-121.861,,
3547,-159.408,-124.255,76.7842,-159.034,-123.333,,
3548,-158.455,-129.106,76.8899,-158.086,-128.159,,
3549,-153.733,-130.586,76.8942,-153.394,-129.631,,
3550,-152.78,-135.437,76.9916,-152.445,-134.457,,
3551,-148.058,-136.917,77.0062,-147.753,-135.929,,
3552,-147.105,-141.768,77.092,-146.804,-140.755,,
3553,-142.382,-143.248,77.1113,-142.112,-142.227,,
3554,-141.429,-148.099,77.1858,-141.163,-147.053,,
3555,-136.707,-149.579,77.2068,-136.471,-148.525,,
3556,-135.323,-154.525,77.2726,-135.094,-153.445,,
3557,-131.664,-157.31,77.3095,-131.458,-156.216,,
3558,-130.671,-154.935,77.2816,-130.472,-153.854,,
3559,-280.262,-0.674835,77.2998,-279.046,-0.642365,,
3560,-276.267,-1.52527,77.2842,-275.075,-1.49558,,
3561,-275.833,-5.60652,77.2747,-274.648,-5.55316,,
3562,-271.112,-7.07915,77.2535,-269.955,-7.02554,,
3563,-270.154,-11.9326,77.2373,-269.007,-11.8511,,
3564,-265.434,-13.4058,77.2138,-264.314,-13.3235,,
3565,-264.475,-18.2597,77.198,-263.366,-18.149,,
3566,-259.756,-19.7332,77.1784,-258.674,-19.6214,,
3567,-258.797,-24.5875,77.1684,-257.725,-24.447,,
3568,-254.078,-26.0612,77.1598,-253.033,-25.9194,,
3569,-253.119,-30.9161,77.1618,-252.084,-30.7449,,
3570,-248.398,-32.3901,77.1725,-247.392,-32.2173,,
3571,-247.438,-37.2458,77.1933,-246.443,-37.0428,,
3572,-242.716,-38.7207,77.2358,-241.751,-38.5152,,
3573,-241.753,-43.5781,77.286,-240.802,-43.3408,,
3574,-237.026,-45.055,77.3848,-236.11,-44.8132,,
3575,-236.061,-49.915,77.4811,-235.161,-49.6387,,
3576,-231.332,-51.3966,77.6293,-230.469,-51.1111,,
3577,-230.369,-56.261,77.7452,-229.52,-55.9367,,
3578,-225.64,-57.7466,77.8913,-224.828,-57.409,,
3579,-224.677,-62.6139,77.983,-223.88,-62.2346,,
3580,-219.947,-64.102,78.0766,-219.187,-63.707,,
3581,-218.986,-68.9716,78.1126,-218.239,-68.5325,,
3582,-214.256,-70.4614,78.1218,-213.546,-70.0049,,
3583,-213.297,-75.3322,78.0936,-212.598,-74.8305,,
3584,-208.57,-76.8229,78.0165,-207.905,-76.3028,,
3585,-207.612,-81.6936,77.9342,-206.957,-81.1284,,
3586,-202.888,-83.1846,77.7924,-202.265,-82.6008,,
3587,-201.932,-88.0545,77.6808,-201.316,-87.4263,,
3588,-197.211,-89.5457,77.5085,-196.624,-88.8987,,
3589,-196.256,-94.4146,77.4021,-195.675,-93.7243,,
3590,-191.536,-95.9057,77.2297,-190.983,-95.1967,,
3591,-190.584,-100.772,77.1587,-190.034,-100.022,,
3592,-185.866,-102.262,77.0044,-185.342,-101.495,,
3593,-184.915,-107.124,76.9843,-184.393,-106.32,,
3594,-180.196,-108.612,76.864,-179.701,-107.793,,
3595,-179.245,-113.469,76.8923,-178.752,-112.618,,
3596,-174.524,-114.954,76.8113,-174.06,-114.09,,
3597,-173.572,-119.807,76.8747,-173.111,-118.916,,
3598,-168.851,-121.291,76.8303,-168.419,-120.388,,
3599,-167.899,-126.142,76.9123,-167.471,-125.214,,
3600,-163.177,-127.624,76.8957,-162.778,-126.686,,
3601,-162.224,-132.475,76.982,-161.83,-131.512,,
3602,-157.502,-133.956,76.9831,-157.137,-132.984,,
3603,-156.549,-138.807,77.0651,-156.189,-137.81,,
3604,-151.827,-140.288,77.0762,-151.496,-139.282,,
3605,-150.874,-145.138,77.1502,-150.548,-144.108,,
3606,-146.151,-146.619,77.1666,-145.856,-145.58,,
3607,-145.159,-151.813,77.2365,-144.868,-150.747,,
3608,-140.547,-153.524,77.2574,-140.285,-152.449,,
3609,-139.939,-158.263,77.3129,-139.681,-157.163,,
3610,-136.108,-157.821,77.3106,-135.874,-156.724,,
3611,-279.13,-4.32123,77.2885,-277.925,-4.26931,,
3612,-279.497,-8.92915,77.28,-278.295,-8.84909,,
3613,-274.874,-10.4596,77.2599,-273.699,-10.3787,,
3614,-273.914,-15.3129,77.2427,-272.751,-15.2043,,
3615,-269.195,-16.7862,77.2198,-268.058,-16.6767,,
3616,-268.236,-21.6401,77.2014,-267.11,-21.5022,,
3617,-263.516,-23.1138,77.1828,-262.417,-22.9746,,
3618,-262.558,-27.9682,77.1693,-261.469,-27.8001,,
3619,-257.838,-29.4421,77.1615,-256.776,-29.2725,,
3620,-256.88,-34.2971,77.1583,-255.828,-34.0981,,
3621,-252.16,-35.7714,77.1689,-251.135,-35.5705,,
3622,-251.2,-40.6273,77.1819,-250.187,-40.396,,
3623,-246.478,-42.1024,77.2217,-245.495,-41.8684,,
3624,-245.516,-46.9599,77.2575,-244.546,-46.694,,
3625,-240.79,-48.4367,77.3504,-239.854,-48.1663,,
3626,-239.827,-53.2965,77.4302,-238.905,-52.9919,,
3627,-235.098,-54.7771,77.5841,-234.213,-54.4643,,
3628,-234.135,-59.6413,77.6798,-233.264,-59.2898,,
3629,-229.407,-61.1269,77.8426,-228.572,-60.7622,,
3630,-228.444,-65.9942,77.9086,-227.623,-65.5878,,
3631,-223.715,-67.4825,78.0354,-222.931,-67.0602,,
3632,-222.754,-72.3519,78.0424,-221.982,-71.8857,,
3633,-218.025,-73.8418,78.0995,-217.29,-73.3581,,
3634,-217.066,-78.7121,78.038,-216.342,-78.1836,,
3635,-212.338,-80.2029,78.0166,-211.649,-79.656,,
3636,-211.381,-85.0729,77.8978,-210.701,-84.4816,,
3637,-206.655,-86.5637,77.8125,-206.008,-85.954,,
3638,-205.7,-91.4327,77.6666,-205.06,-90.7795,,
3639,-200.977,-92.9234,77.5494,-200.367,-92.2519,,
3640,-200.024,-97.7909,77.4186,-199.419,-97.0775,,
3641,-195.304,-99.2819,77.299,-194.726,-98.5498,,
3642,-194.354,-104.146,77.214,-193.778,-103.375,,
3643,-189.634,-105.636,77.1041,-189.086,-104.848,,
3644,-188.685,-110.495,77.0717,-188.137,-109.673,,
3645,-183.965,-111.982,76.9815,-183.445,-111.146,,
3646,-183.014,-116.838,76.9943,-182.496,-115.971,,
3647,-178.293,-118.323,76.9307,-177.804,-117.444,,
3648,-177.342,-123.176,76.9764,-176.855,-122.269,,
3649,-172.62,-124.66,76.9397,-172.163,-123.742,,
3650,-171.668,-129.511,77.0038,-171.214,-128.567,,
3651,-166.946,-130.994,76.9889,-166.522,-130.04,,
3652,-165.994,-135.845,77.0593,-165.573,-134.865,,
3653,-161.271,-137.326,77.0593,-160.881,-136.337,,
3654,-160.319,-142.177,77.1281,-159.932,-141.163,,
3655,-155.596,-143.658,77.1371,-155.24,-142.635,,
3656,-154.643,-148.509,77.2006,-154.292,-147.461,,
3657,-149.92,-149.989,77.2154,-149.599,-148.933,,
3658,-148.806,-154.906,77.2739,-148.491,-153.824,,
3659,-285.157,-6.57703,77.3038,-283.92,-6.50016,,
3660,-283.503,-12.1555,77.2854,-282.283,-12.0488,,
3661,-278.634,-13.8399,77.2651,-277.443,-13.7319,,
3662,-277.675,-18.6931,77.2456,-276.494,-18.5574,,
3663,-272.955,-20.1665,77.2229,-271.802,-20.0298,,
3664,-271.996,-25.0204,77.2016,-270.853,-24.8554,,
3665,-267.277,-26.4943,77.1834,-266.161,-26.3278,,
3666,-266.318,-31.3487,77.1661,-265.212,-31.1533,,
3667,-261.599,-32.8229,77.1582,-260.52,-32.6257,,
3668,-260.64,-37.678,77.1507,-259.572,-37.4513,,
3669,-255.921,-39.1526,77.1598,-254.879,-38.9236,,
3670,-254.961,-44.0086,77.1674,-253.931,-43.7492,,
3671,-250.24,-45.484,77.2019,-249.238,-45.2216,,
3672,-249.279,-50.3416,77.2304,-248.29,-50.0471,,
3673,-244.554,-51.8186,77.3001,-243.597,-51.5195,,
3674,-243.592,-56.6782,77.3769,-242.649,-56.3451,,
3675,-238.863,-58.1582,77.5189,-237.957,-57.8174,,
3676,-237.901,-63.0221,77.5946,-237.008,-62.643,,
3677,-233.173,-64.5072,77.754,-232.316,-64.1154,,
