Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3144,-158.878,-91.5969,47.9741,-156.273,-90.5331,,
3145,-159.536,-94.837,44.332,-156.863,-95.3691,,
3146,-155.527,-95.8648,41.6972,-152.85,-98.1314,,
3147,-156.185,-96.6166,36.8822,-153.44,-102.967,,
3148,-152.22,-96.7347,34.0301,-149.427,-105.73,,
3149,-152.865,-97.1099,29.129,-150.018,-110.566,,
3150,-148.967,-97.2766,26.2247,-146.004,-113.328,,
3151,-149.675,-97.4963,21.2955,-146.595,-118.164,,
3152,-145.914,-97.9342,18.2931,-142.582,-120.926,,
3153,-146.699,-100.343,13.9323,-143.172,-125.762,,
3154,-143.164,-102.987,12.0766,-139.159,-128.524,,
3155,-144.02,-107.94,11.0744,-139.749,-133.361,,
3156,-140.729,-110.996,11.0529,-135.795,-135.81,,
3157,-141.43,-117.067,11.0735,-136.087,-141.49,,
3158,-214.019,43.5688,11.0827,-232.748,60.7952,,
3159,-210.919,41.2651,11.0827,-229.548,58.6878,,
3160,-211.433,37.1218,11.0827,-229.922,54.5225,,
3161,-207.538,34.1055,11.0828,-225.909,51.7603,,
3162,-208.266,29.308,11.0828,-226.5,46.9242,,
3163,-204.357,26.2818,11.0827,-222.486,44.162,,
3164,-205.056,21.4877,11.0823,-223.077,39.326,,
3165,-201.128,18.4509,11.0771,-219.063,36.5637,,
3166,-201.796,13.6606,11.072,-219.654,31.7277,,
3167,-197.846,10.6102,11.0634,-215.641,28.9655,,
3168,-198.465,5.81021,11.2895,-216.231,24.1294,,
3169,-194.778,3.07016,13.4987,-212.218,21.3672,,
3170,-196.193,-0.878869,15.9597,-212.808,16.5311,,
3171,-194.772,-1.30832,20.8675,-208.795,13.7689,,
3172,-197.32,-4.19627,23.9174,-209.386,8.93286,,
3173,-196.501,-4.01475,29.0254,-205.372,6.17064,,
3174,-199,-7.04665,31.9962,-205.963,1.33459,,
3175,-198.206,-6.84205,36.9401,-201.95,-1.42764,,
3176,-200.71,-10.0036,39.7621,-202.54,-6.26369,,
3177,-199.309,-10.4164,44.4965,-198.527,-9.02591,,
3178,-200.902,-14.5191,46.832,-199.117,-13.862,,
3179,-197.266,-17.0193,49.0939,-195.104,-16.6242,,
3180,-198.051,-21.9082,49.5011,-195.695,-21.4602,,
3181,-194.062,-24.7481,49.8701,-191.681,-24.2225,,
3182,-194.819,-29.6505,49.9292,-192.272,-29.0585,,
3183,-190.8,-32.4924,50.0238,-188.259,-31.8207,,
3184,-191.531,-37.3934,50.0187,-188.849,-36.6568,,
3185,-187.493,-40.2287,50.0869,-184.836,-39.419,,
3186,-188.199,-45.1255,50.0784,-185.426,-44.2551,,
3187,-184.142,-47.9502,50.1489,-181.413,-47.0173,,
3188,-184.824,-52.8416,50.1238,-182.003,-51.8533,,
3189,-180.752,-55.6545,50.1666,-177.99,-54.6156,,
3190,-181.411,-60.535,50.1272,-178.581,-59.4516,,
3191,-177.332,-63.3371,50.17,-174.567,-62.2138,,
3192,-177.971,-68.2045,50.1788,-175.158,-67.0499,,
3193,-173.89,-71.0004,50.2613,-171.145,-69.8121,,
3194,-174.516,-75.8588,50.2648,-171.735,-74.6481,,
3195,-170.438,-78.6518,50.2865,-167.722,-77.4104,,
3196,-171.055,-83.5006,50.0179,-168.312,-82.2464,,
3197,-166.985,-86.2772,49.712,-164.299,-85.0086,,
3198,-167.608,-90.9507,48.3301,-164.89,-89.8447,,
3199,-163.565,-93.2112,46.6407,-160.876,-92.6069,,
3200,-164.19,-95.6595,42.4147,-161.467,-97.443,,
3201,-160.175,-96.3453,39.69,-157.454,-100.205,,
3202,-160.801,-96.7041,34.813,-158.044,-105.041,,
3203,-156.817,-96.8581,31.9814,-154.031,-107.803,,
3204,-157.433,-97.2374,27.0994,-154.621,-112.64,,
3205,-153.519,-97.3713,24.2313,-150.608,-115.402,,
3206,-154.178,-97.6853,19.307,-151.199,-120.238,,
3207,-150.382,-98.5855,16.4674,-147.185,-123,,
3208,-151.096,-101.834,12.7082,-147.776,-127.836,,
3209,-147.491,-104.708,11.4697,-143.762,-130.598,,
3210,-148.235,-109.744,11.0596,-144.353,-135.434,,
3211,-144.891,-112.796,11.0675,-140.421,-137.983,,
3212,-145.874,-117.297,11.077,-141.284,-142.247,,
3213,-217.205,41.3821,11.0827,-235.871,58.4277,,
3214,-214.882,39.2392,11.0827,-233.461,56.4245,,
3215,-215.963,35.1749,11.0827,-234.411,52.303,,
3216,-212.171,32.3231,11.0828,-230.513,49.6865,,
3217,-212.895,27.5273,11.0828,-231.103,44.8504,,
3218,-208.978,24.5132,11.0828,-227.09,42.0882,,
3219,-209.674,19.7211,11.0827,-227.68,37.2521,,
3220,-205.738,16.6965,11.0801,-223.667,34.4899,,
3221,-206.403,11.9079,11.076,-224.258,29.6539,,
3222,-202.447,8.87211,11.0575,-220.244,26.8916,,
3223,-203.075,4.08272,11.0887,-220.835,22.0556,,
3224,-199.145,1.10276,12.2965,-216.822,19.2934,,
3225,-200.177,-3.2404,14.2205,-217.412,14.4573,,
3226,-198.192,-4.27889,18.8111,-213.399,11.6951,,
3227,-200.587,-7.34131,21.776,-213.989,6.85903,,
3228,-199.883,-7.13339,26.921,-209.976,4.09681,,
3229,-202.355,-10.2141,29.8619,-210.567,-0.739242,,
3230,-201.588,-10.0565,34.8918,-206.553,-3.50146,,
3231,-204.141,-13.1831,37.6912,-207.144,-8.33751,,
3232,-203.107,-13.3309,42.5268,-203.131,-11.0997,,
3233,-205.102,-17.0812,45.1169,-203.721,-15.9358,,
3234,-201.969,-19.1342,48.3843,-199.708,-18.698,,
3235,-202.81,-23.9699,49.2243,-200.298,-23.5341,,
3236,-198.823,-26.8081,49.7222,-196.285,-26.2963,,
3237,-199.572,-31.7156,49.8315,-196.876,-31.1323,,
3238,-195.557,-34.5555,49.9465,-192.862,-33.8946,,
3239,-196.283,-39.4631,49.9463,-193.453,-38.7306,,
3240,-192.246,-42.2962,50.0103,-189.439,-41.4928,,
3241,-192.947,-47.2013,50.0001,-190.03,-46.3289,,
3242,-188.889,-50.0239,50.0645,-186.017,-49.0911,,
3243,-189.564,-54.9231,50.0395,-186.607,-53.9272,,
3244,-185.489,-57.7313,50.0878,-182.594,-56.6894,,
3245,-186.141,-62.6172,50.0481,-183.184,-61.5254,,
3246,-182.055,-65.4107,50.1035,-179.171,-64.2877,,
3247,-182.686,-70.282,50.1056,-179.762,-69.1237,,
3248,-178.598,-73.0686,50.1957,-175.748,-71.8859,,
3249,-179.214,-77.931,50.1625,-176.339,-76.722,,
3250,-175.132,-80.7157,50.1491,-172.326,-79.4842,,
3251,-175.735,-85.5618,49.749,-172.916,-84.3203,,
3252,-171.665,-88.3088,49.2729,-168.903,-87.0825,,
3253,-172.273,-92.6998,47.135,-169.493,-91.9185,,
3254,-168.226,-94.4897,44.9638,-165.48,-94.6807,,
3255,-168.823,-96.2214,40.3829,-166.071,-99.5168,,
3256,-164.801,-96.5561,37.6136,-162.057,-102.279,,
3257,-165.396,-96.7873,32.7072,-162.648,-107.115,,
3258,-161.397,-97.0216,29.916,-158.635,-109.877,,
3259,-161.981,-97.3268,25.0369,-159.225,-114.713,,
3260,-158.049,-97.4317,22.1993,-155.212,-117.476,,
3261,-158.651,-98.186,17.3212,-155.802,-122.312,,
3262,-154.826,-99.6172,14.7596,-151.789,-125.074,,
3263,-155.461,-103.619,11.8083,-152.379,-129.91,,
3264,-151.791,-106.593,11.1314,-148.366,-132.672,,
3265,-152.359,-111.882,11.0604,-148.875,-137.727,,
3266,-148.49,-113.611,11.0716,-144.476,-139.077,,
3267,-220.275,39.0738,11.0827,-238.87,55.9455,,
3268,-221.404,33.8498,11.0827,-239.829,50.6639,,
3269,-216.808,30.53,11.0827,-235.117,47.6126,,
3270,-217.529,25.7358,11.0828,-235.707,42.7766,,
3271,-213.604,22.7344,11.0828,-231.694,40.0143,,
3272,-214.295,17.9444,11.0827,-232.284,35.1783,,
3273,-210.352,14.9318,11.0816,-228.271,32.4161,,
3274,-211.013,10.1454,11.079,-228.861,27.58,,
3275,-207.05,7.12233,11.0685,-224.848,24.8178,,
3276,-207.682,2.33845,11.0594,-225.439,19.9818,,
3277,-203.683,-0.70399,11.5148,-221.425,17.2195,,
3278,-204.434,-5.33202,12.7784,-222.016,12.3835,,
3279,-201.766,-7.05972,16.7693,-218.003,9.62125,,
3280,-203.873,-10.4211,19.5877,-218.593,4.7852,,
3281,-203.137,-10.3181,24.733,-214.58,2.02298,,
3282,-205.668,-13.366,27.6503,-215.17,-2.81307,,
3283,-204.879,-13.3019,32.7487,-211.157,-5.57529,,
3284,-207.447,-16.4184,35.5465,-211.748,-10.4113,,
3285,-206.587,-16.4795,40.415,-207.734,-13.1736,,
3286,-208.903,-19.9536,43.0809,-208.325,-18.0096,,
3287,-206.545,-21.361,47.2587,-204.312,-20.7718,,
3288,-207.519,-26.0749,48.5988,-204.902,-25.6079,,
3289,-203.57,-28.8765,49.5297,-200.889,-28.3701,,
3290,-204.321,-33.788,49.7108,-201.479,-33.2062,,
3291,-200.308,-36.627,49.8719,-197.466,-35.9684,,
3292,-201.031,-41.542,49.8789,-198.056,-40.8044,,
3293,-196.994,-44.3737,49.9389,-194.043,-43.5667,,
3294,-197.693,-49.2876,49.926,-194.634,-48.4027,,
3295,-193.633,-52.1087,49.9834,-190.62,-51.1649,,
3296,-194.305,-57.0167,49.9584,-191.211,-56.001,,
3297,-190.226,-59.8203,50.0045,-187.198,-58.7632,,
3298,-190.871,-64.7127,49.963,-187.788,-63.5993,,
3299,-186.778,-67.4979,50.0223,-183.775,-66.3615,,
3300,-187.398,-72.374,50.0194,-184.365,-71.1975,,
3301,-183.302,-75.1502,50.1072,-180.352,-73.9598,,
3302,-183.904,-80.0167,50.032,-180.943,-78.7958,,
3303,-179.815,-82.7907,49.9634,-176.929,-81.558,,
3304,-180.402,-87.6278,49.3927,-177.52,-86.3941,,
3305,-176.33,-90.3133,48.6267,-173.507,-89.1563,,
3306,-176.917,-94.1083,45.5243,-174.097,-93.9924,,
3307,-172.863,-95.4182,43.0533,-170.084,-96.7546,,
3308,-173.435,-96.5036,38.2693,-170.674,-101.591,,
3309,-169.408,-96.6874,35.4997,-166.661,-104.353,,
3310,-169.97,-96.9452,30.5762,-167.252,-109.189,,
3311,-165.961,-97.1776,27.825,-163.238,-111.951,,
3312,-166.496,-97.3995,22.9329,-163.829,-116.787,,
3313,-162.545,-97.5866,20.1287,-159.816,-119.549,,
3314,-163.088,-99.1333,15.4484,-160.406,-124.385,,
3315,-159.232,-101.04,13.2793,-156.393,-127.148,,
3316,-159.783,-105.609,11.2943,-156.983,-131.984,,
3317,-156.06,-108.584,11.0672,-152.97,-134.746,,
3318,-155.961,-114.827,11.0725,-152.836,-140.688,,
3319,-152.645,-117.869,11.0685,-149.08,-143.381,,
3320,-223.19,36.8716,11.0827,-241.72,53.5873,,
3321,-226.373,34.1644,11.0827,-244.82,50.712,,
3322,-224.696,30.9114,11.0827,-243.04,47.5475,,
3323,-221.449,28.7249,11.0827,-239.72,45.5388,,
3324,-222.165,23.9319,11.0827,-240.311,40.7027,,
3325,-218.233,20.9446,11.0828,-236.297,37.9405,,
3326,-218.919,16.1568,11.0828,-236.888,33.1045,,
3327,-214.969,13.1573,11.0825,-232.875,30.3422,,
3328,-215.626,8.37339,11.0808,-233.465,25.5062,,
3329,-211.658,5.36207,11.0736,-229.452,22.744,,
3330,-212.288,0.581997,11.0591,-230.042,17.9079,,
3331,-208.293,-2.45037,11.1081,-226.029,15.1457,,
3332,-208.912,-7.21215,11.7464,-226.62,10.3096,,
3333,-205.604,-9.56537,14.843,-222.606,7.54743,,
3334,-207.31,-13.3168,17.405,-223.197,2.71137,,
3335,-206.333,-13.5038,22.4799,-219.184,-0.0508481,,
3336,-208.884,-16.5503,25.3537,-219.774,-4.8869,,
3337,-208.133,-16.5244,30.5078,-215.761,-7.64912,,
3338,-210.64,-19.6994,33.3051,-216.351,-12.4852,,
3339,-209.942,-19.6764,38.2453,-212.338,-15.2474,,
3340,-212.327,-23.097,40.8728,-212.929,-20.0834,,
3341,-210.774,-23.8703,45.5409,-208.915,-22.8457,,
3342,-212.104,-28.2796,47.5087,-209.506,-27.6817,,
3343,-208.316,-30.9489,49.2836,-205.493,-30.4439,,
3344,-209.061,-35.8671,49.5451,-206.083,-35.28,,
3345,-205.055,-38.7064,49.7929,-202.07,-38.0422,,
3346,-205.778,-43.6298,49.8133,-202.66,-42.8783,,
3347,-201.742,-46.4613,49.8702,-198.647,-45.6405,,
3348,-202.442,-51.3854,49.8549,-199.237,-50.4765,,
3349,-198.378,-54.2045,49.9069,-195.224,-53.2388,,
3350,-199.049,-59.1231,49.8773,-195.815,-58.0748,,
3351,-194.962,-61.9225,49.9202,-191.801,-60.837,,
3352,-195.603,-66.8236,49.8707,-192.392,-65.6731,,
3353,-191.5,-69.5998,49.9324,-188.379,-68.4353,,
3354,-192.11,-74.4826,49.9247,-188.969,-73.2714,,
3355,-188.003,-77.2472,50.005,-184.956,-76.0336,,
3356,-188.588,-82.1175,49.8751,-185.546,-80.8696,,
3357,-184.489,-84.8779,49.744,-181.533,-83.6319,,
3358,-185.056,-89.6862,48.8637,-182.124,-88.4679,,
3359,-180.978,-92.1788,47.5725,-178.11,-91.2301,,
3360,-181.535,-95.1361,43.6254,-178.701,-96.0662,,
3361,-177.48,-96.0357,41.0015,-174.688,-98.8284,,
3362,-178.027,-96.6228,36.1071,-175.278,-103.664,,
3363,-173.993,-96.6865,33.3334,-171.265,-106.427,,
3364,-174.523,-97.1133,28.4152,-171.855,-111.263,,
3365,-170.496,-97.3025,25.6916,-167.842,-114.025,,
3366,-170.977,-97.5319,20.7874,-168.432,-118.861,,
3367,-167.006,-97.986,18.0388,-164.419,-121.623,,
3368,-167.485,-100.5,13.787,-165.01,-126.459,,
3369,-163.598,-102.831,12.1488,-160.996,-129.221,,
3370,-164.062,-107.715,11.097,-161.587,-134.058,,
3371,-160.294,-110.633,11.069,-157.574,-136.82,,
3372,-160.357,-114.739,11.0731,-157.675,-140.733,,
3373,-157.665,-118.379,11.0737,-154.728,-144.113,,
3374,-155.208,-118.178,11.0721,-151.964,-143.801,,
3375,-228.889,32.0183,11.0827,-247.273,48.4366,,
3376,-231.77,29.1768,11.0827,-250.071,45.4463,,
3377,-226.36,27.1291,11.0827,-244.597,43.6742,,
3378,-226.806,22.1154,11.0827,-244.914,38.6289,,
3379,-222.865,19.1429,11.0828,-240.901,35.8667,,
3380,-223.547,14.3576,11.0828,-241.492,31.0306,,
3381,-219.589,11.3723,11.0827,-237.478,28.2684,,
3382,-220.243,6.5913,11.0823,-238.069,23.4324,,
3383,-216.268,3.5928,11.0772,-234.056,20.6701,,
3384,-216.901,-1.18426,11.0728,-234.646,15.8341,,
3385,-212.914,-4.19608,11.0592,-230.633,13.0719,,
3386,-213.521,-8.98037,11.1874,-231.223,8.23582,,
3387,-209.743,-11.7679,13.1758,-227.21,5.4736,,
3388,-211.019,-15.9257,15.3044,-227.801,0.637546,,
3389,-209.519,-16.6481,20.1724,-223.787,-2.12468,,
3390,-211.973,-19.7955,22.976,-224.378,-6.96073,,
3391,-211.364,-19.7112,28.1777,-220.365,-9.72295,,
3392,-213.795,-22.9602,30.9501,-220.955,-14.559,,
3393,-213.162,-22.9316,36.0012,-216.942,-17.3212,,
3394,-215.6,-26.3055,38.6032,-217.532,-22.1573,,
3395,-214.559,-26.7086,43.4364,-213.519,-24.9195,,
3396,-216.354,-30.736,45.7929,-214.109,-29.7555,,
3397,-213.026,-33.0486,48.7138,-210.096,-32.5178,,
3398,-213.798,-37.9476,49.3179,-210.687,-37.3538,,
3399,-209.797,-40.7915,49.6895,-206.673,-40.116,,
3400,-210.522,-45.7239,49.7412,-207.264,-44.9521,,
3401,-206.491,-48.559,49.8044,-203.251,-47.7143,,
3402,-207.193,-53.4929,49.7849,-203.841,-52.5504,,
3403,-203.127,-56.3125,49.8317,-199.828,-55.3126,,
3404,-203.797,-61.2434,49.7946,-200.418,-60.1486,,
3405,-199.704,-64.0402,49.8313,-196.405,-62.9109,,
3406,-200.337,-68.9516,49.7764,-196.996,-67.7469,,
3407,-196.223,-71.7192,49.8379,-192.982,-70.5091,,
3408,-196.818,-76.6094,49.8281,-193.573,-75.3452,,
3409,-192.698,-79.3612,49.8898,-189.56,-78.1074,,
3410,-193.26,-84.2345,49.6909,-190.15,-82.9435,,
3411,-189.151,-86.9775,49.4589,-186.137,-85.7057,,
3412,-189.684,-91.6542,47.9414,-186.727,-90.5417,,
3413,-185.602,-93.7241,46.0371,-182.714,-93.304,,
3414,-186.132,-95.8351,41.5604,-183.305,-98.14,,
3415,-182.074,-96.414,38.8645,-179.291,-100.902,,
3416,-182.598,-96.7203,33.9062,-179.882,-105.738,,
3417,-178.557,-96.8845,31.1466,-175.868,-108.501,,
3418,-179.05,-97.2758,26.2082,-176.459,-113.337,,
3419,-175.002,-97.3774,23.507,-172.446,-116.099,,
3420,-175.423,-97.8701,18.6026,-173.036,-120.935,,
3421,-171.428,-98.8434,16.0368,-169.023,-123.697,,
3422,-171.828,-102.27,12.4593,-169.613,-128.533,,
3423,-167.912,-104.883,11.4451,-165.6,-131.295,,
3424,-168.3,-109.881,11.0629,-166.191,-136.131,,
3425,-164.503,-112.753,11.0694,-162.177,-138.894,,
3426,-164.374,-119.116,11.0684,-162.214,-144.959,,
3427,-234.206,26.765,11.0827,-252.439,42.9156,,
3428,-230.998,24.781,11.0827,-249.177,41.0832,,
3429,-231.449,20.2868,11.0827,-249.518,36.5551,,
3430,-227.5,17.329,11.0828,-245.505,33.7929,,
3431,-228.177,12.5473,11.0828,-246.095,28.9568,,
3432,-224.212,9.57628,11.0828,-242.082,26.1946,,
3433,-224.862,4.79887,11.0828,-242.673,21.3585,,
3434,-220.883,1.81394,11.0805,-238.659,18.5963,,
3435,-221.518,-2.96011,11.0765,-239.25,13.7603,,
3436,-217.531,-5.95875,11.0584,-235.237,10.998,,
3437,-218.162,-10.7303,11.0642,-235.827,6.16199,,
3438,-214.166,-13.7164,11.9399,-231.814,3.39977,,
3439,-215.063,-18.2218,13.4509,-232.404,-1.43628,,
3440,-212.812,-19.6426,17.8374,-228.391,-4.19851,,
3441,-215.038,-23.0049,20.5264,-228.982,-9.03456,,
3442,-214.462,-22.954,25.7535,-224.968,-11.7968,,
3443,-216.906,-26.1951,28.4945,-225.559,-16.6328,,
3444,-216.261,-26.2302,33.659,-221.546,-19.3951,,
3445,-218.734,-29.5679,36.2591,-222.136,-24.2311,,
3446,-217.934,-29.8311,41.1373,-218.123,-26.9933,,
3447,-220.1,-33.5524,43.6036,-218.713,-31.8294,,
3448,-217.607,-35.2379,47.629,-214.7,-34.5916,,
3449,-218.501,-40.0457,48.7502,-215.29,-39.4277,,
3450,-214.532,-42.8809,49.5321,-211.277,-42.1899,,
3451,-215.263,-47.8213,49.6361,-211.868,-47.0259,,
3452,-211.239,-50.663,49.7367,-207.854,-49.7881,,
3453,-211.943,-55.6093,49.7119,-208.445,-54.6242,,
3454,-207.878,-58.4322,49.7545,-204.432,-57.3864,,
3455,-208.544,-63.3761,49.7103,-205.022,-62.2225,,
3456,-204.445,-66.1729,49.7418,-201.009,-64.9847,,
3457,-205.068,-71.097,49.6818,-201.599,-69.8207,,
3458,-200.943,-73.8572,49.7432,-197.586,-72.583,,
3459,-201.515,-78.7561,49.7249,-198.177,-77.419,,
3460,-197.382,-81.4933,49.7573,-194.163,-80.1812,,
3461,-197.912,-86.3701,49.4685,-194.754,-85.0173,,
3462,-193.789,-89.0849,49.0315,-190.741,-87.7795,,
3463,-194.284,-93.3502,46.5016,-191.331,-92.6156,,
3464,-190.202,-94.876,44.1559,-187.318,-95.3778,,
3465,-190.706,-96.2925,39.4017,-187.908,-100.214,,
3466,-186.647,-96.5945,36.6719,-183.895,-102.976,,
3467,-187.144,-96.9325,31.6599,-184.485,-107.812,,
3468,-183.097,-97.1549,28.9212,-180.472,-110.574,,
3469,-183.543,-97.422,23.9301,-181.063,-115.41,,
3470,-179.472,-97.5142,21.2687,-177.049,-118.173,,
3471,-179.826,-98.6775,16.4709,-177.64,-123.009,,
3472,-175.801,-100.166,14.23,-173.627,-125.771,,
3473,-176.111,-104.368,11.5731,-174.217,-130.607,,
3474,-172.171,-107.077,11.1165,-170.204,-133.369,,
3475,-172.485,-112.108,11.0646,-170.794,-138.205,,
3476,-168.574,-115.084,11.0719,-166.69,-141.116,,
3477,-169.081,-119.769,11.0761,-167.484,-145.554,,
3478,-236.333,24.2629,11.0827,-254.497,40.3092,,
3479,-234.512,22.9974,11.0827,-252.645,39.1254,,
3480,-237.82,17.8499,11.0827,-255.831,33.7994,,
3481,-232.138,15.5045,11.0827,-250.109,31.719,,
3482,-232.81,10.7268,11.0828,-250.699,26.883,,
3483,-228.838,7.76985,11.0828,-246.686,24.1208,,
3484,-229.485,2.99721,11.0828,-247.276,19.2847,,
3485,-225.502,0.0253573,11.082,-243.263,16.5225,,
3486,-226.141,-4.74464,11.079,-243.854,11.6864,,
3487,-222.154,-7.73077,11.0693,-239.84,8.92421,,
3488,-222.8,-12.4982,11.0585,-240.431,4.08816,,
3489,-218.786,-15.5038,11.2649,-236.418,1.32594,,
3490,-219.464,-20.2108,12.0766,-237.008,-3.51011,,
3491,-216.4,-22.3436,15.5813,-232.995,-6.27233,,
3492,-218.223,-26.0594,18.0587,-233.585,-11.1084,,
3493,-217.467,-26.219,23.248,-229.572,-13.8706,,
3494,-219.895,-29.4686,25.9421,-230.162,-18.7067,,
3495,-219.311,-29.5143,31.1904,-226.149,-21.4689,,
3496,-221.724,-32.8853,33.8089,-226.74,-26.3049,,
3497,-221.113,-33.0493,38.7629,-222.726,-29.0672,,
3498,-223.391,-36.6725,41.1981,-223.317,-33.9032,,
3499,-221.829,-37.6768,45.8526,-219.304,-36.6654,,
3500,-223.069,-42.2223,47.6257,-219.894,-41.5015,,
3501,-219.265,-44.9664,49.3164,-215.881,-44.2637,,
3502,-219.994,-49.9203,49.4826,-216.471,-49.0998,,
3503,-215.984,-52.7734,49.6578,-212.458,-51.862,,
3504,-216.692,-57.7296,49.6366,-213.049,-56.698,,
3505,-212.628,-60.5602,49.6746,-209.035,-59.4602,,
3506,-213.292,-65.5186,49.6236,-209.626,-64.2963,,
3507,-209.186,-68.3205,49.6511,-205.613,-67.0585,,
3508,-209.794,-73.2601,49.5892,-206.203,-71.8946,,
3509,-205.654,-76.0147,49.648,-202.19,-74.6568,,
3510,-206.194,-80.922,49.6131,-202.78,-79.4928,,
3511,-202.046,-83.6463,49.6115,-198.767,-82.2551,,
3512,-202.533,-88.5326,49.1589,-199.358,-87.0911,,
3513,-198.394,-91.1523,48.2507,-195.344,-89.8533,,
3514,-198.859,-94.634,44.6326,-195.935,-94.6894,,
3515,-194.776,-95.6566,42.0659,-191.922,-97.4516,,
3516,-195.258,-96.5641,37.1862,-192.512,-102.288,,
3517,-191.198,-96.7455,34.4287,-188.499,-105.05,,
3518,-191.661,-97.2201,29.357,-189.089,-109.886,,
3519,-187.604,-97.3747,26.6251,-185.076,-112.648,,
3520,-187.996,-97.6021,21.5778,-185.666,-117.484,,
3521,-183.902,-97.8651,18.9749,-181.653,-120.246,,
3522,-184.173,-99.9939,14.5101,-182.244,-125.082,,
3523,-180.112,-101.92,12.7205,-178.23,-127.845,,
3524,-180.322,-106.659,11.1291,-178.821,-132.681,,
3525,-176.372,-109.357,11.0503,-174.808,-135.443,,
3526,-176.64,-116.133,11.0722,-175.582,-141.917,,
3527,-172.099,-116.482,11.0759,-170.632,-142.38,,
3528,-239.401,20.6511,11.0828,-257.474,36.5411,,
3529,-241.326,17.9687,11.0826,-259.334,33.7576,,
3530,-240.417,15.6054,11.0827,-258.38,31.4201,,
3531,-236.779,13.6688,11.0827,-254.712,29.6452,,
3532,-237.446,8.89959,11.0827,-255.303,24.8092,,
3533,-233.466,5.95531,11.0828,-251.29,22.0469,,
3534,-234.112,1.18977,11.0828,-251.88,17.2109,,
3535,-230.126,-1.77103,11.0826,-247.867,14.4487,,
3536,-230.771,-6.5353,11.0813,-248.457,9.61261,,
3537,-226.786,-9.51125,11.0744,-244.444,6.85038,,
3538,-227.445,-14.274,11.0686,-245.035,2.01433,,
3539,-223.454,-17.2623,11.0711,-241.021,-0.74789,,
3540,-224.096,-22.0207,11.3037,-241.612,-5.58394,,
3541,-220.382,-24.6953,13.583,-237.599,-8.34616,,
3542,-221.719,-28.8156,15.6615,-238.189,-13.1822,,
3543,-220.408,-29.4805,20.6621,-234.176,-15.9444,,
3544,-222.786,-32.7606,23.2997,-234.766,-20.7805,,
3545,-222.299,-32.7813,28.6017,-230.753,-23.5427,,
3546,-224.66,-36.1795,31.2123,-231.343,-28.3788,,
3547,-224.151,-36.3154,36.3145,-227.33,-31.141,,
3548,-226.474,-39.8908,38.7224,-227.921,-35.977,,
3549,-225.51,-40.4829,43.5686,-223.907,-38.7393,,
3550,-227.233,-44.6583,45.7408,-224.498,-43.5753,,
3551,-223.96,-47.0575,48.7255,-220.485,-46.3375,,
3552,-224.723,-52.0042,49.2822,-221.075,-51.1736,,
3553,-220.721,-54.8798,49.5549,-217.062,-53.9358,,
3554,-221.434,-59.8504,49.5533,-217.652,-58.7719,,
3555,-217.379,-62.6933,49.5932,-213.639,-61.5341,,
3556,-218.037,-67.6667,49.541,-214.23,-66.3701,,
3557,-213.923,-70.4801,49.5632,-210.216,-69.1323,,
3558,-214.51,-75.4376,49.5011,-210.807,-73.9684,,
3559,-210.353,-78.1908,49.5528,-206.794,-76.7306,,
3560,-210.855,-83.1058,49.5106,-207.384,-81.5667,,
3561,-206.687,-85.8183,49.4558,-203.371,-84.3289,,
3562,-207.118,-90.6784,48.4792,-203.961,-89.1649,,
3563,-202.968,-92.9893,46.9018,-199.948,-91.9272,,
3564,-203.413,-95.4957,42.5222,-200.538,-96.7632,,
3565,-199.33,-96.1533,39.8819,-196.525,-99.5254,,
3566,-199.78,-96.7364,34.9027,-197.116,-104.361,,
3567,-195.72,-96.9761,32.12,-193.102,-107.124,,
3568,-196.134,-97.4517,26.9606,-193.693,-111.96,,
3569,-192.072,-97.5454,24.2402,-189.68,-114.722,,
3570,-192.395,-97.993,19.1625,-190.27,-119.558,,
3571,-188.28,-98.6796,16.7111,-186.257,-122.32,,
3572,-188.449,-101.82,12.8552,-186.847,-127.156,,
3573,-184.351,-104.086,11.6771,-182.834,-129.919,,
3574,-184.461,-109.065,11.0523,-183.425,-134.755,,
3575,-180.491,-111.702,11.0549,-179.411,-137.517,,
3576,-180.853,-117.59,11.0787,-180.319,-143.104,,
3577,-175.102,-120.713,11.0813,-174.237,-146.317,,
3578,-244.064,14.1451,11.0828,-261.991,29.7822,,
3579,-240.987,11.4546,11.0827,-258.875,27.2119,,
3580,-242.098,7.07268,11.0827,-259.921,22.7327,,
3581,-238.099,4.13767,11.0828,-255.893,19.9731,,
3582,-238.745,-0.616104,11.0828,-256.484,15.1371,,
3583,-234.757,-3.57025,11.0828,-252.471,12.3748,,
3584,-235.409,-8.32515,11.0826,-253.061,7.53878,,
3585,-231.427,-11.2957,11.0783,-249.048,4.77656,,
3586,-232.101,-16.0517,11.0747,-249.638,-0.0594958,,
3587,-228.12,-19.0321,11.0621,-245.625,-2.82172,,
3588,-228.798,-23.7817,11.0717,-246.215,-7.65777,,
3589,-224.778,-26.7065,12.1,-242.202,-10.42,,
3590,-225.675,-31.1762,13.5534,-242.793,-15.256,,
3591,-223.495,-32.5681,18.0563,-238.779,-18.0183,,
3592,-225.619,-36.0406,20.5726,-239.37,-22.8543,,
3593,-225.16,-36.0759,25.9115,-235.357,-25.6165,,
