Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3151,-146.931,-118.486,49.2681,-146.595,-118.164,,
3152,-142.882,-121.229,49.2705,-142.582,-120.926,,
3153,-143.45,-126.076,49.2729,-143.172,-125.762,,
3154,-139.394,-128.812,49.2734,-139.159,-128.524,,
3155,-139.961,-133.654,49.2738,-139.749,-133.361,,
3156,-135.957,-136.071,49.2739,-135.795,-135.81,,
3157,-136.218,-141.751,49.274,-136.087,-141.49,,
3158,-231.316,60.4516,49.2735,-232.748,60.7952,,
3159,-228.145,58.2856,49.2735,-229.548,58.6878,,
3160,-228.593,54.1174,49.2735,-229.922,54.5225,,
3161,-224.618,51.2813,49.2735,-225.909,51.7603,,
3162,-225.294,46.4442,49.2735,-226.5,46.9242,,
3163,-221.32,43.608,49.2736,-222.486,44.162,,
3164,-221.996,38.7708,49.2736,-223.077,39.326,,
3165,-218.021,35.9347,49.2737,-219.063,36.5637,,
3166,-218.696,31.0975,49.2738,-219.654,31.7277,,
3167,-214.721,28.2614,49.2737,-215.641,28.9655,,
3168,-215.395,23.4242,49.2736,-216.231,24.1294,,
3169,-211.418,20.5878,49.2725,-212.218,21.3672,,
3170,-212.092,15.7502,49.271,-212.808,16.5311,,
3171,-208.112,12.9131,49.2676,-208.795,13.7689,,
3172,-208.784,8.07445,49.2677,-209.386,8.93286,,
3173,-204.799,5.23522,49.2668,-205.372,6.17064,,
3174,-205.461,0.396033,49.3145,-205.963,1.33459,,
3175,-201.483,-2.4207,49.9025,-201.95,-1.42764,,
3176,-202.184,-7.22709,50.464,-202.54,-6.26369,,
3177,-198.26,-10.0045,51.4589,-198.527,-9.02591,,
3178,-198.988,-14.7972,52.1591,-199.117,-13.862,,
3179,-195.083,-17.5624,53.2672,-195.104,-16.6242,,
3180,-195.822,-22.3531,54.0047,-195.695,-21.4602,,
3181,-191.926,-25.1152,55.1505,-191.681,-24.2225,,
3182,-192.666,-29.9129,55.8675,-192.272,-29.0585,,
3183,-188.761,-32.6849,56.9674,-188.259,-31.8207,,
3184,-189.487,-37.5017,57.5828,-188.849,-36.6568,,
3185,-185.556,-40.2971,58.5268,-184.836,-39.419,,
3186,-186.242,-45.1468,58.8894,-185.426,-44.2551,,
3187,-182.262,-47.971,59.5,-181.413,-47.0173,,
3188,-182.884,-52.8425,59.3717,-182.003,-51.8533,,
3189,-178.853,-55.6581,59.5074,-177.99,-54.6156,,
3190,-179.429,-60.4936,58.8569,-178.581,-59.4516,,
3191,-175.373,-63.264,58.6308,-174.567,-62.2138,,
3192,-175.93,-68.049,57.6702,-175.158,-67.0499,,
3193,-171.868,-70.7842,57.2592,-171.145,-69.8121,,
3194,-172.42,-75.534,56.1346,-171.735,-74.6481,,
3195,-168.359,-78.2435,55.6076,-167.722,-77.4104,,
3196,-168.913,-82.9755,54.4103,-168.312,-82.2464,,
3197,-164.857,-85.6714,53.8218,-164.299,-85.0086,,
3198,-165.418,-90.4071,52.6385,-164.89,-89.8447,,
3199,-161.369,-93.1008,52.0327,-160.876,-92.6069,,
3200,-161.938,-97.8548,50.9321,-161.467,-97.443,,
3201,-157.897,-100.558,50.3604,-157.454,-100.205,,
3202,-158.476,-105.366,49.5302,-158.044,-105.041,,
3203,-154.442,-108.122,49.2955,-154.031,-107.803,,
3204,-155.019,-112.986,49.2672,-154.621,-112.64,,
3205,-150.977,-115.738,49.2675,-150.608,-115.402,,
3206,-151.549,-120.588,49.2695,-151.199,-120.238,,
3207,-147.502,-123.334,49.2717,-147.185,-123,,
3208,-148.072,-128.18,49.2734,-147.776,-127.836,,
3209,-144.019,-130.92,49.2737,-143.762,-130.598,,
3210,-144.588,-135.762,49.2738,-144.353,-135.434,,
3211,-140.612,-138.283,49.2739,-140.421,-137.983,,
3212,-141.459,-142.552,49.2738,-141.284,-142.247,,
3213,-234.487,58.1313,49.2735,-235.871,58.4277,,
3214,-232.107,56.0831,49.2735,-233.461,56.4245,,
3215,-233.131,51.9684,49.2735,-234.411,52.303,,
3216,-229.269,49.2804,49.2735,-230.513,49.6865,,
3217,-229.945,44.4433,49.2735,-231.103,44.8504,,
3218,-225.97,41.6071,49.2736,-227.09,42.0882,,
3219,-226.646,36.7699,49.2736,-227.68,37.2521,,
3220,-222.671,33.9337,49.2737,-223.667,34.4899,,
3221,-223.347,29.0965,49.2737,-224.258,29.6539,,
3222,-219.371,26.2603,49.2738,-220.244,26.8916,,
3223,-220.046,21.4231,49.2738,-220.835,22.0556,,
3224,-216.069,18.5868,49.2731,-216.822,19.2934,,
3225,-216.743,13.7494,49.2721,-217.412,14.4573,,
3226,-212.764,10.9124,49.2686,-213.399,11.6951,,
3227,-213.437,6.07424,49.2666,-213.989,6.85903,,
3228,-209.455,3.23518,49.2634,-209.976,4.09681,,
3229,-210.122,-1.60306,49.2808,-210.567,-0.739242,,
3230,-206.133,-4.4315,49.6425,-206.553,-3.50146,,
3231,-206.826,-9.24534,50.1286,-207.144,-8.33751,,
3232,-202.9,-12.0259,51.0995,-203.131,-11.0997,,
3233,-203.624,-16.8233,51.7608,-203.721,-15.9358,,
3234,-199.72,-19.5906,52.8649,-199.708,-18.698,,
3235,-200.455,-24.3867,53.5608,-200.298,-23.5341,,
3236,-196.561,-27.1487,54.7196,-196.285,-26.2963,,
3237,-197.296,-31.9513,55.3947,-196.876,-31.1323,,
3238,-193.398,-34.7209,56.5262,-192.862,-33.8946,,
3239,-194.119,-39.5421,57.0988,-193.453,-38.7306,,
3240,-190.194,-42.3358,58.0755,-189.439,-41.4928,,
3241,-190.871,-47.19,58.3814,-190.03,-46.3289,,
3242,-186.892,-50.0147,58.9976,-186.017,-49.0911,,
3243,-187.506,-54.8848,58.7964,-186.607,-53.9272,,
3244,-183.475,-57.6998,58.9272,-182.594,-56.6894,,
3245,-184.044,-62.5253,58.2,-183.184,-61.5254,,
3246,-179.989,-65.2961,57.9883,-179.171,-64.2877,,
3247,-180.541,-70.0702,56.9706,-179.762,-69.1237,,
3248,-176.481,-72.8098,56.592,-175.748,-71.8859,,
3249,-177.03,-77.5535,55.4398,-176.339,-76.722,,
3250,-172.971,-80.2703,54.9534,-172.326,-79.4842,,
3251,-173.524,-85.0039,53.7611,-172.916,-84.3203,,
3252,-169.47,-87.7089,53.2178,-168.903,-87.0825,,
3253,-170.03,-92.4508,52.0623,-169.493,-91.9185,,
3254,-165.983,-95.1537,51.5044,-165.48,-94.6807,,
3255,-166.551,-99.9163,50.4513,-166.071,-99.5168,,
3256,-162.511,-102.631,49.9411,-162.057,-102.279,,
3257,-163.092,-107.465,49.2999,-162.648,-107.115,,
3258,-159.058,-110.229,49.2651,-158.635,-109.877,,
3259,-159.634,-115.085,49.2664,-159.225,-114.713,,
3260,-155.593,-117.838,49.2668,-155.212,-117.476,,
3261,-156.167,-122.688,49.2712,-155.802,-122.312,,
3262,-152.122,-125.436,49.2727,-151.789,-125.074,,
3263,-152.694,-130.281,49.2738,-152.379,-129.91,,
3264,-148.643,-133.024,49.2738,-148.366,-132.672,,
3265,-149.131,-138.085,49.2738,-148.875,-137.727,,
3266,-144.694,-139.406,49.2737,-144.476,-139.077,,
3267,-237.537,55.694,49.2735,-238.87,55.9455,,
3268,-238.59,50.4168,49.2735,-239.829,50.6639,,
3269,-233.919,47.2793,49.2735,-235.117,47.6126,,
3270,-234.595,42.4423,49.2735,-235.707,42.7766,,
3271,-230.621,39.6062,49.2735,-231.694,40.0143,,
3272,-231.296,34.769,49.2736,-232.284,35.1783,,
3273,-227.322,31.9327,49.2736,-228.271,32.4161,,
3274,-227.997,27.0955,49.2737,-228.861,27.58,,
3275,-224.022,24.2593,49.2738,-224.848,24.8178,,
3276,-224.697,19.4221,49.2738,-225.439,19.9818,,
3277,-220.72,16.5859,49.2735,-221.425,17.2195,,
3278,-221.395,11.7486,49.2728,-222.016,12.3835,,
3279,-217.416,8.91178,49.2702,-218.003,9.62125,,
3280,-218.089,4.07401,49.2676,-218.593,4.7852,,
3281,-214.109,1.23568,49.2691,-214.58,2.02298,,
3282,-214.779,-3.6035,49.266,-215.17,-2.81307,,
3283,-210.787,-6.43908,49.4276,-211.157,-5.57529,,
3284,-211.47,-11.2614,49.8098,-211.748,-10.4113,,
3285,-207.537,-14.0487,50.7192,-207.734,-13.1736,,
3286,-208.256,-18.8509,51.3334,-208.325,-18.0096,,
3287,-204.352,-21.6218,52.4242,-204.312,-20.7718,,
3288,-205.081,-26.4229,53.0748,-204.902,-25.6079,,
3289,-201.188,-29.1874,54.2317,-200.889,-28.3701,,
3290,-201.918,-33.9946,54.8615,-201.479,-33.2062,,
3291,-198.024,-36.7637,56.0095,-197.466,-35.9684,,
3292,-198.739,-41.5883,56.538,-198.056,-40.8044,,
3293,-194.819,-44.3799,57.5448,-194.043,-43.5667,,
3294,-195.492,-49.2354,57.8045,-194.634,-48.4027,,
3295,-191.515,-52.0587,58.4285,-190.62,-51.1649,,
3296,-192.123,-56.9248,58.1649,-191.211,-56.001,,
3297,-188.091,-59.7348,58.2759,-187.198,-58.7632,,
3298,-188.653,-64.5488,57.4766,-187.788,-63.5993,,
3299,-184.599,-67.3163,57.2667,-183.775,-66.3615,,
3300,-185.147,-72.0821,56.2094,-184.365,-71.1975,,
3301,-181.089,-74.824,55.8599,-180.352,-73.9598,,
3302,-181.637,-79.5669,54.7025,-180.943,-78.7958,,
3303,-177.58,-82.2903,54.2588,-176.929,-81.558,,
3304,-178.134,-87.0299,53.0895,-177.52,-86.3941,,
3305,-174.081,-89.7435,52.5939,-173.507,-89.1563,,
3306,-174.642,-94.4946,51.4824,-174.097,-93.9924,,
3307,-170.595,-97.2067,50.9748,-170.084,-96.7546,,
3308,-171.165,-101.981,49.9859,-170.674,-101.591,,
3309,-167.127,-104.713,49.5798,-166.661,-104.353,,
3310,-167.71,-109.571,49.26,-167.252,-109.189,,
3311,-163.673,-112.33,49.2639,-163.238,-111.951,,
3312,-164.25,-117.183,49.2658,-163.829,-116.787,,
3313,-160.21,-119.937,49.2686,-159.816,-119.549,,
3314,-160.785,-124.786,49.2726,-160.406,-124.385,,
3315,-156.741,-127.535,49.2735,-156.393,-127.148,,
3316,-157.314,-132.381,49.274,-156.983,-131.984,,
3317,-153.266,-135.126,49.2738,-152.97,-134.746,,
3318,-153.105,-141.072,49.2736,-152.836,-140.688,,
3319,-149.312,-143.744,49.2735,-149.08,-143.381,,
3320,-240.434,53.3785,49.2735,-241.72,53.5873,,
3321,-243.591,50.5489,49.2735,-244.82,50.712,,
3322,-241.862,47.3474,49.2735,-243.04,47.5475,,
3323,-238.57,45.2783,49.2735,-239.72,45.5388,,
3324,-239.245,40.4412,49.2735,-240.311,40.7027,,
3325,-235.271,37.6051,49.2735,-236.297,37.9405,,
3326,-235.947,32.768,49.2735,-236.888,33.1045,,
3327,-231.972,29.9318,49.2736,-232.875,30.3422,,
3328,-232.648,25.0946,49.2736,-233.465,25.5062,,
3329,-228.672,22.2584,49.2737,-229.452,22.744,,
3330,-229.347,17.4212,49.2737,-230.042,17.9079,,
3331,-225.371,14.585,49.2737,-226.029,15.1457,,
3332,-226.046,9.74772,49.2733,-226.62,10.3096,,
3333,-222.068,6.91115,49.2715,-222.606,7.54743,,
3334,-222.742,2.07353,49.2694,-223.197,2.71137,,
3335,-218.762,-0.764254,49.2677,-219.184,-0.0508481,,
3336,-219.434,-5.603,49.2657,-219.774,-4.8869,,
3337,-215.446,-8.44135,49.3028,-215.761,-7.64912,,
3338,-216.118,-13.274,49.529,-216.351,-12.4852,,
3339,-212.172,-16.0723,50.3221,-212.338,-15.2474,,
3340,-212.884,-20.8795,50.8801,-212.929,-20.0834,,
3341,-208.979,-23.6543,51.9497,-208.915,-22.8457,,
3342,-209.703,-28.4601,52.5537,-209.506,-27.6817,,
3343,-205.809,-31.2283,53.6997,-205.493,-30.4439,,
3344,-206.534,-36.0397,54.2839,-206.083,-35.28,,
3345,-202.64,-38.8106,55.4314,-202.07,-38.0422,,
3346,-203.352,-43.6375,55.9186,-202.66,-42.8783,,
3347,-199.436,-46.4276,56.9438,-198.647,-45.6405,,
3348,-200.109,-51.2821,57.174,-199.237,-50.4765,,
3349,-196.133,-54.1022,57.8089,-195.224,-53.2388,,
3350,-196.738,-58.9633,57.4894,-195.815,-58.0748,,
3351,-192.702,-61.7656,57.5722,-191.801,-60.837,,
3352,-193.26,-66.5674,56.704,-192.392,-65.6731,,
3353,-189.205,-69.3294,56.4906,-188.379,-68.4353,,
3354,-189.752,-74.0912,55.4133,-188.969,-73.2714,,
3355,-185.694,-76.8336,55.087,-184.956,-76.0336,,
3356,-186.243,-81.5804,53.9454,-185.546,-80.8696,,
3357,-182.188,-84.3089,53.5416,-181.533,-83.6319,,
3358,-182.742,-89.0569,52.4102,-182.124,-88.4679,,
3359,-178.691,-91.7784,51.9636,-178.11,-91.2301,,
3360,-179.253,-96.5419,50.9183,-178.701,-96.0662,,
3361,-175.208,-99.2623,50.4613,-174.688,-98.8284,,
3362,-175.78,-104.061,49.6232,-175.278,-103.664,,
3363,-171.744,-106.807,49.3012,-171.265,-106.427,,
3364,-172.325,-111.671,49.2605,-171.855,-111.263,,
3365,-168.288,-114.428,49.2648,-167.842,-114.025,,
3366,-168.864,-119.28,49.2677,-168.432,-118.861,,
3367,-164.826,-122.034,49.2708,-164.419,-121.623,,
3368,-165.401,-126.883,49.2735,-165.01,-126.459,,
3369,-161.359,-129.633,49.2739,-160.996,-129.221,,
3370,-161.933,-134.48,49.2739,-161.587,-134.058,,
3371,-157.888,-137.226,49.2738,-157.574,-136.82,,
3372,-157.973,-141.144,49.2735,-157.675,-140.733,,
3373,-154.993,-144.511,49.2734,-154.728,-144.113,,
3374,-152.213,-144.182,49.2734,-151.964,-143.801,,
3375,-246.089,48.3097,49.2735,-247.273,48.4366,,
3376,-248.945,45.3597,49.2735,-250.071,45.4463,,
3377,-243.49,43.4915,49.2735,-244.597,43.6742,,
3378,-243.896,38.4401,49.2735,-244.914,38.6289,,
3379,-239.921,35.604,49.2735,-240.901,35.8667,,
3380,-240.597,30.7668,49.2735,-241.492,31.0306,,
3381,-236.622,27.9308,49.2736,-237.478,28.2684,,
3382,-237.298,23.0935,49.2736,-238.069,23.4324,,
3383,-233.323,20.2574,49.2737,-234.056,20.6701,,
3384,-233.998,15.4201,49.2737,-234.646,15.8341,,
3385,-230.022,12.584,49.2737,-230.633,13.0719,,
3386,-230.697,7.74677,49.2736,-231.223,8.23582,,
3387,-226.72,4.91039,49.2725,-227.21,5.4736,,
3388,-227.394,0.0728647,49.2712,-227.801,0.637546,,
3389,-223.415,-2.76443,49.2673,-223.787,-2.12468,,
3390,-224.088,-7.60293,49.2674,-224.378,-6.96073,,
3391,-220.105,-10.442,49.2616,-220.365,-9.72295,,
3392,-220.772,-15.2806,49.3019,-220.955,-14.559,,
3393,-216.806,-18.0957,49.913,-216.942,-17.3212,,
3394,-217.51,-22.9083,50.4073,-217.532,-22.1573,,
3395,-213.602,-25.6873,51.4474,-213.519,-24.9195,,
3396,-214.32,-30.4973,52.0052,-214.109,-29.7555,,
3397,-210.426,-33.2699,53.1326,-210.096,-32.5178,,
3398,-211.146,-38.0849,53.6724,-210.687,-37.3538,,
3399,-207.252,-40.8587,54.8111,-206.673,-40.116,,
3400,-207.961,-45.6869,55.2601,-207.264,-44.9521,,
3401,-204.049,-48.4768,56.2925,-203.251,-47.7143,,
3402,-204.723,-53.3286,56.502,-203.841,-52.5504,,
3403,-200.749,-56.1456,57.1477,-199.828,-55.3126,,
3404,-201.351,-61.0005,56.7768,-200.418,-60.1486,,
3405,-197.312,-63.7936,56.825,-196.405,-62.9109,,
3406,-197.866,-68.5853,55.9082,-196.996,-67.7469,,
3407,-193.81,-71.3415,55.6868,-192.982,-70.5091,,
3408,-194.357,-76.1034,54.612,-193.573,-75.3452,,
3409,-190.299,-78.8448,54.3006,-189.56,-78.1074,,
3410,-190.849,-83.5976,53.1869,-190.15,-82.9435,,
3411,-186.795,-86.3299,52.8181,-186.137,-85.7057,,
3412,-187.35,-91.0886,51.7424,-186.727,-90.5417,,
3413,-183.3,-93.8173,51.3461,-182.714,-93.304,,
3414,-183.864,-98.5971,50.3968,-183.305,-98.14,,
3415,-179.82,-101.327,50.0059,-179.291,-100.902,,
3416,-180.397,-106.155,49.4005,-179.882,-105.738,,
3417,-176.361,-108.912,49.2771,-175.868,-108.501,,
3418,-176.94,-113.769,49.2663,-176.459,-113.337,,
3419,-172.902,-116.525,49.2654,-172.446,-116.099,,
3420,-173.478,-121.377,49.2703,-173.036,-120.935,,
3421,-169.44,-124.13,49.2723,-169.023,-123.697,,
3422,-170.016,-128.979,49.2739,-169.613,-128.533,,
3423,-165.976,-131.731,49.274,-165.6,-131.295,,
3424,-166.55,-136.577,49.2738,-166.191,-136.131,,
3425,-162.507,-139.325,49.2737,-162.177,-138.894,,
3426,-162.519,-145.398,49.2733,-162.214,-144.959,,
3427,-251.362,42.8632,49.2735,-252.439,42.9156,,
3428,-248.125,40.9717,49.2735,-249.177,41.0832,,
3429,-248.546,36.439,49.2735,-249.518,36.5551,,
3430,-244.571,33.6029,49.2735,-245.505,33.7929,,
3431,-245.247,28.7656,49.2735,-246.095,28.9568,,
3432,-241.273,25.9296,49.2735,-242.082,26.1946,,
3433,-241.948,21.0923,49.2736,-242.673,21.3585,,
3434,-237.973,18.2563,49.2736,-238.659,18.5963,,
3435,-238.648,13.419,49.2737,-239.25,13.7603,,
3436,-234.673,10.5829,49.2737,-235.237,10.998,,
3437,-235.348,5.74566,49.2737,-235.827,6.16199,,
3438,-231.371,2.90945,49.2732,-231.814,3.39977,,
3439,-232.045,-1.92807,49.2724,-232.404,-1.43628,,
3440,-228.067,-4.76499,49.2688,-228.391,-4.19851,,
3441,-228.741,-9.60329,49.2666,-228.982,-9.03456,,
3442,-224.76,-12.4419,49.2625,-224.968,-11.7968,,
3443,-225.431,-17.281,49.2566,-225.559,-16.6328,,
3444,-221.446,-20.1126,49.5559,-221.546,-19.3951,,
3445,-222.137,-24.9344,49.9398,-222.136,-24.2311,,
3446,-218.222,-27.7197,50.9262,-218.123,-26.9933,,
3447,-218.936,-32.5334,51.4378,-218.713,-31.8294,,
3448,-215.039,-35.3108,52.5388,-214.7,-34.5916,,
3449,-215.754,-40.1292,53.0344,-215.29,-39.4277,,
3450,-211.86,-42.9065,54.1576,-211.277,-42.1899,,
3451,-212.567,-47.7361,54.5686,-211.868,-47.0259,,
3452,-208.657,-50.5256,55.6043,-207.854,-49.7881,,
3453,-209.331,-55.3752,55.7913,-208.445,-54.6242,,
3454,-205.362,-58.1886,56.4498,-204.432,-57.3864,,
3455,-205.959,-63.0364,56.0306,-205.022,-62.2225,,
3456,-201.919,-65.8205,56.0523,-201.009,-64.9847,,
3457,-202.47,-70.6051,55.1063,-201.599,-69.8207,,
3458,-198.414,-73.3568,54.8823,-197.586,-72.583,,
3459,-198.961,-78.1203,53.8185,-198.177,-77.419,,
3460,-194.904,-80.8609,53.5194,-194.163,-80.1812,,
3461,-195.454,-85.6205,52.4432,-194.754,-85.0173,,
3462,-191.401,-88.3561,52.1071,-190.741,-87.7795,,
3463,-191.957,-93.1296,51.1164,-191.331,-92.6156,,
3464,-187.91,-95.8647,50.7688,-187.318,-95.3778,,
3465,-188.476,-100.665,49.9493,-187.908,-100.214,,
3466,-184.435,-103.406,49.6446,-183.895,-102.976,,
3467,-185.013,-108.255,49.2913,-184.485,-107.812,,
3468,-180.977,-111.012,49.2675,-180.472,-110.574,,
3469,-181.553,-115.867,49.2673,-181.063,-115.41,,
3470,-177.516,-118.622,49.2678,-177.049,-118.173,,
3471,-178.092,-123.473,49.2721,-177.64,-123.009,,
3472,-174.054,-126.226,49.2733,-173.627,-125.771,,
3473,-174.63,-131.075,49.274,-174.217,-130.607,,
3474,-170.591,-133.827,49.2739,-170.204,-133.369,,
3475,-171.166,-138.674,49.2737,-170.794,-138.205,,
3476,-167.033,-141.572,49.2735,-166.69,-141.116,,
3477,-167.812,-146.02,49.2733,-167.484,-145.554,,
3478,-253.471,40.2856,49.2735,-254.497,40.3092,,
3479,-251.635,39.0678,49.2735,-252.645,39.1254,,
3480,-254.92,33.7832,49.2735,-255.831,33.7994,,
3481,-249.221,31.6017,49.2735,-250.109,31.719,,
3482,-249.897,26.7644,49.2735,-250.699,26.883,,
3483,-245.923,23.9283,49.2735,-246.686,24.1208,,
3484,-246.598,19.091,49.2736,-247.276,19.2847,,
3485,-242.624,16.255,49.2736,-243.263,16.5225,,
3486,-243.299,11.4177,49.2736,-243.854,11.6864,,
3487,-239.323,8.58171,49.2737,-239.84,8.92421,,
3488,-239.998,3.74434,49.2738,-240.431,4.08816,,
3489,-236.022,0.908289,49.2736,-236.418,1.32594,,
3490,-236.697,-3.92926,49.2732,-237.008,-3.51011,,
3491,-232.719,-6.76587,49.271,-232.995,-6.27233,,
3492,-233.393,-11.604,49.2686,-233.585,-11.1084,,
3493,-229.414,-14.442,49.2668,-229.572,-13.8706,,
3494,-230.086,-19.2811,49.2619,-230.162,-18.7067,,
3495,-226.098,-22.1197,49.3024,-226.149,-21.4689,,
3496,-226.775,-26.9514,49.5562,-226.74,-26.3049,,
3497,-222.841,-29.7502,50.4022,-222.726,-29.0672,,
3498,-223.55,-34.567,50.8674,-223.317,-33.9032,,
3499,-219.649,-37.3503,51.9267,-219.304,-36.6654,,
3500,-220.36,-42.1719,52.3784,-219.894,-41.5015,,
3501,-216.465,-44.9537,53.4766,-215.881,-44.2637,,
3502,-217.168,-49.7851,53.8495,-216.471,-49.0998,,
3503,-213.261,-52.5749,54.8809,-212.458,-51.862,,
3504,-213.932,-57.4217,55.0351,-213.049,-56.698,,
3505,-209.968,-60.2306,55.7088,-209.035,-59.4602,,
3506,-210.561,-65.0695,55.2438,-209.626,-64.2963,,
3507,-206.523,-67.8462,55.258,-205.613,-67.0585,,
3508,-207.072,-72.6275,54.3004,-206.203,-71.8946,,
3509,-203.017,-75.3761,54.0818,-202.19,-74.6568,,
3510,-203.563,-80.1425,53.0373,-202.78,-79.4928,,
3511,-199.508,-82.8826,52.7533,-198.767,-82.2551,,
3512,-200.058,-87.6533,51.7459,-199.358,-87.0911,,
3513,-196.007,-90.3921,51.441,-195.344,-89.8533,,
3514,-196.566,-95.1854,50.5695,-195.935,-94.6894,,
3515,-192.52,-97.9254,50.264,-191.922,-97.4516,,
3516,-193.09,-102.747,49.6069,-192.512,-102.288,,
3517,-189.05,-105.499,49.4118,-188.499,-105.05,,
3518,-189.628,-110.355,49.2668,-189.089,-109.886,,
3519,-185.591,-113.111,49.2657,-185.076,-112.648,,
3520,-186.166,-117.964,49.2675,-185.666,-117.484,,
3521,-182.129,-120.718,49.27,-181.653,-120.246,,
3522,-182.704,-125.568,49.273,-182.244,-125.082,,
3523,-178.667,-128.322,49.2737,-178.23,-127.845,,
3524,-179.242,-133.171,49.2739,-178.821,-132.681,,
3525,-175.204,-135.923,49.2738,-174.808,-135.443,,
3526,-175.957,-142.413,49.2735,-175.582,-141.917,,
3527,-170.986,-142.856,49.2735,-170.632,-142.38,,
3528,-256.519,36.559,49.2735,-257.474,36.5411,,
3529,-258.432,33.8004,49.2735,-259.334,33.7576,,
3530,-257.516,31.4413,49.2735,-258.38,31.4201,,
3531,-253.871,29.6005,49.2735,-254.712,29.6452,,
3532,-254.547,24.763,49.2735,-255.303,24.8092,,
3533,-250.573,21.927,49.2735,-251.29,22.0469,,
3534,-251.248,17.0895,49.2735,-251.88,17.2109,,
3535,-247.274,14.2536,49.2736,-247.867,14.4487,,
3536,-247.949,9.41613,49.2736,-248.457,9.61261,,
3537,-243.974,6.58027,49.2737,-244.444,6.85038,,
3538,-244.649,1.7428,49.2737,-245.035,2.01433,,
3539,-240.673,-1.09312,49.2738,-241.021,-0.74789,,
3540,-241.348,-5.93074,49.2737,-241.612,-5.58394,,
3541,-237.371,-8.76704,49.2724,-237.599,-8.34616,,
3542,-238.045,-13.6051,49.271,-238.189,-13.1822,,
3543,-234.067,-16.4425,49.2663,-234.176,-15.9444,,
3544,-234.74,-21.2813,49.2665,-234.766,-20.7805,,
3545,-230.757,-24.1201,49.2566,-230.753,-23.5427,,
3546,-231.426,-28.9582,49.3042,-231.343,-28.3788,,
3547,-227.465,-31.7748,49.9146,-227.33,-31.141,,
3548,-228.168,-36.5953,50.3267,-227.921,-35.977,,
3549,-224.259,-39.3871,51.3116,-223.907,-38.7393,,
3550,-224.966,-44.2113,51.7212,-224.498,-43.5753,,
3551,-221.066,-46.9989,52.7787,-220.485,-46.3375,,
3552,-221.764,-51.8313,53.1084,-221.075,-51.1736,,
3553,-217.857,-54.623,54.1214,-217.062,-53.9358,,
3554,-218.524,-59.4665,54.2313,-217.652,-58.7719,,
3555,-214.566,-62.2706,54.9151,-213.639,-61.5341,,
3556,-215.155,-67.1011,54.4199,-214.23,-66.3701,,
3557,-211.122,-69.8718,54.4453,-210.216,-69.1323,,
3558,-211.67,-74.6529,53.4981,-210.807,-73.9684,,
3559,-207.618,-77.3997,53.2899,-206.794,-76.7306,,
3560,-208.164,-82.1732,52.3002,-207.384,-81.5667,,
3561,-204.111,-84.9137,52.033,-203.371,-84.3289,,
3562,-204.665,-89.7033,51.142,-203.961,-89.1649,,
3563,-200.614,-92.4445,50.8622,-199.948,-91.9272,,
3564,-201.177,-97.2574,50.1237,-200.538,-96.7632,,
3565,-197.132,-100.001,49.8561,-196.525,-99.5254,,
3566,-197.704,-104.842,49.3924,-197.116,-104.361,,
3567,-193.666,-107.598,49.2917,-193.102,-107.124,,
3568,-194.242,-112.454,49.2648,-193.693,-111.96,,
3569,-190.204,-115.209,49.2665,-189.68,-114.722,,
3570,-190.779,-120.061,49.2693,-190.27,-119.558,,
3571,-186.741,-122.815,49.2716,-186.257,-122.32,,
3572,-187.316,-127.665,49.2735,-186.847,-127.156,,
3573,-183.279,-130.418,49.2738,-182.834,-129.919,,
3574,-183.852,-135.267,49.2738,-183.425,-134.755,,
3575,-179.816,-138.019,49.2737,-179.411,-137.517,,
3576,-180.703,-143.623,49.2735,-180.319,-143.104,,
3577,-174.589,-146.815,49.2733,-174.237,-146.317,,
3578,-261.163,29.8604,49.2735,-261.991,29.7822,,
3579,-258.085,27.2315,49.2735,-258.875,27.2119,,
3580,-259.211,22.7592,49.2735,-259.921,22.7327,,
3581,-255.223,19.9255,49.2735,-255.893,19.9731,,
3582,-255.898,15.0879,49.2735,-256.484,15.1371,,
3583,-251.924,12.252,49.2736,-252.471,12.3748,,
3584,-252.599,7.41441,49.2736,-253.061,7.53878,,
3585,-248.624,4.57861,49.2737,-249.048,4.77656,,
3586,-249.299,-0.259016,49.2737,-249.638,-0.0594958,,
3587,-245.324,-3.09478,49.2738,-245.625,-2.82172,,
3588,-245.999,-7.93254,49.2738,-246.215,-7.65777,,
3589,-242.022,-10.7686,49.2733,-242.202,-10.42,,
3590,-242.697,-15.6067,49.2725,-242.793,-15.256,,
3591,-238.719,-18.4434,49.2687,-238.779,-18.0183,,
3592,-239.393,-23.2821,49.2666,-239.37,-22.8543,,
3593,-235.413,-26.1205,49.2617,-235.357,-25.6165,,
3594,-236.085,-30.9594,49.2571,-235.947,-30.4526,,
3595,-232.104,-33.7897,49.5375,-231.934,-33.2148,,
3596,-232.796,-38.6156,49.8586,-232.524,-38.0509,,
3597,-228.873,-41.4182,50.7283,-228.511,-40.8131,,
3598,-229.576,-46.2447,51.099,-229.102,-45.6491,,
3599,-225.667,-49.0402,52.0801,-225.088,-48.4114,,
3600,-226.359,-53.8738,52.3677,-225.679,-53.2474,,
3601,-222.448,-56.6688,53.333,-221.666,-56.0096,,
3602,-223.109,-61.5103,53.4029,-222.256,-60.8457,,
3603,-219.154,-64.3096,54.0763,-218.243,-63.6079,,
