Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3074,-177.736,-35.7486,49.3841,-175.628,-35.2713,,
3075,-178.454,-40.5998,49.3965,-176.219,-40.1074,,
3076,-174.415,-43.4004,49.4133,-172.206,-42.8696,,
3077,-175.114,-48.2476,49.417,-172.796,-47.7057,,
3078,-171.069,-51.0465,49.4134,-168.783,-50.4679,,
3079,-171.754,-55.8863,49.3962,-169.373,-55.3039,,
3080,-167.709,-58.6809,49.3869,-165.36,-58.0662,,
3081,-168.374,-63.5093,49.3863,-165.95,-62.9022,,
3082,-164.324,-66.2989,49.3902,-161.937,-65.6644,,
3083,-164.968,-71.1169,49.4049,-162.528,-70.5005,,
3084,-160.903,-73.9036,49.403,-158.514,-73.2627,,
3085,-161.523,-78.7157,49.4009,-159.105,-78.0988,,
3086,-157.446,-81.5041,49.4081,-155.092,-80.861,,
3087,-158.094,-86.3242,49.3933,-155.682,-85.697,,
3088,-154.048,-89.1062,48.9867,-151.669,-88.4593,,
3089,-154.738,-93.2634,46.5227,-152.259,-93.2953,,
3090,-150.752,-94.8716,44.1637,-148.246,-96.0575,,
3091,-151.464,-96.0246,39.4536,-148.837,-100.894,,
3092,-147.533,-96.3086,36.5996,-144.823,-103.656,,
3093,-148.24,-96.6622,31.7042,-145.414,-108.492,,
3094,-144.382,-96.9319,28.7544,-141.401,-111.254,,
3095,-145.15,-97.4115,23.8348,-141.991,-116.09,,
3096,-141.485,-97.663,20.7267,-137.978,-118.852,,
3097,-142.383,-98.021,15.7162,-138.568,-123.688,,
3098,-138.978,-98.7212,12.4542,-134.555,-126.451,,
3099,-139.994,-101.69,8.31031,-135.146,-131.287,,
3100,-136.904,-104.878,6.66331,-131.132,-134.049,,
3101,-138.162,-108.733,6.26745,-132.12,-137.756,,
3102,-136.656,-112.249,6.24924,-129.782,-140.573,,
3103,-207.839,42.619,6.26329,-229.817,63.0177,,
3104,-203.14,40.7626,6.26319,-225.009,61.4861,,
3105,-203.609,35.8929,6.26311,-225.319,56.5963,,
3106,-199.729,32.8421,6.2627,-221.305,53.8341,,
3107,-200.447,28.0504,6.26171,-221.896,48.9981,,
3108,-196.549,24.985,6.25804,-217.883,46.2358,,
3109,-197.233,20.1978,6.25473,-218.473,41.3998,,
3110,-193.311,17.1164,6.24578,-214.46,38.6376,,
3111,-193.947,12.328,6.28545,-215.05,33.8015,,
3112,-190.115,9.37962,7.8093,-211.037,31.0393,,
3113,-191.241,5.17525,9.95808,-211.627,26.2032,,
3114,-189.333,4.29509,14.6304,-207.614,23.441,,
3115,-191.816,1.48233,17.7658,-208.205,18.605,,
3116,-191.023,1.77302,22.9216,-204.191,15.8427,,
3117,-193.597,-1.05097,26.0192,-204.782,11.0067,,
3118,-192.671,-0.879532,31.0655,-200.769,8.24447,,
3119,-195.282,-3.75802,34.0573,-201.359,3.40842,,
3120,-194.426,-3.52999,38.9251,-197.346,0.646193,,
3121,-196.945,-6.63439,41.7915,-197.936,-4.18986,,
3122,-194.916,-7.5565,46.2158,-193.923,-6.95208,,
3123,-196.106,-12.012,48.0339,-194.514,-11.7881,,
3124,-192.229,-14.7308,49.365,-190.5,-14.5504,,
3125,-193.007,-19.6075,49.4277,-191.091,-19.3864,,
3126,-189.02,-22.4344,49.4166,-187.078,-22.1486,,
3127,-189.775,-27.3056,49.3991,-187.668,-26.9847,,
3128,-185.773,-30.1254,49.3832,-183.655,-29.7469,,
3129,-186.508,-34.9895,49.3819,-184.245,-34.583,,
3130,-182.487,-37.7978,49.3839,-180.232,-37.3452,,
3131,-183.198,-42.6547,49.3947,-180.823,-42.1812,,
3132,-179.159,-45.4515,49.4102,-176.809,-44.9434,,
3133,-179.85,-50.3034,49.4146,-177.4,-49.7795,,
3134,-175.802,-53.0939,49.4093,-173.386,-52.5417,,
3135,-176.474,-57.9372,49.3953,-173.977,-57.3778,,
3136,-172.423,-60.7221,49.3855,-169.964,-60.14,,
3137,-173.073,-65.5526,49.3917,-170.554,-64.976,,
3138,-169.021,-68.3333,49.4018,-166.541,-67.7383,,
3139,-169.656,-73.156,49.4072,-167.131,-72.5743,,
3140,-165.596,-75.934,49.3987,-163.118,-75.3365,,
3141,-166.212,-80.7543,49.3944,-163.709,-80.1726,,
3142,-162.152,-83.5371,49.4281,-159.695,-82.9348,,
3143,-162.79,-88.3587,49.1739,-160.286,-87.7709,,
3144,-158.753,-91.0172,48.2555,-156.273,-90.5331,,
3145,-159.418,-94.4862,44.8752,-156.863,-95.3691,,
3146,-155.428,-95.5664,42.2575,-152.85,-98.1314,,
3147,-156.103,-96.235,37.4482,-153.44,-102.967,,
3148,-152.156,-96.435,34.5998,-149.427,-105.73,,
3149,-152.814,-96.9003,29.7213,-150.018,-110.566,,
3150,-148.937,-97.1573,26.8184,-146.004,-113.328,,
3151,-149.669,-97.561,21.9072,-146.595,-118.164,,
3152,-145.957,-97.7894,18.8729,-142.582,-120.926,,
3153,-146.779,-98.27,13.9009,-143.172,-125.762,,
3154,-143.289,-99.4488,10.8904,-139.159,-128.524,,
3155,-144.196,-103.113,7.37928,-139.749,-133.361,,
3156,-141.017,-106.08,6.40283,-135.795,-135.81,,
3157,-141.756,-112.213,6.25139,-136.087,-141.49,,
3158,-210.82,40.5836,6.26324,-232.748,60.7952,,
3159,-207.724,38.2705,6.26318,-229.548,58.6878,,
3160,-208.231,34.1315,6.26311,-229.922,54.5225,,
3161,-204.34,31.0996,6.26286,-225.909,51.7603,,
3162,-205.056,26.3094,6.2622,-226.5,46.9242,,
3163,-201.147,23.2619,6.25922,-222.486,44.162,,
3164,-201.827,18.477,6.2559,-223.077,39.326,,
3165,-197.895,15.4147,6.25212,-219.063,36.5637,,
3166,-198.535,10.633,6.25523,-219.654,31.7277,,
3167,-194.575,7.56751,6.90741,-215.641,28.9655,,
3168,-195.415,3.06337,8.49848,-216.231,24.1294,,
3169,-192.92,1.5446,12.7075,-212.218,21.3672,,
3170,-195.162,-1.53637,15.7253,-212.808,16.5311,,
3171,-194.393,-1.29791,20.8945,-208.795,13.7689,,
3172,-196.948,-4.16823,23.958,-209.386,8.93286,,
3173,-196.131,-3.97391,29.0541,-205.372,6.17064,,
3174,-198.65,-6.97145,32.0228,-205.963,1.33459,,
3175,-197.895,-6.71403,36.955,-201.95,-1.42764,,
3176,-200.437,-9.81463,39.7788,-202.54,-6.26369,,
3177,-199.052,-10.189,44.5042,-198.527,-9.02591,,
3178,-200.614,-14.3004,46.8032,-199.117,-13.862,,
3179,-196.998,-16.7715,49.0893,-195.104,-16.6242,,
3180,-197.755,-21.6582,49.3834,-195.695,-21.4602,,
3181,-193.77,-24.4831,49.4306,-191.681,-24.2225,,
3182,-194.521,-29.3596,49.4151,-192.272,-29.0585,,
3183,-190.518,-32.1765,49.3863,-188.259,-31.8207,,
3184,-191.247,-37.0472,49.3821,-188.849,-36.6568,,
3185,-187.227,-39.8531,49.3839,-184.836,-39.419,,
3186,-187.931,-44.717,49.3922,-185.426,-44.2551,,
3187,-183.894,-47.512,49.407,-181.413,-47.0173,,
3188,-184.573,-52.3695,49.4119,-182.003,-51.8533,,
3189,-180.524,-55.1538,49.4093,-177.99,-54.6156,,
3190,-181.182,-60.0004,49.3961,-178.581,-59.4516,,
3191,-177.127,-62.7754,49.388,-174.567,-62.2138,,
3192,-177.765,-67.6097,49.3923,-175.158,-67.0499,,
3193,-173.708,-70.3806,49.406,-171.145,-69.8121,,
3194,-174.334,-75.2088,49.4011,-171.735,-74.6481,,
3195,-170.275,-77.9794,49.397,-167.722,-77.4104,,
3196,-170.891,-82.81,49.4214,-168.312,-82.2464,,
3197,-166.839,-85.5827,49.4228,-164.299,-85.0086,,
3198,-167.465,-90.3457,48.5746,-164.89,-89.8447,,
3199,-163.432,-92.7137,47.0627,-160.876,-92.6069,,
3200,-164.074,-95.361,42.9889,-161.467,-97.443,,
3201,-160.077,-95.9426,40.2458,-157.454,-100.205,,
3202,-160.718,-96.3965,35.3991,-158.044,-105.041,,
3203,-156.75,-96.598,32.571,-154.031,-107.803,,
3204,-157.378,-97.0691,27.7094,-154.621,-112.64,,
3205,-153.483,-97.3247,24.8456,-150.608,-115.402,,
3206,-154.165,-97.6891,19.9341,-151.199,-120.238,,
3207,-150.413,-97.9137,16.9622,-147.185,-123,,
3208,-151.148,-98.8412,12.0677,-147.776,-127.836,,
3209,-147.587,-100.508,9.4032,-143.762,-130.598,,
3210,-148.375,-104.795,6.69216,-144.353,-135.434,,
3211,-145.109,-107.868,6.28839,-140.421,-137.983,,
3212,-146.107,-112.398,6.25214,-141.284,-142.247,,
3213,-213.998,38.4065,6.2632,-235.871,58.4277,,
3214,-211.676,36.259,6.26316,-233.461,56.4245,,
3215,-212.75,32.2005,6.26313,-234.411,52.303,,
3216,-208.959,29.3392,6.26297,-230.513,49.6865,,
3217,-209.671,24.5503,6.26272,-231.103,44.8504,,
3218,-205.752,21.5226,6.26095,-227.09,42.0882,,
3219,-206.427,16.7393,6.25855,-227.68,37.2521,,
3220,-202.486,13.6957,6.2547,-223.667,34.4899,,
3221,-203.12,8.91755,6.24961,-224.258,29.6539,,
3222,-199.134,5.84409,6.38349,-220.244,26.8916,,
3223,-199.784,1.14718,7.35058,-220.835,22.0556,,
3224,-196.697,-0.979692,10.8426,-216.822,19.2934,,
3225,-198.573,-4.44548,13.6618,-217.412,14.4573,,
3226,-197.685,-4.39505,18.7878,-213.399,11.6951,,
3227,-200.224,-7.30403,21.8179,-213.989,6.85903,,
3228,-199.501,-7.10252,26.9568,-209.976,4.09681,,
3229,-201.986,-10.1554,29.8961,-210.567,-0.739242,,
3230,-201.261,-9.9417,34.9149,-206.553,-3.50146,,
3231,-203.831,-13.028,37.7133,-207.144,-8.33751,,
3232,-202.864,-13.0868,42.5506,-203.131,-11.0997,,
3233,-204.82,-16.8437,45.126,-203.721,-15.9358,,
3234,-201.685,-18.8857,48.371,-199.708,-18.698,,
3235,-202.515,-23.7052,49.2233,-200.298,-23.5341,,
3236,-198.516,-26.5406,49.4281,-196.285,-26.2963,,
3237,-199.26,-31.4239,49.4261,-196.876,-31.1323,,
3238,-195.257,-34.2376,49.3952,-192.862,-33.8946,,
3239,-195.979,-39.1157,49.3838,-193.453,-38.7306,,
3240,-191.96,-41.9183,49.3825,-189.439,-41.4928,,
3241,-192.656,-46.7909,49.3877,-190.03,-46.3289,,
3242,-188.618,-49.582,49.4016,-186.017,-49.0911,,
3243,-189.29,-54.4475,49.4056,-186.607,-53.9272,,
3244,-185.237,-57.2254,49.4063,-182.594,-56.6894,,
3245,-185.887,-62.0778,49.3923,-183.184,-61.5254,,
3246,-181.825,-64.8428,49.3865,-179.171,-64.2877,,
3247,-182.455,-69.6819,49.3917,-179.762,-69.1237,,
3248,-178.391,-72.4424,49.4029,-175.748,-71.8859,,
3249,-179.005,-77.2777,49.4055,-176.339,-76.722,,
3250,-174.945,-80.0406,49.3963,-172.326,-79.4842,,
3251,-175.555,-84.8774,49.4254,-172.916,-84.3203,,
3252,-171.507,-87.6472,49.2953,-168.903,-87.0825,,
3253,-172.117,-92.1674,47.5179,-169.493,-91.9185,,
3254,-168.087,-94.0926,45.4887,-165.48,-94.6807,,
3255,-168.711,-95.8542,40.9507,-166.071,-99.5168,,
3256,-164.703,-96.1642,38.1903,-162.057,-102.279,,
3257,-165.312,-96.5321,33.3088,-162.648,-107.115,,
3258,-161.327,-96.8031,30.5228,-158.635,-109.877,,
3259,-161.922,-97.2501,25.6652,-159.225,-114.713,,
3260,-158.007,-97.485,22.8318,-155.212,-117.476,,
3261,-158.625,-97.845,17.9177,-155.802,-122.312,,
3262,-154.836,-98.0811,14.9966,-151.789,-125.074,,
3263,-155.486,-99.7928,10.319,-152.379,-129.91,,
3264,-151.861,-101.926,8.10755,-148.366,-132.672,,
3265,-152.469,-106.901,6.29414,-148.875,-137.727,,
3266,-148.655,-108.661,6.26264,-144.476,-139.077,,
3267,-217.06,36.107,6.26318,-238.87,55.9455,,
3268,-218.18,30.8889,6.26315,-239.829,50.6639,,
3269,-213.584,27.5617,6.2631,-235.117,47.6126,,
3270,-214.291,22.7741,6.26302,-235.707,42.7766,,
3271,-210.362,19.765,6.26212,-231.694,40.0143,,
3272,-211.033,14.9833,6.26065,-232.284,35.1783,,
3273,-207.081,11.9596,6.25573,-228.271,32.4161,,
3274,-207.71,7.18386,6.25628,-228.861,27.58,,
3275,-203.729,4.14179,6.28012,-224.848,24.8178,,
3276,-204.3,-0.636677,6.58473,-225.439,19.9818,,
3277,-200.73,-3.23999,9.16597,-221.425,17.2195,,
3278,-202.174,-7.1447,11.633,-222.016,12.3835,,
3279,-200.93,-7.49484,16.6241,-218.003,9.62125,,
3280,-203.433,-10.461,19.5984,-218.593,4.7852,,
3281,-202.758,-10.2832,24.7791,-214.58,2.02298,,
3282,-205.281,-13.3237,27.6937,-215.17,-2.81307,,
3283,-204.526,-13.2097,32.7819,-211.157,-5.57529,,
3284,-207.109,-16.2918,35.5783,-211.748,-10.4113,,
3285,-206.322,-16.2553,40.445,-207.734,-13.1736,,
3286,-208.648,-19.6883,43.1219,-208.325,-18.0096,,
3287,-206.234,-21.1233,47.2361,-204.312,-20.7718,,
3288,-207.214,-25.8055,48.5995,-204.902,-25.6079,,
3289,-203.254,-28.6058,49.3981,-200.889,-28.3701,,
3290,-203.994,-33.4968,49.4321,-201.479,-33.2062,,
3291,-199.991,-36.3086,49.4112,-197.466,-35.9684,,
3292,-200.707,-41.1953,49.3907,-198.056,-40.8044,,
3293,-196.686,-43.9955,49.3806,-194.043,-43.5667,,
3294,-197.381,-48.8774,49.3825,-194.634,-48.4027,,
3295,-193.339,-51.6652,49.3947,-190.62,-51.1649,,
3296,-194.008,-56.5397,49.4004,-191.211,-56.001,,
3297,-189.949,-59.3111,49.4015,-187.198,-58.7632,,
3298,-190.594,-64.1704,49.3892,-187.788,-63.5993,,
3299,-186.523,-66.9257,49.3845,-183.775,-66.3615,,
3300,-187.142,-71.7706,49.3937,-184.365,-71.1975,,
3301,-183.07,-74.5199,49.4013,-180.352,-73.9598,,
3302,-183.671,-79.3641,49.4055,-180.943,-78.7958,,
3303,-179.609,-82.1188,49.4079,-176.929,-81.558,,
3304,-180.209,-86.9651,49.3654,-177.52,-86.3941,,
3305,-176.16,-89.6893,48.8069,-173.507,-89.1563,,
3306,-176.755,-93.6917,46.0252,-174.097,-93.9924,,
3307,-172.726,-95.1186,43.6359,-170.084,-96.7546,,
3308,-173.325,-96.0858,38.848,-170.674,-101.591,,
3309,-169.311,-96.3532,36.0921,-166.661,-104.353,,
3310,-169.884,-96.7264,31.191,-167.252,-109.189,,
3311,-165.888,-97.0034,28.4464,-163.238,-111.951,,
3312,-166.431,-97.4352,23.5777,-163.829,-116.787,,
3313,-162.495,-97.6367,20.7746,-159.816,-119.549,,
3314,-163.043,-98.0044,15.8554,-160.406,-124.385,,
3315,-159.222,-98.5069,13.0082,-156.393,-127.148,,
3316,-159.789,-101.13,8.76625,-156.983,-131.984,,
3317,-156.111,-103.65,7.10183,-152.97,-134.746,,
3318,-156.04,-109.849,6.26056,-152.836,-140.688,,
3319,-152.766,-112.918,6.24868,-149.08,-143.381,,
3320,-219.969,33.9107,6.26317,-241.72,53.5873,,
3321,-223.144,31.2089,6.26316,-244.82,50.712,,
3322,-221.462,27.957,6.26314,-243.04,47.5475,,
3323,-218.214,25.7683,6.26315,-239.72,45.5388,,
3324,-218.915,20.9813,6.26312,-240.311,40.7027,,
3325,-214.977,17.9901,6.26268,-236.297,37.9405,,
3326,-215.642,13.2104,6.26173,-236.888,33.1045,,
3327,-211.68,10.2056,6.25765,-232.875,30.3422,,
3328,-212.303,5.43194,6.25491,-233.465,25.5062,,
3329,-208.316,2.41088,6.24261,-229.452,22.744,,
3330,-208.895,-2.36171,6.28583,-230.042,17.9079,,
3331,-205.01,-5.25883,7.80215,-226.029,15.1457,,
3332,-206.062,-9.54988,9.7564,-226.62,10.3096,,
3333,-204.195,-10.5387,14.4297,-222.606,7.54743,,
3334,-206.599,-13.6189,17.3212,-223.197,2.71137,,
3335,-205.966,-13.4607,22.5336,-219.184,-0.0508481,,
3336,-208.489,-16.5183,25.4089,-219.774,-4.8869,,
3337,-207.753,-16.4572,30.5515,-215.761,-7.64912,,
3338,-210.273,-19.6006,33.3502,-216.351,-12.4852,,
3339,-209.621,-19.505,38.2811,-212.338,-15.2474,,
3340,-212.066,-22.8399,40.9246,-212.929,-20.0834,,
3341,-210.468,-23.6166,45.5605,-208.915,-22.8457,,
3342,-211.77,-28.0213,47.498,-209.506,-27.6817,,
3343,-207.995,-30.6671,49.2841,-205.493,-30.4439,,
3344,-208.718,-35.5756,49.4108,-206.083,-35.28,,
3345,-204.719,-38.3892,49.4247,-202.07,-38.0422,,
3346,-205.436,-43.2845,49.4055,-202.66,-42.8783,,
3347,-201.414,-46.0843,49.3794,-198.647,-45.6405,,
3348,-202.109,-50.977,49.3781,-199.237,-50.4765,,
3349,-198.063,-53.7616,49.3886,-195.224,-53.2388,,
3350,-198.73,-58.6472,49.3952,-195.815,-58.0748,,
3351,-194.663,-61.4123,49.3978,-191.801,-60.837,,
3352,-195.301,-66.2809,49.3837,-192.392,-65.6731,,
3353,-191.221,-69.0256,49.383,-188.379,-68.4353,,
3354,-191.829,-73.8781,49.394,-188.969,-73.2714,,
3355,-187.746,-76.6152,49.4011,-184.956,-76.0336,,
3356,-188.336,-81.4683,49.4064,-185.546,-80.8696,,
3357,-184.268,-84.212,49.4239,-181.533,-83.6319,,
3358,-184.853,-89.0567,49.0018,-182.124,-88.4679,,
3359,-180.795,-91.6164,47.8998,-178.11,-91.2301,,
3360,-181.376,-94.8486,44.2068,-178.701,-96.0662,,
3361,-177.351,-95.7401,41.5839,-174.688,-98.8284,,
3362,-177.919,-96.2936,36.702,-175.278,-103.664,,
3363,-173.896,-96.4539,33.9405,-171.265,-106.427,,
3364,-174.434,-96.9322,29.0411,-171.855,-111.263,,
3365,-170.419,-97.2008,26.3274,-167.842,-114.025,,
3366,-170.904,-97.6026,21.4418,-168.432,-118.861,,
3367,-166.943,-97.8036,18.6725,-164.419,-121.623,,
3368,-167.421,-98.297,13.7518,-165.01,-126.459,,
3369,-163.566,-99.3331,11.0841,-160.996,-129.221,,
3370,-164.054,-102.841,7.52862,-161.587,-134.058,,
3371,-160.32,-105.615,6.48462,-157.574,-136.82,,
3372,-160.396,-109.729,6.25503,-157.675,-140.733,,
3373,-157.745,-113.4,6.24987,-154.728,-144.113,,
3374,-155.307,-113.214,6.24929,-151.964,-143.801,,
3375,-225.653,29.0657,6.26316,-247.273,48.4366,,
3376,-228.525,26.2273,6.26314,-250.071,45.4463,,
3377,-223.115,24.1798,6.26315,-244.597,43.6742,,
3378,-223.544,19.1718,6.26313,-244.914,38.6289,,
3379,-219.596,16.1991,6.26291,-240.901,35.8667,,
3380,-220.254,11.4216,6.26234,-241.492,31.0306,,
3381,-216.282,8.43509,6.25948,-237.478,28.2684,,
3382,-216.9,3.66469,6.25644,-238.069,23.4324,,
3383,-212.905,0.663187,6.25156,-234.056,20.6701,,
3384,-213.492,-4.10263,6.24487,-234.646,15.8341,,
3385,-209.474,-7.11493,6.81962,-230.633,13.0719,,
3386,-210.248,-11.6758,8.18689,-231.223,8.23582,,
3387,-207.644,-13.3707,12.2525,-227.21,5.4736,,
3388,-209.759,-16.7377,14.9961,-227.801,0.637546,,
3389,-209.108,-16.6555,20.209,-223.787,-2.12468,,
3390,-211.592,-19.7572,23.0452,-224.378,-6.96073,,
3391,-210.96,-19.6691,28.2332,-220.365,-9.72295,,
3392,-213.398,-22.8919,31.0087,-220.955,-14.559,,
3393,-212.8,-22.8039,36.0478,-216.942,-17.3212,,
3394,-215.273,-26.1159,38.6584,-217.532,-22.1573,,
3395,-214.286,-26.4238,43.4975,-213.519,-24.9195,,
3396,-216.025,-30.4654,45.8262,-214.109,-29.7555,,
3397,-212.693,-32.7616,48.7217,-210.096,-32.5178,,
3398,-213.448,-37.6475,49.3189,-210.687,-37.3538,,
3399,-209.445,-40.4766,49.4354,-206.673,-40.116,,
3400,-210.161,-45.3814,49.4249,-207.264,-44.9521,,
3401,-206.143,-48.1842,49.3854,-203.251,-47.7143,,
3402,-206.84,-53.0873,49.3813,-203.841,-52.5504,,
3403,-202.791,-55.872,49.3852,-199.828,-55.3126,,
3404,-203.455,-60.7701,49.392,-200.418,-60.1486,,
3405,-199.381,-63.5313,49.3919,-196.405,-62.9109,,
3406,-200.012,-68.4108,49.3793,-196.996,-67.7469,,
3407,-195.919,-71.1451,49.3812,-192.982,-70.5091,,
3408,-196.513,-76.0063,49.3948,-193.573,-75.3452,,
3409,-192.419,-78.7327,49.4039,-189.56,-78.1074,,
3410,-192.997,-83.5923,49.417,-190.15,-82.9435,,
3411,-188.921,-86.324,49.3886,-186.137,-85.7057,,
3412,-189.472,-91.0766,48.2225,-186.727,-90.5417,,
3413,-185.414,-93.2826,46.5056,-182.714,-93.304,,
3414,-185.983,-95.5997,42.1529,-183.305,-98.14,,
3415,-181.951,-96.0268,39.4433,-179.291,-100.902,,
3416,-182.489,-96.4249,34.5091,-179.882,-105.738,,
3417,-178.458,-96.6564,31.7629,-175.868,-108.501,,
3418,-178.957,-97.1461,26.8451,-176.459,-113.337,,
3419,-174.919,-97.3875,24.1565,-172.446,-116.099,,
3420,-175.335,-97.7625,19.2524,-173.036,-120.935,,
3421,-171.345,-97.9457,16.5247,-169.023,-123.697,,
3422,-171.749,-99.0036,11.6854,-169.613,-128.533,,
3423,-167.867,-100.575,9.3294,-165.6,-131.295,,
3424,-168.273,-104.831,6.68037,-166.191,-136.131,,
3425,-164.507,-107.716,6.28466,-162.177,-138.894,,
3426,-164.394,-114.095,6.24984,-162.214,-144.959,,
3427,-230.952,23.8163,6.26313,-252.439,42.9156,,
3428,-227.741,21.8356,6.26313,-249.177,41.0832,,
3429,-228.175,17.3464,6.26312,-249.518,36.5551,,
3430,-224.218,14.3917,6.26303,-245.505,33.7929,,
3431,-224.869,9.61787,6.26275,-246.095,28.9568,,
3432,-220.888,6.64947,6.26108,-242.082,26.1946,,
3433,-221.5,1.88261,6.25866,-242.673,21.3585,,
3434,-217.499,-1.10122,6.25539,-238.659,18.5963,,
3435,-218.088,-5.8628,6.25338,-239.25,13.7603,,
3436,-214.062,-8.87208,6.31544,-235.237,10.998,,
3437,-214.672,-13.5925,7.0277,-235.827,6.16199,,
3438,-211.394,-15.9068,10.1974,-231.814,3.39977,,
3439,-213.07,-19.6847,12.6733,-232.404,-1.43628,,
3440,-212.166,-19.8789,17.7984,-228.391,-4.19851,,
3441,-214.63,-23.0049,20.5876,-228.982,-9.03456,,
3442,-214.046,-22.927,25.8239,-224.968,-11.7968,,
3443,-216.482,-26.1563,28.5679,-225.559,-16.6328,,
3444,-215.876,-26.1294,33.7215,-221.546,-19.3951,,
3445,-218.348,-29.4412,36.3248,-222.136,-24.2311,,
3446,-217.673,-29.5483,41.2131,-218.123,-26.9933,,
3447,-219.81,-33.2522,43.6879,-218.713,-31.8294,,
3448,-217.251,-34.959,47.6387,-214.7,-34.5916,,
3449,-218.138,-39.7418,48.7648,-215.29,-39.4277,,
3450,-214.162,-42.5668,49.4179,-211.277,-42.1899,,
3451,-214.883,-47.4815,49.4352,-211.868,-47.0259,,
3452,-210.872,-50.2914,49.4054,-207.854,-49.7881,,
3453,-211.568,-55.2069,49.3961,-208.445,-54.6242,,
3454,-207.519,-57.9945,49.3879,-204.432,-57.3864,,
3455,-208.179,-62.9058,49.3926,-205.022,-62.2225,,
3456,-204.099,-65.6672,49.3884,-201.009,-64.9847,,
3457,-204.718,-70.5599,49.3757,-201.599,-69.8207,,
3458,-200.615,-73.2858,49.3805,-197.586,-72.583,,
3459,-201.19,-78.1582,49.3975,-198.177,-77.419,,
3460,-197.086,-80.8702,49.4054,-194.163,-80.1812,,
3461,-197.642,-85.7351,49.3864,-194.754,-85.0173,,
3462,-193.552,-88.461,49.1508,-190.741,-87.7795,,
3463,-194.068,-92.8751,46.9232,-191.331,-92.6156,,
3464,-190.017,-94.5791,44.7214,-187.318,-95.3778,,
3465,-190.568,-95.9785,39.9811,-187.908,-100.214,,
3466,-186.526,-96.2534,37.2621,-183.895,-102.976,,
3467,-187.032,-96.6337,32.2682,-184.485,-107.812,,
3468,-182.994,-96.9242,29.5445,-180.472,-110.574,,
3469,-183.443,-97.3478,24.5746,-181.063,-115.41,,
3470,-179.38,-97.5649,21.9261,-177.049,-118.173,,
3471,-179.718,-97.9029,17.0002,-177.64,-123.009,,
3472,-175.699,-98.1904,14.3279,-173.627,-125.771,,
3473,-176.023,-100.186,9.77398,-174.217,-130.607,,
3474,-172.113,-102.245,7.89101,-170.204,-133.369,,
3475,-172.43,-107.017,6.29294,-170.794,-138.205,,
3476,-168.551,-110.027,6.25036,-166.69,-141.116,,
3477,-169.06,-114.727,6.25003,-167.484,-145.554,,
3478,-233.069,21.3148,6.26312,-254.497,40.3092,,
3479,-231.245,20.0523,6.26312,-252.645,39.1254,,
3480,-234.531,14.9086,6.26313,-255.831,33.7994,,
3481,-228.843,12.5704,6.2631,-250.109,31.719,,
3482,-229.486,7.80085,6.263,-250.699,26.883,,
3483,-225.495,4.8499,6.26214,-246.686,24.1208,,
3484,-226.103,0.0883391,6.26076,-247.276,19.2847,,
3485,-222.097,-2.87918,6.25564,-243.263,16.5225,,
3486,-222.691,-7.63644,6.25542,-243.854,11.6864,,
3487,-218.678,-10.6207,6.25582,-239.84,8.92421,,
3488,-219.261,-15.382,6.3739,-240.431,4.08816,,
3489,-215.513,-18.1079,8.46171,-236.418,1.32594,,
3490,-216.733,-22.299,10.4738,-237.008,-3.51011,,
3491,-215.22,-23.0676,15.3415,-232.995,-6.27233,,
3492,-217.605,-26.2678,18.0546,-233.585,-11.1084,,
3493,-217.068,-26.1891,23.3372,-229.572,-13.8706,,
3494,-219.462,-29.4477,26.0338,-230.162,-18.7067,,
3495,-218.894,-29.4486,31.2691,-226.149,-21.4689,,
3496,-221.318,-32.7879,33.8938,-226.74,-26.3049,,
3497,-220.769,-32.8535,38.8411,-222.726,-29.0672,,
3498,-223.116,-36.3802,41.3006,-223.317,-33.9032,,
3499,-221.483,-37.3855,45.9127,-219.304,-36.6654,,
3500,-222.687,-41.9243,47.6573,-219.894,-41.5015,,
3501,-218.883,-44.6461,49.3234,-215.881,-44.2637,,
3502,-219.594,-49.5808,49.4072,-216.471,-49.0998,,
3503,-215.594,-52.4043,49.4272,-212.458,-51.862,,
3504,-216.294,-57.3293,49.4147,-213.049,-56.698,,
3505,-212.246,-60.1254,49.3959,-209.035,-59.4602,,
3506,-212.901,-65.0511,49.393,-209.626,-64.2963,,
3507,-208.815,-67.8182,49.3856,-205.613,-67.0585,,
3508,-209.419,-72.7271,49.3732,-206.203,-71.8946,,
3509,-205.304,-75.4482,49.3803,-202.19,-74.6568,,
3510,-205.855,-80.3308,49.4005,-202.78,-79.4928,,
3511,-201.741,-83.0317,49.4145,-198.767,-82.2551,,
3512,-202.258,-87.9174,49.2517,-199.358,-87.0911,,
3513,-198.15,-90.5633,48.4811,-195.344,-89.8533,,
3514,-198.648,-94.317,45.1687,-195.935,-94.6894,,
3515,-194.606,-95.4669,42.66,-191.922,-97.4516,,
3516,-195.127,-96.2117,37.7654,-192.512,-102.288,,
3517,-191.078,-96.4163,35.0231,-188.499,-105.05,,
3518,-191.547,-96.9015,29.9682,-189.089,-109.886,,
3519,-187.497,-97.139,27.2527,-185.076,-112.648,,
3520,-187.886,-97.5187,22.2192,-185.666,-117.484,,
3521,-183.796,-97.7285,19.6188,-181.653,-120.246,,
3522,-184.044,-98.1251,14.6721,-182.244,-125.082,,
