Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3124,-190.594,-14.2833,71.3463,-190.5,-14.5504,,
3125,-191.181,-19.1488,71.5925,-191.091,-19.3864,,
3126,-187.137,-21.9333,71.73,-187.078,-22.1486,,
3127,-187.725,-26.8005,71.9956,-187.668,-26.9847,,
3128,-183.68,-29.5903,72.0431,-183.655,-29.7469,,
3129,-184.268,-34.4603,72.2936,-184.245,-34.583,,
3130,-180.224,-37.254,72.2267,-180.232,-37.3452,,
3131,-180.813,-42.1265,72.4482,-180.823,-42.1812,,
3132,-176.771,-44.9212,72.298,-176.809,-44.9434,,
3133,-177.36,-49.7957,72.487,-177.4,-49.7795,,
3134,-173.32,-52.5905,72.2895,-173.386,-52.5417,,
3135,-173.911,-57.4664,72.4329,-173.977,-57.3778,,
3136,-169.873,-60.261,72.2059,-169.964,-60.14,,
3137,-170.465,-65.137,72.2772,-170.554,-64.976,,
3138,-166.43,-67.9309,72.0275,-166.541,-67.7383,,
3139,-167.025,-72.8057,71.9995,-167.131,-72.5743,,
3140,-162.992,-75.5989,71.736,-163.118,-75.3365,,
3141,-163.591,-80.4717,71.6211,-163.709,-80.1726,,
3142,-159.56,-83.2648,71.3722,-159.695,-82.9348,,
3143,-160.163,-88.1354,71.2265,-160.286,-87.7709,,
3144,-156.132,-90.9288,71.028,-156.273,-90.5331,,
3145,-156.738,-95.7966,70.9037,-156.863,-95.3691,,
3146,-152.708,-98.5881,70.779,-152.85,-98.1314,,
3147,-153.317,-103.449,70.7006,-153.44,-102.967,,
3148,-149.286,-106.236,70.6501,-149.427,-105.73,,
3149,-149.897,-111.088,70.6238,-150.018,-110.566,,
3150,-145.866,-113.867,70.6197,-146.004,-113.328,,
3151,-146.478,-118.712,70.6169,-146.595,-118.164,,
3152,-142.444,-121.486,70.6184,-142.582,-120.926,,
3153,-143.055,-126.327,70.6184,-143.172,-125.762,,
3154,-139.019,-129.096,70.6189,-139.159,-128.524,,
3155,-139.629,-133.935,70.6192,-139.749,-133.361,,
3156,-135.649,-136.388,70.6193,-135.795,-135.81,,
3157,-135.959,-142.07,70.6196,-136.087,-141.49,,
3158,-233.056,61.2942,70.6193,-232.748,60.7952,,
3159,-229.845,59.186,70.6193,-229.548,58.6878,,
3160,-230.218,55.0086,70.6193,-229.922,54.5225,,
3161,-226.192,52.2449,70.6193,-225.909,51.7603,,
3162,-226.782,47.3941,70.6193,-226.5,46.9242,,
3163,-222.756,44.6302,70.6193,-222.486,44.162,,
3164,-223.347,39.7788,70.6194,-223.077,39.326,,
3165,-219.321,37.015,70.6194,-219.063,36.5637,,
3166,-219.912,32.1631,70.6194,-219.654,31.7277,,
3167,-215.887,29.3995,70.6191,-215.641,28.9655,,
3168,-216.479,24.5469,70.6184,-216.231,24.1294,,
3169,-212.453,21.7831,70.6168,-212.218,21.3672,,
3170,-213.044,16.9295,70.6143,-212.808,16.5311,,
3171,-209.017,14.1651,70.6123,-208.795,13.7689,,
3172,-209.607,9.30975,70.6102,-209.386,8.93286,,
3173,-205.577,6.54297,70.6226,-205.372,6.17064,,
3174,-206.166,1.68465,70.6392,-205.963,1.33459,,
3175,-202.132,-1.0869,70.7232,-201.95,-1.42764,,
3176,-202.719,-5.94861,70.82,-202.54,-6.26369,,
3177,-198.679,-8.7248,70.9916,-198.527,-9.02591,,
3178,-199.265,-13.5883,71.1727,-199.117,-13.862,,
3179,-195.223,-16.3674,71.3944,-195.104,-16.6242,,
3180,-195.811,-21.2325,71.6266,-195.695,-21.4602,,
3181,-191.768,-24.0148,71.8464,-191.681,-24.2225,,
3182,-192.357,-28.8818,72.0908,-192.272,-29.0585,,
3183,-188.313,-31.669,72.2463,-188.259,-31.8207,,
3184,-188.902,-36.5394,72.4628,-188.849,-36.6568,,
3185,-184.857,-39.3319,72.5108,-184.836,-39.419,,
3186,-185.447,-44.2055,72.6743,-185.426,-44.2551,,
3187,-181.402,-47.0005,72.6233,-181.413,-47.0173,,
3188,-181.993,-51.8761,72.7278,-182.003,-51.8533,,
3189,-177.951,-54.6714,72.6126,-177.99,-54.6156,,
3190,-178.543,-59.5478,72.6479,-178.581,-59.4516,,
3191,-174.503,-62.3426,72.4888,-174.567,-62.2138,,
3192,-175.098,-67.2182,72.4361,-175.158,-67.0499,,
3193,-171.06,-70.0123,72.2381,-171.145,-69.8121,,
3194,-171.659,-74.8854,72.0924,-171.735,-74.6481,,
3195,-167.624,-77.6787,71.8669,-167.722,-77.4104,,
3196,-168.226,-82.5489,71.6627,-168.312,-82.2464,,
3197,-164.194,-85.342,71.4428,-164.299,-85.0086,,
3198,-164.799,-90.2106,71.2388,-164.89,-89.8447,,
3199,-160.768,-93.0038,71.0595,-160.876,-92.6069,,
3200,-161.376,-97.8692,70.8975,-161.467,-97.443,,
3201,-157.346,-100.66,70.7835,-157.454,-100.205,,
3202,-157.956,-105.519,70.6825,-158.044,-105.041,,
3203,-153.927,-108.305,70.6384,-154.031,-107.803,,
3204,-154.539,-113.155,70.6153,-154.621,-112.64,,
3205,-150.509,-115.935,70.6151,-150.608,-115.402,,
3206,-151.121,-120.779,70.6148,-151.199,-120.238,,
3207,-147.089,-123.554,70.6172,-147.185,-123,,
3208,-147.7,-128.395,70.6184,-147.776,-127.836,,
3209,-143.666,-131.167,70.619,-143.762,-130.598,,
3210,-144.276,-136.006,70.6194,-144.353,-135.434,,
3211,-140.32,-138.56,70.6195,-140.421,-137.983,,
3212,-141.204,-142.825,70.6197,-141.284,-142.247,,
3213,-236.186,58.9157,70.6193,-235.871,58.4277,,
3214,-233.768,56.9105,70.6193,-233.461,56.4245,,
3215,-234.719,52.7763,70.6193,-234.411,52.303,,
3216,-230.808,50.1581,70.6193,-230.513,49.6865,,
3217,-231.398,45.3073,70.6193,-231.103,44.8504,,
3218,-227.372,42.543,70.6194,-227.09,42.0882,,
3219,-227.963,37.6916,70.6194,-227.68,37.2521,,
3220,-223.938,34.9272,70.6195,-223.667,34.4899,,
3221,-224.529,30.0752,70.6195,-224.258,29.6539,,
3222,-220.504,27.3109,70.6192,-220.244,26.8916,,
3223,-221.096,22.4582,70.6187,-220.835,22.0556,,
3224,-217.071,19.6938,70.6169,-216.822,19.2934,,
3225,-217.663,14.8402,70.6144,-217.412,14.4573,,
3226,-213.636,12.0752,70.6108,-213.399,11.6951,,
3227,-214.227,7.22027,70.6068,-213.989,6.85903,,
3228,-210.198,4.45335,70.6113,-209.976,4.09681,,
3229,-210.788,-0.404172,70.6187,-210.567,-0.739242,,
3230,-206.755,-3.17499,70.6858,-206.553,-3.50146,,
3231,-207.343,-8.03557,70.7733,-207.144,-8.33751,,
3232,-203.305,-10.8108,70.9587,-203.131,-11.0997,,
3233,-203.892,-15.6739,71.1257,-203.721,-15.9358,,
3234,-199.852,-18.4525,71.375,-199.708,-18.698,,
3235,-200.44,-23.3174,71.5812,-200.298,-23.5341,,
3236,-196.399,-26.0983,71.8555,-196.285,-26.2963,,
3237,-196.988,-30.9654,72.0625,-196.876,-31.1323,,
3238,-192.946,-33.7504,72.3056,-192.862,-33.8946,,
3239,-193.536,-38.6213,72.4683,-193.453,-38.7306,,
3240,-189.492,-41.412,72.6231,-189.439,-41.4928,,
3241,-190.082,-46.2866,72.7053,-190.03,-46.3289,,
3242,-186.037,-49.0809,72.7619,-186.017,-49.0911,,
3243,-186.63,-53.9572,72.7601,-186.607,-53.9272,,
3244,-182.586,-56.7525,72.7416,-182.594,-56.6894,,
3245,-183.18,-61.6283,72.6593,-183.184,-61.5254,,
3246,-179.138,-64.4235,72.5797,-179.171,-64.2877,,
3247,-179.734,-69.297,72.4161,-179.762,-69.1237,,
3248,-175.695,-72.0916,72.2803,-175.748,-71.8859,,
3249,-176.294,-76.9621,72.0471,-176.339,-76.722,,
3250,-172.259,-79.7557,71.8698,-172.326,-79.4842,,
3251,-172.862,-84.6239,71.6108,-172.916,-84.3203,,
3252,-168.83,-87.4173,71.4274,-168.903,-87.0825,,
3253,-169.435,-92.2841,71.1906,-169.493,-91.9185,,
3254,-165.405,-95.0769,71.0362,-165.48,-94.6807,,
3255,-166.014,-99.9398,70.8548,-166.071,-99.5168,,
3256,-161.985,-102.73,70.7534,-162.057,-102.279,,
3257,-162.595,-107.585,70.6417,-162.648,-107.115,,
3258,-158.567,-110.371,70.623,-158.635,-109.877,,
3259,-159.179,-115.22,70.6085,-159.225,-114.713,,
3260,-155.151,-118.001,70.6115,-155.212,-117.476,,
3261,-155.763,-122.845,70.6142,-155.802,-122.312,,
3262,-151.732,-125.621,70.6169,-151.789,-125.074,,
3263,-152.344,-130.462,70.6186,-152.379,-129.91,,
3264,-148.311,-133.235,70.6192,-148.366,-132.672,,
3265,-148.839,-138.294,70.6196,-148.875,-137.727,,
3266,-144.412,-139.65,70.6196,-144.476,-139.077,,
3267,-239.193,56.4225,70.6193,-238.87,55.9455,,
3268,-240.151,51.1252,70.6193,-239.829,50.6639,,
3269,-235.424,48.0718,70.6193,-235.117,47.6126,,
3270,-236.014,43.2211,70.6193,-235.707,42.7766,,
3271,-231.988,40.4563,70.6194,-231.694,40.0143,,
3272,-232.579,35.605,70.6194,-232.284,35.1783,,
3273,-228.554,32.8399,70.6195,-228.271,32.4161,,
3274,-229.146,27.988,70.6196,-228.861,27.58,,
3275,-225.121,25.223,70.6194,-224.848,24.8178,,
3276,-225.713,20.3704,70.619,-225.439,19.9818,,
3277,-221.688,17.6052,70.6174,-221.425,17.2195,,
3278,-222.28,12.7518,70.6151,-222.016,12.3835,,
3279,-218.254,9.98617,70.6107,-218.003,9.62125,,
3280,-218.846,5.13153,70.6063,-218.593,4.7852,,
3281,-214.818,2.36445,70.6049,-214.58,2.02298,,
3282,-215.409,-2.49228,70.6075,-215.17,-2.81307,,
3283,-211.378,-5.26286,70.6412,-211.157,-5.57529,,
3284,-211.967,-10.1222,70.7268,-211.748,-10.4113,,
3285,-207.931,-12.897,70.9032,-207.734,-13.1736,,
3286,-208.519,-17.7594,71.0494,-208.325,-18.0096,,
3287,-204.48,-20.5378,71.3041,-204.312,-20.7718,,
3288,-205.069,-25.4024,71.4769,-204.902,-25.6079,,
3289,-201.029,-28.1832,71.7737,-200.889,-28.3701,,
3290,-201.618,-33.0501,71.9341,-201.479,-33.2062,,
3291,-197.578,-35.8341,72.2268,-197.466,-35.9684,,
3292,-198.167,-40.7048,72.3271,-198.056,-40.8044,,
3293,-194.125,-43.4942,72.5568,-194.043,-43.5667,,
3294,-194.715,-48.3686,72.5587,-194.634,-48.4027,,
3295,-190.673,-51.1623,72.6988,-190.62,-51.1649,,
3296,-191.265,-56.0375,72.61,-191.211,-56.001,,
3297,-187.223,-58.8329,72.6704,-187.198,-58.7632,,
3298,-187.816,-63.7065,72.5027,-187.788,-63.5993,,
3299,-183.775,-66.5019,72.4911,-183.775,-66.3615,,
3300,-184.37,-71.373,72.2557,-184.365,-71.1975,,
3301,-180.331,-74.1678,72.1792,-180.352,-73.9598,,
3302,-180.931,-79.0364,71.8997,-180.943,-78.7958,,
3303,-176.895,-81.8303,71.773,-176.929,-81.558,,
3304,-177.498,-86.6975,71.4932,-177.52,-86.3941,,
3305,-173.466,-89.491,71.3484,-173.507,-89.1563,,
3306,-174.072,-94.3564,71.1057,-174.097,-93.9924,,
3307,-170.042,-97.1485,70.9764,-170.084,-96.7546,,
3308,-170.651,-102.009,70.7915,-170.674,-101.591,,
3309,-166.623,-104.798,70.7035,-166.661,-104.353,,
3310,-167.233,-109.651,70.618,-167.252,-109.189,,
3311,-163.206,-112.436,70.6086,-163.238,-111.951,,
3312,-163.818,-117.284,70.6056,-163.829,-116.787,,
3313,-159.791,-120.065,70.6101,-159.816,-119.549,,
3314,-160.402,-124.909,70.6147,-160.406,-124.385,,
3315,-156.374,-127.687,70.6173,-156.393,-127.148,,
3316,-156.985,-132.528,70.619,-156.983,-131.984,,
3317,-152.954,-135.303,70.6194,-152.97,-134.746,,
3318,-152.838,-141.251,70.6197,-152.836,-140.688,,
3319,-149.064,-143.953,70.6197,-149.08,-143.381,,
3320,-242.049,54.0542,70.6193,-241.72,53.5873,,
3321,-245.155,51.1672,70.6193,-244.82,50.712,,
3322,-243.369,47.9962,70.6193,-243.04,47.5475,,
3323,-240.039,45.9859,70.6193,-239.72,45.5388,,
3324,-240.629,41.1353,70.6193,-240.311,40.7027,,
3325,-236.604,38.3701,70.6194,-236.297,37.9405,,
3326,-237.195,33.5189,70.6194,-236.888,33.1045,,
3327,-233.171,30.7534,70.6195,-232.875,30.3422,,
3328,-233.762,25.9015,70.6196,-233.465,25.5062,,
3329,-229.738,23.1358,70.6195,-229.452,22.744,,
3330,-230.33,18.2833,70.6193,-230.042,17.9079,,
3331,-226.306,15.5175,70.618,-226.029,15.1457,,
3332,-226.898,10.6642,70.6162,-226.62,10.3096,,
3333,-222.873,7.89793,70.6118,-222.606,7.54743,,
3334,-223.465,3.04356,70.6081,-223.197,2.71137,,
3335,-219.438,0.276204,70.6038,-219.184,-0.0508481,,
3336,-220.03,-4.57995,70.6063,-219.774,-4.8869,,
3337,-216,-7.34997,70.6291,-215.761,-7.64912,,
3338,-216.591,-12.2086,70.6849,-216.351,-12.4852,,
3339,-212.557,-14.9829,70.8373,-212.338,-15.2474,,
3340,-213.146,-19.8447,70.9549,-212.929,-20.0834,,
3341,-209.108,-22.6228,71.1973,-208.915,-22.8457,,
3342,-209.697,-27.4871,71.3335,-209.506,-27.6817,,
3343,-205.657,-30.268,71.628,-205.493,-30.4439,,
3344,-206.247,-35.1348,71.7415,-206.083,-35.28,,
3345,-202.207,-37.9186,72.044,-202.07,-38.0422,,
3346,-202.796,-42.7886,72.0883,-202.66,-42.8783,,
3347,-198.756,-45.5771,72.3483,-198.647,-45.6405,,
3348,-199.347,-50.4502,72.2918,-199.237,-50.4765,,
3349,-195.306,-53.243,72.4801,-195.224,-53.2388,,
3350,-195.898,-58.1165,72.3353,-195.815,-58.0748,,
3351,-191.857,-60.9111,72.4495,-191.801,-60.837,,
3352,-192.451,-65.783,72.2332,-192.392,-65.6731,,
3353,-188.41,-68.578,72.2732,-188.379,-68.4353,,
3354,-189.006,-73.4479,72.0077,-188.969,-73.2714,,
3355,-184.968,-76.2422,71.9795,-184.956,-76.0336,,
3356,-185.567,-81.1103,71.6937,-185.546,-80.8696,,
3357,-181.532,-83.904,71.6118,-181.533,-83.6319,,
3358,-182.135,-88.7707,71.3388,-182.124,-88.4679,,
3359,-178.103,-91.5637,71.2306,-178.11,-91.2301,,
3360,-178.709,-96.428,71.004,-178.701,-96.0662,,
3361,-174.68,-99.219,70.8985,-174.688,-98.8284,,
3362,-175.288,-104.078,70.7309,-175.278,-103.664,,
3363,-171.26,-106.865,70.6417,-171.265,-106.427,,
3364,-171.87,-111.716,70.606,-171.855,-111.263,,
3365,-167.844,-114.501,70.6029,-167.842,-114.025,,
3366,-168.455,-119.348,70.6062,-168.432,-118.861,,
3367,-164.429,-122.129,70.6107,-164.419,-121.623,,
3368,-165.04,-126.973,70.6158,-165.01,-126.459,,
3369,-161.013,-129.752,70.6179,-160.996,-129.221,,
3370,-161.624,-134.594,70.6194,-161.587,-134.058,,
3371,-157.595,-137.37,70.6196,-157.574,-136.82,,
3372,-157.709,-141.288,70.6198,-157.675,-140.733,,
3373,-154.753,-144.677,70.6198,-154.728,-144.113,,
3374,-151.97,-144.369,70.6197,-151.964,-143.801,,
3375,-247.614,48.8827,70.6193,-247.273,48.4366,,
3376,-250.418,45.8812,70.6193,-250.071,45.4463,,
3377,-244.928,44.1101,70.6193,-244.597,43.6742,,
3378,-245.245,39.0502,70.6193,-244.914,38.6289,,
3379,-241.22,36.2845,70.6194,-240.901,35.8667,,
3380,-241.811,31.4334,70.6194,-241.492,31.0306,,
3381,-237.787,28.6674,70.6195,-237.478,28.2684,,
3382,-238.379,23.8157,70.6196,-238.069,23.4324,,
3383,-234.354,21.0494,70.6196,-234.056,20.6701,,
3384,-234.947,16.197,70.6195,-234.646,15.8341,,
3385,-230.923,13.4305,70.6186,-230.633,13.0719,,
3386,-231.515,8.57738,70.6174,-231.223,8.23582,,
3387,-227.491,5.8105,70.6137,-227.21,5.4736,,
3388,-228.084,0.956362,70.6107,-227.801,0.637546,,
3389,-224.057,-1.81141,70.6052,-223.787,-2.12468,,
3390,-224.65,-6.66718,70.605,-224.378,-6.96073,,
3391,-220.622,-9.43704,70.6174,-220.365,-9.72295,,
3392,-221.214,-14.2953,70.6403,-220.955,-14.559,,
3393,-217.182,-17.0687,70.7637,-216.942,-17.3212,,
3394,-217.772,-21.9297,70.8539,-217.532,-22.1573,,
3395,-213.735,-24.7075,71.0704,-213.519,-24.9195,,
3396,-214.325,-29.5714,71.172,-214.109,-29.7555,,
3397,-210.286,-32.3524,71.4444,-210.096,-32.5178,,
3398,-210.875,-37.2189,71.5177,-210.687,-37.3538,,
3399,-206.836,-40.0028,71.8039,-206.673,-40.116,,
3400,-207.426,-44.8721,71.8075,-207.264,-44.9521,,
3401,-203.386,-47.6599,72.0619,-203.251,-47.7143,,
3402,-203.978,-52.5319,71.9742,-203.841,-52.5504,,
3403,-199.938,-55.3233,72.1721,-199.828,-55.3126,,
3404,-200.531,-60.1958,72.0078,-200.418,-60.1486,,
3405,-196.491,-62.9889,72.1413,-196.405,-62.9109,,
3406,-197.086,-67.8603,71.9201,-196.996,-67.7469,,
3407,-193.046,-70.6538,71.986,-192.982,-70.5091,,
3408,-193.643,-75.5236,71.7305,-193.573,-75.3452,,
3409,-189.604,-78.3168,71.7331,-189.56,-78.1074,,
3410,-190.204,-83.1849,71.468,-190.15,-82.9435,,
3411,-186.169,-85.9777,71.4198,-186.137,-85.7057,,
3412,-186.772,-90.8442,71.1742,-186.727,-90.5417,,
3413,-182.74,-93.6362,71.0984,-182.714,-93.304,,
3414,-183.346,-98.4994,70.8986,-183.305,-98.14,,
3415,-179.317,-101.289,70.8181,-179.291,-100.902,,
3416,-179.924,-106.146,70.6831,-179.882,-105.738,,
3417,-175.897,-108.932,70.6301,-175.868,-108.501,,
3418,-176.506,-113.782,70.6062,-176.459,-113.337,,
3419,-172.48,-116.565,70.6034,-172.446,-116.099,,
3420,-173.09,-121.411,70.6091,-173.036,-120.935,,
3421,-169.065,-124.193,70.6127,-169.023,-123.697,,
3422,-169.675,-129.037,70.6172,-169.613,-128.533,,
3423,-165.65,-131.816,70.6186,-165.6,-131.295,,
3424,-166.259,-136.659,70.6197,-166.191,-136.131,,
3425,-162.233,-139.436,70.6198,-162.177,-138.894,,
3426,-162.289,-145.51,70.6201,-162.214,-144.959,,
3427,-252.791,43.3412,70.6193,-252.439,42.9156,,
3428,-249.52,41.507,70.6193,-249.177,41.0832,,
3429,-249.861,36.9656,70.6193,-249.518,36.5551,,
3430,-245.836,34.1995,70.6193,-245.505,33.7929,,
3431,-246.427,29.3486,70.6194,-246.095,28.9568,,
3432,-242.403,26.5821,70.6195,-242.082,26.1946,,
3433,-242.995,21.7305,70.6196,-242.673,21.3585,,
3434,-238.971,18.9637,70.6197,-238.659,18.5963,,
3435,-239.563,14.1115,70.6197,-239.25,13.7603,,
3436,-235.54,11.3443,70.6191,-235.237,10.998,,
3437,-236.133,6.49137,70.6184,-235.827,6.16199,,
3438,-232.108,3.72388,70.6156,-231.814,3.39977,,
3439,-232.702,-1.13008,70.6131,-232.404,-1.43628,,
3440,-228.677,-3.89838,70.6075,-228.391,-4.19851,,
3441,-229.27,-8.75382,70.6051,-228.982,-9.03456,,
3442,-225.243,-11.5238,70.608,-224.968,-11.7968,,
3443,-225.836,-16.3815,70.6188,-225.559,-16.6328,,
3444,-221.806,-19.1544,70.6945,-221.546,-19.3951,,
3445,-222.398,-24.0148,70.759,-222.136,-24.2311,,
3446,-218.363,-26.792,70.9403,-218.123,-26.9933,,
3447,-218.953,-31.6554,71.013,-218.713,-31.8294,,
3448,-214.915,-34.4365,71.2487,-214.7,-34.5916,,
3449,-215.505,-39.3027,71.2911,-215.29,-39.4277,,
3450,-211.465,-42.0866,71.5447,-211.277,-42.1899,,
3451,-212.057,-46.9555,71.5234,-211.868,-47.0259,,
3452,-208.017,-49.7426,71.7546,-207.854,-49.7881,,
3453,-208.611,-54.614,71.6575,-208.445,-54.6242,,
3454,-204.571,-57.4041,71.8431,-204.432,-57.3864,,
3455,-205.165,-62.2758,71.6842,-205.022,-62.2225,,
3456,-201.126,-65.0675,71.8169,-201.009,-64.9847,,
3457,-201.721,-69.9383,71.6132,-201.599,-69.8207,,
3458,-197.682,-72.7307,71.689,-197.586,-72.583,,
3459,-198.279,-77.6002,71.4599,-198.177,-77.419,,
3460,-194.241,-80.3924,71.481,-194.163,-80.1812,,
3461,-194.842,-85.2605,71.249,-194.754,-85.0173,,
3462,-190.806,-88.0522,71.2255,-190.741,-87.7795,,
3463,-191.409,-92.9183,71.0171,-191.331,-92.6156,,
3464,-187.377,-95.709,70.9665,-187.318,-95.3778,,
3465,-187.982,-100.571,70.8013,-187.908,-100.214,,
3466,-183.953,-103.359,70.7429,-183.895,-102.976,,
3467,-184.56,-108.214,70.6396,-184.485,-107.812,,
3468,-180.532,-110.998,70.6186,-180.472,-110.574,,
3469,-181.14,-115.847,70.6067,-181.063,-115.41,,
3470,-177.115,-118.63,70.6066,-177.049,-118.173,,
3471,-177.723,-123.476,70.6122,-177.64,-123.009,,
3472,-173.699,-126.256,70.6149,-173.627,-125.771,,
3473,-174.308,-131.101,70.6182,-174.217,-130.607,,
3474,-170.284,-133.881,70.6192,-170.204,-133.369,,
3475,-170.893,-138.724,70.6198,-170.794,-138.205,,
3476,-166.777,-141.652,70.6199,-166.69,-141.116,,
3477,-167.588,-146.095,70.6201,-167.484,-145.554,,
3478,-254.854,40.7257,70.6193,-254.497,40.3092,,
3479,-252.997,39.5403,70.6193,-252.645,39.1254,,
3480,-256.189,34.1965,70.6193,-255.831,33.7994,,
3481,-250.452,32.1151,70.6193,-250.109,31.719,,
3482,-251.043,27.2643,70.6194,-250.699,26.883,,
3483,-247.019,24.4974,70.6194,-246.686,24.1208,,
3484,-247.611,19.646,70.6195,-247.276,19.2847,,
3485,-243.587,16.8787,70.6197,-243.263,16.5225,,
3486,-244.18,12.0266,70.6197,-243.854,11.6864,,
3487,-240.156,9.25895,70.6195,-239.84,8.92421,,
3488,-240.75,4.40613,70.619,-240.431,4.08816,,
3489,-236.726,1.63803,70.6171,-236.418,1.32594,,
3490,-237.32,-3.21572,70.6152,-237.008,-3.51011,,
3491,-233.295,-5.98458,70.6102,-232.995,-6.27233,,
3492,-233.89,-10.8397,70.6073,-233.585,-11.1084,,
3493,-229.864,-13.61,70.6048,-229.572,-13.8706,,
3494,-230.458,-18.4671,70.6083,-230.162,-18.7067,,
3495,-226.43,-21.2402,70.6403,-226.149,-21.4689,,
3496,-227.023,-26.0997,70.6859,-226.74,-26.3049,,
3497,-222.99,-28.8765,70.8233,-222.726,-29.0672,,
3498,-223.582,-33.7394,70.8745,-223.317,-33.9032,,
3499,-219.544,-36.5201,71.0634,-219.304,-36.6654,,
3500,-220.135,-41.386,71.0852,-219.894,-41.5015,,
3501,-216.096,-44.1701,71.2951,-215.881,-44.2637,,
3502,-216.689,-49.0387,71.2619,-216.471,-49.0998,,
3503,-212.65,-51.8255,71.4598,-212.458,-51.862,,
3504,-213.244,-56.6963,71.3656,-213.049,-56.698,,
3505,-209.205,-59.4854,71.5307,-209.035,-59.4602,,
3506,-209.8,-64.3564,71.3863,-209.626,-64.2963,,
3507,-205.761,-67.1469,71.5096,-205.613,-67.0585,,
3508,-206.357,-72.0173,71.3308,-206.203,-71.8946,,
3509,-202.318,-74.8084,71.408,-202.19,-74.6568,,
3510,-202.916,-79.6778,71.2127,-202.78,-79.4928,,
3511,-198.878,-82.469,71.2441,-198.767,-82.2551,,
3512,-199.478,-87.3368,71.0537,-199.358,-87.0911,,
3513,-195.443,-90.1275,71.0467,-195.344,-89.8533,,
3514,-196.045,-94.9929,70.8817,-195.935,-94.6894,,
3515,-192.013,-97.7822,70.849,-191.922,-97.4516,,
3516,-192.617,-102.643,70.7219,-192.512,-102.288,,
3517,-188.588,-105.429,70.682,-188.499,-105.05,,
3518,-189.193,-110.282,70.6206,-189.089,-109.886,,
3519,-185.166,-113.065,70.6103,-185.076,-112.648,,
3520,-185.773,-117.913,70.6077,-185.666,-117.484,,
3521,-181.747,-120.694,70.6095,-181.653,-120.246,,
3522,-182.354,-125.54,70.6146,-182.244,-125.082,,
3523,-178.331,-128.321,70.6167,-178.23,-127.845,,
3524,-178.938,-133.166,70.6189,-178.821,-132.681,,
3525,-174.916,-135.945,70.6195,-174.808,-135.443,,
3526,-175.712,-142.431,70.6199,-175.582,-141.917,,
3527,-170.742,-142.908,70.6199,-170.632,-142.38,,
3528,-257.837,36.9446,70.6193,-257.474,36.5411,,
3529,-259.702,34.152,70.6193,-259.334,33.7576,,
3530,-258.745,31.8085,70.6193,-258.38,31.4201,,
3531,-255.067,30.0313,70.6193,-254.712,29.6452,,
3532,-255.659,25.1807,70.6193,-255.303,24.8092,,
3533,-251.635,22.4133,70.6194,-251.29,22.0469,,
3534,-252.227,17.5621,70.6195,-251.88,17.2109,,
3535,-248.203,14.7944,70.6196,-247.867,14.4487,,
3536,-248.796,9.94249,70.6197,-248.457,9.61261,,
3537,-244.773,7.17429,70.6197,-244.444,6.85038,,
3538,-245.366,2.32168,70.6194,-245.035,2.01433,,
3539,-241.343,-0.447009,70.6181,-241.021,-0.74789,,
3540,-241.937,-5.30054,70.6168,-241.612,-5.58394,,
3541,-237.914,-8.06998,70.6127,-237.599,-8.34616,,
3542,-238.509,-12.9248,70.6101,-238.189,-13.1822,,
3543,-234.484,-15.6955,70.6051,-234.176,-15.9444,,
3544,-235.079,-20.5521,70.6059,-234.766,-20.7805,,
3545,-231.052,-23.3252,70.6199,-230.753,-23.5427,,
3546,-231.647,-28.1843,70.6392,-231.343,-28.3788,,
3547,-227.616,-30.9607,70.7308,-227.33,-31.141,,
3548,-228.21,-35.8231,70.7672,-227.921,-35.977,,
3549,-224.174,-38.6037,70.9068,-223.907,-38.7393,,
3550,-224.767,-43.4694,70.9166,-224.498,-43.5753,,
3551,-220.728,-46.2533,71.0767,-220.485,-46.3375,,
3552,-221.322,-51.1217,71.0416,-221.075,-51.1736,,
3553,-217.283,-53.9084,71.1988,-217.062,-53.9358,,
3554,-217.879,-58.7785,71.1153,-217.652,-58.7719,,
3555,-213.839,-61.567,71.2518,-213.639,-61.5341,,
3556,-214.436,-66.4375,71.129,-214.23,-66.3701,,
3557,-210.396,-69.227,71.2351,-210.216,-69.1323,,
3558,-210.993,-74.0971,71.0882,-210.807,-73.9684,,
3559,-206.955,-76.8871,71.1588,-206.794,-76.7306,,
3560,-207.553,-81.7562,71.005,-207.384,-81.5667,,
3561,-203.515,-84.5464,71.0389,-203.371,-84.3289,,
3562,-204.115,-89.4139,70.8951,-203.961,-89.1649,,
3563,-200.079,-92.2034,70.8971,-199.948,-91.9272,,
3564,-200.681,-97.0679,70.7762,-200.538,-96.7632,,
3565,-196.648,-99.8557,70.7551,-196.525,-99.5254,,
3566,-197.251,-104.714,70.6671,-197.116,-104.361,,
3567,-193.221,-107.499,70.6385,-193.102,-107.124,,
3568,-193.826,-112.351,70.6126,-193.693,-111.96,,
3569,-189.799,-115.132,70.6083,-189.68,-114.722,,
3570,-190.403,-119.98,70.6101,-190.27,-119.558,,
3571,-186.378,-122.76,70.6121,-186.257,-122.32,,
3572,-186.983,-127.606,70.6163,-186.847,-127.156,,
3573,-182.96,-130.386,70.6178,-182.834,-129.919,,
3574,-183.566,-135.232,70.6192,-183.425,-134.755,,
3575,-179.544,-138.011,70.6197,-179.411,-137.517,,
3576,-180.47,-143.609,70.6198,-180.319,-143.104,,
