Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3058,-196.906,18.6265,30.7685,-203.01,25.5148,,
3059,-197.674,13.8117,30.753,-203.601,20.6788,,
3060,-193.741,10.8419,30.908,-199.588,17.9166,,
3061,-194.557,6.10632,31.8278,-200.178,13.0805,,
3062,-191.492,4.10491,35.1404,-196.165,10.3183,,
3063,-193.31,0.397633,37.7427,-196.755,5.48224,,
3064,-191.276,-0.563901,42.1099,-192.742,2.72002,,
3065,-193.134,-4.31508,44.6946,-193.333,-2.11603,,
3066,-190.14,-6.20092,48.1546,-189.319,-4.87825,,
3067,-191.061,-10.9166,49.2541,-189.91,-9.7143,,
3068,-187.186,-13.71,50.3882,-185.897,-12.4765,,
3069,-187.981,-18.5598,50.7733,-186.487,-17.3126,,
3070,-184.03,-21.4086,51.3789,-182.474,-20.0748,,
3071,-184.788,-26.2743,51.5173,-183.064,-24.9108,,
3072,-180.811,-29.1242,51.973,-179.051,-27.6731,,
3073,-181.547,-33.9909,52.0272,-179.642,-32.5091,,
3074,-177.553,-36.8313,52.4809,-175.628,-35.2713,,
3075,-178.269,-41.6961,52.4966,-176.219,-40.1074,,
3076,-174.26,-44.5296,52.9326,-172.206,-42.8696,,
3077,-174.946,-49.3941,52.7745,-172.796,-47.7057,,
3078,-170.913,-52.2199,53.0068,-168.783,-50.4679,,
3079,-171.572,-57.0749,52.6455,-169.373,-55.3039,,
3080,-167.519,-59.8842,52.6943,-165.36,-58.0662,,
3081,-168.163,-64.7319,52.3079,-165.95,-62.9022,,
3082,-164.099,-67.5292,52.2885,-161.937,-65.6644,,
3083,-164.726,-72.3715,51.9048,-162.528,-70.5005,,
3084,-160.652,-75.1551,51.7853,-158.514,-73.2627,,
3085,-161.266,-79.9819,51.2397,-159.105,-78.0988,,
3086,-157.19,-82.7382,50.879,-155.092,-80.861,,
3087,-157.807,-87.4801,49.7784,-155.682,-85.697,,
3088,-153.751,-90.0891,48.8044,-151.669,-88.4593,,
3089,-154.393,-93.8865,45.7425,-152.259,-93.2953,,
3090,-150.365,-95.3313,43.3519,-148.246,-96.0575,,
3091,-150.979,-97.3886,38.9307,-148.837,-100.894,,
3092,-146.971,-98.5865,36.3988,-144.823,-103.656,,
3093,-147.575,-101.683,32.5951,-145.414,-108.492,,
3094,-143.586,-104.27,31.3544,-141.401,-111.254,,
3095,-144.19,-109.125,30.751,-141.991,-116.09,,
3096,-140.236,-111.993,30.7523,-137.978,-118.852,,
3097,-140.861,-116.876,30.7738,-138.568,-123.688,,
3098,-136.932,-119.769,30.7783,-134.555,-126.451,,
3099,-137.564,-124.651,30.7792,-135.146,-131.287,,
3100,-133.653,-127.555,30.7791,-131.132,-134.049,,
3101,-134.674,-131.282,30.779,-132.12,-137.756,,
3102,-132.422,-134.196,30.7789,-129.782,-140.573,,
3103,-222.186,57.3835,30.7791,-229.817,63.0177,,
3104,-217.44,55.6408,30.7791,-225.009,61.4861,,
3105,-217.958,50.7591,30.7791,-225.319,56.5963,,
3106,-214.06,47.817,30.7791,-221.305,53.8341,,
3107,-214.854,43.0013,30.7791,-221.896,48.9981,,
3108,-210.955,40.0569,30.7791,-217.883,46.2358,,
3109,-211.744,35.2412,30.7792,-218.473,41.3998,,
3110,-207.843,32.2944,30.7793,-214.46,38.6376,,
3111,-208.628,27.4791,30.7793,-215.05,33.8015,,
3112,-204.723,24.5306,30.7789,-211.037,31.0393,,
3113,-205.499,19.7157,30.7771,-211.627,26.2032,,
3114,-201.588,16.7655,30.7706,-207.614,23.441,,
3115,-202.355,11.9508,30.7608,-208.205,18.605,,
3116,-198.432,8.99272,30.778,-204.191,15.8427,,
3117,-199.184,4.17817,31.1594,-204.782,11.0067,,
3118,-195.672,1.69111,33.6114,-200.769,8.24447,,
3119,-197.266,-2.25378,36.0074,-201.359,3.40842,,
3120,-195.228,-3.26651,40.3624,-197.346,0.646193,,
3121,-197.137,-6.9838,42.9388,-197.936,-4.18986,,
3122,-194.663,-8.41367,46.9808,-193.923,-6.95208,,
3123,-195.736,-12.9805,48.5398,-194.514,-11.7881,,
3124,-191.901,-15.7287,49.9335,-190.5,-14.5504,,
3125,-192.701,-20.5767,50.379,-191.091,-19.3864,,
3126,-188.754,-23.4229,51.0164,-187.078,-22.1486,,
3127,-189.51,-28.2928,51.1647,-187.668,-26.9847,,
3128,-185.533,-31.1435,51.6021,-183.655,-29.7469,,
3129,-186.266,-36.0151,51.6518,-184.245,-34.583,,
3130,-182.271,-38.8593,52.0596,-180.232,-37.3452,,
3131,-182.983,-43.7295,52.0623,-180.823,-42.1812,,
3132,-178.97,-46.5639,52.445,-176.809,-44.9434,,
3133,-179.654,-51.4335,52.3046,-177.4,-49.7795,,
3134,-175.617,-54.2577,52.5214,-173.386,-52.5417,,
3135,-176.273,-59.1189,52.2207,-173.977,-57.3778,,
3136,-172.221,-61.9286,52.287,-169.964,-60.14,,
3137,-172.857,-66.7807,51.9584,-170.554,-64.976,,
3138,-168.794,-69.5795,51.959,-166.541,-67.7383,,
3139,-169.414,-74.4235,51.5822,-167.131,-72.5743,,
3140,-165.342,-77.2082,51.4605,-163.118,-75.3365,,
3141,-165.949,-82.0291,50.8454,-163.709,-80.1726,,
3142,-161.875,-84.7752,50.4193,-159.695,-82.9348,,
3143,-162.483,-89.4487,49.046,-160.286,-87.7709,,
3144,-158.43,-91.9133,47.7332,-156.273,-90.5331,,
3145,-159.044,-95.0119,43.9603,-156.863,-95.3691,,
3146,-155.005,-96.2424,41.4688,-152.85,-98.1314,,
3147,-155.603,-98.2477,37.0247,-153.44,-102.967,,
3148,-151.583,-99.649,34.5919,-149.427,-105.73,,
3149,-152.165,-103.527,31.6006,-150.018,-110.566,,
3150,-148.166,-106.276,30.8942,-146.004,-113.328,,
3151,-148.766,-111.159,30.7482,-146.595,-118.164,,
3152,-144.805,-114.005,30.7656,-142.582,-120.926,,
3153,-145.417,-118.887,30.7777,-143.172,-125.762,,
3154,-141.483,-121.759,30.7793,-139.159,-128.524,,
3155,-142.102,-126.645,30.7792,-139.749,-133.361,,
3156,-138.249,-129.218,30.7791,-135.795,-135.81,,
3157,-138.597,-134.972,30.7789,-136.087,-141.49,,
3158,-225.215,55.285,30.7791,-232.748,60.7952,,
3159,-222.102,53.0371,30.7791,-229.548,58.6878,,
3160,-222.652,48.8834,30.7791,-229.922,54.5225,,
3161,-218.753,45.9433,30.7791,-225.909,51.7603,,
3162,-219.545,41.1275,30.7791,-226.5,46.9242,,
3163,-215.645,38.1855,30.7791,-222.486,44.162,,
3164,-216.433,33.3697,30.7792,-223.077,39.326,,
3165,-212.531,30.4255,30.7792,-219.063,36.5637,,
3166,-213.314,25.6097,30.7792,-219.654,31.7277,,
3167,-209.407,22.6637,30.7791,-215.641,28.9655,,
3168,-210.182,17.8482,30.7784,-216.231,24.1294,,
3169,-206.27,14.9006,30.7736,-212.218,21.3672,,
3170,-207.035,10.0854,30.7703,-212.808,16.5311,,
3171,-203.116,7.13399,30.7578,-208.795,13.7689,,
3172,-203.861,2.30795,30.8025,-209.386,8.93286,,
3173,-200.063,-0.489087,32.3341,-205.372,6.17064,,
3174,-201.31,-4.78964,34.3057,-205.963,1.33459,,
3175,-199.131,-5.97723,38.562,-201.95,-1.42764,,
3176,-201.048,-9.70277,41.1044,-202.54,-6.26369,,
3177,-198.931,-10.8533,45.4128,-198.527,-9.02591,,
3178,-200.31,-15.1395,47.4698,-199.117,-13.862,,
3179,-196.608,-17.7575,49.4315,-195.104,-16.6242,,
3180,-197.416,-22.5999,49.9651,-195.695,-21.4602,,
3181,-193.475,-25.4422,50.6598,-191.681,-24.2225,,
3182,-194.229,-30.3159,50.8273,-192.272,-29.0585,,
3183,-190.252,-33.1663,51.2521,-188.259,-31.8207,,
3184,-190.982,-38.043,51.299,-188.849,-36.6568,,
3185,-186.987,-40.8887,51.6748,-184.836,-39.419,,
3186,-187.695,-45.7655,51.6651,-185.426,-44.2551,,
3187,-183.68,-48.6027,52.0074,-181.413,-47.0173,,
3188,-184.358,-53.478,51.8786,-182.003,-51.8533,,
3189,-180.32,-56.3023,52.089,-177.99,-54.6156,,
3190,-180.969,-61.168,51.8236,-178.581,-59.4516,,
3191,-176.915,-63.9769,51.9121,-174.567,-62.2138,,
3192,-177.545,-68.8324,51.6076,-175.158,-67.0499,,
3193,-173.482,-71.6309,51.6274,-171.145,-69.8121,,
3194,-174.097,-76.4765,51.2401,-171.735,-74.6481,,
3195,-170.025,-79.2591,51.1041,-167.722,-77.4104,,
3196,-170.625,-84.0714,50.4006,-168.312,-82.2464,,
3197,-166.551,-86.7996,49.8811,-164.299,-85.0086,,
3198,-167.148,-91.3453,48.0961,-164.89,-89.8447,,
3199,-163.091,-93.4601,46.2689,-160.876,-92.6069,,
3200,-163.678,-95.9712,42.0827,-161.467,-97.443,,
3201,-159.634,-97.1123,39.56,-157.454,-100.205,,
3202,-160.214,-99.2338,35.1582,-158.044,-105.041,,
3203,-156.182,-101.07,33.0127,-154.031,-107.803,,
3204,-156.751,-105.539,31.0315,-154.621,-112.64,,
3205,-152.747,-108.336,30.7668,-150.608,-115.402,,
3206,-153.338,-113.212,30.764,-151.199,-120.238,,
3207,-149.369,-116.038,30.7727,-147.185,-123,,
3208,-149.964,-120.922,30.7792,-147.776,-127.836,,
3209,-146.025,-123.773,30.7794,-143.762,-130.598,,
3210,-146.626,-128.664,30.7791,-144.353,-135.434,,
3211,-142.794,-131.318,30.7791,-140.421,-137.983,,
3212,-143.66,-135.633,30.779,-141.284,-142.247,,
3213,-228.441,53.0486,30.7791,-235.871,58.4277,,
3214,-226.114,50.94,30.7791,-233.461,56.4245,,
3215,-227.238,46.8548,30.7791,-234.411,52.303,,
3216,-223.446,44.0675,30.7791,-230.513,49.6865,,
3217,-224.237,39.2515,30.7791,-231.103,44.8504,,
3218,-220.335,36.3116,30.7791,-227.09,42.0882,,
3219,-221.122,31.4957,30.7792,-227.68,37.2521,,
3220,-217.219,28.5538,30.7792,-223.667,34.4899,,
3221,-218,23.7379,30.7792,-224.258,29.6539,,
3222,-214.092,20.794,30.7792,-220.244,26.8916,,
3223,-214.864,15.9782,30.7789,-220.835,22.0556,,
3224,-210.951,13.0326,30.7764,-216.822,19.2934,,
3225,-211.715,8.21691,30.7729,-217.412,14.4573,,
3226,-207.796,5.26973,30.7635,-213.399,11.6951,,
3227,-208.551,0.450843,30.7647,-213.989,6.85903,,
3228,-204.628,-2.48395,31.4303,-209.976,4.09681,,
3229,-205.565,-7.0955,32.7833,-210.567,-0.739242,,
3230,-203.011,-8.67772,36.7217,-206.553,-3.50146,,
3231,-204.897,-12.4392,39.2127,-207.144,-8.33751,,
3232,-202.934,-13.502,43.5956,-203.131,-11.0997,,
3233,-204.636,-17.5093,45.9388,-203.721,-15.9358,,
3234,-201.296,-19.8081,48.7927,-199.708,-18.698,,
3235,-202.123,-24.6307,49.5102,-200.298,-23.5341,,
3236,-198.191,-27.4662,50.2995,-196.285,-26.2963,,
3237,-198.947,-32.3439,50.5052,-196.876,-31.1323,,
3238,-194.97,-35.1945,50.9222,-192.862,-33.8946,,
3239,-195.698,-40.0773,50.9692,-193.453,-38.7306,,
3240,-191.7,-42.9233,51.3144,-189.439,-41.4928,,
3241,-192.405,-47.8078,51.2944,-190.03,-46.3289,,
3242,-188.386,-50.6459,51.6031,-186.017,-49.0911,,
3243,-189.061,-55.5285,51.4787,-186.607,-53.9272,,
3244,-185.019,-58.3524,51.6816,-182.594,-56.6894,,
3245,-185.667,-63.2235,51.4377,-183.184,-61.5254,,
3246,-181.607,-66.03,51.5394,-179.171,-64.2877,,
3247,-182.235,-70.8896,51.256,-179.762,-69.1237,,
3248,-178.167,-73.6855,51.2852,-175.748,-71.8859,,
3249,-178.777,-78.5334,50.8887,-176.339,-76.722,,
3250,-174.702,-81.3113,50.7194,-172.326,-79.4842,,
3251,-175.292,-86.1135,49.9196,-172.916,-84.3203,,
3252,-171.215,-88.8041,49.2389,-168.903,-87.0825,,
3253,-171.798,-93.014,46.7535,-169.493,-91.9185,,
3254,-167.734,-94.6949,44.5383,-165.48,-94.6807,,
3255,-168.301,-96.8628,40.1655,-166.071,-99.5168,,
3256,-164.253,-97.9632,37.6342,-162.057,-102.279,,
3257,-164.814,-100.573,33.486,-162.648,-107.115,,
3258,-160.774,-102.872,31.8836,-158.635,-109.877,,
3259,-161.333,-107.622,30.7962,-159.225,-114.713,,
3260,-157.325,-110.408,30.7471,-155.212,-117.476,,
3261,-157.898,-115.284,30.7708,-155.802,-122.312,,
3262,-153.922,-118.092,30.7765,-151.789,-125.074,,
3263,-154.498,-122.98,30.7791,-152.379,-129.91,,
3264,-150.552,-125.812,30.7792,-148.366,-132.672,,
3265,-151.047,-130.933,30.7791,-148.875,-137.727,,
3266,-146.757,-132.36,30.7791,-144.476,-139.077,,
3267,-231.548,50.6918,30.7791,-238.87,55.9455,,
3268,-232.729,45.4453,30.7791,-239.829,50.6639,,
3269,-228.138,42.1895,30.7791,-235.117,47.6126,,
3270,-228.929,37.3735,30.7791,-235.707,42.7766,,
3271,-225.026,34.4356,30.7791,-231.694,40.0143,,
3272,-225.812,29.6197,30.7791,-232.284,35.1783,,
3273,-221.906,26.6799,30.7792,-228.271,32.4161,,
3274,-222.685,21.8641,30.7792,-228.861,27.58,,
3275,-218.775,18.9221,30.7792,-224.848,24.8178,,
3276,-219.546,14.1063,30.7791,-225.439,19.9818,,
3277,-215.632,11.1624,30.7779,-221.425,17.2195,,
3278,-216.395,6.34653,30.7754,-222.016,12.3835,,
3279,-212.475,3.401,30.7689,-218.003,9.62125,,
3280,-213.232,-1.41524,30.7595,-218.593,4.7852,,
3281,-209.284,-4.38083,30.8831,-214.58,2.02298,,
3282,-210.064,-9.15414,31.665,-215.17,-2.81307,,
3283,-206.938,-11.3037,34.876,-211.157,-5.57529,,
3284,-208.703,-15.1793,37.2712,-211.748,-10.4113,,
3285,-206.8,-16.234,41.6745,-207.734,-13.1736,,
3286,-208.642,-20.1293,44.0677,-208.325,-18.0096,,
3287,-205.897,-21.9363,47.7986,-204.312,-20.7718,,
3288,-206.818,-26.6751,48.9441,-204.902,-25.6079,,
3289,-202.906,-29.4948,49.9362,-200.889,-28.3701,,
3290,-203.666,-34.3761,50.1959,-201.479,-33.2062,,
3291,-199.688,-37.2282,50.6178,-197.466,-35.9684,,
3292,-200.416,-42.118,50.6665,-198.056,-40.8044,,
3293,-196.415,-44.9648,50.9792,-194.043,-43.5667,,
3294,-197.119,-49.8571,50.9534,-194.634,-48.4027,,
3295,-193.095,-52.6963,51.2284,-190.62,-51.1649,,
3296,-193.771,-57.5869,51.1143,-191.211,-56.001,,
3297,-189.723,-60.41,51.2989,-187.198,-58.7632,,
3298,-190.37,-65.2876,51.0782,-187.788,-63.5993,,
3299,-186.303,-68.0909,51.1791,-183.775,-66.3615,,
3300,-186.928,-72.9558,50.9204,-184.365,-71.1975,,
3301,-182.851,-75.7467,50.9469,-180.352,-73.9598,,
3302,-183.454,-80.5975,50.5363,-180.943,-78.7958,,
3303,-179.372,-83.3669,50.3157,-176.929,-81.558,,
3304,-179.951,-88.1499,49.3721,-177.52,-86.3941,,
3305,-175.87,-90.7645,48.4139,-173.507,-89.1563,,
3306,-176.431,-94.3567,45.0807,-174.097,-93.9924,,
3307,-172.36,-95.7042,42.6672,-170.084,-96.7546,,
3308,-172.915,-97.7188,38.2255,-170.674,-101.591,,
3309,-168.863,-98.9268,35.7426,-166.661,-104.353,,
3310,-169.404,-102.306,32.2044,-167.252,-109.189,,
3311,-165.362,-104.875,31.1752,-163.238,-111.951,,
3312,-165.905,-109.73,30.7456,-163.829,-116.787,,
3313,-161.892,-112.497,30.7607,-159.816,-119.549,,
3314,-162.444,-117.378,30.7753,-160.406,-124.385,,
3315,-158.461,-120.169,30.7784,-156.393,-127.148,,
3316,-159.014,-125.061,30.7791,-156.983,-131.984,,
3317,-155.062,-127.877,30.779,-152.97,-134.746,,
3318,-154.903,-133.908,30.7792,-152.836,-140.688,,
3319,-151.236,-136.675,30.7791,-149.08,-143.381,,
3320,-234.499,48.4519,30.7791,-241.72,53.5873,,
3321,-237.721,45.7046,30.7791,-244.82,50.712,,
3322,-236.071,42.4617,30.7791,-243.04,47.5475,,
3323,-232.831,40.31,30.7791,-239.72,45.5388,,
3324,-233.62,35.494,30.7791,-240.311,40.7027,,
3325,-229.716,32.5577,30.7791,-236.297,37.9405,,
3326,-230.501,27.742,30.7791,-236.888,33.1045,,
3327,-226.594,24.8041,30.7792,-232.875,30.3422,,
3328,-227.37,19.9885,30.7792,-233.465,25.5062,,
3329,-223.459,17.0484,30.7792,-229.452,22.744,,
3330,-224.228,12.2327,30.7792,-230.042,17.9079,,
3331,-220.312,9.29039,30.7787,-226.029,15.1457,,
3332,-221.075,4.47454,30.7775,-226.62,10.3096,,
3333,-217.155,1.53072,30.7718,-222.606,7.54743,,
3334,-217.912,-3.28503,30.7665,-223.197,2.71137,,
3335,-213.98,-6.23573,30.7662,-219.184,-0.0508481,,
3336,-214.707,-11.0668,30.9897,-219.774,-4.8869,,
3337,-211.068,-13.7113,33.1679,-215.761,-7.64912,,
3338,-212.52,-17.8772,35.298,-216.351,-12.4852,,
3339,-210.589,-18.9956,39.6871,-212.338,-15.2474,,
3340,-212.449,-22.8801,42.0523,-212.929,-20.0834,,
3341,-210.24,-24.2742,46.2654,-208.915,-22.8457,,
3342,-211.432,-28.7864,47.9886,-209.506,-27.6817,,
3343,-207.617,-31.5281,49.5446,-205.493,-30.4439,,
3344,-208.384,-36.4113,49.8851,-206.083,-35.28,,
3345,-204.409,-39.2668,50.3373,-202.07,-38.0422,,
3346,-205.139,-44.1641,50.3931,-202.66,-42.8783,,
3347,-201.134,-47.0131,50.6718,-198.647,-45.6405,,
3348,-201.841,-51.9139,50.6462,-199.237,-50.4765,,
3349,-197.811,-54.7538,50.8905,-195.224,-53.2388,,
3350,-198.489,-59.654,50.7862,-195.815,-58.0748,,
3351,-194.433,-62.4766,50.9511,-191.801,-60.837,,
3352,-195.081,-67.3628,50.7472,-192.392,-65.6731,,
3353,-191.005,-70.1618,50.8432,-188.379,-68.4353,,
3354,-191.625,-75.0336,50.6067,-188.969,-73.2714,,
3355,-187.538,-77.8178,50.6222,-184.956,-76.0336,,
3356,-188.13,-82.6706,50.1828,-185.546,-80.8696,,
3357,-184.039,-85.4285,49.9002,-181.533,-83.6319,,
3358,-184.601,-90.1635,48.6727,-182.124,-88.4679,,
3359,-180.511,-92.5451,47.2013,-178.11,-91.2301,,
3360,-181.049,-95.4312,43.2224,-178.701,-96.0662,,
3361,-176.977,-96.616,40.7414,-174.688,-98.8284,,
3362,-177.52,-98.6502,36.3022,-175.278,-103.664,,
3363,-173.459,-100.157,33.9702,-171.265,-106.427,,
3364,-173.986,-104.288,31.3543,-171.855,-111.263,,
3365,-169.938,-106.978,30.8183,-167.842,-114.025,,
3366,-170.463,-111.855,30.7532,-168.432,-118.861,,
3367,-166.444,-114.607,30.7694,-164.419,-121.623,,
3368,-166.972,-119.492,30.7777,-165.01,-126.459,,
3369,-162.984,-122.267,30.7791,-160.996,-129.221,,
3370,-163.512,-127.166,30.7791,-161.587,-134.058,,
3371,-159.555,-129.963,30.7791,-157.574,-136.82,,
3372,-159.618,-133.939,30.7792,-157.675,-140.733,,
3373,-156.721,-137.383,30.7792,-154.728,-144.113,,
3374,-154.038,-137.081,30.7792,-151.964,-143.801,,
3375,-240.271,43.53,30.7791,-247.273,48.4366,,
3376,-243.195,40.6542,30.7791,-250.071,45.4463,,
3377,-237.788,38.6501,30.7791,-244.597,43.6742,,
3378,-238.312,33.6132,30.7791,-244.914,38.6289,,
3379,-234.407,30.6783,30.7791,-240.901,35.8667,,
3380,-235.19,25.8629,30.7791,-241.492,31.0306,,
3381,-231.28,22.9266,30.7791,-237.478,28.2684,,
3382,-232.055,18.1116,30.7792,-238.069,23.4324,,
3383,-228.142,15.1731,30.7792,-234.056,20.6701,,
3384,-228.909,10.3577,30.7792,-234.646,15.8341,,
3385,-224.993,7.41694,30.779,-230.633,13.0719,,
3386,-225.755,2.60121,30.7786,-231.223,8.23582,,
3387,-221.835,-0.341228,30.7746,-227.21,5.4736,,
3388,-222.594,-5.15673,30.7712,-227.801,0.637546,,
3389,-218.667,-8.10112,30.7582,-223.787,-2.12468,,
3390,-219.408,-12.9232,30.774,-224.378,-6.96073,,
3391,-215.5,-15.824,31.863,-220.365,-9.72295,,
3392,-216.554,-20.3482,33.4452,-220.955,-14.559,,
3393,-214.31,-21.7785,37.6382,-216.942,-17.3212,,
3394,-216.171,-25.6623,39.9688,-217.532,-22.1573,,
3395,-214.233,-26.8725,44.3399,-213.519,-24.9195,,
3396,-215.785,-31.0942,46.4438,-214.109,-29.7555,,
3397,-212.32,-33.5691,49.0294,-210.096,-32.5178,,
3398,-213.097,-38.4491,49.5297,-210.687,-37.3538,,
3399,-209.13,-41.3081,50.0689,-206.673,-40.116,,
3400,-209.866,-46.2125,50.1497,-207.264,-44.9521,,
3401,-205.86,-49.0672,50.399,-203.251,-47.7143,,
3402,-206.571,-53.9762,50.3769,-203.841,-52.5504,,
3403,-202.536,-56.8193,50.5897,-199.828,-55.3126,,
3404,-203.216,-61.7309,50.4942,-200.418,-60.1486,,
3405,-199.154,-64.5543,50.6355,-196.405,-62.9109,,
3406,-199.801,-69.451,50.4514,-196.996,-67.7469,,
3407,-195.714,-72.2457,50.5371,-192.982,-70.5091,,
3408,-196.325,-77.1255,50.3246,-193.573,-75.3452,,
3409,-192.225,-79.9011,50.3123,-189.56,-78.1074,,
3410,-192.8,-84.7547,49.8288,-190.15,-82.9435,,
3411,-188.698,-87.494,49.4448,-186.137,-85.7057,,
3412,-189.231,-92.0497,47.5974,-186.727,-90.5417,,
3413,-185.134,-94.0055,45.5964,-182.714,-93.304,,
3414,-185.657,-96.3934,41.3,-183.305,-98.14,,
3415,-181.585,-97.5128,38.8026,-179.291,-100.902,,
3416,-182.112,-99.8214,34.4784,-179.882,-105.738,,
3417,-178.045,-101.815,32.555,-175.868,-108.501,,
3418,-178.559,-106.405,30.8658,-176.459,-113.337,,
3419,-174.503,-109.124,30.7482,-172.446,-116.099,,
3420,-175.005,-114.003,30.7681,-173.036,-120.935,,
3421,-170.979,-116.737,30.7735,-169.023,-123.697,,
3422,-171.481,-121.629,30.7788,-169.613,-128.533,,
3423,-167.487,-124.388,30.779,-165.6,-131.295,,
3424,-167.988,-129.294,30.7791,-166.191,-136.131,,
3425,-164.026,-132.076,30.7791,-162.177,-138.894,,
3426,-163.972,-138.243,30.779,-162.214,-144.959,,
3427,-245.669,38.22,30.7791,-252.439,42.9156,,
3428,-242.479,36.2493,30.7791,-249.177,41.0832,,
3429,-243.004,31.7313,30.7791,-249.518,36.5551,,
3430,-239.097,28.7977,30.7791,-245.505,33.7929,,
3431,-239.878,23.983,30.7791,-246.095,28.9568,,
3432,-235.967,21.0482,30.7791,-242.082,26.1946,,
3433,-236.738,16.2338,30.7791,-242.673,21.3585,,
3434,-232.824,13.2967,30.7792,-238.659,18.5963,,
3435,-233.59,8.482,30.7792,-239.25,13.7603,,
3436,-229.673,5.54237,30.7792,-235.237,10.998,,
3437,-230.436,0.72713,30.779,-235.827,6.16199,,
3438,-226.516,-2.21436,30.7771,-231.814,3.39977,,
3439,-227.276,-7.0296,30.7739,-232.404,-1.43628,,
3440,-223.35,-9.97188,30.7652,-228.391,-4.19851,,
3441,-224.1,-14.7868,30.7582,-228.982,-9.03456,,
3442,-220.126,-17.7527,31.0625,-224.968,-11.7968,,
3443,-220.918,-22.5066,31.9795,-225.559,-16.6328,,
3444,-218.04,-24.5143,35.5577,-221.546,-19.3951,,
3445,-219.823,-28.4638,37.8224,-222.136,-24.2311,,
3446,-217.998,-29.6201,42.2437,-218.123,-26.9933,,
3447,-219.747,-33.6821,44.4434,-218.713,-31.8294,,
3448,-216.937,-35.6675,48.0741,-214.7,-34.5916,,
3449,-217.803,-40.4869,49.0391,-215.29,-39.4277,,
3450,-213.851,-43.3497,49.7963,-211.277,-42.1899,,
3451,-214.593,-48.2626,49.9223,-211.868,-47.0259,,
3452,-210.591,-51.1246,50.1637,-207.854,-49.7881,,
3453,-211.306,-56.0449,50.1443,-208.445,-54.6242,,
3454,-207.268,-58.8931,50.3254,-204.432,-57.3864,,
3455,-207.949,-63.8174,50.2382,-205.022,-62.2225,,
3456,-203.88,-66.6436,50.3577,-201.009,-64.9847,,
3457,-204.522,-71.5526,50.1938,-201.599,-69.8207,,
3458,-200.425,-74.3443,50.2686,-197.586,-72.583,,
3459,-201.02,-79.2339,50.0751,-198.177,-77.419,,
3460,-196.908,-81.9981,50.0195,-194.163,-80.1812,,
3461,-197.457,-86.8518,49.4731,-194.754,-85.0173,,
3462,-193.341,-89.5566,48.8736,-190.741,-87.7795,,
3463,-193.843,-93.641,46.0801,-191.331,-92.6156,,
3464,-189.742,-95.1628,43.758,-187.318,-95.3778,,
3465,-190.256,-97.3188,39.3549,-187.908,-100.214,,
3466,-186.183,-98.4287,36.8597,-183.895,-102.976,,
3467,-186.687,-101.368,32.8969,-184.485,-107.812,,
3468,-182.62,-103.767,31.549,-180.472,-110.574,,
3469,-183.115,-108.596,30.7679,-181.063,-115.41,,
3470,-179.05,-111.29,30.7534,-177.049,-118.173,,
3471,-179.527,-116.176,30.7734,-177.64,-123.009,,
3472,-175.494,-118.892,30.7771,-173.627,-125.771,,
3473,-175.969,-123.791,30.779,-174.217,-130.607,,
3474,-171.969,-126.532,30.779,-170.204,-133.369,,
3475,-172.443,-131.446,30.7791,-170.794,-138.205,,
3476,-168.385,-134.361,30.7791,-166.69,-141.116,,
3477,-169.06,-138.889,30.7792,-167.484,-145.554,,
3478,-247.836,35.6967,30.7791,-254.497,40.3092,,
3479,-246.03,34.4346,30.7791,-252.645,39.1254,,
3480,-249.434,29.2371,30.7791,-255.831,33.7994,,
3481,-243.787,26.9163,30.7791,-250.109,31.719,,
3482,-244.565,22.1024,30.7791,-250.699,26.883,,
3483,-240.652,19.169,30.7791,-246.686,24.1208,,
3484,-241.422,14.3559,30.7791,-247.276,19.2847,,
3485,-237.506,11.4199,30.7792,-243.263,16.5225,,
3486,-238.271,6.60636,30.7792,-243.854,11.6864,,
3487,-234.354,3.6675,30.7792,-239.84,8.92421,,
3488,-235.117,-1.14663,30.7792,-240.431,4.08816,,
3489,-231.198,-4.0878,30.7784,-236.418,1.32594,,
3490,-231.96,-8.90209,30.7767,-237.008,-3.51011,,
3491,-228.034,-11.8441,30.7704,-232.995,-6.27233,,
3492,-228.785,-16.6576,30.7644,-233.585,-11.1084,,
3493,-224.83,-19.6086,30.7867,-229.572,-13.8706,,
3494,-225.535,-24.4378,31.1014,-230.162,-18.7067,,
3495,-221.993,-27.0235,33.5836,-226.149,-21.4689,,
3496,-223.472,-31.2239,35.6357,-226.74,-26.3049,,
3497,-221.655,-32.414,40.0635,-222.726,-29.0672,,
3498,-223.444,-36.4403,42.2458,-223.317,-33.9032,,
3499,-221.263,-37.971,46.4557,-219.304,-36.6654,,
3500,-222.419,-42.5725,48.054,-219.894,-41.5015,,
3501,-218.569,-45.3904,49.4777,-215.881,-44.2637,,
3502,-219.319,-50.3117,49.6991,-216.471,-49.0998,,
3503,-215.325,-53.186,49.9609,-212.458,-51.862,,
3504,-216.045,-58.1179,49.9427,-213.049,-56.698,,
3505,-212.006,-60.9734,50.0938,-209.035,-59.4602,,
3506,-212.687,-65.9101,50.0131,-209.626,-64.2963,,
3507,-208.61,-68.7437,50.115,-205.613,-67.0585,,
3508,-209.245,-73.6685,49.9733,-206.203,-71.8946,,
3509,-205.135,-76.4589,50.038,-202.19,-74.6568,,
