Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3046,-131.309,-112.914,6.25079,-123.178,-139.413,,
3047,-202.69,46.298,6.2634,-224.396,66.8431,,
3048,-198.781,43.8624,6.26328,-220.357,64.7011,,
3049,-199.335,37.8482,6.26312,-220.715,58.6702,,
3050,-195.462,34.779,6.26241,-216.702,55.9079,,
3051,-196.182,29.9822,6.26131,-217.292,51.0719,,
3052,-192.292,26.8976,6.25629,-213.279,48.3097,,
3053,-192.981,22.1051,6.25614,-213.869,43.4736,,
3054,-189.068,19.0014,6.2609,-209.856,40.7114,,
3055,-189.702,14.1972,6.46778,-210.447,35.8753,,
3056,-186.057,11.4386,8.72488,-206.433,33.1131,,
3057,-187.455,7.52578,11.2627,-207.024,28.2771,,
3058,-185.972,7.14573,16.1664,-203.01,25.5148,,
3059,-188.526,4.42315,19.3774,-203.601,20.6788,,
3060,-187.651,4.70736,24.4986,-199.588,17.9166,,
3061,-190.217,1.89952,27.6402,-200.178,13.0805,,
3062,-189.258,2.12078,32.6468,-196.165,10.3183,,
3063,-191.908,-0.70794,35.6624,-196.755,5.48224,,
3064,-190.978,-0.488776,40.5071,-192.742,2.72002,,
3065,-193.354,-3.72678,43.4016,-193.333,-2.11603,,
3066,-190.736,-5.17349,47.3644,-189.319,-4.87825,,
3067,-191.741,-9.8346,48.7671,-189.91,-9.7143,,
3068,-187.761,-12.6733,49.4259,-185.897,-12.4765,,
3069,-188.545,-17.5663,49.4648,-186.487,-17.3126,,
3070,-184.544,-20.4212,49.4172,-182.474,-20.0748,,
3071,-185.308,-25.3166,49.3947,-183.064,-24.9108,,
3072,-181.286,-28.1639,49.3817,-179.051,-27.6731,,
3073,-182.028,-33.054,49.3782,-179.642,-32.5091,,
3074,-177.984,-35.8896,49.381,-175.628,-35.2713,,
3075,-178.702,-40.7742,49.3941,-176.219,-40.1074,,
3076,-174.642,-43.6023,49.4142,-172.206,-42.8696,,
3077,-175.341,-48.4831,49.4176,-172.796,-47.7057,,
3078,-171.273,-51.309,49.4137,-168.783,-50.4679,,
3079,-171.957,-56.1816,49.3953,-169.373,-55.3039,,
3080,-167.887,-59.0014,49.3831,-165.36,-58.0662,,
3081,-168.55,-63.8611,49.3841,-165.95,-62.9022,,
3082,-164.472,-66.6734,49.3861,-161.937,-65.6644,,
3083,-165.112,-71.5212,49.4018,-162.528,-70.5005,,
3084,-161.018,-74.3285,49.3995,-158.514,-73.2627,,
3085,-161.634,-79.1663,49.4209,-159.105,-78.0988,,
3086,-157.53,-81.9708,49.435,-155.092,-80.861,,
3087,-158.173,-86.8089,49.3576,-155.682,-85.697,,
3088,-154.103,-89.5839,48.8225,-151.669,-88.4593,,
3089,-154.794,-93.6131,46.1241,-152.259,-93.2953,,
3090,-150.79,-95.0755,43.6555,-148.246,-96.0575,,
3091,-151.502,-96.0211,38.8823,-148.837,-100.894,,
3092,-147.562,-96.2748,36.0125,-144.823,-103.656,,
3093,-148.275,-96.649,31.1049,-145.414,-108.492,,
3094,-144.412,-96.9289,28.1431,-141.401,-111.254,,
3095,-145.187,-97.3905,23.2124,-141.991,-116.09,,
3096,-141.519,-97.6571,20.0946,-137.978,-118.852,,
3097,-142.418,-98.0557,15.0795,-138.568,-123.688,,
3098,-139.004,-98.9091,11.8444,-134.555,-126.451,,
3099,-140.021,-102.167,7.92111,-135.146,-131.287,,
3100,-136.921,-105.47,6.5134,-131.132,-134.049,,
3101,-138.177,-109.338,6.24961,-132.12,-137.756,,
3102,-136.663,-112.85,6.25242,-129.782,-140.573,,
3103,-208.181,42.8344,6.26336,-229.817,63.0177,,
3104,-203.481,40.9762,6.2633,-225.009,61.4861,,
3105,-203.95,36.1037,6.2632,-225.319,56.5963,,
3106,-200.068,33.0506,6.26289,-221.305,53.8341,,
3107,-200.787,28.2558,6.26212,-221.896,48.9981,,
3108,-196.887,25.1885,6.25862,-217.883,46.2358,,
3109,-197.574,20.398,6.25519,-218.473,41.3998,,
3110,-193.651,17.3151,6.24687,-214.46,38.6376,,
3111,-194.293,12.523,6.2935,-215.05,33.8015,,
3112,-190.418,9.52424,7.60709,-211.037,31.0393,,
3113,-191.476,5.23924,9.64319,-211.627,26.2032,,
3114,-189.468,4.2534,14.2539,-207.614,23.441,,
3115,-191.917,1.39635,17.3873,-208.205,18.605,,
3116,-191.103,1.66189,22.5494,-204.191,15.8427,,
3117,-193.667,-1.18207,25.6527,-204.782,11.0067,,
3118,-192.738,-1.01731,30.7114,-200.769,8.24447,,
3119,-195.349,-3.90776,33.7125,-201.359,3.40842,,
3120,-194.53,-3.6559,38.5986,-197.346,0.646193,,
3121,-197.094,-6.73569,41.4819,-197.936,-4.18986,,
3122,-195.168,-7.56793,45.9874,-193.923,-6.95208,,
3123,-196.406,-12.0008,47.8877,-194.514,-11.7881,,
3124,-192.54,-14.7129,49.3422,-190.5,-14.5504,,
3125,-193.32,-19.6151,49.4445,-191.091,-19.3864,,
3126,-189.32,-22.4648,49.435,-187.078,-22.1486,,
3127,-190.078,-27.3661,49.4111,-187.668,-26.9847,,
3128,-186.059,-30.2123,49.3843,-183.655,-29.7469,,
3129,-186.795,-35.1086,49.3789,-184.245,-34.583,,
3130,-182.755,-37.9446,49.3797,-180.232,-37.3452,,
3131,-183.469,-42.8353,49.3902,-180.823,-42.1812,,
3132,-179.408,-45.6598,49.4081,-176.809,-44.9434,,
3133,-180.1,-50.5457,49.4125,-177.4,-49.7795,,
3134,-176.029,-53.3631,49.4089,-173.386,-52.5417,,
3135,-176.7,-58.2397,49.3951,-173.977,-57.3778,,
3136,-172.625,-61.05,49.3845,-169.964,-60.14,,
3137,-173.272,-65.9127,49.3906,-170.554,-64.976,,
3138,-169.193,-68.7162,49.3998,-166.541,-67.7383,,
3139,-169.822,-73.5682,49.4092,-167.131,-72.5743,,
3140,-165.735,-76.3661,49.4051,-163.118,-75.3365,,
3141,-166.344,-81.2101,49.4273,-163.709,-80.1726,,
3142,-162.255,-84.0064,49.4749,-159.695,-82.9348,,
3143,-162.886,-88.8374,49.0533,-160.286,-87.7709,,
3144,-158.828,-91.4672,48.0073,-156.273,-90.5331,,
3145,-159.49,-94.7213,44.3963,-156.863,-95.3691,,
3146,-155.48,-95.6639,41.714,-152.85,-98.1314,,
3147,-156.15,-96.1985,36.8711,-153.44,-102.967,,
3148,-152.196,-96.3999,34.0109,-149.427,-105.73,,
3149,-152.857,-96.87,29.1202,-150.018,-110.566,,
3150,-148.976,-97.1284,26.2065,-146.004,-113.328,,
3151,-149.712,-97.546,21.2883,-146.595,-118.164,,
3152,-145.998,-97.7842,18.2446,-142.582,-120.926,,
3153,-146.819,-98.3909,13.2797,-143.172,-125.762,,
3154,-143.323,-99.7315,10.3269,-139.159,-128.524,,
3155,-144.23,-103.655,7.10153,-139.749,-133.361,,
3156,-141.041,-106.683,6.32921,-135.795,-135.81,,
3157,-141.781,-112.817,6.25122,-136.087,-141.49,,
3158,-211.163,40.799,6.2633,-232.748,60.7952,,
3159,-208.066,38.4836,6.26326,-229.548,58.6878,,
3160,-208.574,34.3425,6.26317,-229.922,54.5225,,
3161,-204.682,31.3075,6.26302,-225.909,51.7603,,
3162,-205.399,26.5144,6.26251,-226.5,46.9242,,
3163,-201.49,23.4641,6.26011,-222.486,44.162,,
3164,-202.173,18.6756,6.25673,-223.077,39.326,,
3165,-198.24,15.611,6.25267,-219.063,36.5637,,
3166,-198.883,10.8246,6.25147,-219.654,31.7277,,
3167,-194.91,7.74108,6.79321,-215.641,28.9655,,
3168,-195.702,3.17708,8.25154,-216.231,24.1294,,
3169,-193.08,1.52573,12.3375,-212.218,21.3672,,
3170,-195.277,-1.60949,15.3453,-212.808,16.5311,,
3171,-194.479,-1.4074,20.5195,-208.795,13.7689,,
3172,-197.027,-4.29436,23.5881,-209.386,8.93286,,
3173,-196.199,-4.11724,28.695,-205.372,6.17064,,
3174,-198.718,-7.1265,31.6717,-205.963,1.33459,,
3175,-197.975,-6.86913,36.6199,-201.95,-1.42764,,
3176,-200.56,-9.94971,39.4575,-202.54,-6.26369,,
3177,-199.274,-10.248,44.2314,-198.527,-9.02591,,
3178,-200.895,-14.3263,46.5937,-199.117,-13.862,,
3179,-197.32,-16.7639,49.0207,-195.104,-16.6242,,
3180,-198.085,-21.6717,49.3726,-195.695,-21.4602,,
3181,-194.087,-24.5186,49.4567,-191.681,-24.2225,,
3182,-194.843,-29.4242,49.4293,-192.272,-29.0585,,
3183,-190.824,-32.2681,49.3905,-188.259,-31.8207,,
3184,-191.554,-37.171,49.3812,-188.849,-36.6568,,
3185,-187.517,-40.0055,49.3794,-184.836,-39.419,,
3186,-188.222,-44.9033,49.3868,-185.426,-44.2551,,
3187,-184.166,-47.7268,49.4025,-181.413,-47.0173,,
3188,-184.845,-52.6186,49.4077,-182.003,-51.8533,,
3189,-180.774,-55.4301,49.4073,-177.99,-54.6156,,
3190,-181.43,-60.3105,49.3937,-178.581,-59.4516,,
3191,-177.351,-63.111,49.3864,-174.567,-62.2138,,
3192,-177.984,-67.9775,49.3893,-175.158,-67.0499,,
3193,-173.902,-70.7717,49.4049,-171.145,-69.8121,,
3194,-174.52,-75.6284,49.4058,-171.735,-74.6481,,
3195,-170.434,-78.4183,49.4179,-167.722,-77.4104,,
3196,-171.039,-83.2707,49.4659,-168.312,-82.2464,,
3197,-166.96,-86.0599,49.4195,-164.299,-85.0086,,
3198,-167.578,-90.8044,48.3661,-164.89,-89.8447,,
3199,-163.525,-93.0912,46.7057,-160.876,-92.6069,,
3200,-164.153,-95.4918,42.4612,-161.467,-97.443,,
3201,-160.137,-95.9548,39.6836,-157.454,-100.205,,
3202,-160.774,-96.3567,34.8177,-158.044,-105.041,,
3203,-156.798,-96.574,31.9809,-154.031,-107.803,,
3204,-157.429,-97.0386,27.1073,-154.621,-112.64,,
3205,-153.53,-97.2967,24.2348,-150.608,-115.402,,
3206,-154.216,-97.6947,19.3186,-151.199,-120.238,,
3207,-150.459,-97.9441,16.3414,-147.185,-123,,
3208,-151.193,-99.0766,11.4896,-147.776,-127.836,,
3209,-147.627,-100.903,8.9244,-143.762,-130.598,,
3210,-148.415,-105.383,6.53935,-144.353,-135.434,,
3211,-145.14,-108.47,6.26814,-140.421,-137.983,,
3212,-146.137,-113.003,6.25404,-141.284,-142.247,,
3213,-214.343,38.6224,6.26324,-235.871,58.4277,,
3214,-212.02,36.4725,6.26321,-233.461,56.4245,,
3215,-213.095,32.4126,6.26316,-234.411,52.303,,
3216,-209.304,29.5477,6.26307,-230.513,49.6865,,
3217,-210.017,24.7561,6.26283,-231.103,44.8504,,
3218,-206.098,21.7245,6.26135,-227.09,42.0882,,
3219,-206.777,16.938,6.25884,-227.68,37.2521,,
3220,-202.834,13.8905,6.25463,-223.667,34.4899,,
3221,-203.472,9.10882,6.25097,-224.258,29.6539,,
3222,-199.484,6.02866,6.34004,-220.244,26.8916,,
3223,-200.114,1.29995,7.18894,-220.835,22.0556,,
3224,-196.912,-0.947445,10.5043,-216.822,19.2934,,
3225,-198.717,-4.49034,13.2854,-217.412,14.4573,,
3226,-197.779,-4.49916,18.4095,-213.399,11.6951,,
3227,-200.312,-7.4242,21.4439,-213.989,6.85903,,
3228,-199.572,-7.24634,26.5924,-209.976,4.09681,,
3229,-202.055,-10.3129,29.5381,-210.567,-0.739242,,
3230,-201.334,-10.1056,34.5727,-206.553,-3.50146,,
3231,-203.926,-13.1921,37.38,-207.144,-8.33751,,
3232,-203.047,-13.1908,42.2477,-203.131,-11.0997,,
3233,-205.065,-16.9192,44.859,-203.721,-15.9358,,
3234,-202.009,-18.898,48.244,-199.708,-18.698,,
3235,-202.861,-23.7245,49.1801,-200.298,-23.5341,,
3236,-198.85,-26.5798,49.4474,-196.285,-26.2963,,
3237,-199.597,-31.4925,49.4468,-196.876,-31.1323,,
3238,-195.581,-34.3333,49.4046,-192.862,-33.8946,,
3239,-196.305,-39.2434,49.3878,-193.453,-38.7306,,
3240,-192.269,-42.0754,49.3789,-189.439,-41.4928,,
3241,-192.968,-46.9819,49.3834,-190.03,-46.3289,,
3242,-188.911,-49.8027,49.3961,-186.017,-49.0911,,
3243,-189.583,-54.7026,49.4002,-186.607,-53.9272,,
3244,-185.508,-57.5087,49.402,-182.594,-56.6894,,
3245,-186.156,-62.3947,49.3876,-183.184,-61.5254,,
3246,-182.069,-65.1859,49.3823,-179.171,-64.2877,,
3247,-182.693,-70.0567,49.3867,-179.762,-69.1237,,
3248,-178.604,-72.8408,49.3999,-175.748,-71.8859,,
3249,-179.211,-77.7042,49.4146,-176.339,-76.722,,
3250,-175.122,-80.4861,49.4234,-172.326,-79.4842,,
3251,-175.717,-85.3455,49.44,-172.916,-84.3203,,
3252,-171.643,-88.1262,49.2161,-168.903,-87.0825,,
3253,-172.245,-92.5659,47.1952,-169.493,-91.9185,,
3254,-168.192,-94.3648,45.0391,-165.48,-94.6807,,
3255,-168.791,-95.894,40.3988,-166.071,-99.5168,,
3256,-164.768,-96.1345,37.6206,-162.057,-102.279,,
3257,-165.375,-96.5053,32.7255,-162.648,-107.115,,
3258,-161.383,-96.7732,29.9298,-158.635,-109.877,,
3259,-161.979,-97.2204,25.062,-159.225,-114.713,,
3260,-158.061,-97.4697,22.2221,-155.212,-117.476,,
3261,-158.681,-97.8654,17.3039,-155.802,-122.312,,
3262,-154.888,-98.167,14.3822,-151.789,-125.074,,
3263,-155.538,-100.127,9.80004,-152.379,-129.91,,
3264,-151.908,-102.416,7.74177,-148.366,-132.672,,
3265,-152.51,-107.512,6.29791,-148.875,-137.727,,
3266,-148.689,-109.268,6.26261,-144.476,-139.077,,
3267,-217.406,36.3235,6.26321,-238.87,55.9455,,
3268,-218.528,31.1037,6.26318,-239.829,50.6639,,
3269,-213.931,27.7718,6.26312,-235.117,47.6126,,
3270,-214.641,22.982,6.26305,-235.707,42.7766,,
3271,-210.712,19.9681,6.26222,-231.694,40.0143,,
3272,-211.385,15.1837,6.26095,-232.284,35.1783,,
3273,-207.433,12.1551,6.25574,-228.271,32.4161,,
3274,-208.066,7.37603,6.25578,-228.861,27.58,,
3275,-204.084,4.32781,6.27142,-224.848,24.8178,,
3276,-204.656,-0.461227,6.50704,-225.439,19.9818,,
3277,-201.001,-3.15362,8.88257,-221.425,17.2195,,
3278,-202.379,-7.131,11.2824,-222.016,12.3835,,
3279,-201.041,-7.58214,16.2447,-218.003,9.62125,,
3280,-203.531,-10.5715,19.2207,-218.593,4.7852,,
3281,-202.838,-10.4201,24.4097,-214.58,2.02298,,
3282,-205.355,-13.4781,27.3288,-215.17,-2.81307,,
3283,-204.595,-13.3805,32.4309,-211.157,-5.57529,,
3284,-207.188,-16.4699,35.2349,-211.748,-10.4113,,
3285,-206.463,-16.4025,40.1238,-207.734,-13.1736,,
3286,-208.863,-19.7996,42.823,-208.325,-18.0096,,
3287,-206.541,-21.1699,47.0347,-204.312,-20.7718,,
3288,-207.559,-25.8438,48.4792,-204.902,-25.6079,,
3289,-203.602,-28.6501,49.3913,-200.889,-28.3701,,
3290,-204.346,-33.5684,49.451,-201.479,-33.2062,,
3291,-200.332,-36.4074,49.4253,-197.466,-35.9684,,
3292,-201.052,-41.326,49.4024,-198.056,-40.8044,,
3293,-197.015,-44.1562,49.3812,-194.043,-43.5667,,
3294,-197.711,-49.072,49.3829,-194.634,-48.4027,,
3295,-193.652,-51.8906,49.3906,-190.62,-51.1649,,
3296,-194.321,-56.7996,49.3969,-191.211,-56.001,,
3297,-190.24,-59.6004,49.3962,-187.198,-58.7632,,
3298,-190.881,-64.4933,49.3838,-187.788,-63.5993,,
3299,-186.787,-67.2755,49.3789,-183.775,-66.3615,,
3300,-187.401,-72.152,49.3879,-184.365,-71.1975,,
3301,-183.302,-74.9248,49.399,-180.352,-73.9598,,
3302,-183.893,-79.7966,49.4245,-180.943,-78.7958,,
3303,-179.8,-82.57,49.4417,-176.929,-81.558,,
3304,-180.381,-87.4381,49.3107,-177.52,-86.3941,,
3305,-176.308,-90.1522,48.6366,-173.507,-89.1563,,
3306,-176.89,-93.9915,45.6032,-174.097,-93.9924,,
3307,-172.834,-95.2846,43.1245,-170.084,-96.7546,,
3308,-173.407,-96.0788,38.2875,-170.674,-101.591,,
3309,-169.382,-96.3213,35.5188,-166.661,-104.353,,
3310,-169.952,-96.702,30.6054,-167.252,-109.189,,
3311,-165.95,-96.9726,27.8513,-163.238,-111.951,,
3312,-166.494,-97.4072,22.9737,-163.829,-116.787,,
3313,-162.555,-97.6341,20.1654,-159.816,-119.549,,
3314,-163.104,-98.0407,15.2404,-160.406,-124.385,,
3315,-159.277,-98.683,12.4123,-156.393,-127.148,,
3316,-159.846,-101.571,8.34161,-156.983,-131.984,,
3317,-156.162,-104.225,6.89229,-152.97,-134.746,,
3318,-156.089,-110.454,6.26056,-152.836,-140.688,,
3319,-152.81,-113.526,6.25205,-149.08,-143.381,,
3320,-220.316,34.1282,6.2632,-241.72,53.5873,,
3321,-223.493,31.4278,6.2632,-244.82,50.712,,
3322,-221.812,28.1732,6.26318,-243.04,47.5475,,
3323,-218.564,25.9808,6.26316,-239.72,45.5388,,
3324,-219.268,21.192,6.26315,-240.311,40.7027,,
3325,-215.33,18.1957,6.2628,-236.297,37.9405,,
3326,-215.998,13.4135,6.26204,-236.888,33.1045,,
3327,-212.036,10.4032,6.25819,-232.875,30.3422,,
3328,-212.663,5.62681,6.25521,-233.465,25.5062,,
3329,-208.676,2.60009,6.24813,-229.452,22.744,,
3330,-209.261,-2.17655,6.29235,-230.042,17.9079,,
3331,-205.332,-5.12544,7.59819,-226.029,15.1457,,
3332,-206.326,-9.48117,9.44961,-226.62,10.3096,,
3333,-204.339,-10.5922,14.0515,-222.606,7.54743,,
3334,-206.714,-13.7105,16.9399,-223.197,2.71137,,
3335,-206.057,-13.5877,22.1588,-219.184,-0.0508481,,
3336,-208.57,-16.6653,25.0367,-219.774,-4.8869,,
3337,-207.824,-16.6272,30.1916,-215.761,-7.64912,,
3338,-210.349,-19.7817,32.9964,-216.351,-12.4852,,
3339,-209.736,-19.676,37.9471,-212.338,-15.2474,,
3340,-212.234,-22.9943,40.602,-212.929,-20.0834,,
3341,-210.744,-23.7049,45.3007,-208.915,-22.8457,,
3342,-212.1,-28.0909,47.3035,-209.506,-27.6817,,
3343,-208.359,-30.7178,49.2408,-205.493,-30.4439,,
3344,-209.087,-35.6511,49.4082,-206.083,-35.28,,
3345,-205.077,-38.491,49.4465,-202.07,-38.0422,,
3346,-205.797,-43.4178,49.4261,-202.66,-42.8783,,
3347,-201.761,-46.2479,49.3889,-198.647,-45.6405,,
3348,-202.458,-51.1744,49.3886,-199.237,-50.4765,,
3349,-198.394,-53.9905,49.3905,-195.224,-53.2388,,
3350,-199.06,-58.9103,49.397,-195.815,-58.0748,,
3351,-194.973,-61.7063,49.3937,-191.801,-60.837,,
3352,-195.608,-66.6083,49.3784,-192.392,-65.6731,,
3353,-191.504,-69.3811,49.3768,-188.379,-68.4353,,
3354,-192.106,-74.2647,49.3926,-188.969,-73.2714,,
3355,-187.996,-77.0262,49.4071,-184.956,-76.0336,,
3356,-188.569,-81.9041,49.4332,-185.546,-80.8696,,
3357,-184.469,-84.6657,49.4398,-181.533,-83.6319,,
3358,-185.033,-89.514,48.8519,-182.124,-88.4679,,
3359,-180.954,-92.0367,47.6199,-178.11,-91.2301,,
3360,-181.511,-95.0503,43.7207,-178.701,-96.0662,,
3361,-177.453,-95.8104,41.0463,-174.688,-98.8284,,
3362,-178.003,-96.2717,36.1396,-175.278,-103.664,,
3363,-173.971,-96.4435,33.3662,-171.265,-106.427,,
3364,-174.507,-96.9073,28.4535,-171.855,-111.263,,
3365,-170.486,-97.1664,25.7304,-167.842,-114.025,,
3366,-170.973,-97.5832,20.8379,-168.432,-118.861,,
3367,-167.007,-97.8039,18.0633,-164.419,-121.623,,
3368,-167.486,-98.4396,13.1519,-165.01,-126.459,,
3369,-163.627,-99.6099,10.5299,-160.996,-129.221,,
3370,-164.114,-103.376,7.24012,-161.587,-134.058,,
3371,-160.375,-106.215,6.39384,-157.574,-136.82,,
3372,-160.448,-110.336,6.25496,-157.675,-140.733,,
3373,-157.794,-114.008,6.25242,-154.728,-144.113,,
3374,-155.354,-113.822,6.25213,-151.964,-143.801,,
3375,-226.005,29.2859,6.26319,-247.273,48.4366,,
3376,-228.879,26.4491,6.26316,-250.071,45.4463,,
3377,-223.468,24.3956,6.26318,-244.597,43.6742,,
3378,-223.9,19.3857,6.26315,-244.914,38.6289,,
3379,-219.952,16.4077,6.26303,-240.901,35.8667,,
3380,-220.613,11.6281,6.2626,-241.492,31.0306,,
3381,-216.642,8.63573,6.26009,-237.478,28.2684,,
3382,-217.264,3.86264,6.25677,-238.069,23.4324,,
3383,-213.27,0.85486,6.25196,-234.056,20.6701,,
3384,-213.861,-3.91469,6.24473,-234.646,15.8341,,
3385,-209.832,-6.94855,6.70297,-230.633,13.0719,,
3386,-210.565,-11.5568,7.94757,-231.223,8.23582,,
3387,-207.84,-13.3727,11.8877,-227.21,5.4736,,
3388,-209.905,-16.7957,14.6124,-227.801,0.637546,,
3389,-209.21,-16.7695,19.8279,-223.787,-2.12468,,
3390,-211.686,-19.8897,22.6651,-224.378,-6.96073,,
3391,-211.038,-19.8317,27.8642,-220.365,-9.72295,,
3392,-213.473,-23.0696,30.6437,-220.955,-14.559,,
3393,-212.889,-22.9917,35.7006,-216.942,-17.3212,,
3394,-215.397,-26.3005,38.3189,-217.532,-22.1573,,
3395,-214.518,-26.5584,43.1939,-213.519,-24.9195,,
3396,-216.32,-30.5775,45.5674,-214.109,-29.7555,,
3397,-213.065,-32.8244,48.6214,-210.096,-32.5178,,
3398,-213.832,-37.7295,49.2753,-210.687,-37.3538,,
3399,-209.818,-40.5806,49.4596,-206.673,-40.116,,
3400,-210.539,-45.517,49.4536,-207.264,-44.9521,,
3401,-206.507,-48.3504,49.4076,-203.251,-47.7143,,
3402,-207.206,-53.2871,49.4028,-203.841,-52.5504,,
3403,-203.14,-56.1034,49.3964,-199.828,-55.3126,,
3404,-203.804,-61.0354,49.4002,-200.418,-60.1486,,
3405,-199.71,-63.8284,49.3907,-196.405,-62.9109,,
3406,-200.338,-68.7411,49.3758,-196.996,-67.7469,,
3407,-196.222,-71.5048,49.3767,-192.982,-70.5091,,
3408,-196.809,-76.3961,49.4054,-193.573,-75.3452,,
3409,-192.685,-79.1472,49.4247,-189.56,-78.1074,,
3410,-193.237,-84.0287,49.4415,-190.15,-82.9435,,
3411,-189.127,-86.7801,49.3537,-186.137,-85.7057,,
3412,-189.659,-91.4947,47.9687,-186.727,-90.5417,,
3413,-185.578,-93.611,46.1154,-182.714,-93.304,,
3414,-186.109,-95.689,41.6278,-183.305,-98.14,,
3415,-182.05,-96.0273,38.8935,-179.291,-100.902,,
3416,-182.575,-96.3935,33.9428,-179.882,-105.738,,
3417,-178.536,-96.6382,31.1866,-175.868,-108.501,,
3418,-179.033,-97.1135,26.2557,-176.459,-113.337,,
3419,-174.991,-97.3558,23.5587,-172.446,-116.099,,
3420,-175.407,-97.7566,18.649,-173.036,-120.935,,
3421,-171.413,-97.9827,15.9185,-169.023,-123.697,,
3422,-171.818,-99.2717,11.132,-169.613,-128.533,,
3423,-167.932,-100.983,8.87073,-165.6,-131.295,,
3424,-168.335,-105.425,6.53547,-166.191,-136.131,,
3425,-164.563,-108.322,6.26966,-162.177,-138.894,,
3426,-164.446,-114.707,6.25335,-162.214,-144.959,,
3427,-231.308,24.0396,6.26313,-252.439,42.9156,,
3428,-228.097,22.0548,6.26315,-249.177,41.0832,,
3429,-228.534,17.5642,6.26314,-249.518,36.5551,,
3430,-224.577,14.604,6.26311,-245.505,33.7929,,
3431,-225.232,9.82833,6.26294,-246.095,28.9568,,
3432,-221.251,6.85379,6.26155,-242.082,26.1946,,
3433,-221.868,2.08461,6.25931,-242.673,21.3585,,
3434,-217.867,-0.906101,6.25444,-238.659,18.5963,,
3435,-218.461,-5.67043,6.25097,-239.25,13.7603,,
3436,-214.437,-8.68822,6.2954,-235.237,10.998,,
3437,-215.032,-13.4338,6.87514,-235.827,6.16199,,
3438,-211.654,-15.8481,9.87065,-231.814,3.39977,,
3439,-213.261,-19.6955,12.295,-232.404,-1.43628,,
3440,-212.282,-19.9739,17.4101,-228.391,-4.19851,,
3441,-214.734,-23.1228,20.1987,-228.982,-9.03456,,
3442,-214.134,-23.0775,25.4455,-224.968,-11.7968,,
3443,-216.564,-26.323,28.1917,-225.559,-16.6328,,
3444,-215.957,-26.318,33.3616,-221.546,-19.3951,,
3445,-218.441,-29.6403,35.9702,-222.136,-24.2311,,
3446,-217.849,-29.7238,40.884,-218.123,-26.9933,,
3447,-220.061,-33.4053,43.3817,-218.713,-31.8294,,
3448,-217.604,-35.0539,47.4476,-214.7,-34.5916,,
3449,-218.529,-39.8363,48.6616,-215.29,-39.4277,,
3450,-214.552,-42.6752,49.4168,-211.277,-42.1899,,
3451,-215.276,-47.62,49.4576,-211.868,-47.0259,,
3452,-211.253,-50.4597,49.4322,-207.854,-49.7881,,
3453,-211.953,-55.4091,49.4213,-208.445,-54.6242,,
3454,-207.887,-58.2283,49.4064,-204.432,-57.3864,,
3455,-208.547,-63.1733,49.4065,-205.022,-62.2225,,
3456,-204.447,-65.9661,49.392,-201.009,-64.9847,,
3457,-205.064,-70.8913,49.3793,-201.599,-69.8207,,
3458,-200.937,-73.6477,49.3844,-197.586,-72.583,,
3459,-201.499,-78.5485,49.4242,-198.177,-77.419,,
3460,-197.362,-81.2856,49.4376,-194.163,-80.1812,,
3461,-197.885,-86.1699,49.3709,-194.754,-85.0173,,
3462,-193.763,-88.9091,49.0424,-190.741,-87.7795,,
3463,-194.258,-93.2082,46.561,-191.331,-92.6156,,
3464,-190.179,-94.7986,44.2542,-187.318,-95.3778,,
3465,-190.683,-95.9869,39.4423,-187.908,-100.214,,
3466,-186.623,-96.2209,36.7086,-183.895,-102.976,,
3467,-187.12,-96.5872,31.6989,-184.485,-107.812,,
3468,-183.075,-96.8862,28.9645,-180.472,-110.574,,
3469,-183.523,-97.3201,23.9844,-181.063,-115.41,,
3470,-179.456,-97.5472,21.3288,-177.049,-118.173,,
3471,-179.792,-97.9398,16.3998,-177.64,-123.009,,
3472,-175.77,-98.3123,13.7303,-173.627,-125.771,,
3473,-176.094,-100.572,9.29398,-174.217,-130.607,,
3474,-172.18,-102.761,7.5602,-170.204,-133.369,,
3475,-172.492,-107.633,6.29234,-170.794,-138.205,,
3476,-168.609,-110.639,6.25777,-166.69,-141.116,,
3477,-169.115,-115.341,6.25359,-167.484,-145.554,,
3478,-233.428,21.5394,6.26311,-254.497,40.3092,,
3479,-231.604,20.2745,6.26312,-252.645,39.1254,,
3480,-234.895,15.1325,6.26314,-255.831,33.7994,,
3481,-229.206,12.7868,6.26314,-250.109,31.719,,
3482,-229.853,8.01575,6.2631,-250.699,26.883,,
3483,-225.863,5.05849,6.26247,-246.686,24.1208,,
3484,-226.475,0.294965,6.26135,-247.276,19.2847,,
3485,-222.47,-2.67962,6.25622,-243.263,16.5225,,
3486,-223.069,-7.43954,6.25457,-243.854,11.6864,,
3487,-219.057,-10.4326,6.24741,-239.84,8.92421,,
3488,-219.646,-15.1989,6.32629,-240.431,4.08816,,
3489,-215.83,-17.9963,8.19896,-236.418,1.32594,,
3490,-216.993,-22.2446,10.1334,-237.008,-3.51011,,
3491,-215.36,-23.1325,14.9473,-232.995,-6.27233,,
3492,-217.719,-26.3669,17.6558,-233.585,-11.1084,,
3493,-217.165,-26.3246,22.9486,-229.572,-13.8706,,
3494,-219.552,-29.6006,25.6459,-230.162,-18.7067,,
3495,-218.973,-29.6318,30.8957,-226.149,-21.4689,,
