Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3132,-179.411,-46.1679,51.0827,-176.809,-44.9434,,
3133,-180.098,-51.0491,50.9833,-177.4,-49.7795,,
3134,-176.032,-53.8641,51.0878,-173.386,-52.5417,,
3135,-176.697,-58.7372,50.918,-173.977,-57.3778,,
3136,-172.625,-61.5426,50.952,-169.964,-60.14,,
3137,-173.268,-66.4053,50.8135,-170.554,-64.976,,
3138,-169.191,-69.2037,50.8447,-166.541,-67.7383,,
3139,-169.818,-74.0586,50.7141,-167.131,-72.5743,,
3140,-165.738,-76.8505,50.6853,-163.118,-75.3365,,
3141,-166.356,-81.695,50.3638,-163.709,-80.1726,,
3142,-162.281,-84.4702,50.0785,-159.695,-82.9348,,
3143,-162.907,-89.2181,49.0161,-160.286,-87.7709,,
3144,-158.86,-91.7683,47.8352,-156.273,-90.5331,,
3145,-159.499,-94.9627,44.1439,-156.863,-95.3691,,
3146,-155.474,-95.9637,41.5207,-152.85,-98.1314,,
3147,-156.101,-96.6544,36.6905,-153.44,-102.967,,
3148,-152.103,-96.5673,33.8646,-149.427,-105.73,,
3149,-152.707,-96.9162,28.9637,-150.018,-110.566,,
3150,-148.757,-97.8209,26.228,-146.004,-113.328,,
3151,-149.428,-100.722,22.2623,-146.595,-118.164,,
3152,-145.618,-103.285,20.6825,-142.582,-120.926,,
3153,-146.34,-108.159,19.781,-143.172,-125.762,,
3154,-142.655,-111.263,19.7617,-139.159,-128.524,,
3155,-143.4,-116.254,19.783,-139.749,-133.361,,
3156,-139.889,-119.136,19.7888,-135.795,-135.81,,
3157,-140.432,-125.079,19.7923,-136.087,-141.49,,
3158,-219.173,48.9106,19.7898,-232.748,60.7952,,
3159,-216.07,46.6307,19.7898,-229.548,58.6878,,
3160,-216.607,42.4829,19.7898,-229.922,54.5225,,
3161,-212.715,39.499,19.7899,-225.909,51.7603,,
3162,-213.48,34.6932,19.7899,-226.5,46.9242,,
3163,-209.58,31.7031,19.7899,-222.486,44.162,,
3164,-210.329,26.8994,19.7898,-223.077,39.326,,
3165,-206.419,23.9036,19.7896,-219.063,36.5637,,
3166,-207.15,19.1017,19.7889,-219.654,31.7277,,
3167,-203.227,16.1006,19.7834,-215.641,28.9655,,
3168,-203.94,11.3011,19.7762,-216.231,24.1294,,
3169,-200.004,8.29119,19.7669,-212.218,21.3672,,
3170,-200.686,3.48192,20.0214,-212.808,16.5311,,
3171,-197.052,0.8131,22.263,-208.795,13.7689,,
3172,-198.532,-3.18172,24.6454,-209.386,8.93286,,
3173,-196.986,-3.745,29.4128,-205.372,6.17064,,
3174,-199.41,-6.86509,32.3411,-205.963,1.33459,,
3175,-198.472,-6.81893,37.2631,-201.95,-1.42764,,
3176,-200.879,-10.0805,40.0512,-202.54,-6.26369,,
3177,-199.34,-10.6459,44.7244,-198.527,-9.02591,,
3178,-200.884,-14.7962,46.9934,-199.117,-13.862,,
3179,-197.225,-17.3324,49.1597,-195.104,-16.6242,,
3180,-198.024,-22.2073,49.6143,-195.695,-21.4602,,
3181,-194.049,-25.0454,50.1155,-191.681,-24.2225,,
3182,-194.806,-29.9409,50.2212,-192.272,-29.0585,,
3183,-190.798,-32.7832,50.4599,-188.259,-31.8207,,
3184,-191.528,-37.6779,50.4754,-188.849,-36.6568,,
3185,-187.5,-40.5136,50.675,-184.836,-39.419,,
3186,-188.204,-45.4053,50.6542,-185.426,-44.2551,,
3187,-184.156,-48.2302,50.832,-181.413,-47.0173,,
3188,-184.833,-53.1177,50.7506,-182.003,-51.8533,,
3189,-180.767,-55.9296,50.8551,-177.99,-54.6156,,
3190,-181.421,-60.8071,50.7153,-178.581,-59.4516,,
3191,-177.344,-63.6066,50.7687,-174.567,-62.2138,,
3192,-177.977,-68.4728,50.6474,-175.158,-67.0499,,
3193,-173.897,-71.2657,50.6965,-171.145,-69.8121,,
3194,-174.516,-76.1236,50.5491,-171.735,-74.6481,,
3195,-170.435,-78.9104,50.505,-167.722,-77.4104,,
3196,-171.043,-83.7515,50.0815,-168.312,-82.2464,,
3197,-166.97,-86.5108,49.6967,-164.299,-85.0086,,
3198,-167.584,-91.1516,48.1931,-164.89,-89.8447,,
3199,-163.536,-93.3733,46.4632,-160.876,-92.6069,,
3200,-164.147,-95.7568,42.1941,-161.467,-97.443,,
3201,-160.116,-96.4162,39.4794,-157.454,-100.205,,
3202,-160.716,-96.5811,34.5905,-158.044,-105.041,,
3203,-156.7,-96.5868,31.7816,-154.031,-107.803,,
3204,-157.283,-97.4544,26.9658,-154.621,-112.64,,
3205,-153.323,-98.7789,24.4392,-150.608,-115.402,,
3206,-153.951,-102.377,21.0969,-151.199,-120.238,,
3207,-150.105,-105.153,20.1014,-147.185,-123,,
3208,-150.761,-110.098,19.7674,-147.776,-127.836,,
3209,-147.037,-113.132,19.7747,-143.762,-130.598,,
3210,-147.713,-118.132,19.7867,-144.353,-135.434,,
3211,-144.19,-121.043,19.7898,-140.421,-137.983,,
3212,-145.106,-125.476,19.7928,-141.284,-142.247,,
3213,-222.382,46.7033,19.7898,-235.871,58.4277,,
3214,-220.059,44.5746,19.7898,-233.461,56.4245,,
3215,-221.166,40.5014,19.7898,-234.411,52.303,,
3216,-217.379,37.6766,19.7898,-230.513,49.6865,,
3217,-218.142,32.8716,19.7899,-231.103,44.8504,,
3218,-214.237,29.8888,19.7899,-227.09,42.0882,,
3219,-214.984,25.0857,19.7899,-227.68,37.2521,,
3220,-211.068,22.0968,19.7898,-223.667,34.4899,,
3221,-211.796,17.2953,19.7895,-224.258,29.6539,,
3222,-207.87,14.301,19.7867,-220.244,26.8916,,
3223,-208.583,9.50124,19.783,-220.835,22.0556,,
3224,-204.646,6.50182,19.7699,-216.822,19.2934,,
3225,-205.339,1.69925,19.8039,-217.412,14.4573,,
3226,-201.454,-1.22713,21.0463,-213.399,11.6951,,
3227,-202.552,-5.6088,22.9015,-213.989,6.85903,,
3228,-200.526,-6.7046,27.3722,-209.976,4.09681,,
3229,-202.815,-9.97859,30.2118,-210.567,-0.739242,,
3230,-201.926,-9.95511,35.2158,-206.553,-3.50146,,
3231,-204.383,-13.1809,37.9873,-207.144,-8.33751,,
3232,-203.176,-13.5077,42.7704,-203.131,-11.0997,,
3233,-205.113,-17.3134,45.3092,-203.721,-15.9358,,
3234,-201.928,-19.4299,48.4788,-199.708,-18.698,,
3235,-202.768,-24.2643,49.2634,-200.298,-23.5341,,
3236,-198.8,-27.098,49.8852,-196.285,-26.2963,,
3237,-199.553,-31.9973,50.0373,-196.876,-31.1323,,
3238,-195.546,-34.839,50.2742,-192.862,-33.8946,,
3239,-196.272,-39.7405,50.2938,-193.453,-38.7306,,
3240,-192.243,-42.5752,50.4724,-189.439,-41.4928,,
3241,-192.943,-47.4756,50.4529,-190.03,-46.3289,,
3242,-188.892,-50.2996,50.6105,-186.017,-49.0911,,
3243,-189.565,-55.1955,50.5397,-186.607,-53.9272,,
3244,-185.495,-58.0044,50.6424,-182.594,-56.6894,,
3245,-186.143,-62.8878,50.5206,-183.184,-61.5254,,
3246,-182.06,-65.6808,50.585,-179.171,-64.2877,,
3247,-182.686,-70.5511,50.4772,-179.762,-69.1237,,
3248,-178.599,-73.3366,50.5326,-175.748,-71.8859,,
3249,-179.208,-78.1976,50.3676,-176.339,-76.722,,
3250,-175.124,-80.9771,50.2875,-172.326,-79.4842,,
3251,-175.719,-85.8125,49.7524,-172.916,-84.3203,,
3252,-171.644,-88.5406,49.203,-168.903,-87.0825,,
3253,-172.244,-92.8824,46.9578,-169.493,-91.9185,,
3254,-168.191,-94.6258,44.7531,-165.48,-94.6807,,
3255,-168.776,-96.2759,40.1387,-166.071,-99.5168,,
3256,-164.739,-96.5993,37.378,-162.057,-102.279,,
3257,-165.314,-96.5351,32.4617,-162.648,-107.115,,
3258,-161.285,-96.7623,29.6864,-158.635,-109.877,,
3259,-161.842,-98.3588,25.0707,-159.225,-114.713,,
3260,-157.868,-100.083,22.838,-155.212,-117.476,,
3261,-158.441,-104.292,20.3024,-155.802,-122.312,,
3262,-154.564,-107.143,19.8256,-151.789,-125.074,,
3263,-155.152,-112.106,19.7724,-152.379,-129.91,,
3264,-151.393,-115.079,19.78,-148.366,-132.672,,
3265,-151.916,-120.32,19.7883,-148.875,-137.727,,
3266,-147.909,-121.943,19.79,-144.476,-139.077,,
3267,-225.472,44.375,19.7898,-238.87,55.9455,,
3268,-226.634,39.1415,19.7898,-239.829,50.6639,,
3269,-222.045,35.8475,19.7898,-235.117,47.6126,,
3270,-222.806,31.0433,19.7898,-235.707,42.7766,,
3271,-218.896,28.068,19.7899,-231.694,40.0143,,
3272,-219.639,23.2659,19.7899,-232.284,35.1783,,
3273,-215.719,20.2838,19.7899,-228.271,32.4161,,
3274,-216.445,15.4831,19.7897,-228.861,27.58,,
3275,-212.515,12.4948,19.7884,-224.848,24.8178,,
3276,-213.227,7.69519,19.7857,-225.439,19.9818,,
3277,-209.288,4.70238,19.7755,-221.425,17.2195,,
3278,-209.989,-0.096672,19.7629,-222.016,12.3835,,
3279,-206.023,-3.10065,20.2312,-218.003,9.62125,,
3280,-206.845,-7.75247,21.452,-218.593,4.7852,,
3281,-204.167,-9.51457,25.3412,-214.58,2.02298,,
3282,-206.254,-13.0054,28.0469,-215.17,-2.81307,,
3283,-205.277,-13.1379,33.0698,-211.157,-5.57529,,
3284,-207.765,-16.3385,35.8467,-211.748,-10.4113,,
3285,-206.731,-16.574,40.6753,-207.734,-13.1736,,
3286,-208.959,-20.1313,43.2992,-208.325,-18.0096,,
3287,-206.525,-21.6216,47.4003,-204.312,-20.7718,,
3288,-207.482,-26.3484,48.6854,-204.902,-25.6079,,
3289,-203.542,-29.1558,49.6362,-200.889,-28.3701,,
3290,-204.295,-34.0604,49.8485,-201.479,-33.2062,,
3291,-200.29,-36.9021,50.1083,-197.466,-35.9684,,
3292,-201.013,-41.8118,50.1334,-198.056,-40.8044,,
3293,-196.983,-44.646,50.2927,-194.043,-43.5667,,
3294,-197.682,-49.5557,50.2743,-194.634,-48.4027,,
3295,-193.628,-52.3793,50.4129,-190.62,-51.1649,,
3296,-194.3,-57.2846,50.352,-191.211,-56.001,,
3297,-190.224,-60.0902,50.4468,-187.198,-58.7632,,
3298,-190.868,-64.9808,50.3396,-187.788,-63.5993,,
3299,-186.777,-67.7669,50.4071,-183.775,-66.3615,,
3300,-187.396,-72.6424,50.3121,-184.365,-71.1975,,
3301,-183.299,-75.4188,50.3657,-180.352,-73.9598,,
3302,-183.897,-80.2834,50.1753,-180.943,-78.7958,,
3303,-179.804,-83.0521,50.0401,-176.929,-81.558,,
3304,-180.385,-87.8749,49.3451,-177.52,-86.3941,,
3305,-176.307,-90.5362,48.5075,-173.507,-89.1563,,
3306,-176.886,-94.2599,45.3141,-174.097,-93.9924,,
3307,-172.825,-95.5171,42.8171,-170.084,-96.7546,,
3308,-173.388,-96.5072,38.0102,-170.674,-101.591,,
3309,-169.347,-96.5831,35.2412,-166.661,-104.353,,
3310,-169.894,-96.7113,30.3149,-167.252,-109.189,,
3311,-165.857,-97.2336,27.6112,-163.238,-111.951,,
3312,-166.369,-99.6345,23.3476,-163.829,-116.787,,
3313,-162.379,-101.725,21.5079,-159.816,-119.549,,
3314,-162.89,-106.372,19.8876,-160.406,-124.385,,
3315,-158.986,-109.205,19.7665,-156.393,-127.148,,
3316,-159.509,-114.174,19.7784,-156.983,-131.984,,
3317,-155.716,-117.098,19.7834,-152.97,-134.746,,
3318,-155.577,-123.284,19.7895,-152.836,-140.688,,
3319,-152.144,-126.232,19.7914,-149.08,-143.381,,
3320,-228.408,42.158,19.7898,-241.72,53.5873,,
3321,-231.614,39.4351,19.7898,-244.82,50.712,,
3322,-229.954,36.185,19.7898,-243.04,47.5475,,
3323,-226.714,34.0116,19.7898,-239.72,45.5388,,
3324,-227.471,29.2083,19.7898,-240.311,40.7027,,
3325,-223.556,26.2408,19.7899,-236.297,37.9405,,
3326,-224.296,21.44,19.7899,-236.888,33.1045,,
3327,-220.372,18.4652,19.7899,-232.875,30.3422,,
3328,-221.095,13.6657,19.7898,-233.465,25.5062,,
3329,-217.162,10.6834,19.7892,-229.452,22.744,,
3330,-217.873,5.88472,19.7874,-230.042,17.9079,,
3331,-213.933,2.89678,19.7806,-226.029,15.1457,,
3332,-214.635,-1.89989,19.7633,-226.62,10.3096,,
3333,-210.673,-4.9022,19.8192,-222.606,7.54743,,
3334,-211.361,-9.68796,20.4187,-223.197,2.71137,,
3335,-208.063,-12.0447,23.4293,-219.184,-0.0508481,,
3336,-209.792,-15.885,25.8838,-219.774,-4.8869,,
3337,-208.581,-16.3087,30.8309,-215.761,-7.64912,,
3338,-211.029,-19.5504,33.605,-216.351,-12.4852,,
3339,-210.166,-19.6886,38.5174,-212.338,-15.2474,,
3340,-212.459,-23.1963,41.1101,-212.929,-20.0834,,
3341,-210.78,-24.094,45.7107,-208.915,-22.8457,,
3342,-212.078,-28.5309,47.6214,-209.506,-27.6817,,
3343,-208.277,-31.222,49.3225,-205.493,-30.4439,,
3344,-209.032,-36.1301,49.6307,-206.083,-35.28,,
3345,-205.032,-38.9729,49.954,-202.07,-38.0422,,
3346,-205.757,-43.8913,49.9922,-202.66,-42.8783,,
3347,-201.726,-46.7264,50.1329,-198.647,-45.6405,,
3348,-202.427,-51.6467,50.1152,-199.237,-50.4765,,
3349,-198.368,-54.4695,50.238,-195.224,-53.2388,,
3350,-199.04,-59.3861,50.1815,-195.815,-58.0748,,
3351,-194.957,-62.1886,50.2688,-191.801,-60.837,,
3352,-195.598,-67.0884,50.1677,-192.392,-65.6731,,
3353,-191.496,-69.8669,50.2377,-188.379,-68.4353,,
3354,-192.106,-74.7492,50.1521,-188.969,-73.2714,,
3355,-187.998,-77.515,50.2001,-184.956,-76.0336,,
3356,-188.58,-82.3825,49.9668,-185.546,-80.8696,,
3357,-184.477,-85.1377,49.7705,-181.533,-83.6319,,
3358,-185.038,-89.9237,48.7686,-182.124,-88.4679,,
3359,-180.954,-92.3787,47.4071,-178.11,-91.2301,,
3360,-181.504,-95.2405,43.3876,-178.701,-96.0662,,
3361,-177.441,-96.0918,40.7495,-174.688,-98.8284,,
3362,-177.985,-96.5845,35.8474,-175.278,-103.664,,
3363,-173.939,-96.5328,33.0737,-171.265,-106.427,,
3364,-174.455,-97.2228,28.1954,-171.855,-111.263,,
3365,-170.4,-98.1112,25.6265,-167.842,-114.025,,
3366,-170.861,-101.254,21.8632,-168.432,-118.861,,
3367,-166.853,-103.66,20.536,-164.419,-121.623,,
3368,-167.301,-108.534,19.7752,-165.01,-126.459,,
3369,-163.373,-111.324,19.7686,-160.996,-129.221,,
3370,-163.836,-116.301,19.7821,-161.587,-134.058,,
3371,-160.008,-119.171,19.7867,-157.574,-136.82,,
3372,-160.054,-123.243,19.7899,-157.675,-140.733,,
3373,-157.295,-126.82,19.7911,-154.728,-144.113,,
3374,-154.775,-126.578,19.7907,-151.964,-143.801,,
3375,-234.149,37.2786,19.7898,-247.273,48.4366,,
3376,-237.054,34.4249,19.7898,-250.071,45.4463,,
3377,-231.649,32.3906,19.7898,-244.597,43.6742,,
3378,-232.139,27.3666,19.7898,-244.914,38.6289,,
3379,-228.218,24.4071,19.7898,-240.901,35.8667,,
3380,-228.954,19.6082,19.7899,-241.492,31.0306,,
3381,-225.025,16.6408,19.7899,-237.478,28.2684,,
3382,-225.746,11.8431,19.7899,-238.069,23.4324,,
3383,-221.811,8.86725,19.7896,-234.056,20.6701,,
3384,-222.522,4.07004,19.7889,-234.646,15.8341,,
3385,-218.581,1.08741,19.784,-230.633,13.0719,,
3386,-219.286,-3.70786,19.7804,-231.223,8.23582,,
3387,-215.335,-6.69577,19.7667,-227.21,5.4736,,
3388,-216.016,-11.4997,19.8704,-227.801,0.637546,,
3389,-212.243,-14.2923,21.7648,-223.787,-2.12468,,
3390,-213.537,-18.5303,23.7989,-224.378,-6.96073,,
3391,-211.913,-19.3966,28.5353,-220.365,-9.72295,,
3392,-214.233,-22.7624,31.2488,-220.955,-14.559,,
3393,-213.466,-22.867,36.2789,-216.942,-17.3212,,
3394,-215.812,-26.3284,38.8515,-217.532,-22.1573,,
3395,-214.608,-26.8829,43.6305,-213.519,-24.9195,,
3396,-216.349,-30.9567,45.9329,-214.109,-29.7555,,
3397,-212.988,-33.3072,48.7813,-210.096,-32.5178,,
3398,-213.762,-38.2029,49.3507,-210.687,-37.3538,,
3399,-209.771,-41.049,49.7965,-206.673,-40.116,,
3400,-210.499,-45.9761,49.862,-207.264,-44.9521,,
3401,-206.472,-48.816,49.9923,-203.251,-47.7143,,
3402,-207.176,-53.7469,49.9725,-203.841,-52.5504,,
3403,-203.115,-56.5714,50.0801,-199.828,-55.3126,,
3404,-203.787,-61.5012,50.0242,-200.418,-60.1486,,
3405,-199.697,-64.302,50.1016,-196.405,-62.9109,,
3406,-200.333,-69.2129,50.0069,-196.996,-67.7469,,
3407,-196.219,-71.9834,50.0769,-192.982,-70.5091,,
3408,-196.815,-76.8732,49.9997,-193.573,-75.3452,,
3409,-192.693,-79.627,50.0305,-189.56,-78.1074,,
3410,-193.253,-84.4963,49.7336,-190.15,-82.9435,,
3411,-189.139,-87.2329,49.4396,-186.137,-85.7057,,
3412,-189.668,-91.8642,47.787,-186.727,-90.5417,,
3413,-185.579,-93.8783,45.8255,-182.714,-93.304,,
3414,-186.102,-95.9147,41.3182,-183.305,-98.14,,
3415,-182.038,-96.4524,38.6125,-179.291,-100.902,,
3416,-182.568,-96.71,33.659,-179.882,-105.738,,
3417,-178.513,-96.8205,30.8989,-175.868,-108.501,,
3418,-178.988,-98.0778,26.137,-176.459,-113.337,,
3419,-174.913,-99.3732,23.7967,-172.446,-116.099,,
3420,-175.316,-103.208,20.7338,-173.036,-120.935,,
3421,-171.284,-105.803,19.989,-169.023,-123.697,,
3422,-171.676,-110.744,19.7707,-169.613,-128.533,,
3423,-167.728,-113.494,19.7766,-165.6,-131.295,,
3424,-168.132,-118.477,19.7856,-166.191,-136.131,,
3425,-164.277,-121.305,19.7888,-162.177,-138.894,,
3426,-164.144,-127.613,19.7929,-162.214,-144.959,,
3427,-239.511,32.0064,19.7898,-252.439,42.9156,,
3428,-236.315,30.0239,19.7898,-249.177,41.0832,,
3429,-236.807,25.5194,19.7898,-249.518,36.5551,,
3430,-232.882,22.5674,19.7898,-245.505,33.7929,,
3431,-233.614,17.7713,19.7898,-246.095,28.9568,,
3432,-229.68,14.8112,19.7899,-242.082,26.1946,,
3433,-230.399,10.0158,19.7899,-242.673,21.3585,,
3434,-226.461,7.04655,19.7898,-238.659,18.5963,,
3435,-227.173,2.25147,19.7896,-239.25,13.7603,,
3436,-223.231,-0.725535,19.7872,-235.237,10.998,,
3437,-223.941,-5.51901,19.7842,-235.827,6.16199,,
3438,-219.992,-8.50122,19.7746,-231.814,3.39977,,
3439,-220.698,-13.2924,19.7658,-232.404,-1.43628,,
3440,-216.719,-16.2669,20.5621,-228.391,-4.19851,,
3441,-217.643,-20.8311,21.9847,-228.982,-9.03456,,
3442,-215.3,-22.3705,26.2234,-224.968,-11.7968,,
3443,-217.433,-25.9109,28.8228,-225.559,-16.6328,,
3444,-216.639,-26.0972,33.9369,-221.546,-19.3951,,
3445,-219.026,-29.5174,36.5135,-222.136,-24.2311,,
3446,-218.051,-29.939,41.3486,-218.123,-26.9933,,
3447,-220.139,-33.7268,43.7736,-218.713,-31.8294,,
3448,-217.586,-35.4711,47.7351,-214.7,-34.5916,,
3449,-218.47,-40.2861,48.8175,-215.29,-39.4277,,
3450,-214.505,-43.128,49.6025,-211.277,-42.1899,,
3451,-215.239,-48.0648,49.717,-211.868,-47.0259,,
3452,-211.219,-50.9119,49.865,-207.854,-49.7881,,
3453,-211.927,-55.8564,49.8409,-208.445,-54.6242,,
3454,-207.865,-58.685,49.9348,-204.432,-57.3864,,
3455,-208.536,-63.6289,49.8787,-205.022,-62.2225,,
3456,-204.439,-66.4305,49.9473,-201.009,-64.9847,,
3457,-205.066,-71.3543,49.8568,-201.599,-69.8207,,
3458,-200.941,-74.1181,49.9261,-197.586,-72.583,,
3459,-201.514,-79.0165,49.8488,-198.177,-77.419,,
3460,-197.379,-81.7558,49.8487,-194.163,-80.1812,,
3461,-197.907,-86.6263,49.4623,-194.754,-85.0173,,
3462,-193.779,-89.3307,48.9604,-190.741,-87.7795,,
3463,-194.27,-93.5106,46.2963,-191.331,-92.6156,,
3464,-190.179,-94.9871,43.9234,-187.318,-95.3778,,
3465,-190.681,-96.3999,39.1747,-187.908,-100.214,,
3466,-186.62,-96.6732,36.4351,-183.895,-102.976,,
3467,-187.128,-97.0336,31.4394,-184.485,-107.812,,
3468,-183.062,-97.3704,28.7296,-180.472,-110.574,,
3469,-183.485,-99.2889,24.187,-181.063,-115.41,,
3470,-179.39,-100.976,22.1717,-177.049,-118.173,,
3471,-179.734,-105.411,20.0511,-177.64,-123.009,,
3472,-175.679,-108.047,19.7951,-173.627,-125.771,,
3473,-176.018,-113.002,19.7776,-174.217,-130.607,,
3474,-172.049,-115.712,19.7821,-170.204,-133.369,,
3475,-172.39,-120.705,19.7881,-170.794,-138.205,,
3476,-168.419,-123.641,19.7897,-166.69,-141.116,,
3477,-168.965,-128.277,19.7925,-167.484,-145.554,,
3478,-241.661,29.4984,19.7898,-254.497,40.3092,,
3479,-239.848,28.2314,19.7898,-252.645,39.1254,,
3480,-243.208,23.0673,19.7898,-255.831,33.7994,,
3481,-237.547,20.7236,19.7898,-250.109,31.719,,
3482,-238.274,15.9306,19.7898,-250.699,26.883,,
3483,-234.336,12.9772,19.7899,-246.686,24.1208,,
3484,-235.054,8.18524,19.7899,-247.276,19.2847,,
3485,-231.114,5.22194,19.7899,-243.263,16.5225,,
3486,-231.828,0.429938,19.7897,-243.854,11.6864,,
3487,-227.886,-2.54171,19.7885,-239.84,8.92421,,
3488,-228.602,-7.33246,19.786,-240.431,4.08816,,
3489,-224.654,-10.3097,19.7796,-236.418,1.32594,,
3490,-225.37,-15.0968,19.7732,-237.008,-3.51011,,
3491,-221.379,-18.0897,19.9111,-232.995,-6.27233,,
3492,-222.083,-22.8402,20.6444,-233.585,-11.1084,,
3493,-218.965,-25.0531,24.0121,-229.572,-13.8706,,
3494,-220.709,-28.9268,26.3752,-230.162,-18.7067,,
3495,-219.74,-29.333,31.4668,-226.149,-21.4689,,
3496,-222.093,-32.7675,34.0644,-226.74,-26.3049,,
3497,-221.312,-33.0817,38.9877,-222.726,-29.0672,,
3498,-223.499,-36.7832,41.3876,-223.317,-33.9032,,
3499,-221.824,-37.8867,45.9762,-219.304,-36.6654,,
3500,-223.053,-42.441,47.7229,-219.894,-41.5015,,
3501,-219.234,-45.2057,49.3452,-215.881,-44.2637,,
3502,-219.971,-50.1548,49.5358,-216.471,-49.0998,,
3503,-215.964,-53.0142,49.7409,-212.458,-51.862,,
3504,-216.677,-57.9704,49.7181,-213.049,-56.698,,
3505,-212.617,-60.8074,49.7993,-209.035,-59.4602,,
3506,-213.286,-65.7661,49.7414,-209.626,-64.2963,,
3507,-209.182,-68.5734,49.8026,-205.613,-67.0585,,
3508,-209.794,-73.5132,49.7175,-206.203,-71.8946,,
3509,-205.655,-76.2719,49.784,-202.19,-74.6568,,
3510,-206.196,-81.1786,49.6967,-202.78,-79.4928,,
3511,-202.046,-83.9042,49.6579,-198.767,-82.2551,,
3512,-202.532,-88.7795,49.1024,-199.358,-87.0911,,
3513,-198.387,-91.376,48.1221,-195.344,-89.8533,,
3514,-198.847,-94.7479,44.4065,-195.935,-94.6894,,
3515,-194.757,-95.7554,41.8384,-191.922,-97.4516,,
3516,-195.243,-96.7565,36.9851,-192.512,-102.288,,
3517,-191.185,-96.9146,34.2156,-188.499,-105.05,,
3518,-191.653,-97.5572,29.1942,-189.089,-109.886,,
3519,-187.575,-98.1554,26.5729,-185.076,-112.648,,
3520,-187.944,-100.848,22.4097,-185.666,-117.484,,
3521,-183.831,-102.936,20.88,-181.653,-120.246,,
3522,-184.113,-107.747,19.7961,-182.244,-125.082,,
3523,-180.038,-110.346,19.7658,-178.23,-127.845,,
3524,-180.314,-115.313,19.7806,-178.821,-132.681,,
3525,-176.328,-117.985,19.7854,-174.808,-135.443,,
3526,-176.669,-124.693,19.7894,-175.582,-141.917,,
3527,-172.028,-125.034,19.79,-170.632,-142.38,,
3528,-244.763,25.8762,19.7898,-257.474,36.5411,,
3529,-246.715,23.187,19.7898,-259.334,33.7576,,
3530,-245.83,20.8156,19.7898,-258.38,31.4201,,
3531,-242.212,18.8751,19.7898,-254.712,29.6452,,
3532,-242.936,14.0885,19.7898,-255.303,24.8092,,
3533,-238.995,11.1409,19.7899,-251.29,22.0469,,
3534,-239.712,6.35415,19.7899,-251.88,17.2109,,
3535,-235.77,3.3954,19.7899,-247.867,14.4487,,
3536,-236.487,-1.39205,19.7898,-248.457,9.61261,,
3537,-232.545,-4.3598,19.7892,-244.444,6.85038,,
3538,-233.267,-9.14673,19.788,-245.035,2.01433,,
3539,-229.322,-12.1202,19.7834,-241.021,-0.74789,,
3540,-230.047,-16.9041,19.7807,-241.612,-5.58394,,
3541,-226.083,-19.8804,19.7755,-237.599,-8.34616,,
3542,-226.753,-24.6652,19.9305,-238.189,-13.1822,,
3543,-222.995,-27.3977,22.0493,-234.176,-15.9444,,
3544,-224.292,-31.6297,24.0311,-234.766,-20.7805,,
3545,-222.82,-32.5158,28.9062,-230.753,-23.5427,,
3546,-225.086,-36.0115,31.4677,-231.343,-28.3788,,
3547,-224.435,-36.2754,36.5472,-227.33,-31.141,,
3548,-226.67,-39.9263,38.9273,-227.921,-35.977,,
3549,-225.549,-40.6493,43.7214,-223.907,-38.7393,,
3550,-227.23,-44.8576,45.8498,-224.498,-43.5753,,
3551,-223.936,-47.2838,48.7883,-220.485,-46.3375,,
3552,-224.699,-52.2323,49.3058,-221.075,-51.1736,,
3553,-220.703,-55.1137,49.6025,-217.062,-53.9358,,
3554,-221.423,-60.0837,49.5995,-217.652,-58.7719,,
3555,-217.371,-62.9342,49.6732,-213.639,-61.5341,,
3556,-218.035,-67.9082,49.6176,-214.23,-66.3701,,
3557,-213.923,-70.7281,49.6695,-210.216,-69.1323,,
3558,-214.514,-75.6862,49.5894,-210.807,-73.9684,,
3559,-210.357,-78.4442,49.6494,-206.794,-76.7306,,
3560,-210.862,-83.3588,49.5587,-207.384,-81.5667,,
3561,-206.691,-86.0715,49.4612,-203.371,-84.3289,,
3562,-207.121,-90.9081,48.3738,-203.961,-89.1649,,
3563,-202.964,-93.16,46.7099,-199.948,-91.9272,,
3564,-203.402,-95.5782,42.3011,-200.538,-96.7632,,
3565,-199.316,-96.3143,39.6818,-196.525,-99.5254,,
3566,-199.776,-97.0513,34.7276,-197.116,-104.361,,
3567,-195.717,-97.269,31.9352,-193.102,-107.124,,
3568,-196.129,-98.2251,26.9161,-193.693,-111.96,,
3569,-192.044,-99.2457,24.468,-189.68,-114.722,,
3570,-192.358,-102.818,20.965,-190.27,-119.558,,
3571,-188.232,-105.206,20.0743,-186.257,-122.32,,
3572,-188.448,-110.155,19.7655,-186.847,-127.156,,
3573,-184.354,-112.702,19.7751,-182.834,-129.919,,
3574,-184.562,-117.682,19.7846,-183.425,-134.755,,
3575,-180.554,-120.309,19.788,-179.411,-137.517,,
3576,-181.013,-126.125,19.7899,-180.319,-143.104,,
3577,-175.15,-129.219,19.7892,-174.237,-146.317,,
3578,-249.494,19.3518,19.7897,-261.991,29.7822,,
3579,-246.447,16.6504,19.7898,-258.875,27.2119,,
3580,-247.614,12.2485,19.7898,-259.921,22.7327,,
3581,-243.655,9.30567,19.7898,-255.893,19.9731,,
3582,-244.372,4.52669,19.7899,-256.484,15.1371,,
