Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3126,-189.199,-23.132,50.444,-187.078,-22.1486,,
3127,-189.958,-28.0182,50.5348,-187.668,-26.9847,,
3128,-185.957,-30.8655,50.8162,-183.655,-29.7469,,
3129,-186.692,-35.7512,50.832,-184.245,-34.583,,
3130,-182.669,-38.5899,51.0863,-180.232,-37.3452,,
3131,-183.382,-43.4721,51.068,-180.823,-42.1812,,
3132,-179.339,-46.2993,51.302,-176.809,-44.9434,,
3133,-180.027,-51.1788,51.1972,-177.4,-49.7795,,
3134,-175.968,-53.997,51.3244,-173.386,-52.5417,,
3135,-176.633,-58.8686,51.1341,-173.977,-57.3778,,
3136,-172.565,-61.6766,51.1782,-169.964,-60.14,,
3137,-173.209,-66.5382,51.0061,-170.554,-64.976,,
3138,-169.135,-69.3387,51.0356,-166.541,-67.7383,,
3139,-169.763,-74.1926,50.8584,-167.131,-72.5743,,
3140,-165.685,-76.9857,50.816,-163.118,-75.3365,,
3141,-166.304,-81.8272,50.4361,-163.709,-80.1726,,
3142,-162.23,-84.5995,50.1261,-159.695,-82.9348,,
3143,-162.855,-89.3335,48.9954,-160.286,-87.7709,,
3144,-158.805,-91.8613,47.7733,-156.273,-90.5331,,
3145,-159.44,-94.9627,44.001,-156.863,-95.3691,,
3146,-155.411,-95.8764,41.349,-152.85,-98.1314,,
3147,-156.031,-96.3812,36.4918,-153.44,-102.967,,
3148,-152.016,-96.5481,33.6821,-149.427,-105.73,,
3149,-152.622,-98.3074,29.1069,-150.018,-110.566,,
3150,-148.666,-100.231,26.9595,-146.004,-113.328,,
3151,-149.329,-104.522,24.5794,-146.595,-118.164,,
3152,-145.476,-107.455,24.1105,-142.582,-120.926,,
3153,-146.157,-112.387,24.0648,-143.172,-125.762,,
3154,-142.396,-115.422,24.0803,-139.159,-128.524,,
3155,-143.095,-120.381,24.0891,-139.749,-133.361,,
3156,-139.468,-123.162,24.0891,-135.795,-135.81,,
3157,-139.939,-129.041,24.0876,-136.087,-141.49,,
3158,-221.667,51.5089,24.0885,-232.748,60.7952,,
3159,-218.561,49.2407,24.0885,-229.548,58.6878,,
3160,-219.106,45.0908,24.0885,-229.922,54.5225,,
3161,-215.212,42.1231,24.0886,-225.909,51.7603,,
3162,-215.992,37.3135,24.0886,-226.5,46.9242,,
3163,-212.093,34.3415,24.0886,-222.486,44.162,,
3164,-212.862,29.5328,24.0886,-223.077,39.326,,
3165,-208.957,26.5567,24.0885,-219.063,36.5637,,
3166,-209.712,21.7489,24.0883,-219.654,31.7277,,
3167,-205.798,18.7694,24.087,-215.641,28.9655,,
3168,-206.54,13.9624,24.084,-216.231,24.1294,,
3169,-202.616,10.9803,24.0691,-212.218,21.3672,,
3170,-203.346,6.17255,24.0602,-212.808,16.5311,,
3171,-199.404,3.18393,24.612,-208.795,13.7689,,
3172,-200.312,-1.42048,25.9899,-209.386,8.93286,,
3173,-197.672,-3.07161,29.8897,-205.372,6.17064,,
3174,-199.768,-6.52098,32.6549,-205.963,1.33459,,
3175,-198.648,-6.66032,37.5179,-201.95,-1.42764,,
3176,-200.952,-10.0197,40.2726,-202.54,-6.26369,,
3177,-199.289,-10.7145,44.8838,-198.527,-9.02591,,
3178,-200.799,-14.8926,47.1173,-199.117,-13.862,,
3179,-197.117,-17.459,49.2069,-195.104,-16.6242,,
3180,-197.918,-22.3281,49.6752,-195.695,-21.4602,,
3181,-193.949,-25.1699,50.2009,-191.681,-24.2225,,
3182,-194.706,-30.0616,50.3131,-192.272,-29.0585,,
3183,-190.704,-32.9075,50.5816,-188.259,-31.8207,,
3184,-191.436,-37.7989,50.6019,-188.849,-36.6568,,
3185,-187.414,-40.6383,50.8309,-184.836,-39.419,,
3186,-188.122,-45.5273,50.813,-185.426,-44.2551,,
3187,-184.079,-48.3562,51.0192,-181.413,-47.0173,,
3188,-184.76,-53.2418,50.9319,-182.003,-51.8533,,
3189,-180.699,-56.0577,51.0562,-177.99,-54.6156,,
3190,-181.354,-60.9336,50.8973,-178.581,-59.4516,,
3191,-177.282,-63.7367,50.9585,-174.567,-62.2138,,
3192,-177.917,-68.6018,50.8057,-175.158,-67.0499,,
3193,-173.84,-71.3977,50.8502,-171.145,-69.8121,,
3194,-174.461,-76.2544,50.6584,-171.735,-74.6481,,
3195,-170.382,-79.0427,50.5977,-167.722,-77.4104,,
3196,-170.992,-83.8797,50.1182,-168.312,-82.2464,,
3197,-166.919,-86.6353,49.7063,-164.299,-85.0086,,
3198,-167.531,-91.2542,48.1322,-164.89,-89.8447,,
3199,-163.48,-93.4395,46.3607,-160.876,-92.6069,,
3200,-164.087,-95.7142,42.0308,-161.467,-97.443,,
3201,-160.053,-96.2465,39.2855,-157.454,-100.205,,
3202,-160.65,-96.4322,34.3934,-158.044,-105.041,,
3203,-156.623,-96.9576,31.6146,-154.031,-107.803,,
3204,-157.205,-99.6155,27.5069,-154.621,-112.64,,
3205,-153.238,-101.849,25.7344,-150.608,-115.402,,
3206,-153.856,-106.505,24.1709,-151.199,-120.238,,
3207,-149.978,-109.417,24.059,-147.185,-123,,
3208,-150.611,-114.352,24.076,-147.776,-127.836,,
3209,-146.823,-117.334,24.086,-143.762,-130.598,,
3210,-147.47,-122.302,24.089,-144.353,-135.434,,
3211,-143.847,-125.132,24.0885,-140.421,-137.983,,
3212,-144.739,-129.526,24.0875,-141.284,-142.247,,
3213,-224.884,49.2913,24.0885,-235.871,58.4277,,
3214,-222.561,47.1698,24.0885,-233.461,56.4245,,
3215,-223.677,43.0923,24.0885,-234.411,52.303,,
3216,-219.889,40.2809,24.0886,-230.513,49.6865,,
3217,-220.667,35.4718,24.0886,-231.103,44.8504,,
3218,-216.765,32.5046,24.0886,-227.09,42.0882,,
3219,-217.532,27.6964,24.0886,-227.68,37.2521,,
3220,-213.623,24.7248,24.0886,-223.667,34.4899,,
3221,-214.376,19.9173,24.0885,-224.258,29.6539,,
3222,-210.459,16.9416,24.088,-220.244,26.8916,,
3223,-211.199,12.1349,24.0865,-220.835,22.0556,,
3224,-207.275,9.15604,24.0786,-216.822,19.2934,,
3225,-208.003,4.3501,24.0607,-217.412,14.4573,,
3226,-204.057,1.35414,24.164,-213.399,11.6951,,
3227,-204.798,-3.42159,24.9173,-213.989,6.85903,,
3228,-201.631,-5.62434,28.0962,-209.976,4.09681,,
3229,-203.39,-9.41973,30.6205,-210.567,-0.739242,,
3230,-202.162,-9.73072,35.4838,-206.553,-3.50146,,
3231,-204.529,-13.0417,38.2299,-207.144,-8.33751,,
3232,-203.138,-13.5501,42.941,-203.131,-11.0997,,
3233,-205.037,-17.3896,45.4438,-203.721,-15.9358,,
3234,-201.822,-19.5424,48.5567,-199.708,-18.698,,
3235,-202.654,-24.3806,49.2965,-200.298,-23.5341,,
3236,-198.693,-27.2154,49.9483,-196.285,-26.2963,,
3237,-199.449,-32.1109,50.1074,-196.876,-31.1323,,
3238,-195.448,-34.9564,50.3723,-192.862,-33.8946,,
3239,-196.177,-39.8543,50.3971,-193.453,-38.7306,,
3240,-192.154,-42.6931,50.6029,-189.439,-41.4928,,
3241,-192.857,-47.5907,50.5851,-190.03,-46.3289,,
3242,-188.813,-50.4193,50.7682,-186.017,-49.0911,,
3243,-189.489,-55.313,50.6914,-186.607,-53.9272,,
3244,-185.424,-58.1267,50.8115,-182.594,-56.6894,,
3245,-186.076,-63.0085,50.6721,-183.184,-61.5254,,
3246,-181.996,-65.806,50.7425,-179.171,-64.2877,,
3247,-182.626,-70.6752,50.6055,-179.762,-69.1237,,
3248,-178.542,-73.4646,50.6542,-175.748,-71.8859,,
3249,-179.154,-78.3244,50.4473,-176.339,-76.722,,
3250,-175.071,-81.1057,50.3477,-172.326,-79.4842,,
3251,-175.669,-85.9358,49.7587,-172.916,-84.3203,,
3252,-171.593,-88.6583,49.1782,-168.903,-87.0825,,
3253,-172.192,-92.9663,46.8656,-169.493,-91.9185,,
3254,-168.135,-94.6621,44.6241,-165.48,-94.6807,,
3255,-168.72,-96.1949,39.9685,-166.071,-99.5168,,
3256,-164.681,-96.3932,37.1872,-162.057,-102.279,,
3257,-165.255,-96.8067,32.2923,-162.648,-107.115,,
3258,-161.215,-97.881,29.7104,-158.635,-109.877,,
3259,-161.767,-101.213,26.1387,-159.225,-114.713,,
3260,-157.787,-103.712,24.8331,-155.212,-117.476,,
3261,-158.353,-108.566,24.0683,-155.802,-122.312,,
3262,-154.454,-111.43,24.0562,-151.789,-125.074,,
3263,-155.035,-116.374,24.0817,-152.379,-129.91,,
3264,-151.224,-119.308,24.0881,-148.366,-132.672,,
3265,-151.732,-124.516,24.0887,-148.875,-137.727,,
3266,-147.639,-126.078,24.0882,-144.476,-139.077,,
3267,-227.982,46.953,24.0885,-238.87,55.9455,,
3268,-229.155,41.7149,24.0885,-239.829,50.6639,,
3269,-224.568,38.4342,24.0885,-235.117,47.6126,,
3270,-225.344,33.6256,24.0886,-235.707,42.7766,,
3271,-221.439,30.6635,24.0886,-231.694,40.0143,,
3272,-222.202,25.856,24.0886,-232.284,35.1783,,
3273,-218.29,22.889,24.0886,-228.271,32.4161,,
3274,-219.04,18.0823,24.0886,-228.861,27.58,,
3275,-215.121,15.1105,24.0884,-224.848,24.8178,,
3276,-215.86,10.3041,24.0879,-225.439,19.9818,,
3277,-211.933,7.32866,24.0831,-221.425,17.2195,,
3278,-212.664,2.52329,24.0775,-222.016,12.3835,,
3279,-208.728,-0.457842,24.071,-218.003,9.62125,,
3280,-209.432,-5.27657,24.2879,-218.593,4.7852,,
3281,-205.793,-7.94901,26.4771,-214.58,2.02298,,
3282,-207.217,-12.0781,28.6642,-215.17,-2.81307,,
3283,-205.592,-12.8324,33.3615,-211.157,-5.57529,,
3284,-207.983,-16.1253,36.1042,-211.748,-10.4113,,
3285,-206.775,-16.5274,40.8804,-207.734,-13.1736,,
3286,-208.914,-20.1655,43.4577,-208.325,-18.0096,,
3287,-206.421,-21.7209,47.49,-204.312,-20.7718,,
3288,-207.368,-26.4519,48.7412,-204.902,-25.6079,,
3289,-203.432,-29.2656,49.6838,-200.889,-28.3701,,
3290,-204.189,-34.1655,49.9035,-201.479,-33.2062,,
3291,-200.189,-37.0118,50.1856,-197.466,-35.9684,,
3292,-200.916,-41.9175,50.2144,-198.056,-40.8044,,
3293,-196.892,-44.7564,50.3989,-194.043,-43.5667,,
3294,-197.594,-49.6629,50.3814,-194.634,-48.4027,,
3295,-193.546,-52.4917,50.5435,-190.62,-51.1649,,
3296,-194.222,-57.3946,50.4774,-191.211,-56.001,,
3297,-190.152,-60.2058,50.5875,-187.198,-58.7632,,
3298,-190.8,-65.0947,50.4649,-187.788,-63.5993,,
3299,-186.713,-67.8863,50.5366,-183.775,-66.3615,,
3300,-187.335,-72.7607,50.4151,-184.365,-71.1975,,
3301,-183.242,-75.542,50.4598,-180.352,-73.9598,,
3302,-183.844,-80.4052,50.2299,-180.943,-78.7958,,
3303,-179.752,-83.1762,50.0733,-176.929,-81.558,,
3304,-180.335,-87.9921,49.3272,-177.52,-86.3941,,
3305,-176.257,-90.644,48.4531,-173.507,-89.1563,,
3306,-176.836,-94.3149,45.1984,-174.097,-93.9924,,
3307,-172.772,-95.5232,42.6748,-170.084,-96.7546,,
3308,-173.339,-96.4489,37.8572,-170.674,-101.591,,
3309,-169.297,-96.513,35.0765,-166.661,-104.353,,
3310,-169.837,-97.6699,30.3089,-167.252,-109.189,,
3311,-165.788,-99.1648,28.006,-163.238,-111.951,,
3312,-166.3,-103.088,25.0839,-163.829,-116.787,,
3313,-162.305,-105.758,24.3081,-159.816,-119.549,,
3314,-162.821,-110.673,24.0628,-160.406,-124.385,,
3315,-158.901,-113.496,24.0701,-156.393,-127.148,,
3316,-159.429,-118.447,24.0865,-156.983,-131.984,,
3317,-155.594,-121.342,24.0889,-152.97,-134.746,,
3318,-155.443,-127.485,24.0885,-152.836,-140.688,,
3319,-151.94,-130.378,24.0877,-149.08,-143.381,,
3320,-230.925,44.7282,24.0885,-241.72,53.5873,,
3321,-234.14,41.997,24.0885,-244.82,50.712,,
3322,-232.486,38.749,24.0885,-243.04,47.5475,,
3323,-229.248,36.5829,24.0885,-239.72,45.5388,,
3324,-230.021,31.7748,24.0885,-240.311,40.7027,,
3325,-226.113,28.8179,24.0886,-236.297,37.9405,,
3326,-226.873,24.0115,24.0886,-236.888,33.1045,,
3327,-222.957,21.0495,24.0886,-232.875,30.3422,,
3328,-223.705,16.2436,24.0886,-233.465,25.5062,,
3329,-219.783,13.276,24.0885,-229.452,22.744,,
3330,-220.521,8.47036,24.0883,-230.042,17.9079,,
3331,-216.594,5.49842,24.0859,-226.029,15.1457,,
3332,-217.326,0.693529,24.082,-226.62,10.3096,,
3333,-213.392,-2.28173,24.0694,-222.606,7.54743,,
3334,-214.113,-7.08969,24.093,-223.197,2.71137,,
3335,-210.204,-10.0194,25.2013,-219.184,-0.0508481,,
3336,-211.289,-14.4737,26.8909,-219.774,-4.8869,,
3337,-209.076,-15.8283,31.1989,-215.761,-7.64912,,
3338,-211.313,-19.271,33.8779,-216.351,-12.4852,,
3339,-210.295,-19.5582,38.7467,-212.338,-15.2474,,
3340,-212.483,-23.1595,41.297,-212.929,-20.0834,,
3341,-210.692,-24.1649,45.8266,-208.915,-22.8457,,
3342,-211.974,-28.6134,47.7085,-209.506,-27.6817,,
3343,-208.165,-31.3219,49.3635,-205.493,-30.4439,,
3344,-208.924,-36.2254,49.6723,-206.083,-35.28,,
3345,-204.93,-39.0737,50.0119,-202.07,-38.0422,,
3346,-205.658,-43.9877,50.0513,-202.66,-42.8783,,
3347,-201.632,-46.8282,50.2156,-198.647,-45.6405,,
3348,-202.337,-51.7448,50.1995,-199.237,-50.4765,,
3349,-198.285,-54.5736,50.3441,-195.224,-53.2388,,
3350,-198.961,-59.4875,50.2841,-195.815,-58.0748,,
3351,-194.883,-62.2965,50.3851,-191.801,-60.837,,
3352,-195.529,-67.1946,50.2712,-192.392,-65.6731,,
3353,-191.432,-69.9794,50.3438,-188.379,-68.4353,,
3354,-192.047,-74.8607,50.2344,-188.969,-73.2714,,
3355,-187.942,-77.6324,50.2713,-184.956,-76.0336,,
3356,-188.529,-82.4983,50.0005,-185.546,-80.8696,,
3357,-184.427,-85.2562,49.7803,-181.533,-83.6319,,
3358,-184.992,-90.0314,48.7262,-182.124,-88.4679,,
3359,-180.907,-92.4689,47.326,-178.11,-91.2301,,
3360,-181.458,-95.2727,43.2651,-178.701,-96.0662,,
3361,-177.393,-96.093,40.6124,-174.688,-98.8284,,
3362,-177.948,-96.6396,35.7276,-175.278,-103.664,,
3363,-173.897,-96.8328,32.9487,-171.265,-106.427,,
3364,-174.397,-98.922,28.5147,-171.855,-111.263,,
3365,-170.335,-100.755,26.5208,-167.842,-114.025,,
3366,-170.802,-105.177,24.4116,-168.432,-118.861,,
3367,-166.789,-107.897,24.0959,-164.419,-121.623,,
3368,-167.258,-112.822,24.0708,-165.01,-126.459,,
3369,-163.319,-115.61,24.0792,-160.996,-129.221,,
3370,-163.797,-120.568,24.0884,-161.587,-134.058,,
3371,-159.936,-123.42,24.089,-157.574,-136.82,,
3372,-159.984,-127.466,24.0886,-157.675,-140.733,,
3373,-157.186,-131.005,24.088,-154.728,-144.113,,
3374,-154.619,-130.743,24.0878,-151.964,-143.801,,
3375,-236.683,39.8346,24.0885,-247.273,48.4366,,
3376,-239.598,36.9737,24.0885,-250.071,45.4463,,
3377,-234.193,34.9485,24.0885,-244.597,43.6742,,
3378,-234.7,29.9196,24.0885,-244.914,38.6289,,
3379,-230.787,26.9681,24.0886,-240.901,35.8667,,
3380,-231.545,22.163,24.0886,-241.492,31.0306,,
3381,-227.625,19.2061,24.0886,-237.478,28.2684,,
3382,-228.37,14.4016,24.0886,-238.069,23.4324,,
3383,-224.446,11.4384,24.0886,-234.056,20.6701,,
3384,-225.184,6.63382,24.0884,-234.646,15.8341,,
3385,-221.256,3.66536,24.0872,-230.633,13.0719,,
3386,-221.99,-1.13876,24.0841,-231.223,8.23582,,
3387,-218.056,-4.11029,24.0734,-227.21,5.4736,,
3388,-218.786,-8.91318,24.065,-227.801,0.637546,,
3389,-214.813,-11.9062,24.3971,-223.787,-2.12468,,
3390,-215.613,-16.6218,25.4188,-224.378,-6.96073,,
3391,-212.775,-18.577,29.0851,-220.365,-9.72295,,
3392,-214.682,-22.327,31.5861,-220.955,-14.559,,
3393,-213.668,-22.6662,36.5221,-216.942,-17.3212,,
3394,-215.921,-26.2102,39.0637,-217.532,-22.1573,,
3395,-214.549,-26.9177,43.7709,-213.519,-24.9195,,
3396,-216.257,-31.017,46.0368,-214.109,-29.7555,,
3397,-212.878,-33.3938,48.8385,-210.096,-32.5178,,
3398,-213.654,-38.288,49.3763,-210.687,-37.3538,,
3399,-209.667,-41.1397,49.8358,-206.673,-40.116,,
3400,-210.399,-46.062,49.9031,-207.264,-44.9521,,
3401,-206.376,-48.9079,50.0541,-203.251,-47.7143,,
3402,-207.085,-53.8348,50.0384,-203.841,-52.5504,,
3403,-203.03,-56.666,50.1653,-199.828,-55.3126,,
3404,-203.707,-61.5929,50.1078,-200.418,-60.1486,,
3405,-199.622,-64.4012,50.1973,-196.405,-62.9109,,
3406,-200.264,-69.3103,50.092,-196.996,-67.7469,,
3407,-196.156,-72.0882,50.1637,-192.982,-70.5091,,
3408,-196.758,-76.9771,50.0649,-193.573,-75.3452,,
3409,-192.639,-79.7376,50.083,-189.56,-78.1074,,
3410,-193.205,-84.6045,49.7491,-190.15,-82.9435,,
3411,-189.092,-87.3438,49.4289,-186.137,-85.7057,,
3412,-189.626,-91.9542,47.7188,-186.727,-90.5417,,
3413,-185.535,-93.941,45.7239,-182.714,-93.304,,
3414,-186.064,-95.9656,41.213,-183.305,-98.14,,
3415,-182.001,-96.4966,38.4991,-179.291,-100.902,,
3416,-182.54,-96.9864,33.5824,-179.882,-105.738,,
3417,-178.472,-97.6265,30.8997,-175.868,-108.501,,
3418,-178.932,-100.476,26.9112,-176.459,-113.337,,
3419,-174.854,-102.636,25.331,-172.446,-116.099,,
3420,-175.274,-107.386,24.111,-173.036,-120.935,,
3421,-171.243,-110.082,24.0595,-169.023,-123.697,,
3422,-171.667,-115.014,24.0779,-169.613,-128.533,,
3423,-167.709,-117.767,24.084,-165.6,-131.295,,
3424,-168.137,-122.732,24.0887,-166.191,-136.131,,
3425,-164.256,-125.549,24.0887,-162.177,-138.894,,
3426,-164.142,-131.819,24.0882,-162.214,-144.959,,
3427,-242.063,34.5505,24.0885,-252.439,42.9156,,
3428,-238.871,32.5708,24.0885,-249.177,41.0832,,
3429,-239.378,28.0612,24.0885,-249.518,36.5551,,
3430,-235.463,25.1144,24.0885,-245.505,33.7929,,
3431,-236.217,20.3114,24.0886,-246.095,28.9568,,
3432,-232.294,17.3592,24.0886,-242.082,26.1946,,
3433,-233.037,12.5566,24.0886,-242.673,21.3585,,
3434,-229.111,9.5978,24.0886,-238.659,18.5963,,
3435,-229.849,4.79483,24.0886,-239.25,13.7603,,
3436,-225.92,1.83,24.0879,-235.237,10.998,,
3437,-226.657,-2.97267,24.0862,-235.827,6.16199,,
3438,-222.724,-5.9415,24.0792,-231.814,3.39977,,
3439,-223.459,-10.7424,24.0697,-232.404,-1.43628,,
3440,-219.505,-13.7191,24.0977,-228.391,-4.19851,,
3441,-220.205,-18.526,24.4927,-228.982,-9.03456,,
3442,-216.723,-21.0596,27.1315,-224.968,-11.7968,,
3443,-218.247,-25.1513,29.3256,-225.559,-16.6328,,
3444,-216.909,-25.8315,34.193,-221.546,-19.3951,,
3445,-219.215,-29.326,36.7414,-222.136,-24.2311,,
3446,-218.058,-29.9082,41.5178,-218.123,-26.9933,,
3447,-220.078,-33.7528,43.9013,-218.713,-31.8294,,
3448,-217.489,-35.5358,47.8216,-214.7,-34.5916,,
3449,-218.363,-40.3583,48.8643,-215.29,-39.4277,,
3450,-214.4,-43.2079,49.6305,-211.277,-42.1899,,
3451,-215.138,-48.1396,49.7489,-211.868,-47.0259,,
3452,-211.122,-50.993,49.9118,-207.854,-49.7881,,
3453,-211.835,-55.9328,49.8938,-208.445,-54.6242,,
3454,-207.779,-58.769,50.0035,-204.432,-57.3864,,
3455,-208.455,-63.7098,49.9464,-205.022,-62.2225,,
3456,-204.365,-66.5198,50.0255,-201.009,-64.9847,,
3457,-204.998,-71.4417,49.9258,-201.599,-69.8207,,
3458,-200.879,-74.2141,49.9965,-197.586,-72.583,,
3459,-201.46,-79.1118,49.8987,-198.177,-77.419,,
3460,-197.328,-81.8586,49.8854,-194.163,-80.1812,,
3461,-197.864,-86.7256,49.462,-194.754,-85.0173,,
3462,-193.737,-89.4307,48.9289,-190.741,-87.7795,,
3463,-194.234,-93.5692,46.2039,-191.331,-92.6156,,
3464,-190.142,-95.0311,43.8204,-187.318,-95.3778,,
3465,-190.653,-96.5075,39.0985,-187.908,-100.214,,
3466,-186.595,-96.8029,36.3529,-183.895,-102.976,,
3467,-187.101,-97.6763,31.4563,-184.485,-107.812,,
3468,-183.017,-98.8035,28.9932,-180.472,-110.574,,
3469,-183.438,-102.334,25.568,-181.063,-115.41,,
3470,-179.346,-104.759,24.5218,-177.049,-118.173,,
3471,-179.72,-109.649,24.0579,-177.64,-123.009,,
3472,-175.671,-112.308,24.0727,-173.627,-125.771,,
3473,-176.046,-117.249,24.0826,-174.217,-130.607,,
3474,-172.069,-119.966,24.0872,-170.204,-133.369,,
3475,-172.445,-124.94,24.0888,-170.794,-138.205,,
3476,-168.453,-127.871,24.0886,-166.69,-141.116,,
3477,-169.038,-132.476,24.0883,-167.484,-145.554,,
3478,-244.221,32.038,24.0885,-254.497,40.3092,,
3479,-242.412,30.7717,24.0885,-252.645,39.1254,,
3480,-245.793,25.5971,24.0885,-255.831,33.7994,,
3481,-240.139,23.2585,24.0885,-250.109,31.719,,
3482,-240.889,18.458,24.0886,-250.699,26.883,,
3483,-236.963,15.51,24.0886,-246.686,24.1208,,
3484,-237.704,10.7102,24.0886,-247.276,19.2847,,
3485,-233.776,7.755,24.0886,-243.263,16.5225,,
3486,-234.515,2.95454,24.0887,-243.854,11.6864,,
3487,-230.587,-0.00709583,24.0884,-239.84,8.92421,,
3488,-231.327,-4.80757,24.0877,-240.431,4.08816,,
3489,-227.396,-7.77372,24.0828,-236.418,1.32594,,
3490,-228.135,-12.5724,24.0797,-237.008,-3.51011,,
3491,-224.19,-15.5415,24.073,-232.995,-6.27233,,
3492,-224.902,-20.3434,24.1046,-233.585,-11.1084,,
3493,-221.015,-23.2231,25.5586,-229.572,-13.8706,,
3494,-222.115,-27.6707,27.237,-230.162,-18.7067,,
3495,-220.172,-28.9217,31.7826,-226.149,-21.4689,,
3496,-222.359,-32.5079,34.3055,-226.74,-26.3049,,
3497,-221.411,-32.9684,39.1835,-222.726,-29.0672,,
3498,-223.501,-36.7501,41.5406,-223.317,-33.9032,,
3499,-221.736,-37.9345,46.0681,-219.304,-36.6654,,
3500,-222.961,-42.4909,47.8011,-219.894,-41.5015,,
3501,-219.128,-45.2753,49.3565,-215.881,-44.2637,,
3502,-219.871,-50.2171,49.5681,-216.471,-49.0998,,
3503,-215.868,-53.0834,49.7797,-212.458,-51.862,,
3504,-216.587,-58.0356,49.7605,-213.049,-56.698,,
3505,-212.532,-60.8801,49.8545,-209.035,-59.4602,,
3506,-213.207,-65.8353,49.7947,-209.626,-64.2963,,
3507,-209.109,-68.6517,49.8653,-205.613,-67.0585,,
3508,-209.73,-73.5901,49.7713,-206.203,-71.8946,,
3509,-205.596,-76.3583,49.839,-202.19,-74.6568,,
3510,-206.147,-81.2642,49.7314,-202.78,-79.4928,,
3511,-202,-83.9983,49.6796,-198.767,-82.2551,,
3512,-202.494,-88.8697,49.0911,-199.358,-87.0911,,
3513,-198.35,-91.4585,48.0656,-195.344,-89.8533,,
3514,-198.818,-94.7861,44.3175,-195.935,-94.6894,,
3515,-194.727,-95.8158,41.7572,-191.922,-97.4516,,
3516,-195.228,-96.9474,36.9415,-192.512,-102.288,,
3517,-191.17,-97.1848,34.1764,-188.499,-105.05,,
3518,-191.624,-98.7397,29.4231,-189.089,-109.886,,
3519,-187.532,-100.29,27.2466,-185.076,-112.648,,
3520,-187.916,-104.475,24.6054,-185.666,-117.484,,
3521,-183.809,-107.031,24.1088,-181.653,-120.246,,
3522,-184.133,-111.957,24.07,-182.244,-125.082,,
3523,-180.067,-114.578,24.0783,-178.23,-127.845,,
3524,-180.389,-119.528,24.0859,-178.821,-132.681,,
3525,-176.396,-122.212,24.0885,-174.808,-135.443,,
3526,-176.807,-128.886,24.0886,-175.582,-141.917,,
3527,-172.116,-129.245,24.0886,-170.632,-142.38,,
3528,-247.338,28.4084,24.0885,-257.474,36.5411,,
3529,-249.3,25.714,24.0886,-259.334,33.7576,,
3530,-248.425,23.3395,24.0886,-258.38,31.4201,,
3531,-244.814,21.4001,24.0885,-254.712,29.6452,,
3532,-245.562,16.6049,24.0885,-255.303,24.8092,,
3533,-241.633,13.6602,24.0886,-251.29,22.0469,,
3534,-242.373,8.86474,24.0886,-251.88,17.2109,,
3535,-238.444,5.91192,24.0886,-247.867,14.4487,,
3536,-239.185,1.1153,24.0887,-248.457,9.61261,,
3537,-235.257,-1.84446,24.0886,-244.444,6.85038,,
3538,-236.002,-6.64145,24.0883,-245.035,2.01433,,
3539,-232.071,-9.60592,24.0858,-241.021,-0.74789,,
3540,-232.815,-14.4012,24.0827,-241.612,-5.58394,,
3541,-228.872,-17.3681,24.0772,-237.599,-8.34616,,
3542,-229.601,-22.1601,24.0745,-238.189,-13.1822,,
3543,-225.589,-25.1415,24.5202,-234.176,-15.9444,,
3544,-226.372,-29.8389,25.5535,-234.766,-20.7805,,
3545,-223.631,-31.7822,29.3857,-230.753,-23.5427,,
3546,-225.529,-35.6013,31.7724,-231.343,-28.3788,,
3547,-224.623,-36.0859,36.761,-227.33,-31.141,,
3548,-226.773,-39.8083,39.1097,-227.921,-35.977,,
3549,-225.486,-40.6675,43.8336,-223.907,-38.7393,,
3550,-227.143,-44.8939,45.9282,-224.498,-43.5753,,
3551,-223.835,-47.3391,48.8338,-220.485,-46.3375,,
3552,-224.6,-52.2848,49.327,-221.075,-51.1736,,
3553,-220.609,-55.1722,49.636,-217.062,-53.9358,,
3554,-221.334,-60.1367,49.6319,-217.652,-58.7719,,
3555,-217.286,-62.9949,49.7156,-213.639,-61.5341,,
3556,-217.959,-67.966,49.6576,-214.23,-66.3701,,
3557,-213.853,-70.7954,49.7179,-210.216,-69.1323,,
3558,-214.454,-75.7522,49.6296,-210.807,-73.9684,,
3559,-210.302,-78.5201,49.6896,-206.794,-76.7306,,
3560,-210.818,-83.4337,49.5778,-207.384,-81.5667,,
3561,-206.65,-86.1551,49.4664,-203.371,-84.3289,,
3562,-207.09,-90.98,48.3321,-203.961,-89.1649,,
3563,-202.935,-93.2091,46.6271,-199.948,-91.9272,,
3564,-203.382,-95.6456,42.2434,-200.538,-96.7632,,
3565,-199.297,-96.4545,39.6397,-196.525,-99.5254,,
3566,-199.773,-97.3473,34.7222,-197.116,-104.361,,
3567,-195.708,-97.8025,31.9796,-193.102,-107.124,,
3568,-196.104,-100.122,27.5072,-193.693,-111.96,,
3569,-192.014,-102.109,25.741,-189.68,-114.722,,
3570,-192.358,-106.826,24.1132,-190.27,-119.558,,
3571,-188.239,-109.382,24.0576,-186.257,-122.32,,
3572,-188.514,-114.316,24.0799,-186.847,-127.156,,
3573,-184.429,-116.896,24.0823,-182.834,-129.919,,
3574,-184.699,-121.854,24.0881,-183.425,-134.755,,
3575,-180.685,-124.5,24.0887,-179.411,-137.517,,
3576,-181.219,-130.28,24.0886,-180.319,-143.104,,
3577,-175.318,-133.392,24.088,-174.237,-146.317,,
