Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3076,-172.2,-43.0182,61.7016,-172.206,-42.8696,,
3077,-172.798,-47.8912,61.8956,-172.796,-47.7057,,
3078,-168.762,-50.6889,61.6945,-168.783,-50.4679,,
3079,-169.362,-55.5636,61.8367,-169.373,-55.3039,,
3080,-165.329,-58.3609,61.5853,-165.36,-58.0662,,
3081,-165.931,-63.236,61.6718,-165.95,-62.9022,,
3082,-161.901,-66.0326,61.3836,-161.937,-65.6644,,
3083,-162.504,-70.9064,61.4011,-162.528,-70.5005,,
3084,-158.477,-73.7024,61.096,-158.514,-73.2627,,
3085,-159.083,-78.5747,61.0466,-159.105,-78.0988,,
3086,-155.057,-81.3713,60.7635,-155.092,-80.861,,
3087,-155.666,-86.2429,60.6907,-155.682,-85.697,,
3088,-151.643,-89.0409,60.4756,-151.669,-88.4593,,
3089,-152.255,-93.911,60.4291,-152.259,-93.2953,,
3090,-148.232,-96.7079,60.3122,-148.246,-96.0575,,
3091,-148.844,-101.572,60.3088,-148.837,-100.894,,
3092,-144.819,-104.363,60.2776,-144.823,-103.656,,
3093,-145.43,-109.218,60.2924,-145.414,-108.492,,
3094,-141.402,-112,60.2947,-141.401,-111.254,,
3095,-142.014,-116.845,60.2968,-141.991,-116.09,,
3096,-137.981,-119.62,60.297,-137.978,-118.852,,
3097,-138.594,-124.46,60.2955,-138.568,-123.688,,
3098,-134.557,-127.229,60.2948,-134.555,-126.451,,
3099,-135.169,-132.066,60.2948,-135.146,-131.287,,
3100,-131.126,-134.828,60.2949,-131.132,-134.049,,
3101,-132.134,-138.533,60.2951,-132.12,-137.756,,
3102,-129.78,-141.346,60.2954,-129.782,-140.573,,
3103,-230.023,63.4024,60.295,-229.817,63.0177,,
3104,-225.203,61.867,60.295,-225.009,61.4861,,
3105,-225.518,56.9645,60.295,-225.319,56.5963,,
3106,-221.497,54.1949,60.295,-221.305,53.8341,,
3107,-222.095,49.3457,60.295,-221.896,48.9981,,
3108,-218.074,46.5761,60.295,-217.883,46.2358,,
3109,-218.672,41.7265,60.295,-218.473,41.3998,,
3110,-214.651,38.957,60.295,-214.46,38.6376,,
3111,-215.249,34.1069,60.2951,-215.05,33.8015,,
3112,-211.228,31.3375,60.2953,-211.037,31.0393,,
3113,-211.827,26.4868,60.2954,-211.627,26.2032,,
3114,-207.805,23.7175,60.2956,-207.614,23.441,,
3115,-208.402,18.8658,60.2949,-208.205,18.605,,
3116,-204.378,16.0957,60.2943,-204.191,15.8427,,
3117,-204.974,11.2424,60.2938,-204.782,11.0067,,
3118,-200.946,8.4695,60.2976,-200.769,8.24447,,
3119,-201.54,3.61313,60.3148,-201.359,3.40842,,
3120,-197.506,0.835086,60.3543,-197.346,0.646193,,
3121,-198.098,-4.02427,60.4419,-197.936,-4.18986,,
3122,-194.058,-6.80616,60.5511,-193.923,-6.95208,,
3123,-194.65,-11.6675,60.7349,-194.514,-11.7881,,
3124,-190.61,-14.4523,60.894,-190.5,-14.5504,,
3125,-191.204,-19.3146,61.1484,-191.091,-19.3864,,
3126,-187.165,-22.1025,61.3062,-187.078,-22.1486,,
3127,-187.761,-26.9665,61.5881,-187.668,-26.9847,,
3128,-183.721,-29.7592,61.682,-183.655,-29.7469,,
3129,-184.318,-34.6266,61.945,-184.245,-34.583,,
3130,-180.277,-37.4236,61.9354,-180.232,-37.3452,,
3131,-180.875,-42.2946,62.1533,-180.823,-42.1812,,
3132,-176.836,-45.0931,62.0539,-176.809,-44.9434,,
3133,-177.434,-49.9668,62.2172,-177.4,-49.7795,,
3134,-173.397,-52.7656,62.0513,-173.386,-52.5417,,
3135,-173.997,-57.6406,62.1501,-173.977,-57.3778,,
3136,-169.963,-60.4388,61.9316,-169.964,-60.14,,
3137,-170.564,-65.3132,61.9511,-170.554,-64.976,,
3138,-166.533,-68.1102,61.6914,-166.541,-67.7383,,
3139,-167.137,-72.9826,61.6196,-167.131,-72.5743,,
3140,-163.109,-75.7787,61.3381,-163.118,-75.3365,,
3141,-163.717,-80.6492,61.201,-163.709,-80.1726,,
3142,-159.691,-83.4456,60.9381,-159.695,-82.9348,,
3143,-160.302,-88.3153,60.7968,-160.286,-87.7709,,
3144,-156.278,-91.1131,60.5948,-156.273,-90.5331,,
3145,-156.892,-95.981,60.4966,-156.863,-95.3691,,
3146,-152.869,-98.7777,60.3813,-152.85,-98.1314,,
3147,-153.482,-103.639,60.3385,-153.44,-102.967,,
3148,-149.457,-106.43,60.3017,-149.427,-105.73,,
3149,-150.071,-111.282,60.2954,-150.018,-110.566,,
3150,-146.044,-114.065,60.2953,-146.004,-113.328,,
3151,-146.658,-118.909,60.2954,-146.595,-118.164,,
3152,-142.627,-121.687,60.2959,-142.582,-120.926,,
3153,-143.241,-126.526,60.2953,-143.172,-125.762,,
3154,-139.207,-129.298,60.295,-139.159,-128.524,,
3155,-139.82,-134.135,60.295,-139.749,-133.361,,
3156,-135.839,-136.588,60.295,-135.795,-135.81,,
3157,-136.153,-142.266,60.2952,-136.087,-141.49,,
3158,-232.964,61.1743,60.295,-232.748,60.7952,,
3159,-229.757,59.0614,60.295,-229.548,58.6878,,
3160,-230.137,54.8853,60.295,-229.922,54.5225,,
3161,-226.116,52.1155,60.295,-225.909,51.7603,,
3162,-226.713,47.2663,60.295,-226.5,46.9242,,
3163,-222.693,44.4963,60.295,-222.486,44.162,,
3164,-223.291,39.6465,60.295,-223.077,39.326,,
3165,-219.27,36.8766,60.295,-219.063,36.5637,,
3166,-219.869,32.0264,60.295,-219.654,31.7277,,
3167,-215.848,29.2564,60.2952,-215.641,28.9655,,
3168,-216.446,24.4057,60.2952,-216.231,24.1294,,
3169,-212.425,21.6357,60.2952,-212.218,21.3672,,
3170,-213.023,16.7841,60.2947,-212.808,16.5311,,
3171,-208.999,14.0136,60.294,-208.795,13.7689,,
3172,-209.596,9.16067,60.2928,-209.386,8.93286,,
3173,-205.57,6.38806,60.2965,-205.372,6.17064,,
3174,-206.165,1.53247,60.3068,-205.963,1.33459,,
3175,-202.134,-1.24467,60.3578,-201.95,-1.42764,,
3176,-202.727,-6.10332,60.4409,-202.54,-6.26369,,
3177,-198.689,-8.88445,60.5771,-198.527,-9.02591,,
3178,-199.282,-13.7453,60.7523,-199.117,-13.862,,
3179,-195.243,-16.5292,60.9533,-195.104,-16.6242,,
3180,-195.838,-21.3913,61.1904,-195.695,-21.4602,,
3181,-191.8,-24.1775,61.4141,-191.681,-24.2225,,
3182,-192.397,-29.0415,61.6722,-192.272,-29.0585,,
3183,-188.358,-31.8321,61.8543,-188.259,-31.8207,,
3184,-188.956,-36.7,62.0838,-188.849,-36.6568,,
3185,-184.915,-39.4962,62.1694,-184.836,-39.419,,
3186,-185.513,-44.3681,62.3344,-185.426,-44.2551,,
3187,-181.473,-47.1674,62.3181,-181.413,-47.0173,,
3188,-182.072,-52.0417,62.4076,-182.003,-51.8533,,
3189,-178.034,-54.8415,62.3137,-177.99,-54.6156,,
3190,-178.634,-59.7163,62.3205,-178.581,-59.4516,,
3191,-174.598,-62.5152,62.1654,-174.567,-62.2138,,
3192,-175.2,-67.3885,62.0802,-175.158,-67.0499,,
3193,-171.167,-70.1861,61.8726,-171.145,-69.8121,,
3194,-171.773,-75.0566,61.702,-171.735,-74.6481,,
3195,-167.744,-77.853,61.462,-167.722,-77.4104,,
3196,-168.353,-82.7213,61.2505,-168.312,-82.2464,,
3197,-164.327,-85.518,61.0205,-164.299,-85.0086,,
3198,-164.939,-90.3859,60.8294,-164.89,-89.8447,,
3199,-160.915,-93.1834,60.6493,-160.876,-92.6069,,
3200,-161.529,-98.049,60.5151,-161.467,-97.443,,
3201,-157.506,-100.845,60.4093,-157.454,-100.205,,
3202,-158.12,-105.703,60.3386,-158.044,-105.041,,
3203,-154.096,-108.494,60.3038,-154.031,-107.803,,
3204,-154.712,-113.343,60.2937,-154.621,-112.64,,
3205,-150.686,-116.128,60.2941,-150.608,-115.402,,
3206,-151.301,-120.971,60.2946,-151.199,-120.238,,
3207,-147.272,-123.75,60.2953,-147.185,-123,,
3208,-147.887,-128.589,60.2953,-147.776,-127.836,,
3209,-143.856,-131.364,60.2952,-143.762,-130.598,,
3210,-144.47,-136.201,60.2951,-144.353,-135.434,,
3211,-140.515,-138.757,60.2951,-140.421,-137.983,,
3212,-141.401,-143.019,60.295,-141.284,-142.247,,
3213,-236.098,58.801,60.295,-235.871,58.4277,,
3214,-233.683,56.7924,60.295,-233.461,56.4245,,
3215,-234.64,52.6603,60.295,-234.411,52.303,,
3216,-230.734,50.0363,60.295,-230.513,49.6865,,
3217,-231.332,45.1872,60.295,-231.103,44.8504,,
3218,-227.311,42.4168,60.295,-227.09,42.0882,,
3219,-227.909,37.5671,60.295,-227.68,37.2521,,
3220,-223.889,34.7966,60.295,-223.667,34.4899,,
3221,-224.487,29.9463,60.295,-224.258,29.6539,,
3222,-220.467,27.1759,60.2951,-220.244,26.8916,,
3223,-221.066,22.3251,60.2951,-220.835,22.0556,,
3224,-217.045,19.5545,60.2951,-216.822,19.2934,,
3225,-217.643,14.703,60.2947,-217.412,14.4573,,
3226,-213.621,11.932,60.2937,-213.399,11.6951,,
3227,-214.218,7.0794,60.292,-213.989,6.85903,,
3228,-210.193,4.30678,60.2931,-209.976,4.09681,,
3229,-210.79,-0.548164,60.2964,-210.567,-0.739242,,
3230,-206.761,-3.32444,60.3411,-206.553,-3.50146,,
3231,-207.355,-8.18233,60.4166,-207.144,-8.33751,,
3232,-203.32,-10.9627,60.5692,-203.131,-11.0997,,
3233,-203.913,-15.8233,60.7282,-203.721,-15.9358,,
3234,-199.876,-18.6068,60.9525,-199.708,-18.698,,
3235,-200.471,-23.4691,61.1606,-200.298,-23.5341,,
3236,-196.434,-26.2543,61.428,-196.285,-26.2963,,
3237,-197.031,-31.1186,61.646,-196.876,-31.1323,,
3238,-192.994,-33.9074,61.901,-192.862,-33.8946,,
3239,-193.592,-38.7758,62.0762,-193.453,-38.7306,,
3240,-189.553,-41.5705,62.2532,-189.439,-41.4928,,
3241,-190.151,-46.4433,62.3405,-190.03,-46.3289,,
3242,-186.112,-49.242,62.4187,-186.017,-49.0911,,
3243,-186.712,-54.1167,62.4102,-186.607,-53.9272,,
3244,-182.672,-56.9166,62.4045,-182.594,-56.6894,,
3245,-183.273,-61.7905,62.3065,-183.184,-61.5254,,
3246,-179.236,-64.5899,62.2279,-179.171,-64.2877,,
3247,-179.839,-69.4611,62.0465,-179.762,-69.1237,,
3248,-175.805,-72.2594,61.9022,-175.748,-71.8859,,
3249,-176.412,-77.1275,61.6576,-176.339,-76.722,,
3250,-172.381,-79.9246,61.469,-172.326,-79.4842,,
3251,-172.991,-84.7914,61.2122,-172.916,-84.3203,,
3252,-168.965,-87.5885,61.0222,-168.903,-87.0825,,
3253,-169.577,-92.4549,60.8025,-169.493,-91.9185,,
3254,-165.553,-95.252,60.6493,-165.48,-94.6807,,
3255,-166.167,-100.115,60.4939,-166.071,-99.5168,,
3256,-162.144,-102.91,60.4003,-162.057,-102.279,,
3257,-162.759,-107.765,60.3114,-162.648,-107.115,,
3258,-158.736,-110.556,60.2985,-158.635,-109.877,,
3259,-159.352,-115.403,60.292,-159.225,-114.713,,
3260,-155.328,-118.188,60.2933,-155.212,-117.476,,
3261,-155.943,-123.031,60.2945,-155.802,-122.312,,
3262,-151.916,-125.812,60.2952,-151.789,-125.074,,
3263,-152.532,-130.651,60.2953,-152.379,-129.91,,
3264,-148.503,-133.428,60.2952,-148.366,-132.672,,
3265,-149.036,-138.485,60.295,-148.875,-137.727,,
3266,-144.608,-139.844,60.295,-144.476,-139.077,,
3267,-239.107,56.3128,60.295,-238.87,55.9455,,
3268,-240.074,51.0178,60.295,-239.829,50.6639,,
3269,-235.352,47.9575,60.295,-235.117,47.6126,,
3270,-235.95,43.1085,60.295,-235.707,42.7766,,
3271,-231.929,40.3378,60.295,-231.694,40.0143,,
3272,-232.528,35.4881,60.295,-232.284,35.1783,,
3273,-228.508,32.7171,60.295,-228.271,32.4161,,
3274,-229.106,27.8669,60.295,-228.861,27.58,,
3275,-225.086,25.0959,60.2951,-224.848,24.8178,,
3276,-225.685,20.2451,60.2951,-225.439,19.9818,,
3277,-221.665,17.474,60.2951,-221.425,17.2195,,
3278,-222.263,12.6226,60.2948,-222.016,12.3835,,
3279,-218.242,9.8511,60.2937,-218.003,9.62125,,
3280,-218.84,4.99867,60.292,-218.593,4.7852,,
3281,-214.816,2.22595,60.2909,-214.58,2.02298,,
3282,-215.413,-2.62837,60.2913,-215.17,-2.81307,,
3283,-211.386,-5.40421,60.3134,-211.157,-5.57529,,
3284,-211.982,-10.2612,60.385,-211.748,-10.4113,,
3285,-207.949,-13.0412,60.5351,-207.734,-13.1736,,
3286,-208.544,-17.9013,60.6723,-208.325,-18.0096,,
3287,-204.508,-20.6847,60.9022,-204.312,-20.7718,,
3288,-205.104,-25.5469,61.0746,-204.902,-25.6079,,
3289,-201.068,-28.3322,61.3588,-200.889,-28.3701,,
3290,-201.664,-33.1967,61.5274,-201.479,-33.2062,,
3291,-197.629,-35.9847,61.8221,-197.466,-35.9684,,
3292,-198.226,-40.8531,61.9336,-198.056,-40.8044,,
3293,-194.19,-43.6466,62.1746,-194.043,-43.5667,,
3294,-194.787,-48.5191,62.1833,-194.634,-48.4027,,
3295,-190.75,-51.3172,62.3354,-190.62,-51.1649,,
3296,-191.349,-56.1907,62.2456,-191.211,-56.001,,
3297,-187.312,-58.9906,62.3127,-187.198,-58.7632,,
3298,-187.912,-63.8623,62.1383,-187.788,-63.5993,,
3299,-183.875,-66.662,62.126,-183.775,-66.3615,,
3300,-184.478,-71.531,61.883,-184.365,-71.1975,,
3301,-180.444,-74.3296,61.7995,-180.352,-73.9598,,
3302,-181.05,-79.1964,61.5173,-180.943,-78.7958,,
3303,-177.02,-81.994,61.3825,-176.929,-81.558,,
3304,-177.63,-86.8602,61.1099,-177.52,-86.3941,,
3305,-173.603,-89.6576,60.9615,-173.507,-89.1563,,
3306,-174.215,-94.5225,60.7359,-174.097,-93.9924,,
3307,-170.191,-97.319,60.61,-170.084,-96.7546,,
3308,-170.805,-102.179,60.4466,-170.674,-101.591,,
3309,-166.782,-104.973,60.366,-166.661,-104.353,,
3310,-167.397,-109.825,60.2959,-167.252,-109.189,,
3311,-163.375,-112.615,60.2914,-163.238,-111.951,,
3312,-163.991,-117.461,60.2913,-163.829,-116.787,,
3313,-159.968,-120.247,60.2932,-159.816,-119.549,,
3314,-160.584,-125.09,60.2948,-160.406,-124.385,,
3315,-156.559,-127.872,60.2952,-156.393,-127.148,,
3316,-157.174,-132.712,60.2953,-156.983,-131.984,,
3317,-153.147,-135.49,60.2952,-152.97,-134.746,,
3318,-153.037,-141.438,60.2949,-152.836,-140.688,,
3319,-149.266,-144.142,60.2948,-149.08,-143.381,,
3320,-241.967,53.9492,60.295,-241.72,53.5873,,
3321,-245.077,51.0673,60.295,-244.82,50.712,,
3322,-243.297,47.8941,60.295,-243.04,47.5475,,
3323,-239.97,45.8791,60.295,-239.72,45.5388,,
3324,-240.568,41.0302,60.295,-240.311,40.7027,,
3325,-236.548,38.2591,60.295,-236.297,37.9405,,
3326,-237.146,33.4096,60.295,-236.888,33.1045,,
3327,-233.126,30.6382,60.295,-232.875,30.3422,,
3328,-233.725,25.7881,60.295,-233.465,25.5062,,
3329,-229.705,23.0165,60.295,-229.452,22.744,,
3330,-230.304,18.1658,60.2951,-230.042,17.9079,,
3331,-226.284,15.3941,60.2951,-226.029,15.1457,,
3332,-226.883,10.5428,60.2949,-226.62,10.3096,,
3333,-222.862,7.77077,60.294,-222.606,7.54743,,
3334,-223.461,2.9185,60.2928,-223.197,2.71137,,
3335,-219.438,0.145577,60.2906,-219.184,-0.0508481,,
3336,-220.037,-4.70835,60.2913,-219.774,-4.8869,,
3337,-216.011,-7.48371,60.3051,-215.761,-7.64912,,
3338,-216.609,-12.3401,60.3511,-216.351,-12.4852,,
3339,-212.578,-15.1196,60.4847,-212.338,-15.2474,,
3340,-213.174,-19.9792,60.5941,-212.929,-20.0834,,
3341,-209.14,-22.7624,60.8147,-208.915,-22.8457,,
3342,-209.736,-27.6244,60.9492,-209.506,-27.6817,,
3343,-205.7,-30.4101,61.2289,-205.493,-30.4439,,
3344,-206.297,-35.2746,61.3482,-206.083,-35.28,,
3345,-202.261,-38.0627,61.6467,-202.07,-38.0422,,
3346,-202.859,-42.9306,61.7004,-202.66,-42.8783,,
3347,-198.823,-45.7234,61.9643,-198.647,-45.6405,,
3348,-199.421,-50.5947,61.9153,-199.237,-50.4765,,
3349,-195.386,-53.3918,62.109,-195.224,-53.2388,,
3350,-195.985,-58.2636,61.9668,-195.815,-58.0748,,
3351,-191.949,-61.0626,62.0835,-191.801,-60.837,,
3352,-192.549,-65.9328,61.8662,-192.392,-65.6731,,
3353,-188.513,-68.7319,61.9045,-188.379,-68.4353,,
3354,-189.116,-73.6002,61.6375,-188.969,-73.2714,,
3355,-185.082,-76.3985,61.6042,-184.956,-76.0336,,
3356,-185.689,-81.2652,61.3204,-185.546,-80.8696,,
3357,-181.658,-84.0627,61.2334,-181.533,-83.6319,,
3358,-182.268,-88.9285,60.9693,-182.124,-88.4679,,
3359,-178.241,-91.7256,60.86,-178.11,-91.2301,,
3360,-178.854,-96.5892,60.6485,-178.701,-96.0662,,
3361,-174.829,-99.3846,60.5472,-174.688,-98.8284,,
3362,-175.443,-104.242,60.3956,-175.278,-103.664,,
3363,-171.42,-107.034,60.3138,-171.265,-106.427,,
3364,-172.035,-111.885,60.2892,-171.855,-111.263,,
3365,-168.013,-114.674,60.2894,-167.842,-114.025,,
3366,-168.628,-119.519,60.2917,-168.432,-118.861,,
3367,-164.607,-122.305,60.2936,-164.419,-121.623,,
3368,-165.222,-127.148,60.2951,-165.01,-126.459,,
3369,-161.199,-129.931,60.2953,-160.996,-129.221,,
3370,-161.814,-134.772,60.2952,-161.587,-134.058,,
3371,-157.789,-137.551,60.2951,-157.574,-136.82,,
3372,-157.908,-141.468,60.2949,-157.675,-140.733,,
3373,-154.956,-144.861,60.2948,-154.728,-144.113,,
3374,-152.172,-144.555,60.2948,-151.964,-143.801,,
3375,-247.539,48.7869,60.295,-247.273,48.4366,,
3376,-250.347,45.7901,60.295,-250.071,45.4463,,
3377,-244.861,44.0111,60.295,-244.597,43.6742,,
3378,-245.186,38.9524,60.295,-244.914,38.6289,,
3379,-241.166,36.181,60.295,-240.901,35.8667,,
3380,-241.764,31.3315,60.295,-241.492,31.0306,,
3381,-237.744,28.5598,60.295,-237.478,28.2684,,
3382,-238.343,23.7098,60.295,-238.069,23.4324,,
3383,-234.324,20.9377,60.295,-234.056,20.6701,,
3384,-234.923,16.0871,60.2951,-234.646,15.8341,,
3385,-230.903,13.3149,60.2951,-230.633,13.0719,,
3386,-231.503,8.46362,60.2951,-231.223,8.23582,,
3387,-227.482,5.69109,60.2945,-227.21,5.4736,,
3388,-228.082,0.838959,60.2936,-227.801,0.637546,,
3389,-224.06,-1.93436,60.2912,-223.787,-2.12468,,
3390,-224.66,-6.78803,60.2905,-224.378,-6.96073,,
3391,-220.635,-9.56325,60.2968,-220.365,-9.72295,,
3392,-221.234,-14.4193,60.3129,-220.955,-14.559,,
3393,-217.206,-17.198,60.4219,-216.942,-17.3212,,
3394,-217.804,-22.057,60.5057,-217.532,-22.1573,,
3395,-213.771,-24.8398,60.7043,-213.519,-24.9195,,
3396,-214.367,-29.7017,60.8037,-214.109,-29.7555,,
3397,-210.332,-32.4876,61.0615,-210.096,-32.5178,,
3398,-210.929,-37.352,61.1386,-210.687,-37.3538,,
3399,-206.894,-40.1404,61.4177,-206.673,-40.116,,
3400,-207.491,-45.0078,61.4288,-207.264,-44.9521,,
3401,-203.456,-47.8,61.6825,-203.251,-47.7143,,
3402,-204.056,-52.6703,61.6021,-203.841,-52.5504,,
3403,-200.02,-55.4661,61.8013,-199.828,-55.3126,,
3404,-200.621,-60.337,61.6413,-200.418,-60.1486,,
3405,-196.585,-63.1344,61.7748,-196.405,-62.9109,,
3406,-197.187,-68.0042,61.5556,-196.996,-67.7469,,
3407,-193.151,-70.802,61.6193,-192.982,-70.5091,,
3408,-193.755,-75.6703,61.3657,-193.573,-75.3452,,
3409,-189.721,-78.4676,61.3644,-189.56,-78.1074,,
3410,-190.328,-83.3345,61.1038,-190.15,-82.9435,,
3411,-186.297,-86.1314,61.0527,-186.137,-85.7057,,
3412,-186.907,-90.9969,60.8162,-186.727,-90.5417,,
3413,-182.88,-93.7932,60.7408,-182.714,-93.304,,
3414,-183.492,-98.6554,60.5531,-183.305,-98.14,,
3415,-179.467,-101.449,60.4767,-179.291,-100.902,,
3416,-180.08,-106.305,60.353,-179.882,-105.738,,
3417,-176.058,-109.095,60.306,-175.868,-108.501,,
3418,-176.671,-113.945,60.2903,-176.459,-113.337,,
3419,-172.65,-116.732,60.2898,-172.446,-116.099,,
3420,-173.264,-121.577,60.2929,-173.036,-120.935,,
3421,-169.243,-124.363,60.2943,-169.023,-123.697,,
3422,-169.858,-129.206,60.2952,-169.613,-128.533,,
3423,-165.837,-131.99,60.2953,-165.6,-131.295,,
3424,-166.451,-136.831,60.2952,-166.191,-136.131,,
3425,-162.428,-139.612,60.295,-162.177,-138.894,,
3426,-162.491,-145.685,60.2947,-162.214,-144.959,,
3427,-252.724,43.254,60.295,-252.439,42.9156,,
3428,-249.456,41.4152,60.295,-249.177,41.0832,,
3429,-249.803,36.8751,60.295,-249.518,36.5551,,
3430,-245.784,34.1033,60.295,-245.505,33.7929,,
3431,-246.382,29.254,60.295,-246.095,28.9568,,
3432,-242.362,26.4819,60.295,-242.082,26.1946,,
3433,-242.961,21.632,60.295,-242.673,21.3585,,
3434,-238.942,18.8596,60.295,-238.659,18.5963,,
3435,-239.542,14.0091,60.2951,-239.25,13.7603,,
3436,-235.522,11.2363,60.2951,-235.237,10.998,,
3437,-236.122,6.38514,60.2951,-235.827,6.16199,,
3438,-232.102,3.61205,60.2948,-231.814,3.39977,,
3439,-232.702,-1.23996,60.2943,-232.404,-1.43628,,
3440,-228.682,-4.01377,60.2922,-228.391,-4.19851,,
3441,-229.282,-8.86721,60.2905,-228.982,-9.03456,,
3442,-225.259,-11.6426,60.2907,-224.968,-11.7968,,
3443,-225.859,-16.4982,60.2966,-225.559,-16.6328,,
3444,-221.834,-19.2764,60.3606,-221.546,-19.3951,,
3445,-222.432,-24.1349,60.4201,-222.136,-24.2311,,
3446,-218.401,-26.9172,60.5875,-218.123,-26.9933,,
3447,-218.999,-31.7787,60.6579,-218.713,-31.8294,,
3448,-214.964,-34.5647,60.8806,-214.7,-34.5916,,
3449,-215.562,-39.429,60.9254,-215.29,-39.4277,,
3450,-211.527,-42.2177,61.1708,-211.277,-42.1899,,
3451,-212.125,-47.0848,61.1553,-211.868,-47.0259,,
3452,-208.09,-49.8766,61.3832,-207.854,-49.7881,,
3453,-208.691,-54.7462,61.2925,-208.445,-54.6242,,
3454,-204.656,-57.5409,61.4769,-204.432,-57.3864,,
3455,-205.257,-62.411,61.3228,-205.022,-62.2225,,
3456,-201.222,-65.2071,61.4539,-201.009,-64.9847,,
3457,-201.825,-70.0765,61.2536,-201.599,-69.8207,,
3458,-197.79,-72.8732,61.3271,-197.586,-72.583,,
3459,-198.394,-77.7414,61.1016,-198.177,-77.419,,
3460,-194.361,-80.5378,61.1199,-194.163,-80.1812,,
3461,-194.967,-85.4046,60.8937,-194.754,-85.0173,,
3462,-190.937,-88.2006,60.8684,-190.741,-87.7795,,
3463,-191.546,-93.0655,60.6684,-191.331,-92.6156,,
3464,-187.518,-95.8605,60.6187,-187.318,-95.3778,,
3465,-188.129,-100.721,60.4628,-187.908,-100.214,,
3466,-184.104,-103.514,60.4078,-183.895,-102.976,,
3467,-184.716,-108.368,60.3123,-184.485,-107.812,,
3468,-180.694,-111.156,60.2968,-180.472,-110.574,,
3469,-181.306,-116.004,60.2907,-181.063,-115.41,,
3470,-177.285,-118.791,60.2914,-177.049,-118.173,,
3471,-177.898,-123.636,60.294,-177.64,-123.009,,
3472,-173.878,-126.421,60.2948,-173.627,-125.771,,
3473,-174.492,-131.264,60.2953,-174.217,-130.607,,
3474,-170.472,-134.048,60.2953,-170.204,-133.369,,
3475,-171.086,-138.891,60.2951,-170.794,-138.205,,
3476,-166.975,-141.822,60.2949,-166.69,-141.116,,
3477,-167.791,-146.264,60.2948,-167.484,-145.554,,
3478,-254.791,40.642,60.295,-254.497,40.3092,,
3479,-252.935,39.454,60.295,-252.645,39.1254,,
3480,-256.135,34.1158,60.295,-255.831,33.7994,,
3481,-250.402,32.0262,60.295,-250.109,31.719,,
3482,-251,27.177,60.295,-250.699,26.883,,
3483,-246.981,24.4045,60.295,-246.686,24.1208,,
3484,-247.58,19.5548,60.295,-247.276,19.2847,,
3485,-243.561,16.7819,60.295,-243.263,16.5225,,
3486,-244.16,11.9316,60.2951,-243.854,11.6864,,
3487,-240.141,9.15833,60.2951,-239.84,8.92421,,
3488,-240.741,4.30732,60.2951,-240.431,4.08816,,
3489,-236.722,1.53369,60.295,-236.418,1.32594,,
3490,-237.323,-3.31819,60.2947,-237.008,-3.51011,,
3491,-233.303,-6.09253,60.2933,-232.995,-6.27233,,
3492,-233.904,-10.9457,60.2918,-233.585,-11.1084,,
3493,-229.883,-13.7215,60.2894,-229.572,-13.8706,,
3494,-230.483,-18.5766,60.2903,-230.162,-18.7067,,
3495,-226.459,-21.3549,60.313,-226.149,-21.4689,,
3496,-227.06,-26.2127,60.3539,-226.74,-26.3049,,
3497,-223.031,-28.9946,60.4806,-222.726,-29.0672,,
3498,-223.63,-33.8557,60.5297,-223.317,-33.9032,,
3499,-219.597,-36.6415,60.7079,-219.304,-36.6654,,
3500,-220.195,-41.5057,60.731,-219.894,-41.5015,,
3501,-216.161,-44.2946,60.933,-215.881,-44.2637,,
3502,-216.761,-49.1616,60.9043,-216.471,-49.0998,,
3503,-212.726,-51.9532,61.0976,-212.458,-51.862,,
3504,-213.327,-56.8223,61.0089,-213.049,-56.698,,
3505,-209.292,-59.6161,61.1712,-209.035,-59.4602,,
3506,-209.895,-64.4856,61.0316,-209.626,-64.2963,,
3507,-205.86,-67.2806,61.1524,-205.613,-67.0585,,
3508,-206.463,-72.1497,60.9778,-206.203,-71.8946,,
3509,-202.428,-74.9453,61.0524,-202.19,-74.6568,,
3510,-203.033,-79.8133,60.8618,-202.78,-79.4928,,
3511,-199,-82.6088,60.8908,-198.767,-82.2551,,
3512,-199.606,-87.4753,60.7065,-199.358,-87.0911,,
3513,-195.575,-90.2703,60.6983,-195.344,-89.8533,,
3514,-196.184,-95.1344,60.5404,-195.935,-94.6894,,
3515,-192.156,-97.9281,60.5085,-191.922,-97.4516,,
3516,-192.765,-102.787,60.3886,-192.512,-102.288,,
3517,-188.74,-105.578,60.3515,-188.499,-105.05,,
3518,-189.351,-110.43,60.2973,-189.089,-109.886,,
3519,-185.329,-113.217,60.2912,-185.076,-112.648,,
3520,-185.94,-118.065,60.291,-185.666,-117.484,,
3521,-181.919,-120.85,60.2926,-181.653,-120.246,,
3522,-182.531,-125.695,60.2946,-182.244,-125.082,,
3523,-178.511,-128.48,60.2951,-178.23,-127.845,,
3524,-179.124,-133.323,60.2952,-178.821,-132.681,,
3525,-175.105,-136.107,60.2952,-174.808,-135.443,,
3526,-175.909,-142.591,60.295,-175.582,-141.917,,
3527,-170.94,-143.074,60.2949,-170.632,-142.38,,
3528,-257.779,36.8659,60.295,-257.474,36.5411,,
3529,-259.647,34.0764,60.295,-259.334,33.7576,,
3530,-258.694,31.7319,60.295,-258.38,31.4201,,
3531,-255.019,29.9496,60.295,-254.712,29.6452,,
