Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3106,-199.785,32.8837,6.25948,-221.305,53.8341,,
3107,-200.503,28.0914,6.25659,-221.896,48.9981,,
3108,-196.605,25.0259,6.25126,-217.883,46.2358,,
3109,-197.289,20.238,6.24555,-218.473,41.3998,,
3110,-193.366,17.1567,6.23663,-214.46,38.6376,,
3111,-194.003,12.368,6.29121,-215.05,33.8015,,
3112,-190.162,9.41016,7.7765,-211.037,31.0393,,
3113,-191.278,5.19456,9.91101,-211.627,26.2032,,
3114,-189.358,4.30119,14.5774,-207.614,23.441,,
3115,-191.836,1.48151,17.7119,-208.205,18.605,,
3116,-191.044,1.77314,22.8695,-204.191,15.8427,,
3117,-193.619,-1.05163,25.9681,-204.782,11.0067,,
3118,-192.692,-0.880668,31.0167,-200.769,8.24447,,
3119,-195.301,-3.76219,34.0096,-201.359,3.40842,,
3120,-194.443,-3.53877,38.8792,-197.346,0.646193,,
3121,-196.959,-6.64785,41.746,-197.936,-4.18986,,
3122,-194.93,-7.57018,46.1723,-193.923,-6.95208,,
3123,-196.129,-12.0209,48.0019,-194.514,-11.7881,,
3124,-192.255,-14.737,49.3557,-190.5,-14.5504,,
3125,-193.034,-19.616,49.4265,-191.091,-19.3864,,
3126,-189.046,-22.4455,49.42,-187.078,-22.1486,,
3127,-189.802,-27.3198,49.4013,-187.668,-26.9847,,
3128,-185.798,-30.1426,49.3816,-183.655,-29.7469,,
3129,-186.534,-35.0099,49.3783,-184.245,-34.583,,
3130,-182.51,-37.8212,49.3798,-180.232,-37.3452,,
3131,-183.223,-42.6817,49.3912,-180.823,-42.1812,,
3132,-179.181,-45.4815,49.4091,-176.809,-44.9434,,
3133,-179.872,-50.3372,49.4124,-177.4,-49.7795,,
3134,-175.822,-53.1307,49.4076,-173.386,-52.5417,,
3135,-176.494,-57.9778,49.3902,-173.977,-57.3778,,
3136,-172.441,-60.7655,49.3797,-169.964,-60.14,,
3137,-173.09,-65.5996,49.3868,-170.554,-64.976,,
3138,-169.036,-68.3829,49.3989,-166.541,-67.7383,,
3139,-169.671,-73.209,49.4084,-167.131,-72.5743,,
3140,-165.608,-75.9891,49.4013,-163.118,-75.3365,,
3141,-166.223,-80.8125,49.4005,-163.709,-80.1726,,
3142,-162.159,-83.5967,49.4295,-159.695,-82.9348,,
3143,-162.795,-88.4199,49.1556,-160.286,-87.7709,,
3144,-158.756,-91.075,48.2201,-156.273,-90.5331,,
3145,-159.419,-94.5141,44.8045,-156.863,-95.3691,,
3146,-155.427,-95.5791,42.1776,-152.85,-98.1314,,
3147,-156.1,-96.243,37.3642,-153.44,-102.967,,
3148,-152.152,-96.4442,34.5137,-149.427,-105.73,,
3149,-152.811,-96.9105,29.6326,-150.018,-110.566,,
3150,-148.934,-97.1668,26.7276,-146.004,-113.328,,
3151,-149.666,-97.5681,21.814,-146.595,-118.164,,
3152,-145.954,-97.7914,18.7774,-142.582,-120.926,,
3153,-146.775,-98.283,13.8041,-143.172,-125.762,,
3154,-143.285,-99.489,10.8022,-139.159,-128.524,,
3155,-144.192,-103.197,7.33524,-139.749,-133.361,,
3156,-141.012,-106.177,6.3971,-135.795,-135.81,,
3157,-141.75,-112.311,6.23254,-136.087,-141.49,,
3158,-210.877,40.6257,6.26496,-232.748,60.7952,,
3159,-207.78,38.3124,6.2637,-229.548,58.6878,,
3160,-208.288,34.1731,6.26263,-229.922,54.5225,,
3161,-204.397,31.1409,6.26031,-225.909,51.7603,,
3162,-205.112,26.3501,6.25804,-226.5,46.9242,,
3163,-201.204,23.3023,6.25201,-222.486,44.162,,
3164,-201.883,18.5168,6.2473,-223.077,39.326,,
3165,-197.95,15.4541,6.23692,-219.063,36.5637,,
3166,-198.59,10.6714,6.24522,-219.654,31.7277,,
3167,-194.628,7.60347,6.88968,-215.641,28.9655,,
3168,-195.458,3.08865,8.45902,-216.231,24.1294,,
3169,-192.946,1.55205,12.6532,-212.218,21.3672,,
3170,-195.179,-1.53854,15.6694,-212.808,16.5311,,
3171,-194.412,-1.29982,20.841,-208.795,13.7689,,
3172,-196.968,-4.17045,23.9055,-209.386,8.93286,,
3173,-196.152,-3.97591,29.0042,-205.372,6.17064,,
3174,-198.67,-6.9763,31.9736,-205.963,1.33459,,
3175,-197.913,-6.72276,36.9079,-201.95,-1.42764,,
3176,-200.451,-9.82954,39.7321,-202.54,-6.26369,,
3177,-199.069,-10.2024,44.4613,-198.527,-9.02591,,
3178,-200.635,-14.3129,46.7649,-199.117,-13.862,,
3179,-197.026,-16.7779,49.0755,-195.104,-16.6242,,
3180,-197.785,-21.6672,49.3744,-195.695,-21.4602,,
3181,-193.798,-24.4945,49.4324,-191.681,-24.2225,,
3182,-194.551,-29.374,49.4181,-192.272,-29.0585,,
3183,-190.546,-32.1939,49.3862,-188.259,-31.8207,,
3184,-191.275,-37.0679,49.3798,-188.849,-36.6568,,
3185,-187.254,-39.877,49.3796,-184.836,-39.419,,
3186,-187.958,-44.7444,49.3875,-185.426,-44.2551,,
3187,-183.919,-47.5426,49.4031,-181.413,-47.0173,,
3188,-184.598,-52.4038,49.4067,-182.003,-51.8533,,
3189,-180.547,-55.1912,49.4045,-177.99,-54.6156,,
3190,-181.204,-60.0416,49.3894,-178.581,-59.4516,,
3191,-177.147,-62.8197,49.3817,-174.567,-62.2138,,
3192,-177.785,-67.6575,49.3882,-175.158,-67.0499,,
3193,-173.726,-70.4311,49.4045,-171.145,-69.8121,,
3194,-174.351,-75.2626,49.4038,-171.735,-74.6481,,
3195,-170.289,-78.0355,49.4018,-167.722,-77.4104,,
3196,-170.903,-82.8692,49.4256,-168.312,-82.2464,,
3197,-166.847,-85.6437,49.4205,-164.299,-85.0086,,
3198,-167.471,-90.4041,48.5425,-164.89,-89.8447,,
3199,-163.436,-92.7602,47.0083,-160.876,-92.6069,,
3200,-164.076,-95.3747,42.9097,-161.467,-97.443,,
3201,-160.076,-95.9493,40.164,-157.454,-100.205,,
3202,-160.715,-96.405,35.3141,-158.044,-105.041,,
3203,-156.747,-96.6076,32.4842,-154.031,-107.803,,
3204,-157.376,-97.0796,27.6201,-154.621,-112.64,,
3205,-153.48,-97.335,24.7546,-150.608,-115.402,,
3206,-154.163,-97.6969,19.8409,-151.199,-120.238,,
3207,-150.41,-97.915,16.8663,-147.185,-123,,
3208,-151.144,-98.8711,11.9759,-147.776,-127.836,,
3209,-147.583,-100.566,9.32772,-143.762,-130.598,,
3210,-148.372,-104.889,6.67338,-144.353,-135.434,,
3211,-145.104,-107.965,6.29946,-140.421,-137.983,,
3212,-146.101,-112.496,6.23249,-141.284,-142.247,,
3213,-214.055,38.4485,6.26489,-235.871,58.4277,,
3214,-211.733,36.3008,6.26392,-233.461,56.4245,,
3215,-212.807,32.242,6.26322,-234.411,52.303,,
3216,-209.016,29.3803,6.26138,-230.513,49.6865,,
3217,-209.727,24.5909,6.25994,-231.103,44.8504,,
3218,-205.808,21.5627,6.2552,-227.09,42.0882,,
3219,-206.484,16.7789,6.25133,-227.68,37.2521,,
3220,-202.541,13.7348,6.24386,-223.667,34.4899,,
3221,-203.175,8.95603,6.24003,-224.258,29.6539,,
3222,-199.189,5.8814,6.37762,-220.244,26.8916,,
3223,-199.834,1.17891,7.32525,-220.835,22.0556,,
3224,-196.729,-0.966275,10.7914,-216.822,19.2934,,
3225,-198.595,-4.44327,13.6058,-217.412,14.4573,,
3226,-197.701,-4.39999,18.7328,-213.399,11.6951,,
3227,-200.242,-7.30873,21.7638,-213.989,6.85903,,
3228,-199.521,-7.10616,26.9052,-209.976,4.09681,,
3229,-202.005,-10.1612,29.8453,-210.567,-0.739242,,
3230,-201.278,-9.95087,34.8664,-206.553,-3.50146,,
3231,-203.844,-13.0444,37.6645,-207.144,-8.33751,,
3232,-202.881,-13.102,42.5051,-203.131,-11.0997,,
3233,-204.833,-16.8656,45.0779,-203.721,-15.9358,,
3234,-201.713,-18.895,48.3468,-199.708,-18.698,,
3235,-202.546,-23.7145,49.2121,-200.298,-23.5341,,
3236,-198.547,-26.5521,49.4284,-196.285,-26.2963,,
3237,-199.291,-31.4383,49.4287,-196.876,-31.1323,,
3238,-195.287,-34.2551,49.397,-192.862,-33.8946,,
3239,-196.01,-39.1363,49.3837,-193.453,-38.7306,,
3240,-191.989,-41.9423,49.3789,-189.439,-41.4928,,
3241,-192.686,-46.8183,49.3833,-190.03,-46.3289,,
3242,-188.645,-49.6129,49.3961,-186.017,-49.0911,,
3243,-189.318,-54.482,49.3987,-186.607,-53.9272,,
3244,-185.262,-57.2633,49.3994,-182.594,-56.6894,,
3245,-185.913,-62.1192,49.3846,-183.184,-61.5254,,
3246,-181.848,-64.8876,49.3798,-179.171,-64.2877,,
3247,-182.478,-69.73,49.3878,-179.762,-69.1237,,
3248,-178.411,-72.4936,49.4026,-175.748,-71.8859,,
3249,-179.025,-77.3323,49.4102,-176.339,-76.722,,
3250,-174.961,-80.0976,49.4043,-172.326,-79.4842,,
3251,-175.568,-84.9368,49.4284,-172.916,-84.3203,,
3252,-171.517,-87.7085,49.2831,-168.903,-87.0825,,
3253,-172.125,-92.2165,47.4675,-169.493,-91.9185,,
3254,-168.092,-94.1244,45.42,-165.48,-94.6807,,
3255,-168.711,-95.8622,40.8691,-166.071,-99.5168,,
3256,-164.701,-96.1709,38.1066,-162.057,-102.279,,
3257,-165.309,-96.5414,33.2226,-162.648,-107.115,,
3258,-161.324,-96.8132,30.4352,-158.635,-109.877,,
3259,-161.919,-97.2602,25.5751,-159.225,-114.713,,
3260,-158.005,-97.4957,22.7403,-155.212,-117.476,,
3261,-158.623,-97.8511,17.8242,-155.802,-122.312,,
3262,-154.834,-98.0862,14.9004,-151.789,-125.074,,
3263,-155.484,-99.8406,10.2372,-152.379,-129.91,,
3264,-151.858,-101.997,8.04583,-148.366,-132.672,,
3265,-152.465,-107.001,6.31295,-148.875,-137.727,,
3266,-148.65,-108.759,6.26772,-144.476,-139.077,,
3267,-217.118,36.1489,6.26485,-238.87,55.9455,,
3268,-218.238,30.9303,6.26396,-239.829,50.6639,,
3269,-213.641,27.6028,6.2624,-235.117,47.6126,,
3270,-214.348,22.8146,6.26138,-235.707,42.7766,,
3271,-210.419,19.8051,6.25801,-231.694,40.0143,,
3272,-211.089,15.0229,6.25495,-232.284,35.1783,,
3273,-207.137,11.9987,6.24742,-228.271,32.4161,,
3274,-207.766,7.22244,6.24589,-228.861,27.58,,
3275,-203.784,4.17957,6.28123,-224.848,24.8178,,
3276,-204.356,-0.600223,6.5757,-225.439,19.9818,,
3277,-200.77,-3.21927,9.12184,-221.425,17.2195,,
3278,-202.206,-7.13276,11.5815,-222.016,12.3835,,
3279,-200.946,-7.49978,16.5681,-218.003,9.62125,,
3280,-203.448,-10.4679,19.543,-218.593,4.7852,,
3281,-202.776,-10.2882,24.7259,-214.58,2.02298,,
3282,-205.3,-13.3299,27.6413,-215.17,-2.81307,,
3283,-204.542,-13.2196,32.7315,-211.157,-5.57529,,
3284,-207.122,-16.3065,35.5278,-211.748,-10.4113,,
3285,-206.328,-16.2812,40.394,-207.734,-13.1736,,
3286,-208.664,-19.7072,43.0752,-208.325,-18.0096,,
3287,-206.258,-21.139,47.1978,-204.312,-20.7718,,
3288,-207.245,-25.8166,48.5789,-204.902,-25.6079,,
3289,-203.285,-28.6173,49.3917,-200.889,-28.3701,,
3290,-204.027,-33.5108,49.4341,-201.479,-33.2062,,
3291,-200.023,-36.3258,49.4147,-197.466,-35.9684,,
3292,-200.74,-41.2154,49.3927,-198.056,-40.8044,,
3293,-196.718,-44.0192,49.3783,-194.043,-43.5667,,
3294,-197.413,-48.9043,49.379,-194.634,-48.4027,,
3295,-193.369,-51.696,49.389,-190.62,-51.1649,,
3296,-194.039,-56.5739,49.3932,-191.211,-56.001,,
3297,-189.977,-59.3491,49.3935,-187.198,-58.7632,,
3298,-190.622,-64.2118,49.3807,-187.788,-63.5993,,
3299,-186.549,-66.9706,49.3771,-183.775,-66.3615,,
3300,-187.168,-71.8187,49.39,-184.365,-71.1975,,
3301,-183.093,-74.5713,49.402,-180.352,-73.9598,,
3302,-183.692,-79.4185,49.4128,-180.943,-78.7958,,
3303,-179.626,-82.1764,49.4158,-176.929,-81.558,,
3304,-180.222,-87.0254,49.355,-177.52,-86.3941,,
3305,-176.169,-89.7475,48.7812,-173.507,-89.1563,,
3306,-176.763,-93.7238,45.9578,-174.097,-93.9924,,
3307,-172.73,-95.1349,43.5574,-170.084,-96.7546,,
3308,-173.324,-96.0917,38.7645,-170.674,-101.591,,
3309,-169.309,-96.3618,36.0075,-166.661,-104.353,,
3310,-169.881,-96.7363,31.1038,-167.252,-109.189,,
3311,-165.885,-97.0135,28.3578,-163.238,-111.951,,
3312,-166.43,-97.4448,23.4868,-163.829,-116.787,,
3313,-162.493,-97.6484,20.6827,-159.816,-119.549,,
3314,-163.042,-98.009,15.7607,-160.406,-124.385,,
3315,-159.22,-98.5323,12.9159,-156.393,-127.148,,
3316,-159.787,-101.194,8.69733,-156.983,-131.984,,
3317,-156.109,-103.742,7.07319,-152.97,-134.746,,
3318,-156.037,-109.946,6.25852,-152.836,-140.688,,
3319,-152.763,-113.016,6.22996,-149.08,-143.381,,
3320,-220.026,33.9524,6.26481,-241.72,53.5873,,
3321,-223.201,31.2504,6.26472,-244.82,50.712,,
3322,-221.519,27.9983,6.26393,-243.04,47.5475,,
3323,-218.272,25.8093,6.26308,-239.72,45.5388,,
3324,-218.972,21.0219,6.26222,-240.311,40.7027,,
3325,-215.034,18.0302,6.25977,-236.297,37.9405,,
3326,-215.698,13.25,6.2571,-236.888,33.1045,,
3327,-211.736,10.2448,6.25036,-232.875,30.3422,,
3328,-212.36,5.47066,6.24514,-233.465,25.5062,,
3329,-208.372,2.44891,6.23509,-229.452,22.744,,
3330,-208.952,-2.32372,6.29062,-230.042,17.9079,,
3331,-205.058,-5.23001,7.77028,-226.029,15.1457,,
3332,-206.101,-9.53084,9.71,-226.62,10.3096,,
3333,-204.217,-10.5378,14.3739,-222.606,7.54743,,
3334,-206.615,-13.6246,17.265,-223.197,2.71137,,
3335,-205.983,-13.4667,22.479,-219.184,-0.0508481,,
3336,-208.508,-16.5238,25.355,-219.774,-4.8869,,
3337,-207.772,-16.4653,30.4996,-215.761,-7.64912,,
3338,-210.291,-19.6113,33.2992,-216.351,-12.4852,,
3339,-209.633,-19.5237,38.2316,-212.338,-15.2474,,
3340,-212.079,-22.8616,40.8749,-212.929,-20.0834,,
3341,-210.485,-23.639,45.5128,-208.915,-22.8457,,
3342,-211.798,-28.0378,47.4615,-209.506,-27.6817,,
3343,-208.029,-30.6786,49.2754,-205.493,-30.4439,,
3344,-208.753,-35.5893,49.407,-206.083,-35.28,,
3345,-204.753,-38.406,49.4284,-202.07,-38.0422,,
3346,-205.471,-43.3042,49.4097,-202.66,-42.8783,,
3347,-201.447,-46.1075,49.3793,-198.647,-45.6405,,
3348,-202.143,-51.0033,49.3768,-199.237,-50.4765,,
3349,-198.095,-53.7918,49.3837,-195.224,-53.2388,,
3350,-198.763,-58.6805,49.3887,-195.815,-58.0748,,
3351,-194.694,-61.4498,49.3893,-191.801,-60.837,,
3352,-195.333,-66.3215,49.3749,-192.392,-65.6731,,
3353,-191.25,-69.0702,49.3753,-188.379,-68.4353,,
3354,-191.857,-73.9257,49.392,-188.969,-73.2714,,
3355,-187.77,-76.6664,49.4042,-184.956,-76.0336,,
3356,-188.357,-81.5219,49.4159,-185.546,-80.8696,,
3357,-184.285,-84.2685,49.4285,-181.533,-83.6319,,
3358,-184.864,-89.1128,48.9798,-182.124,-88.4679,,
3359,-180.805,-91.6705,47.8585,-178.11,-91.2301,,
3360,-181.382,-94.8714,44.1333,-178.701,-96.0662,,
3361,-177.352,-95.7474,41.5027,-174.688,-98.8284,,
3362,-177.917,-96.3002,36.618,-175.278,-103.664,,
3363,-173.894,-96.4628,33.8547,-171.265,-106.427,,
3364,-174.432,-96.9424,28.9529,-171.855,-111.263,,
3365,-170.417,-97.2109,26.2378,-167.842,-114.025,,
3366,-170.903,-97.6095,21.3499,-168.432,-118.861,,
3367,-166.941,-97.8075,18.5793,-164.419,-121.623,,
3368,-167.42,-98.317,13.6585,-165.01,-126.459,,
3369,-163.564,-99.3751,10.9981,-160.996,-129.221,,
3370,-164.052,-102.922,7.47869,-161.587,-134.058,,
3371,-160.318,-105.712,6.47984,-157.574,-136.82,,
3372,-160.393,-109.827,6.25621,-157.675,-140.733,,
3373,-157.742,-113.498,6.23988,-154.728,-144.113,,
3374,-155.304,-113.312,6.2344,-151.964,-143.801,,
3375,-225.711,29.1072,6.26466,-247.273,48.4366,,
3376,-228.582,26.2688,6.2645,-250.071,45.4463,,
3377,-223.172,24.2208,6.26356,-244.597,43.6742,,
3378,-223.601,19.2125,6.26274,-244.914,38.6289,,
3379,-219.653,16.2393,6.26085,-240.901,35.8667,,
3380,-220.311,11.4614,6.25876,-241.492,31.0306,,
3381,-216.339,8.47436,6.25276,-237.478,28.2684,,
3382,-216.957,3.70354,6.24837,-238.069,23.4324,,
3383,-212.962,0.701493,6.23793,-234.056,20.6701,,
3384,-213.549,-4.06494,6.2359,-234.646,15.8341,,
3385,-209.53,-7.07938,6.80427,-230.633,13.0719,,
3386,-210.296,-11.6483,8.15058,-231.223,8.23582,,
3387,-207.675,-13.3603,12.1994,-227.21,5.4736,,
3388,-209.78,-16.7378,14.9393,-227.801,0.637546,,
3389,-209.124,-16.6615,20.1529,-223.787,-2.12468,,
3390,-211.611,-19.7623,22.9899,-224.378,-6.96073,,
3391,-210.98,-19.6752,28.1802,-220.365,-9.72295,,
3392,-213.418,-22.8994,30.9565,-220.955,-14.559,,
3393,-212.817,-22.8176,35.9973,-216.942,-17.3212,,
3394,-215.289,-26.1339,38.6089,-217.532,-22.1573,,
3395,-214.306,-26.4431,43.4511,-213.519,-24.9195,,
3396,-216.047,-30.4873,45.7804,-214.109,-29.7555,,
3397,-212.729,-32.774,48.7041,-210.096,-32.5178,,
3398,-213.485,-37.6612,49.3106,-210.687,-37.3538,,
3399,-209.481,-40.4929,49.4377,-206.673,-40.116,,
3400,-210.198,-45.4004,49.4295,-207.264,-44.9521,,
3401,-206.179,-48.2068,49.3888,-203.251,-47.7143,,
3402,-206.877,-53.113,49.384,-203.841,-52.5504,,
3403,-202.826,-55.9013,49.3828,-199.828,-55.3126,,
3404,-203.491,-60.8024,49.3876,-200.418,-60.1486,,
3405,-199.415,-63.5678,49.3839,-196.405,-62.9109,,
3406,-200.045,-68.4502,49.3711,-196.996,-67.7469,,
3407,-195.951,-71.1887,49.3747,-192.982,-70.5091,,
3408,-196.542,-76.0523,49.3966,-193.573,-75.3452,,
3409,-192.444,-78.7827,49.4112,-189.56,-78.1074,,
3410,-193.016,-83.6437,49.4253,-190.15,-82.9435,,
3411,-188.935,-86.3791,49.385,-186.137,-85.7057,,
3412,-189.483,-91.1245,48.1814,-186.727,-90.5417,,
3413,-185.423,-93.3171,46.4427,-182.714,-93.304,,
3414,-185.987,-95.6023,42.0711,-183.305,-98.14,,
3415,-181.95,-96.0302,39.3612,-179.291,-100.902,,
3416,-182.487,-96.4313,34.4242,-179.882,-105.738,,
3417,-178.456,-96.6658,31.6764,-175.868,-108.501,,
3418,-178.955,-97.1564,26.7561,-176.459,-113.337,,
3419,-174.918,-97.397,24.066,-172.446,-116.099,,
3420,-175.335,-97.7659,19.1595,-173.036,-120.935,,
3421,-171.344,-97.9503,16.4308,-169.023,-123.697,,
3422,-171.748,-99.0432,11.5982,-169.613,-128.533,,
3423,-167.866,-100.635,9.25543,-165.6,-131.295,,
3424,-168.272,-104.925,6.65938,-166.191,-136.131,,
3425,-164.505,-107.813,6.29479,-162.177,-138.894,,
3426,-164.392,-114.194,6.23694,-162.214,-144.959,,
3427,-231.009,23.8578,6.26435,-252.439,42.9156,,
3428,-227.799,21.8768,6.26373,-249.177,41.0832,,
3429,-228.233,17.3873,6.26314,-249.518,36.5551,,
3430,-224.275,14.4321,6.26173,-245.505,33.7929,,
3431,-224.926,9.65795,6.26035,-246.095,28.9568,,
3432,-220.945,6.68893,6.25595,-242.082,26.1946,,
3433,-221.557,1.92167,6.25224,-242.673,21.3585,,
3434,-217.556,-1.06284,6.24522,-238.659,18.5963,,
3435,-218.145,-5.82494,6.24046,-239.25,13.7603,,
3436,-214.119,-8.83479,6.3106,-235.237,10.998,,
3437,-214.727,-13.5589,7.00365,-235.827,6.16199,,
3438,-211.434,-15.8878,10.1489,-231.814,3.39977,,
3439,-213.101,-19.6751,12.6175,-232.404,-1.43628,,
3440,-212.184,-19.8828,17.7413,-228.391,-4.19851,,
3441,-214.65,-23.0085,20.531,-228.982,-9.03456,,
3442,-214.068,-22.9315,25.7695,-224.968,-11.7968,,
3443,-216.504,-26.1614,28.5144,-225.559,-16.6328,,
3444,-215.896,-26.1394,33.6703,-221.546,-19.3951,,
3445,-218.366,-29.4557,36.2734,-222.136,-24.2311,,
3446,-217.687,-29.5716,41.1628,-218.123,-26.9933,,
3447,-219.831,-33.2742,43.6406,-218.713,-31.8294,,
3448,-217.282,-34.9764,47.6037,-214.7,-34.5916,,
3449,-218.177,-39.7562,48.7468,-215.29,-39.4277,,
3450,-214.201,-42.5826,49.416,-211.277,-42.1899,,
3451,-214.923,-47.5,49.4382,-211.868,-47.0259,,
3452,-210.911,-50.3134,49.4115,-207.854,-49.7881,,
3453,-211.608,-55.2318,49.4019,-208.445,-54.6242,,
3454,-207.557,-58.0231,49.3888,-204.432,-57.3864,,
3455,-208.217,-62.9371,49.3904,-205.022,-62.2225,,
3456,-204.135,-65.7023,49.3819,-201.009,-64.9847,,
3457,-204.754,-70.5975,49.3693,-201.599,-69.8207,,
3458,-200.648,-73.3277,49.3767,-197.586,-72.583,,
3459,-201.219,-78.2021,49.4038,-198.177,-77.419,,
3460,-197.111,-80.9178,49.416,-194.163,-80.1812,,
3461,-197.658,-85.7834,49.3876,-194.754,-85.0173,,
3462,-193.565,-88.5121,49.1345,-190.741,-87.7795,,
3463,-194.079,-92.9046,46.8606,-191.331,-92.6156,,
3464,-190.025,-94.5971,44.647,-187.318,-95.3778,,
3465,-190.569,-95.9745,39.898,-187.908,-100.214,,
3466,-186.525,-96.2554,37.1781,-183.895,-102.976,,
3467,-187.03,-96.6414,32.1821,-184.485,-107.812,,
3468,-182.992,-96.9343,29.4572,-180.472,-110.574,,
3469,-183.442,-97.3584,24.4848,-181.063,-115.41,,
3470,-179.38,-97.5723,21.8346,-177.049,-118.173,,
3471,-179.718,-97.9072,16.9059,-177.64,-123.009,,
3472,-175.699,-98.2062,14.2336,-173.627,-125.771,,
3473,-176.023,-100.242,9.69537,-174.217,-130.607,,
3474,-172.112,-102.323,7.8359,-170.204,-133.369,,
3475,-172.429,-107.116,6.30592,-170.794,-138.205,,
3476,-168.549,-110.125,6.24795,-166.69,-141.116,,
3477,-169.058,-114.825,6.23725,-167.484,-145.554,,
3478,-233.127,21.3564,6.26421,-254.497,40.3092,,
3479,-231.303,20.0936,6.26384,-252.645,39.1254,,
3480,-234.589,14.95,6.26373,-255.831,33.7994,,
3481,-228.901,12.6111,6.26248,-250.109,31.719,,
3482,-229.544,7.84127,6.26162,-250.699,26.883,,
3483,-225.553,4.88967,6.25857,-246.686,24.1208,,
3484,-226.161,0.127784,6.25596,-247.276,19.2847,,
3485,-222.155,-2.84052,6.24807,-243.263,16.5225,,
3486,-222.749,-7.59821,6.2452,-243.854,11.6864,,
3487,-218.736,-10.5835,6.24558,-239.84,8.92421,,
3488,-219.32,-15.345,6.36704,-240.431,4.08816,,
3489,-215.56,-18.0826,8.41923,-236.418,1.32594,,
3490,-216.773,-22.2804,10.4226,-237.008,-3.51011,,
3491,-215.242,-23.066,15.2835,-232.995,-6.27233,,
3492,-217.627,-26.2688,17.9965,-233.585,-11.1084,,
3493,-217.09,-26.1923,23.2812,-229.572,-13.8706,,
3494,-219.485,-29.4513,25.9783,-230.162,-18.7067,,
3495,-218.915,-29.4557,31.2159,-226.149,-21.4689,,
3496,-221.338,-32.7983,33.8413,-226.74,-26.3049,,
3497,-220.785,-32.8733,38.7905,-222.726,-29.0672,,
3498,-223.132,-36.4043,41.2496,-223.317,-33.9032,,
3499,-221.509,-37.4078,45.8679,-219.304,-36.6654,,
3500,-222.723,-41.942,47.6243,-219.894,-41.5015,,
3501,-218.925,-44.6617,49.3149,-215.881,-44.2637,,
3502,-219.637,-49.5989,49.4066,-216.471,-49.0998,,
3503,-215.635,-52.4257,49.4344,-212.458,-51.862,,
3504,-216.336,-57.3536,49.4216,-213.049,-56.698,,
3505,-212.287,-60.1531,49.399,-209.035,-59.4602,,
3506,-212.942,-65.0814,49.3924,-209.626,-64.2963,,
3507,-208.853,-67.8521,49.3808,-205.613,-67.0585,,
3508,-209.457,-72.7632,49.3692,-206.203,-71.8946,,
3509,-205.337,-75.4879,49.3804,-202.19,-74.6568,,
3510,-205.881,-80.372,49.4094,-202.78,-79.4928,,
3511,-201.762,-83.0768,49.424,-198.767,-82.2551,,
3512,-202.273,-87.9628,49.24,-199.358,-87.0911,,
3513,-198.162,-90.6057,48.4451,-195.344,-89.8533,,
3514,-198.657,-94.3263,45.0927,-195.935,-94.6894,,
3515,-194.611,-95.4675,42.5779,-191.922,-97.4516,,
3516,-195.126,-96.2094,37.681,-192.512,-102.288,,
3517,-191.076,-96.4194,34.9381,-188.499,-105.05,,
3518,-191.545,-96.9109,29.8813,-189.089,-109.886,,
3519,-187.495,-97.15,27.1644,-185.076,-112.648,,
3520,-187.886,-97.5283,22.1285,-185.666,-117.484,,
3521,-183.796,-97.7334,19.5263,-181.653,-120.246,,
3522,-184.044,-98.1416,14.5778,-182.244,-125.082,,
3523,-179.998,-98.8327,12.0304,-178.23,-127.845,,
3524,-180.214,-101.932,8.10556,-178.821,-132.681,,
3525,-176.286,-104.368,6.8342,-174.808,-135.443,,
3526,-176.535,-111.136,6.23784,-175.582,-141.917,,
3527,-172.044,-111.51,6.2443,-170.632,-142.38,,
3528,-236.181,17.746,6.26426,-257.474,36.5411,,
3529,-238.095,15.065,6.26426,-259.334,33.7576,,
3530,-237.174,12.7063,6.26391,-258.38,31.4201,,
3531,-233.529,10.7758,6.26312,-254.712,29.6452,,
3532,-234.164,6.0161,6.26255,-255.303,24.8092,,
3533,-230.164,3.07996,6.26038,-251.29,22.0469,,
3534,-230.769,-1.67347,6.25854,-251.88,17.2109,,
3535,-226.759,-4.62839,6.25195,-247.867,14.4487,,
3536,-227.36,-9.37949,6.24823,-248.457,9.61261,,
3537,-223.351,-12.3519,6.24145,-244.444,6.85038,,
3538,-223.968,-17.1006,6.25742,-245.035,2.01433,,
3539,-219.975,-20.0394,7.1362,-241.021,-0.74789,,
3540,-220.85,-24.5363,8.55131,-241.612,-5.58394,,
3541,-218.47,-26.0687,12.8303,-237.599,-8.34616,,
3542,-220.583,-29.5062,15.403,-238.189,-13.1822,,
3543,-220.022,-29.4816,20.6919,-234.176,-15.9444,,
3544,-222.4,-32.7377,23.3566,-234.766,-20.7805,,
3545,-221.88,-32.7521,28.644,-230.753,-23.5427,,
3546,-224.245,-36.1272,31.2626,-231.343,-28.3788,,
3547,-223.758,-36.2098,36.3526,-227.33,-31.141,,
3548,-226.13,-39.7163,38.7771,-227.921,-35.977,,
3549,-225.232,-40.1892,43.6351,-223.907,-38.7393,,
3550,-226.901,-44.3697,45.7898,-224.498,-43.5753,,
3551,-223.606,-46.7518,48.7319,-220.485,-46.3375,,
3552,-224.353,-51.6794,49.2876,-221.075,-51.1736,,
3553,-220.354,-54.533,49.4369,-217.062,-53.9358,,
3554,-221.058,-59.4759,49.4311,-217.652,-58.7719,,
3555,-217.014,-62.2873,49.4086,-213.639,-61.5341,,
