Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3044,-128.071,-137.039,52.9426,-128.011,-136.654,,
3045,-120.077,-139.178,52.9432,-120.124,-138.877,,
3046,-123.168,-139.747,52.9431,-123.178,-139.413,,
3047,-223.561,66.6877,52.942,-224.396,66.8431,,
3048,-219.536,64.4971,52.942,-220.357,64.7011,,
3049,-219.963,58.456,52.942,-220.715,58.6702,,
3050,-215.971,55.644,52.942,-216.702,55.9079,,
3051,-216.617,50.8029,52.9421,-217.292,51.0719,,
3052,-212.625,47.9912,52.9421,-213.279,48.3097,,
3053,-213.272,43.15,52.9422,-213.869,43.4736,,
3054,-209.279,40.3386,52.9422,-209.856,40.7114,,
3055,-209.925,35.4971,52.9422,-210.447,35.8753,,
3056,-205.932,32.6858,52.942,-206.433,33.1131,,
3057,-206.577,27.844,52.9414,-207.024,28.2771,,
3058,-202.582,25.0324,52.9395,-203.01,25.5148,,
3059,-203.227,20.1896,52.9374,-203.601,20.6788,,
3060,-199.229,17.3764,52.9375,-199.588,17.9166,,
3061,-199.871,12.5317,52.9384,-200.178,13.0805,,
3062,-195.861,9.71577,52.9952,-196.165,10.3183,,
3063,-196.5,4.87655,53.2366,-196.755,5.48224,,
3064,-192.507,2.07991,53.8099,-192.742,2.72002,,
3065,-193.172,-2.74132,54.3301,-193.333,-2.11603,,
3066,-189.204,-5.52051,55.132,-189.319,-4.87825,,
3067,-189.887,-10.3313,55.7715,-189.91,-9.7143,,
3068,-185.929,-13.1045,56.6484,-185.897,-12.4765,,
3069,-186.623,-17.9131,57.3318,-186.487,-17.3126,,
3070,-182.667,-20.6883,58.213,-182.474,-20.0748,,
3071,-183.364,-25.5032,58.8768,-183.064,-24.9108,,
3072,-179.4,-28.2872,59.6997,-179.051,-27.6731,,
3073,-180.087,-33.1171,60.2715,-179.642,-32.5091,,
3074,-176.107,-35.9112,60.9898,-175.628,-35.2713,,
3075,-176.773,-40.7633,61.3681,-176.219,-40.1074,,
3076,-172.771,-43.5709,61.886,-172.206,-42.8696,,
3077,-173.398,-48.4436,61.8793,-172.796,-47.7057,,
3078,-169.364,-51.2503,62.0349,-168.783,-50.4679,,
3079,-169.959,-56.1088,61.5996,-169.373,-55.3039,,
3080,-165.907,-58.8868,61.4263,-165.36,-58.0662,,
3081,-166.487,-63.7182,60.7376,-165.95,-62.9022,,
3082,-162.43,-66.4678,60.3685,-161.937,-65.6644,,
3083,-163.003,-71.2753,59.531,-162.528,-70.5005,,
3084,-158.948,-74.0026,59.0368,-158.514,-73.2627,,
3085,-159.519,-78.7904,58.0958,-159.105,-78.0988,,
3086,-155.469,-81.5051,57.5332,-155.092,-80.861,,
3087,-156.044,-86.2863,56.5548,-155.682,-85.697,,
3088,-152.002,-89.0003,55.9774,-151.669,-88.4593,,
3089,-152.585,-93.7888,55.0345,-152.259,-93.2953,,
3090,-148.55,-96.5108,54.4902,-148.246,-96.0575,,
3091,-149.136,-101.32,53.6702,-148.837,-100.894,,
3092,-145.105,-104.065,53.2605,-144.823,-103.656,,
3093,-145.693,-108.929,52.9497,-145.414,-108.492,,
3094,-141.655,-111.691,52.9316,-141.401,-111.254,,
3095,-142.236,-116.543,52.9355,-141.991,-116.09,,
3096,-138.191,-119.294,52.937,-137.978,-118.852,,
3097,-138.771,-124.14,52.9402,-138.568,-123.688,,
3098,-134.718,-126.884,52.9412,-134.555,-126.451,,
3099,-135.296,-131.724,52.9421,-135.146,-131.287,,
3100,-131.235,-134.459,52.9423,-131.132,-134.049,,
3101,-132.217,-138.171,52.9426,-132.12,-137.756,,
3102,-129.845,-140.968,52.9428,-129.782,-140.573,,
3103,-229.038,62.9118,52.942,-229.817,63.0177,,
3104,-224.235,61.3249,52.942,-225.009,61.4861,,
3105,-224.601,56.427,52.942,-225.319,56.5963,,
3106,-220.609,53.6149,52.942,-221.305,53.8341,,
3107,-221.256,48.7738,52.942,-221.896,48.9981,,
3108,-217.264,45.9617,52.9421,-217.883,46.2358,,
3109,-217.911,41.1205,52.9421,-218.473,41.3998,,
3110,-213.918,38.3087,52.9422,-214.46,38.6376,,
3111,-214.565,33.4672,52.9422,-215.05,33.8015,,
3112,-210.571,30.6555,52.9421,-211.037,31.0393,,
3113,-211.217,25.8138,52.9418,-211.627,26.2032,,
3114,-207.223,23.0019,52.9404,-207.614,23.441,,
3115,-207.868,18.1595,52.9386,-208.205,18.605,,
3116,-203.871,15.3464,52.9364,-204.191,15.8427,,
3117,-204.514,10.5025,52.9382,-204.782,11.0067,,
3118,-200.51,7.68682,52.9629,-200.769,8.24447,,
3119,-201.147,2.84407,53.1062,-201.359,3.40842,,
3120,-197.15,0.0446481,53.6155,-197.346,0.646193,,
3121,-197.813,-4.77832,54.1029,-197.936,-4.18986,,
3122,-193.847,-7.55703,54.9127,-193.923,-6.95208,,
3123,-194.53,-12.3699,55.5287,-194.514,-11.7881,,
3124,-190.576,-15.1412,56.4288,-190.5,-14.5504,,
3125,-191.269,-19.9527,57.0854,-191.091,-19.3864,,
3126,-187.319,-22.7252,58.0005,-187.078,-22.1486,,
3127,-188.014,-27.5435,58.6355,-187.668,-26.9847,,
3128,-184.056,-30.3266,59.4897,-183.655,-29.7469,,
3129,-184.74,-35.1608,60.0291,-184.245,-34.583,,
3130,-180.764,-37.9598,60.7459,-180.232,-37.3452,,
3131,-181.424,-42.817,61.0793,-180.823,-42.1812,,
3132,-177.419,-45.6305,61.5557,-176.809,-44.9434,,
3133,-178.04,-50.5051,61.5111,-177.4,-49.7795,,
3134,-174.005,-53.314,61.6355,-173.386,-52.5417,,
3135,-174.594,-58.1725,61.1867,-173.977,-57.3778,,
3136,-170.543,-60.9535,61.0158,-169.964,-60.14,,
3137,-171.116,-65.7816,60.3081,-170.554,-64.976,,
3138,-167.06,-68.5355,59.9593,-166.541,-67.7383,,
3139,-167.627,-73.3358,59.0846,-167.131,-72.5743,,
3140,-163.572,-76.0683,58.6181,-163.118,-75.3365,,
3141,-164.141,-80.8495,57.6445,-163.709,-80.1726,,
3142,-160.091,-83.5702,57.1148,-159.695,-82.9348,,
3143,-160.666,-88.349,56.128,-160.286,-87.7709,,
3144,-156.623,-91.0691,55.5856,-156.273,-90.5331,,
3145,-157.205,-95.8593,54.6606,-156.863,-95.3691,,
3146,-153.17,-98.5869,54.1527,-152.85,-98.1314,,
3147,-153.757,-103.404,53.3948,-153.44,-102.967,,
3148,-149.726,-106.16,53.0717,-149.427,-105.73,,
3149,-150.314,-111.025,52.9376,-150.018,-110.566,,
3150,-146.277,-113.786,52.9369,-146.004,-113.328,,
3151,-146.861,-118.636,52.9365,-146.595,-118.164,,
3152,-142.817,-121.39,52.9387,-142.582,-120.926,,
3153,-143.4,-126.235,52.9412,-143.172,-125.762,,
3154,-139.35,-128.983,52.9418,-139.159,-128.524,,
3155,-139.931,-133.823,52.9423,-139.749,-133.361,,
3156,-135.934,-136.251,52.9424,-135.795,-135.81,,
3157,-136.21,-141.931,52.9426,-136.087,-141.49,,
3158,-232.001,60.7158,52.942,-232.748,60.7952,,
3159,-228.817,58.5689,52.942,-229.548,58.6878,,
3160,-229.24,54.3979,52.942,-229.922,54.5225,,
3161,-225.248,51.5858,52.942,-225.909,51.7603,,
3162,-225.895,46.7447,52.942,-226.5,46.9242,,
3163,-221.903,43.9325,52.942,-222.486,44.162,,
3164,-222.549,39.0912,52.9421,-223.077,39.326,,
3165,-218.557,36.2791,52.9422,-219.063,36.5637,,
3166,-219.204,31.4377,52.9422,-219.654,31.7277,,
3167,-215.211,28.6257,52.9422,-215.641,28.9655,,
3168,-215.857,23.7841,52.9421,-216.231,24.1294,,
3169,-211.863,20.9719,52.9412,-212.218,21.3672,,
3170,-212.509,16.1298,52.9398,-212.808,16.5311,,
3171,-208.512,13.3167,52.9367,-208.795,13.7689,,
3172,-209.156,8.47332,52.936,-209.386,8.93286,,
3173,-205.156,5.65771,52.9397,-205.372,6.17064,,
3174,-205.794,0.812921,52.9753,-205.963,1.33459,,
3175,-201.792,-1.99163,53.4037,-201.95,-1.42764,,
3176,-202.452,-6.81679,53.8523,-202.54,-6.26369,,
3177,-198.487,-9.59587,54.6591,-198.527,-9.02591,,
3178,-199.169,-14.4114,55.2462,-199.117,-13.862,,
3179,-195.218,-17.1827,56.157,-195.104,-16.6242,,
3180,-195.908,-21.9977,56.7797,-195.695,-21.4602,,
3181,-191.963,-24.7681,57.723,-191.681,-24.2225,,
3182,-192.654,-29.59,58.3222,-192.272,-29.0585,,
3183,-188.703,-32.3705,59.2158,-188.259,-31.8207,,
3184,-189.384,-37.2086,59.7157,-188.849,-36.6568,,
3185,-185.412,-40.008,60.4625,-184.836,-39.419,,
3186,-186.065,-44.8699,60.7404,-185.426,-44.2551,,
3187,-182.062,-47.6877,61.2141,-181.413,-47.0173,,
3188,-182.674,-52.563,61.1048,-182.003,-51.8533,,
3189,-178.639,-55.3749,61.2257,-177.99,-54.6156,,
3190,-179.221,-60.2281,60.7153,-178.581,-59.4516,,
3191,-175.17,-63.0126,60.5647,-174.567,-62.2138,,
3192,-175.738,-67.8318,59.7961,-175.158,-67.0499,,
3193,-171.683,-70.5907,59.4814,-171.145,-69.8121,,
3194,-172.247,-75.3823,58.5576,-171.735,-74.6481,,
3195,-168.193,-78.121,58.1301,-167.722,-77.4104,,
3196,-168.76,-82.8979,57.135,-168.312,-82.2464,,
3197,-164.712,-85.626,56.6483,-164.299,-85.0086,,
3198,-165.286,-90.4061,55.6691,-164.89,-89.8447,,
3199,-161.244,-93.1332,55.1707,-160.876,-92.6069,,
3200,-161.826,-97.9275,54.2758,-161.467,-97.443,,
3201,-157.79,-100.662,53.8176,-157.454,-100.205,,
3202,-158.378,-105.491,53.1631,-158.044,-105.041,,
3203,-154.348,-108.257,52.9671,-154.031,-107.803,,
3204,-154.937,-113.117,52.9371,-154.621,-112.64,,
3205,-150.9,-115.878,52.9358,-150.608,-115.402,,
3206,-151.486,-120.727,52.9379,-151.199,-120.238,,
3207,-147.444,-123.483,52.94,-147.185,-123,,
3208,-148.028,-128.327,52.9419,-147.776,-127.836,,
3209,-143.982,-131.078,52.9421,-143.762,-130.598,,
3210,-144.565,-135.919,52.9423,-144.353,-135.434,,
3211,-140.595,-138.45,52.9424,-140.421,-137.983,,
3212,-141.454,-142.717,52.9424,-141.284,-142.247,,
3213,-235.159,58.3765,52.942,-235.871,58.4277,,
3214,-232.766,56.3426,52.942,-233.461,56.4245,,
3215,-233.765,52.2217,52.942,-234.411,52.303,,
3216,-229.886,49.5568,52.942,-230.513,49.6865,,
3217,-230.533,44.7156,52.942,-231.103,44.8504,,
3218,-226.541,41.9034,52.942,-227.09,42.0882,,
3219,-227.188,37.062,52.9421,-227.68,37.2521,,
3220,-223.196,34.2498,52.9421,-223.667,34.4899,,
3221,-223.843,29.4084,52.9422,-224.258,29.6539,,
3222,-219.85,26.5962,52.9422,-220.244,26.8916,,
3223,-220.497,21.7546,52.9422,-220.835,22.0556,,
3224,-216.503,18.9423,52.9417,-216.822,19.2934,,
3225,-217.149,14.1004,52.9407,-217.412,14.4573,,
3226,-213.154,11.2873,52.9376,-213.399,11.6951,,
3227,-213.799,6.44451,52.9356,-213.989,6.85903,,
3228,-209.8,3.62929,52.9346,-209.976,4.09681,,
3229,-210.442,-1.21508,52.9413,-210.567,-0.739242,,
3230,-206.435,-4.0264,53.2016,-206.553,-3.50146,,
3231,-207.09,-8.85548,53.5882,-207.144,-8.33751,,
3232,-203.125,-11.636,54.3794,-203.131,-11.0997,,
3233,-203.804,-16.4547,54.9317,-203.721,-15.9358,,
3234,-199.854,-19.2278,55.8392,-199.708,-18.698,,
3235,-200.54,-24.0468,56.4203,-200.298,-23.5341,,
3236,-196.598,-26.8171,57.3778,-196.285,-26.2963,,
3237,-197.285,-31.6427,57.9327,-196.876,-31.1323,,
3238,-193.339,-34.4207,58.8612,-192.862,-33.8946,,
3239,-194.015,-39.2624,59.3129,-193.453,-38.7306,,
3240,-190.049,-42.0601,60.0987,-189.439,-41.4928,,
3241,-190.695,-46.9254,60.3117,-190.03,-46.3289,,
3242,-186.694,-49.7434,60.8029,-186.017,-49.0911,,
3243,-187.298,-54.6169,60.6093,-186.607,-53.9272,,
3244,-183.264,-57.4287,60.7391,-182.594,-56.6894,,
3245,-183.839,-62.2731,60.1437,-183.184,-61.5254,,
3246,-179.79,-65.059,60.0191,-179.171,-64.2877,,
3247,-180.353,-69.8685,59.1885,-179.762,-69.1237,,
3248,-176.3,-72.6316,58.9136,-175.748,-71.8859,,
3249,-176.862,-77.4174,57.9572,-176.339,-76.722,,
3250,-172.811,-80.1624,57.5756,-172.326,-79.4842,,
3251,-173.377,-84.94,56.5812,-172.916,-84.3203,,
3252,-169.331,-87.6757,56.1431,-168.903,-87.0825,,
3253,-169.905,-92.4602,55.1876,-169.493,-91.9185,,
3254,-165.864,-95.1944,54.7376,-165.48,-94.6807,,
3255,-166.445,-99.9942,53.8842,-166.071,-99.5168,,
3256,-162.41,-102.737,53.4836,-162.057,-102.279,,
3257,-163.001,-107.58,52.9719,-162.648,-107.115,,
3258,-158.97,-110.351,52.9383,-158.635,-109.877,,
3259,-159.559,-115.205,52.9354,-159.225,-114.713,,
3260,-155.524,-117.968,52.9357,-155.212,-117.476,,
3261,-156.111,-122.815,52.9396,-155.802,-122.312,,
3262,-152.071,-125.573,52.9411,-151.789,-125.074,,
3263,-152.656,-130.417,52.9422,-152.379,-129.91,,
3264,-148.613,-133.17,52.9423,-148.366,-132.672,,
3265,-149.114,-138.23,52.9423,-148.875,-137.727,,
3266,-144.68,-139.562,52.9423,-144.476,-139.077,,
3267,-238.193,55.921,52.942,-238.87,55.9455,,
3268,-239.215,50.6375,52.942,-239.829,50.6639,,
3269,-234.525,47.5279,52.942,-235.117,47.6126,,
3270,-235.172,42.6867,52.942,-235.707,42.7766,,
3271,-231.18,39.8744,52.942,-231.694,40.0143,,
3272,-231.827,35.0331,52.942,-232.284,35.1783,,
3273,-227.835,32.2207,52.9421,-228.271,32.4161,,
3274,-228.482,27.3793,52.9421,-228.861,27.58,,
3275,-224.49,24.5669,52.9422,-224.848,24.8178,,
3276,-225.137,19.7254,52.9422,-225.439,19.9818,,
3277,-221.143,16.913,52.942,-221.425,17.2195,,
3278,-221.79,12.0713,52.9414,-222.016,12.3835,,
3279,-217.795,9.25826,52.939,-218.003,9.62125,,
3280,-218.44,4.41586,52.9365,-218.593,4.7852,,
3281,-214.443,1.60112,52.937,-214.58,2.02298,,
3282,-215.088,-3.24293,52.9342,-215.17,-2.81307,,
3283,-211.081,-6.05817,53.033,-211.157,-5.57529,,
3284,-211.73,-10.8914,53.3475,-211.748,-10.4113,,
3285,-207.76,-13.6769,54.0813,-207.734,-13.1736,,
3286,-208.436,-18.4988,54.5909,-208.325,-18.0096,,
3287,-204.485,-21.2748,55.4833,-204.312,-20.7718,,
3288,-205.168,-26.0976,56.0178,-204.902,-25.6079,,
3289,-201.226,-28.8701,56.9724,-200.889,-28.3701,,
3290,-201.908,-33.6993,57.4776,-201.479,-33.2062,,
3291,-197.965,-36.4768,58.4229,-197.466,-35.9684,,
3292,-198.636,-41.3208,58.8219,-198.056,-40.8044,,
3293,-194.675,-44.1166,59.6399,-194.043,-43.5667,,
3294,-195.315,-48.9824,59.7931,-194.634,-48.4027,,
3295,-191.316,-51.7988,60.3002,-190.62,-51.1649,,
3296,-191.915,-56.6674,60.0306,-191.211,-56.001,,
3297,-187.882,-59.4755,60.1576,-187.198,-58.7632,,
3298,-188.451,-64.3098,59.4878,-187.788,-63.5993,,
3299,-184.404,-67.0941,59.3794,-183.775,-66.3615,,
3300,-184.964,-71.8966,58.5071,-184.365,-71.1975,,
3301,-180.914,-74.6619,58.2692,-180.352,-73.9598,,
3302,-181.475,-79.4466,57.3052,-180.943,-78.7958,,
3303,-177.426,-82.1973,56.9719,-176.929,-81.558,,
3304,-177.993,-86.9795,55.9988,-177.52,-86.3941,,
3305,-173.948,-89.7224,55.6119,-173.507,-89.1563,,
3306,-174.522,-94.5136,54.6982,-174.097,-93.9924,,
3307,-170.483,-97.255,54.2986,-170.084,-96.7546,,
3308,-171.065,-102.062,53.5068,-170.674,-101.591,,
3309,-167.032,-104.816,53.1911,-166.661,-104.353,,
3310,-167.624,-109.672,52.9319,-167.252,-109.189,,
3311,-163.593,-112.44,52.9337,-163.238,-111.951,,
3312,-164.181,-117.292,52.9348,-163.829,-116.787,,
3313,-160.147,-120.055,52.9371,-159.816,-119.549,,
3314,-160.735,-124.902,52.941,-160.406,-124.385,,
3315,-156.697,-127.661,52.9419,-156.393,-127.148,,
3316,-157.283,-132.505,52.9424,-156.983,-131.984,,
3317,-153.242,-135.26,52.9423,-152.97,-134.746,,
3318,-153.096,-141.207,52.9421,-152.836,-140.688,,
3319,-149.31,-143.888,52.942,-149.08,-143.381,,
3320,-241.076,53.5882,52.942,-241.72,53.5873,,
3321,-244.216,50.7399,52.942,-244.82,50.712,,
3322,-242.468,47.5486,52.942,-243.04,47.5475,,
3323,-239.163,45.499,52.942,-239.72,45.5388,,
3324,-239.81,40.6579,52.942,-240.311,40.7027,,
3325,-235.819,37.8455,52.942,-236.297,37.9405,,
3326,-236.466,33.0042,52.942,-236.888,33.1045,,
3327,-232.474,30.1918,52.9421,-232.875,30.3422,,
3328,-233.121,25.3504,52.9421,-233.465,25.5062,,
3329,-229.129,22.5379,52.9422,-229.452,22.744,,
3330,-229.776,17.6964,52.9422,-230.042,17.9079,,
3331,-225.783,14.8839,52.9422,-226.029,15.1457,,
3332,-226.43,10.0423,52.9418,-226.62,10.3096,,
3333,-222.436,7.22939,52.9401,-222.606,7.54743,,
3334,-223.082,2.38729,52.9382,-223.197,2.71137,,
3335,-219.086,-0.426967,52.9361,-219.184,-0.0508481,,
3336,-219.731,-5.2703,52.9372,-219.774,-4.8869,,
3337,-215.729,-8.08591,52.9686,-215.761,-7.64912,,
3338,-216.373,-12.9259,53.1429,-216.351,-12.4852,,
3339,-212.394,-15.7178,53.7715,-212.338,-15.2474,,
3340,-213.065,-20.5431,54.2266,-212.929,-20.0834,,
3341,-209.114,-23.3224,55.0949,-208.915,-22.8457,,
3342,-209.791,-28.1488,55.5797,-209.506,-27.6817,,
3343,-205.849,-30.9246,56.5203,-205.493,-30.4439,,
3344,-206.526,-35.7571,56.9742,-206.083,-35.28,,
3345,-202.584,-38.5362,57.9161,-202.07,-38.0422,,
3346,-203.25,-43.3817,58.2639,-202.66,-42.8783,,
3347,-199.292,-46.1758,59.0963,-198.647,-45.6405,,
3348,-199.931,-51.0401,59.2029,-199.237,-50.4765,,
3349,-195.933,-53.8529,59.7218,-195.224,-53.2388,,
3350,-196.528,-58.7151,59.3847,-195.815,-58.0748,,
3351,-192.493,-61.5169,59.502,-191.801,-60.837,,
3352,-193.059,-66.3417,58.7705,-192.392,-65.6731,,
3353,-189.013,-69.1225,58.6729,-188.379,-68.4353,,
3354,-189.572,-73.9216,57.7818,-188.969,-73.2714,,
3355,-185.524,-76.6878,57.5749,-184.956,-76.0336,,
3356,-186.086,-81.4757,56.6269,-185.546,-80.8696,,
3357,-182.039,-84.2307,56.3392,-181.533,-83.6319,,
3358,-182.607,-89.0197,55.4044,-182.124,-88.4679,,
3359,-178.564,-91.7688,55.07,-178.11,-91.2301,,
3360,-179.139,-96.5694,54.2222,-178.701,-96.0662,,
3361,-175.101,-99.317,53.8742,-174.688,-98.8284,,
3362,-175.685,-104.14,53.2189,-175.278,-103.664,,
3363,-171.654,-106.901,52.9743,-171.265,-106.427,,
3364,-172.246,-111.76,52.9295,-171.855,-111.263,,
3365,-168.214,-114.526,52.9339,-167.842,-114.025,,
3366,-168.803,-119.377,52.9363,-168.432,-118.861,,
3367,-164.77,-122.141,52.9392,-164.419,-121.623,,
3368,-165.358,-126.988,52.9419,-165.01,-126.459,,
3369,-161.322,-129.748,52.9423,-160.996,-129.221,,
3370,-161.909,-134.593,52.9424,-161.587,-134.058,,
3371,-157.87,-137.349,52.9423,-157.574,-136.82,,
3372,-157.965,-141.267,52.942,-157.675,-140.733,,
3373,-154.993,-144.641,52.9419,-154.728,-144.113,,
3374,-152.212,-144.319,52.9419,-151.964,-143.801,,
3375,-246.701,48.4859,52.942,-247.273,48.4366,,
3376,-249.54,45.5191,52.942,-250.071,45.4463,,
3377,-244.073,43.683,52.942,-244.597,43.6742,,
3378,-244.449,38.6292,52.942,-244.914,38.6289,,
3379,-240.457,35.8167,52.942,-240.901,35.8667,,
3380,-241.105,30.9754,52.942,-241.492,31.0306,,
3381,-237.113,28.1629,52.942,-237.478,28.2684,,
3382,-237.76,23.3215,52.9421,-238.069,23.4324,,
3383,-233.768,20.5089,52.9421,-234.056,20.6701,,
3384,-234.416,15.6675,52.9422,-234.646,15.8341,,
3385,-230.423,12.855,52.9422,-230.633,13.0719,,
3386,-231.07,8.01342,52.9421,-231.223,8.23582,,
3387,-227.076,5.2006,52.9411,-227.21,5.4736,,
3388,-227.723,0.358683,52.9397,-227.801,0.637546,,
3389,-223.728,-2.45512,52.9363,-223.787,-2.12468,,
3390,-224.374,-7.29814,52.9364,-224.378,-6.96073,,
3391,-220.376,-10.1141,52.9375,-220.365,-9.72295,,
3392,-221.018,-14.9571,52.9774,-220.955,-14.559,,
3393,-217.027,-17.7589,53.4524,-216.942,-17.3212,,
3394,-217.693,-22.5876,53.8451,-217.532,-22.1573,,
3395,-213.739,-25.3701,54.6796,-213.519,-24.9195,,
3396,-214.412,-30.1997,55.1144,-214.109,-29.7555,,
3397,-210.468,-32.9792,56.0315,-210.096,-32.5178,,
3398,-211.141,-37.8144,56.4344,-210.687,-37.3538,,
3399,-207.198,-40.5961,57.3617,-206.673,-40.116,,
3400,-207.861,-45.4424,57.6609,-207.264,-44.9521,,
3401,-203.904,-48.2362,58.4929,-203.251,-47.7143,,
3402,-204.542,-53.0972,58.5594,-203.841,-52.5504,,
3403,-200.547,-55.906,59.0823,-199.828,-55.3126,,
3404,-201.138,-60.7604,58.6878,-200.418,-60.1486,,
3405,-197.103,-63.555,58.7901,-196.405,-62.9109,,
3406,-197.667,-68.3729,58.0256,-196.996,-67.7469,,
3407,-193.621,-71.1495,57.9311,-192.982,-70.5091,,
3408,-194.181,-75.949,57.0454,-193.573,-75.3452,,
3409,-190.133,-78.7148,56.8608,-189.56,-78.1074,,
3410,-190.697,-83.5079,55.9434,-190.15,-82.9435,,
3411,-186.651,-86.266,55.6961,-186.137,-85.7057,,
3412,-187.221,-91.0637,54.8197,-186.727,-90.5417,,
3413,-183.179,-93.8184,54.5387,-182.714,-93.304,,
3414,-183.757,-98.6313,53.789,-183.305,-98.14,,
3415,-179.72,-101.386,53.5074,-179.291,-100.902,,
3416,-180.308,-106.226,53.0518,-179.882,-105.738,,
3417,-176.277,-108.993,52.9477,-175.868,-108.501,,
3418,-176.867,-113.847,52.9357,-176.459,-113.337,,
3419,-172.835,-116.612,52.9344,-172.446,-116.099,,
3420,-173.423,-121.462,52.9387,-173.036,-120.935,,
3421,-169.391,-124.225,52.9407,-169.023,-123.697,,
3422,-169.979,-129.073,52.9423,-169.613,-128.533,,
3423,-165.945,-131.834,52.9424,-165.6,-131.295,,
3424,-166.532,-136.679,52.9423,-166.191,-136.131,,
3425,-162.495,-139.437,52.9421,-162.177,-138.894,,
3426,-162.523,-145.51,52.9418,-162.214,-144.959,,
3427,-251.942,43.0084,52.942,-252.439,42.9156,,
3428,-248.693,41.1359,52.942,-249.177,41.0832,,
3429,-249.087,36.6006,52.942,-249.518,36.5551,,
3430,-245.096,33.7879,52.942,-245.505,33.7929,,
3431,-245.743,28.9466,52.942,-246.095,28.9568,,
3432,-241.752,26.1341,52.942,-242.082,26.1946,,
3433,-242.399,21.2927,52.942,-242.673,21.3585,,
3434,-238.408,18.4801,52.9421,-238.659,18.5963,,
3435,-239.055,13.6386,52.9421,-239.25,13.7603,,
3436,-235.063,10.826,52.9422,-235.237,10.998,,
3437,-235.71,5.9845,52.9422,-235.827,6.16199,,
3438,-231.717,3.17177,52.9417,-231.814,3.39977,,
3439,-232.364,-1.67012,52.9409,-232.404,-1.43628,,
3440,-228.37,-4.4836,52.9376,-228.391,-4.19851,,
3441,-229.016,-9.32635,52.9358,-228.982,-9.03456,,
3442,-225.02,-12.1417,52.9334,-224.968,-11.7968,,
3443,-225.664,-16.9855,52.9319,-225.559,-16.6328,,
3444,-221.664,-19.7964,53.1727,-221.546,-19.3951,,
3445,-222.321,-24.6301,53.4704,-222.136,-24.2311,,
3446,-218.362,-27.4172,54.2474,-218.123,-26.9933,,
3447,-219.031,-32.2493,54.6319,-218.713,-31.8294,,
3448,-215.084,-35.0328,55.5155,-214.7,-34.5916,,
3449,-215.753,-39.8704,55.8671,-215.29,-39.4277,,
3450,-211.808,-42.6553,56.7709,-211.277,-42.1899,,
3451,-212.468,-47.5021,57.0216,-211.868,-47.0259,,
3452,-208.513,-50.2958,57.8465,-207.854,-49.7881,,
3453,-209.148,-55.1536,57.8702,-208.445,-54.6242,,
3454,-205.156,-57.9577,58.3934,-204.432,-57.3864,,
3455,-205.744,-62.8037,57.9538,-205.022,-62.2225,,
3456,-201.711,-65.5919,58.0512,-201.009,-64.9847,,
3457,-202.273,-70.4063,57.2735,-201.599,-69.8207,,
3458,-198.228,-73.1794,57.1842,-197.586,-72.583,,
3459,-198.788,-77.9807,56.3148,-198.177,-77.419,,
3460,-194.742,-80.7459,56.1488,-194.163,-80.1812,,
3461,-195.306,-85.545,55.2742,-194.754,-85.0173,,
3462,-191.263,-88.3057,55.0642,-190.741,-87.7795,,
3463,-191.834,-93.1152,54.278,-191.331,-92.6156,,
3464,-187.795,-95.8746,54.0477,-187.318,-95.3778,,
3465,-188.375,-100.702,53.4301,-187.908,-100.214,,
3466,-184.341,-103.463,53.2248,-183.895,-102.976,,
3467,-184.93,-108.314,52.9618,-184.485,-107.812,,
3468,-180.898,-111.081,52.9389,-180.472,-110.574,,
3469,-181.487,-115.933,52.9362,-181.063,-115.41,,
3470,-177.455,-118.698,52.9365,-177.049,-118.173,,
3471,-178.043,-123.547,52.9405,-177.64,-123.009,,
3472,-174.011,-126.31,52.9417,-173.627,-125.771,,
3473,-174.599,-131.157,52.9424,-174.217,-130.607,,
3474,-170.566,-133.919,52.9424,-170.204,-133.369,,
3475,-171.154,-138.765,52.9422,-170.794,-138.205,,
3476,-167.027,-141.673,52.942,-166.69,-141.116,,
3477,-167.817,-146.119,52.9418,-167.484,-145.554,,
3478,-254.035,40.4183,52.942,-254.497,40.3092,,
3479,-252.192,39.2113,52.942,-252.645,39.1254,,
3480,-255.446,33.9074,52.942,-255.831,33.7994,,
3481,-249.735,31.7593,52.942,-250.109,31.719,,
3482,-250.382,26.9179,52.942,-250.699,26.883,,
3483,-246.391,24.1052,52.942,-246.686,24.1208,,
3484,-247.038,19.2638,52.942,-247.276,19.2847,,
3485,-243.047,16.4512,52.9421,-243.263,16.5225,,
3486,-243.694,11.6097,52.9421,-243.854,11.6864,,
3487,-239.702,8.7971,52.9422,-239.84,8.92421,,
3488,-240.35,3.95546,52.9422,-240.431,4.08816,,
3489,-236.357,1.1428,52.942,-236.418,1.32594,,
3490,-237.004,-3.69912,52.9416,-237.008,-3.51011,,
3491,-233.011,-6.51233,52.9395,-232.995,-6.27233,,
3492,-233.658,-11.3549,52.9373,-233.585,-11.1084,,
3493,-229.662,-14.1696,52.935,-229.572,-13.8706,,
3494,-230.308,-19.0133,52.9313,-230.162,-18.7067,,
3495,-226.307,-21.8282,52.9792,-226.149,-21.4689,,
3496,-226.955,-26.6672,53.1694,-226.74,-26.3049,,
3497,-222.985,-29.4623,53.8165,-222.726,-29.0672,,
3498,-223.651,-34.2966,54.1509,-223.317,-33.9032,,
