Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3043,-131.79,-112.188,15.4117,-126.529,-131.975,,
3044,-133.532,-116.937,15.4406,-128.011,-136.654,,
3045,-126.882,-120.486,15.4485,-120.124,-138.877,,
3046,-129.607,-120.581,15.4504,-123.178,-139.413,,
3047,-208.105,51.814,15.4405,-224.396,66.8431,,
3048,-204.181,49.4235,15.4405,-220.357,64.7011,,
3049,-204.768,43.4069,15.4406,-220.715,58.6702,,
3050,-200.887,40.3889,15.4406,-216.702,55.9079,,
3051,-201.64,35.5852,15.4406,-217.292,51.0719,,
3052,-197.748,32.56,15.4406,-213.279,48.3097,,
3053,-198.48,27.7589,15.4403,-213.869,43.4736,,
3054,-194.572,24.7273,15.4354,-209.856,40.7114,,
3055,-195.279,19.9287,15.4305,-210.447,35.8753,,
3056,-191.355,16.8885,15.416,-206.433,33.1131,,
3057,-192.022,12.079,15.6246,-207.024,28.2771,,
3058,-188.344,9.34666,17.758,-203.01,25.5148,,
3059,-189.772,5.39104,20.2255,-203.601,20.6788,,
3060,-188.215,4.94474,25.0274,-199.588,17.9166,,
3061,-190.74,2.08317,28.1358,-200.178,13.0805,,
3062,-189.711,2.21872,33.1314,-196.165,10.3183,,
3063,-192.302,-0.677218,36.1342,-196.755,5.48224,,
3064,-191.178,-0.668705,40.9437,-192.742,2.72002,,
3065,-193.446,-4.01926,43.788,-193.333,-2.11603,,
3066,-190.736,-5.56651,47.6467,-189.319,-4.87825,,
3067,-191.696,-10.2665,48.9135,-189.91,-9.7143,,
3068,-187.754,-13.0792,49.7753,-185.897,-12.4765,,
3069,-188.542,-17.9611,50.0241,-186.487,-17.3126,,
3070,-184.549,-20.8096,50.3105,-182.474,-20.0748,,
3071,-185.31,-25.6992,50.3493,-183.064,-24.9108,,
3072,-181.292,-28.5436,50.5251,-179.051,-27.6731,,
3073,-182.029,-33.4309,50.5131,-179.642,-32.5091,,
3074,-177.988,-36.2644,50.6738,-175.628,-35.2713,,
3075,-178.702,-41.1471,50.6465,-176.219,-40.1074,,
3076,-174.646,-43.9728,50.7956,-172.206,-42.8696,,
3077,-175.34,-48.8524,50.7054,-172.796,-47.7057,,
3078,-171.273,-51.6743,50.7646,-168.783,-50.4679,,
3079,-171.95,-56.5462,50.6151,-169.373,-55.3039,,
3080,-167.879,-59.3604,50.6141,-165.36,-58.0662,,
3081,-168.54,-64.2225,50.5178,-165.95,-62.9022,,
3082,-164.463,-67.0289,50.5332,-161.937,-65.6644,,
3083,-165.104,-71.882,50.5015,-162.528,-70.5005,,
3084,-161.022,-74.6813,50.5035,-158.514,-73.2627,,
3085,-161.652,-79.5295,50.3713,-159.105,-78.0988,,
3086,-157.577,-82.3231,50.2047,-155.092,-80.861,,
3087,-158.219,-87.1333,49.5283,-155.682,-85.697,,
3088,-154.171,-89.8364,48.7636,-151.669,-88.4593,,
3089,-154.845,-93.8312,45.9779,-152.259,-93.2953,,
3090,-150.834,-95.2958,43.5539,-148.246,-96.0575,,
3091,-151.503,-96.6333,38.8629,-148.837,-100.894,,
3092,-147.538,-96.7649,36.0111,-144.823,-103.656,,
3093,-148.204,-96.8391,31.0879,-145.414,-108.492,,
3094,-144.288,-96.936,28.1572,-141.401,-111.254,,
3095,-144.992,-97.5511,23.25,-141.991,-116.09,,
3096,-141.239,-98.7864,20.4294,-137.978,-118.852,,
3097,-142.08,-102.246,16.8456,-138.568,-123.688,,
3098,-138.552,-105.328,15.6965,-134.555,-126.451,,
3099,-139.424,-110.346,15.4053,-135.146,-131.287,,
3100,-136.048,-113.744,15.4279,-131.132,-134.049,,
3101,-137.223,-117.553,15.4413,-132.12,-137.756,,
3102,-135.436,-120.862,15.4508,-129.782,-140.573,,
3103,-213.641,48.3021,15.4405,-229.817,63.0177,,
3104,-208.923,46.4873,15.4405,-225.009,61.4861,,
3105,-209.416,41.6116,15.4406,-225.319,56.5963,,
3106,-205.529,38.6026,15.4406,-221.305,53.8341,,
3107,-206.28,33.7998,15.4406,-221.896,48.9981,,
3108,-202.382,30.7833,15.4407,-217.883,46.2358,,
3109,-203.111,25.9833,15.4405,-218.473,41.3998,,
3110,-199.198,22.9598,15.4379,-214.46,38.6376,,
3111,-199.901,18.1624,15.4335,-215.05,33.8015,,
3112,-195.971,15.1313,15.4124,-211.037,31.0393,,
3113,-196.645,10.3316,15.4463,-211.627,26.2032,,
3114,-192.749,7.36482,16.6433,-207.614,23.441,,
3115,-193.827,3.03165,18.6038,-208.205,18.605,,
3116,-191.788,2.02445,23.1269,-204.191,15.8427,,
3117,-194.217,-0.969923,26.1533,-204.782,11.0067,,
3118,-193.231,-0.873951,31.1942,-200.769,8.24447,,
3119,-195.784,-3.83128,34.181,-201.359,3.40842,,
3120,-194.82,-3.73598,39.0464,-197.346,0.646193,,
3121,-197.234,-6.96533,41.8889,-197.936,-4.18986,,
3122,-195.211,-7.9053,46.3302,-193.923,-6.95208,,
3123,-196.379,-12.4017,48.1071,-194.514,-11.7881,,
3124,-192.512,-15.1256,49.4821,-190.5,-14.5504,,
3125,-193.306,-20.0085,49.805,-191.091,-19.3864,,
3126,-189.316,-22.8525,50.1429,-187.078,-22.1486,,
3127,-190.072,-27.7475,50.1937,-187.668,-26.9847,,
3128,-186.056,-30.5909,50.3591,-183.655,-29.7469,,
3129,-186.789,-35.4841,50.353,-184.245,-34.583,,
3130,-182.752,-38.3191,50.494,-180.232,-37.3452,,
3131,-183.462,-43.2076,50.4713,-180.823,-42.1812,,
3132,-179.404,-46.0311,50.6016,-176.809,-44.9434,,
3133,-180.092,-50.9159,50.5313,-177.4,-49.7795,,
3134,-176.022,-53.7314,50.5921,-173.386,-52.5417,,
3135,-176.69,-58.6079,50.4816,-173.977,-57.3778,,
3136,-172.615,-61.4153,50.5011,-169.964,-60.14,,
3137,-173.261,-66.2802,50.4386,-170.554,-64.976,,
3138,-169.183,-69.0814,50.4772,-166.541,-67.7383,,
3139,-169.812,-73.9377,50.435,-167.131,-72.5743,,
3140,-165.732,-76.7336,50.433,-163.118,-75.3365,,
3141,-166.353,-81.5826,50.2091,-163.709,-80.1726,,
3142,-162.281,-84.3675,49.9654,-159.695,-82.9348,,
3143,-162.913,-89.1343,48.9994,-160.286,-87.7709,,
3144,-158.871,-91.7111,47.8591,-156.273,-90.5331,,
3145,-159.519,-94.9811,44.2382,-156.863,-95.3691,,
3146,-155.5,-96.0427,41.6284,-152.85,-98.1314,,
3147,-156.141,-96.8465,36.8185,-153.44,-102.967,,
3148,-152.16,-96.8449,33.9749,-149.427,-105.73,,
3149,-152.784,-96.9683,29.0604,-150.018,-110.566,,
3150,-148.853,-97.0725,26.1732,-146.004,-113.328,,
3151,-149.53,-98.1538,21.3715,-146.595,-118.164,,
3152,-145.74,-99.8095,18.8455,-142.582,-120.926,,
3153,-146.512,-103.928,16.0674,-143.172,-125.762,,
3154,-142.912,-107.055,15.4659,-139.159,-128.524,,
3155,-143.706,-112.077,15.4144,-139.749,-133.361,,
3156,-140.316,-115.057,15.4317,-135.795,-135.81,,
3157,-140.945,-121.066,15.4474,-136.087,-141.49,,
3158,-216.643,46.2441,15.4405,-232.748,60.7952,,
3159,-213.541,43.9532,15.4405,-229.548,58.6878,,
3160,-214.068,39.8075,15.4406,-229.922,54.5225,,
3161,-210.175,36.808,15.4406,-225.909,51.7603,,
3162,-210.924,32.0063,15.4406,-226.5,46.9242,,
3163,-207.019,28.9989,15.4406,-222.486,44.162,,
3164,-207.745,24.2,15.4406,-223.077,39.326,,
3165,-203.826,21.1852,15.4393,-219.063,36.5637,,
3166,-204.526,16.3889,15.4365,-219.654,31.7277,,
3167,-200.59,13.367,15.4268,-215.641,28.9655,,
3168,-201.266,8.57178,15.4159,-216.231,24.1294,,
3169,-197.302,5.53619,15.8982,-212.218,21.3672,,
3170,-198.108,0.917573,17.2277,-212.808,16.5311,,
3171,-195.47,-0.738051,21.2211,-208.795,13.7689,,
3172,-197.645,-4.0123,24.1187,-209.386,8.93286,,
3173,-196.722,-3.9418,29.1761,-205.372,6.17064,,
3174,-199.202,-6.99899,32.1389,-205.963,1.33459,,
3175,-198.344,-6.86384,37.0741,-201.95,-1.42764,,
3176,-200.81,-10.0641,39.8847,-202.54,-6.26369,,
3177,-199.35,-10.541,44.5943,-198.527,-9.02591,,
3178,-200.918,-14.6667,46.9004,-199.117,-13.862,,
3179,-197.27,-17.1821,49.1195,-195.104,-16.6242,,
3180,-198.059,-22.0655,49.544,-195.695,-21.4602,,
3181,-194.076,-24.9036,49.9732,-191.681,-24.2225,,
3182,-194.83,-29.8036,50.0522,-192.272,-29.0585,,
3183,-190.815,-32.6447,50.2121,-188.259,-31.8207,,
3184,-191.543,-37.5436,50.2126,-188.849,-36.6568,,
3185,-187.508,-40.3781,50.339,-184.836,-39.419,,
3186,-188.211,-45.2736,50.3194,-185.426,-44.2551,,
3187,-184.156,-48.0974,50.4351,-181.413,-47.0173,,
3188,-184.834,-52.9881,50.3796,-182.003,-51.8533,,
3189,-180.764,-55.7996,50.4454,-177.99,-54.6156,,
3190,-181.418,-60.6798,50.3569,-178.581,-59.4516,,
3191,-177.339,-63.48,50.3968,-174.567,-62.2138,,
3192,-177.974,-68.3481,50.3433,-175.158,-67.0499,,
3193,-173.892,-71.1423,50.4001,-171.145,-69.8121,,
3194,-174.512,-76.002,50.3346,-171.735,-74.6481,,
3195,-170.431,-78.7921,50.3163,-167.722,-77.4104,,
3196,-171.043,-83.6392,49.9833,-168.312,-82.2464,,
3197,-166.972,-86.4089,49.6361,-164.299,-85.0086,,
3198,-167.593,-91.0753,48.2206,-164.89,-89.8447,,
3199,-163.55,-93.3379,46.5302,-160.876,-92.6069,,
3200,-164.17,-95.8163,42.3176,-161.467,-97.443,,
3201,-160.146,-96.5426,39.6114,-157.454,-100.205,,
3202,-160.756,-96.8634,34.7314,-158.044,-105.041,,
3203,-156.756,-96.9155,31.9097,-154.031,-107.803,,
3204,-157.354,-97.0146,27.0134,-154.621,-112.64,,
3205,-153.411,-97.2747,24.1636,-150.608,-115.402,,
3206,-154.048,-99.1303,19.6127,-151.199,-120.238,,
3207,-150.224,-101.207,17.4959,-147.185,-123,,
3208,-150.92,-105.805,15.6293,-147.776,-127.836,,
3209,-147.258,-108.883,15.4137,-143.762,-130.598,,
3210,-147.968,-113.91,15.4268,-144.353,-135.434,,
3211,-144.544,-116.9,15.4365,-140.421,-137.983,,
3212,-145.498,-121.369,15.4487,-141.284,-142.247,,
3213,-219.842,44.046,15.4405,-235.871,58.4277,,
3214,-217.519,41.9111,15.4405,-233.461,56.4245,,
3215,-218.614,37.8419,15.4406,-234.411,52.303,,
3216,-214.825,35.0047,15.4406,-230.513,49.6865,,
3217,-215.57,30.204,15.4406,-231.103,44.8504,,
3218,-211.659,27.2065,15.4406,-227.09,42.0882,,
3219,-212.381,22.4088,15.4406,-227.68,37.2521,,
3220,-208.456,19.403,15.4402,-223.667,34.4899,,
3221,-209.152,14.6078,15.4382,-224.258,29.6539,,
3222,-205.212,11.5944,15.4318,-220.244,26.8916,,
3223,-205.885,6.80173,15.4179,-220.835,22.0556,,
3224,-201.919,3.76898,15.4873,-216.822,19.2934,,
3225,-202.59,-0.992337,16.2292,-217.412,14.4573,,
3226,-199.355,-3.26131,19.397,-213.399,11.6951,,
3227,-201.152,-6.9255,22.0618,-213.989,6.85903,,
3228,-200.112,-7.05286,27.0719,-209.976,4.09681,,
3229,-202.575,-10.1489,30.0039,-210.567,-0.739242,,
3230,-201.751,-10.0511,35.0257,-206.553,-3.50146,,
3231,-204.267,-13.2161,37.8159,-207.144,-8.33751,,
3232,-203.168,-13.4305,42.6343,-203.131,-11.0997,,
3233,-205.13,-17.2107,45.2011,-203.721,-15.9358,,
3234,-201.973,-19.2902,48.4253,-199.708,-18.698,,
3235,-202.812,-24.1259,49.2403,-200.298,-23.5341,,
3236,-198.832,-26.9617,49.7896,-196.285,-26.2963,,
3237,-199.581,-31.8662,49.9167,-196.876,-31.1323,,
3238,-195.567,-34.7061,50.0836,-192.862,-33.8946,,
3239,-196.291,-39.6119,50.089,-193.453,-38.7306,,
3240,-192.256,-42.4448,50.2025,-189.439,-41.4928,,
3241,-192.954,-47.3489,50.1847,-190.03,-46.3289,,
3242,-188.898,-50.1712,50.2878,-186.017,-49.0911,,
3243,-189.571,-55.0699,50.2398,-186.607,-53.9272,,
3244,-185.496,-57.8775,50.3081,-182.594,-56.6894,,
3245,-186.145,-62.7633,50.2305,-183.184,-61.5254,,
3246,-182.058,-65.5558,50.2831,-179.171,-64.2877,,
3247,-182.685,-70.4278,50.2355,-179.762,-69.1237,,
3248,-178.596,-73.2135,50.3001,-175.748,-71.8859,,
3249,-179.207,-78.0764,50.2111,-176.339,-76.722,,
3250,-175.122,-80.8587,50.1577,-172.326,-79.4842,,
3251,-175.721,-85.7016,49.7069,-172.916,-84.3203,,
3252,-171.649,-88.442,49.193,-168.903,-87.0825,,
3253,-172.257,-92.8212,47.0255,-169.493,-91.9185,,
3254,-168.21,-94.6169,44.853,-165.48,-94.6807,,
3255,-168.802,-96.3697,40.2785,-166.071,-99.5168,,
3256,-164.77,-96.7723,37.5247,-162.057,-102.279,,
3257,-165.35,-96.864,32.6109,-162.648,-107.115,,
3258,-161.336,-96.9625,29.824,-158.635,-109.877,,
3259,-161.906,-97.1722,24.938,-159.225,-114.713,,
3260,-157.95,-97.7882,22.1706,-155.212,-117.476,,
3261,-158.533,-100.484,18.0572,-155.802,-122.312,,
3262,-154.681,-102.926,16.4637,-151.789,-125.074,,
3263,-155.293,-107.792,15.4532,-152.379,-129.91,,
3264,-151.58,-110.802,15.418,-148.366,-132.672,,
3265,-152.129,-116.068,15.4326,-148.875,-137.727,,
3266,-148.198,-117.751,15.439,-144.476,-139.077,,
3267,-222.923,41.7264,15.4405,-238.87,55.9455,,
3268,-224.07,36.497,15.4405,-239.829,50.6639,,
3269,-219.477,33.192,15.4406,-235.117,47.6126,,
3270,-220.219,28.3923,15.4406,-235.707,42.7766,,
3271,-216.302,25.4054,15.4406,-231.694,40.0143,,
3272,-217.019,20.6089,15.4406,-232.284,35.1783,,
3273,-213.088,17.6129,15.4404,-228.271,32.4161,,
3274,-213.781,12.8189,15.4398,-228.861,27.58,,
3275,-209.836,9.81425,15.435,-224.848,24.8178,,
3276,-210.511,5.0229,15.4324,-225.439,19.9818,,
3277,-206.552,2.00923,15.4324,-221.425,17.2195,,
3278,-207.192,-2.79236,15.6233,-222.016,12.3835,,
3279,-203.497,-5.5155,17.7861,-218.003,9.62125,,
3280,-204.878,-9.59044,20.0629,-218.593,4.7852,,
3281,-203.422,-10.1827,24.9085,-214.58,2.02298,,
3282,-205.892,-13.296,27.7903,-215.17,-2.81307,,
3283,-205.07,-13.2688,32.8825,-211.157,-5.57529,,
3284,-207.598,-16.4263,35.6718,-211.748,-10.4113,,
3285,-206.673,-16.5523,40.5269,-207.734,-13.1736,,
3286,-208.952,-20.0601,43.1783,-208.325,-18.0096,,
3287,-206.56,-21.5013,47.3254,-204.312,-20.7718,,
3288,-207.524,-26.2225,48.6422,-204.902,-25.6079,,
3289,-203.576,-29.0266,49.5757,-200.889,-28.3701,,
3290,-204.325,-33.9364,49.7665,-201.479,-33.2062,,
3291,-200.315,-36.7756,49.9674,-197.466,-35.9684,,
3292,-201.035,-41.6894,49.9803,-198.056,-40.8044,,
3293,-197,-44.5213,50.0818,-194.043,-43.5667,,
3294,-197.697,-49.4343,50.0649,-194.634,-48.4027,,
3295,-193.638,-52.2556,50.1556,-190.62,-51.1649,,
3296,-194.309,-57.1633,50.1141,-191.211,-56.001,,
3297,-190.229,-59.967,50.1783,-187.198,-58.7632,,
3298,-190.872,-64.8594,50.1086,-187.788,-63.5993,,
3299,-186.778,-67.6443,50.166,-183.775,-66.3615,,
3300,-187.396,-72.5211,50.124,-184.365,-71.1975,,
3301,-183.298,-75.2969,50.1888,-180.352,-73.9598,,
3302,-183.897,-80.1636,50.0677,-180.943,-78.7958,,
3303,-179.805,-82.9351,49.9624,-176.929,-81.558,,
3304,-180.388,-87.7676,49.3459,-177.52,-86.3941,,
3305,-176.315,-90.4432,48.5396,-173.507,-89.1563,,
3306,-176.901,-94.2172,45.4088,-174.097,-93.9924,,
3307,-172.846,-95.5353,42.9383,-170.084,-96.7546,,
3308,-173.412,-96.6159,38.1521,-170.674,-101.591,,
3309,-169.375,-96.7924,35.3904,-166.661,-104.353,,
3310,-169.924,-96.8947,30.4602,-167.252,-109.189,,
3311,-165.901,-96.986,27.7137,-163.238,-111.951,,
3312,-166.429,-97.5972,22.8517,-163.829,-116.787,,
3313,-162.457,-98.7075,20.2815,-159.816,-119.549,,
3314,-162.981,-102.203,16.8167,-160.406,-124.385,,
3315,-159.097,-104.881,15.8074,-156.393,-127.148,,
3316,-159.626,-109.848,15.4205,-156.983,-131.984,,
3317,-155.873,-112.802,15.4246,-152.97,-134.746,,
3318,-155.755,-119.021,15.4376,-152.836,-140.688,,
3319,-152.388,-122.022,15.4445,-149.08,-143.381,,
3320,-225.849,39.5153,15.4405,-241.72,53.5873,,
3321,-229.045,36.7983,15.4405,-244.82,50.712,,
3322,-227.377,33.5475,15.4405,-243.04,47.5475,,
3323,-224.133,31.3693,15.4406,-239.72,45.5388,,
3324,-224.87,26.5704,15.4406,-240.311,40.7027,,
3325,-220.946,23.5948,15.4406,-236.297,37.9405,,
3326,-221.659,18.7999,15.4406,-236.888,33.1045,,
3327,-217.722,15.8145,15.4405,-232.875,30.3422,,
3328,-218.413,11.022,15.4403,-233.465,25.5062,,
3329,-214.464,8.02689,15.4377,-229.452,22.744,,
3330,-215.138,3.23669,15.4346,-230.042,17.9079,,
3331,-211.178,0.232613,15.4252,-226.029,15.1457,,
3332,-211.837,-4.55771,15.4461,-226.62,10.3096,,
3333,-207.897,-7.51544,16.546,-222.606,7.54743,,
3334,-208.895,-11.9587,18.2549,-223.197,2.71137,,
3335,-206.804,-13.1907,22.7239,-219.184,-0.0508481,,
3336,-209.142,-16.448,25.51,-219.774,-4.8869,,
3337,-208.346,-16.4698,30.6417,-215.761,-7.64912,,
3338,-210.819,-19.681,33.4305,-216.351,-12.4852,,
3339,-210.057,-19.7197,38.3614,-212.338,-15.2474,,
3340,-212.406,-23.1735,40.9776,-212.929,-20.0834,,
3341,-210.8,-23.9968,45.6199,-208.915,-22.8457,,
3342,-212.113,-28.4201,47.562,-209.506,-27.6817,,
3343,-208.316,-31.0988,49.2983,-205.493,-30.4439,,
3344,-209.063,-36.0134,49.5795,-206.083,-35.28,,
3345,-205.058,-38.8532,49.8562,-202.07,-38.0422,,
3346,-205.78,-43.7755,49.8832,-202.66,-42.8783,,
3347,-201.745,-46.6076,49.9739,-198.647,-45.6405,,
3348,-202.444,-51.531,49.9568,-199.237,-50.4765,,
3349,-198.381,-54.3508,50.0376,-195.224,-53.2388,,
3350,-199.05,-59.2694,49.9971,-195.815,-58.0748,,
3351,-194.964,-62.0692,50.0572,-191.801,-60.837,,
3352,-195.603,-66.9705,49.9873,-192.392,-65.6731,,
3353,-191.499,-69.7469,50.0487,-188.379,-68.4353,,
3354,-192.107,-74.6303,50.0095,-188.969,-73.2714,,
3355,-187.998,-77.3949,50.07,-184.956,-76.0336,,
3356,-188.58,-82.2648,49.8993,-185.546,-80.8696,,
3357,-184.478,-85.0228,49.7346,-181.533,-83.6319,,
3358,-185.043,-89.8219,48.803,-182.124,-88.4679,,
3359,-180.964,-92.2977,47.4736,-178.11,-91.2301,,
3360,-181.52,-95.2198,43.4996,-178.701,-96.0662,,
3361,-177.462,-96.1271,40.878,-174.688,-98.8284,,
3362,-178.002,-96.668,35.9781,-175.278,-103.664,,
3363,-173.958,-96.7129,33.213,-171.265,-106.427,,
3364,-174.481,-96.957,28.2835,-171.855,-111.263,,
3365,-170.442,-97.1261,25.5685,-167.842,-114.025,,
3366,-170.921,-98.4379,20.8424,-168.432,-118.861,,
3367,-166.927,-100.016,18.5767,-164.419,-121.623,,
3368,-167.381,-104.208,15.9742,-165.01,-126.459,,
3369,-163.467,-106.976,15.4848,-160.996,-129.221,,
3370,-163.924,-111.969,15.4233,-161.587,-134.058,,
3371,-160.13,-114.863,15.4298,-157.574,-136.82,,
3372,-160.181,-118.956,15.4381,-157.675,-140.733,,
3373,-157.461,-122.569,15.4435,-154.728,-144.113,,
3374,-154.978,-122.348,15.4429,-151.964,-143.801,,
3375,-231.572,34.6454,15.4405,-247.273,48.4366,,
3376,-234.465,31.7958,15.4405,-250.071,45.4463,,
3377,-229.057,29.7579,15.4406,-244.597,43.6742,,
3378,-229.524,24.7383,15.4406,-244.914,38.6289,,
3379,-225.593,21.7745,15.4406,-240.901,35.8667,,
3380,-226.301,16.9814,15.4406,-241.492,31.0306,,
3381,-222.358,14.0071,15.4406,-237.478,28.2684,,
3382,-223.047,9.2165,15.4404,-238.069,23.4324,,
3383,-219.094,6.23143,15.439,-234.056,20.6701,,
3384,-219.77,1.44288,15.4363,-234.646,15.8341,,
3385,-215.808,-1.55123,15.4287,-230.633,13.0719,,
3386,-216.475,-6.33738,15.4199,-231.223,8.23582,,
3387,-212.477,-9.35184,15.7578,-227.21,5.4736,,
3388,-213.215,-14.0395,16.7978,-227.801,0.637546,,
3389,-210.391,-15.9634,20.5715,-223.787,-2.12468,,
3390,-212.382,-19.549,23.1882,-224.378,-6.96073,,
3391,-211.584,-19.6502,28.3101,-220.365,-9.72295,,
3392,-213.999,-22.9191,31.076,-220.955,-14.559,,
3393,-213.304,-22.9496,36.1187,-216.942,-17.3212,,
3394,-215.709,-26.3543,38.7118,-217.532,-22.1573,,
3395,-214.605,-26.8139,43.5268,-213.519,-24.9195,,
3396,-216.374,-30.863,45.8616,-214.109,-29.7555,,
3397,-213.026,-33.194,48.7444,-210.096,-32.5178,,
3398,-213.797,-38.0924,49.3332,-210.687,-37.3538,,
3399,-209.799,-40.9364,49.7316,-206.673,-40.116,,
3400,-210.523,-45.8676,49.7878,-207.264,-44.9521,,
3401,-206.492,-48.7037,49.8771,-203.251,-47.7143,,
3402,-207.193,-53.6373,49.8571,-203.841,-52.5504,,
3403,-203.129,-56.458,49.9287,-199.828,-55.3126,,
3404,-203.797,-61.3892,49.8854,-200.418,-60.1486,,
3405,-199.704,-64.1867,49.9386,-196.405,-62.9109,,
3406,-200.337,-69.0985,49.8693,-196.996,-67.7469,,
3407,-196.222,-71.8665,49.9321,-192.982,-70.5091,,
3408,-196.815,-76.7571,49.896,-193.573,-75.3452,,
3409,-192.693,-79.5092,49.9401,-189.56,-78.1074,,
3410,-193.253,-84.3814,49.701,-190.15,-82.9435,,
3411,-189.141,-87.1214,49.4381,-186.137,-85.7057,,
3412,-189.673,-91.7773,47.8571,-186.727,-90.5417,,
3413,-185.589,-93.8192,45.9198,-182.714,-93.304,,
3414,-186.115,-95.8959,41.4285,-183.305,-98.14,,
3415,-182.054,-96.4697,38.7321,-179.291,-100.902,,
3416,-182.575,-96.734,33.7727,-179.882,-105.738,,
3417,-178.526,-96.8426,31.0147,-175.868,-108.501,,
3418,-179.016,-97.1694,26.0763,-176.459,-113.337,,
3419,-174.958,-97.5233,23.401,-172.446,-116.099,,
3420,-175.372,-99.7145,19.0048,-173.036,-120.935,,
3421,-171.352,-101.714,17.1681,-169.023,-123.697,,
3422,-171.731,-106.387,15.5349,-169.613,-128.533,,
3423,-167.794,-109.146,15.4179,-165.6,-131.295,,
3424,-168.186,-114.146,15.4283,-166.191,-136.131,,
3425,-164.36,-116.993,15.4341,-162.177,-138.894,,
3426,-164.221,-123.334,15.4454,-162.214,-144.959,,
3427,-236.911,29.379,15.4405,-252.439,42.9156,,
3428,-233.709,27.3975,15.4405,-249.177,41.0832,,
3429,-234.179,22.8974,15.4406,-249.518,36.5551,,
3430,-230.242,19.9446,15.4406,-245.505,33.7929,,
3431,-230.946,15.1547,15.4406,-246.095,28.9568,,
3432,-226.997,12.191,15.4406,-242.082,26.1946,,
3433,-227.684,7.4029,15.4406,-242.673,21.3585,,
3434,-223.728,4.42786,15.44,-238.659,18.5963,,
3435,-224.405,-0.358535,15.4385,-239.25,13.7603,,
3436,-220.442,-3.34338,15.4326,-235.237,10.998,,
3437,-221.115,-8.12678,15.4232,-235.827,6.16199,,
3438,-217.135,-11.1247,15.4524,-231.814,3.39977,,
3439,-217.788,-15.9026,15.8784,-232.404,-1.43628,,
3440,-214.282,-18.4323,18.5756,-228.391,-4.19851,,
3441,-215.836,-22.4087,20.8819,-228.982,-9.03456,,
3442,-214.701,-22.8726,25.8954,-224.968,-11.7968,,
3443,-217.117,-26.1472,28.6186,-225.559,-16.6328,,
3444,-216.43,-26.2236,33.7767,-221.546,-19.3951,,
3445,-218.869,-29.5927,36.3694,-222.136,-24.2311,,
3446,-218.008,-29.91,41.2348,-218.123,-26.9933,,
3447,-220.141,-33.6587,43.6871,-218.713,-31.8294,,
3448,-217.614,-35.374,47.6788,-214.7,-34.5916,,
3449,-218.502,-40.1857,48.7831,-215.29,-39.4277,,
3450,-214.533,-43.0234,49.5609,-211.277,-42.1899,,
3451,-215.263,-47.9631,49.6671,-211.868,-47.0259,,
3452,-211.24,-50.8062,49.7853,-207.854,-49.7881,,
3453,-211.944,-55.7527,49.761,-208.445,-54.6242,,
3454,-207.879,-58.5769,49.8248,-204.432,-57.3864,,
3455,-208.544,-63.5212,49.7774,-205.022,-62.2225,,
3456,-204.445,-66.3191,49.8248,-201.009,-64.9847,,
3457,-205.068,-71.2435,49.7546,-201.599,-69.8207,,
3458,-200.942,-74.0044,49.8187,-197.586,-72.583,,
3459,-201.512,-78.9035,49.7777,-198.177,-77.419,,
3460,-197.378,-81.6409,49.7926,-194.163,-80.1812,,
3461,-197.906,-86.5153,49.4602,-194.754,-85.0173,,
3462,-193.781,-89.225,48.9906,-190.741,-87.7795,,
3463,-194.274,-93.4455,46.3882,-191.331,-92.6156,,
3464,-190.188,-94.9443,44.0261,-187.318,-95.3778,,
3465,-190.69,-96.3527,39.2719,-187.908,-100.214,,
3466,-186.628,-96.6374,36.5388,-183.895,-102.976,,
3467,-187.127,-96.9654,31.5296,-184.485,-107.812,,
3468,-183.072,-97.099,28.7866,-180.472,-110.574,,
3469,-183.517,-97.6435,23.843,-181.063,-115.41,,
3470,-179.436,-98.3445,21.2901,-177.049,-118.173,,
3471,-179.776,-101.406,17.4347,-177.64,-123.009,,
3472,-175.728,-103.748,16.1649,-173.627,-125.771,,
3473,-176.037,-108.657,15.428,-174.217,-130.607,,
3474,-172.08,-111.37,15.4219,-170.204,-133.369,,
3475,-172.401,-116.383,15.4331,-170.794,-138.205,,
3476,-168.457,-119.333,15.438,-166.69,-141.116,,
3477,-168.976,-123.997,15.4455,-167.484,-145.554,,
3478,-239.049,26.8725,15.4405,-254.497,40.3092,,
3479,-237.232,25.6072,15.4405,-252.645,39.1254,,
3480,-240.565,20.4491,15.4405,-255.831,33.7994,,
3481,-234.893,18.1075,15.4406,-250.109,31.719,,
3482,-235.592,13.3211,15.4406,-250.699,26.883,,
3483,-231.638,10.3674,15.4406,-246.686,24.1208,,
3484,-232.324,5.58307,15.4406,-247.276,19.2847,,
3485,-228.365,2.61717,15.4405,-243.263,16.5225,,
3486,-229.044,-2.1659,15.44,-243.854,11.6864,,
3487,-225.081,-5.1423,15.4354,-239.84,8.92421,,
3488,-225.763,-9.92298,15.4312,-240.431,4.08816,,
3489,-221.794,-12.9075,15.4155,-236.418,1.32594,,
3490,-222.464,-17.6882,15.459,-237.008,-3.51011,,
3491,-218.555,-20.5609,16.9718,-232.995,-6.27233,,
3492,-219.645,-24.9317,18.7458,-233.585,-11.1084,,
3493,-217.845,-26.0102,23.4422,-229.572,-13.8706,,
3494,-220.124,-29.4027,26.0735,-230.162,-18.7067,,
