Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3043,-132.812,-103.573,7.15404,-126.529,-131.975,,
3044,-134.698,-108.325,6.29386,-128.011,-136.654,,
3045,-128.861,-112.481,6.2321,-120.124,-138.877,,
3046,-131.335,-112.379,6.23371,-123.178,-139.413,,
3047,-202.38,46.1105,6.26543,-224.396,66.8431,,
3048,-198.472,43.6763,6.26348,-220.357,64.7011,,
3049,-199.026,37.6653,6.26126,-220.715,58.6702,,
3050,-195.155,34.5979,6.25737,-216.702,55.9079,,
3051,-195.875,29.8037,6.25408,-217.292,51.0719,,
3052,-191.986,26.7208,6.24643,-213.279,48.3097,,
3053,-192.674,21.9312,6.24715,-213.869,43.4736,,
3054,-188.762,18.8295,6.27251,-209.856,40.7114,,
3055,-189.396,14.0342,6.53503,-210.447,35.8753,,
3056,-185.821,11.351,8.97893,-206.433,33.1131,,
3057,-187.286,7.5179,11.5877,-207.024,28.2771,,
3058,-185.873,7.21528,16.5154,-203.01,25.5148,,
3059,-188.444,4.51894,19.7231,-203.601,20.6788,,
3060,-187.589,4.82555,24.8383,-199.588,17.9166,,
3061,-190.16,2.03191,27.973,-200.178,13.0805,,
3062,-189.204,2.259,32.9678,-196.165,10.3183,,
3063,-191.846,-0.565389,35.9725,-196.755,5.48224,,
3064,-190.852,-0.401832,40.7934,-192.742,2.72002,,
3065,-193.164,-3.67975,43.6613,-193.333,-2.11603,,
3066,-190.464,-5.20878,47.5129,-189.319,-4.87825,,
3067,-191.446,-9.87082,48.8496,-189.91,-9.7143,,
3068,-187.473,-12.7004,49.4202,-185.897,-12.4765,,
3069,-188.254,-17.5687,49.4355,-186.487,-17.3126,,
3070,-184.267,-20.4017,49.4052,-182.474,-20.0748,,
3071,-185.03,-25.268,49.3877,-183.064,-24.9108,,
3072,-181.026,-28.0904,49.3794,-179.051,-27.6731,,
3073,-181.767,-32.9494,49.3771,-179.642,-32.5091,,
3074,-177.741,-35.7589,49.3807,-175.628,-35.2713,,
3075,-178.459,-40.6113,49.3947,-176.219,-40.1074,,
3076,-174.419,-43.4129,49.4149,-172.206,-42.8696,,
3077,-175.119,-48.2614,49.4187,-172.796,-47.7057,,
3078,-171.073,-51.0612,49.4156,-168.783,-50.4679,,
3079,-171.758,-55.9024,49.3939,-169.373,-55.3039,,
3080,-167.711,-58.698,49.3831,-165.36,-58.0662,,
3081,-168.377,-63.5277,49.3808,-165.95,-62.9022,,
3082,-164.325,-66.3181,49.386,-161.937,-65.6644,,
3083,-164.969,-71.1375,49.4033,-162.528,-70.5005,,
3084,-160.903,-73.9249,49.4026,-158.514,-73.2627,,
3085,-161.523,-78.7383,49.403,-159.105,-78.0988,,
3086,-157.445,-81.5274,49.4101,-155.092,-80.861,,
3087,-158.092,-86.3495,49.3881,-155.682,-85.697,,
3088,-154.044,-89.13,48.9735,-151.669,-88.4593,,
3089,-154.734,-93.2755,46.4877,-152.259,-93.2953,,
3090,-150.747,-94.8777,44.1231,-148.246,-96.0575,,
3091,-151.459,-96.0266,39.409,-148.837,-100.894,,
3092,-147.528,-96.3129,36.5531,-144.823,-103.656,,
3093,-148.235,-96.6685,31.6568,-145.414,-108.492,,
3094,-144.377,-96.9378,28.7054,-141.401,-111.254,,
3095,-145.146,-97.4167,23.7848,-141.991,-116.09,,
3096,-141.48,-97.6675,20.6754,-137.978,-118.852,,
3097,-142.378,-98.0213,15.6632,-138.568,-123.688,,
3098,-138.973,-98.7334,12.4026,-134.555,-126.451,,
3099,-139.99,-101.728,8.27803,-135.146,-131.287,,
3100,-136.9,-104.93,6.657,-131.132,-134.049,,
3101,-138.158,-108.786,6.26813,-132.12,-137.756,,
3102,-136.653,-112.302,6.23725,-129.782,-140.573,,
3103,-207.87,42.6475,6.26537,-229.817,63.0177,,
3104,-203.171,40.7912,6.26372,-225.009,61.4861,,
3105,-203.64,35.9213,6.2622,-225.319,56.5963,,
3106,-199.759,32.8704,6.25924,-221.305,53.8341,,
3107,-200.477,28.0784,6.25632,-221.896,48.9981,,
3108,-196.578,25.0129,6.24936,-217.883,46.2358,,
3109,-197.263,20.2254,6.24526,-218.473,41.3998,,
3110,-193.34,17.1439,6.2355,-214.46,38.6376,,
3111,-193.978,12.3555,6.28966,-215.05,33.8015,,
3112,-190.14,9.4015,7.78952,-211.037,31.0393,,
3113,-191.26,5.19101,9.93076,-211.627,26.2032,,
3114,-189.345,4.30294,14.5991,-207.614,23.441,,
3115,-191.824,1.48516,17.7334,-208.205,18.605,,
3116,-191.033,1.77759,22.8903,-204.191,15.8427,,
3117,-193.608,-1.0463,25.9882,-204.782,11.0067,,
3118,-192.681,-0.874799,31.0356,-200.769,8.24447,,
3119,-195.29,-3.75543,34.0278,-201.359,3.40842,,
3120,-194.431,-3.53188,38.8961,-197.346,0.646193,,
3121,-196.945,-6.64133,41.7621,-197.936,-4.18986,,
3122,-194.913,-7.56609,46.1853,-193.923,-6.95208,,
3123,-196.109,-12.0181,48.01,-194.514,-11.7881,,
3124,-192.235,-14.7347,49.3568,-190.5,-14.5504,,
3125,-193.014,-19.6121,49.4261,-191.091,-19.3864,,
3126,-189.027,-22.4402,49.4185,-187.078,-22.1486,,
3127,-189.783,-27.3126,49.4002,-187.668,-26.9847,,
3128,-185.78,-30.1336,49.381,-183.655,-29.7469,,
3129,-186.515,-34.9988,49.3784,-184.245,-34.583,,
3130,-182.493,-37.8082,49.38,-180.232,-37.3452,,
3131,-183.205,-42.6665,49.3915,-180.823,-42.1812,,
3132,-179.165,-45.4643,49.4092,-176.809,-44.9434,,
3133,-179.856,-50.3175,49.4126,-177.4,-49.7795,,
3134,-175.807,-53.1092,49.4078,-173.386,-52.5417,,
3135,-176.479,-57.9538,49.3905,-173.977,-57.3778,,
3136,-172.427,-60.7397,49.3799,-169.964,-60.14,,
3137,-173.077,-65.5716,49.3868,-170.554,-64.976,,
3138,-169.024,-68.3532,49.3985,-166.541,-67.7383,,
3139,-169.659,-73.1773,49.4073,-167.131,-72.5743,,
3140,-165.598,-75.9561,49.4,-163.118,-75.3365,,
3141,-166.213,-80.7779,49.3982,-163.709,-80.1726,,
3142,-162.151,-83.5615,49.4291,-159.695,-82.9348,,
3143,-162.788,-88.3839,49.1636,-160.286,-87.7709,,
3144,-158.751,-91.0413,48.2373,-156.273,-90.5331,,
3145,-159.414,-94.4948,44.838,-156.863,-95.3691,,
3146,-155.423,-95.5685,42.2148,-152.85,-98.1314,,
3147,-156.097,-96.2397,37.4039,-153.44,-102.967,,
3148,-152.151,-96.4413,34.554,-149.427,-105.73,,
3149,-152.809,-96.9075,29.6743,-150.018,-110.566,,
3150,-148.932,-97.1635,26.77,-146.004,-113.328,,
3151,-149.664,-97.5649,21.8576,-146.595,-118.164,,
3152,-145.953,-97.7892,18.8216,-142.582,-120.926,,
3153,-146.774,-98.2739,13.8487,-143.172,-125.762,,
3154,-143.285,-99.468,10.8426,-139.159,-128.524,,
3155,-144.192,-103.156,7.35539,-139.749,-133.361,,
3156,-141.013,-106.132,6.40323,-135.795,-135.81,,
3157,-141.753,-112.265,6.23345,-136.087,-141.49,,
3158,-210.85,40.612,6.26518,-232.748,60.7952,,
3159,-207.754,38.2988,6.26393,-229.548,58.6878,,
3160,-208.261,34.1598,6.26284,-229.922,54.5225,,
3161,-204.37,31.1278,6.26049,-225.909,51.7603,,
3162,-205.086,26.3373,6.25819,-226.5,46.9242,,
3163,-201.177,23.2896,6.25207,-222.486,44.162,,
3164,-201.857,18.5044,6.24801,-223.077,39.326,,
3165,-197.924,15.4418,6.23883,-219.063,36.5637,,
3166,-198.564,10.6595,6.24747,-219.654,31.7277,,
3167,-194.603,7.59277,6.89792,-215.641,28.9655,,
3168,-195.436,3.08164,8.47483,-216.231,24.1294,,
3169,-192.931,1.55207,12.6747,-212.218,21.3672,,
3170,-195.167,-1.5353,15.6915,-212.808,16.5311,,
3171,-194.401,-1.29493,20.8623,-208.795,13.7689,,
3172,-196.957,-4.16447,23.9263,-209.386,8.93286,,
3173,-196.142,-3.96964,29.0237,-205.372,6.17064,,
3174,-198.659,-6.96874,31.9926,-205.963,1.33459,,
3175,-197.901,-6.71483,36.9257,-201.95,-1.42764,,
3176,-200.438,-9.82084,39.7492,-202.54,-6.26369,,
3177,-199.053,-10.1962,44.476,-198.527,-9.02591,,
3178,-200.615,-14.3087,46.7752,-199.117,-13.862,,
3179,-197.005,-16.7751,49.0787,-195.104,-16.6242,,
3180,-197.763,-21.6629,49.375,-195.695,-21.4602,,
3181,-193.778,-24.4889,49.4315,-191.681,-24.2225,,
3182,-194.53,-29.3666,49.4178,-192.272,-29.0585,,
3183,-190.526,-32.1847,49.386,-188.259,-31.8207,,
3184,-191.255,-37.0565,49.3802,-188.849,-36.6568,,
3185,-187.235,-39.8637,49.3801,-184.836,-39.419,,
3186,-187.939,-44.7288,49.3881,-185.426,-44.2551,,
3187,-183.901,-47.525,49.4035,-181.413,-47.0173,,
3188,-184.58,-52.3838,49.4072,-182.003,-51.8533,,
3189,-180.531,-55.1693,49.4049,-177.99,-54.6156,,
3190,-181.188,-60.0174,49.3898,-178.581,-59.4516,,
3191,-177.132,-62.7935,49.3819,-174.567,-62.2138,,
3192,-177.77,-67.6292,49.3878,-175.158,-67.0499,,
3193,-173.713,-70.401,49.4038,-171.145,-69.8121,,
3194,-174.339,-75.2305,49.4022,-171.735,-74.6481,,
3195,-170.278,-78.002,49.3998,-167.722,-77.4104,,
3196,-170.893,-82.8341,49.4247,-168.312,-82.2464,,
3197,-166.839,-85.6079,49.422,-164.299,-85.0086,,
3198,-167.464,-90.3691,48.5564,-164.89,-89.8447,,
3199,-163.43,-92.7304,47.0325,-160.876,-92.6069,,
3200,-164.07,-95.3618,42.9465,-161.467,-97.443,,
3201,-160.072,-95.9428,40.2027,-157.454,-100.205,,
3202,-160.713,-96.4017,35.3545,-158.044,-105.041,,
3203,-156.745,-96.6049,32.5253,-154.031,-107.803,,
3204,-157.373,-97.0764,27.6625,-154.621,-112.64,,
3205,-153.478,-97.3316,24.7976,-150.608,-115.402,,
3206,-154.161,-97.6931,19.8849,-151.199,-120.238,,
3207,-150.408,-97.9114,16.9111,-147.185,-123,,
3208,-151.143,-98.8547,12.0186,-147.776,-127.836,,
3209,-147.583,-100.537,9.36271,-143.762,-130.598,,
3210,-148.371,-104.844,6.68439,-144.353,-135.434,,
3211,-145.105,-107.919,6.29883,-140.421,-137.983,,
3212,-146.103,-112.449,6.23549,-141.284,-142.247,,
3213,-214.029,38.4349,6.26503,-235.871,58.4277,,
3214,-211.707,36.2873,6.26408,-233.461,56.4245,,
3215,-212.78,32.2287,6.26332,-234.411,52.303,,
3216,-208.989,29.3672,6.26153,-230.513,49.6865,,
3217,-209.701,24.5781,6.25993,-231.103,44.8504,,
3218,-205.782,21.5502,6.25528,-227.09,42.0882,,
3219,-206.457,16.7667,6.25101,-227.68,37.2521,,
3220,-202.515,13.7227,6.24475,-223.667,34.4899,,
3221,-203.149,8.94424,6.24127,-224.258,29.6539,,
3222,-199.163,5.86997,6.38125,-220.244,26.8916,,
3223,-199.81,1.16955,7.33594,-220.835,22.0556,,
3224,-196.712,-0.968447,10.812,-216.822,19.2934,,
3225,-198.581,-4.44174,13.6278,-217.412,14.4573,,
3226,-197.691,-4.39439,18.7547,-213.399,11.6951,,
3227,-200.232,-7.3016,21.7853,-213.989,6.85903,,
3228,-199.51,-7.09906,26.9255,-209.976,4.09681,,
3229,-201.995,-10.1528,29.8651,-210.567,-0.739242,,
3230,-201.267,-9.94187,34.8849,-206.553,-3.50146,,
3231,-203.833,-13.0336,37.6827,-207.144,-8.33751,,
3232,-202.867,-13.093,42.5213,-203.131,-11.0997,,
3233,-204.815,-16.8588,45.0915,-203.721,-15.9358,,
3234,-201.691,-18.8909,48.3536,-199.708,-18.698,,
3235,-202.524,-23.7098,49.2146,-200.298,-23.5341,,
3236,-198.525,-26.5463,49.4288,-196.285,-26.2963,,
3237,-199.27,-31.4307,49.4308,-196.876,-31.1323,,
3238,-195.267,-34.2457,49.3978,-192.862,-33.8946,,
3239,-195.989,-39.1249,49.3848,-193.453,-38.7306,,
3240,-191.969,-41.9288,49.3795,-189.439,-41.4928,,
3241,-192.666,-46.8026,49.3838,-190.03,-46.3289,,
3242,-188.626,-49.5951,49.3967,-186.017,-49.0911,,
3243,-189.299,-54.4619,49.3993,-186.607,-53.9272,,
3244,-185.244,-57.2411,49.3999,-182.594,-56.6894,,
3245,-185.895,-62.0947,49.385,-183.184,-61.5254,,
3246,-181.832,-64.8611,49.3799,-179.171,-64.2877,,
3247,-182.462,-69.7015,49.3872,-179.762,-69.1237,,
3248,-178.397,-72.4632,49.4013,-175.748,-71.8859,,
3249,-179.011,-77.3,49.4073,-176.339,-76.722,,
3250,-174.949,-80.0637,49.4011,-172.326,-79.4842,,
3251,-175.557,-84.9017,49.4276,-172.916,-84.3203,,
3252,-171.507,-87.6722,49.2879,-168.903,-87.0825,,
3253,-172.117,-92.1853,47.4893,-169.493,-91.9185,,
3254,-168.085,-94.1024,45.4516,-165.48,-94.6807,,
3255,-168.706,-95.8537,40.9074,-166.071,-99.5168,,
3256,-164.698,-96.1664,38.1463,-162.057,-102.279,,
3257,-165.307,-96.5383,33.2638,-162.648,-107.115,,
3258,-161.321,-96.8102,30.477,-158.635,-109.877,,
3259,-161.917,-97.2567,25.6181,-159.225,-114.713,,
3260,-158.003,-97.4917,22.7838,-155.212,-117.476,,
3261,-158.621,-97.8472,17.8686,-155.802,-122.312,,
3262,-154.832,-98.079,14.9453,-151.789,-125.074,,
3263,-155.482,-99.8158,10.276,-152.379,-129.91,,
3264,-151.857,-101.96,8.07364,-148.366,-132.672,,
3265,-152.465,-106.953,6.3067,-148.875,-137.727,,
3266,-148.65,-108.712,6.26602,-144.476,-139.077,,
3267,-217.091,36.1354,6.26493,-238.87,55.9455,,
3268,-218.211,30.9171,6.26398,-239.829,50.6639,,
3269,-213.614,27.5898,6.26241,-235.117,47.6126,,
3270,-214.321,22.802,6.26124,-235.707,42.7766,,
3271,-210.392,19.7926,6.25773,-231.694,40.0143,,
3272,-211.062,15.0107,6.25464,-232.284,35.1783,,
3273,-207.11,11.9867,6.24752,-228.271,32.4161,,
3274,-207.74,7.21073,6.24668,-228.861,27.58,,
3275,-203.758,4.16816,6.28267,-224.848,24.8178,,
3276,-204.33,-0.610918,6.58111,-225.439,19.9818,,
3277,-200.749,-3.22433,9.13974,-221.425,17.2195,,
3278,-202.189,-7.13381,11.6026,-222.016,12.3835,,
3279,-200.935,-7.49429,16.5905,-218.003,9.62125,,
3280,-203.439,-10.4602,19.5651,-218.593,4.7852,,
3281,-202.767,-10.2802,24.747,-214.58,2.02298,,
3282,-205.29,-13.321,27.6619,-215.17,-2.81307,,
3283,-204.533,-13.2096,32.7508,-211.157,-5.57529,,
3284,-207.113,-16.2947,35.5465,-211.748,-10.4113,,
3285,-206.316,-16.2701,40.4113,-207.734,-13.1736,,
3286,-208.648,-19.6976,43.0914,-208.325,-18.0096,,
3287,-206.237,-21.1331,47.2083,-204.312,-20.7718,,
3288,-207.222,-25.8108,48.5854,-204.902,-25.6079,,
3289,-203.263,-28.611,49.3939,-200.889,-28.3701,,
3290,-204.004,-33.5028,49.4361,-201.479,-33.2062,,
3291,-200.001,-36.3164,49.4167,-197.466,-35.9684,,
3292,-200.718,-41.204,49.3944,-198.056,-40.8044,,
3293,-196.697,-44.0057,49.3792,-194.043,-43.5667,,
3294,-197.392,-48.8887,49.3796,-194.634,-48.4027,,
3295,-193.349,-51.678,49.3894,-190.62,-51.1649,,
3296,-194.019,-56.5538,49.3936,-191.211,-56.001,,
3297,-189.958,-59.3267,49.394,-187.198,-58.7632,,
3298,-190.604,-64.1872,49.381,-187.788,-63.5993,,
3299,-186.532,-66.944,49.377,-183.775,-66.3615,,
3300,-187.152,-71.79,49.3886,-184.365,-71.1975,,
3301,-183.078,-74.5408,49.3997,-180.352,-73.9598,,
3302,-183.678,-79.3863,49.4088,-180.943,-78.7958,,
3303,-179.613,-82.1426,49.4123,-176.929,-81.558,,
3304,-180.21,-86.9904,49.3598,-177.52,-86.3941,,
3305,-176.159,-89.7127,48.7932,-173.507,-89.1563,,
3306,-176.753,-93.6997,45.9875,-174.097,-93.9924,,
3307,-172.723,-95.1194,43.593,-170.084,-96.7546,,
3308,-173.32,-96.0853,38.8035,-170.674,-101.591,,
3309,-169.306,-96.3578,36.0477,-166.661,-104.353,,
3310,-169.878,-96.7329,31.1454,-167.252,-109.189,,
3311,-165.882,-97.0101,28.4001,-163.238,-111.951,,
3312,-166.427,-97.4409,23.5302,-163.829,-116.787,,
3313,-162.491,-97.6432,20.7265,-159.816,-119.549,,
3314,-163.039,-98.0059,15.8058,-160.406,-124.385,,
3315,-159.218,-98.5183,12.9596,-156.393,-127.148,,
3316,-159.785,-101.161,8.72946,-156.983,-131.984,,
3317,-156.107,-103.698,7.08878,-152.97,-134.746,,
3318,-156.035,-109.899,6.25751,-152.836,-140.688,,
3319,-152.762,-112.969,6.23348,-149.08,-143.381,,
3320,-219.999,33.939,6.26485,-241.72,53.5873,,
3321,-223.174,31.2373,6.26474,-244.82,50.712,,
3322,-221.492,27.9853,6.26392,-243.04,47.5475,,
3323,-218.244,25.7964,6.26304,-239.72,45.5388,,
3324,-218.945,21.0094,6.26211,-240.311,40.7027,,
3325,-215.007,18.0178,6.25953,-236.297,37.9405,,
3326,-215.671,13.2379,6.25696,-236.888,33.1045,,
3327,-211.71,10.2328,6.25061,-232.875,30.3422,,
3328,-212.333,5.45895,6.24616,-233.465,25.5062,,
3329,-208.346,2.43749,6.23576,-229.452,22.744,,
3330,-208.925,-2.33496,6.28975,-230.042,17.9079,,
3331,-205.035,-5.23775,7.78376,-226.029,15.1457,,
3332,-206.082,-9.53456,9.7292,-226.62,10.3096,,
3333,-204.203,-10.5348,14.3963,-222.606,7.54743,,
3334,-206.605,-13.6182,17.2875,-223.197,2.71137,,
3335,-205.974,-13.4584,22.5007,-219.184,-0.0508481,,
3336,-208.498,-16.5154,25.3762,-219.774,-4.8869,,
3337,-207.762,-16.4553,30.5196,-215.761,-7.64912,,
3338,-210.28,-19.6008,33.3187,-216.351,-12.4852,,
3339,-209.622,-19.5116,38.2499,-212.338,-15.2474,,
3340,-212.066,-22.8493,40.8928,-212.929,-20.0834,,
3341,-210.465,-23.6307,45.5267,-208.915,-22.8457,,
3342,-211.775,-28.0303,47.4714,-209.506,-27.6817,,
3343,-208.005,-30.672,49.2777,-205.493,-30.4439,,
3344,-208.729,-35.5811,49.4092,-206.083,-35.28,,
3345,-204.73,-38.3963,49.4309,-202.07,-38.0422,,
3346,-205.448,-43.2926,49.411,-202.66,-42.8783,,
3347,-201.425,-46.0941,49.3802,-198.647,-45.6405,,
3348,-202.121,-50.9878,49.377,-199.237,-50.4765,,
3349,-198.074,-53.774,49.384,-195.224,-53.2388,,
3350,-198.742,-58.6606,49.3888,-195.815,-58.0748,,
3351,-194.674,-61.4275,49.3896,-191.801,-60.837,,
3352,-195.313,-66.2971,49.3749,-192.392,-65.6731,,
3353,-191.231,-69.0435,49.3749,-188.379,-68.4353,,
3354,-191.84,-73.897,49.3901,-188.969,-73.2714,,
3355,-187.754,-76.6359,49.4011,-184.956,-76.0336,,
3356,-188.342,-81.4897,49.4125,-185.546,-80.8696,,
3357,-184.271,-84.2351,49.4272,-181.533,-83.6319,,
3358,-184.852,-89.0792,48.9903,-182.124,-88.4679,,
3359,-180.795,-91.6388,47.8781,-178.11,-91.2301,,
3360,-181.373,-94.8546,44.1675,-178.701,-96.0662,,
3361,-177.346,-95.7372,41.54,-174.688,-98.8284,,
3362,-177.913,-96.2953,36.6573,-175.278,-103.664,,
3363,-173.89,-96.4587,33.8952,-171.265,-106.427,,
3364,-174.429,-96.939,28.9947,-171.855,-111.263,,
3365,-170.414,-97.2072,26.2805,-167.842,-114.025,,
3366,-170.9,-97.6068,21.3937,-168.432,-118.861,,
3367,-166.938,-97.8051,18.6237,-164.419,-121.623,,
3368,-167.416,-98.3063,13.7028,-165.01,-126.459,,
3369,-163.562,-99.3534,11.0388,-160.996,-129.221,,
3370,-164.05,-102.881,7.501,-161.587,-134.058,,
3371,-160.316,-105.666,6.48722,-157.574,-136.82,,
3372,-160.391,-109.779,6.25371,-157.675,-140.733,,
3373,-157.74,-113.451,6.24006,-154.728,-144.113,,
3374,-155.302,-113.265,6.23746,-151.964,-143.801,,
3375,-225.684,29.0942,6.26468,-247.273,48.4366,,
3376,-228.555,26.2559,6.26452,-250.071,45.4463,,
3377,-223.145,24.2081,6.26353,-244.597,43.6742,,
3378,-223.574,19.2,6.26266,-244.914,38.6289,,
3379,-219.626,16.227,6.2607,-240.901,35.8667,,
3380,-220.284,11.4494,6.25858,-241.492,31.0306,,
3381,-216.312,8.4625,6.25286,-237.478,28.2684,,
3382,-216.93,3.69195,6.2485,-238.069,23.4324,,
3383,-212.935,0.690057,6.23924,-234.056,20.6701,,
3384,-213.522,-4.07599,6.2371,-234.646,15.8341,,
3385,-209.504,-7.08935,6.81196,-230.633,13.0719,,
3386,-210.273,-11.655,8.16639,-231.223,8.23582,,
3387,-207.658,-13.3606,12.2211,-227.21,5.4736,,
3388,-209.767,-16.7341,14.9621,-227.801,0.637546,,
3389,-209.114,-16.654,20.1753,-223.787,-2.12468,,
3390,-211.6,-19.7545,23.0119,-224.378,-6.96073,,
3391,-210.969,-19.6664,28.201,-220.365,-9.72295,,
3392,-213.406,-22.8902,30.9767,-220.955,-14.559,,
3393,-212.806,-22.8064,36.0163,-216.942,-17.3212,,
3394,-215.277,-26.1211,38.6275,-217.532,-22.1573,,
3395,-214.289,-26.4318,43.4677,-213.519,-24.9195,,
3396,-216.025,-30.4777,45.7939,-214.109,-29.7555,,
3397,-212.704,-32.7666,48.7097,-210.096,-32.5178,,
3398,-213.46,-37.6527,49.313,-210.687,-37.3538,,
3399,-209.457,-40.4831,49.4391,-206.673,-40.116,,
3400,-210.174,-45.3888,49.4309,-207.264,-44.9521,,
3401,-206.155,-48.1933,49.3893,-203.251,-47.7143,,
3402,-206.853,-53.0975,49.3831,-203.841,-52.5504,,
3403,-202.804,-55.8838,49.3824,-199.828,-55.3126,,
3404,-203.469,-60.7828,49.3867,-200.418,-60.1486,,
3405,-199.394,-63.5457,49.3837,-196.405,-62.9109,,
3406,-200.025,-68.4261,49.3705,-196.996,-67.7469,,
3407,-195.932,-71.1622,49.3738,-192.982,-70.5091,,
3408,-196.524,-76.024,49.3945,-193.573,-75.3452,,
3409,-192.428,-78.7522,49.4082,-189.56,-78.1074,,
3410,-193.001,-83.6118,49.424,-190.15,-82.9435,,
3411,-188.921,-86.3457,49.3881,-186.137,-85.7057,,
3412,-189.471,-91.0933,48.1988,-186.727,-90.5417,,
3413,-185.413,-93.2916,46.4693,-182.714,-93.304,,
3414,-185.979,-95.5916,42.1069,-183.305,-98.14,,
3415,-181.945,-96.0237,39.3991,-179.291,-100.902,,
3416,-182.483,-96.4273,34.4635,-179.882,-105.738,,
3417,-178.452,-96.6622,31.717,-175.868,-108.501,,
3418,-178.951,-97.1532,26.7981,-176.459,-113.337,,
3419,-174.914,-97.3936,24.1089,-172.446,-116.099,,
3420,-175.331,-97.7641,19.2035,-173.036,-120.935,,
3421,-171.34,-97.9464,16.4753,-169.023,-123.697,,
3422,-171.744,-99.0228,11.6396,-169.613,-128.533,,
3423,-167.862,-100.605,9.29006,-165.6,-131.295,,
3424,-168.268,-104.88,6.67192,-166.191,-136.131,,
3425,-164.502,-107.766,6.29403,-162.177,-138.894,,
3426,-164.388,-114.147,6.23679,-162.214,-144.959,,
3427,-230.982,23.8451,6.26439,-252.439,42.9156,,
3428,-227.771,21.8641,6.26372,-249.177,41.0832,,
3429,-228.205,17.3749,6.26309,-249.518,36.5551,,
3430,-224.248,14.4199,6.26159,-245.505,33.7929,,
3431,-224.899,9.64595,6.26005,-246.095,28.9568,,
3432,-220.918,6.67715,6.25555,-242.082,26.1946,,
3433,-221.53,1.91018,6.25135,-242.673,21.3585,,
3434,-217.529,-1.07411,6.24538,-238.659,18.5963,,
3435,-218.118,-5.83584,6.24184,-239.25,13.7603,,
3436,-214.092,-8.84544,6.3136,-235.237,10.998,,
3437,-214.702,-13.5678,7.01508,-235.827,6.16199,,
3438,-211.413,-15.8914,10.1689,-231.814,3.39977,,
3439,-213.084,-19.675,12.64,-232.404,-1.43628,,
3440,-212.173,-19.8771,17.7641,-228.391,-4.19851,,
3441,-214.639,-23.0018,20.5536,-228.982,-9.03456,,
3442,-214.056,-22.9237,25.7909,-224.968,-11.7968,,
3443,-216.492,-26.1533,28.5353,-225.559,-16.6328,,
3444,-215.884,-26.1295,33.6899,-221.546,-19.3951,,
3445,-218.354,-29.444,36.2928,-222.136,-24.2311,,
3446,-217.673,-29.5579,41.181,-218.123,-26.9933,,
3447,-219.812,-33.2622,43.6569,-218.713,-31.8294,,
3448,-217.258,-34.9674,47.6135,-214.7,-34.5916,,
3449,-218.151,-39.7469,48.7528,-215.29,-39.4277,,
3450,-214.175,-42.5725,49.4179,-211.277,-42.1899,,
3451,-214.898,-47.4883,49.4384,-211.868,-47.0259,,
3452,-210.886,-50.2999,49.4107,-207.854,-49.7881,,
3453,-211.583,-55.2165,49.3995,-208.445,-54.6242,,
3454,-207.534,-58.0058,49.3869,-204.432,-57.3864,,
3455,-208.195,-62.9178,49.3883,-205.022,-62.2225,,
3456,-204.114,-65.6807,49.3808,-201.009,-64.9847,,
3457,-204.733,-70.5741,49.368,-201.599,-69.8207,,
3458,-200.628,-73.3018,49.3753,-197.586,-72.583,,
3459,-201.2,-78.1746,49.4012,-198.177,-77.419,,
3460,-197.093,-80.8879,49.413,-194.163,-80.1812,,
3461,-197.642,-85.7525,49.3886,-194.754,-85.0173,,
3462,-193.551,-88.4795,49.1421,-190.741,-87.7795,,
3463,-194.066,-92.8792,46.8849,-191.331,-92.6156,,
3464,-190.015,-94.5774,44.6779,-187.318,-95.3778,,
3465,-190.562,-95.9681,39.9341,-187.908,-100.214,,
3466,-186.52,-96.2508,37.216,-183.895,-102.976,,
3467,-187.026,-96.6379,32.2214,-184.485,-107.812,,
3468,-182.988,-96.9309,29.4979,-180.472,-110.574,,
3469,-183.437,-97.3553,24.5268,-181.063,-115.41,,
3470,-179.375,-97.5697,21.8777,-177.049,-118.173,,
3471,-179.713,-97.9039,16.9501,-177.64,-123.009,,
3472,-175.694,-98.1966,14.2779,-173.627,-125.771,,
3473,-176.018,-100.214,9.73248,-174.217,-130.607,,
3474,-172.108,-102.285,7.86258,-170.204,-133.369,,
3475,-172.425,-107.07,6.3041,-170.794,-138.205,,
3476,-168.546,-110.079,6.24734,-166.69,-141.116,,
3477,-169.054,-114.778,6.23979,-167.484,-145.554,,
3478,-233.099,21.3437,6.26426,-254.497,40.3092,,
3479,-231.276,20.0811,6.26386,-252.645,39.1254,,
3480,-234.561,14.9376,6.26375,-255.831,33.7994,,
3481,-228.874,12.5989,6.26235,-250.109,31.719,,
3482,-229.516,7.8293,6.26134,-250.699,26.883,,
3483,-225.525,4.87792,6.25798,-246.686,24.1208,,
3484,-226.133,0.116296,6.25532,-247.276,19.2847,,
3485,-222.127,-2.85172,6.24774,-243.263,16.5225,,
3486,-222.721,-7.60911,6.24579,-243.854,11.6864,,
3487,-218.709,-10.594,6.24824,-239.84,8.92421,,
3488,-219.292,-15.3553,6.37099,-240.431,4.08816,,
3489,-215.537,-18.0884,8.437,-236.418,1.32594,,
3490,-216.753,-22.2836,10.4436,-237.008,-3.51011,,
3491,-215.229,-23.0625,15.3067,-232.995,-6.27233,,
3492,-217.614,-26.2635,18.0197,-233.585,-11.1084,,
