Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3118,-200.958,8.61881,66.2223,-200.769,8.24447,,
3119,-201.547,3.76022,66.2479,-201.359,3.40842,,
3120,-197.51,0.987341,66.3088,-197.346,0.646193,,
3121,-198.096,-3.87496,66.4041,-197.936,-4.18986,,
3122,-194.055,-6.65243,66.5248,-193.923,-6.95208,,
3123,-194.64,-11.5163,66.7054,-194.514,-11.7881,,
3124,-190.597,-14.2973,66.8526,-190.5,-14.5504,,
3125,-191.184,-19.1623,67.0953,-191.091,-19.3864,,
3126,-187.14,-21.9472,67.2132,-187.078,-22.1486,,
3127,-187.728,-26.8138,67.4799,-187.668,-26.9847,,
3128,-183.684,-29.6037,67.5115,-183.655,-29.7469,,
3129,-184.272,-34.4729,67.7668,-184.245,-34.583,,
3130,-180.229,-37.2668,67.687,-180.232,-37.3452,,
3131,-180.817,-42.1385,67.9156,-180.823,-42.1812,,
3132,-176.776,-44.9334,67.7543,-176.809,-44.9434,,
3133,-177.365,-49.8072,67.9519,-177.4,-49.7795,,
3134,-173.327,-52.6023,67.7446,-173.386,-52.5417,,
3135,-173.917,-57.4775,67.898,-173.977,-57.3778,,
3136,-169.881,-60.2725,67.663,-169.964,-60.14,,
3137,-170.473,-65.1478,67.7462,-170.554,-64.976,,
3138,-166.439,-67.9422,67.4907,-166.541,-67.7383,,
3139,-167.035,-72.8166,67.4776,-167.131,-72.5743,,
3140,-163.004,-75.6105,67.2119,-163.118,-75.3365,,
3141,-163.604,-80.4831,67.116,-163.709,-80.1726,,
3142,-159.574,-83.2771,66.8694,-159.695,-82.9348,,
3143,-160.178,-88.1479,66.7457,-160.286,-87.7709,,
3144,-156.148,-90.9421,66.5537,-156.273,-90.5331,,
3145,-156.755,-95.81,66.4518,-156.863,-95.3691,,
3146,-152.726,-98.6022,66.3357,-152.85,-98.1314,,
3147,-153.335,-103.463,66.2759,-153.44,-102.967,,
3148,-149.306,-106.25,66.2329,-149.427,-105.73,,
3149,-149.918,-111.102,66.2159,-150.018,-110.566,,
3150,-145.887,-113.882,66.2138,-146.004,-113.328,,
3151,-146.5,-118.726,66.212,-146.595,-118.164,,
3152,-142.467,-121.5,66.2125,-142.582,-120.926,,
3153,-143.078,-126.341,66.2118,-143.172,-125.762,,
3154,-139.043,-129.111,66.2118,-139.159,-128.524,,
3155,-139.654,-133.949,66.2118,-139.749,-133.361,,
3156,-135.674,-136.403,66.2118,-135.795,-135.81,,
3157,-135.985,-142.084,66.2118,-136.087,-141.49,,
3158,-233.05,61.2801,66.2119,-232.748,60.7952,,
3159,-229.84,59.1716,66.2119,-229.548,58.6878,,
3160,-230.213,54.9946,66.2119,-229.922,54.5225,,
3161,-226.188,52.2306,66.2119,-225.909,51.7603,,
3162,-226.778,47.3802,66.2119,-226.5,46.9242,,
3163,-222.753,44.616,66.2119,-222.486,44.162,,
3164,-223.344,39.765,66.2119,-223.077,39.326,,
3165,-219.319,37.0009,66.2118,-219.063,36.5637,,
3166,-219.911,32.1495,66.2119,-219.654,31.7277,,
3167,-215.886,29.3855,66.2119,-215.641,28.9655,,
3168,-216.478,24.5334,66.2119,-216.231,24.1294,,
3169,-212.453,21.7693,66.2116,-212.218,21.3672,,
3170,-213.045,16.9162,66.211,-212.808,16.5311,,
3171,-209.018,14.1515,66.21,-208.795,13.7689,,
3172,-209.609,9.29669,66.2088,-209.386,8.93286,,
3173,-205.579,6.52966,66.2161,-205.372,6.17064,,
3174,-206.169,1.6719,66.2285,-205.963,1.33459,,
3175,-202.135,-1.0999,66.2993,-201.95,-1.42764,,
3176,-202.722,-5.96112,66.3894,-202.54,-6.26369,,
3177,-198.682,-8.73772,66.542,-198.527,-9.02591,,
3178,-199.268,-13.6008,66.7167,-199.117,-13.862,,
3179,-195.226,-16.3805,66.9179,-195.104,-16.6242,,
3180,-195.814,-21.2451,67.1471,-195.695,-21.4602,,
3181,-191.771,-24.0277,67.3483,-191.681,-24.2225,,
3182,-192.36,-28.8941,67.594,-192.272,-29.0585,,
3183,-188.316,-31.6815,67.7338,-188.259,-31.8207,,
3184,-188.905,-36.5511,67.9555,-188.849,-36.6568,,
3185,-184.86,-39.3438,67.9903,-184.836,-39.419,,
3186,-185.45,-44.2166,68.1612,-185.426,-44.2551,,
3187,-181.406,-47.0118,68.0988,-181.413,-47.0173,,
3188,-181.998,-51.8866,68.2122,-182.003,-51.8533,,
3189,-177.956,-54.6821,68.087,-177.99,-54.6156,,
3190,-178.549,-59.5579,68.1327,-178.581,-59.4516,,
3191,-174.51,-62.353,67.965,-174.567,-62.2138,,
3192,-175.106,-67.2282,67.9248,-175.158,-67.0499,,
3193,-171.069,-70.0226,67.7207,-171.145,-69.8121,,
3194,-171.669,-74.8957,67.5901,-171.735,-74.6481,,
3195,-167.635,-77.6895,67.362,-167.722,-77.4104,,
3196,-168.238,-82.5599,67.1761,-168.312,-82.2464,,
3197,-164.208,-85.3537,66.9579,-164.299,-85.0086,,
3198,-164.813,-90.2226,66.7743,-164.89,-89.8447,,
3199,-160.784,-93.0165,66.6005,-160.876,-92.6069,,
3200,-161.393,-97.8821,66.4584,-161.467,-97.443,,
3201,-157.364,-100.674,66.3512,-157.454,-100.205,,
3202,-157.975,-105.532,66.2656,-158.044,-105.041,,
3203,-153.946,-108.319,66.2263,-154.031,-107.803,,
3204,-154.559,-113.168,66.2109,-154.621,-112.64,,
3205,-150.53,-115.949,66.2109,-150.608,-115.402,,
3206,-151.143,-120.792,66.2109,-151.199,-120.238,,
3207,-147.112,-123.568,66.2117,-147.185,-123,,
3208,-147.723,-128.409,66.2118,-147.776,-127.836,,
3209,-143.69,-131.18,66.2118,-143.762,-130.598,,
3210,-144.301,-136.019,66.2118,-144.353,-135.434,,
3211,-140.345,-138.574,66.2118,-140.421,-137.983,,
3212,-141.229,-142.838,66.2119,-141.284,-142.247,,
3213,-236.18,58.9021,66.2119,-235.871,58.4277,,
3214,-233.763,56.8968,66.2119,-233.461,56.4245,,
3215,-234.714,52.763,66.2119,-234.411,52.303,,
3216,-230.803,50.1445,66.2119,-230.513,49.6865,,
3217,-231.394,45.2941,66.2119,-231.103,44.8504,,
3218,-227.369,42.5295,66.2119,-227.09,42.0882,,
3219,-227.96,37.6786,66.2119,-227.68,37.2521,,
3220,-223.936,34.9138,66.2119,-223.667,34.4899,,
3221,-224.528,30.0623,66.2119,-224.258,29.6539,,
3222,-220.503,27.2977,66.2119,-220.244,26.8916,,
3223,-221.096,22.4455,66.212,-220.835,22.0556,,
3224,-217.071,19.6808,66.2117,-216.822,19.2934,,
3225,-217.663,14.8277,66.2112,-217.412,14.4573,,
3226,-213.637,12.0624,66.2098,-213.399,11.6951,,
3227,-214.228,7.20796,66.2077,-213.989,6.85903,,
3228,-210.2,4.44082,66.2093,-209.976,4.09681,,
3229,-210.79,-0.41617,66.2137,-210.567,-0.739242,,
3230,-206.758,-3.18719,66.27,-206.553,-3.50146,,
3231,-207.347,-8.04733,66.3517,-207.144,-8.33751,,
3232,-203.309,-10.823,66.5217,-203.131,-11.0997,,
3233,-203.896,-15.6856,66.6828,-203.721,-15.9358,,
3234,-199.855,-18.4647,66.9143,-199.708,-18.698,,
3235,-200.443,-23.3291,67.1178,-200.298,-23.5341,,
3236,-196.402,-26.1104,67.3753,-196.285,-26.2963,,
3237,-196.991,-30.9769,67.5838,-196.876,-31.1323,,
3238,-192.949,-33.7621,67.8123,-192.862,-33.8946,,
3239,-193.539,-38.6323,67.98,-193.453,-38.7306,,
3240,-189.495,-41.423,68.1221,-189.439,-41.4928,,
3241,-190.086,-46.297,68.2117,-190.03,-46.3289,,
3242,-186.041,-49.0914,68.2571,-186.017,-49.0911,,
3243,-186.634,-53.9671,68.2639,-186.607,-53.9272,,
3244,-182.591,-56.7625,68.2356,-182.594,-56.6894,,
3245,-183.186,-61.6379,68.1636,-183.184,-61.5254,,
3246,-179.145,-64.4332,68.0757,-179.171,-64.2877,,
3247,-179.742,-69.3066,67.9242,-179.762,-69.1237,,
3248,-175.704,-72.1014,67.7825,-175.748,-71.8859,,
3249,-176.305,-76.972,67.5635,-176.339,-76.722,,
3250,-172.271,-79.7661,67.3837,-172.326,-79.4842,,
3251,-172.874,-84.6346,67.1414,-172.916,-84.3203,,
3252,-168.843,-87.4286,66.9594,-168.903,-87.0825,,
3253,-169.45,-92.2957,66.7408,-169.493,-91.9185,,
3254,-165.421,-95.0891,66.5911,-165.48,-94.6807,,
3255,-166.03,-99.9521,66.4267,-166.071,-99.5168,,
3256,-162.003,-102.743,66.3307,-162.057,-102.279,,
3257,-162.613,-107.598,66.2303,-162.648,-107.115,,
3258,-158.586,-110.384,66.2164,-158.635,-109.877,,
3259,-159.199,-115.232,66.208,-159.225,-114.713,,
3260,-155.172,-118.014,66.2095,-155.212,-117.476,,
3261,-155.784,-122.857,66.2109,-155.802,-122.312,,
3262,-151.755,-125.634,66.2116,-151.789,-125.074,,
3263,-152.367,-130.475,66.212,-152.379,-129.91,,
3264,-148.335,-133.248,66.2119,-148.366,-132.672,,
3265,-148.864,-138.306,66.2119,-148.875,-137.727,,
3266,-144.437,-139.663,66.2118,-144.476,-139.077,,
3267,-239.187,56.4094,66.2119,-238.87,55.9455,,
3268,-240.146,51.1127,66.2119,-239.829,50.6639,,
3269,-235.419,48.0589,66.2119,-235.117,47.6126,,
3270,-236.01,43.2086,66.2119,-235.707,42.7766,,
3271,-231.985,40.4435,66.2119,-231.694,40.0143,,
3272,-232.576,35.5927,66.2119,-232.284,35.1783,,
3273,-228.552,32.8273,66.2119,-228.271,32.4161,,
3274,-229.144,27.9758,66.2119,-228.861,27.58,,
3275,-225.12,25.2105,66.2119,-224.848,24.8178,,
3276,-225.713,20.3584,66.212,-225.439,19.9818,,
3277,-221.688,17.593,66.2119,-221.425,17.2195,,
3278,-222.281,12.74,66.2115,-222.016,12.3835,,
3279,-218.255,9.97411,66.21,-218.003,9.62125,,
3280,-218.848,5.11995,66.208,-218.593,4.7852,,
3281,-214.82,2.35264,66.2063,-214.58,2.02298,,
3282,-215.411,-2.50359,66.2068,-215.17,-2.81307,,
3283,-211.381,-5.27431,66.2323,-211.157,-5.57529,,
3284,-211.971,-10.1333,66.3111,-211.748,-10.4113,,
3285,-207.935,-12.9084,66.4758,-207.734,-13.1736,,
3286,-208.523,-17.7704,66.6168,-208.325,-18.0096,,
3287,-204.484,-20.5491,66.857,-204.312,-20.7718,,
3288,-205.072,-25.4133,67.0273,-204.902,-25.6079,,
3289,-201.032,-28.1944,67.3098,-200.889,-28.3701,,
3290,-201.622,-33.0609,67.4714,-201.479,-33.2062,,
3291,-197.581,-35.845,67.7513,-197.466,-35.9684,,
3292,-198.171,-40.7151,67.8561,-198.056,-40.8044,,
3293,-194.129,-43.5046,68.0745,-194.043,-43.5667,,
3294,-194.72,-48.3784,68.083,-194.634,-48.4027,,
3295,-190.677,-51.1721,68.2128,-190.62,-51.1649,,
3296,-191.27,-56.0469,68.132,-191.211,-56.001,,
3297,-187.228,-58.8424,68.1834,-187.198,-58.7632,,
3298,-187.823,-63.7158,68.0253,-187.788,-63.5993,,
3299,-183.782,-66.5113,68.0062,-183.775,-66.3615,,
3300,-184.379,-71.3824,67.7819,-184.365,-71.1975,,
3301,-180.341,-74.1774,67.6999,-180.352,-73.9598,,
3302,-180.941,-79.0462,67.4332,-180.943,-78.7958,,
3303,-176.907,-81.8405,67.3042,-176.929,-81.558,,
3304,-177.511,-86.708,67.039,-177.52,-86.3941,,
3305,-173.48,-89.5019,66.8955,-173.507,-89.1563,,
3306,-174.087,-94.3675,66.668,-174.097,-93.9924,,
3307,-170.058,-97.1602,66.5431,-170.084,-96.7546,,
3308,-170.668,-102.021,66.3717,-170.674,-101.591,,
3309,-166.641,-104.81,66.2886,-166.661,-104.353,,
3310,-167.251,-109.663,66.2128,-167.252,-109.189,,
3311,-163.226,-112.449,66.2075,-163.238,-111.951,,
3312,-163.838,-117.296,66.2073,-163.829,-116.787,,
3313,-159.812,-120.078,66.2094,-159.816,-119.549,,
3314,-160.424,-124.921,66.2114,-160.406,-124.385,,
3315,-156.396,-127.699,66.2119,-156.393,-127.148,,
3316,-157.008,-132.54,66.2121,-156.983,-131.984,,
3317,-152.978,-135.315,66.212,-152.97,-134.746,,
3318,-152.863,-141.263,66.2118,-152.836,-140.688,,
3319,-149.09,-143.965,66.2117,-149.08,-143.381,,
3320,-242.043,54.0416,66.2119,-241.72,53.5873,,
3321,-245.15,51.1552,66.2119,-244.82,50.712,,
3322,-243.364,47.9842,66.2119,-243.04,47.5475,,
3323,-240.035,45.9737,66.2119,-239.72,45.5388,,
3324,-240.625,41.1236,66.2119,-240.311,40.7027,,
3325,-236.601,38.3581,66.2119,-236.297,37.9405,,
3326,-237.192,33.5073,66.2119,-236.888,33.1045,,
3327,-233.168,30.7415,66.2119,-232.875,30.3422,,
3328,-233.76,25.8901,66.2119,-233.465,25.5062,,
3329,-229.737,23.1241,66.2119,-229.452,22.744,,
3330,-230.329,18.272,66.212,-230.042,17.9079,,
3331,-226.305,15.5059,66.212,-226.029,15.1457,,
3332,-226.898,10.6531,66.2118,-226.62,10.3096,,
3333,-222.874,7.88658,66.2106,-222.606,7.54743,,
3334,-223.466,3.03266,66.2092,-223.197,2.71137,,
3335,-219.44,0.265086,66.2063,-219.184,-0.0508481,,
3336,-220.032,-4.59061,66.207,-219.774,-4.8869,,
3337,-216.003,-7.36083,66.2224,-215.761,-7.64912,,
3338,-216.594,-12.2191,66.2726,-216.351,-12.4852,,
3339,-212.56,-14.9936,66.4166,-212.338,-15.2474,,
3340,-213.15,-19.855,66.53,-212.929,-20.0834,,
3341,-209.112,-22.6334,66.761,-208.915,-22.8457,,
3342,-209.701,-27.4973,66.8951,-209.506,-27.6817,,
3343,-205.661,-30.2785,67.1778,-205.493,-30.4439,,
3344,-206.251,-35.1448,67.2924,-206.083,-35.28,,
3345,-202.211,-37.9288,67.5841,-202.07,-38.0422,,
3346,-202.801,-42.7983,67.6322,-202.66,-42.8783,,
3347,-198.761,-45.5869,67.8826,-198.647,-45.6405,,
3348,-199.352,-50.4596,67.8318,-199.237,-50.4765,,
3349,-195.312,-53.2524,68.0112,-195.224,-53.2388,,
3350,-195.904,-58.1256,67.8736,-195.815,-58.0748,,
3351,-191.864,-60.9203,67.9799,-191.801,-60.837,,
3352,-192.458,-65.7922,67.7721,-192.392,-65.6731,,
3353,-188.418,-68.5872,67.8055,-188.379,-68.4353,,
3354,-189.016,-73.4572,67.5498,-188.969,-73.2714,,
3355,-184.978,-76.2517,67.5169,-184.956,-76.0336,,
3356,-185.579,-81.1199,67.2421,-185.546,-80.8696,,
3357,-181.544,-83.9139,67.1582,-181.533,-83.6319,,
3358,-182.149,-88.7808,66.8972,-182.124,-88.4679,,
3359,-178.117,-91.5742,66.7901,-178.11,-91.2301,,
3360,-178.725,-96.4386,66.5757,-178.701,-96.0662,,
3361,-174.696,-99.2301,66.4739,-174.688,-98.8284,,
3362,-175.305,-104.089,66.3165,-175.278,-103.664,,
3363,-171.278,-106.876,66.2323,-171.265,-106.427,,
3364,-171.889,-111.728,66.2055,-171.855,-111.263,,
3365,-167.863,-114.512,66.2055,-167.842,-114.025,,
3366,-168.475,-119.359,66.2081,-168.432,-118.861,,
3367,-164.45,-122.141,66.2101,-164.419,-121.623,,
3368,-165.061,-126.984,66.2118,-165.01,-126.459,,
3369,-161.035,-129.763,66.2121,-160.996,-129.221,,
3370,-161.646,-134.605,66.2121,-161.587,-134.058,,
3371,-157.619,-137.381,66.212,-157.574,-136.82,,
3372,-157.734,-141.299,66.2118,-157.675,-140.733,,
3373,-154.778,-144.689,66.2117,-154.728,-144.113,,
3374,-151.995,-144.381,66.2117,-151.964,-143.801,,
3375,-247.608,48.8712,66.2119,-247.273,48.4366,,
3376,-250.413,45.8702,66.2119,-250.071,45.4463,,
3377,-244.924,44.0986,66.2119,-244.597,43.6742,,
3378,-245.241,39.0391,66.2119,-244.914,38.6289,,
3379,-241.217,36.2731,66.2119,-240.901,35.8667,,
3380,-241.808,31.4225,66.2119,-241.492,31.0306,,
3381,-237.784,28.6563,66.2119,-237.478,28.2684,,
3382,-238.377,23.805,66.2119,-238.069,23.4324,,
3383,-234.353,21.0384,66.2119,-234.056,20.6701,,
3384,-234.946,16.1864,66.212,-234.646,15.8341,,
3385,-230.922,13.4197,66.212,-230.633,13.0719,,
3386,-231.515,8.56696,66.212,-231.223,8.23582,,
3387,-227.491,5.79985,66.2113,-227.21,5.4736,,
3388,-228.085,0.946135,66.2103,-227.801,0.637546,,
3389,-224.059,-1.82187,66.2074,-223.787,-2.12468,,
3390,-224.652,-6.67722,66.2066,-224.378,-6.96073,,
3391,-220.624,-9.44728,66.2134,-220.365,-9.72295,,
3392,-221.217,-14.3051,66.2311,-220.955,-14.559,,
3393,-217.185,-17.0787,66.3473,-216.942,-17.3212,,
3394,-217.776,-21.9394,66.4346,-217.532,-22.1573,,
3395,-213.739,-24.7174,66.6425,-213.519,-24.9195,,
3396,-214.329,-29.5809,66.7424,-214.109,-29.7555,,
3397,-210.29,-32.3622,67.0055,-210.096,-32.5178,,
3398,-210.88,-37.2283,67.0796,-210.687,-37.3538,,
3399,-206.841,-40.0123,67.3571,-206.673,-40.116,,
3400,-207.431,-44.8812,67.3639,-207.264,-44.9521,,
3401,-203.392,-47.6691,67.6103,-203.251,-47.7143,,
3402,-203.984,-52.5408,67.5277,-203.841,-52.5504,,
3403,-199.945,-55.3324,67.7181,-199.828,-55.3126,,
3404,-200.539,-60.2047,67.5602,-200.418,-60.1486,,
3405,-196.498,-62.9979,67.6871,-196.405,-62.9109,,
3406,-197.094,-67.8691,67.4733,-196.996,-67.7469,,
3407,-193.055,-70.6629,67.5335,-192.982,-70.5091,,
3408,-193.653,-75.5326,67.2863,-193.573,-75.3452,,
3409,-189.615,-78.3261,67.2848,-189.56,-78.1074,,
3410,-190.216,-83.1942,67.0287,-190.15,-82.9435,,
3411,-186.181,-85.9874,66.9788,-186.137,-85.7057,,
3412,-186.786,-90.8539,66.7427,-186.727,-90.5417,,
3413,-182.755,-93.6463,66.6677,-182.714,-93.304,,
3414,-183.361,-98.5094,66.477,-183.305,-98.14,,
3415,-179.333,-101.299,66.3995,-179.291,-100.902,,
3416,-179.941,-106.156,66.2719,-179.882,-105.738,,
3417,-175.915,-108.942,66.2233,-175.868,-108.501,,
3418,-176.524,-113.792,66.2068,-176.459,-113.337,,
3419,-172.499,-116.576,66.2062,-172.446,-116.099,,
3420,-173.11,-121.422,66.2095,-173.036,-120.935,,
3421,-169.086,-124.203,66.211,-169.023,-123.697,,
3422,-169.696,-129.047,66.2121,-169.613,-128.533,,
3423,-165.672,-131.827,66.2122,-165.6,-131.295,,
3424,-166.282,-136.67,66.212,-166.191,-136.131,,
3425,-162.256,-139.447,66.2119,-162.177,-138.894,,
3426,-162.313,-145.52,66.2116,-162.214,-144.959,,
3427,-252.786,43.3306,66.2119,-252.439,42.9156,,
3428,-249.515,41.4962,66.2119,-249.177,41.0832,,
3429,-249.856,36.9552,66.2119,-249.518,36.5551,,
3430,-245.832,34.1888,66.2119,-245.505,33.7929,,
3431,-246.424,29.3383,66.2119,-246.095,28.9568,,
3432,-242.4,26.5716,66.2119,-242.082,26.1946,,
3433,-242.993,21.7204,66.2119,-242.673,21.3585,,
3434,-238.969,18.9534,66.2119,-238.659,18.5963,,
3435,-239.562,14.1016,66.2119,-239.25,13.7603,,
3436,-235.539,11.3342,66.212,-235.237,10.998,,
3437,-236.132,6.48162,66.212,-235.827,6.16199,,
3438,-232.109,3.71389,66.2117,-231.814,3.39977,,
3439,-232.703,-1.13965,66.211,-232.404,-1.43628,,
3440,-228.678,-3.90818,66.2087,-228.391,-4.19851,,
3441,-229.272,-8.76322,66.2069,-228.982,-9.03456,,
3442,-225.246,-11.5335,66.2071,-224.968,-11.7968,,
3443,-225.839,-16.3907,66.2137,-225.559,-16.6328,,
3444,-221.81,-19.1639,66.2816,-221.546,-19.3951,,
3445,-222.402,-24.0239,66.3436,-222.136,-24.2311,,
3446,-218.367,-26.8013,66.5187,-218.123,-26.9933,,
3447,-218.958,-31.6644,66.5901,-218.713,-31.8294,,
3448,-214.919,-34.4456,66.8187,-214.7,-34.5916,,
3449,-215.51,-39.3114,66.8619,-215.29,-39.4277,,
3450,-211.471,-42.0955,67.1087,-211.277,-42.1899,,
3451,-212.063,-46.9641,67.0901,-211.868,-47.0259,,
3452,-208.024,-49.7514,67.315,-207.854,-49.7881,,
3453,-208.617,-54.6224,67.2223,-208.445,-54.6242,,
3454,-204.578,-57.4128,67.4019,-204.432,-57.3864,,
3455,-205.173,-62.2843,67.2484,-205.022,-62.2225,,
3456,-201.134,-65.0762,67.3757,-201.009,-64.9847,,
3457,-201.73,-69.9469,67.1781,-201.599,-69.8207,,
3458,-197.691,-72.7395,67.2492,-197.586,-72.583,,
3459,-198.29,-77.6089,67.0269,-198.177,-77.419,,
3460,-194.253,-80.4014,67.0445,-194.163,-80.1812,,
3461,-194.854,-85.2693,66.8198,-194.754,-85.0173,,
3462,-190.819,-88.0615,66.7946,-190.741,-87.7795,,
3463,-191.423,-92.9273,66.5936,-191.331,-92.6156,,
3464,-187.391,-95.7185,66.5433,-187.318,-95.3778,,
3465,-187.997,-100.58,66.3846,-187.908,-100.214,,
3466,-183.969,-103.369,66.3282,-183.895,-102.976,,
3467,-184.576,-108.223,66.2305,-184.485,-107.812,,
3468,-180.55,-111.008,66.2139,-180.472,-110.574,,
3469,-181.158,-115.857,66.2074,-181.063,-115.41,,
3470,-177.134,-118.639,66.208,-177.049,-118.173,,
3471,-177.743,-123.485,66.2107,-177.64,-123.009,,
3472,-173.719,-126.266,66.2116,-173.627,-125.771,,
3473,-174.329,-131.11,66.2122,-174.217,-130.607,,
3474,-170.306,-133.891,66.2121,-170.204,-133.369,,
3475,-170.915,-138.734,66.212,-170.794,-138.205,,
3476,-166.801,-141.661,66.2118,-166.69,-141.116,,
3477,-167.612,-146.105,66.2117,-167.484,-145.554,,
3478,-254.849,40.7156,66.2119,-254.497,40.3092,,
3479,-252.992,39.53,66.2119,-252.645,39.1254,,
3480,-256.185,34.187,66.2119,-255.831,33.7994,,
3481,-250.448,32.1051,66.2119,-250.109,31.719,,
3482,-251.04,27.2547,66.2119,-250.699,26.883,,
3483,-247.016,24.4875,66.2119,-246.686,24.1208,,
3484,-247.609,19.6366,66.2119,-247.276,19.2847,,
3485,-243.585,16.869,66.2119,-243.263,16.5225,,
3486,-244.179,12.0174,66.2119,-243.854,11.6864,,
3487,-240.156,9.24945,66.212,-239.84,8.92421,,
3488,-240.749,4.39705,66.212,-240.431,4.08816,,
3489,-236.726,1.62871,66.2119,-236.418,1.32594,,
3490,-237.32,-3.22463,66.2116,-237.008,-3.51011,,
3491,-233.297,-5.99374,66.21,-232.995,-6.27233,,
3492,-233.891,-10.8485,66.2084,-233.585,-11.1084,,
3493,-229.866,-13.619,66.2058,-229.572,-13.8706,,
3494,-230.461,-18.4757,66.2069,-230.162,-18.7067,,
3495,-226.433,-21.249,66.2313,-226.149,-21.4689,,
3496,-227.027,-26.1082,66.274,-226.74,-26.3049,,
3497,-222.994,-28.8851,66.4063,-222.726,-29.0672,,
3498,-223.586,-33.7477,66.4566,-223.317,-33.9032,,
3499,-219.549,-36.5286,66.6403,-219.304,-36.6654,,
3500,-220.141,-41.3942,66.6628,-219.894,-41.5015,,
3501,-216.102,-44.1784,66.8676,-215.881,-44.2637,,
3502,-216.696,-49.0467,66.8369,-216.471,-49.0998,,
3503,-212.656,-51.8338,67.03,-212.458,-51.862,,
3504,-213.252,-56.7042,66.9395,-213.049,-56.698,,
3505,-209.212,-59.4936,67.1,-209.035,-59.4602,,
3506,-209.809,-64.3644,66.9601,-209.626,-64.2963,,
3507,-205.769,-67.1552,67.0791,-205.613,-67.0585,,
3508,-206.367,-72.0254,66.9053,-206.203,-71.8946,,
3509,-202.328,-74.8168,66.9788,-202.19,-74.6568,,
3510,-202.927,-79.686,66.7889,-202.78,-79.4928,,
3511,-198.89,-82.4775,66.8173,-198.767,-82.2551,,
3512,-199.491,-87.3451,66.6326,-199.358,-87.0911,,
3513,-195.456,-90.1361,66.6239,-195.344,-89.8533,,
3514,-196.059,-95.0012,66.4644,-195.935,-94.6894,,
3515,-192.028,-97.791,66.4314,-191.922,-97.4516,,
3516,-192.632,-102.651,66.3091,-192.512,-102.288,,
3517,-188.604,-105.438,66.2706,-188.499,-105.05,,
3518,-189.21,-110.291,66.2147,-189.089,-109.886,,
3519,-185.184,-113.074,66.208,-185.076,-112.648,,
3520,-185.791,-117.922,66.2078,-185.666,-117.484,,
3521,-181.766,-120.703,66.2093,-181.653,-120.246,,
3522,-182.374,-125.549,66.2114,-182.244,-125.082,,
3523,-178.351,-128.33,66.212,-178.23,-127.845,,
3524,-178.959,-133.174,66.2121,-178.821,-132.681,,
3525,-174.938,-135.954,66.2121,-174.808,-135.443,,
3526,-175.735,-142.44,66.2118,-175.582,-141.917,,
3527,-170.765,-142.917,66.2118,-170.632,-142.38,,
3528,-257.832,36.9351,66.2119,-257.474,36.5411,,
3529,-259.697,34.1428,66.2119,-259.334,33.7576,,
3530,-258.74,31.7995,66.2119,-258.38,31.4201,,
3531,-255.063,30.022,66.2119,-254.712,29.6452,,
3532,-255.655,25.1718,66.2119,-255.303,24.8092,,
3533,-251.632,22.4041,66.2119,-251.29,22.0469,,
3534,-252.224,17.5534,66.2119,-251.88,17.2109,,
3535,-248.202,14.7854,66.2119,-247.867,14.4487,,
3536,-248.795,9.93389,66.2119,-248.457,9.61261,,
3537,-244.772,7.16545,66.212,-244.444,6.85038,,
3538,-245.366,2.31325,66.212,-245.035,2.01433,,
3539,-241.343,-0.455678,66.212,-241.021,-0.74789,,
3540,-241.938,-5.3088,66.2119,-241.612,-5.58394,,
3541,-237.915,-8.07848,66.2109,-237.599,-8.34616,,
3542,-238.51,-12.9329,66.2098,-238.189,-13.1822,,
3543,-234.486,-15.7039,66.2066,-234.176,-15.9444,,
3544,-235.082,-20.5601,66.206,-234.766,-20.7805,,
3545,-231.056,-23.3334,66.2145,-230.753,-23.5427,,
3546,-231.651,-28.1921,66.2303,-231.343,-28.3788,,
3547,-227.62,-30.9688,66.3172,-227.33,-31.141,,
3548,-228.214,-35.8308,66.3531,-227.921,-35.977,,
3549,-224.179,-38.6116,66.4889,-223.907,-38.7393,,
3550,-224.772,-43.4769,66.4997,-224.498,-43.5753,,
3551,-220.734,-46.261,66.6561,-220.485,-46.3375,,
3552,-221.329,-51.1291,66.6233,-221.075,-51.1736,,
3553,-217.29,-53.916,66.7768,-217.062,-53.9358,,
3554,-217.886,-58.7859,66.6966,-217.652,-58.7719,,
3555,-213.847,-61.5747,66.8296,-213.639,-61.5341,,
3556,-214.444,-66.4449,66.7107,-214.23,-66.3701,,
3557,-210.406,-69.2348,66.8134,-210.216,-69.1323,,
3558,-211.003,-74.1045,66.6707,-210.807,-73.9684,,
3559,-206.965,-76.895,66.7381,-206.794,-76.7306,,
3560,-207.564,-81.7638,66.5889,-207.384,-81.5667,,
3561,-203.527,-84.5543,66.6202,-203.371,-84.3289,,
3562,-204.127,-89.4215,66.4808,-203.961,-89.1649,,
3563,-200.092,-92.2113,66.4809,-199.948,-91.9272,,
3564,-200.695,-97.0754,66.3639,-200.538,-96.7632,,
3565,-196.663,-99.8636,66.3421,-196.525,-99.5254,,
3566,-197.266,-104.722,66.2577,-197.116,-104.361,,
3567,-193.238,-107.507,66.2299,-193.102,-107.124,,
3568,-193.842,-112.358,66.2091,-193.693,-111.96,,
3569,-189.816,-115.14,66.2072,-189.68,-114.722,,
3570,-190.421,-119.988,66.209,-190.27,-119.558,,
