Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3075,-177.11,-41.3764,58.3827,-176.219,-40.1074,,
3076,-173.168,-44.1874,59.2377,-172.206,-42.8696,,
3077,-173.832,-49.0505,59.2564,-172.796,-47.7057,,
3078,-169.813,-51.869,59.4987,-168.783,-50.4679,,
3079,-170.405,-56.6985,58.8222,-169.373,-55.3039,,
3080,-166.346,-59.4497,58.5185,-165.36,-58.0662,,
3081,-166.91,-64.211,57.4415,-165.95,-62.9022,,
3082,-162.842,-66.9048,56.875,-161.937,-65.6644,,
3083,-163.396,-71.6225,55.6183,-162.528,-70.5005,,
3084,-159.329,-74.28,54.913,-158.514,-73.2627,,
3085,-159.879,-78.9667,53.5443,-159.105,-78.0988,,
3086,-155.817,-81.6044,52.7671,-155.092,-80.861,,
3087,-156.37,-86.2806,51.3574,-155.682,-85.697,,
3088,-152.315,-88.9143,50.5568,-151.669,-88.4593,,
3089,-152.875,-93.6001,49.1768,-152.259,-93.2953,,
3090,-148.83,-96.2428,48.3967,-148.246,-96.0575,,
3091,-149.394,-100.965,47.1468,-148.837,-100.894,,
3092,-145.356,-103.655,46.531,-144.823,-103.656,,
3093,-145.919,-108.513,46.0197,-145.414,-108.492,,
3094,-141.869,-111.257,45.9933,-141.401,-111.254,,
3095,-142.42,-116.114,46,-141.991,-116.09,,
3096,-138.363,-118.845,46.0014,-137.978,-118.852,,
3097,-138.915,-123.694,46.0037,-138.568,-123.688,,
3098,-134.849,-126.417,46.0046,-134.555,-126.451,,
3099,-135.398,-131.26,46.0052,-135.146,-131.287,,
3100,-131.322,-133.973,46.0053,-131.132,-134.049,,
3101,-132.283,-137.689,46.0054,-132.12,-137.756,,
3102,-129.894,-140.472,46.0055,-129.782,-140.573,,
3103,-227.581,62.2957,46.0051,-229.817,63.0177,,
3104,-222.799,60.6518,46.0051,-225.009,61.4861,,
3105,-223.223,55.7589,46.0051,-225.319,56.5963,,
3106,-219.266,52.8994,46.0051,-221.305,53.8341,,
3107,-219.97,48.0665,46.0051,-221.896,48.9981,,
3108,-216.013,45.2069,46.0051,-217.883,46.2358,,
3109,-216.717,40.374,46.0052,-218.473,41.3998,,
3110,-212.759,37.5145,46.0053,-214.46,38.6376,,
3111,-213.462,32.6817,46.0053,-215.05,33.8015,,
3112,-209.503,29.8222,46.0051,-211.037,31.0393,,
3113,-210.205,24.9893,46.0047,-211.627,26.2032,,
3114,-206.244,22.1298,46.0029,-207.614,23.441,,
3115,-206.945,17.2964,46.0005,-208.205,18.605,,
3116,-202.982,14.4358,45.9994,-204.191,15.8427,,
3117,-203.68,9.60118,45.995,-204.782,11.0067,,
3118,-199.703,6.73974,46.0339,-200.769,8.24447,,
3119,-200.398,1.916,46.3338,-201.359,3.40842,,
3120,-196.462,-0.898264,47.162,-197.346,0.646193,,
3121,-197.21,-5.68172,47.8544,-197.936,-4.18986,,
3122,-193.33,-8.45306,49.0269,-193.923,-6.95208,,
3123,-194.109,-13.2182,49.8551,-194.514,-11.7881,,
3124,-190.25,-15.9736,51.1354,-190.5,-14.5504,,
3125,-191.044,-20.7334,52.0101,-191.091,-19.3864,,
3126,-187.193,-23.4848,53.3227,-187.078,-22.1486,,
3127,-187.989,-28.2497,54.1877,-187.668,-26.9847,,
3128,-184.129,-31.0109,55.4566,-183.655,-29.7469,,
3129,-184.911,-35.7953,56.2327,-184.245,-34.583,,
3130,-181.022,-38.5802,57.3624,-180.232,-37.3452,,
3131,-181.763,-43.4035,57.9009,-180.823,-42.1812,,
3132,-177.816,-46.2231,58.7089,-176.809,-44.9434,,
3133,-178.472,-51.0893,58.6935,-177.4,-49.7795,,
3134,-174.451,-53.9095,58.9011,-173.386,-52.5417,,
3135,-175.035,-58.7393,58.2156,-173.977,-57.3778,,
3136,-170.975,-61.4918,57.9033,-169.964,-60.14,,
3137,-171.532,-66.2499,56.8167,-170.554,-64.976,,
3138,-167.464,-68.9471,56.2588,-166.541,-67.7383,,
3139,-168.012,-73.6567,54.9741,-167.131,-72.5743,,
3140,-163.945,-76.3189,54.285,-163.118,-75.3365,,
3141,-164.492,-80.9988,52.8939,-163.709,-80.1726,,
3142,-160.43,-83.643,52.1395,-159.695,-82.9348,,
3143,-160.982,-88.3187,50.7321,-160.286,-87.7709,,
3144,-156.926,-90.9602,49.9603,-156.273,-90.5331,,
3145,-157.484,-95.6525,48.6106,-156.863,-95.3691,,
3146,-153.437,-98.304,47.8659,-152.85,-98.1314,,
3147,-154.001,-103.045,46.6978,-153.44,-102.967,,
3148,-149.962,-105.762,46.2009,-149.427,-105.73,,
3149,-150.524,-110.636,45.9935,-150.018,-110.566,,
3150,-146.474,-113.378,45.9988,-146.004,-113.328,,
3151,-147.031,-118.231,46.0001,-146.595,-118.164,,
3152,-142.975,-120.965,46.0019,-142.582,-120.926,,
3153,-143.529,-125.812,46.0043,-143.172,-125.762,,
3154,-139.467,-128.539,46.0049,-139.159,-128.524,,
3155,-140.019,-133.383,46.0053,-139.749,-133.361,,
3156,-136.01,-135.789,46.0054,-135.795,-135.81,,
3157,-136.255,-141.47,46.0054,-136.087,-141.49,,
3158,-230.571,60.1351,46.0051,-232.748,60.7952,,
3159,-227.413,57.9508,46.0051,-229.548,58.6878,,
3160,-227.885,53.7853,46.0051,-229.922,54.5225,,
3161,-223.928,50.9261,46.0051,-225.909,51.7603,,
3162,-224.632,46.0932,46.0051,-226.5,46.9242,,
3163,-220.675,43.2336,46.0051,-222.486,44.162,,
3164,-221.378,38.4007,46.0051,-223.077,39.326,,
3165,-217.42,35.5412,46.0052,-219.063,36.5637,,
3166,-218.123,30.7082,46.0053,-219.654,31.7277,,
3167,-214.165,27.8488,46.0053,-215.641,28.9655,,
3168,-214.867,23.0158,46.0051,-216.231,24.1294,,
3169,-210.907,20.1562,46.0038,-212.218,21.3672,,
3170,-211.608,15.323,46.0021,-212.808,16.5311,,
3171,-207.645,12.4627,45.9986,-208.795,13.7689,,
3172,-208.344,7.62861,46.0003,-209.386,8.93286,,
3173,-204.374,4.76737,46.0069,-205.372,6.17064,,
3174,-205.063,-0.0654869,46.1092,-205.963,1.33459,,
3175,-201.114,-2.89216,46.8176,-201.95,-1.42764,,
3176,-201.856,-7.68197,47.4588,-202.54,-6.26369,,
3177,-197.975,-10.456,48.6161,-198.527,-9.02591,,
3178,-198.75,-15.2264,49.4098,-199.117,-13.862,,
3179,-194.894,-17.9823,50.6961,-195.104,-16.6242,,
3180,-195.683,-22.7479,51.536,-195.695,-21.4602,,
3181,-191.839,-25.4969,52.8715,-191.681,-24.2225,,
3182,-192.631,-30.2673,53.7031,-192.272,-29.0585,,
3183,-188.779,-33.0249,55.0052,-188.259,-31.8207,,
3184,-189.556,-37.8148,55.7474,-188.849,-36.6568,,
3185,-185.674,-40.5996,56.8982,-184.836,-39.419,,
3186,-186.404,-45.4303,57.3875,-185.426,-44.2551,,
3187,-182.459,-48.256,58.1798,-181.413,-47.0173,,
3188,-183.103,-53.1246,58.1153,-182.003,-51.8533,,
3189,-179.081,-55.9482,58.308,-177.99,-54.6156,,
3190,-179.656,-60.772,57.5781,-178.581,-59.4516,,
3191,-175.597,-63.5272,57.2705,-174.567,-62.2138,,
3192,-176.147,-68.2746,56.1359,-175.158,-67.0499,,
3193,-172.08,-70.9763,55.5964,-171.145,-69.8121,,
3194,-172.624,-75.6756,54.2726,-171.735,-74.6481,,
3195,-168.558,-78.3443,53.6094,-167.722,-77.4104,,
3196,-169.103,-83.0205,52.2054,-168.312,-82.2464,,
3197,-165.041,-85.673,51.4833,-164.299,-85.0086,,
3198,-165.592,-90.3523,50.0899,-164.89,-89.8447,,
3199,-161.536,-93.003,49.3557,-160.876,-92.6069,,
3200,-162.093,-97.7043,48.0443,-161.467,-97.443,,
3201,-158.044,-100.367,47.3484,-157.454,-100.205,,
3202,-158.61,-105.141,46.3236,-158.044,-105.041,,
3203,-154.57,-107.884,46.0277,-154.031,-107.803,,
3204,-155.133,-112.752,45.9974,-154.621,-112.64,,
3205,-151.083,-115.493,45.999,-150.608,-115.402,,
3206,-151.642,-120.345,46.0006,-151.199,-120.238,,
3207,-147.588,-123.081,46.003,-147.185,-123,,
3208,-148.144,-127.928,46.0049,-147.776,-127.836,,
3209,-144.084,-130.658,46.0052,-143.762,-130.598,,
3210,-144.64,-135.502,46.0053,-144.353,-135.434,,
3211,-140.657,-138.012,46.0053,-140.421,-137.983,,
3212,-141.493,-142.284,46.0053,-141.284,-142.247,,
3213,-233.756,57.8335,46.0051,-235.871,58.4277,,
3214,-231.388,55.7715,46.0051,-233.461,56.4245,,
3215,-232.436,51.6631,46.0051,-234.411,52.303,,
3216,-228.59,48.9525,46.0051,-230.513,49.6865,,
3217,-229.294,44.1196,46.0051,-231.103,44.8504,,
3218,-225.336,41.2602,46.0051,-227.09,42.0882,,
3219,-226.04,36.4272,46.0051,-227.68,37.2521,,
3220,-222.082,33.5677,46.0052,-223.667,34.4899,,
3221,-222.785,28.7347,46.0052,-224.258,29.6539,,
3222,-218.826,25.8753,46.0053,-220.244,26.8916,,
3223,-219.528,21.0423,46.0052,-220.835,22.0556,,
3224,-215.569,18.1827,46.0045,-216.822,19.2934,,
3225,-216.27,13.3496,46.0033,-217.412,14.4573,,
3226,-212.308,10.4895,45.9997,-213.399,11.6951,,
3227,-213.007,5.65562,45.9993,-213.989,6.85903,,
3228,-209.042,2.79381,45.9986,-209.976,4.09681,,
3229,-209.735,-2.03955,46.0277,-210.567,-0.739242,,
3230,-205.769,-4.8831,46.495,-206.553,-3.50146,,
3231,-206.499,-9.68322,47.0493,-207.144,-8.33751,,
3232,-202.615,-12.4615,48.1789,-203.131,-11.0997,,
3233,-203.385,-17.2377,48.9323,-203.721,-15.9358,,
3234,-199.53,-19.9964,50.2134,-199.708,-18.698,,
3235,-200.314,-24.7684,51.0127,-200.298,-23.5341,,
3236,-196.473,-27.5174,52.3599,-196.285,-26.2963,,
3237,-197.259,-32.2937,53.1521,-196.876,-31.1323,,
3238,-193.415,-35.0481,54.4848,-192.862,-33.8946,,
3239,-194.187,-39.8433,55.1886,-193.453,-38.7306,,
3240,-190.312,-42.6253,56.372,-189.439,-41.4928,,
3241,-191.033,-47.4617,56.8124,-190.03,-46.3289,,
3242,-187.089,-50.288,57.6102,-186.017,-49.0911,,
3243,-187.725,-55.1566,57.4882,-186.607,-53.9272,,
3244,-183.702,-57.9798,57.6728,-182.594,-56.6894,,
3245,-184.271,-62.7943,56.8791,-183.184,-61.5254,,
3246,-180.212,-65.5488,56.5748,-179.171,-64.2877,,
3247,-180.758,-70.2845,55.3885,-179.762,-69.1237,,
3248,-176.691,-72.9896,54.8696,-175.748,-71.8859,,
3249,-177.233,-77.6824,53.5207,-176.339,-76.722,,
3250,-173.168,-80.3579,52.8884,-172.326,-79.4842,,
3251,-173.712,-85.0359,51.4891,-172.916,-84.3203,,
3252,-169.651,-87.6974,50.8039,-168.903,-87.0825,,
3253,-170.2,-92.3836,49.4356,-169.493,-91.9185,,
3254,-166.145,-95.0442,48.7437,-165.48,-94.6807,,
3255,-166.701,-99.7554,47.4763,-166.071,-99.5168,,
3256,-162.653,-102.432,46.838,-162.057,-102.279,,
3257,-163.221,-107.249,46.0319,-162.648,-107.115,,
3258,-159.179,-110.006,45.9923,-158.635,-109.877,,
3259,-159.742,-114.863,45.9974,-159.225,-114.713,,
3260,-155.693,-117.606,45.9977,-155.212,-117.476,,
3261,-156.253,-122.457,46.0025,-155.802,-122.312,,
3262,-152.2,-125.194,46.0041,-151.789,-125.074,,
3263,-152.758,-130.041,46.0053,-152.379,-129.91,,
3264,-148.701,-132.774,46.0053,-148.366,-132.672,,
3265,-149.174,-137.836,46.0053,-148.875,-137.727,,
3266,-144.735,-139.146,46.0052,-144.476,-139.077,,
3267,-236.82,55.4141,46.0051,-238.87,55.9455,,
3268,-237.903,50.1434,46.0051,-239.829,50.6639,,
3269,-233.251,46.9788,46.0051,-235.117,47.6126,,
3270,-233.955,42.1459,46.0051,-235.707,42.7766,,
3271,-229.997,39.2867,46.0051,-231.694,40.0143,,
3272,-230.701,34.4537,46.0051,-232.284,35.1783,,
3273,-226.743,31.5942,46.0051,-228.271,32.4161,,
3274,-227.446,26.7612,46.0052,-228.861,27.58,,
3275,-223.487,23.9017,46.0053,-224.848,24.8178,,
3276,-224.19,19.0687,46.0053,-225.439,19.9818,,
3277,-220.23,16.2092,46.0049,-221.425,17.2195,,
3278,-220.932,11.376,46.0041,-222.016,12.3835,,
3279,-216.971,8.51615,46.0013,-218.003,9.62125,,
3280,-217.671,3.68249,45.9989,-218.593,4.7852,,
3281,-213.707,0.821279,45.9997,-214.58,2.02298,,
3282,-214.404,-4.01366,45.9947,-215.17,-2.81307,,
3283,-210.429,-6.86953,46.2152,-211.157,-5.57529,,
3284,-211.145,-11.6814,46.6545,-211.748,-10.4113,,
3285,-207.252,-14.4688,47.7207,-207.734,-13.1736,,
3286,-208.015,-19.2511,48.4273,-208.325,-18.0096,,
3287,-204.16,-22.014,49.6941,-204.312,-20.7718,,
3288,-204.938,-26.7922,50.4497,-204.902,-25.6079,,
3289,-201.097,-29.5441,51.7945,-200.889,-28.3701,,
3290,-201.877,-34.3261,52.5438,-201.479,-33.2062,,
3291,-198.038,-37.0798,53.8932,-197.466,-35.9684,,
3292,-198.804,-41.8793,54.5576,-198.056,-40.8044,,
3293,-194.936,-44.6582,55.7731,-194.043,-43.5667,,
3294,-195.653,-49.4965,56.1775,-194.634,-48.4027,,
3295,-191.711,-52.3214,56.9876,-190.62,-51.1649,,
3296,-192.343,-57.1876,56.8237,-191.211,-56.001,,
3297,-188.319,-60.0064,56.9882,-187.198,-58.7632,,
3298,-188.882,-64.8104,56.1353,-187.788,-63.5993,,
3299,-184.822,-67.5591,55.8185,-183.775,-66.3615,,
3300,-185.365,-72.2856,54.594,-184.365,-71.1975,,
3301,-181.299,-74.9918,54.0916,-180.352,-73.9598,,
3302,-181.839,-79.6834,52.7368,-180.943,-78.7958,,
3303,-177.775,-82.3651,52.1364,-176.929,-81.558,,
3304,-178.319,-87.049,50.7565,-177.52,-86.3941,,
3305,-174.259,-89.7193,50.1095,-173.507,-89.1563,,
3306,-174.809,-94.4152,48.7797,-174.097,-93.9924,,
3307,-170.754,-97.086,48.1323,-170.084,-96.7546,,
3308,-171.31,-101.81,46.9207,-170.674,-101.591,,
3309,-167.263,-104.513,46.3966,-166.661,-104.353,,
3310,-167.833,-109.37,45.9911,-167.252,-109.189,,
3311,-163.789,-112.118,45.9939,-163.238,-111.951,,
3312,-164.351,-116.974,45.9968,-163.829,-116.787,,
3313,-160.303,-119.717,45.9996,-159.816,-119.549,,
3314,-160.864,-124.567,46.004,-160.406,-124.385,,
3315,-156.813,-127.306,46.005,-156.393,-127.148,,
3316,-157.372,-132.153,46.0055,-156.983,-131.984,,
3317,-153.317,-134.887,46.0054,-152.97,-134.746,,
3318,-153.139,-140.834,46.0051,-152.836,-140.688,,
3319,-149.339,-143.496,46.005,-149.08,-143.381,,
3320,-239.73,53.1156,46.0051,-241.72,53.5873,,
3321,-242.903,50.3045,46.0051,-244.82,50.712,,
3322,-241.193,47.0932,46.0051,-243.04,47.5475,,
3323,-237.913,45.005,46.0051,-239.72,45.5388,,
3324,-238.616,40.1721,46.0051,-240.311,40.7027,,
3325,-234.658,37.313,46.0051,-236.297,37.9405,,
3326,-235.362,32.48,46.0051,-236.888,33.1045,,
3327,-231.404,29.6206,46.0051,-232.875,30.3422,,
3328,-232.107,24.7876,46.0052,-233.465,25.5062,,
3329,-228.149,21.9281,46.0053,-229.452,22.744,,
3330,-228.851,17.0951,46.0053,-230.042,17.9079,,
3331,-224.892,14.2356,46.0051,-226.029,15.1457,,
3332,-225.594,9.40246,46.0047,-226.62,10.3096,,
3333,-221.633,6.54271,46.0026,-222.606,7.54743,,
3334,-222.333,1.70912,46.0003,-223.197,2.71137,,
3335,-218.37,-1.1517,45.9993,-219.184,-0.0508481,,
3336,-219.069,-5.98644,45.9953,-219.774,-4.8869,,
3337,-215.096,-8.84769,46.0317,-215.761,-7.64912,,
3338,-215.798,-13.6739,46.3069,-216.351,-12.4852,,
3339,-211.886,-16.4769,47.2463,-212.338,-15.2474,,
3340,-212.642,-21.2655,47.8987,-212.929,-20.0834,,
3341,-208.785,-24.0334,49.1434,-208.915,-22.8457,,
3342,-209.556,-28.8176,49.8539,-209.506,-27.6817,,
3343,-205.715,-31.574,51.1873,-205.493,-30.4439,,
3344,-206.489,-36.3613,51.8936,-206.083,-35.28,,
3345,-202.651,-39.1169,53.2435,-202.07,-38.0422,,
3346,-203.414,-43.9196,53.8716,-202.66,-42.8783,,
3347,-199.551,-46.6963,55.1092,-198.647,-45.6405,,
3348,-200.269,-51.5336,55.4954,-199.237,-50.4765,,
3349,-196.33,-54.355,56.3265,-195.224,-53.2388,,
3350,-196.961,-59.2183,56.1308,-195.815,-58.0748,,
3351,-192.933,-62.031,56.2727,-191.801,-60.837,,
3352,-193.492,-66.8236,55.3594,-192.392,-65.6731,,
3353,-189.43,-69.5636,55.0233,-188.379,-68.4353,,
3354,-189.971,-74.2846,53.7755,-188.969,-73.2714,,
3355,-185.905,-76.99,53.2839,-184.956,-76.0336,,
3356,-186.445,-81.6851,51.9412,-185.546,-80.8696,,
3357,-182.382,-84.3712,51.3689,-181.533,-83.6319,,
3358,-182.926,-89.0635,50.0198,-182.124,-88.4679,,
3359,-178.866,-91.7416,49.4116,-178.11,-91.2301,,
3360,-179.416,-96.4511,48.1389,-178.701,-96.0662,,
3361,-175.361,-99.1308,47.5345,-174.688,-98.8284,,
3362,-175.919,-103.888,46.469,-175.278,-103.664,,
3363,-171.875,-106.614,46.0552,-171.265,-106.427,,
3364,-172.443,-111.483,45.9929,-171.855,-111.263,,
3365,-168.397,-114.229,45.9967,-167.842,-114.025,,
3366,-168.959,-119.084,45.9989,-168.432,-118.861,,
3367,-164.912,-121.826,46.002,-164.419,-121.623,,
3368,-165.473,-126.677,46.0049,-165.01,-126.459,,
3369,-161.423,-129.416,46.0054,-160.996,-129.221,,
3370,-161.983,-134.264,46.0055,-161.587,-134.058,,
3371,-157.931,-137,46.0053,-157.574,-136.82,,
3372,-158.004,-140.918,46.0051,-157.675,-140.733,,
3373,-155.016,-144.278,46.0049,-154.728,-144.113,,
3374,-152.238,-143.941,46.0049,-151.964,-143.801,,
3375,-245.414,48.08,46.0051,-247.273,48.4366,,
3376,-248.287,45.1468,46.0051,-250.071,45.4463,,
3377,-242.842,43.247,46.0051,-244.597,43.6742,,
3378,-243.277,38.1982,46.0051,-244.914,38.6289,,
3379,-239.32,35.3392,46.0051,-240.901,35.8667,,
3380,-240.023,30.5062,46.0051,-241.492,31.0306,,
3381,-236.065,27.6469,46.0051,-237.478,28.2684,,
3382,-236.768,22.8139,46.0051,-238.069,23.4324,,
3383,-232.81,19.9545,46.0052,-234.056,20.6701,,
3384,-233.512,15.1214,46.0052,-234.646,15.8341,,
3385,-229.553,12.262,46.0052,-230.633,13.0719,,
3386,-230.255,7.42882,46.0051,-231.223,8.23582,,
3387,-226.295,4.56917,46.0038,-227.21,5.4736,,
3388,-226.996,-0.264339,46.0023,-227.801,0.637546,,
3389,-223.033,-3.12485,45.9981,-223.787,-2.12468,,
3390,-223.733,-7.95936,45.9989,-224.378,-6.96073,,
3391,-219.766,-10.8215,45.9887,-220.365,-9.72295,,
3392,-220.459,-15.6569,46.0317,-220.955,-14.559,,
3393,-216.52,-18.4841,46.7641,-216.942,-17.3212,,
3394,-217.266,-23.2804,47.3528,-217.532,-22.1573,,
3395,-213.405,-26.0538,48.567,-213.519,-24.9195,,
3396,-214.17,-30.8436,49.2322,-214.109,-29.7555,,
3397,-210.327,-33.6051,50.5472,-210.096,-32.5178,,
3398,-211.096,-38.3974,51.2115,-210.687,-37.3538,,
3399,-207.258,-41.1561,52.5541,-206.673,-40.116,,
3400,-208.018,-45.9607,53.1495,-207.264,-44.9521,,
3401,-204.16,-48.7368,54.399,-203.251,-47.7143,,
3402,-204.881,-53.5712,54.7759,-203.841,-52.5504,,
3403,-200.948,-56.3891,55.6318,-199.828,-55.3126,,
3404,-201.577,-61.2489,55.4101,-200.418,-60.1486,,
3405,-197.547,-64.0546,55.5297,-196.405,-62.9109,,
3406,-198.102,-68.8372,54.5695,-196.996,-67.7469,,
3407,-194.037,-71.5679,54.2104,-192.982,-70.5091,,
3408,-194.577,-76.2878,52.9604,-193.573,-75.3452,,
3409,-190.511,-78.9905,52.4715,-189.56,-78.1074,,
3410,-191.052,-83.6911,51.1507,-190.15,-82.9435,,
3411,-186.988,-86.3799,50.6,-186.137,-85.7057,,
3412,-187.532,-91.0827,49.2959,-186.727,-90.5417,,
3413,-183.473,-93.7684,48.7267,-182.714,-93.304,,
3414,-184.023,-98.4958,47.5368,-183.305,-98.14,,
3415,-179.969,-101.187,46.9891,-179.291,-100.902,,
3416,-180.531,-105.987,46.161,-179.882,-105.738,,
3417,-176.487,-108.735,46.0089,-175.868,-108.501,,
3418,-177.05,-113.595,45.9988,-176.459,-113.337,,
3419,-173.004,-116.34,45.9968,-172.446,-116.099,,
3420,-173.565,-121.193,46.0016,-173.036,-120.935,,
3421,-169.52,-123.936,46.0037,-169.023,-123.697,,
3422,-170.08,-128.786,46.0054,-169.613,-128.533,,
3423,-166.033,-131.526,46.0055,-165.6,-131.295,,
3424,-166.592,-136.375,46.0053,-166.191,-136.131,,
3425,-162.542,-139.112,46.0052,-162.177,-138.894,,
3426,-162.536,-145.185,46.0048,-162.214,-144.959,,
3427,-250.718,42.6645,46.0051,-252.439,42.9156,,
3428,-247.492,40.7543,46.0051,-249.177,41.0832,,
3429,-247.938,36.2243,46.0051,-249.518,36.5551,,
3430,-243.981,33.3653,46.0051,-245.505,33.7929,,
3431,-244.684,28.5322,46.0051,-246.095,28.9568,,
3432,-240.726,25.6731,46.0051,-242.082,26.1946,,
3433,-241.429,20.84,46.0051,-242.673,21.3585,,
3434,-237.471,17.9808,46.0052,-238.659,18.5963,,
3435,-238.173,13.1476,46.0052,-239.25,13.7603,,
3436,-234.215,10.2883,46.0053,-235.237,10.998,,
3437,-234.917,5.45509,46.0053,-235.827,6.16199,,
3438,-230.957,2.59555,46.0047,-231.814,3.39977,,
3439,-231.658,-2.23793,46.0037,-232.404,-1.43628,,
3440,-227.696,-5.09819,45.9997,-228.391,-4.19851,,
3441,-228.397,-9.93249,45.9977,-228.982,-9.03456,,
3442,-224.433,-12.7945,45.9937,-224.968,-11.7968,,
3443,-225.13,-17.6297,45.9902,-225.559,-16.6328,,
3444,-221.165,-20.4815,46.3495,-221.546,-19.3951,,
3445,-221.892,-25.2913,46.8162,-222.136,-24.2311,,
3446,-218.022,-28.0739,47.973,-218.123,-26.9933,,
3447,-218.78,-32.8689,48.5919,-218.713,-31.8294,,
3448,-214.935,-35.6363,49.8816,-214.7,-34.5916,,
3449,-215.699,-40.4333,50.5042,-215.29,-39.4277,,
3450,-211.861,-43.1959,51.8339,-211.277,-42.1899,,
3451,-212.619,-48.0028,52.3974,-211.868,-47.0259,,
3452,-208.765,-50.7776,53.6551,-207.854,-49.7881,,
3453,-209.488,-55.6098,54.0216,-208.445,-54.6242,,
3454,-205.562,-58.4237,54.9041,-204.432,-57.3864,,
3455,-206.189,-63.2793,54.6631,-205.022,-62.2225,,
3456,-202.158,-66.0785,54.7704,-201.009,-64.9847,,
3457,-202.71,-70.8534,53.7799,-201.599,-69.8207,,
3458,-198.644,-73.5764,53.4043,-197.586,-72.583,,
3459,-199.184,-78.2974,52.1629,-198.177,-77.419,,
3460,-195.117,-80.997,51.6722,-194.163,-80.1812,,
3461,-195.657,-85.7037,50.3799,-194.754,-85.0173,,
3462,-191.594,-88.3943,49.8464,-190.741,-87.7795,,
3463,-192.138,-93.1122,48.611,-191.331,-92.6156,,
3464,-188.079,-95.8045,48.0787,-187.318,-95.3778,,
3465,-188.63,-100.556,47.001,-187.908,-100.214,,
3466,-184.579,-103.263,46.5366,-183.895,-102.976,,
3467,-185.141,-108.103,46.0285,-184.485,-107.812,,
3468,-181.096,-110.85,45.9982,-180.472,-110.574,,
3469,-181.657,-115.707,45.9987,-181.063,-115.41,,
3470,-177.611,-118.45,45.9989,-177.049,-118.173,,
3471,-178.171,-123.303,46.0034,-177.64,-123.009,,
3472,-174.126,-126.045,46.0047,-173.627,-125.771,,
3473,-174.686,-130.896,46.0055,-174.217,-130.607,,
3474,-170.64,-133.636,46.0055,-170.204,-133.369,,
3475,-171.199,-138.485,46.0052,-170.794,-138.205,,
3476,-167.059,-141.372,46.0051,-166.69,-141.116,,
3477,-167.824,-145.823,46.0048,-167.484,-145.554,,
3478,-252.841,40.0992,46.0051,-254.497,40.3092,,
3479,-251.012,38.8709,46.0051,-252.645,39.1254,,
3480,-254.328,33.6058,46.0051,-255.831,33.7994,,
3481,-248.642,31.3913,46.0051,-250.109,31.719,,
3482,-249.345,26.5582,46.0051,-250.699,26.883,,
3483,-245.387,23.6992,46.0051,-246.686,24.1208,,
3484,-246.09,18.866,46.0051,-247.276,19.2847,,
3485,-242.132,16.0069,46.0051,-243.263,16.5225,,
3486,-242.834,11.1737,46.0052,-243.854,11.6864,,
3487,-238.876,8.31447,46.0053,-239.84,8.92421,,
3488,-239.578,3.48124,46.0053,-240.431,4.08816,,
3489,-235.618,0.621807,46.0051,-236.418,1.32594,,
3490,-236.32,-4.21164,46.0046,-237.008,-3.51011,,
3491,-232.359,-7.07168,46.0022,-232.995,-6.27233,,
3492,-233.06,-11.9057,45.9997,-233.585,-11.1084,,
3493,-229.097,-14.7672,45.9993,-229.572,-13.8706,,
3494,-229.797,-19.6025,45.9965,-230.162,-18.7067,,
3495,-225.824,-22.465,46.0554,-226.149,-21.4689,,
3496,-226.532,-27.2896,46.3703,-226.74,-26.3049,,
3497,-222.637,-30.0918,47.375,-222.726,-29.0672,,
3498,-223.39,-34.8919,47.9456,-223.317,-33.9032,,
3499,-219.54,-37.6666,49.1973,-219.304,-36.6654,,
3500,-220.299,-42.4681,49.7785,-219.894,-41.5015,,
3501,-216.46,-45.236,51.0878,-215.881,-44.2637,,
3502,-217.215,-50.0456,51.6202,-216.471,-49.0998,,
3503,-213.365,-52.8201,52.8807,-212.458,-51.862,,
3504,-214.087,-57.6498,53.2276,-213.049,-56.698,,
3505,-210.169,-60.4583,54.1377,-209.035,-59.4602,,
3506,-210.795,-65.3086,53.8821,-209.626,-64.2963,,
3507,-206.767,-68.1029,53.9971,-205.613,-67.0585,,
3508,-207.316,-72.8735,52.9968,-206.203,-71.8946,,
3509,-203.251,-75.5906,52.613,-202.19,-74.6568,,
3510,-203.79,-80.3144,51.3891,-202.78,-79.4928,,
3511,-199.723,-83.0108,50.896,-198.767,-82.2551,,
3512,-200.262,-87.728,49.6581,-199.358,-87.0911,,
3513,-196.199,-90.4198,49.1368,-195.344,-89.8533,,
3514,-196.743,-95.1585,47.9973,-195.935,-94.6894,,
3515,-192.685,-97.8554,47.494,-191.922,-97.4516,,
3516,-193.238,-102.635,46.5575,-192.512,-102.288,,
3517,-189.188,-105.362,46.227,-188.499,-105.05,,
3518,-189.749,-110.22,45.9947,-189.089,-109.886,,
3519,-185.703,-112.964,45.9973,-185.076,-112.648,,
3520,-186.262,-117.82,45.9987,-185.666,-117.484,,
3521,-182.216,-120.561,46.0011,-181.653,-120.246,,
3522,-182.776,-125.414,46.0044,-182.244,-125.082,,
3523,-178.731,-128.155,46.0052,-178.23,-127.845,,
3524,-179.289,-133.006,46.0054,-178.821,-132.681,,
3525,-175.245,-135.746,46.0054,-174.808,-135.443,,
3526,-175.976,-142.239,46.0051,-175.582,-141.917,,
3527,-171.006,-142.667,46.005,-170.632,-142.38,,
