Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3106,-199.852,32.9301,6.25997,-221.305,53.8341,,
3107,-200.57,28.1371,6.25713,-221.896,48.9981,,
3108,-196.67,25.0715,6.25,-217.883,46.2358,,
3109,-197.355,20.2829,6.24455,-218.473,41.3998,,
3110,-193.432,17.2012,6.23669,-214.46,38.6376,,
3111,-194.071,12.4124,6.29773,-215.05,33.8015,,
3112,-190.22,9.44317,7.73361,-211.037,31.0393,,
3113,-191.323,5.21287,9.84932,-211.627,26.2032,,
3114,-189.387,4.30423,14.5077,-207.614,23.441,,
3115,-191.859,1.47738,17.6433,-208.205,18.605,,
3116,-191.065,1.76685,22.8033,-204.191,15.8427,,
3117,-193.638,-1.06059,25.9044,-204.782,11.0067,,
3118,-192.711,-0.889898,30.9568,-200.769,8.24447,,
3119,-195.32,-3.77347,33.9526,-201.359,3.40842,,
3120,-194.464,-3.55025,38.826,-197.346,0.646193,,
3121,-196.985,-6.65995,41.6956,-197.936,-4.18986,,
3122,-194.975,-7.56658,46.1385,-193.923,-6.95208,,
3123,-196.178,-12.0166,47.979,-194.514,-11.7881,,
3124,-192.305,-14.7325,49.3535,-190.5,-14.5504,,
3125,-193.085,-19.6168,49.4271,-191.091,-19.3864,,
3126,-189.094,-22.4517,49.4224,-187.078,-22.1486,,
3127,-189.851,-27.3324,49.4034,-187.668,-26.9847,,
3128,-185.844,-30.1616,49.3817,-183.655,-29.7469,,
3129,-186.58,-35.0363,49.3773,-184.245,-34.583,,
3130,-182.553,-37.8549,49.3782,-180.232,-37.3452,,
3131,-183.266,-42.7233,49.3899,-180.823,-42.1812,,
3132,-179.221,-45.5308,49.4093,-176.809,-44.9434,,
3133,-179.913,-50.3946,49.4128,-177.4,-49.7795,,
3134,-175.859,-53.1958,49.4096,-173.386,-52.5417,,
3135,-176.531,-58.0508,49.3917,-173.977,-57.3778,,
3136,-172.474,-60.8458,49.3816,-169.964,-60.14,,
3137,-173.123,-65.6876,49.3897,-170.554,-64.976,,
3138,-169.064,-68.4769,49.4021,-166.541,-67.7383,,
3139,-169.697,-73.3097,49.4129,-167.131,-72.5743,,
3140,-165.629,-76.0946,49.4061,-163.118,-75.3365,,
3141,-166.243,-80.9231,49.4095,-163.709,-80.1726,,
3142,-162.173,-83.7103,49.4367,-159.695,-82.9348,,
3143,-162.807,-88.5361,49.1281,-160.286,-87.7709,,
3144,-158.764,-91.1847,48.1634,-156.273,-90.5331,,
3145,-159.426,-94.5759,44.6942,-156.863,-95.3691,,
3146,-155.429,-95.6102,42.0533,-152.85,-98.1314,,
3147,-156.102,-96.2531,37.2324,-153.44,-102.967,,
3148,-152.154,-96.4533,34.3782,-149.427,-105.73,,
3149,-152.814,-96.9211,29.4935,-150.018,-110.566,,
3150,-148.937,-97.1794,26.5855,-146.004,-113.328,,
3151,-149.671,-97.5821,21.6693,-146.595,-118.164,,
3152,-145.959,-97.7997,18.6292,-142.582,-120.926,,
3153,-146.781,-98.3148,13.6558,-143.172,-125.762,,
3154,-143.29,-99.5617,10.6673,-139.159,-128.524,,
3155,-144.199,-103.333,7.26895,-139.749,-133.361,,
3156,-141.016,-106.328,6.37484,-135.795,-135.81,,
3157,-141.755,-112.462,6.23168,-136.087,-141.49,,
3158,-210.946,40.6721,6.26505,-232.748,60.7952,,
3159,-207.849,38.3586,6.26397,-229.548,58.6878,,
3160,-208.356,34.2187,6.263,-229.922,54.5225,,
3161,-204.464,31.1865,6.26096,-225.909,51.7603,,
3162,-205.18,26.3951,6.25872,-226.5,46.9242,,
3163,-201.27,23.3473,6.2527,-222.486,44.162,,
3164,-201.951,18.5608,6.24798,-223.077,39.326,,
3165,-198.018,15.498,6.23997,-219.063,36.5637,,
3166,-198.658,10.7141,6.24612,-219.654,31.7277,,
3167,-194.692,7.64268,6.86499,-215.641,28.9655,,
3168,-195.513,3.11641,8.40991,-216.231,24.1294,,
3169,-192.98,1.55918,12.5856,-212.218,21.3672,,
3170,-195.205,-1.54051,15.601,-212.808,16.5311,,
3171,-194.433,-1.30747,20.7743,-208.795,13.7689,,
3172,-196.989,-4.1797,23.841,-209.386,8.93286,,
3173,-196.172,-3.98619,28.9432,-205.372,6.17064,,
3174,-198.69,-6.98822,31.9151,-205.963,1.33459,,
3175,-197.933,-6.73695,36.8531,-201.95,-1.42764,,
3176,-200.475,-9.84479,39.6797,-202.54,-6.26369,,
3177,-199.106,-10.21,44.4161,-198.527,-9.02591,,
3178,-200.684,-14.3132,46.7342,-199.117,-13.862,,
3179,-197.08,-16.7749,49.066,-195.104,-16.6242,,
3180,-197.839,-21.6688,49.3724,-195.695,-21.4602,,
3181,-193.85,-24.5012,49.4339,-191.681,-24.2225,,
3182,-194.603,-29.3868,49.4202,-192.272,-29.0585,,
3183,-190.596,-32.2133,49.3872,-188.259,-31.8207,,
3184,-191.325,-37.0942,49.3797,-188.849,-36.6568,,
3185,-187.301,-39.9108,49.3782,-184.836,-39.419,,
3186,-188.006,-44.7859,49.3861,-185.426,-44.2551,,
3187,-183.963,-47.5922,49.4022,-181.413,-47.0173,,
3188,-184.643,-52.4614,49.4059,-182.003,-51.8533,,
3189,-180.588,-55.2568,49.4047,-177.99,-54.6156,,
3190,-181.245,-60.115,49.3894,-178.581,-59.4516,,
3191,-177.184,-62.9006,49.3827,-174.567,-62.2138,,
3192,-177.82,-67.746,49.3899,-175.158,-67.0499,,
3193,-173.757,-70.5264,49.4082,-171.145,-69.8121,,
3194,-174.381,-75.3641,49.4077,-171.735,-74.6481,,
3195,-170.315,-78.1421,49.408,-167.722,-77.4104,,
3196,-170.926,-82.9803,49.4299,-168.312,-82.2464,,
3197,-166.865,-85.7586,49.4164,-164.299,-85.0086,,
3198,-167.488,-90.5161,48.495,-164.89,-89.8447,,
3199,-163.449,-92.8559,46.9286,-160.876,-92.6069,,
3200,-164.084,-95.4172,42.7905,-161.467,-97.443,,
3201,-160.079,-95.9717,40.0369,-157.454,-100.205,,
3202,-160.719,-96.4148,35.1815,-158.044,-105.041,,
3203,-156.75,-96.6157,32.3481,-154.031,-107.803,,
3204,-157.381,-97.0907,27.4809,-154.621,-112.64,,
3205,-153.485,-97.3485,24.6127,-150.608,-115.402,,
3206,-154.17,-97.7125,19.6967,-151.199,-120.238,,
3207,-150.417,-97.9306,16.72,-147.185,-123,,
3208,-151.152,-98.93,11.8373,-147.776,-127.836,,
3209,-147.591,-100.666,9.21306,-143.762,-130.598,,
3210,-148.381,-105.036,6.63512,-144.353,-135.434,,
3211,-145.112,-108.117,6.29475,-140.421,-137.983,,
3212,-146.108,-112.648,6.23168,-141.284,-142.247,,
3213,-214.125,38.4945,6.26489,-235.871,58.4277,,
3214,-211.802,36.3465,6.26406,-233.461,56.4245,,
3215,-212.875,32.2872,6.26334,-234.411,52.303,,
3216,-209.084,29.4252,6.26175,-230.513,49.6865,,
3217,-209.796,24.6352,6.26026,-231.103,44.8504,,
3218,-205.876,21.6069,6.25584,-227.09,42.0882,,
3219,-206.552,16.8222,6.25177,-227.68,37.2521,,
3220,-202.61,13.7778,6.24474,-223.667,34.4899,,
3221,-203.244,8.99819,6.2409,-224.258,29.6539,,
3222,-199.256,5.92279,6.36707,-220.244,26.8916,,
3223,-199.897,1.2141,7.29167,-220.835,22.0556,,
3224,-196.771,-0.952551,10.7278,-216.822,19.2934,,
3225,-198.627,-4.43949,13.5386,-217.412,14.4573,,
3226,-197.723,-4.40785,18.6653,-213.399,11.6951,,
3227,-200.264,-7.31833,21.698,-213.989,6.85903,,
3228,-199.541,-7.11696,26.8428,-209.976,4.09681,,
3229,-202.027,-10.1722,29.7854,-210.567,-0.739242,,
3230,-201.299,-9.96449,34.8104,-206.553,-3.50146,,
3231,-203.867,-13.0613,37.6102,-207.144,-8.33751,,
3232,-202.911,-13.1172,42.4552,-203.131,-11.0997,,
3233,-204.878,-16.8738,45.0364,-203.721,-15.9358,,
3234,-201.767,-18.8953,48.3266,-199.708,-18.698,,
3235,-202.604,-23.7166,49.2068,-200.298,-23.5341,,
3236,-198.602,-26.559,49.4299,-196.285,-26.2963,,
3237,-199.346,-31.4512,49.4304,-196.876,-31.1323,,
3238,-195.34,-34.2744,49.3989,-192.862,-33.8946,,
3239,-196.064,-39.1624,49.3847,-193.453,-38.7306,,
3240,-192.039,-41.976,49.3781,-189.439,-41.4928,,
3241,-192.737,-46.8595,49.3821,-190.03,-46.3289,,
3242,-188.693,-49.6623,49.3947,-186.017,-49.0911,,
3243,-189.365,-54.5392,49.3974,-186.607,-53.9272,,
3244,-185.306,-57.3288,49.3986,-182.594,-56.6894,,
3245,-185.956,-62.1925,49.3841,-183.184,-61.5254,,
3246,-181.887,-64.9686,49.3801,-179.171,-64.2877,,
3247,-182.515,-69.8182,49.3891,-179.762,-69.1237,,
3248,-178.445,-72.589,49.4049,-175.748,-71.8859,,
3249,-179.058,-77.4338,49.4125,-176.339,-76.722,,
3250,-174.989,-80.2046,49.4103,-172.326,-79.4842,,
3251,-175.593,-85.0479,49.4288,-172.916,-84.3203,,
3252,-171.537,-87.8239,49.2649,-168.903,-87.0825,,
3253,-172.145,-92.3154,47.395,-169.493,-91.9185,,
3254,-168.107,-94.1956,45.3174,-165.48,-94.6807,,
3255,-168.719,-95.8915,40.7457,-166.071,-99.5168,,
3256,-164.706,-96.1849,37.9777,-162.057,-102.279,,
3257,-165.315,-96.5497,33.0894,-162.648,-107.115,,
3258,-161.329,-96.8222,30.2987,-158.635,-109.877,,
3259,-161.927,-97.2725,25.4359,-159.225,-114.713,,
3260,-158.012,-97.5103,22.5985,-155.212,-117.476,,
3261,-158.633,-97.8652,17.6801,-155.802,-122.312,,
3262,-154.843,-98.1148,14.7562,-151.789,-125.074,,
3263,-155.494,-99.9245,10.1136,-152.379,-129.91,,
3264,-151.868,-102.119,7.9574,-148.366,-132.672,,
3265,-152.475,-107.154,6.31858,-148.875,-137.727,,
3266,-148.658,-108.912,6.2696,-144.476,-139.077,,
3267,-217.187,36.1947,6.26477,-238.87,55.9455,,
3268,-218.307,30.9756,6.2639,-239.829,50.6639,,
3269,-213.71,27.6475,6.2625,-235.117,47.6126,,
3270,-214.417,22.8589,6.26148,-235.707,42.7766,,
3271,-210.488,19.8487,6.25828,-231.694,40.0143,,
3272,-211.159,15.0659,6.25551,-232.284,35.1783,,
3273,-207.206,12.0413,6.24769,-228.271,32.4161,,
3274,-207.835,7.26428,6.24669,-228.861,27.58,,
3275,-203.853,4.2205,6.27812,-224.848,24.8178,,
3276,-204.423,-0.561527,6.55619,-225.439,19.9818,,
3277,-200.822,-3.19595,9.06762,-221.425,17.2195,,
3278,-202.247,-7.12087,11.5179,-222.016,12.3835,,
3279,-200.97,-7.50519,16.5006,-218.003,9.62125,,
3280,-203.471,-10.4764,19.4763,-218.593,4.7852,,
3281,-202.8,-10.2976,24.6623,-214.58,2.02298,,
3282,-205.325,-13.3389,27.5798,-215.17,-2.81307,,
3283,-204.566,-13.2319,32.6737,-211.157,-5.57529,,
3284,-207.146,-16.3216,35.4722,-211.748,-10.4113,,
3285,-206.356,-16.2998,40.342,-207.734,-13.1736,,
3286,-208.702,-19.7238,43.0257,-208.325,-18.0096,,
3287,-206.311,-21.1442,47.1669,-204.312,-20.7718,,
3288,-207.304,-25.8221,48.5592,-204.902,-25.6079,,
3289,-203.343,-28.6246,49.3891,-200.889,-28.3701,,
3290,-204.085,-33.5235,49.4336,-201.479,-33.2062,,
3291,-200.079,-36.3449,49.4167,-197.466,-35.9684,,
3292,-200.797,-41.241,49.3946,-198.056,-40.8044,,
3293,-196.772,-44.0523,49.3786,-194.043,-43.5667,,
3294,-197.467,-48.9448,49.3788,-194.634,-48.4027,,
3295,-193.42,-51.7448,49.3877,-190.62,-51.1649,,
3296,-194.089,-56.6304,49.3921,-191.211,-56.001,,
3297,-190.024,-59.4141,49.3924,-187.198,-58.7632,,
3298,-190.667,-64.2843,49.3803,-187.788,-63.5993,,
3299,-186.59,-67.0512,49.3778,-183.775,-66.3615,,
3300,-187.208,-71.9061,49.3911,-184.365,-71.1975,,
3301,-183.129,-74.6659,49.4035,-180.352,-73.9598,,
3302,-183.728,-79.519,49.4164,-180.943,-78.7958,,
3303,-179.657,-82.2833,49.4203,-176.929,-81.558,,
3304,-180.249,-87.1365,49.3463,-177.52,-86.3941,,
3305,-176.193,-89.8574,48.7405,-173.507,-89.1563,,
3306,-176.784,-93.7994,45.8622,-174.097,-93.9924,,
3307,-172.745,-95.185,43.443,-170.084,-96.7546,,
3308,-173.332,-96.1142,38.6401,-170.674,-101.591,,
3309,-169.315,-96.3743,35.8783,-166.661,-104.353,,
3310,-169.889,-96.7463,30.9707,-167.252,-109.189,,
3311,-165.893,-97.024,28.2214,-163.238,-111.951,,
3312,-166.439,-97.4581,23.3479,-163.829,-116.787,,
3313,-162.503,-97.6626,20.541,-159.816,-119.549,,
3314,-163.053,-98.0215,15.6168,-160.406,-124.385,,
3315,-159.231,-98.579,12.7759,-156.393,-127.148,,
3316,-159.8,-101.303,8.59617,-156.983,-131.984,,
3317,-156.121,-103.884,7.02256,-152.97,-134.746,,
3318,-156.052,-110.096,6.26104,-152.836,-140.688,,
3319,-152.777,-113.168,6.23253,-149.08,-143.381,,
3320,-220.096,33.9981,6.26468,-241.72,53.5873,,
3321,-223.271,31.2962,6.26457,-244.82,50.712,,
3322,-221.589,28.0436,6.26385,-243.04,47.5475,,
3323,-218.341,25.854,6.26307,-239.72,45.5388,,
3324,-219.042,21.0662,6.26233,-240.311,40.7027,,
3325,-215.104,18.0738,6.26007,-236.297,37.9405,,
3326,-215.769,13.2931,6.25781,-236.888,33.1045,,
3327,-211.806,10.2872,6.25134,-232.875,30.3422,,
3328,-212.43,5.5125,6.2463,-233.465,25.5062,,
3329,-208.442,2.49011,6.2363,-229.452,22.744,,
3330,-209.022,-2.2829,6.29072,-230.042,17.9079,,
3331,-205.119,-5.19894,7.72893,-226.029,15.1457,,
3332,-206.152,-9.51049,9.65276,-226.62,10.3096,,
3333,-204.248,-10.5362,14.3067,-222.606,7.54743,,
3334,-206.641,-13.6305,17.1975,-223.197,2.71137,,
3335,-206.009,-13.4748,22.4139,-219.184,-0.0508481,,
3336,-208.536,-16.531,25.2919,-219.774,-4.8869,,
3337,-207.799,-16.4753,30.4402,-215.761,-7.64912,,
3338,-210.317,-19.624,33.2415,-216.351,-12.4852,,
3339,-209.659,-19.5439,38.177,-212.338,-15.2474,,
3340,-212.109,-22.885,40.8216,-212.929,-20.0834,,
3341,-210.535,-23.6512,45.4718,-208.915,-22.8457,,
3342,-211.856,-28.0472,47.4329,-209.506,-27.6817,,
3343,-208.091,-30.6865,49.2699,-205.493,-30.4439,,
3344,-208.815,-35.6021,49.4036,-206.083,-35.28,,
3345,-204.812,-38.4247,49.4294,-202.07,-38.0422,,
3346,-205.531,-43.3292,49.4129,-202.66,-42.8783,,
3347,-201.504,-46.1398,49.381,-198.647,-45.6405,,
3348,-202.2,-51.0426,49.3784,-199.237,-50.4765,,
3349,-198.148,-53.8396,49.3837,-195.224,-53.2388,,
3350,-198.815,-58.7359,49.3887,-195.815,-58.0748,,
3351,-194.743,-61.5139,49.3883,-191.801,-60.837,,
3352,-195.38,-66.3928,49.3743,-192.392,-65.6731,,
3353,-191.293,-69.1497,49.3759,-188.379,-68.4353,,
3354,-191.901,-74.0117,49.3927,-188.969,-73.2714,,
3355,-187.81,-76.76,49.4059,-184.956,-76.0336,,
3356,-188.396,-81.6205,49.4192,-185.546,-80.8696,,
3357,-184.317,-84.3725,49.4316,-181.533,-83.6319,,
3358,-184.893,-89.2172,48.9447,-182.124,-88.4679,,
3359,-180.831,-91.7691,47.7951,-178.11,-91.2301,,
3360,-181.402,-94.9226,44.0242,-178.701,-96.0662,,
3361,-177.366,-95.7808,41.384,-174.688,-98.8284,,
3362,-177.925,-96.3177,36.494,-175.278,-103.664,,
3363,-173.901,-96.4757,33.7258,-171.265,-106.427,,
3364,-174.442,-96.9533,28.8204,-171.855,-111.263,,
3365,-170.426,-97.2234,26.1019,-167.842,-114.025,,
3366,-170.915,-97.6201,21.2114,-168.432,-118.861,,
3367,-166.953,-97.8157,18.4378,-164.419,-121.623,,
3368,-167.433,-98.3522,13.5183,-165.01,-126.459,,
3369,-163.578,-99.4446,10.8685,-160.996,-129.221,,
3370,-164.068,-103.052,7.40964,-161.587,-134.058,,
3371,-160.333,-105.859,6.45647,-157.574,-136.82,,
3372,-160.409,-109.975,6.25862,-157.675,-140.733,,
3373,-157.759,-113.648,6.24147,-154.728,-144.113,,
3374,-155.32,-113.463,6.23624,-151.964,-143.801,,
3375,-225.781,29.153,6.26451,-247.273,48.4366,,
3376,-228.653,26.3145,6.26437,-250.071,45.4463,,
3377,-223.243,24.2658,6.26353,-244.597,43.6742,,
3378,-223.672,19.2569,6.26284,-244.914,38.6289,,
3379,-219.724,16.2831,6.26119,-240.901,35.8667,,
3380,-220.382,11.5046,6.25936,-241.492,31.0306,,
3381,-216.41,8.51684,6.25376,-237.478,28.2684,,
3382,-217.028,3.74544,6.24877,-238.069,23.4324,,
3383,-213.032,0.742647,6.23828,-234.056,20.6701,,
3384,-213.62,-4.02466,6.23372,-234.646,15.8341,,
3385,-209.598,-7.04207,6.77991,-230.633,13.0719,,
3386,-210.356,-11.6201,8.10354,-231.223,8.23582,,
3387,-207.715,-13.3506,12.1341,-227.21,5.4736,,
3388,-209.811,-16.7383,14.8712,-227.801,0.637546,,
3389,-209.152,-16.6677,20.0864,-223.787,-2.12468,,
3390,-211.642,-19.7674,22.9249,-224.378,-6.96073,,
3391,-211.01,-19.6827,28.1188,-220.365,-9.72295,,
3392,-213.448,-22.9095,30.8965,-220.955,-14.559,,
3393,-212.842,-22.8356,35.941,-216.942,-17.3212,,
3394,-215.315,-26.1584,38.553,-217.532,-22.1573,,
3395,-214.347,-26.465,43.4008,-213.519,-24.9195,,
3396,-216.102,-30.5032,45.741,-214.109,-29.7555,,
3397,-212.793,-32.7839,48.6882,-210.096,-32.5178,,
3398,-213.551,-37.6749,49.3032,-210.687,-37.3538,,
3399,-209.543,-40.5112,49.4383,-206.673,-40.116,,
3400,-210.26,-45.4248,49.4315,-207.264,-44.9521,,
3401,-206.238,-48.2383,49.3924,-203.251,-47.7143,,
3402,-206.935,-53.1511,49.3874,-203.841,-52.5504,,
3403,-202.881,-55.9478,49.3846,-199.828,-55.3126,,
3404,-203.546,-60.856,49.3889,-200.418,-60.1486,,
3405,-199.466,-63.6304,49.3836,-196.405,-62.9109,,
3406,-200.096,-68.5198,49.3709,-196.996,-67.7469,,
3407,-195.998,-71.2667,49.3748,-192.982,-70.5091,,
3408,-196.59,-76.1366,49.3984,-193.573,-75.3452,,
3409,-192.488,-78.8746,49.4139,-189.56,-78.1074,,
3410,-193.057,-83.74,49.4275,-190.15,-82.9435,,
3411,-188.969,-86.4813,49.3771,-186.137,-85.7057,,
3412,-189.514,-91.2195,48.1285,-186.727,-90.5417,,
3413,-185.45,-93.3951,46.3571,-182.714,-93.304,,
3414,-186.005,-95.6336,41.9578,-183.305,-98.14,,
3415,-181.962,-96.0518,39.2416,-179.291,-100.902,,
3416,-182.496,-96.4452,34.3009,-179.882,-105.738,,
3417,-178.465,-96.6776,31.5483,-175.868,-108.501,,
3418,-178.967,-97.1671,26.6247,-176.459,-113.337,,
3419,-174.93,-97.4089,23.9308,-172.446,-116.099,,
3420,-175.349,-97.7729,19.0217,-173.036,-120.935,,
3421,-171.358,-97.9631,16.2911,-169.023,-123.697,,
3422,-171.764,-99.1112,11.4714,-169.613,-128.533,,
3423,-167.882,-100.735,9.14823,-165.6,-131.295,,
3424,-168.289,-105.065,6.61552,-166.191,-136.131,,
3425,-164.521,-107.959,6.2891,-162.177,-138.894,,
3426,-164.411,-114.342,6.24059,-162.214,-144.959,,
3427,-231.081,23.9034,6.26424,-252.439,42.9156,,
3428,-227.87,21.9218,6.2637,-249.177,41.0832,,
3429,-228.304,17.4319,6.26321,-249.518,36.5551,,
3430,-224.347,14.476,6.262,-245.505,33.7929,,
3431,-224.998,9.70127,6.26078,-246.095,28.9568,,
3432,-221.016,6.73153,6.2567,-242.082,26.1946,,
3433,-221.629,1.96368,6.25288,-242.673,21.3585,,
3434,-217.627,-1.02157,6.24483,-238.659,18.5963,,
3435,-218.217,-5.78424,6.23768,-239.25,13.7603,,
3436,-214.191,-8.79526,6.3021,-235.237,10.998,,
3437,-214.795,-13.5241,6.97138,-235.827,6.16199,,
3438,-211.485,-15.8691,10.0894,-231.814,3.39977,,
3439,-213.14,-19.6676,12.5503,-232.404,-1.43628,,
3440,-212.213,-19.887,17.6733,-228.391,-4.19851,,
3441,-214.682,-23.0127,20.4639,-228.982,-9.03456,,
3442,-214.101,-22.937,25.706,-224.968,-11.7968,,
3443,-216.537,-26.169,28.4521,-225.559,-16.6328,,
3444,-215.924,-26.1539,33.6115,-221.546,-19.3951,,
3445,-218.391,-29.4761,36.2161,-222.136,-24.2311,,
3446,-217.719,-29.5995,41.1088,-218.123,-26.9933,,
3447,-219.879,-33.2981,43.5913,-218.713,-31.8294,,
3448,-217.346,-34.9909,47.5752,-214.7,-34.5916,,
3449,-218.244,-39.7725,48.7295,-215.29,-39.4277,,
3450,-214.266,-42.6014,49.4132,-211.277,-42.1899,,
3451,-214.988,-47.5244,49.4379,-211.868,-47.0259,,
3452,-210.972,-50.344,49.4147,-207.854,-49.7881,,
3453,-211.669,-55.2689,49.4051,-208.445,-54.6242,,
3454,-207.615,-58.0681,49.3918,-204.432,-57.3864,,
3455,-208.275,-62.9888,49.3929,-205.022,-62.2225,,
3456,-204.19,-65.7629,49.3827,-201.009,-64.9847,,
3457,-204.808,-70.6647,49.3705,-201.599,-69.8207,,
3458,-200.699,-73.404,49.3781,-197.586,-72.583,,
3459,-201.27,-78.2842,49.409,-198.177,-77.419,,
3460,-197.157,-81.0074,49.42,-194.163,-80.1812,,
3461,-197.699,-85.8765,49.3849,-194.754,-85.0173,,
3462,-193.6,-88.6105,49.1118,-190.741,-87.7795,,
3463,-194.11,-92.9811,46.7876,-191.331,-92.6156,,
3464,-190.051,-94.6488,44.5468,-187.318,-95.3778,,
3465,-190.583,-95.9926,39.7855,-187.908,-100.214,,
3466,-186.535,-96.2701,37.0598,-183.895,-102.976,,
3467,-187.041,-96.6528,32.0604,-184.485,-107.812,,
3468,-183.003,-96.9451,29.3303,-180.472,-110.574,,
3469,-183.456,-97.369,24.3549,-181.063,-115.41,,
3470,-179.394,-97.5826,21.7005,-177.049,-118.173,,
3471,-179.734,-97.9194,16.7701,-177.64,-123.009,,
3472,-175.715,-98.2358,14.0965,-173.627,-125.771,,
3473,-176.041,-100.333,9.58487,-174.217,-130.607,,
3474,-172.13,-102.444,7.75518,-170.204,-133.369,,
3475,-172.448,-107.261,6.30413,-170.794,-138.205,,
3476,-168.568,-110.27,6.24992,-166.69,-141.116,,
3477,-169.079,-114.971,6.23808,-167.484,-145.554,,
3478,-233.199,21.4019,6.26412,-254.497,40.3092,,
3479,-231.375,20.1388,6.26381,-252.645,39.1254,,
3480,-234.662,14.9948,6.26373,-255.831,33.7994,,
3481,-228.973,12.6551,6.26266,-250.109,31.719,,
3482,-229.616,7.88477,6.26189,-250.699,26.883,,
3483,-225.625,4.93243,6.25907,-246.686,24.1208,,
3484,-226.233,0.169984,6.2564,-247.276,19.2847,,
3485,-222.227,-2.79912,6.24808,-243.263,16.5225,,
3486,-222.822,-7.55741,6.24431,-243.854,11.6864,,
3487,-218.809,-10.5437,6.24175,-239.84,8.92421,,
3488,-219.393,-15.3058,6.35603,-240.431,4.08816,,
3489,-215.62,-18.0562,8.36881,-236.418,1.32594,,
3490,-216.824,-22.2629,10.3609,-237.008,-3.51011,,
3491,-215.275,-23.0662,15.2146,-232.995,-6.27233,,
3492,-217.657,-26.2726,17.9276,-233.585,-11.1084,,
3493,-217.124,-26.197,23.2153,-229.572,-13.8706,,
3494,-219.519,-29.4577,25.9134,-230.162,-18.7067,,
3495,-218.946,-29.467,31.1548,-226.149,-21.4689,,
3496,-221.366,-32.8144,33.7811,-226.74,-26.3049,,
3497,-220.812,-32.9001,38.7337,-222.726,-29.0672,,
3498,-223.166,-36.4351,41.194,-223.317,-33.9032,,
3499,-221.567,-37.4299,45.8265,-219.304,-36.6654,,
3500,-222.789,-41.9637,47.5933,-219.894,-41.5015,,
3501,-218.994,-44.682,49.3078,-215.881,-44.2637,,
3502,-219.706,-49.6247,49.403,-216.471,-49.0998,,
3503,-215.7,-52.4563,49.4344,-212.458,-51.862,,
3504,-216.401,-57.3906,49.424,-213.049,-56.698,,
3505,-212.347,-60.1968,49.4024,-209.035,-59.4602,,
3506,-213.003,-65.1315,49.3949,-209.626,-64.2963,,
3507,-208.911,-67.9103,49.3827,-205.613,-67.0585,,
3508,-209.515,-72.8276,49.3716,-206.203,-71.8946,,
3509,-205.392,-75.5611,49.3842,-202.19,-74.6568,,
3510,-205.935,-80.4502,49.4175,-202.78,-79.4928,,
3511,-201.81,-83.1637,49.4308,-198.767,-82.2551,,
3512,-202.314,-88.0524,49.2313,-199.358,-87.0911,,
3513,-198.198,-90.6944,48.4025,-195.344,-89.8533,,
3514,-198.687,-94.3786,45.0045,-195.935,-94.6894,,
3515,-194.633,-95.4967,42.4731,-191.922,-97.4516,,
3516,-195.138,-96.2224,37.5706,-192.512,-102.288,,
3517,-191.087,-96.4322,34.8219,-188.499,-105.05,,
3518,-191.557,-96.9213,29.7614,-189.089,-109.886,,
3519,-187.508,-97.1598,27.0391,-185.076,-112.648,,
3520,-187.902,-97.5369,22.0002,-185.666,-117.484,,
3521,-183.812,-97.741,19.3936,-181.653,-120.246,,
3522,-184.063,-98.1684,14.4445,-182.244,-125.082,,
3523,-180.016,-98.8881,11.9009,-178.23,-127.845,,
3524,-180.235,-102.043,8.01917,-178.821,-132.681,,
3525,-176.306,-104.504,6.78896,-174.808,-135.443,,
3526,-176.558,-111.278,6.23407,-175.582,-141.917,,
3527,-172.065,-111.655,6.24379,-170.632,-142.38,,
3528,-236.253,17.7914,6.26418,-257.474,36.5411,,
3529,-238.168,15.1102,6.26419,-259.334,33.7576,,
3530,-237.247,12.7512,6.26389,-258.38,31.4201,,
3531,-233.602,10.8201,6.2632,-254.712,29.6452,,
3532,-234.237,6.05981,6.26268,-255.303,24.8092,,
3533,-230.237,3.12292,6.26069,-251.29,22.0469,,
3534,-230.842,-1.63105,6.25882,-251.88,17.2109,,
3535,-226.832,-4.58676,6.25217,-247.867,14.4487,,
3536,-227.434,-9.33842,6.24799,-248.457,9.61261,,
3537,-223.424,-12.3116,6.24052,-244.444,6.85038,,
3538,-224.042,-17.0612,6.25293,-245.035,2.01433,,
3539,-220.044,-20.0054,7.10087,-241.021,-0.74789,,
3540,-220.911,-24.5097,8.50032,-241.612,-5.58394,,
3541,-218.511,-26.0604,12.763,-237.599,-8.34616,,
3542,-220.615,-29.5074,15.3325,-238.189,-13.1822,,
3543,-220.054,-29.487,20.6234,-234.176,-15.9444,,
3544,-222.432,-32.7442,23.2887,-234.766,-20.7805,,
3545,-221.912,-32.7612,28.5799,-230.753,-23.5427,,
3546,-224.276,-36.1396,31.1993,-231.343,-28.3788,,
3547,-223.783,-36.2318,36.2931,-227.33,-31.141,,
3548,-226.159,-39.7434,38.7183,-227.921,-35.977,,
3549,-225.281,-40.2177,43.5838,-223.907,-38.7393,,
3550,-226.96,-44.3979,45.7449,-224.498,-43.5753,,
3551,-223.677,-46.7753,48.7122,-220.485,-46.3375,,
3552,-224.426,-51.7069,49.2797,-221.075,-51.1736,,
3553,-220.422,-54.5644,49.4362,-217.062,-53.9358,,
3554,-221.126,-59.5136,49.4319,-217.652,-58.7719,,
