Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3084,-160.065,-74.7903,54.249,-158.514,-73.2627,,
3085,-160.611,-79.4634,52.8304,-159.105,-78.0988,,
3086,-156.541,-82.0748,52.003,-155.092,-80.861,,
3087,-157.088,-86.6385,50.2422,-155.682,-85.697,,
3088,-153.028,-89.1318,49.1022,-151.669,-88.4593,,
3089,-153.573,-93.4448,46.793,-152.259,-93.2953,,
3090,-149.516,-95.8016,45.399,-148.246,-96.0575,,
3091,-150.058,-100.06,43.0031,-148.837,-100.894,,
3092,-146.008,-102.484,41.7158,-144.823,-103.656,,
3093,-146.533,-107.21,40.422,-145.414,-108.492,,
3094,-142.467,-109.944,40.372,-141.401,-111.254,,
3095,-142.982,-114.811,40.3943,-141.991,-116.09,,
3096,-138.915,-117.532,40.3973,-137.978,-118.852,,
3097,-139.435,-122.387,40.4014,-138.568,-123.688,,
3098,-135.361,-125.1,40.4021,-134.555,-126.451,,
3099,-135.887,-129.946,40.4025,-135.146,-131.287,,
3100,-131.806,-132.649,40.4025,-131.132,-134.049,,
3101,-132.753,-136.369,40.4026,-132.12,-137.756,,
3102,-130.356,-139.146,40.4027,-129.782,-140.573,,
3103,-225.948,61.2616,40.4024,-229.817,63.0177,,
3104,-221.188,59.5568,40.4024,-225.009,61.4861,,
3105,-221.673,54.67,40.4024,-225.319,56.5963,,
3106,-217.753,51.7601,40.4024,-221.305,53.8341,,
3107,-218.517,46.9371,40.4024,-221.896,48.9981,,
3108,-214.596,44.0268,40.4025,-217.883,46.2358,,
3109,-215.359,39.204,40.4025,-218.473,41.3998,,
3110,-211.437,36.2939,40.4026,-214.46,38.6376,,
3111,-212.198,31.4713,40.4026,-215.05,33.8015,,
3112,-208.276,28.5615,40.4025,-211.037,31.0393,,
3113,-209.035,23.7388,40.4021,-211.627,26.2032,,
3114,-205.11,20.8283,40.3997,-207.614,23.441,,
3115,-205.868,16.0048,40.3972,-208.205,18.605,,
3116,-201.94,13.0929,40.3962,-204.191,15.8427,,
3117,-202.694,8.26742,40.3736,-204.782,11.0067,,
3118,-198.75,5.3606,40.6559,-200.769,8.24447,,
3119,-199.593,0.646525,41.6199,-201.359,3.40842,,
3120,-196.033,-1.86926,43.8813,-197.346,0.646193,,
3121,-197.053,-6.43385,45.3178,-197.936,-4.18986,,
3122,-193.58,-8.87883,47.7798,-193.923,-6.95208,,
3123,-194.541,-13.5175,49.0407,-194.514,-11.7881,,
3124,-190.827,-16.1903,50.8286,-190.5,-14.5504,,
3125,-191.674,-20.9508,51.6694,-191.091,-19.3864,,
3126,-187.859,-23.7224,53.0375,-187.078,-22.1486,,
3127,-188.667,-28.5211,53.6896,-187.668,-26.9847,,
3128,-184.813,-31.3234,54.8773,-183.655,-29.7469,,
3129,-185.593,-36.1422,55.4033,-184.245,-34.583,,
3130,-181.707,-38.9626,56.4472,-180.232,-37.3452,,
3131,-182.449,-43.8035,56.7835,-180.823,-42.1812,,
3132,-178.511,-46.6407,57.5658,-176.809,-44.9434,,
3133,-179.176,-51.5038,57.4531,-177.4,-49.7795,,
3134,-175.165,-54.3326,57.7252,-173.386,-52.5417,,
3135,-175.76,-59.1628,57.0545,-173.977,-57.3778,,
3136,-171.708,-61.9347,56.8699,-169.964,-60.14,,
3137,-172.272,-66.7079,55.8568,-170.554,-64.976,,
3138,-168.206,-69.4277,55.4194,-166.541,-67.7383,,
3139,-168.754,-74.15,54.1845,-167.131,-72.5743,,
3140,-164.683,-76.8201,53.5539,-163.118,-75.3365,,
3141,-165.224,-81.4817,52.0963,-163.709,-80.1726,,
3142,-161.154,-84.0848,51.2388,-159.695,-82.9348,,
3143,-161.697,-88.6039,49.3623,-160.286,-87.7709,,
3144,-157.634,-91.071,48.1643,-156.273,-90.5331,,
3145,-158.173,-95.3153,45.7366,-156.863,-95.3691,,
3146,-154.113,-97.6846,44.3673,-152.85,-98.1314,,
3147,-154.652,-101.968,42.0198,-153.44,-102.967,,
3148,-150.595,-104.5,40.9358,-149.427,-105.73,,
3149,-151.112,-109.362,40.3688,-150.018,-110.566,,
3150,-147.046,-112.087,40.3856,-146.004,-113.328,,
3151,-147.571,-116.948,40.3965,-146.595,-118.164,,
3152,-143.505,-119.669,40.3993,-142.582,-120.926,,
3153,-144.034,-124.521,40.402,-143.172,-125.762,,
3154,-139.963,-127.237,40.4024,-139.159,-128.524,,
3155,-140.495,-132.084,40.4026,-139.749,-133.361,,
3156,-136.482,-134.479,40.4026,-135.795,-135.81,,
3157,-136.706,-140.162,40.4026,-136.087,-141.49,,
3158,-228.964,59.1394,40.4024,-232.748,60.7952,,
3159,-225.834,56.9152,40.4024,-229.548,58.6878,,
3160,-226.358,52.7564,40.4024,-229.922,54.5225,,
3161,-222.437,49.847,40.4024,-225.909,51.7603,,
3162,-223.201,45.0239,40.4024,-226.5,46.9242,,
3163,-219.28,42.1141,40.4025,-222.486,44.162,,
3164,-220.042,37.291,40.4025,-223.077,39.326,,
3165,-216.12,34.3812,40.4026,-219.063,36.5637,,
3166,-216.881,29.5583,40.4026,-219.654,31.7277,,
3167,-212.958,26.6486,40.4026,-215.641,28.9655,,
3168,-213.718,21.8258,40.4024,-216.231,24.1294,,
3169,-209.793,18.9157,40.4009,-212.218,21.3672,,
3170,-210.551,14.0922,40.3986,-212.808,16.5311,,
3171,-206.624,11.1807,40.3966,-208.795,13.7689,,
3172,-207.378,6.35616,40.39,-209.386,8.93286,,
3173,-203.439,3.44244,40.4166,-205.372,6.17064,,
3174,-204.201,-1.35818,40.9061,-205.963,1.33459,,
3175,-200.555,-3.96096,42.9284,-201.95,-1.42764,,
3176,-201.565,-8.53756,44.3252,-202.54,-6.26369,,
3177,-198.09,-10.9972,46.7651,-198.527,-9.02591,,
3178,-199.121,-15.5756,48.1878,-199.117,-13.862,,
3179,-195.446,-18.2174,50.1105,-195.104,-16.6242,,
3180,-196.303,-22.9689,50.9921,-195.695,-21.4602,,
3181,-192.5,-25.7337,52.4073,-191.681,-24.2225,,
3182,-193.307,-30.5323,53.0599,-192.272,-29.0585,,
3183,-189.46,-33.3309,54.2747,-188.259,-31.8207,,
3184,-190.236,-38.1521,54.7867,-188.849,-36.6568,,
3185,-186.355,-40.9727,55.8432,-184.836,-39.419,,
3186,-187.088,-45.8184,56.1472,-185.426,-44.2551,,
3187,-183.151,-48.6609,56.9162,-181.413,-47.0173,,
3188,-183.806,-53.5259,56.7722,-182.003,-51.8533,,
3189,-179.796,-56.3583,57.0391,-177.99,-54.6156,,
3190,-180.383,-61.1856,56.3458,-178.581,-59.4516,,
3191,-176.332,-63.9614,56.1746,-174.567,-62.2138,,
3192,-176.889,-68.7296,55.1387,-175.158,-67.0499,,
3193,-172.824,-71.4536,54.7181,-171.145,-69.8121,,
3194,-173.369,-76.1697,53.4581,-171.735,-74.6481,,
3195,-169.297,-78.8403,52.8296,-167.722,-77.4104,,
3196,-169.835,-83.4905,51.3336,-168.312,-82.2464,,
3197,-165.764,-86.0803,50.4349,-164.299,-85.0086,,
3198,-166.304,-90.5555,48.4445,-164.89,-89.8447,,
3199,-162.237,-92.9422,47.0977,-160.876,-92.6069,,
3200,-162.772,-97.1835,44.6782,-161.467,-97.443,,
3201,-158.71,-99.5663,43.3358,-157.454,-100.205,,
3202,-159.244,-103.937,41.1359,-158.044,-105.041,,
3203,-155.178,-106.618,40.4497,-154.031,-107.803,,
3204,-155.7,-111.501,40.3856,-154.621,-112.64,,
3205,-151.636,-114.226,40.3952,-150.608,-115.402,,
3206,-152.167,-119.082,40.3979,-151.199,-120.238,,
3207,-148.101,-121.803,40.4008,-147.185,-123,,
3208,-148.635,-126.654,40.4024,-147.776,-127.836,,
3209,-144.567,-129.371,40.4026,-143.762,-130.598,,
3210,-145.103,-134.218,40.4026,-144.353,-135.434,,
3211,-141.115,-136.716,40.4026,-140.421,-137.983,,
3212,-141.933,-140.992,40.4025,-141.284,-142.247,,
3213,-232.177,56.8783,40.4024,-235.871,58.4277,,
3214,-229.835,54.7868,40.4024,-233.461,56.4245,,
3215,-230.933,50.6923,40.4024,-234.411,52.303,,
3216,-227.121,47.9333,40.4024,-230.513,49.6865,,
3217,-227.884,43.1101,40.4024,-231.103,44.8504,,
3218,-223.963,40.2007,40.4024,-227.09,42.0882,,
3219,-224.725,35.3775,40.4025,-227.68,37.2521,,
3220,-220.803,32.4679,40.4025,-223.667,34.4899,,
3221,-221.563,27.6448,40.4026,-224.258,29.6539,,
3222,-217.641,24.7353,40.4026,-220.244,26.8916,,
3223,-218.4,19.9123,40.4025,-220.835,22.0556,,
3224,-214.476,17.0026,40.4017,-216.822,19.2934,,
3225,-215.233,12.1792,40.4002,-217.412,14.4573,,
3226,-211.307,9.26825,40.3965,-213.399,11.6951,,
3227,-212.062,4.44366,40.3978,-213.989,6.85903,,
3228,-208.131,1.53027,40.3708,-209.976,4.09681,,
3229,-208.871,-3.29824,40.4578,-210.567,-0.739242,,
3230,-205.09,-6.03669,42.0001,-206.553,-3.50146,,
3231,-206.071,-10.6403,43.3155,-207.144,-8.33751,,
3232,-202.588,-13.1165,45.7256,-203.131,-11.0997,,
3233,-203.617,-17.7039,47.1105,-203.721,-15.9358,,
3234,-200.045,-20.2598,49.3157,-199.708,-18.698,,
3235,-200.924,-24.9924,50.2739,-200.298,-23.5341,,
3236,-197.132,-27.7493,51.7431,-196.285,-26.2963,,
3237,-197.939,-32.5483,52.395,-196.876,-31.1323,,
3238,-194.097,-35.3438,53.6342,-192.862,-33.8946,,
3239,-194.868,-40.1678,54.1246,-193.453,-38.7306,,
3240,-190.991,-42.9865,55.2007,-189.439,-41.4928,,
3241,-191.714,-47.8365,55.4668,-190.03,-46.3289,,
3242,-187.779,-50.6797,56.2389,-186.017,-49.0911,,
3243,-188.426,-55.545,56.0525,-186.607,-53.9272,,
3244,-184.417,-58.3784,56.3214,-182.594,-56.6894,,
3245,-184.999,-63.2007,55.5901,-183.184,-61.5254,,
3246,-180.949,-65.9786,55.4348,-179.171,-64.2877,,
3247,-181.503,-70.7428,54.3789,-179.762,-69.1237,,
3248,-177.438,-73.4706,53.9794,-175.748,-71.8859,,
3249,-177.981,-78.1842,52.7092,-176.339,-76.722,,
3250,-173.908,-80.8547,52.0823,-172.326,-79.4842,,
3251,-174.443,-85.4939,50.5502,-172.916,-84.3203,,
3252,-170.371,-88.0551,49.574,-168.903,-87.0825,,
3253,-170.907,-92.4226,47.3618,-169.493,-91.9185,,
3254,-166.838,-94.8042,46.022,-165.48,-94.6807,,
3255,-167.371,-99.0523,43.6206,-166.071,-99.5168,,
3256,-163.307,-101.446,42.2997,-162.057,-102.279,,
3257,-163.834,-106.028,40.5531,-162.648,-107.115,,
3258,-159.766,-108.773,40.3695,-158.635,-109.877,,
3259,-160.295,-113.636,40.3963,-159.225,-114.713,,
3260,-156.231,-116.359,40.3953,-155.212,-117.476,,
3261,-156.765,-121.214,40.3998,-155.802,-122.312,,
3262,-152.701,-123.935,40.4016,-151.789,-125.074,,
3263,-153.236,-128.786,40.4027,-152.379,-129.91,,
3264,-149.171,-131.503,40.4027,-148.366,-132.672,,
3265,-149.622,-136.569,40.4026,-148.875,-137.727,,
3266,-145.183,-137.864,40.4025,-144.476,-139.077,,
3267,-235.27,54.498,40.4024,-238.87,55.9455,,
3268,-236.418,49.2418,40.4024,-239.829,50.6639,,
3269,-231.805,46.0191,40.4024,-235.117,47.6126,,
3270,-232.568,41.1959,40.4024,-235.707,42.7766,,
3271,-228.646,38.2869,40.4024,-231.694,40.0143,,
3272,-229.407,33.4636,40.4025,-232.284,35.1783,,
3273,-225.486,30.5542,40.4025,-228.271,32.4161,,
3274,-226.246,25.731,40.4026,-228.861,27.58,,
3275,-222.323,22.8216,40.4026,-224.848,24.8178,,
3276,-223.082,17.9984,40.4026,-225.439,19.9818,,
3277,-219.158,15.0891,40.4022,-221.425,17.2195,,
3278,-219.916,10.2657,40.4013,-222.016,12.3835,,
3279,-215.99,7.35537,40.3978,-218.003,9.62125,,
3280,-216.746,2.53118,40.3968,-218.593,4.7852,,
3281,-212.816,-0.381526,40.3839,-214.58,2.02298,,
3282,-213.567,-5.20829,40.3755,-215.17,-2.81307,,
3283,-209.664,-8.07102,41.1639,-211.157,-5.57529,,
3284,-210.577,-12.7372,42.2989,-211.748,-10.4113,,
3285,-207.08,-15.234,44.665,-207.734,-13.1736,,
3286,-208.097,-19.834,46.007,-208.325,-18.0096,,
3287,-204.622,-22.3194,48.4372,-204.312,-20.7718,,
3288,-205.525,-27.0314,49.4732,-204.902,-25.6079,,
3289,-201.757,-29.769,51.0472,-200.889,-28.3701,,
3290,-202.564,-34.5683,51.6996,-201.479,-33.2062,,
3291,-198.725,-37.3619,52.9549,-197.466,-35.9684,,
3292,-199.49,-42.1888,53.42,-198.056,-40.8044,,
3293,-195.615,-45.0055,54.508,-194.043,-43.5667,,
3294,-196.333,-49.8573,54.7426,-194.634,-48.4027,,
3295,-192.399,-52.6994,55.5197,-190.62,-51.1649,,
3296,-193.042,-57.5634,55.3029,-191.211,-56.001,,
3297,-189.033,-60.3945,55.5641,-187.198,-58.7632,,
3298,-189.612,-65.2121,54.8035,-187.788,-63.5993,,
3299,-185.562,-67.9894,54.6549,-183.775,-66.3615,,
3300,-186.116,-72.7538,53.5996,-184.365,-71.1975,,
3301,-182.051,-75.4836,53.2184,-180.352,-73.9598,,
3302,-182.593,-80.1998,51.9571,-180.943,-78.7958,,
3303,-178.519,-82.8683,51.3279,-176.929,-81.558,,
3304,-179.051,-87.4868,49.73,-177.52,-86.3941,,
3305,-174.977,-90.0179,48.6745,-173.507,-89.1563,,
3306,-175.508,-94.2839,46.2804,-174.097,-93.9924,,
3307,-171.439,-96.6643,44.9444,-170.084,-96.7546,,
3308,-171.969,-100.916,42.5527,-170.674,-101.591,,
3309,-167.901,-103.392,41.3754,-166.661,-104.353,,
3310,-168.426,-108.182,40.3991,-167.252,-109.189,,
3311,-164.358,-110.911,40.3876,-163.238,-111.951,,
3312,-164.891,-115.769,40.3948,-163.829,-116.787,,
3313,-160.828,-118.492,40.3966,-159.816,-119.549,,
3314,-161.362,-123.346,40.4009,-160.406,-124.385,,
3315,-157.299,-126.066,40.4023,-156.393,-127.148,,
3316,-157.835,-130.918,40.4028,-156.983,-131.984,,
3317,-153.772,-133.636,40.4027,-152.97,-134.746,,
3318,-153.568,-139.584,40.4025,-152.836,-140.688,,
3319,-149.763,-142.231,40.4024,-149.08,-143.381,,
3320,-238.207,52.2363,40.4024,-241.72,53.5873,,
3321,-241.414,49.4655,40.4024,-244.82,50.712,,
3322,-239.743,46.2334,40.4024,-243.04,47.5475,,
3323,-236.489,44.1044,40.4024,-239.72,45.5388,,
3324,-237.251,39.2812,40.4024,-240.311,40.7027,,
3325,-233.329,36.3727,40.4024,-236.297,37.9405,,
3326,-234.09,31.5494,40.4024,-236.888,33.1045,,
3327,-230.168,28.6403,40.4025,-232.875,30.3422,,
3328,-230.928,23.817,40.4025,-233.465,25.5062,,
3329,-227.006,20.9077,40.4026,-229.452,22.744,,
3330,-227.765,16.0844,40.4026,-230.042,17.9079,,
3331,-223.841,13.1752,40.4025,-226.029,15.1457,,
3332,-224.599,8.35185,40.402,-226.62,10.3096,,
3333,-220.673,5.44206,40.3996,-222.606,7.54743,,
3334,-221.429,0.618078,40.3974,-223.197,2.71137,,
3335,-217.501,-2.29365,40.3979,-219.184,-0.0508481,,
3336,-218.255,-7.11949,40.3799,-219.774,-4.8869,,
3337,-214.305,-10.0387,40.5425,-215.761,-7.64912,,
3338,-215.118,-14.7989,41.3465,-216.351,-12.4852,,
3339,-211.567,-17.3482,43.5905,-212.338,-15.2474,,
3340,-212.569,-21.9619,44.882,-212.929,-20.0834,,
3341,-209.113,-24.445,47.3265,-208.915,-22.8457,,
3342,-210.103,-29.0848,48.5867,-209.506,-27.6817,,
3343,-206.376,-31.7928,50.3179,-205.493,-30.4439,,
3344,-207.186,-36.5906,50.9853,-206.083,-35.28,,
3345,-203.348,-39.3839,52.2484,-202.07,-38.0422,,
3346,-204.111,-44.2134,52.6919,-202.66,-42.8783,,
3347,-200.233,-47.0287,53.7754,-198.647,-45.6405,,
3348,-200.951,-51.881,53.9905,-199.237,-50.4765,,
3349,-197.016,-54.7198,54.7727,-195.224,-53.2388,,
3350,-197.659,-59.5823,54.5337,-195.815,-58.0748,,
3351,-193.648,-62.4096,54.7848,-191.801,-60.837,,
3352,-194.226,-67.2241,54.0016,-192.392,-65.6731,,
3353,-190.175,-69.9992,53.8589,-188.379,-68.4353,,
3354,-190.732,-74.7686,52.8255,-188.969,-73.2714,,
3355,-186.665,-77.4994,52.4589,-184.956,-76.0336,,
3356,-187.207,-82.2225,51.2238,-185.546,-80.8696,,
3357,-183.13,-84.8854,50.5787,-181.533,-83.6319,,
3358,-183.656,-89.4703,48.8775,-182.124,-88.4679,,
3359,-179.58,-91.9049,47.6232,-178.11,-91.2301,,
3360,-180.11,-96.1454,45.2045,-178.701,-96.0662,,
3361,-176.039,-98.5286,43.8758,-174.688,-98.8284,,
3362,-176.565,-102.837,41.5737,-175.278,-103.664,,
3363,-172.494,-105.442,40.6589,-171.265,-106.427,,
3364,-173.018,-110.323,40.381,-171.855,-111.263,,
3365,-168.953,-113.046,40.3965,-167.842,-114.025,,
3366,-169.485,-117.903,40.395,-168.432,-118.861,,
3367,-165.423,-120.625,40.3984,-164.419,-121.623,,
3368,-165.956,-125.479,40.4019,-165.01,-126.459,,
3369,-161.896,-128.199,40.4026,-160.996,-129.221,,
3370,-162.43,-133.051,40.4028,-161.587,-134.058,,
3371,-158.371,-135.769,40.4027,-157.574,-136.82,,
3372,-158.423,-139.69,40.4025,-157.675,-140.733,,
3373,-155.424,-143.038,40.4023,-154.728,-144.113,,
3374,-152.654,-142.689,40.4023,-151.964,-143.801,,
3375,-243.951,47.2726,40.4024,-247.273,48.4366,,
3376,-246.859,44.3758,40.4024,-250.071,45.4463,,
3377,-241.439,42.4085,40.4024,-244.597,43.6742,,
3378,-241.934,37.3663,40.4024,-244.914,38.6289,,
3379,-238.012,34.458,40.4024,-240.901,35.8667,,
3380,-238.773,29.6348,40.4024,-241.492,31.0306,,
3381,-234.851,26.7261,40.4025,-237.478,28.2684,,
3382,-235.611,21.9027,40.4025,-238.069,23.4324,,
3383,-231.688,18.9936,40.4026,-234.056,20.6701,,
3384,-232.447,14.1703,40.4026,-234.646,15.8341,,
3385,-228.523,11.2611,40.4026,-230.633,13.0719,,
3386,-229.281,6.43771,40.4023,-231.223,8.23582,,
3387,-225.356,3.52835,40.4009,-227.21,5.4736,,
3388,-226.113,-1.29542,40.3989,-227.801,0.637546,,
3389,-222.185,-4.20637,40.3964,-223.787,-2.12468,,
3390,-222.94,-9.03141,40.3948,-224.378,-6.96073,,
3391,-219.003,-11.9484,40.377,-220.365,-9.72295,,
3392,-219.742,-16.7797,40.6276,-220.955,-14.559,,
3393,-216.047,-19.462,42.4917,-216.942,-17.3212,,
3394,-217.036,-24.0856,43.744,-217.532,-22.1573,,
3395,-213.577,-26.5809,46.1671,-213.519,-24.9195,,
3396,-214.583,-31.2105,47.4307,-214.109,-29.7555,,
3397,-210.979,-33.8272,49.5165,-210.096,-32.5178,,
3398,-211.807,-38.614,50.2535,-210.687,-37.3538,,
3399,-207.972,-41.4074,51.5307,-206.673,-40.116,,
3400,-208.734,-46.2388,51.9616,-207.264,-44.9521,,
3401,-204.853,-49.0547,53.0257,-203.251,-47.7143,,
3402,-205.57,-53.9063,53.2281,-203.841,-52.5504,,
3403,-201.635,-56.742,54.008,-199.828,-55.3126,,
3404,-202.279,-61.6033,53.754,-200.418,-60.1486,,
3405,-198.265,-64.4262,53.9913,-196.405,-62.9109,,
3406,-198.845,-69.2407,53.207,-196.996,-67.7469,,
3407,-194.792,-72.014,53.0706,-192.982,-70.5091,,
3408,-195.352,-76.7931,52.086,-193.573,-75.3452,,
3409,-191.282,-79.5234,51.7259,-189.56,-78.1074,,
3410,-191.824,-84.2556,50.5282,-190.15,-82.9435,,
3411,-187.74,-86.9062,49.8334,-186.137,-85.7057,,
3412,-188.259,-91.4233,47.9515,-186.727,-90.5417,,
3413,-184.182,-93.7784,46.5614,-182.714,-93.304,,
3414,-184.71,-98.0187,44.1529,-183.305,-98.14,,
3415,-180.638,-100.402,42.827,-179.291,-100.902,,
3416,-181.16,-104.868,40.8112,-179.882,-105.738,,
3417,-177.088,-107.593,40.4067,-175.868,-108.501,,
3418,-177.612,-112.462,40.395,-176.459,-113.337,,
3419,-173.547,-115.182,40.3949,-172.446,-116.099,,
3420,-174.076,-120.039,40.3976,-173.036,-120.935,,
3421,-170.016,-122.758,40.4003,-169.023,-123.697,,
3422,-170.546,-127.613,40.4025,-169.613,-128.533,,
3423,-166.489,-130.332,40.4028,-165.6,-131.295,,
3424,-167.018,-135.187,40.4027,-166.191,-136.131,,
3425,-162.961,-137.905,40.4026,-162.177,-138.894,,
3426,-162.918,-143.984,40.4022,-162.214,-144.959,,
3427,-249.32,41.9242,40.4024,-252.439,42.9156,,
3428,-246.117,39.9745,40.4024,-249.177,41.0832,,
3429,-246.618,35.451,40.4024,-249.518,36.5551,,
3430,-242.695,32.5431,40.4024,-245.505,33.7929,,
3431,-243.456,27.72,40.4024,-246.095,28.9568,,
3432,-239.533,24.8115,40.4024,-242.082,26.1946,,
3433,-240.293,19.9883,40.4025,-242.673,21.3585,,
3434,-236.37,17.0794,40.4025,-238.659,18.5963,,
3435,-237.129,12.2561,40.4026,-239.25,13.7603,,
3436,-233.205,9.34692,40.4026,-235.237,10.998,,
3437,-233.963,4.52352,40.4025,-235.827,6.16199,,
3438,-230.039,1.61423,40.4017,-231.814,3.39977,,
3439,-230.796,-3.20946,40.4005,-232.404,-1.43628,,
3440,-226.869,-6.11957,40.3966,-228.391,-4.19851,,
3441,-227.625,-10.9442,40.3965,-228.982,-9.03456,,
3442,-223.694,-13.8575,40.3798,-224.968,-11.7968,,
3443,-224.44,-18.689,40.3962,-225.559,-16.6328,,
3444,-220.564,-21.5367,41.4669,-221.546,-19.3951,,
3445,-221.495,-26.2075,42.5834,-222.136,-24.2311,,
3446,-218.03,-28.7166,44.982,-218.123,-26.9933,,
3447,-219.033,-33.3499,46.219,-218.713,-31.8294,,
3448,-215.563,-35.8722,48.6307,-214.7,-34.5916,,
3449,-216.415,-40.6434,49.4609,-215.29,-39.4277,,
3450,-212.596,-43.4311,50.812,-211.277,-42.1899,,
3451,-213.359,-48.2649,51.2404,-211.868,-47.0259,,
3452,-209.475,-51.0816,52.2791,-207.854,-49.7881,,
3453,-210.193,-55.9342,52.4703,-208.445,-54.6242,,
3454,-206.255,-58.7669,53.2371,-204.432,-57.3864,,
3455,-206.9,-63.6274,52.9784,-205.022,-62.2225,,
3456,-202.885,-66.4466,53.2048,-201.009,-64.9847,,
3457,-203.469,-71.2643,52.4422,-201.599,-69.8207,,
3458,-199.414,-74.0376,52.3169,-197.586,-72.583,,
3459,-199.977,-78.8284,51.3967,-198.177,-77.419,,
3460,-195.903,-81.5585,51.0378,-194.163,-80.1812,,
3461,-196.439,-86.2985,49.8677,-194.754,-85.0173,,
3462,-192.346,-88.9188,49.0602,-190.741,-87.7795,,
3463,-192.86,-93.2917,46.875,-191.331,-92.6156,,
3464,-188.784,-95.6451,45.4971,-187.318,-95.3778,,
3465,-189.309,-99.8989,43.1172,-187.908,-100.214,,
3466,-185.236,-102.311,41.8366,-183.895,-102.976,,
3467,-185.752,-107.01,40.4233,-184.485,-107.812,,
3468,-181.679,-109.744,40.3755,-180.472,-110.574,,
3469,-182.203,-114.605,40.3959,-181.063,-115.41,,
3470,-178.138,-117.321,40.3947,-177.049,-118.173,,
3471,-178.664,-122.178,40.4001,-177.64,-123.009,,
3472,-174.604,-124.895,40.4017,-173.627,-125.771,,
3473,-175.13,-129.751,40.4028,-174.217,-130.607,,
3474,-171.074,-132.469,40.4028,-170.204,-133.369,,
3475,-171.6,-137.326,40.4026,-170.794,-138.205,,
3476,-167.452,-140.191,40.4024,-166.69,-141.116,,
3477,-168.184,-144.652,40.4022,-167.484,-145.554,,
3478,-251.473,39.3858,40.4024,-254.497,40.3092,,
3479,-249.659,38.1352,40.4024,-252.645,39.1254,,
3480,-253.036,32.9127,40.4024,-255.831,33.7994,,
3481,-247.378,30.628,40.4024,-250.109,31.719,,
3482,-248.138,25.8049,40.4024,-250.699,26.883,,
3483,-244.216,22.8968,40.4024,-246.686,24.1208,,
3484,-244.975,18.0736,40.4025,-247.276,19.2847,,
3485,-241.052,15.165,40.4025,-243.263,16.5225,,
3486,-241.811,10.3417,40.4026,-243.854,11.6864,,
3487,-237.888,7.43271,40.4026,-239.84,8.92421,,
3488,-238.646,2.60935,40.4026,-240.431,4.08816,,
3489,-234.721,-0.29997,40.4022,-236.418,1.32594,,
3490,-235.479,-5.12364,40.4016,-237.008,-3.51011,,
3491,-231.553,-8.03348,40.3986,-232.995,-6.27233,,
3492,-232.31,-12.8579,40.3969,-233.585,-11.1084,,
3493,-228.381,-15.7695,40.3952,-229.572,-13.8706,,
3494,-229.134,-20.5958,40.3816,-230.162,-18.7067,,
3495,-225.174,-23.5246,40.6692,-226.149,-21.4689,,
3496,-225.992,-28.2895,41.4924,-226.74,-26.3049,,
3497,-222.479,-30.8464,43.786,-222.726,-29.0672,,
3498,-223.469,-35.4907,44.9778,-223.317,-33.9032,,
3499,-220.035,-37.9951,47.4337,-219.304,-36.6654,,
3500,-221.011,-42.6743,48.5958,-219.894,-41.5015,,
3501,-217.221,-45.4541,50.0934,-215.881,-44.2637,,
3502,-217.99,-50.2904,50.5448,-216.471,-49.0998,,
3503,-214.102,-53.111,51.552,-212.458,-51.862,,
3504,-214.819,-57.9646,51.7321,-213.049,-56.698,,
3505,-210.878,-60.7941,52.4711,-209.035,-59.4602,,
3506,-211.525,-65.6538,52.2156,-209.626,-64.2963,,
3507,-207.51,-68.4718,52.4403,-205.613,-67.0585,,
3508,-208.099,-73.2965,51.7241,-206.203,-71.8946,,
3509,-204.043,-76.0713,51.6126,-202.19,-74.6568,,
3510,-204.605,-80.875,50.7634,-202.78,-79.4928,,
3511,-200.525,-83.6055,50.4056,-198.767,-82.2551,,
3512,-201.048,-88.3396,49.1972,-199.358,-87.0911,,
3513,-196.946,-90.9174,48.2426,-195.344,-89.8533,,
3514,-197.46,-95.1538,45.8049,-195.935,-94.6894,,
3515,-193.383,-97.5165,44.4429,-191.922,-97.4516,,
3516,-193.904,-101.799,42.1125,-192.512,-102.288,,
3517,-189.827,-104.314,41.0061,-188.499,-105.05,,
3518,-190.34,-109.175,40.3776,-189.089,-109.886,,
3519,-186.27,-111.891,40.392,-185.076,-112.648,,
3520,-186.79,-116.751,40.3938,-185.666,-117.484,,
3521,-182.726,-119.463,40.3969,-181.653,-120.246,,
3522,-183.247,-124.321,40.4015,-182.244,-125.082,,
3523,-179.188,-127.035,40.4025,-178.23,-127.845,,
3524,-179.709,-131.893,40.4028,-178.821,-132.681,,
3525,-175.654,-134.609,40.4027,-174.808,-135.443,,
3526,-176.335,-141.115,40.4024,-175.582,-141.917,,
3527,-171.379,-141.512,40.4024,-170.632,-142.38,,
3528,-254.586,35.7162,40.4024,-257.474,36.5411,,
3529,-256.546,32.9935,40.4024,-259.334,33.7576,,
3530,-255.672,30.619,40.4024,-258.38,31.4201,,
3531,-252.061,28.7127,40.4024,-254.712,29.6452,,
3532,-252.821,23.8898,40.4024,-255.303,24.8092,,
3533,-248.898,20.9819,40.4024,-251.29,22.0469,,
3534,-249.658,16.1589,40.4024,-251.88,17.2109,,
3535,-245.734,13.2505,40.4025,-247.867,14.4487,,
3536,-246.493,8.42739,40.4025,-248.457,9.61261,,
