Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3098,-136.063,-122.973,35.461,-134.555,-126.451,,
3099,-136.635,-127.828,35.4611,-135.146,-131.287,,
3100,-132.608,-130.603,35.4611,-131.132,-134.049,,
3101,-133.592,-134.319,35.4612,-132.12,-137.756,,
3102,-131.243,-137.14,35.4612,-129.782,-140.573,,
3103,-224.18,59.6184,35.4612,-229.817,63.0177,,
3104,-219.429,57.8873,35.4612,-225.009,61.4861,,
3105,-219.94,53.0035,35.4612,-225.319,56.5963,,
3106,-216.036,50.0715,35.4612,-221.305,53.8341,,
3107,-216.824,45.2536,35.4612,-221.896,48.9981,,
3108,-212.919,42.3212,35.4612,-217.883,46.2358,,
3109,-213.704,37.5036,35.4612,-218.473,41.3998,,
3110,-209.798,34.5695,35.4613,-214.46,38.6376,,
3111,-210.581,29.752,35.4614,-215.05,33.8015,,
3112,-206.674,26.8164,35.4613,-211.037,31.0393,,
3113,-207.454,21.9988,35.4605,-211.627,26.2032,,
3114,-203.545,19.0614,35.4569,-207.614,23.441,,
3115,-204.322,14.2435,35.4525,-208.205,18.605,,
3116,-200.409,11.3032,35.4439,-204.191,15.8427,,
3117,-201.178,6.48177,35.4439,-204.782,11.0067,,
3118,-197.307,3.62122,36.4756,-200.769,8.24447,,
3119,-198.435,-0.806252,38.2097,-201.359,3.40842,,
3120,-195.564,-2.65816,41.7394,-197.346,0.646193,,
3121,-197.015,-6.81866,43.8755,-197.936,-4.18986,,
3122,-194.123,-8.68869,47.4031,-193.923,-6.95208,,
3123,-195.158,-13.2716,48.8553,-194.514,-11.7881,,
3124,-191.394,-15.9797,50.4923,-190.5,-14.5504,,
3125,-192.215,-20.7871,51.1228,-191.091,-19.3864,,
3126,-188.326,-23.609,52.1264,-187.078,-22.1486,,
3127,-189.094,-28.4515,52.4769,-187.668,-26.9847,,
3128,-185.167,-31.2911,53.27,-183.655,-29.7469,,
3129,-185.908,-36.1428,53.4967,-184.245,-34.583,,
3130,-181.962,-38.9831,54.2194,-180.232,-37.3452,,
3131,-182.679,-43.8397,54.3396,-180.823,-42.1812,,
3132,-178.707,-46.6763,54.9549,-176.809,-44.9434,,
3133,-179.377,-51.5375,54.7967,-177.4,-49.7795,,
3134,-175.361,-54.3634,55.098,-173.386,-52.5417,,
3135,-175.985,-59.2074,54.5962,-173.977,-57.3778,,
3136,-171.939,-62.0048,54.5978,-169.964,-60.14,,
3137,-172.538,-66.8273,53.9223,-170.554,-64.976,,
3138,-168.479,-69.6004,53.7513,-166.541,-67.7383,,
3139,-169.064,-74.4013,52.9372,-167.131,-72.5743,,
3140,-164.996,-77.1436,52.5822,-163.118,-75.3365,,
3141,-165.572,-81.8998,51.5223,-163.709,-80.1726,,
3142,-161.503,-84.5827,50.8833,-159.695,-82.9348,,
3143,-162.08,-89.1708,49.212,-160.286,-87.7709,,
3144,-158.026,-91.5859,47.8652,-156.273,-90.5331,,
3145,-158.599,-95.0923,44.4628,-156.863,-95.3691,,
3146,-154.549,-96.9161,42.3997,-152.85,-98.1314,,
3147,-155.115,-100.214,38.803,-153.44,-102.967,,
3148,-151.074,-102.313,36.9755,-149.427,-105.73,,
3149,-151.614,-106.982,35.4826,-150.018,-110.566,,
3150,-147.576,-109.758,35.4364,-146.004,-113.328,,
3151,-148.134,-114.626,35.4486,-146.595,-118.164,,
3152,-144.11,-117.404,35.4556,-142.582,-120.926,,
3153,-144.678,-122.265,35.4608,-143.172,-125.762,,
3154,-140.658,-125.047,35.4612,-139.159,-128.524,,
3155,-141.232,-129.903,35.4612,-139.749,-133.361,,
3156,-137.273,-132.366,35.4612,-135.795,-135.81,,
3157,-137.553,-138.068,35.4612,-136.087,-141.49,,
3158,-227.207,57.5126,35.4612,-232.748,60.7952,,
3159,-224.089,55.2717,35.4612,-229.548,58.6878,,
3160,-224.634,51.116,35.4612,-229.922,54.5225,,
3161,-220.729,48.1852,35.4612,-225.909,51.7603,,
3162,-221.515,43.3669,35.4612,-226.5,46.9242,,
3163,-217.61,40.4358,35.4612,-222.486,44.162,,
3164,-218.394,35.618,35.4612,-223.077,39.326,,
3165,-214.487,32.6859,35.4613,-219.063,36.5637,,
3166,-215.27,27.868,35.4613,-219.654,31.7277,,
3167,-211.362,24.9343,35.4613,-215.641,28.9655,,
3168,-212.142,20.1164,35.4609,-216.231,24.1294,,
3169,-208.233,17.181,35.4584,-212.218,21.3672,,
3170,-209.011,12.3629,35.4547,-212.808,16.5311,,
3171,-205.097,9.42506,35.4501,-208.795,13.7689,,
3172,-205.871,4.60529,35.4375,-209.386,8.93286,,
3173,-201.938,1.66659,35.7691,-205.372,6.17064,,
3174,-202.829,-3.00386,36.9388,-205.963,1.33459,,
3175,-199.806,-5.02036,40.2629,-201.95,-1.42764,,
3176,-201.232,-9.21303,42.3423,-202.54,-6.26369,,
3177,-198.457,-11.0134,45.9736,-198.527,-9.02591,,
3178,-199.72,-15.389,47.8328,-199.117,-13.862,,
3179,-196.056,-18.0018,49.8537,-195.104,-16.6242,,
3180,-196.885,-22.8018,50.5465,-195.695,-21.4602,,
3181,-193.005,-25.6181,51.5996,-191.681,-24.2225,,
3182,-193.771,-30.4627,51.9584,-192.272,-29.0585,,
3183,-189.845,-33.3012,52.7519,-188.259,-31.8207,,
3184,-190.582,-38.1568,52.963,-188.849,-36.6568,,
3185,-186.635,-40.9991,53.6661,-184.836,-39.419,,
3186,-187.344,-45.8608,53.7527,-185.426,-44.2551,,
3187,-183.371,-48.7019,54.3336,-181.413,-47.0173,,
3188,-184.033,-53.5659,54.1604,-182.003,-51.8533,,
3189,-180.018,-56.394,54.4585,-177.99,-54.6156,,
3190,-180.637,-61.2395,53.969,-178.581,-59.4516,,
3191,-176.591,-64.0402,53.9974,-174.567,-62.2138,,
3192,-177.188,-68.8639,53.3345,-175.158,-67.0499,,
3193,-173.129,-71.6408,53.1888,-171.145,-69.8121,,
3194,-173.712,-76.4409,52.3688,-171.735,-74.6481,,
3195,-169.642,-79.1825,52.0104,-167.722,-77.4104,,
3196,-170.213,-83.9264,50.8927,-168.312,-82.2464,,
3197,-166.143,-86.5926,50.1885,-164.299,-85.0086,,
3198,-166.712,-91.0624,48.2037,-164.89,-89.8447,,
3199,-162.654,-93.2234,46.4843,-160.876,-92.6069,,
3200,-163.213,-96.5191,42.8864,-161.467,-97.443,,
3201,-159.16,-98.3556,40.8391,-157.454,-100.205,,
3202,-159.715,-101.783,37.3502,-158.044,-105.041,,
3203,-155.663,-104.236,35.993,-154.031,-107.803,,
3204,-156.2,-109.093,35.4416,-154.621,-112.64,,
3205,-152.163,-111.855,35.4412,-150.608,-115.402,,
3206,-152.725,-116.718,35.4536,-151.199,-120.238,,
3207,-148.7,-119.489,35.4585,-147.185,-123,,
3208,-149.266,-124.35,35.4613,-147.776,-127.836,,
3209,-145.249,-127.125,35.4613,-143.762,-130.598,,
3210,-145.817,-131.985,35.4612,-144.353,-135.434,,
3211,-141.887,-134.546,35.4612,-140.421,-137.983,,
3212,-142.729,-138.832,35.4612,-141.284,-142.247,,
3213,-230.43,55.2687,35.4612,-235.871,58.4277,,
3214,-228.099,53.165,35.4612,-233.461,56.4245,,
3215,-229.218,49.0766,35.4612,-234.411,52.303,,
3216,-225.421,46.2974,35.4612,-230.513,49.6865,,
3217,-226.207,41.4788,35.4612,-231.103,44.8504,,
3218,-222.3,38.5486,35.4612,-227.09,42.0882,,
3219,-223.084,33.7304,35.4612,-227.68,37.2521,,
3220,-219.177,30.8,35.4613,-223.667,34.4899,,
3221,-219.959,25.9818,35.4613,-224.258,29.6539,,
3222,-216.051,23.0499,35.4614,-220.244,26.8916,,
3223,-216.831,18.2317,35.4612,-220.835,22.0556,,
3224,-212.922,15.2983,35.4598,-216.822,19.2934,,
3225,-213.7,10.48,35.4574,-217.412,14.4573,,
3226,-209.787,7.54449,35.4523,-213.399,11.6951,,
3227,-210.56,2.72575,35.4505,-213.989,6.85903,,
3228,-206.633,-0.218822,35.4717,-209.976,4.09681,,
3229,-207.396,-5.02378,35.9867,-210.567,-0.739242,,
3230,-204.047,-7.36684,38.7719,-206.553,-3.50146,,
3231,-205.438,-11.5947,40.7896,-207.144,-8.33751,,
3232,-202.684,-13.407,44.4226,-203.131,-11.0997,,
3233,-204.096,-17.6623,46.4369,-203.721,-15.9358,,
3234,-200.694,-20.0468,49.1023,-199.708,-18.698,,
3235,-201.551,-24.8223,49.9422,-200.298,-23.5341,,
3236,-197.679,-27.6316,51.0582,-196.285,-26.2963,,
3237,-198.446,-32.4783,51.4348,-196.876,-31.1323,,
3238,-194.519,-35.3159,52.2276,-192.862,-33.8946,,
3239,-195.251,-40.1758,52.4201,-193.453,-38.7306,,
3240,-191.303,-43.0181,53.1054,-189.439,-41.4928,,
3241,-192.004,-47.8854,53.1563,-190.03,-46.3289,,
3242,-188.028,-50.7277,53.7127,-186.017,-49.0911,,
3243,-188.686,-55.5951,53.5167,-186.607,-53.9272,,
3244,-184.67,-58.4241,53.8144,-182.594,-56.6894,,
3245,-185.288,-63.2714,53.3259,-183.184,-61.5254,,
3246,-181.241,-66.0736,53.3784,-179.171,-64.2877,,
3247,-181.838,-70.9001,52.7325,-179.762,-69.1237,,
3248,-177.777,-73.6789,52.6093,-175.748,-71.8859,,
3249,-178.358,-78.4804,51.7941,-176.339,-76.722,,
3250,-174.286,-81.2189,51.42,-172.326,-79.4842,,
3251,-174.851,-85.9517,50.2473,-172.916,-84.3203,,
3252,-170.778,-88.5773,49.4091,-168.903,-87.0825,,
3253,-171.337,-92.7898,46.9231,-169.493,-91.9185,,
3254,-167.273,-94.7006,44.9425,-165.48,-94.6807,,
3255,-167.823,-97.9519,41.3097,-166.071,-99.5168,,
3256,-163.767,-99.7898,39.2693,-162.057,-102.279,,
3257,-164.309,-103.636,36.2303,-162.648,-107.115,,
3258,-160.251,-106.334,35.5451,-158.635,-109.877,,
3259,-160.793,-111.202,35.4444,-159.225,-114.713,,
3260,-156.756,-113.956,35.4499,-155.212,-117.476,,
3261,-157.312,-118.817,35.4578,-155.802,-122.312,,
3262,-153.287,-121.58,35.4608,-151.789,-125.074,,
3263,-153.844,-126.444,35.4615,-152.379,-129.91,,
3264,-149.83,-129.213,35.4613,-148.366,-132.672,,
3265,-150.303,-134.299,35.4612,-148.875,-137.727,,
3266,-145.921,-135.648,35.4611,-144.476,-139.077,,
3267,-233.534,52.9048,35.4612,-238.87,55.9455,,
3268,-234.708,47.655,35.4612,-239.829,50.6639,,
3269,-230.113,44.4084,35.4612,-235.117,47.6126,,
3270,-230.898,39.5897,35.4612,-235.707,42.7766,,
3271,-226.991,36.6602,35.4612,-231.694,40.0143,,
3272,-227.774,31.8417,35.4612,-232.284,35.1783,,
3273,-223.867,28.9122,35.4612,-228.271,32.4161,,
3274,-224.649,24.0938,35.4613,-228.861,27.58,,
3275,-220.74,21.1634,35.4614,-224.848,24.8178,,
3276,-221.521,16.3449,35.4614,-225.439,19.9818,,
3277,-217.611,13.4133,35.4606,-221.425,17.2195,,
3278,-218.389,8.59467,35.4592,-222.016,12.3835,,
3279,-214.476,5.66139,35.4542,-218.003,9.62125,,
3280,-215.25,0.842478,35.4531,-218.593,4.7852,,
3281,-211.331,-2.09496,35.4369,-214.58,2.02298,,
3282,-212.083,-6.92371,35.5181,-215.17,-2.81307,,
3283,-208.359,-9.63359,37.3456,-211.157,-5.57529,,
3284,-209.635,-13.9667,39.2126,-211.748,-10.4113,,
3285,-206.865,-15.8191,42.8116,-207.734,-13.1736,,
3286,-208.303,-20.0582,44.8185,-208.325,-18.0096,,
3287,-205.276,-22.1403,48.1278,-204.312,-20.7718,,
3288,-206.198,-26.8596,49.2345,-204.902,-25.6079,,
3289,-202.349,-29.6498,50.5028,-200.889,-28.3701,,
3290,-203.118,-34.4981,50.904,-201.479,-33.2062,,
3291,-199.191,-37.3353,51.7006,-197.466,-35.9684,,
3292,-199.92,-42.2,51.876,-198.056,-40.8044,,
3293,-195.967,-45.0421,52.5348,-194.043,-43.5667,,
3294,-196.666,-49.914,52.5594,-194.634,-48.4027,,
3295,-192.684,-52.7567,53.0873,-190.62,-51.1649,,
3296,-193.344,-57.6278,52.8825,-191.211,-56.001,,
3297,-189.324,-60.4562,53.1662,-187.198,-58.7632,,
3298,-189.943,-65.307,52.6902,-187.788,-63.5993,,
3299,-185.894,-68.1089,52.7531,-183.775,-66.3615,,
3300,-186.491,-72.9407,52.14,-184.365,-71.1975,,
3301,-182.427,-75.7192,52.0311,-180.352,-73.9598,,
3302,-183.005,-80.5244,51.2285,-180.943,-78.7958,,
3303,-178.928,-83.2568,50.8264,-176.929,-81.558,,
3304,-179.484,-87.9694,49.5606,-177.52,-86.3941,,
3305,-175.406,-90.521,48.5025,-173.507,-89.1563,,
3306,-175.953,-94.2893,45.3866,-174.097,-93.9924,,
3307,-171.885,-96.1198,43.3494,-170.084,-96.7546,,
3308,-172.429,-99.3754,39.7207,-170.674,-101.591,,
3309,-168.369,-101.314,37.7678,-166.661,-104.353,,
3310,-168.9,-105.717,35.6352,-167.252,-109.189,,
3311,-164.841,-108.457,35.4462,-163.238,-111.951,,
3312,-165.384,-113.319,35.4483,-163.829,-116.787,,
3313,-161.344,-116.063,35.4523,-159.816,-119.549,,
3314,-161.891,-120.927,35.4599,-160.406,-124.385,,
3315,-157.864,-123.682,35.4614,-156.393,-127.148,,
3316,-158.411,-128.55,35.4613,-156.983,-131.984,,
3317,-154.396,-131.312,35.4612,-152.97,-134.746,,
3318,-154.215,-137.294,35.4612,-152.836,-140.688,,
3319,-150.467,-139.992,35.4612,-149.08,-143.381,,
3320,-236.483,50.6585,35.4612,-241.72,53.5873,,
3321,-239.702,47.9044,35.4612,-244.82,50.712,,
3322,-238.048,44.6641,35.4612,-243.04,47.5475,,
3323,-234.805,42.5184,35.4612,-239.72,45.5388,,
3324,-235.589,37.6997,35.4612,-240.311,40.7027,,
3325,-231.682,34.7709,35.4612,-236.297,37.9405,,
3326,-232.465,29.9522,35.4612,-236.888,33.1045,,
3327,-228.557,27.0231,35.4612,-232.875,30.3422,,
3328,-229.338,22.2045,35.4613,-233.465,25.5062,,
3329,-225.43,19.2752,35.4613,-229.452,22.744,,
3330,-226.21,14.4563,35.4614,-230.042,17.9079,,
3331,-222.3,11.5261,35.4611,-226.029,15.1457,,
3332,-223.078,6.70719,35.4603,-226.62,10.3096,,
3333,-219.166,3.77585,35.4566,-222.606,7.54743,,
3334,-219.941,-1.04319,35.4539,-223.197,2.71137,,
3335,-216.023,-3.97685,35.4479,-219.184,-0.0508481,,
3336,-216.788,-8.79839,35.4388,-219.774,-4.8869,,
3337,-212.853,-11.7182,36.1941,-215.761,-7.64912,,
3338,-213.867,-16.2915,37.6494,-216.351,-12.4852,,
3339,-211.029,-18.2215,41.1764,-212.338,-15.2474,,
3340,-212.442,-22.4868,43.1263,-212.929,-20.0834,,
3341,-209.67,-24.3829,46.7331,-208.915,-22.8457,,
3342,-210.787,-28.9392,48.2813,-209.506,-27.6817,,
3343,-207.015,-31.6728,49.919,-205.493,-30.4439,,
3344,-207.79,-36.5206,50.3694,-206.083,-35.28,,
3345,-203.865,-39.3589,51.1802,-202.07,-38.0422,,
3346,-204.595,-44.2283,51.3503,-202.66,-42.8783,,
3347,-200.635,-47.071,51.97,-198.647,-45.6405,,
3348,-201.336,-51.9476,51.9836,-199.237,-50.4765,,
3349,-197.347,-54.7895,52.4787,-195.224,-53.2388,,
3350,-198.009,-59.6658,52.2743,-195.815,-58.0748,,
3351,-193.983,-62.4932,52.5375,-191.801,-60.837,,
3352,-194.606,-67.3496,52.0783,-192.392,-65.6731,,
3353,-190.551,-70.1499,52.1455,-188.379,-68.4353,,
3354,-191.15,-74.9893,51.5778,-188.969,-73.2714,,
3355,-187.079,-77.7661,51.4739,-184.956,-76.0336,,
3356,-187.653,-82.5753,50.683,-185.546,-80.8696,,
3357,-183.569,-85.3005,50.2457,-181.533,-83.6319,,
3358,-184.114,-89.9606,48.7625,-182.124,-88.4679,,
3359,-180.028,-92.322,47.3138,-178.11,-91.2301,,
3360,-180.563,-95.7041,43.7801,-178.701,-96.0662,,
3361,-176.493,-97.536,41.75,-174.688,-98.8284,,
3362,-177.03,-100.864,38.1769,-175.278,-103.664,,
3363,-172.965,-103.078,36.5033,-171.265,-106.427,,
3364,-173.489,-107.853,35.4552,-171.855,-111.263,,
3365,-169.431,-110.582,35.4424,-167.842,-114.025,,
3366,-169.966,-115.445,35.4501,-168.432,-118.861,,
3367,-165.924,-118.182,35.4554,-164.419,-121.623,,
3368,-166.458,-123.049,35.4609,-165.01,-126.459,,
3369,-162.431,-125.795,35.4614,-160.996,-129.221,,
3370,-162.966,-130.667,35.4612,-161.587,-134.058,,
3371,-158.951,-133.421,35.4611,-157.574,-136.82,,
3372,-159.011,-137.366,35.4612,-157.675,-140.733,,
3373,-156.057,-140.755,35.4612,-154.728,-144.113,,
3374,-153.322,-140.427,35.4612,-151.964,-143.801,,
3375,-242.25,45.7246,35.4612,-247.273,48.4366,,
3376,-245.171,42.843,35.4612,-250.071,45.4463,,
3377,-239.761,40.8484,35.4612,-244.597,43.6742,,
3378,-240.28,35.8092,35.4612,-244.914,38.6289,,
3379,-236.372,32.881,35.4612,-240.901,35.8667,,
3380,-237.155,28.0623,35.4612,-241.492,31.0306,,
3381,-233.247,25.1335,35.4612,-237.478,28.2684,,
3382,-234.028,20.3148,35.4612,-238.069,23.4324,,
3383,-230.119,17.3857,35.4613,-234.056,20.6701,,
3384,-230.9,12.5668,35.4613,-234.646,15.8341,,
3385,-226.99,9.63733,35.4613,-230.633,13.0719,,
3386,-227.768,4.8181,35.4609,-231.223,8.23582,,
3387,-223.855,1.88805,35.4586,-227.21,5.4736,,
3388,-224.631,-2.93137,35.456,-227.801,0.637546,,
3389,-220.714,-5.86259,35.4529,-223.787,-2.12468,,
3390,-221.482,-10.6826,35.4476,-224.378,-6.96073,,
3391,-217.528,-13.6311,35.5819,-220.365,-9.72295,,
3392,-218.306,-18.4177,36.3527,-220.955,-14.559,,
3393,-215.171,-20.6244,39.5019,-216.942,-17.3212,,
3394,-216.557,-24.9125,41.4021,-217.532,-22.1573,,
3395,-213.861,-26.7721,45.0581,-213.519,-24.9195,,
3396,-215.201,-31.1486,46.8968,-214.109,-29.7555,,
3397,-211.668,-33.7043,49.2527,-210.096,-32.5178,,
3398,-212.461,-38.5435,49.8284,-210.687,-37.3538,,
3399,-208.542,-41.3841,50.6757,-206.673,-40.116,,
3400,-209.276,-46.2583,50.8608,-207.264,-44.9521,,
3401,-205.312,-49.1044,51.4358,-203.251,-47.7143,,
3402,-206.016,-53.9854,51.4486,-203.841,-52.5504,,
3403,-202.021,-56.8276,51.9027,-199.828,-55.3126,,
3404,-202.686,-61.7108,51.7066,-200.418,-60.1486,,
3405,-198.653,-64.5377,51.9403,-196.405,-62.9109,,
3406,-199.281,-69.402,51.5146,-196.996,-67.7469,,
3407,-195.218,-72.2004,51.5772,-192.982,-70.5091,,
3408,-195.817,-77.049,51.0687,-193.573,-75.3452,,
3409,-191.736,-79.8221,50.953,-189.56,-78.1074,,
3410,-192.302,-84.6351,50.1704,-190.15,-82.9435,,
3411,-188.208,-87.3453,49.652,-186.137,-85.7057,,
3412,-188.73,-91.8411,47.6803,-186.727,-90.5417,,
3413,-184.64,-93.8714,45.8105,-182.714,-93.304,,
3414,-185.168,-97.1243,42.1752,-183.305,-98.14,,
3415,-181.098,-98.9719,40.165,-179.291,-100.902,,
3416,-181.625,-102.571,36.8381,-179.882,-105.738,,
3417,-177.556,-105.13,35.763,-175.868,-108.501,,
3418,-178.076,-109.998,35.4425,-176.459,-113.337,,
3419,-174.016,-112.718,35.4477,-172.446,-116.099,,
3420,-174.538,-117.583,35.4541,-173.036,-120.935,,
3421,-170.494,-120.311,35.4589,-169.023,-123.697,,
3422,-171.015,-125.181,35.4614,-169.613,-128.533,,
3423,-166.986,-127.92,35.4613,-165.6,-131.295,,
3424,-167.507,-132.796,35.4612,-166.191,-136.131,,
3425,-163.492,-135.544,35.4611,-162.177,-138.894,,
3426,-163.448,-141.66,35.4611,-162.214,-144.959,,
3427,-247.643,40.4042,35.4612,-252.439,42.9156,,
3428,-244.45,38.4385,35.4612,-249.177,41.0832,,
3429,-244.971,33.9183,35.4612,-249.518,36.5551,,
3430,-241.063,30.9906,35.4612,-245.505,33.7929,,
3431,-241.845,26.172,35.4612,-246.095,28.9568,,
3432,-237.937,23.2436,35.4612,-242.082,26.1946,,
3433,-238.718,18.425,35.4612,-242.673,21.3585,,
3434,-234.809,15.496,35.4613,-238.659,18.5963,,
3435,-235.59,10.6771,35.4613,-239.25,13.7603,,
3436,-231.679,7.74767,35.4614,-235.237,10.998,,
3437,-232.458,2.92836,35.4613,-235.827,6.16199,,
3438,-228.545,-0.0013769,35.4601,-231.814,3.39977,,
3439,-229.321,-4.82116,35.4584,-232.404,-1.43628,,
3440,-225.404,-7.75108,35.4534,-228.391,-4.19851,,
3441,-226.174,-12.5708,35.451,-228.982,-9.03456,,
3442,-222.238,-15.5051,35.4404,-224.968,-11.7968,,
3443,-222.965,-20.3422,35.6255,-225.559,-16.6328,,
3444,-219.344,-22.981,37.8357,-221.546,-19.3951,,
3445,-220.652,-27.3336,39.6416,-222.136,-24.2311,,
3446,-217.959,-29.2131,43.2853,-218.123,-26.9933,,
3447,-219.357,-33.5439,45.1389,-218.713,-31.8294,,
3448,-216.272,-35.7664,48.3365,-214.7,-34.5916,,
3449,-217.125,-40.5683,49.2131,-215.29,-39.4277,,
3450,-213.222,-43.4092,50.1879,-211.277,-42.1899,,
3451,-213.964,-48.2887,50.41,-211.868,-47.0259,,
3452,-209.998,-51.1401,50.9509,-207.854,-49.7881,,
3453,-210.706,-56.0277,50.9675,-208.445,-54.6242,,
3454,-206.704,-58.8719,51.3735,-204.432,-57.3864,,
3455,-207.373,-63.7631,51.1938,-205.022,-62.2225,,
3456,-203.333,-66.5912,51.397,-201.009,-64.9847,,
3457,-203.964,-71.4654,51.0171,-201.599,-69.8207,,
3458,-199.893,-74.2626,51.0723,-197.586,-72.583,,
3459,-200.486,-79.121,50.6176,-198.177,-77.419,,
3460,-196.395,-81.8883,50.4732,-194.163,-80.1812,,
3461,-196.946,-86.7031,49.6729,-194.754,-85.0173,,
3462,-192.837,-89.3791,48.9707,-190.741,-87.7795,,
3463,-193.335,-93.4717,46.2409,-191.331,-92.6156,,
3464,-189.245,-95.3068,44.2098,-187.318,-95.3778,,
3465,-189.768,-98.5665,40.5868,-187.908,-100.214,,
3466,-185.696,-100.431,38.5906,-183.895,-102.976,,
3467,-186.211,-104.571,35.9167,-184.485,-107.812,,
3468,-182.142,-107.28,35.4799,-180.472,-110.574,,
3469,-182.652,-112.155,35.4495,-181.063,-115.41,,
3470,-178.591,-114.864,35.4506,-177.049,-118.173,,
3471,-179.1,-119.733,35.4581,-177.64,-123.009,,
3472,-175.053,-122.452,35.4606,-173.627,-125.771,,
3473,-175.56,-127.326,35.4614,-174.217,-130.607,,
3474,-171.529,-130.056,35.4612,-170.204,-133.369,,
3475,-172.034,-134.937,35.4611,-170.794,-138.205,,
3476,-167.927,-137.827,35.4612,-166.69,-141.116,,
3477,-168.636,-142.317,35.4612,-167.484,-145.554,,
3478,-249.807,37.877,35.4612,-254.497,40.3092,,
3479,-247.999,36.6175,35.4612,-252.645,39.1254,,
3480,-251.4,31.4131,35.4612,-255.831,33.7994,,
3481,-245.753,29.0999,35.4612,-250.109,31.719,,
3482,-246.535,24.2816,35.4612,-250.699,26.883,,
3483,-242.627,21.3535,35.4612,-246.686,24.1208,,
3484,-243.408,16.5351,35.4612,-247.276,19.2847,,
3485,-239.499,13.6063,35.4612,-243.263,16.5225,,
3486,-240.279,8.78771,35.4613,-243.854,11.6864,,
3487,-236.369,5.85818,35.4614,-239.84,8.92421,,
3488,-237.147,1.03912,35.4614,-240.431,4.08816,,
3489,-233.235,-1.89117,35.4609,-236.418,1.32594,,
3490,-234.011,-6.71089,35.4601,-237.008,-3.51011,,
3491,-230.095,-9.64114,35.4557,-232.995,-6.27233,,
3492,-230.864,-14.4611,35.4527,-233.585,-11.1084,,
3493,-226.934,-17.391,35.445,-229.572,-13.8706,,
3494,-227.678,-22.2147,35.4443,-230.162,-18.7067,,
3495,-223.739,-25.1308,36.4325,-226.149,-21.4689,,
3496,-224.774,-29.708,37.8838,-226.74,-26.3049,,
3497,-222.022,-31.6598,41.4679,-222.726,-29.0672,,
3498,-223.404,-36.001,43.2729,-223.317,-33.9032,,
3499,-220.668,-37.9738,46.8888,-219.304,-36.6654,,
3500,-221.735,-42.6182,48.2913,-219.894,-41.5015,,
3501,-217.903,-45.4317,49.7084,-215.881,-44.2637,,
3502,-218.656,-50.3175,49.9991,-216.471,-49.0998,,
3503,-214.692,-53.1784,50.5227,-212.458,-51.862,,
3504,-215.405,-58.0732,50.5494,-213.049,-56.698,,
3505,-211.397,-60.921,50.9008,-209.035,-59.4602,,
3506,-212.069,-65.8208,50.7416,-209.626,-64.2963,,
3507,-208.023,-68.6537,50.9165,-205.613,-67.0585,,
3508,-208.654,-73.5408,50.5904,-206.203,-71.8946,,
3509,-204.574,-76.3378,50.6358,-202.19,-74.6568,,
3510,-205.155,-81.2063,50.2172,-202.78,-79.4928,,
3511,-201.05,-83.9667,50.0377,-198.767,-82.2551,,
3512,-201.575,-88.7757,49.116,-199.358,-87.0911,,
3513,-197.448,-91.3383,48.0153,-195.344,-89.8533,,
3514,-197.931,-94.9364,44.6425,-195.935,-94.6894,,
3515,-193.845,-96.7337,42.6,-191.922,-97.4516,,
3516,-194.359,-100.036,39.0119,-192.512,-102.288,,
3517,-190.284,-102.075,37.1579,-188.499,-105.05,,
3518,-190.789,-106.732,35.489,-189.089,-109.886,,
3519,-186.72,-109.451,35.4414,-185.076,-112.648,,
3520,-187.22,-114.324,35.4502,-185.666,-117.484,,
3521,-183.156,-117.024,35.4539,-181.653,-120.246,,
3522,-183.65,-121.897,35.4602,-182.244,-125.082,,
3523,-179.6,-124.606,35.4612,-178.23,-127.845,,
3524,-180.089,-129.485,35.4612,-178.821,-132.681,,
3525,-176.057,-132.207,35.4612,-174.808,-135.443,,
3526,-176.69,-138.751,35.4612,-175.582,-141.917,,
3527,-171.797,-139.15,35.4612,-170.632,-142.38,,
3528,-252.936,34.2237,35.4612,-257.474,36.5411,,
3529,-254.909,31.5116,35.4612,-259.334,33.7576,,
3530,-254.046,29.1333,35.4612,-258.38,31.4201,,
3531,-250.444,27.209,35.4612,-254.712,29.6452,,
3532,-251.226,22.391,35.4612,-255.303,24.8092,,
3533,-247.317,19.4634,35.4612,-251.29,22.0469,,
3534,-248.098,14.6453,35.4612,-251.88,17.2109,,
3535,-244.189,11.7168,35.4612,-247.867,14.4487,,
3536,-244.969,6.89857,35.4612,-248.457,9.61261,,
3537,-241.059,3.96914,35.4613,-244.444,6.85038,,
3538,-241.837,-0.849369,35.4613,-245.035,2.01433,,
3539,-237.925,-3.78002,35.4613,-241.021,-0.74789,,
3540,-238.701,-8.59915,35.461,-241.612,-5.58394,,
3541,-234.785,-11.5306,35.4587,-237.599,-8.34616,,
3542,-235.554,-16.35,35.4562,-238.189,-13.1822,,
3543,-231.624,-19.2805,35.4499,-234.176,-15.9444,,
3544,-232.371,-24.1007,35.4453,-234.766,-20.7805,,
3545,-228.391,-27.0565,35.6371,-230.753,-23.5427,,
3546,-229.154,-31.8528,36.4192,-231.343,-28.3788,,
3547,-226.074,-34.0898,39.6291,-227.33,-31.141,,
3548,-227.422,-38.456,41.3756,-227.921,-35.977,,
3549,-224.778,-40.3778,45.0434,-223.907,-38.7393,,
3550,-226.088,-44.8371,46.7356,-224.498,-43.5753,,
